avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.0002597499988041818,sift,22,BallTree,0.00025350000942125916,0.00026524998247623444,0.00026050000451505184
0.0002569859886231522,sift,23,BallTree,0.0002568329800851643,0.00025812501553446054,0.0002559999702498317
0.00027406966546550393,sift,24,BallTree,0.0002565419999882579,0.00024916697293519974,0.00031650002347305417
0.00026843066249663633,sift,25,BallTree,0.00028308399487286806,0.000254457991104573,0.00026775000151246786
0.000267361329557995,sift,26,BallTree,0.0002679590252228081,0.0002503329887986183,0.00028379197465255857
0.0002534309751354158,sift,27,BallTree,0.00025275000371038914,0.0002553339581936598,0.00025220896350219846
0.0002613053269063433,sift,28,BallTree,0.0002625830238685012,0.0002715419977903366,0.0002497909590601921
0.0002671109784084062,sift,29,BallTree,0.0002555419923737645,0.00028545799432322383,0.0002603329485282302
0.00025879164847234887,sift,30,BallTree,0.0002579999854788184,0.0002548749907873571,0.00026349996915087104
0.0003329439981219669,sift,31,BallTree,0.0002509579644538462,0.00026291602989658713,0.0004849580000154674
0.000327291995442162,sift,32,BallTree,0.0002721669734455645,0.0003838750417344272,0.00032583397114649415
0.000335180355856816,sift,33,BallTree,0.00028266600565984845,0.0003037910209968686,0.00041908404091373086
0.00034247233998030424,sift,34,BallTree,0.00037933402927592397,0.0003662080271169543,0.00028187496354803443
0.00035702767005811137,sift,35,BallTree,0.00041766598587855697,0.0003772089839912951,0.000276208040304482
0.00033045866681883734,sift,36,BallTree,0.0002721669734455645,0.00034779199631884694,0.0003714170306921005
0.0002704579965211451,sift,37,BallTree,0.0002851670142263174,0.0002596660051494837,0.00026654097018763423
0.00026211132838701207,sift,38,BallTree,0.0002613749820739031,0.00026654201792553067,0.0002584169851616025
0.0002565696680297454,sift,39,BallTree,0.00026045902632176876,0.0002496250090189278,0.0002596249687485397
0.00026551366318017244,sift,40,BallTree,0.0002554579987190664,0.00026887498097494245,0.0002722080098465085
0.00025741699694966275,sift,41,BallTree,0.00025695899967104197,0.0002632089890539646,0.0002520830021239817
0.0002637076540850103,sift,42,BallTree,0.00025766598992049694,0.0002734159934334457,0.00026004097890108824
0.0002594863181002438,sift,43,BallTree,0.00024866702733561397,0.00027362495893612504,0.0002561669680289924
0.0002649449937356015,sift,44,BallTree,0.0002547919866628945,0.0002809590077959001,0.0002590839867480099
0.000259527664942046,sift,45,BallTree,0.00025583297247067094,0.00027133303228765726,0.0002514169900678098
0.0002615556780559321,sift,46,BallTree,0.0002625840133987367,0.0002637500292621553,0.00025833299150690436
0.00026152768017103273,sift,47,BallTree,0.000252292025834322,0.00028387497877702117,0.0002484160359017551
0.00026352765659491223,sift,48,BallTree,0.00026308296946808696,0.0002622499596327543,0.00026525004068389535
0.0002902220197332402,sift,49,BallTree,0.00025770801585167646,0.0002632079995237291,0.00034975004382431507
0.00025701398650805157,sift,50,BallTree,0.0002553749945946038,0.0002577920095063746,0.0002578749554231763
0.00047518033534288406,sift,51,BallTree,0.0007147080032154918,0.0003892910317517817,0.0003215419710613787
0.0002985836666387816,sift,52,BallTree,0.00035329197999089956,0.00027770904125645757,0.00026474997866898775
0.0003038056699248652,sift,53,BallTree,0.00026412500301375985,0.0002899999963119626,0.00035729201044887304
0.0003001253353431821,sift,54,BallTree,0.00030854198848828673,0.0002952500362880528,0.00029658398125320673
0.0002707916622360547,sift,55,BallTree,0.00025824998738244176,0.00027120800223201513,0.0002829169970937073
0.00029022234957665205,sift,56,BallTree,0.0002880000392906368,0.00025754200760275126,0.0003251250018365681
0.0002652503317221999,sift,57,BallTree,0.0002780839568004012,0.0002573750098235905,0.000260292028542608
0.00027386101040368277,sift,58,BallTree,0.0002680000034160912,0.00028733303770422935,0.0002662499900907278
0.00026519433595240116,sift,59,BallTree,0.0002744169905781746,0.000269290991127491,0.0002518750261515379
0.0002552640119877954,sift,60,BallTree,0.0002534590312279761,0.0002649170346558094,0.0002474159700796008
0.0002553749945946038,sift,61,BallTree,0.00025345897302031517,0.0002632500254549086,0.00024941598530858755
0.0002672500171077748,sift,62,BallTree,0.00026483304100111127,0.0002777079935185611,0.00025920901680365205
0.0002527363443126281,sift,63,BallTree,0.0002466670121066272,0.00025450001703575253,0.00025704200379550457
0.00025534732655311626,sift,64,BallTree,0.0002560829743742943,0.0002523339935578406,0.00025762501172721386
0.00025634733416760963,sift,65,BallTree,0.00026045803679153323,0.0002602919703349471,0.0002482919953763485
0.0002596526561925809,sift,66,BallTree,0.0002561249420978129,0.0002531250356696546,0.0002697079908102751
0.00026225001784041524,sift,67,BallTree,0.0002567500341683626,0.0002644170308485627,0.0002655829885043204
0.00026652733019242686,sift,68,BallTree,0.0002776659675873816,0.0002782910014502704,0.0002436250215396285
0.0002558333217166364,sift,69,BallTree,0.0002613749820739031,0.0002544999588280916,0.00025162502424791455
0.0002466393440651397,sift,70,BallTree,0.000250459008384496,0.0002482919953763485,0.0002411670284345746
0.0002616250227826337,sift,71,BallTree,0.0002579580177552998,0.0002748340484686196,0.0002520830021239817
0.0003130136562200884,sift,72,BallTree,0.0002529170014895499,0.00034141598735004663,0.0003447079798206687
0.00026313898464043933,sift,73,BallTree,0.00026641704607754946,0.00025887496303766966,0.00026412494480609894
0.00034318031975999475,sift,74,BallTree,0.0003519579768180847,0.00041866698302328587,0.00025891599943861365
0.0003018609907788535,sift,75,BallTree,0.0002681249752640724,0.0003060830058529973,0.00033137499121949077
0.0002554863264473776,sift,76,BallTree,0.00025862501934170723,0.00025641696993261576,0.0002514169900678098
0.00026629166677594185,sift,77,BallTree,0.0002648750087246299,0.0002632919931784272,0.00027070799842476845
0.00025913899298757315,sift,78,BallTree,0.0002554579987190664,0.0002555419923737645,0.00026641698786988854
0.00025801401352509856,sift,79,BallTree,0.00025937502505257726,0.0002538330154493451,0.0002608340000733733
0.0002550003312838574,sift,80,BallTree,0.0002566669718362391,0.0002607090282253921,0.00024762499378994107
0.0002798053319565952,sift,81,BallTree,0.0003049169899895787,0.00027058302657678723,0.0002639159793034196
0.0002617360247919957,sift,82,BallTree,0.00026466703275218606,0.0002579580177552998,0.0002625830238685012
0.0002648196726416548,sift,83,BallTree,0.00025204202393069863,0.0002511669881641865,0.0002912500058300793
0.0002953053335659206,sift,84,BallTree,0.0003549159737303853,0.0002697079908102751,0.0002612920361571014
0.0003056943144959708,sift,85,BallTree,0.0002952499780803919,0.000357957964297384,0.0002638750011101365
0.00025536133519684273,sift,86,BallTree,0.0002530839992687106,0.00025295797968283296,0.0002600420266389847
0.0002739030169323087,sift,87,BallTree,0.0002617090358398855,0.0002899999963119626,0.00027000001864507794
0.0002709443215280771,sift,88,BallTree,0.0002614579861983657,0.0002930829650722444,0.0002582920133136213
0.00025843066396191716,sift,89,BallTree,0.00025937496684491634,0.00025754200760275126,0.0002583750174380839
0.00034161100241666037,sift,90,BallTree,0.0002859579981304705,0.0004462500219233334,0.00029262498719617724
0.0003089723371279736,sift,91,BallTree,0.00035091600148007274,0.0002653340343385935,0.0003106669755652547
0.0003119026659987867,sift,92,BallTree,0.0002863749978132546,0.00037283299025148153,0.00027650000993162394
0.00027086065771679085,sift,93,BallTree,0.00028387497877702117,0.0002734159934334457,0.00025529100093990564
0.00025970869076748687,sift,94,BallTree,0.0002661670441739261,0.00025762501172721386,0.0002553340164013207
0.000299972016364336,sift,95,BallTree,0.00026470801094546914,0.0002638750011101365,0.0003713330370374024
0.0002886386743436257,sift,96,BallTree,0.0002937910030595958,0.0002798750065267086,0.0002922500134445727
0.0002711113387097915,sift,97,BallTree,0.0002796670305542648,0.00027191697154194117,0.00026175001403316855
0.00034197264661391574,sift,98,BallTree,0.00033962499583140016,0.00035733397817239165,0.0003289589658379555
0.00034961131556580466,sift,99,BallTree,0.00034304196015000343,0.0002923749852925539,0.0004134170012548566
0.0003378336744693418,sift,100,BallTree,0.0002897090162150562,0.00034479203168302774,0.0003789999755099416
0.00039054131290564936,sift,101,BallTree,0.0003822079743258655,0.00045499997213482857,0.00033441599225625396
0.0002972080061833064,sift,102,BallTree,0.0002573750098235905,0.00026416598120704293,0.0003700830275192857
0.0003605139985059698,sift,103,BallTree,0.00028383301105350256,0.00033237499883398414,0.00046533398563042283
0.0002833749749697745,sift,104,BallTree,0.00028662499971687794,0.00028558395570144057,0.00027791596949100494
0.0002823333100726207,sift,105,BallTree,0.000283417000900954,0.0002670409739948809,0.0002965419553220272
0.0002964583303158482,sift,106,BallTree,0.00029245903715491295,0.00034383300226181746,0.00025308295153081417
0.00032650002200777334,sift,107,BallTree,0.0003267080173827708,0.0003581250202842057,0.0002946670283563435
0.00030459731351584196,sift,108,BallTree,0.0002690419787541032,0.00028187496354803443,0.00036287499824538827
0.00028518032437811297,sift,109,BallTree,0.0003344999859109521,0.00026295799762010574,0.000258082989603281
0.0002657359776397546,sift,110,BallTree,0.00025766598992049694,0.0002852919860742986,0.0002542499569244683
0.000255916325841099,sift,111,BallTree,0.00025291601195931435,0.0002629159716889262,0.0002519169938750565
0.0002701946650631726,sift,112,BallTree,0.00028558296617120504,0.000268584000878036,0.00025641702814027667
0.00026380567578598857,sift,113,BallTree,0.0002658329904079437,0.00026095903012901545,0.00026462500682100654
0.00026522202339644235,sift,114,BallTree,0.0002582920133136213,0.0002721660421229899,0.0002652080147527158
0.0002551110034498076,sift,115,BallTree,0.0002496250090189278,0.00026370800333097577,0.0002519999979995191
0.00025587499840185046,sift,116,BallTree,0.00024562497856095433,0.0002615419798530638,0.00026045803679153323
0.0003422500061181684,sift,117,BallTree,0.00035200000274926424,0.00035541702527552843,0.00031933299032971263
0.0003357496461831033,sift,118,BallTree,0.0003838749835267663,0.0002807079581543803,0.00034266599686816335
0.00039986099970216554,sift,119,BallTree,0.0005137500120326877,0.00040620798245072365,0.00027962500462308526
0.0003284166644637783,sift,120,BallTree,0.0003055830020457506,0.0002886669826693833,0.0003910000086762011
0.00028816664901872474,sift,121,BallTree,0.0002906249719671905,0.00028029101667925715,0.0002935839584097266
0.0003007083432748914,sift,122,BallTree,0.00035329099046066403,0.0002727500395849347,0.0002760839997790754
0.0003139586769975722,sift,123,BallTree,0.0002833339967764914,0.0003070830134674907,0.0003514590207487345
0.00026793067809194326,sift,124,BallTree,0.000270417018327862,0.0002554590464569628,0.00027791596949100494
0.0003159863408654928,sift,125,BallTree,0.00041504198452457786,0.000270417018327862,0.0002625000197440386
0.0002929026765438418,sift,126,BallTree,0.00026937504298985004,0.00033012498170137405,0.0002792080049403012
0.00036094434714565676,sift,127,BallTree,0.00034433300606906414,0.0003939580055885017,0.0003445420297794044
0.0002794443474461635,sift,128,BallTree,0.00030987500213086605,0.0002668750239536166,0.0002615830162540078
0.00027813900184507173,sift,129,BallTree,0.00029091699980199337,0.00026587495813146234,0.00027762504760175943
0.00032881932565942407,sift,130,BallTree,0.0003674579784274101,0.000342042010743171,0.0002769579878076911
0.000333569982709984,sift,131,BallTree,0.00025691697373986244,0.0003534589777700603,0.0003903339966200292
0.0003033886702420811,sift,132,BallTree,0.00027066603070124984,0.0003451249795034528,0.00029437500052154064
0.0002561246510595083,sift,133,BallTree,0.00026779097970575094,0.00025004101917147636,0.00025054195430129766
0.00028854199141884845,sift,134,BallTree,0.00025504198856651783,0.00024958403082564473,0.00036099995486438274
0.00030731933657079935,sift,135,BallTree,0.00033887504832819104,0.00031462498009204865,0.00026845798129215837
0.00030105566838756204,sift,136,BallTree,0.00035620899870991707,0.000270040996838361,0.000276917009614408
0.0002600693260319531,sift,137,BallTree,0.0002613330143503845,0.0002679169992916286,0.0002509579644538462
0.0002558609703555703,sift,138,BallTree,0.0002613339456729591,0.0002579159918241203,0.0002483329735696316
0.0002555556711740792,sift,139,BallTree,0.000252292025834322,0.0002532500075176358,0.00026112498017027974
0.0002629443188197911,sift,140,BallTree,0.0002597079728730023,0.00026295799762010574,0.0002661669859662652
0.00025504132887969416,sift,141,BallTree,0.0002662910264916718,0.0002483329735696316,0.00025049998657777905
0.00026070834913601476,sift,142,BallTree,0.00024754198966547847,0.00025104201631620526,0.0002835410414263606
0.0002494166643979649,sift,143,BallTree,0.0002490830374881625,0.0002502919523976743,0.0002488750033080578
0.0002979023459677895,sift,144,BallTree,0.00025229097809642553,0.0002870410098694265,0.00035437504993751645
0.0002628333362129827,sift,145,BallTree,0.00027900002896785736,0.00025754200760275126,0.0002519579720683396
0.00032952767408763367,sift,146,BallTree,0.0002531250356696546,0.0003766249865293503,0.0003588330000638962
0.0002614026695179443,sift,147,BallTree,0.000266042014118284,0.00026945798890665174,0.00024870800552889705
0.00026522233383730054,sift,148,BallTree,0.0002530830097384751,0.000269667012616992,0.00027291697915643454
0.0003119723405689001,sift,149,BallTree,0.0002583750174380839,0.00038591696647927165,0.0002916250377893448
0.00032058301925038296,sift,150,BallTree,0.0002817910281009972,0.0002625830238685012,0.00041737500578165054
0.0003232219993757705,sift,151,BallTree,0.00036766601260751486,0.0002769589773379266,0.00032504100818187
0.00030429168449093896,sift,152,BallTree,0.0003456250415183604,0.000282708031591028,0.0002845419803634286
0.0002989583493520816,sift,153,BallTree,0.0003356250235810876,0.0002934579970315099,0.0002677920274436474
0.0003639719992255171,sift,154,BallTree,0.0002672499977052212,0.0004113329923711717,0.00041333300760015845
0.00030613900162279606,sift,155,BallTree,0.00026708299992606044,0.0003053339896723628,0.00034600001526996493
0.0003160139895044267,sift,156,BallTree,0.00039829197339713573,0.00024754198966547847,0.00030220800545066595
0.00032840267522260547,sift,157,BallTree,0.0003465829649940133,0.00037212501047179103,0.00026650005020201206
0.0003475969812522332,sift,158,BallTree,0.00032070797169581056,0.0003412499791011214,0.0003808329929597676
0.0003048193175345659,sift,159,BallTree,0.00026875000912696123,0.000309040944557637,0.00033666699891909957
0.0003319863462820649,sift,160,BallTree,0.00037466699723154306,0.0002922500134445727,0.000329042028170079
0.00026851366662109893,sift,161,BallTree,0.000264582980889827,0.00026112503837794065,0.0002798329805955291
0.00027101399609819055,sift,162,BallTree,0.0002710419939830899,0.00027895899256691337,0.00026304100174456835
0.00025745869303743046,sift,163,BallTree,0.0002650420065037906,0.00025641702814027667,0.00025091704446822405
0.00026923598488792777,sift,164,BallTree,0.00025591702433303,0.0002902079722844064,0.0002615829580463469
0.00024833336162070435,sift,165,BallTree,0.0002482500276528299,0.00024675001623108983,0.0002500000409781933
0.00027252766691769165,sift,166,BallTree,0.0002903750282712281,0.0002709170221351087,0.0002562909503467381
0.0003396386746317148,sift,167,BallTree,0.0002678749733604491,0.00041083304677158594,0.00034020800376310945
0.0002672223490662873,sift,168,BallTree,0.0002708749962039292,0.0002674999996088445,0.00026329205138608813
0.0002518193408225973,sift,169,BallTree,0.00025358301354572177,0.0002536670072004199,0.00024820800172165036
0.0002593609970062971,sift,170,BallTree,0.00025824998738244176,0.00025358301354572177,0.0002662499900907278
0.00026402733055874705,sift,171,BallTree,0.00024816597579047084,0.00028187502175569534,0.000262040994130075
0.0002604723364735643,sift,172,BallTree,0.00025204202393069863,0.00028141698567196727,0.000247957999818027
0.0002498613321222365,sift,173,BallTree,0.0002531670033931732,0.0002471249899826944,0.00024929200299084187
0.00034798600245267153,sift,174,BallTree,0.0002424580161459744,0.00041737500578165054,0.00038412498543038964
0.00029972232490157086,sift,175,BallTree,0.00026045902632176876,0.00030824996065348387,0.00033045798772946
0.00031000034262736637,sift,176,BallTree,0.0003672090242616832,0.00025258399546146393,0.000310208008158952
0.00035726401256397367,sift,177,BallTree,0.00034612498711794615,0.0003524580388329923,0.00037320901174098253
0.00028844466820980114,sift,178,BallTree,0.00033779197838157415,0.000275125028565526,0.0002524169976823032
0.00026894463614250225,sift,179,BallTree,0.0002630419912748039,0.0002749589621089399,0.0002688329550437629
0.0002496806749453147,sift,180,BallTree,0.00024999998277053237,0.00024687504628673196,0.00025216699577867985
0.0002590553485788405,sift,181,BallTree,0.00027379102539271116,0.0002505420125089586,0.00025283300783485174
0.00025316665414720774,sift,182,BallTree,0.0002478749956935644,0.0002572499797679484,0.0002543749869801104
0.00031141667083526653,sift,183,BallTree,0.000258459011092782,0.0002525000018067658,0.0004232909996062517
0.00032168035007392365,sift,184,BallTree,0.0003917080466635525,0.00026283302577212453,0.00031049997778609395
0.00032284733606502414,sift,185,BallTree,0.0003362090210430324,0.0003798329853452742,0.0002525000018067658
0.00033713832575206953,sift,186,BallTree,0.00029754097340628505,0.00035741599276661873,0.0003564580110833049
0.00027888935680190724,sift,187,BallTree,0.0002525420277379453,0.000297584047075361,0.00028654199559241533
0.00029256934067234397,sift,188,BallTree,0.00034849997609853745,0.0002732080174610019,0.0002560000284574926
0.00025352765806019306,sift,189,BallTree,0.0002574159880168736,0.000258082989603281,0.00024508399656042457
0.00026383330502236885,sift,190,BallTree,0.00026949995663017035,0.00024383299751207232,0.0002781669609248638
0.00028865299342821044,sift,191,BallTree,0.0002458749804645777,0.0002774170134216547,0.0003426669863983989
0.0003014583489857614,sift,192,BallTree,0.0003666250267997384,0.00028666702564805746,0.00025108299450948834
0.00026851364721854526,sift,193,BallTree,0.00027366599533706903,0.00028437498258426785,0.00024749996373429894
0.00025963899679481983,sift,194,BallTree,0.00026116601657122374,0.0002716669696383178,0.00024608400417491794
0.00025736133102327585,sift,195,BallTree,0.0002560000284574926,0.00027179199969395995,0.000244291964918375
0.00025836098939180374,sift,196,BallTree,0.00025454198475927114,0.00025641598040238023,0.00026412500301375985
0.0002854306755277018,sift,197,BallTree,0.000269667012616992,0.00033237499883398414,0.0002542500151321292
0.000262805357730637,sift,198,BallTree,0.0002681660116650164,0.0002572920056991279,0.00026295805582776666
0.00029183334360520047,sift,199,BallTree,0.00025708304019644856,0.000280542008113116,0.00033787498250603676
