avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0003078831941820681,gauss,28,KDTree,0.00030337495263665915,0.0003103329800069332,0.00030574999982491136,0.00031104101799428463,0.0003089170204475522
0.0003043333999812603,gauss,29,KDTree,0.0003041250165551901,0.00029941595857962966,0.00030329200671985745,0.00030270899878814816,0.00031212501926347613
0.0001591747859492898,gauss,30,KDTree,0.00016125000547617674,0.0001598329981788993,0.0001605409779585898,0.0001574999769218266,0.00015674997121095657
0.00016047499375417828,gauss,31,KDTree,0.00015783298294991255,0.00016108399722725153,0.00016191700706258416,0.0001568330335430801,0.0001647079479880631
0.00016298340633511544,gauss,32,KDTree,0.0001599160023033619,0.00016700004925951362,0.0001616249792277813,0.00016108399722725153,0.00016529200365766883
0.0001605250174179673,gauss,33,KDTree,0.00016579101793467999,0.0001621670089662075,0.00015812501078471541,0.00015825004084035754,0.00015829200856387615
0.0002997000003233552,gauss,34,KDTree,0.00030158302979543805,0.0002980839926749468,0.000299291976261884,0.0002995000104419887,0.00030004099244251847
0.00015964179765433074,gauss,35,KDTree,0.000162874988745898,0.00015724997501820326,0.00015958299627527595,0.00015904201427474618,0.00015945901395753026
0.00029860001523047687,gauss,36,KDTree,0.0002988750347867608,0.00029966700822114944,0.0002969999914057553,0.0002993750385940075,0.00029808300314471126
0.0002718997886404395,gauss,37,KDTree,0.0002697079908102751,0.00026720797177404165,0.0002684170030988753,0.0002758749760687351,0.0002782910014502704
0.00023753339191898704,gauss,38,KDTree,0.00023762497585266829,0.00023154198424890637,0.0002429169835522771,0.0002364999963901937,0.00023908301955088973
0.0003080251975916326,gauss,39,KDTree,0.00030983396572992206,0.0003089170204475522,0.0003082500188611448,0.0003060000017285347,0.0003071249811910093
0.00030891677597537636,gauss,40,KDTree,0.0003124169888906181,0.00030637497548013926,0.0003102499758824706,0.00030708295525982976,0.00030845898436382413
0.0003061581985093653,gauss,41,KDTree,0.0003070840029977262,0.0003053750260733068,0.00030891597270965576,0.00030408299062401056,0.0003053330001421273
0.00016600819071754813,gauss,42,KDTree,0.00016541697550565004,0.00016141700325533748,0.00017320801271125674,0.0001605409779585898,0.0001694579841569066
0.0002951328060589731,gauss,43,KDTree,0.0002963750157505274,0.00029329099925234914,0.00029391603311523795,0.0002907909802161157,0.0003012910019606352
0.00030794180929660797,gauss,44,KDTree,0.0003079579910263419,0.00030858401441946626,0.0003090000245720148,0.0003107920056208968,0.00030337501084432006
0.00030337499920278787,gauss,45,KDTree,0.0003095000283792615,0.0003024589968845248,0.0002982919686473906,0.0003030410152859986,0.0003035829868167639
0.0003093583742156625,gauss,46,KDTree,0.0003061249735765159,0.0003124589566141367,0.0003025420010089874,0.0003126249648630619,0.00031304097501561046
0.00030655820155516266,gauss,47,KDTree,0.00031154201133176684,0.00030579097801819444,0.00031004101037979126,0.00030270800925791264,0.00030270899878814816
0.00024328319123014807,gauss,48,KDTree,0.0002382500097155571,0.00024987501092255116,0.00024345796555280685,0.0002448749728500843,0.00023995799710974097
0.0002171083935536444,gauss,49,KDTree,0.000212083978112787,0.0002138750278390944,0.0002197920111939311,0.00021524995099753141,0.00022454099962487817
