avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
2.825213596224785e-06,sun,16,KDTree,2.7500209398567677e-06,2.7919886633753777e-06,2.7500209398567677e-06,2.9170187190175056e-06,2.9170187190175056e-06
2.825015690177679e-06,sun,17,KDTree,2.834014594554901e-06,2.833025064319372e-06,2.8750509954988956e-06,2.7909991331398487e-06,2.7919886633753777e-06
2.9167975299060343e-06,sun,18,KDTree,2.834014594554901e-06,2.8329668566584587e-06,2.874992787837982e-06,2.874992787837982e-06,3.167020622640848e-06
3.066612407565117e-06,sun,19,KDTree,2.9160291887819767e-06,3.2079988159239292e-06,3.500026650726795e-06,2.834014594554901e-06,2.874992787837982e-06
2.6832101866602896e-06,sun,20,KDTree,2.540997229516506e-06,2.374988980591297e-06,2.374988980591297e-06,2.3750471882522106e-06,3.7500285543501377e-06
2.4749781005084516e-06,sun,21,KDTree,2.4999608285725117e-06,2.540997229516506e-06,2.374988980591297e-06,2.541986759752035e-06,2.416956704109907e-06
2.825201954692602e-06,sun,22,KDTree,2.9170187190175056e-06,2.7500209398567677e-06,2.7919886633753777e-06,2.874992787837982e-06,2.7919886633753777e-06
2.7750153094530106e-06,sun,23,KDTree,2.834014594554901e-06,2.7080532163381577e-06,2.7500209398567677e-06,2.874992787837982e-06,2.707995008677244e-06
2.341624349355698e-06,sun,24,KDTree,2.374988980591297e-06,2.333021257072687e-06,2.333021257072687e-06,2.3750471882522106e-06,2.292043063789606e-06
2.783199306577444e-06,sun,25,KDTree,2.916960511356592e-06,2.707995008677244e-06,2.7500209398567677e-06,2.7909991331398487e-06,2.7500209398567677e-06
2.774584572762251e-06,sun,26,KDTree,2.9159709811210632e-06,2.8329668566584587e-06,2.707995008677244e-06,2.707995008677244e-06,2.707995008677244e-06
2.766610123217106e-06,sun,27,KDTree,2.7500209398567677e-06,2.7500209398567677e-06,2.7909991331398487e-06,2.834014594554901e-06,2.707995008677244e-06
2.316595055162907e-06,sun,28,KDTree,2.374988980591297e-06,2.4160253815352917e-06,2.2919848561286926e-06,2.249958924949169e-06,2.2500171326100826e-06
2.758216578513384e-06,sun,29,KDTree,2.7919886633753777e-06,2.833025064319372e-06,2.707995008677244e-06,2.7080532163381577e-06,2.7500209398567677e-06
2.983619924634695e-06,sun,30,KDTree,2.7500209398567677e-06,2.7500209398567677e-06,3.708992153406143e-06,2.9170187190175056e-06,2.792046871036291e-06
2.383394166827202e-06,sun,31,KDTree,2.374988980591297e-06,2.249958924949169e-06,2.4579931050539017e-06,2.4170149117708206e-06,2.4170149117708206e-06
3.0665891245007514e-06,sun,32,KDTree,2.7909991331398487e-06,2.749962732195854e-06,2.707995008677244e-06,2.874992787837982e-06,4.208995960652828e-06
2.8416048735380174e-06,sun,33,KDTree,3.00002284348011e-06,2.833025064319372e-06,2.7919886633753777e-06,2.7909991331398487e-06,2.7919886633753777e-06
2.4248030968010427e-06,sun,34,KDTree,2.333021257072687e-06,2.333021257072687e-06,2.3329630494117737e-06,2.7500209398567677e-06,2.374988980591297e-06
2.783385571092367e-06,sun,35,KDTree,2.7500209398567677e-06,2.8339563868939877e-06,2.749962732195854e-06,2.7500209398567677e-06,2.8329668566584587e-06
2.7834088541567325e-06,sun,36,KDTree,2.7500209398567677e-06,2.7500209398567677e-06,2.834014594554901e-06,2.707995008677244e-06,2.874992787837982e-06
2.8670066967606546e-06,sun,37,KDTree,2.874992787837982e-06,2.834014594554901e-06,2.834014594554901e-06,2.874992787837982e-06,2.9170187190175056e-06
2.866575960069895e-06,sun,38,KDTree,2.9159709811210632e-06,2.874992787837982e-06,2.916960511356592e-06,2.7919886633753777e-06,2.8329668566584587e-06
2.83318804576993e-06,sun,39,KDTree,2.8329668566584587e-06,2.833025064319372e-06,2.749962732195854e-06,2.9170187190175056e-06,2.8329668566584587e-06
2.849788870662451e-06,sun,40,KDTree,2.7919886633753777e-06,2.9579969123005867e-06,2.9159709811210632e-06,2.7500209398567677e-06,2.8329668566584587e-06
2.8583919629454614e-06,sun,41,KDTree,2.874992787837982e-06,2.7919886633753777e-06,2.874992787837982e-06,2.874992787837982e-06,2.874992787837982e-06
2.8996029868721964e-06,sun,42,KDTree,2.9160291887819767e-06,2.874992787837982e-06,2.9579969123005867e-06,2.9579969123005867e-06,2.7909991331398487e-06
2.416595816612244e-06,sun,43,KDTree,2.500019036233425e-06,2.374988980591297e-06,2.374988980591297e-06,2.4579931050539017e-06,2.374988980591297e-06
2.8333975933492185e-06,sun,44,KDTree,2.9170187190175056e-06,2.834014594554901e-06,2.7919886633753777e-06,2.7909991331398487e-06,2.8329668566584587e-06
2.8580077923834322e-06,sun,45,KDTree,2.7909991331398487e-06,2.833025064319372e-06,2.833025064319372e-06,2.833025064319372e-06,2.9999646358191967e-06
2.8750044293701647e-06,sun,46,KDTree,2.9159709811210632e-06,2.874992787837982e-06,2.9579969123005867e-06,2.792046871036291e-06,2.834014594554901e-06
2.416595816612244e-06,sun,47,KDTree,2.541986759752035e-06,2.333021257072687e-06,2.500019036233425e-06,2.415967173874378e-06,2.2919848561286926e-06
2.841197419911623e-06,sun,48,KDTree,2.8329668566584587e-06,2.9160291887819767e-06,2.7909991331398487e-06,2.7909991331398487e-06,2.874992787837982e-06
2.949999179691076e-06,sun,49,KDTree,2.834014594554901e-06,3.04199056699872e-06,2.8329668566584587e-06,3.0410010367631912e-06,3.00002284348011e-06
