avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
2.1516589913517237e-05,sun,18,3.0,KDTree,2.2458028979599476e-05,2.1458021365106106e-05,2.116698306053877e-05,2.1291954908519983e-05,2.120796125382185e-05
2.2199796512722968e-05,sun,19,3.0,KDTree,2.19999928958714e-05,2.216600114479661e-05,2.274999860674143e-05,2.2082997020334005e-05,2.19999928958714e-05
1.895881723612547e-05,sun,20,3.0,KDTree,1.950003206729889e-05,1.89170241355896e-05,1.9084021914750338e-05,1.8834020011126995e-05,1.8458988051861525e-05
1.862481003627181e-05,sun,21,3.0,KDTree,1.954101026058197e-05,1.8874998204410076e-05,1.8041988369077444e-05,1.7958052922040224e-05,1.8708000425249338e-05
2.2233615163713692e-05,sun,22,3.0,KDTree,2.274999860674143e-05,2.2333988454192877e-05,2.1875021047890186e-05,2.2042018827050924e-05,2.2167048882693052e-05
2.1833402570337057e-05,sun,23,3.0,KDTree,2.3124972358345985e-05,2.237502485513687e-05,2.1709012798964977e-05,2.091703936457634e-05,2.1040963474661112e-05
1.8116796854883433e-05,sun,24,3.0,KDTree,1.854199217632413e-05,1.816696021705866e-05,1.7958052922040224e-05,1.799996243789792e-05,1.791701652109623e-05
2.1583400666713715e-05,sun,25,3.0,KDTree,2.1249987185001373e-05,2.1208019461482763e-05,2.1792016923427582e-05,2.1874962840229273e-05,2.1792016923427582e-05
2.2491393610835076e-05,sun,26,3.0,KDTree,2.2499996703118086e-05,2.216600114479661e-05,2.3250002413988113e-05,2.274999860674143e-05,2.179096918553114e-05
2.1133001428097487e-05,sun,27,3.0,KDTree,2.19999928958714e-05,2.0915991626679897e-05,2.0833045709878206e-05,2.099998528137803e-05,2.0915991626679897e-05
1.8741597887128592e-05,sun,28,3.0,KDTree,1.875002635642886e-05,1.879094634205103e-05,1.879199407994747e-05,1.8624996300786734e-05,1.875002635642886e-05
2.2074813023209573e-05,sun,29,3.0,KDTree,2.300000051036477e-05,2.195802517235279e-05,2.1875021047890186e-05,2.158299321308732e-05,2.195802517235279e-05
2.1499989088624716e-05,sun,30,3.0,KDTree,2.2541964426636696e-05,2.0874955225735903e-05,2.300000051036477e-05,2.054200740531087e-05,2.054101787507534e-05
1.8491398077458143e-05,sun,31,3.0,KDTree,1.8665974494069815e-05,1.8417020328342915e-05,1.833302667364478e-05,1.8499966245144606e-05,1.85410026460886e-05
2.189159858971834e-05,sun,32,3.0,KDTree,2.3917004000395536e-05,2.1249987185001373e-05,2.1540967281907797e-05,2.133304951712489e-05,2.141698496416211e-05
2.1132989786565304e-05,sun,33,3.0,KDTree,2.2332998923957348e-05,2.062495332211256e-05,2.0416046027094126e-05,2.0832987502217293e-05,2.1457963157445192e-05
1.847479725256562e-05,sun,34,3.0,KDTree,1.858297036960721e-05,1.833302667364478e-05,1.8417020328342915e-05,1.8665974494069815e-05,1.837499439716339e-05
2.1383201237767933e-05,sun,35,3.0,KDTree,2.2666994482278824e-05,2.170802326872945e-05,2.1457963157445192e-05,2.054101787507534e-05,2.054200740531087e-05
2.0391412544995546e-05,sun,36,3.0,KDTree,2.0875013433396816e-05,2.037500962615013e-05,2.0250037778168917e-05,2.016598591580987e-05,2.0291015971451998e-05
2.1225190721452236e-05,sun,37,3.0,KDTree,2.145895268768072e-05,2.0916981156915426e-05,2.112501533702016e-05,2.1249987185001373e-05,2.13750172406435e-05
2.1650001872330905e-05,sun,38,3.0,KDTree,2.1832995116710663e-05,2.1625019144266844e-05,2.154102548956871e-05,2.1666986867785454e-05,2.158398274332285e-05
2.1025014575570822e-05,sun,39,3.0,KDTree,2.2499996703118086e-05,2.054101787507534e-05,2.0875013433396816e-05,2.054200740531087e-05,2.0667037460952997e-05
2.184179611504078e-05,sun,40,3.0,KDTree,2.3290980607271194e-05,2.1457963157445192e-05,2.1459010895341635e-05,2.1584040950983763e-05,2.141698496416211e-05
4.661660641431808e-05,sun,41,3.0,KDTree,2.1875021047890186e-05,0.0001473749871365726,2.212502295151353e-05,2.0875013433396816e-05,2.0832987502217293e-05
2.1875195670872927e-05,sun,42,3.0,KDTree,2.3582950234413147e-05,2.154201501980424e-05,2.1333980839699507e-05,2.1292013116180897e-05,2.1625019144266844e-05
1.8808385357260703e-05,sun,43,3.0,KDTree,1.958396751433611e-05,1.8916965927928686e-05,1.8708000425249338e-05,1.8416030798107386e-05,1.8416962120682e-05
2.133359666913748e-05,sun,44,3.0,KDTree,2.2709020413458347e-05,2.058298559859395e-05,2.0666979253292084e-05,2.1333980839699507e-05,2.13750172406435e-05
2.1724996622651814e-05,sun,45,3.0,KDTree,2.2833002731204033e-05,2.1832995116710663e-05,2.141698496416211e-05,2.116698306053877e-05,2.13750172406435e-05
2.0841415971517562e-05,sun,46,3.0,KDTree,2.2208027075976133e-05,2.054200740531087e-05,2.0499981474131346e-05,2.0416046027094126e-05,2.054101787507534e-05
1.7849996220320462e-05,sun,47,3.0,KDTree,1.899997005239129e-05,1.7707992810755968e-05,1.7624988686293364e-05,1.754198456183076e-05,1.7375044990330935e-05
2.1491805091500284e-05,sun,48,3.0,KDTree,2.154201501980424e-05,2.1332991309463978e-05,2.154201501980424e-05,2.162496093660593e-05,2.1417043171823025e-05
2.139138523489237e-05,sun,49,3.0,KDTree,2.220796886831522e-05,2.1415995433926582e-05,2.120796125382185e-05,2.141698496416211e-05,2.0708015654236078e-05
