avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0003586665843613446,sun,28,KDTree,0.00035387498792260885,0.00035391695564612746,0.0003558339667506516,0.0003572910209186375,0.00037241599056869745
0.00037504181964322927,sun,29,KDTree,0.00039833300979807973,0.00036050000926479697,0.00035833404399454594,0.0003931670216843486,0.000364875013474375
0.00035430799471214414,sun,30,KDTree,0.0003566659870557487,0.0003559999749995768,0.00035504100378602743,0.0003517500008456409,0.00035208300687372684
0.0003527497872710228,sun,31,KDTree,0.00035399995977059007,0.0003537909942679107,0.0003542499616742134,0.0003513330011628568,0.00035037501947954297
0.0003469663788564503,sun,32,KDTree,0.00035333295818418264,0.0003529579844325781,0.0003534999559633434,0.00033783301478251815,0.00033720798091962934
0.0003387170028872788,sun,33,KDTree,0.00034437497379258275,0.00033666699891909957,0.0003372090286575258,0.0003374170046299696,0.0003379170084372163
0.0003426502109505236,sun,34,KDTree,0.0003562920028343797,0.0003394579980522394,0.00033900002017617226,0.0003385840100236237,0.000339917023666203
0.0003563167992979288,sun,35,KDTree,0.00034249998861923814,0.0003589169937185943,0.00036329199792817235,0.00035749998642131686,0.0003593750298023224
0.0003572917776182294,sun,36,KDTree,0.0003674159524962306,0.0003623339580371976,0.0003489169757813215,0.00035379198379814625,0.000354000017978251
0.00035337500739842655,sun,37,KDTree,0.000358375022187829,0.000351125025190413,0.000350333983078599,0.0003530000103637576,0.00035404099617153406
0.0003962668008171022,sun,38,KDTree,0.0003564999788068235,0.0005144170136190951,0.00037287501618266106,0.0003827919717878103,0.000354750023689121
0.00035280819283798335,sun,39,KDTree,0.00035325001226738095,0.0003528749803081155,0.0003530829562805593,0.00035312504041939974,0.0003517079749144614
0.00035204978194087745,sun,40,KDTree,0.0003540419857017696,0.00035266601480543613,0.00034970795968547463,0.0003505829954519868,0.00035324995405972004
0.0003596002119593322,sun,41,KDTree,0.00037629203870892525,0.000365916988812387,0.00035149999894201756,0.00034962501376867294,0.0003546670195646584
0.0003589665982872248,sun,42,KDTree,0.00035695801489055157,0.00035816599847748876,0.0003626249963417649,0.000360458972863853,0.0003566250088624656
0.0003582414006814361,sun,43,KDTree,0.00035804102662950754,0.00035795802250504494,0.00035704101901501417,0.0003578749601729214,0.00036029197508469224
0.0003439333871938288,sun,44,KDTree,0.00035799999022856355,0.000339832971803844,0.00034370896173641086,0.00033837498631328344,0.0003397500258870423
0.00034367479383945465,sun,45,KDTree,0.00034149998100474477,0.00034629099536687136,0.0003417499829083681,0.00034204102121293545,0.00034679198870435357
0.0003457335871644318,sun,46,KDTree,0.00034058396704494953,0.00033954199170693755,0.00035074999323114753,0.000342374958563596,0.00035541702527552843
0.00036052538780495524,sun,47,KDTree,0.0003571669803932309,0.0003605419769883156,0.0003593339934013784,0.0003612919826991856,0.0003642920055426657
0.0003495997982099652,sun,48,KDTree,0.0003519579768180847,0.0003505829954519868,0.0003488750080578029,0.00034808297641575336,0.00034850003430619836
0.0003537917975336313,sun,49,KDTree,0.00035366701195016503,0.00035262503661215305,0.0003593749715946615,0.0003529999521560967,0.00035029201535508037
