avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
3.649980062618852e-05,gauss,22,KDTree,3.7833990063518286e-05,3.679096698760986e-05,3.57080134563148e-05,3.645801916718483e-05,3.57080134563148e-05
1.5816802624613045e-05,gauss,23,KDTree,1.6125035472214222e-05,1.5416997484862804e-05,1.5833997167646885e-05,1.595797948539257e-05,1.575000351294875e-05
2.0150013733655213e-05,gauss,24,KDTree,2.091703936457634e-05,2.037500962615013e-05,1.995800994336605e-05,1.950003206729889e-05,1.999997766688466e-05
1.653319923207164e-05,gauss,25,KDTree,1.750001683831215e-05,1.633301144465804e-05,1.6457983292639256e-05,1.60830095410347e-05,1.6291975043714046e-05
1.4275219291448593e-05,gauss,26,KDTree,1.4542019926011562e-05,1.4499993994832039e-05,1.3999990187585354e-05,1.425005029886961e-05,1.40840420499444e-05
1.5758583322167398e-05,gauss,27,KDTree,1.6125035472214222e-05,1.5458965208381414e-05,1.5874975360929966e-05,1.5291967429220676e-05,1.6041973140090704e-05
2.015021163970232e-05,gauss,28,KDTree,2.037500962615013e-05,2.033403143286705e-05,1.9625003915280104e-05,2.050003968179226e-05,1.9916973542422056e-05
1.626661978662014e-05,gauss,29,KDTree,1.6125035472214222e-05,1.912500010803342e-05,1.54580338858068e-05,1.5166995581239462e-05,1.54580338858068e-05
1.646659802645445e-05,gauss,30,KDTree,1.7249956727027893e-05,1.6583013348281384e-05,1.6000005416572094e-05,1.6208039596676826e-05,1.6291975043714046e-05
1.4183600433170795e-05,gauss,31,KDTree,1.4374963939189911e-05,1.4042016118764877e-05,1.3917044270783663e-05,1.433398574590683e-05,1.4249992091208696e-05
1.8850015476346015e-05,gauss,32,KDTree,1.908303238451481e-05,1.9000028260052204e-05,1.8457998521625996e-05,1.8874998204410076e-05,1.8834020011126995e-05
1.5333399642258882e-05,gauss,33,KDTree,1.595797948539257e-05,1.5166995581239462e-05,1.5249999705702066e-05,1.5249999705702066e-05,1.5042023733258247e-05
1.393341226503253e-05,gauss,34,KDTree,1.4125020243227482e-05,1.3958022464066744e-05,1.4041957911103964e-05,1.3750046491622925e-05,1.3792014215141535e-05
1.5991798136383295e-05,gauss,35,KDTree,1.6250007320195436e-05,1.6041973140090704e-05,1.591700129210949e-05,1.591601176187396e-05,1.5833997167646885e-05
1.4033401384949684e-05,gauss,36,KDTree,1.429201802238822e-05,1.4082994312047958e-05,1.3832992408424616e-05,1.3999990187585354e-05,1.3959011994302273e-05
1.7208396457135677e-05,gauss,37,KDTree,1.7667014617472887e-05,1.712498487904668e-05,1.7000013031065464e-05,1.708301715552807e-05,1.716695260256529e-05
1.6291800420731306e-05,gauss,38,KDTree,1.6249949112534523e-05,1.629203325137496e-05,1.6250007320195436e-05,1.6083999071270227e-05,1.6583013348281384e-05
1.4583591837435961e-05,gauss,39,KDTree,1.6667007002979517e-05,1.3959011994302273e-05,1.4166987966746092e-05,1.3874960131943226e-05,1.4249992091208696e-05
1.5541620086878538e-05,gauss,40,KDTree,1.6208039596676826e-05,1.529202563688159e-05,1.550000160932541e-05,1.533300383016467e-05,1.5375029761344194e-05
5.814179312437773e-05,gauss,41,KDTree,5.783303640782833e-05,5.6166958529502153e-05,6.525003118440509e-05,5.624996265396476e-05,5.520897684618831e-05
1.5316600911319257e-05,gauss,42,KDTree,1.587503356859088e-05,1.5249999705702066e-05,1.5707977581769228e-05,1.5042023733258247e-05,1.4707969967275858e-05
1.4833197928965091e-05,gauss,43,KDTree,1.5583005733788013e-05,1.4416000340133905e-05,1.4583987649530172e-05,1.4416989870369434e-05,1.5166006051003933e-05
1.729156356304884e-05,gauss,44,KDTree,1.7874990589916706e-05,1.741695450618863e-05,1.699995482340455e-05,1.699995482340455e-05,1.716596307232976e-05
1.5091395471245051e-05,gauss,45,KDTree,1.5624973457306623e-05,1.49579718708992e-05,1.5041034203022718e-05,1.491699367761612e-05,1.491600414738059e-05
2.454178174957633e-05,gauss,46,KDTree,2.5332963559776545e-05,2.479198155924678e-05,2.445897553116083e-05,2.4208042304962873e-05,2.3916945792734623e-05
1.4341401401907205e-05,gauss,47,KDTree,1.5541038010269403e-05,1.4124962035566568e-05,1.4042016118764877e-05,1.391599653288722e-05,1.4082994312047958e-05
1.9791803788393735e-05,gauss,48,KDTree,2.054200740531087e-05,1.975003397092223e-05,1.9625003915280104e-05,1.9666971638798714e-05,1.937500201165676e-05
1.4074798673391343e-05,gauss,49,KDTree,1.4500052202492952e-05,1.3707962352782488e-05,1.4416000340133905e-05,1.3832992408424616e-05,1.391698606312275e-05
