avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.0003014422138221562,cifar,16,KDTree,0.0003057090216316283,0.0003007089835591614,0.00030554202385246754,0.00029779202304780483,0.0002974590170197189
0.0003021084005013108,cifar,17,KDTree,0.00029799999902024865,0.00030041701393201947,0.00030866701854392886,0.0002989579807035625,0.00030449999030679464
0.0003034663968719542,cifar,18,KDTree,0.0002984579768963158,0.0003284999984316528,0.0002984579768963158,0.00029695802368223667,0.00029495800845324993
0.0003014251939021051,cifar,19,KDTree,0.0003017919952981174,0.00030433398205786943,0.00030379201052710414,0.0002969169872812927,0.0003002909943461418
0.00029925820417702197,cifar,20,KDTree,0.0002959169796667993,0.00029741699108853936,0.0003049160004593432,0.0002966660540550947,0.0003013749956153333
0.00030036680400371554,cifar,21,KDTree,0.00030279200291261077,0.000300083018373698,0.0002972499933093786,0.00029741699108853936,0.0003042920143343508
0.0002990335924550891,cifar,22,KDTree,0.0002977089607156813,0.0002970419591292739,0.00030399998649954796,0.00029787502717226744,0.00029854202875867486
0.0003000583848915994,cifar,23,KDTree,0.0003024169709533453,0.0002996249822899699,0.0002965420135296881,0.00029679195722565055,0.0003049160004593432
0.0003006082028150558,cifar,24,KDTree,0.00029870797879993916,0.00029758299933746457,0.0003074160194955766,0.0002995000104419887,0.0002998340060003102
0.00029911639867350457,cifar,25,KDTree,0.00029870797879993916,0.0002994160167872906,0.0002993749803863466,0.0002989160129800439,0.00029916700441390276
0.00029849959537386894,cifar,26,KDTree,0.00029925000853836536,0.0002979160053655505,0.000300083018373698,0.00029816594906151295,0.0002970829955302179
0.00030957501148805023,cifar,27,KDTree,0.0003328750026412308,0.0003034170367754996,0.00030150002567097545,0.00030283298110589385,0.0003072500112466514
0.00030294139869511125,cifar,28,KDTree,0.0003061660099774599,0.00029995798831805587,0.0003077919827774167,0.0002996249822899699,0.00030116603011265397
0.00030447500757873057,cifar,29,KDTree,0.0003100000321865082,0.0003019580035470426,0.0003011670196428895,0.00030625000363215804,0.0003029999788850546
0.0003021582029759884,cifar,30,KDTree,0.0002998750424012542,0.00030112499371171,0.00030645797960460186,0.00029858300695195794,0.000304749992210418
0.000303450005594641,cifar,31,KDTree,0.00030795804923400283,0.00030145898927003145,0.00030087499180808663,0.0003067080397158861,0.0003002499579451978
0.00030544999754056334,cifar,32,KDTree,0.00030416599474847317,0.0003013749956153333,0.00030754198087379336,0.0003112090053036809,0.000302958011161536
0.0003045668010599911,cifar,33,KDTree,0.0003077909932471812,0.00030162499751895666,0.0002999589778482914,0.0003137090243399143,0.00029975001234561205
0.0003015581984072924,cifar,34,KDTree,0.0003012079978361726,0.00030462502036243677,0.00030091602820903063,0.0003001249860972166,0.00030091695953160524
0.00031168319983407853,cifar,35,KDTree,0.00030574999982491136,0.00030404102290049195,0.00030445802258327603,0.0003111669793725014,0.00033299997448921204
0.0003036747919395566,cifar,36,KDTree,0.0002995000104419887,0.00030645797960460186,0.00030337501084432006,0.0003107909578830004,0.000298250000923872
0.0003014579997397959,cifar,37,KDTree,0.00030108302598819137,0.00030241598142310977,0.00030166597571223974,0.00030095799593254924,0.0003011670196428895
0.0003014334011822939,cifar,38,KDTree,0.00030154199339449406,0.0003022500313818455,0.00030104198958724737,0.00030095799593254924,0.0003013749956153333
0.00030225858790799975,cifar,39,KDTree,0.00030099996365606785,0.00030212500132620335,0.00030020897975191474,0.00030445901211351156,0.0003034999826923013
0.00030300841899588704,cifar,40,KDTree,0.0003032080130651593,0.0003018340212292969,0.00030391704058274627,0.0003028750070370734,0.0003032080130651593
0.00030415001092478635,cifar,41,KDTree,0.00030437501845881343,0.00030112499371171,0.0003085000207647681,0.00030395801877602935,0.00030279200291261077
0.00030603320337831976,cifar,42,KDTree,0.0003053750260733068,0.0003101250040344894,0.00030745798721909523,0.00030170800164341927,0.000305499997921288
0.0003030496067367494,cifar,43,KDTree,0.0003012079978361726,0.000302666041534394,0.0003088749945163727,0.0003032080130651593,0.00029929098673164845
0.0003083663992583752,cifar,44,KDTree,0.0003025410114787519,0.0003106250078417361,0.0003002079902216792,0.00031695800134912133,0.0003114999854005873
0.0003047250094823539,cifar,45,KDTree,0.00030158302979543805,0.00030100002186372876,0.000311249983496964,0.0003029999788850546,0.00030679203337058425
0.00030359160155057907,cifar,46,KDTree,0.00030700000934302807,0.0003013749956153333,0.00029933301266282797,0.0003019999712705612,0.0003082500188611448
0.00030597482109442355,cifar,47,KDTree,0.00030150002567097545,0.0003014579997397959,0.00031166599364951253,0.00031100003980100155,0.0003042500466108322
0.0003047752077691257,cifar,48,KDTree,0.0003101250040344894,0.0003006670158356428,0.0003028750070370734,0.00029858399648219347,0.00031162501545622945
0.0003028749953955412,cifar,49,KDTree,0.00031308300094679,0.0002978330012410879,0.0003078329609706998,0.0002994170063175261,0.00029620900750160217
