avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.000465958402492106,cifar,16,BallTree,0.00046687497524544597,0.00046675000339746475,0.00047437497414648533,0.0004602920380420983,0.00046150002162903547
0.00045835822820663454,cifar,17,BallTree,0.00046620803186669946,0.0004540000227279961,0.0004608750459738076,0.00045900000259280205,0.0004517080378718674
0.0004498996073380113,cifar,18,BallTree,0.00046204100362956524,0.00044716603588312864,0.00044795795110985637,0.0004479580093175173,0.0004443750367499888
0.00046681639505550263,cifar,19,BallTree,0.00047345797065645456,0.00045783299719914794,0.0004706659819930792,0.00046487501822412014,0.00046725000720471144
0.0004700163961388171,cifar,20,BallTree,0.00047158304369077086,0.0004754999536089599,0.00046695797936990857,0.00047400000039488077,0.00046204100362956524
0.00046682481188327075,cifar,21,BallTree,0.0004658750258386135,0.0004646250163204968,0.00047262501902878284,0.00046433298848569393,0.0004666660097427666
0.0004728250089101493,cifar,22,BallTree,0.0004789580125361681,0.0004776249988935888,0.0004779159789904952,0.00046729203313589096,0.00046233402099460363
0.00045937518589198587,cifar,23,BallTree,0.00046787498285993934,0.0004594169440679252,0.0004550000303424895,0.00045966700417920947,0.00045491696801036596
0.0004279583925381303,cifar,24,BallTree,0.00043008296051993966,0.0004291249788366258,0.0004272499936632812,0.00042687501991167665,0.0004264590097591281
0.0004628835944458842,cifar,25,BallTree,0.0004609999596141279,0.00046325003495439887,0.0004616249934770167,0.00046708399895578623,0.0004614589852280915
0.0004642999963834882,cifar,26,BallTree,0.00046120898332446814,0.000462208001408726,0.000462208001408726,0.0004659579717554152,0.0004699170240201056
0.0004692583926953375,cifar,27,BallTree,0.00046787498285993934,0.00047529098810628057,0.00046191702131181955,0.00047495897160843015,0.00046624999959021807
0.00045977499103173615,cifar,28,BallTree,0.0004640420083887875,0.00046737497905269265,0.0004534579929895699,0.00045724998926743865,0.00045674998546019197
0.00046401702566072344,cifar,29,BallTree,0.00045674998546019197,0.00046295905485749245,0.0004622090491466224,0.00046662503154948354,0.00047154200728982687
0.0004654752206988633,cifar,30,BallTree,0.00047079200157895684,0.00045958301052451134,0.00046437501441687346,0.0004619590472429991,0.00047066702973097563
0.0004667166038416326,cifar,31,BallTree,0.0004694170202128589,0.0004652089555747807,0.0004646250163204968,0.0004687909968197346,0.00046554103028029203
0.00046225839760154485,cifar,32,BallTree,0.0004639169783331454,0.00045970798237249255,0.00046333298087120056,0.0004572920151986182,0.0004670420312322676
0.000462675211019814,cifar,33,BallTree,0.0004692919901572168,0.0004537090426310897,0.0004592920304276049,0.0004648329922929406,0.00046624999959021807
0.0004625417990610003,cifar,34,BallTree,0.00047154200728982687,0.00046499999007210135,0.00046008400386199355,0.00045437499647960067,0.0004617079976014793
0.0004651248105801642,cifar,35,BallTree,0.00046454102266579866,0.0004663750296458602,0.0004641249543055892,0.00046075001591816545,0.00046983303036540747
0.00045958340633660554,cifar,36,BallTree,0.00046604202361777425,0.0004582909750752151,0.0004568750155158341,0.0004558750079013407,0.0004608340095728636
0.00046037480933591723,cifar,37,BallTree,0.0004588330048136413,0.00045658304588869214,0.00046158296754583716,0.0004605000140145421,0.00046437501441687346
0.00046196680050343276,cifar,38,BallTree,0.00045779201900586486,0.0004571249592117965,0.0004701249999925494,0.00045891699846833944,0.0004658750258386135
0.00046479159500449895,cifar,39,BallTree,0.00045958301052451134,0.00046954199206084013,0.000474874977953732,0.00046012504026293755,0.00045983295422047377
0.00045997460838407276,cifar,40,BallTree,0.0004664160078391433,0.0004646659945137799,0.00045608304208144546,0.0004563329857774079,0.0004563750117085874
0.00046836681431159375,cifar,41,BallTree,0.00045908300671726465,0.0004645420121960342,0.00047191703924909234,0.00047274999087676406,0.0004735420225188136
0.0004603586043231189,cifar,42,BallTree,0.00046958395978435874,0.0004605829599313438,0.0004570000455714762,0.0004562920075841248,0.00045833404874429107
0.0004598503932356834,cifar,43,BallTree,0.0004587500006891787,0.00045950000640004873,0.0004614589852280915,0.0004598340019583702,0.0004597089719027281
0.0004813002189621329,cifar,44,BallTree,0.00048212503315880895,0.00048154202522709966,0.00048254203284159303,0.00047912501031532884,0.0004811669932678342
0.00047229999909177424,cifar,45,BallTree,0.00048262503696605563,0.00045783398672938347,0.0004591670003719628,0.00047704100143164396,0.0004848329699598253
0.0004607002134434879,cifar,46,BallTree,0.00046141701750457287,0.0004605830181390047,0.0004611670156009495,0.00046029197983443737,0.00046004203613847494
0.0004766331985592842,cifar,47,BallTree,0.0004844579962082207,0.00048220803728327155,0.00048041599802672863,0.00047091697342693806,0.0004651669878512621
0.0004660413949750364,cifar,48,BallTree,0.0004659999976865947,0.0004659160040318966,0.00046670797746628523,0.000465832999907434,0.0004657499957829714
0.0004675665753893554,cifar,49,BallTree,0.00046749995090067387,0.00048104097368195653,0.00046274997293949127,0.00046487501822412014,0.0004616669612005353
