avg_time,data_name,query_idx,tree,trial_1
0.4112876681610942,cifar,62,BallTree,0.4112876681610942
0.4268435686826706,cifar,63,BallTree,0.4268435686826706
0.41274108551442623,cifar,64,BallTree,0.41274108551442623
0.3943214435130358,cifar,65,BallTree,0.3943214435130358
0.3263587402179837,cifar,66,BallTree,0.3263587402179837
0.3910153154283762,cifar,67,BallTree,0.3910153154283762
0.3842551028355956,cifar,68,BallTree,0.3842551028355956
0.39346546586602926,cifar,69,BallTree,0.39346546586602926
0.3941232329234481,cifar,70,BallTree,0.3941232329234481
0.3934322400018573,cifar,71,BallTree,0.3934322400018573
0.38784701377153397,cifar,72,BallTree,0.38784701377153397
0.3921166369691491,cifar,73,BallTree,0.3921166369691491
0.3466159263625741,cifar,74,BallTree,0.3466159263625741
0.34137481916695833,cifar,75,BallTree,0.34137481916695833
0.369906984269619,cifar,76,BallTree,0.369906984269619
0.38985070399940014,cifar,77,BallTree,0.38985070399940014
0.3782948227599263,cifar,78,BallTree,0.3782948227599263
0.37729117274284363,cifar,79,BallTree,0.37729117274284363
0.3898346768692136,cifar,80,BallTree,0.3898346768692136
0.39045811351388693,cifar,81,BallTree,0.39045811351388693
0.39397586788982153,cifar,82,BallTree,0.39397586788982153
0.3925406485795975,cifar,83,BallTree,0.3925406485795975
0.38387040700763464,cifar,84,BallTree,0.38387040700763464
0.3694829298183322,cifar,85,BallTree,0.3694829298183322
0.3915894031524658,cifar,86,BallTree,0.3915894031524658
0.3839863147586584,cifar,87,BallTree,0.3839863147586584
0.3795429337769747,cifar,88,BallTree,0.3795429337769747
0.26141297817230225,cifar,89,BallTree,0.26141297817230225
0.39098108373582363,cifar,90,BallTree,0.39098108373582363
0.39942752849310637,cifar,91,BallTree,0.39942752849310637
0.39454048685729504,cifar,92,BallTree,0.39454048685729504
0.3917865687981248,cifar,93,BallTree,0.3917865687981248
0.3927629217505455,cifar,94,BallTree,0.3927629217505455
0.5721684135496616,cifar,95,BallTree,0.5721684135496616
0.7852289853617549,cifar,96,BallTree,0.7852289853617549
0.6028620135039091,cifar,97,BallTree,0.6028620135039091
0.43955258559435606,cifar,98,BallTree,0.43955258559435606
0.3976759072393179,cifar,99,BallTree,0.3976759072393179
0.4285976644605398,cifar,100,BallTree,0.4285976644605398
0.39692876674234867,cifar,101,BallTree,0.39692876674234867
0.3922815239056945,cifar,102,BallTree,0.3922815239056945
0.39185933396220207,cifar,103,BallTree,0.39185933396220207
0.39486780297011137,cifar,104,BallTree,0.39486780297011137
0.39278371538966894,cifar,105,BallTree,0.39278371538966894
0.33969962038099766,cifar,106,BallTree,0.33969962038099766
0.38934952951967716,cifar,107,BallTree,0.38934952951967716
0.3898346247151494,cifar,108,BallTree,0.3898346247151494
0.39275145530700684,cifar,109,BallTree,0.39275145530700684
0.3900835979729891,cifar,110,BallTree,0.3900835979729891
0.3771727802231908,cifar,111,BallTree,0.3771727802231908
0.390744904987514,cifar,112,BallTree,0.390744904987514
0.3823064547032118,cifar,113,BallTree,0.3823064547032118
0.3909036237746477,cifar,114,BallTree,0.3909036237746477
0.39140584878623486,cifar,115,BallTree,0.39140584878623486
0.3940749652683735,cifar,116,BallTree,0.3940749652683735
0.38980389200150967,cifar,117,BallTree,0.38980389200150967
0.2566248457878828,cifar,118,BallTree,0.2566248457878828
0.3927638167515397,cifar,119,BallTree,0.3927638167515397
0.37145340628921986,cifar,120,BallTree,0.37145340628921986
0.3582828426733613,cifar,121,BallTree,0.3582828426733613
0.39084926340729,cifar,122,BallTree,0.39084926340729
0.38142011500895023,cifar,123,BallTree,0.38142011500895023
0.39112803898751736,cifar,124,BallTree,0.39112803898751736
0.3860092619433999,cifar,125,BallTree,0.3860092619433999
0.3907930934801698,cifar,126,BallTree,0.3907930934801698
0.3508950714021921,cifar,127,BallTree,0.3508950714021921
0.39132404047995806,cifar,128,BallTree,0.39132404047995806
0.39260646887123585,cifar,129,BallTree,0.39260646887123585
0.390783385373652,cifar,130,BallTree,0.390783385373652
0.39092910941690207,cifar,131,BallTree,0.39092910941690207
0.39295110292732716,cifar,132,BallTree,0.39295110292732716
0.39239239785820246,cifar,133,BallTree,0.39239239785820246
0.383963362313807,cifar,134,BallTree,0.383963362313807
0.31397186778485775,cifar,135,BallTree,0.31397186778485775
0.38829465955495834,cifar,136,BallTree,0.38829465955495834
0.7241977909579873,cifar,137,BallTree,0.7241977909579873
0.6889274334535003,cifar,138,BallTree,0.6889274334535003
0.47378186974674463,cifar,139,BallTree,0.47378186974674463
0.3883194597437978,cifar,140,BallTree,0.3883194597437978
0.4097772864624858,cifar,141,BallTree,0.4097772864624858
0.40446571819484234,cifar,142,BallTree,0.40446571819484234
0.3921801969408989,cifar,143,BallTree,0.3921801969408989
0.38354117795825005,cifar,144,BallTree,0.38354117795825005
0.3902485528960824,cifar,145,BallTree,0.3902485528960824
0.37348539289087057,cifar,146,BallTree,0.37348539289087057
0.3856127643957734,cifar,147,BallTree,0.3856127643957734
0.38572417572140694,cifar,148,BallTree,0.38572417572140694
0.3935441207140684,cifar,149,BallTree,0.3935441207140684
0.36845753714442253,cifar,150,BallTree,0.36845753714442253
0.314467066898942,cifar,151,BallTree,0.314467066898942
0.3914363654330373,cifar,152,BallTree,0.3914363654330373
0.3864280255511403,cifar,153,BallTree,0.3864280255511403
0.39339025504887104,cifar,154,BallTree,0.39339025504887104
0.35827006585896015,cifar,155,BallTree,0.35827006585896015
0.3888818407431245,cifar,156,BallTree,0.3888818407431245
0.3627925906330347,cifar,157,BallTree,0.3627925906330347
0.39068652782589197,cifar,158,BallTree,0.39068652782589197
0.3860501740127802,cifar,159,BallTree,0.3860501740127802
0.3882669862359762,cifar,160,BallTree,0.3882669862359762
0.36750315874814987,cifar,161,BallTree,0.36750315874814987
0.38789142668247223,cifar,162,BallTree,0.38789142668247223
0.3907236633822322,cifar,163,BallTree,0.3907236633822322
0.3915329771116376,cifar,164,BallTree,0.3915329771116376
0.38936785608530045,cifar,165,BallTree,0.38936785608530045
0.39134517032653093,cifar,166,BallTree,0.39134517032653093
0.3628188893198967,cifar,167,BallTree,0.3628188893198967
0.39289605151861906,cifar,168,BallTree,0.39289605151861906
0.39089610520750284,cifar,169,BallTree,0.39089610520750284
0.392758977599442,cifar,170,BallTree,0.392758977599442
0.39066854305565357,cifar,171,BallTree,0.39066854305565357
0.3981812037527561,cifar,172,BallTree,0.3981812037527561
0.3979116342961788,cifar,173,BallTree,0.3979116342961788
0.37667835503816605,cifar,174,BallTree,0.37667835503816605
0.38396309223026037,cifar,175,BallTree,0.38396309223026037
0.3830924788489938,cifar,176,BallTree,0.3830924788489938
0.606238504871726,cifar,177,BallTree,0.606238504871726
0.7254562480375171,cifar,178,BallTree,0.7254562480375171
0.5622213529422879,cifar,179,BallTree,0.5622213529422879
0.43288730923086405,cifar,180,BallTree,0.43288730923086405
0.39776556845754385,cifar,181,BallTree,0.39776556845754385
0.4087102860212326,cifar,182,BallTree,0.4087102860212326
0.3959273686632514,cifar,183,BallTree,0.3959273686632514
0.38227201253175735,cifar,184,BallTree,0.38227201253175735
0.39233424328267574,cifar,185,BallTree,0.39233424328267574
0.39017984457314014,cifar,186,BallTree,0.39017984457314014
0.3930506817996502,cifar,187,BallTree,0.3930506817996502
0.35132662858814,cifar,188,BallTree,0.35132662858814
0.3837466761469841,cifar,189,BallTree,0.3837466761469841
0.37770686764270067,cifar,190,BallTree,0.37770686764270067
0.38907514698803425,cifar,191,BallTree,0.38907514698803425
0.3923264304175973,cifar,192,BallTree,0.3923264304175973
0.3690366419032216,cifar,193,BallTree,0.3690366419032216
0.39115435257554054,cifar,194,BallTree,0.39115435257554054
0.37685828283429146,cifar,195,BallTree,0.37685828283429146
0.3794312048703432,cifar,196,BallTree,0.3794312048703432
0.39133184123784304,cifar,197,BallTree,0.39133184123784304
0.38710610941052437,cifar,198,BallTree,0.38710610941052437
0.3885368285700679,cifar,199,BallTree,0.3885368285700679
