avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.06621644894282e-05,sift,47,KDTree,3.977678716182709e-05,3.93083319067955e-05,4.290137439966202e-05
3.951850036780039e-05,sift,48,KDTree,4.056375473737717e-05,3.891158849000931e-05,3.908015787601471e-05
3.951229155063629e-05,sift,49,KDTree,3.8905069231987e-05,3.8955360651016235e-05,4.067644476890564e-05
3.986619412899017e-05,sift,50,KDTree,4.200264811515808e-05,3.781728446483612e-05,3.977864980697632e-05
3.763753920793533e-05,sift,51,KDTree,3.9696693420410156e-05,3.7202611565589905e-05,3.601331263780594e-05
3.738328814506531e-05,sift,52,KDTree,3.654416650533676e-05,3.8343481719493866e-05,3.7262216210365295e-05
3.7851432959238686e-05,sift,53,KDTree,3.7235207855701447e-05,3.726687282323837e-05,3.9052218198776245e-05
3.803521394729614e-05,sift,54,KDTree,3.833603113889694e-05,3.6090612411499023e-05,3.967899829149246e-05
4.460476338863373e-05,sift,55,KDTree,4.2419880628585815e-05,4.4289976358413696e-05,4.710443317890167e-05
4.1489178935686745e-05,sift,56,KDTree,3.910250961780548e-05,4.4708140194416046e-05,4.0656886994838715e-05
4.072580486536026e-05,sift,57,KDTree,3.98978590965271e-05,4.1744671761989594e-05,4.053488373756409e-05
4.065719743569692e-05,sift,58,KDTree,3.8193538784980774e-05,4.0786340832710266e-05,4.299171268939972e-05
4.5136548578739166e-05,sift,59,KDTree,4.436075687408447e-05,4.5647844672203064e-05,4.540104418992996e-05
3.715480367342631e-05,sift,60,KDTree,3.869552165269852e-05,3.5324133932590485e-05,3.744475543498993e-05
3.8874646027882896e-05,sift,61,KDTree,3.74307855963707e-05,3.936979919672012e-05,3.982335329055786e-05
3.98016224304835e-05,sift,62,KDTree,3.927107900381088e-05,3.759469836950302e-05,4.25390899181366e-05
3.8393152256806694e-05,sift,63,KDTree,3.882404416799545e-05,3.8780272006988525e-05,3.7575140595436096e-05
4.0846566359202065e-05,sift,64,KDTree,4.233699291944504e-05,3.895815461874008e-05,4.124455153942108e-05
3.885539869467417e-05,sift,65,KDTree,3.995094448328018e-05,3.815721720457077e-05,3.845803439617157e-05
4.021637141704559e-05,sift,66,KDTree,3.88147309422493e-05,4.0085986256599426e-05,4.1748397052288055e-05
4.0776096284389496e-05,sift,67,KDTree,4.32012602686882e-05,3.918353468179703e-05,3.994349390268326e-05
4.0799068907896675e-05,sift,68,KDTree,3.964453935623169e-05,3.900565207004547e-05,4.374701529741287e-05
3.915621588627497e-05,sift,69,KDTree,3.744848072528839e-05,3.9462000131607056e-05,4.0558166801929474e-05
4.0198986728986107e-05,sift,70,KDTree,4.1027553379535675e-05,4.019215703010559e-05,3.937724977731705e-05
4.372218002875646e-05,sift,71,KDTree,4.321616142988205e-05,4.397984594106674e-05,4.397053271532059e-05
4.301220178604126e-05,sift,72,KDTree,4.097074270248413e-05,4.376005381345749e-05,4.430580884218216e-05
3.842512766520182e-05,sift,73,KDTree,3.6685727536678314e-05,3.855116665363312e-05,4.003848880529404e-05
4.1060460110505424e-05,sift,74,KDTree,4.173163324594498e-05,4.1309744119644165e-05,4.0140002965927124e-05
3.949801127115885e-05,sift,75,KDTree,3.9041973650455475e-05,3.91276553273201e-05,4.032440483570099e-05
4.1035314400990806e-05,sift,76,KDTree,4.015117883682251e-05,4.1095539927482605e-05,4.18592244386673e-05
3.720323244730631e-05,sift,77,KDTree,3.8685277104377747e-05,3.7515535950660706e-05,3.540888428688049e-05
4.151867081721624e-05,sift,78,KDTree,4.175771027803421e-05,4.194583743810654e-05,4.0852464735507965e-05
4.0207989513874054e-05,sift,79,KDTree,4.253070801496506e-05,3.956630825996399e-05,3.8526952266693115e-05
4.777467499176661e-05,sift,80,KDTree,4.9833208322525024e-05,4.584994167089462e-05,4.764087498188019e-05
3.9841669301191963e-05,sift,81,KDTree,3.983359783887863e-05,4.123896360397339e-05,3.845244646072388e-05
3.7016657491525017e-05,sift,82,KDTree,3.6872923374176025e-05,3.817118704319e-05,3.6005862057209015e-05
3.719267745812734e-05,sift,83,KDTree,3.63299623131752e-05,3.556627780199051e-05,3.968179225921631e-05
4.3552989761034645e-05,sift,84,KDTree,3.794953227043152e-05,5.791708827018738e-05,3.4792348742485046e-05
4.198433210452398e-05,sift,85,KDTree,4.2567960917949677e-05,4.431791603565216e-05,3.906711935997009e-05
3.8100716968377433e-05,sift,86,KDTree,4.053767770528793e-05,3.819633275270462e-05,3.556814044713974e-05
3.780828167994817e-05,sift,87,KDTree,3.550853580236435e-05,4.068296402692795e-05,3.7233345210552216e-05
4.0436473985513054e-05,sift,88,KDTree,3.7933699786663055e-05,4.140101373195648e-05,4.197470843791962e-05
3.508012741804123e-05,sift,89,KDTree,3.404542803764343e-05,3.5499222576618195e-05,3.569573163986206e-05
3.995498021443685e-05,sift,90,KDTree,4.135631024837494e-05,3.904569894075394e-05,3.946293145418167e-05
3.3398158848285675e-05,sift,91,KDTree,3.364682197570801e-05,3.279559314250946e-05,3.375206142663956e-05
3.7312197188536324e-05,sift,92,KDTree,3.623124212026596e-05,3.903917968273163e-05,3.666616976261139e-05
3.384146839380264e-05,sift,93,KDTree,3.4553930163383484e-05,3.538746386766434e-05,3.158301115036011e-05
3.6379011968771614e-05,sift,94,KDTree,3.475509583950043e-05,3.875605762004852e-05,3.56258824467659e-05
3.8681551814079285e-05,sift,95,KDTree,3.6786310374736786e-05,3.9919279515743256e-05,3.933906555175781e-05
3.722589462995529e-05,sift,96,KDTree,3.428291529417038e-05,4.3995678424835205e-05,3.339909017086029e-05
3.502642114957174e-05,sift,97,KDTree,3.434717655181885e-05,3.592204302549362e-05,3.481004387140274e-05
3.629270941019058e-05,sift,98,KDTree,3.5375356674194336e-05,3.725569695234299e-05,3.6247074604034424e-05
3.402152409156164e-05,sift,99,KDTree,3.385450690984726e-05,3.429967910051346e-05,3.391038626432419e-05
3.386413057645162e-05,sift,100,KDTree,3.486406058073044e-05,3.144890069961548e-05,3.527943044900894e-05
3.779431184132894e-05,sift,101,KDTree,3.748759627342224e-05,3.4061260521411896e-05,4.183407872915268e-05
3.3283295730749764e-05,sift,102,KDTree,3.45306470990181e-05,3.2203271985054016e-05,3.3115968108177185e-05
3.562370936075846e-05,sift,103,KDTree,4.0211714804172516e-05,3.365613520145416e-05,3.300327807664871e-05
3.605491171280543e-05,sift,104,KDTree,3.70638445019722e-05,3.519747406244278e-05,3.590341657400131e-05
3.7849570314089455e-05,sift,105,KDTree,3.7224963307380676e-05,3.8088299334049225e-05,3.823544830083847e-05
3.544427454471588e-05,sift,106,KDTree,3.49581241607666e-05,3.624334931373596e-05,3.513135015964508e-05
3.796194990475973e-05,sift,107,KDTree,4.173256456851959e-05,3.737397491931915e-05,3.477931022644043e-05
3.316253423690796e-05,sift,108,KDTree,3.3161602914333344e-05,3.4788623452186584e-05,3.153737634420395e-05
3.392373522122701e-05,sift,109,KDTree,3.189314156770706e-05,3.4977681934833527e-05,3.490038216114044e-05
3.824786593516668e-05,sift,110,KDTree,3.6821700632572174e-05,3.571063280105591e-05,4.221126437187195e-05
3.506739934285482e-05,sift,111,KDTree,3.551691770553589e-05,3.7088990211486816e-05,3.259629011154175e-05
3.390355656544367e-05,sift,112,KDTree,3.392715007066727e-05,3.447476774454117e-05,3.330875188112259e-05
3.9281013111273445e-05,sift,113,KDTree,3.970786929130554e-05,4.215538501739502e-05,3.597978502511978e-05
3.4757579366366066e-05,sift,114,KDTree,3.410503268241882e-05,3.591366112232208e-05,3.42540442943573e-05
3.857538104057312e-05,sift,115,KDTree,3.3398158848285675e-05,4.478916525840759e-05,3.753881901502609e-05
3.5904658337434135e-05,sift,116,KDTree,3.634113818407059e-05,3.52468341588974e-05,3.612600266933441e-05
3.4582801163196564e-05,sift,117,KDTree,3.5217031836509705e-05,3.405660390853882e-05,3.447476774454117e-05
3.4913731118043266e-05,sift,118,KDTree,3.619212657213211e-05,3.437325358390808e-05,3.41758131980896e-05
3.3334208031495414e-05,sift,119,KDTree,3.2573938369750977e-05,3.421679139137268e-05,3.321189433336258e-05
3.997484842936198e-05,sift,120,KDTree,4.254095256328583e-05,3.823544830083847e-05,3.914814442396164e-05
3.492118169864019e-05,sift,121,KDTree,3.6599114537239075e-05,3.266148269176483e-05,3.5502947866916656e-05
3.625980267922083e-05,sift,122,KDTree,3.651529550552368e-05,3.454647958278656e-05,3.7717632949352264e-05
3.788340836763382e-05,sift,123,KDTree,4.098936915397644e-05,3.810413181781769e-05,3.455672413110733e-05
4.158044854799906e-05,sift,124,KDTree,4.647299647331238e-05,4.060845822095871e-05,3.7659890949726105e-05
3.821092347304026e-05,sift,125,KDTree,4.1462481021881104e-05,3.563240170478821e-05,3.753788769245148e-05
3.635697066783905e-05,sift,126,KDTree,3.65283340215683e-05,3.717467188835144e-05,3.536790609359741e-05
3.438970694939295e-05,sift,127,KDTree,3.3573247492313385e-05,3.673974424600601e-05,3.2856129109859467e-05
3.699399530887604e-05,sift,128,KDTree,4.097726196050644e-05,3.4117139875888824e-05,3.588758409023285e-05
3.623558829228083e-05,sift,129,KDTree,3.5818666219711304e-05,3.5927630960941315e-05,3.696046769618988e-05
4.068482667207718e-05,sift,130,KDTree,4.232488572597504e-05,3.953371196985245e-05,4.019588232040405e-05
3.375361363093058e-05,sift,131,KDTree,3.380235284566879e-05,3.420654684305191e-05,3.3251941204071045e-05
3.525242209434509e-05,sift,132,KDTree,3.248918801546097e-05,3.7171877920627594e-05,3.6096200346946716e-05
3.358659644921621e-05,sift,133,KDTree,3.214459866285324e-05,3.501400351524353e-05,3.360118716955185e-05
3.469487031300863e-05,sift,134,KDTree,3.523007035255432e-05,3.491714596748352e-05,3.393739461898804e-05
3.411341458559036e-05,sift,135,KDTree,3.321841359138489e-05,3.7008896470069885e-05,3.2112933695316315e-05
3.479172786076864e-05,sift,136,KDTree,3.475602716207504e-05,3.673229366540909e-05,3.288686275482178e-05
3.50121408700943e-05,sift,137,KDTree,3.561284393072128e-05,3.6150217056274414e-05,3.32733616232872e-05
3.658017764488856e-05,sift,138,KDTree,3.700610250234604e-05,3.5579316318035126e-05,3.7155114114284515e-05
3.852353741725286e-05,sift,139,KDTree,3.890041261911392e-05,3.84841114282608e-05,3.818608820438385e-05
3.597171356280645e-05,sift,140,KDTree,3.549642860889435e-05,3.5052187740802765e-05,3.736652433872223e-05
3.7225584189097084e-05,sift,141,KDTree,3.859959542751312e-05,3.793835639953613e-05,3.5138800740242004e-05
3.630357484022776e-05,sift,142,KDTree,3.798678517341614e-05,3.402493894100189e-05,3.689900040626526e-05
3.716194381316503e-05,sift,143,KDTree,3.7692487239837646e-05,3.6996789276599884e-05,3.6796554923057556e-05
3.4918077290058136e-05,sift,144,KDTree,3.6395154893398285e-05,3.5482458770275116e-05,3.287661820650101e-05
3.722868859767914e-05,sift,145,KDTree,3.835931420326233e-05,3.703311085700989e-05,3.62936407327652e-05
3.386413057645162e-05,sift,146,KDTree,3.49218025803566e-05,3.356765955686569e-05,3.310292959213257e-05
3.833851466576258e-05,sift,147,KDTree,3.86284664273262e-05,3.710202872753143e-05,3.9285048842430115e-05
3.641719619433085e-05,sift,148,KDTree,3.6213546991348267e-05,3.5538338124752045e-05,3.749970346689224e-05
3.69378055135409e-05,sift,149,KDTree,3.541354089975357e-05,3.617536276578903e-05,3.922451287508011e-05
3.607229640086492e-05,sift,150,KDTree,3.59928235411644e-05,3.727339208126068e-05,3.495067358016968e-05
3.748014569282532e-05,sift,151,KDTree,3.62638384103775e-05,3.6782585084438324e-05,3.9394013583660126e-05
3.965478390455246e-05,sift,152,KDTree,3.863964229822159e-05,4.030391573905945e-05,4.002079367637634e-05
3.6067950228850045e-05,sift,153,KDTree,3.6218203604221344e-05,3.37548553943634e-05,3.823079168796539e-05
3.794922182957331e-05,sift,154,KDTree,4.2839907109737396e-05,3.582146018743515e-05,3.5186298191547394e-05
3.727401296297709e-05,sift,155,KDTree,3.789179027080536e-05,3.838445991277695e-05,3.554578870534897e-05
3.569635252157847e-05,sift,156,KDTree,3.670249134302139e-05,3.513973206281662e-05,3.52468341588974e-05
4.030360529820124e-05,sift,157,KDTree,4.092324525117874e-05,4.151836037635803e-05,3.8469210267066956e-05
3.41276948650678e-05,sift,158,KDTree,3.387033939361572e-05,3.5361386835575104e-05,3.315135836601257e-05
3.753881901502609e-05,sift,159,KDTree,3.624521195888519e-05,3.65404412150383e-05,3.9830803871154785e-05
3.531016409397125e-05,sift,160,KDTree,3.551505506038666e-05,3.4421682357788086e-05,3.5993754863739014e-05
3.6903657019138336e-05,sift,161,KDTree,3.3970922231674194e-05,4.049669951200485e-05,3.624334931373596e-05
3.724979857603709e-05,sift,162,KDTree,3.97413969039917e-05,3.454182296991348e-05,3.7466175854206085e-05
3.703807791074117e-05,sift,163,KDTree,4.12575900554657e-05,3.4675002098083496e-05,3.5181641578674316e-05
3.8337583343187966e-05,sift,164,KDTree,3.8022175431251526e-05,3.9011240005493164e-05,3.7979334592819214e-05
3.3443172772725425e-05,sift,165,KDTree,3.51807102560997e-05,3.253575414419174e-05,3.261305391788483e-05
3.806749979654948e-05,sift,166,KDTree,4.215538501739502e-05,3.5937875509262085e-05,3.610923886299133e-05
3.688254704078039e-05,sift,167,KDTree,3.611203283071518e-05,3.565847873687744e-05,3.8877129554748535e-05
3.624614328145981e-05,sift,168,KDTree,3.8076192140579224e-05,3.510527312755585e-05,3.5556964576244354e-05
3.452909489472707e-05,sift,169,KDTree,3.3428892493247986e-05,3.547780215740204e-05,3.468059003353119e-05
3.5513502856095634e-05,sift,170,KDTree,3.583170473575592e-05,3.6638230085372925e-05,3.407057374715805e-05
3.552312652269999e-05,sift,171,KDTree,3.529991954565048e-05,3.477092832326889e-05,3.64985316991806e-05
3.757110486427943e-05,sift,172,KDTree,3.417208790779114e-05,4.1182152926921844e-05,3.7359073758125305e-05
4.073604941368103e-05,sift,173,KDTree,4.070531576871872e-05,3.953743726015091e-05,4.196539521217346e-05
3.685305515925089e-05,sift,174,KDTree,3.6495737731456757e-05,3.4088268876075745e-05,3.9975158870220184e-05
3.477217008670171e-05,sift,175,KDTree,3.4485943615436554e-05,3.42661514878273e-05,3.556441515684128e-05
3.504163275162379e-05,sift,176,KDTree,3.448314964771271e-05,3.5060569643974304e-05,3.558117896318436e-05
3.704490760962168e-05,sift,177,KDTree,4.108157008886337e-05,3.435462713241577e-05,3.569852560758591e-05
3.739167004823685e-05,sift,178,KDTree,3.9402395486831665e-05,3.534555435180664e-05,3.7427060306072235e-05
3.647400687138239e-05,sift,179,KDTree,3.6646611988544464e-05,3.455672413110733e-05,3.821868449449539e-05
3.991865863402685e-05,sift,180,KDTree,3.940612077713013e-05,3.841612488031387e-05,4.1933730244636536e-05
3.6664617558320366e-05,sift,181,KDTree,3.6366283893585205e-05,3.504659980535507e-05,3.858096897602081e-05
3.491311023632685e-05,sift,182,KDTree,3.401655703783035e-05,3.611762076616287e-05,3.4605152904987335e-05
3.73289609948794e-05,sift,183,KDTree,3.6568380892276764e-05,4.004873335361481e-05,3.536976873874664e-05
3.618001937866211e-05,sift,184,KDTree,3.615487366914749e-05,3.5575591027736664e-05,3.680959343910217e-05
3.929405162731806e-05,sift,185,KDTree,4.1913241147994995e-05,3.771483898162842e-05,3.825407475233078e-05
3.5501706103483834e-05,sift,186,KDTree,3.367755562067032e-05,3.731623291969299e-05,3.5511329770088196e-05
3.719205657641093e-05,sift,187,KDTree,3.5752542316913605e-05,4.0012411773204803e-05,3.581121563911438e-05
4.1169735292593636e-05,sift,188,KDTree,4.1309744119644165e-05,4.084780812263489e-05,4.135165363550186e-05
3.6706216633319855e-05,sift,189,KDTree,3.469455987215042e-05,3.895070403814316e-05,3.6473385989665985e-05
3.519468009471893e-05,sift,190,KDTree,3.701169043779373e-05,3.249850124120712e-05,3.6073848605155945e-05
3.776419907808304e-05,sift,191,KDTree,3.716442734003067e-05,3.581307828426361e-05,4.0315091609954834e-05
3.808736801147461e-05,sift,192,KDTree,3.846641629934311e-05,4.018563777208328e-05,3.5610049962997437e-05
3.7638780971368156e-05,sift,193,KDTree,3.5108067095279694e-05,4.096515476703644e-05,3.684312105178833e-05
3.656713912884394e-05,sift,194,KDTree,3.6075711250305176e-05,3.6670826375484467e-05,3.695487976074219e-05
3.572087734937668e-05,sift,195,KDTree,3.587454557418823e-05,3.915466368198395e-05,3.2133422791957855e-05
4.0902445713678994e-05,sift,196,KDTree,4.169996827840805e-05,4.041846841573715e-05,4.0588900446891785e-05
3.955761591593424e-05,sift,197,KDTree,4.377402365207672e-05,3.7318095564842224e-05,3.758072853088379e-05
3.8490320245424904e-05,sift,198,KDTree,3.774091601371765e-05,4.081707447767258e-05,3.691297024488449e-05
3.469673295815786e-05,sift,199,KDTree,3.314204514026642e-05,3.321003168821335e-05,3.7738122045993805e-05
