avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.48900436765203875,sift,63,BruteForce,0.48874588031321764,0.48905586265027523,0.48921135999262333
0.4885242066035668,sift,64,BruteForce,0.48891275003552437,0.4881145330145955,0.48854533676058054
0.48847630713135004,sift,65,BruteForce,0.4887241516262293,0.48764048889279366,0.4890642808750272
0.4884318085387349,sift,66,BruteForce,0.48842139076441526,0.4885201873257756,0.48835384752601385
0.4885252270226677,sift,67,BruteForce,0.4889758247882128,0.4879878032952547,0.4886120529845357
0.48793532078464824,sift,68,BruteForce,0.48825689777731895,0.48880050145089626,0.48674856312572956
0.48856949247419834,sift,69,BruteForce,0.48802409786731005,0.48882651049643755,0.4888578690588474
0.4888698660458128,sift,70,BruteForce,0.48862662073224783,0.4888864615932107,0.48909651581197977
0.48901347691814107,sift,71,BruteForce,0.4885684438049793,0.4893812844529748,0.489090702496469
0.48821073087553185,sift,72,BruteForce,0.4887008275836706,0.48821283783763647,0.4877185272052884
0.4897116121525566,sift,73,BruteForce,0.4897350091487169,0.4896191507577896,0.4897806765511632
0.4878913043066859,sift,74,BruteForce,0.48777095787227154,0.48733649868518114,0.4885664563626051
0.4882016085709135,sift,75,BruteForce,0.48820045311003923,0.48779294453561306,0.4886114280670881
0.48815680978198844,sift,76,BruteForce,0.48881078511476517,0.4879085524007678,0.4877510918304324
0.48912685737013817,sift,77,BruteForce,0.48900606483221054,0.4890001006424427,0.48937440663576126
0.4883391757806142,sift,78,BruteForce,0.4879586501047015,0.48858495987951756,0.4884739173576236
0.4888485850145419,sift,79,BruteForce,0.4888956602662802,0.4890256281942129,0.48862446658313274
0.48869981585691374,sift,80,BruteForce,0.4884218070656061,0.4883785927668214,0.4892990477383137
0.48844660725444555,sift,81,BruteForce,0.489374877884984,0.4879499049857259,0.48801503889262676
0.48775617002199095,sift,82,BruteForce,0.48773594480007887,0.4872885141521692,0.4882440511137247
0.48929998464882374,sift,83,BruteForce,0.48859486635774374,0.4894555415958166,0.48984954599291086
0.48841519219179946,sift,84,BruteForce,0.48988785687834024,0.4877624399960041,0.4875952797010541
0.48882318908969563,sift,85,BruteForce,0.48858095332980156,0.4889738308265805,0.48891478311270475
0.4884096734846632,sift,86,BruteForce,0.4880983317270875,0.4887568214908242,0.4883738672360778
0.48893854580819607,sift,87,BruteForce,0.4889429546892643,0.4890286773443222,0.4888440053910017
0.48909064816931885,sift,88,BruteForce,0.48814763501286507,0.4893022496253252,0.48982205986976624
0.4888857575133443,sift,89,BruteForce,0.4890598691999912,0.4885043790563941,0.48909302428364754
0.4892913807804386,sift,90,BruteForce,0.4881509691476822,0.4891323009505868,0.49059087224304676
0.489680084399879,sift,91,BruteForce,0.49056141171604395,0.4895376153290272,0.4889412261545658
0.4895561917995413,sift,92,BruteForce,0.4889115570113063,0.4903738796710968,0.48938313871622086
0.4904872588813305,sift,93,BruteForce,0.49049446545541286,0.49010238610208035,0.49086492508649826
0.488970138443013,sift,94,BruteForce,0.4891003230586648,0.488865920342505,0.4889441719278693
0.4901467536886533,sift,95,BruteForce,0.48960553016513586,0.4906289214268327,0.4902058094739914
0.4909001824756463,sift,96,BruteForce,0.4906033482402563,0.49110449757426977,0.49099270161241293
0.49011199983457726,sift,97,BruteForce,0.48989730328321457,0.49027963541448116,0.490159060806036
0.4877167713517944,sift,98,BruteForce,0.4880894050002098,0.4880705354735255,0.4869903735816479
0.48841631164153415,sift,99,BruteForce,0.48911089450120926,0.48812718223780394,0.4880108581855893
0.4877167760084073,sift,100,BruteForce,0.48683678265661,0.48814928997308016,0.48816425539553165
0.48832092992961407,sift,101,BruteForce,0.48905464448034763,0.48790176678448915,0.4880063785240054
0.4883433263748884,sift,102,BruteForce,0.4874485619366169,0.4886209834367037,0.4889604337513447
0.48912106454372406,sift,103,BruteForce,0.4887738497927785,0.48911268543452024,0.48947665840387344
0.4875012744838993,sift,104,BruteForce,0.48810044303536415,0.4867314314469695,0.48767194896936417
0.4890555990859866,sift,105,BruteForce,0.48868559673428535,0.48896190430969,0.4895192962139845
0.487930182988445,sift,106,BruteForce,0.48848175071179867,0.48777615185827017,0.48753264639526606
0.5118196156496803,sift,107,BruteForce,0.4882765943184495,0.5560334585607052,0.4911487940698862
0.5086293571318189,sift,108,BruteForce,0.4876921558752656,0.5495192930102348,0.48867662250995636
0.4894083399946491,sift,109,BruteForce,0.48908914253115654,0.4894001269713044,0.4897357504814863
0.48809466417878866,sift,110,BruteForce,0.4889991832897067,0.488318738527596,0.4869660707190633
0.4884347580373287,sift,111,BruteForce,0.48867708072066307,0.48850842844694853,0.48811876494437456
0.49153947209318477,sift,112,BruteForce,0.4884214773774147,0.4900912409648299,0.49610569793730974
0.4955592028175791,sift,113,BruteForce,0.49606521148234606,0.4949154444038868,0.4956969525665045
0.4986815828209122,sift,114,BruteForce,0.4950168142095208,0.4958132393658161,0.5052146948873997
0.5094054145738482,sift,115,BruteForce,0.5466501023620367,0.49030518904328346,0.4912609523162246
0.4894271806503336,sift,116,BruteForce,0.48913042061030865,0.48948311898857355,0.4896680023521185
0.4897550428286195,sift,117,BruteForce,0.4899213332682848,0.489676995202899,0.48966680001467466
0.48974496095130843,sift,118,BruteForce,0.4893036521971226,0.4895397312939167,0.49039149936288595
0.490865599984924,sift,119,BruteForce,0.4911569496616721,0.4906942332163453,0.49074561707675457
0.4897985563923915,sift,120,BruteForce,0.4902335721999407,0.4894407419487834,0.4897213550284505
0.4906218508258462,sift,121,BruteForce,0.4907557796686888,0.49078150000423193,0.4903282728046179
0.4891224838793278,sift,122,BruteForce,0.4896213570609689,0.48891650699079037,0.4888295875862241
0.4895735342676441,sift,123,BruteForce,0.48912316281348467,0.48928686138242483,0.49031057860702276
0.4895300781354308,sift,124,BruteForce,0.4892490254715085,0.48900788370519876,0.49033332522958517
0.49021820444613695,sift,125,BruteForce,0.48998109996318817,0.49035415332764387,0.4903193600475788
0.4894893377398451,sift,126,BruteForce,0.49090957548469305,0.4896835135295987,0.4878749242052436
0.48936765640974045,sift,127,BruteForce,0.48937799595296383,0.4895551661029458,0.4891698071733117
0.49083691587050754,sift,128,BruteForce,0.4906934993341565,0.4912283709272742,0.49058887735009193
0.4913884727284312,sift,129,BruteForce,0.4915769277140498,0.4908867608755827,0.49170172959566116
0.48986561006555956,sift,130,BruteForce,0.48947808146476746,0.4911666987463832,0.488952049985528
0.4902170170098543,sift,131,BruteForce,0.48932658042758703,0.4903979580849409,0.490926512517035
0.49024729679028195,sift,132,BruteForce,0.4906236492097378,0.48987070098519325,0.49024754017591476
0.4895074889063835,sift,133,BruteForce,0.48988499864935875,0.4893534816801548,0.489283986389637
0.4893440483137965,sift,134,BruteForce,0.4894142560660839,0.48911924101412296,0.4894986478611827
0.4890135334183772,sift,135,BruteForce,0.4894222877919674,0.48894684482365847,0.48867146763950586
0.4885830096900463,sift,136,BruteForce,0.48834275640547276,0.4888754589483142,0.488530813716352
0.48916223365813494,sift,137,BruteForce,0.4895089212805033,0.48896037321537733,0.4890174064785242
0.48903197298447293,sift,138,BruteForce,0.48873874451965094,0.489150945097208,0.4892062293365598
0.4875060770039757,sift,139,BruteForce,0.4873228659853339,0.4880970409139991,0.4870983241125941
0.4872331911077102,sift,140,BruteForce,0.4877445651218295,0.4868773054331541,0.487077702768147
0.4883863941455881,sift,141,BruteForce,0.4880036022514105,0.4878910565748811,0.4892645236104727
0.48852664325386286,sift,142,BruteForce,0.4879050590097904,0.48944374918937683,0.4882311215624213
0.4891838040202856,sift,143,BruteForce,0.4885109197348356,0.48941173404455185,0.48962875828146935
0.4893151006350915,sift,144,BruteForce,0.4894873695448041,0.4891884932294488,0.4892694391310215
0.48916996984432143,sift,145,BruteForce,0.48949972353875637,0.48897725716233253,0.4890329288318753
0.48897378519177437,sift,146,BruteForce,0.48889544792473316,0.4890168271958828,0.48900908045470715
0.4886096889774005,sift,147,BruteForce,0.4879336152225733,0.4888299647718668,0.4890654869377613
0.487993639583389,sift,148,BruteForce,0.4882220979779959,0.4875633539631963,0.48819546680897474
0.4894063451016943,sift,149,BruteForce,0.48876587953418493,0.48880584444850683,0.49064731132239103
0.48857568111270666,sift,150,BruteForce,0.48891947232186794,0.4880157019942999,0.48879186902195215
0.48810383925835293,sift,151,BruteForce,0.4884573630988598,0.4874450070783496,0.48840914759784937
0.4887588943044345,sift,152,BruteForce,0.4885403346270323,0.489447645843029,0.4882887024432421
0.4894464019065102,sift,153,BruteForce,0.48907281644642353,0.48989825788885355,0.4893681313842535
0.48947527383764583,sift,154,BruteForce,0.48958083894103765,0.48964651860296726,0.48919846396893263
0.4899498301868637,sift,155,BruteForce,0.4895005151629448,0.4901334960013628,0.4902154793962836
0.4898157737528284,sift,156,BruteForce,0.48981064558029175,0.489296262152493,0.49034041352570057
0.4889508619283636,sift,157,BruteForce,0.48911753576248884,0.4889016691595316,0.4888333808630705
0.48857503694792587,sift,158,BruteForce,0.4881763430312276,0.4883254449814558,0.48922332283109426
0.4888072883089383,sift,159,BruteForce,0.48893014434725046,0.4886900056153536,0.488801714964211
0.4891146793961525,sift,160,BruteForce,0.48857313487678766,0.48920460045337677,0.48956630285829306
0.4894141194721063,sift,161,BruteForce,0.4898728709667921,0.4891296438872814,0.48923984356224537
0.48912826149413985,sift,162,BruteForce,0.4887037230655551,0.4895534301176667,0.4891276312991977
0.48949682774643105,sift,163,BruteForce,0.4894916480407119,0.4892317168414593,0.48976711835712194
0.4896790577719609,sift,164,BruteForce,0.4900774238631129,0.48954875115305185,0.4894109982997179
0.4889980771889289,sift,165,BruteForce,0.4890813147649169,0.48928683809936047,0.4886260787025094
0.4889591398338477,sift,166,BruteForce,0.48857139330357313,0.4884189600124955,0.4898870661854744
0.48870876462509233,sift,167,BruteForce,0.48993843235075474,0.48856685776263475,0.48762100376188755
0.48926218630125123,sift,168,BruteForce,0.4886592384427786,0.4897455833852291,0.48938173707574606
0.48974658735096455,sift,169,BruteForce,0.48979839496314526,0.4896288588643074,0.489812508225441
0.48887891477594775,sift,170,BruteForce,0.4892759881913662,0.4888766584917903,0.4884840976446867
0.4906814560915033,sift,171,BruteForce,0.49064980540424585,0.49083761125802994,0.4905569516122341
0.49088876818617183,sift,172,BruteForce,0.4908858397975564,0.49056066293269396,0.4912198018282652
0.489192148980995,sift,173,BruteForce,0.4891293840482831,0.4889100259169936,0.48953703697770834
0.4894442878042658,sift,174,BruteForce,0.489062475040555,0.4897260619327426,0.48954432643949986
0.4893771360317866,sift,175,BruteForce,0.490254377014935,0.4892972316592932,0.4885797994211316
0.48869923564294976,sift,176,BruteForce,0.4887017095461488,0.488554198294878,0.48884179908782244
0.49018551347156364,sift,177,BruteForce,0.49022560752928257,0.49054539762437344,0.48978553526103497
0.48974143092830974,sift,178,BruteForce,0.48955746553838253,0.48977000173181295,0.4898968255147338
0.4888938618823886,sift,179,BruteForce,0.4885445423424244,0.4891753075644374,0.488961735740304
0.5071297334507108,sift,180,BruteForce,0.4896865179762244,0.48896039836108685,0.542742284014821
0.49419965253521997,sift,181,BruteForce,0.5049189561977983,0.4886748921126127,0.489005109295249
0.4894921186690529,sift,182,BruteForce,0.48867009952664375,0.48894784320145845,0.49085841327905655
0.48915208131074905,sift,183,BruteForce,0.4889299785718322,0.48903873562812805,0.48948752973228693
0.4885871084406972,sift,184,BruteForce,0.4888123385608196,0.4885146161541343,0.4884343706071377
0.4895424712449312,sift,185,BruteForce,0.490159148350358,0.48939722403883934,0.4890710413455963
0.48906936837981146,sift,186,BruteForce,0.4891646960750222,0.48940107226371765,0.48864233680069447
0.4906317874168356,sift,187,BruteForce,0.49080329202115536,0.49079676531255245,0.49029530491679907
0.4901261767372489,sift,188,BruteForce,0.49000491946935654,0.4901301134377718,0.49024349730461836
0.48759965722759563,sift,189,BruteForce,0.48734811693429947,0.48769770842045546,0.487753146328032
0.48837103011707467,sift,190,BruteForce,0.4877680167555809,0.488887389190495,0.48845768440514803
0.4885628269985318,sift,191,BruteForce,0.4882143968716264,0.48900265246629715,0.48847143165767193
0.48880285304039717,sift,192,BruteForce,0.4892370719462633,0.4885838218033314,0.4885876653715968
0.5120590183263024,sift,193,BruteForce,0.48889710009098053,0.48881628178060055,0.558463673107326
0.48863396514207125,sift,194,BruteForce,0.4889820758253336,0.48838378116488457,0.4885360384359956
0.487926266156137,sift,195,BruteForce,0.48748678527772427,0.487985965795815,0.4883060473948717
0.48848455554495257,sift,196,BruteForce,0.48935151379555464,0.488364708609879,0.487737444229424
0.4885772954051693,sift,197,BruteForce,0.4887146605178714,0.48828569892793894,0.48873152676969767
0.48848199658095837,sift,198,BruteForce,0.48862288519740105,0.48876655008643866,0.4880565544590354
0.48783284580955905,sift,199,BruteForce,0.48769976757466793,0.4878584574908018,0.48794031236320734
