avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
2.394271631104251,cifar,33,3.0,KDTree,2.22904556337744,2.3598023150116205,2.5939670149236917
2.4382427611077824,cifar,34,3.0,KDTree,2.3676233161240816,2.572485134936869,2.374619832262397
2.4523764066398144,cifar,35,3.0,KDTree,2.5200657043606043,2.3431831086054444,2.4938804069533944
2.397713993986448,cifar,36,3.0,KDTree,2.350761112757027,2.473294242285192,2.369086626917124
2.408152394617597,cifar,37,3.0,KDTree,2.4545894088223577,2.3702156441286206,2.3996521309018135
2.427426307772597,cifar,38,3.0,KDTree,2.340087303891778,2.3687757309526205,2.5734158884733915
2.420712943188846,cifar,39,3.0,KDTree,2.3505635112524033,2.550781932659447,2.360793385654688
2.4483966787035265,cifar,40,3.0,KDTree,2.5335280997678638,2.335083239711821,2.476578696630895
2.381003755455216,cifar,41,3.0,KDTree,2.337802923284471,2.4571061991155148,2.3481021439656615
2.3912100264181695,cifar,42,3.0,KDTree,2.4375000102445483,2.3193867029622197,2.41674336604774
2.4119309450810156,cifar,43,3.0,KDTree,2.328228128142655,2.3498092144727707,2.5577554926276207
2.4101475278536477,cifar,44,3.0,KDTree,2.3382493648678064,2.546488180756569,2.3457050379365683
2.446427047563096,cifar,45,3.0,KDTree,2.518983295187354,2.3552232468500733,2.4650746006518602
2.3654920145248375,cifar,46,3.0,KDTree,2.323975016362965,2.4392933547496796,2.3332076724618673
2.388652426811556,cifar,47,3.0,KDTree,2.4225281663239002,2.341939921490848,2.4014891926199198
2.410560050358375,cifar,48,3.0,KDTree,2.3523129876703024,2.3371680891141295,2.542199074290693
2.244679023822149,cifar,49,3.0,KDTree,2.1245084619149566,2.27387572824955,2.3356528813019395
2.43374236424764,cifar,50,3.0,KDTree,2.5074419043958187,2.3431692868471146,2.4506159014999866
2.3527227888504663,cifar,51,3.0,KDTree,2.313509125262499,2.4238838152959943,2.320775425992906
2.373517669426898,cifar,52,3.0,KDTree,2.414486019872129,2.3276264257729053,2.37844056263566
2.4728005845099688,cifar,53,3.0,KDTree,2.5874321926385164,2.306331974454224,2.5246375864371657
2.3900633861000338,cifar,54,3.0,KDTree,2.3118679355829954,2.5044324677437544,2.353889754973352
2.4389356275399527,cifar,55,3.0,KDTree,2.499011691659689,2.3397979643195868,2.477997226640582
2.3483508744587502,cifar,56,3.0,KDTree,2.312951519154012,2.4187210500240326,2.3133800541982055
2.364330838744839,cifar,57,3.0,KDTree,2.3999718772247434,2.3215699326246977,2.371450706385076
2.4787420177211366,cifar,58,3.0,KDTree,2.5811082050204277,2.334962752647698,2.5201550954952836
2.3780740909278393,cifar,59,3.0,KDTree,2.308236508630216,2.499228186905384,2.3267575772479177
2.423902460063497,cifar,60,3.0,KDTree,2.485114123672247,2.3235897356644273,2.4630035208538175
2.3482632593562207,cifar,61,3.0,KDTree,2.3339367900043726,2.4079217705875635,2.3029312174767256
2.3473364608362317,cifar,62,3.0,KDTree,2.3800036385655403,2.308936232700944,2.353069511242211
2.4603141474847994,cifar,63,3.0,KDTree,2.5459333518519998,2.3265461027622223,2.5084629878401756
2.3595401911685863,cifar,64,3.0,KDTree,2.294672184623778,2.483366006053984,2.300582382827997
2.405078668768207,cifar,65,3.0,KDTree,2.4610608089715242,2.309930320829153,2.4442448765039444
2.331248928171893,cifar,66,3.0,KDTree,2.3167461259290576,2.3897485518828034,2.287252106703818
2.3373124043767652,cifar,67,3.0,KDTree,2.366539340466261,2.3065218729898334,2.338875999674201
2.45983142623057,cifar,68,3.0,KDTree,2.5442821476608515,2.3098168717697263,2.5253952592611313
2.3056059662873545,cifar,69,3.0,KDTree,2.1582872979342937,2.472286891192198,2.2862437097355723
2.39009136830767,cifar,70,3.0,KDTree,2.445275239646435,2.297547010704875,2.4274518545717
2.3302259016782045,cifar,71,3.0,KDTree,2.3025450306013227,2.411087409593165,2.277045264840126
2.3190944117183485,cifar,72,3.0,KDTree,2.348361157812178,2.2842412926256657,2.324680784717202
2.446689230389893,cifar,73,3.0,KDTree,2.528727184049785,2.299165175296366,2.512175331823528
2.3486144182582698,cifar,74,3.0,KDTree,2.3146096477285028,2.4571844404563308,2.2740491665899754
2.3809101370473704,cifar,75,3.0,KDTree,2.443580293096602,2.286387475207448,2.412762642838061
2.319260185894867,cifar,76,3.0,KDTree,2.2907608533278108,2.39237208571285,2.2746476186439395
2.3044194833685956,cifar,77,3.0,KDTree,2.3374107787385583,2.2697963835671544,2.3060512878000736
2.431517727052172,cifar,78,3.0,KDTree,2.5137974340468645,2.2843970265239477,2.496358720585704
2.330827266598741,cifar,79,3.0,KDTree,2.291490009985864,2.4397753747180104,2.261216415092349
2.3620422268286347,cifar,80,3.0,KDTree,2.4159168684855103,2.2723073149099946,2.3979024970903993
2.3169928531472883,cifar,81,3.0,KDTree,2.277929116040468,2.384737804532051,2.288311638869345
2.2857609198739133,cifar,82,3.0,KDTree,2.3171812500804663,2.2550375824794173,2.285063927061856
2.420300499225656,cifar,83,3.0,KDTree,2.5111803356558084,2.2699431721121073,2.479777989909053
2.328160139421622,cifar,84,3.0,KDTree,2.275917544029653,2.457173565402627,2.251389308832586
2.335297570253412,cifar,85,3.0,KDTree,2.398864643648267,2.2555435840040445,2.3514844831079245
2.2597587580482164,cifar,86,3.0,KDTree,2.1385167399421334,2.365094954147935,2.275664580054581
2.2900492222979665,cifar,87,3.0,KDTree,2.3421849980950356,2.252330083400011,2.275632585398853
2.406207243911922,cifar,88,3.0,KDTree,2.484899272210896,2.2614808855578303,2.4722415739670396
2.334053364271919,cifar,89,3.0,KDTree,2.2717927023768425,2.44952820148319,2.2808391889557242
2.3433337189878025,cifar,90,3.0,KDTree,2.4014860028401017,2.2491737669333816,2.3793413871899247
2.2948140455409884,cifar,91,3.0,KDTree,2.264374020509422,2.3527566846460104,2.267311431467533
2.2839641012251377,cifar,92,3.0,KDTree,2.326440124772489,2.277945808134973,2.247506370767951
2.3985473020002246,cifar,93,3.0,KDTree,2.4797667860984802,2.252028006128967,2.4638471137732267
2.32353697065264,cifar,94,3.0,KDTree,2.2624979317188263,2.438773777335882,2.269339202903211
2.3304308727383614,cifar,95,3.0,KDTree,2.389256075024605,2.2410592483356595,2.3609772948548198
2.2813818280895553,cifar,96,3.0,KDTree,2.2477840911597013,2.3384865215048194,2.2578748716041446
2.3581843773523965,cifar,97,3.0,KDTree,2.3124537309631705,2.5230809720233083,2.239018429070711
2.388505000000199,cifar,98,3.0,KDTree,2.4671638645231724,2.2393039287999272,2.4590472066774964
2.311275518188874,cifar,99,3.0,KDTree,2.2497286833822727,2.4269730569794774,2.2571248142048717
2.3294383951773248,cifar,100,3.0,KDTree,2.4068871065974236,2.2338362550362945,2.347591823898256
2.1392198080817857,cifar,101,3.0,KDTree,2.0980566386133432,2.1081272531300783,2.211475532501936
2.3500331680600843,cifar,102,3.0,KDTree,2.289091281592846,2.503337537869811,2.2576706847175956
2.3712016167119145,cifar,103,3.0,KDTree,2.4568517291918397,2.2283638324588537,2.42838928848505
2.2985194449623427,cifar,104,3.0,KDTree,2.237488502636552,2.4113704627379775,2.2466993695124984
2.3271131608635187,cifar,105,3.0,KDTree,2.3909505931660533,2.256088421680033,2.3343004677444696
2.2347684536750116,cifar,106,3.0,KDTree,2.184253220446408,2.2899087658151984,2.230143374763429
2.326314798556268,cifar,107,3.0,KDTree,2.2661287039518356,2.4776897337287664,2.2351259579882026
2.342281523781518,cifar,108,3.0,KDTree,2.422160293906927,2.205115618184209,2.3995686592534184
2.272332103612522,cifar,109,3.0,KDTree,2.2131980871781707,2.3807967081665993,2.223001515492797
2.299407651027044,cifar,110,3.0,KDTree,2.3638505851849914,2.2308596903458238,2.303512677550316
2.2251227336625257,cifar,111,3.0,KDTree,2.190952912904322,2.2755877804011106,2.2088275076821446
2.309745026131471,cifar,112,3.0,KDTree,2.2482265001162887,2.4615856651216745,2.21942291315645
2.3402304323390126,cifar,113,3.0,KDTree,2.4432705277577043,2.194914179854095,2.3825065894052386
2.259927099570632,cifar,114,3.0,KDTree,2.1981250243261456,2.3651440208777785,2.2165122535079718
2.2883214900890985,cifar,115,3.0,KDTree,2.3304323917254806,2.213748716749251,2.3207833617925644
2.214163631821672,cifar,116,3.0,KDTree,2.1930542597547174,2.25842750351876,2.191009132191539
2.2818241330484548,cifar,117,3.0,KDTree,2.226370070129633,2.4122890131548047,2.206813315860927
2.335872230740885,cifar,118,3.0,KDTree,2.4259123913943768,2.214682246558368,2.36702205426991
2.2379205940912166,cifar,119,3.0,KDTree,2.181141628883779,2.343146630562842,2.1894735228270292
2.273576579367121,cifar,120,3.0,KDTree,2.3224769476801157,2.197390617802739,2.3008621726185083
2.2080922725920877,cifar,121,3.0,KDTree,2.2068556239828467,2.241888034157455,2.175533159635961
2.2775669091691575,cifar,122,3.0,KDTree,2.2123683728277683,2.424124686047435,2.196207668632269
2.3196887156615653,cifar,123,3.0,KDTree,2.4087112955749035,2.198638373054564,2.351716478355229
2.2221257761120796,cifar,124,3.0,KDTree,2.168038072064519,2.3233705488964915,2.1749687073752284
2.2557991041491428,cifar,125,3.0,KDTree,2.3057271810248494,2.181842722930014,2.279827408492565
2.0385717349126935,cifar,126,3.0,KDTree,2.071617498062551,1.9004514245316386,2.143646282143891
2.264391814979414,cifar,127,3.0,KDTree,2.200156955048442,2.412819502875209,2.1801989870145917
2.3156550930192075,cifar,128,3.0,KDTree,2.396033976227045,2.1866270788013935,2.3643042240291834
2.2011501103018722,cifar,129,3.0,KDTree,2.1416032603010535,2.3051165295764804,2.1567305410280824
2.2386356306572757,cifar,130,3.0,KDTree,2.281763529404998,2.169531143270433,2.264612219296396
2.193949600060781,cifar,131,3.0,KDTree,2.1889871871098876,2.241429808549583,2.151431804522872
2.240345056168735,cifar,132,3.0,KDTree,2.1730809127911925,2.3884980380535126,2.1594562176615
2.297813318359355,cifar,133,3.0,KDTree,2.368967916816473,2.171939396299422,2.3525326419621706
2.208263644017279,cifar,134,3.0,KDTree,2.177236349321902,2.298899141140282,2.1486554415896535
2.2255385325600705,cifar,135,3.0,KDTree,2.2715961886569858,2.15849272813648,2.2465266808867455
2.1851116499553123,cifar,136,3.0,KDTree,2.1615342032164335,2.221483452245593,2.1723172944039106
2.222879248050352,cifar,137,3.0,KDTree,2.145481157116592,2.376037717796862,2.1471188692376018
2.28222175501287,cifar,138,3.0,KDTree,2.3547550393268466,2.1575148068368435,2.3343954188749194
2.1962273148819804,cifar,139,3.0,KDTree,2.1645110435783863,2.2917872685939074,2.1323836324736476
2.208646393381059,cifar,140,3.0,KDTree,2.2540337033569813,2.1425170246511698,2.2293884521350265
2.2588219304258623,cifar,141,3.0,KDTree,2.15046439319849,2.2085387958213687,2.4174626022577286
2.2078658044338226,cifar,142,3.0,KDTree,2.1275049848482013,2.3606686647981405,2.135423763655126
2.2675759814058742,cifar,143,3.0,KDTree,2.338356859050691,2.1443465184420347,2.3200245667248964
2.1891627941901484,cifar,144,3.0,KDTree,2.1475060414522886,2.298600091598928,2.121382249519229
2.191985473036766,cifar,145,3.0,KDTree,2.2367544239386916,2.1250726357102394,2.214129359461367
2.2405430929114423,cifar,146,3.0,KDTree,2.134893120266497,2.186711017973721,2.400025140494108
2.163451441874107,cifar,147,3.0,KDTree,2.0322579611092806,2.3319057086482644,2.126190655864775
2.25219300451378,cifar,148,3.0,KDTree,2.3231922183185816,2.1289194030687213,2.304467392154038
2.1892756059144935,cifar,149,3.0,KDTree,2.137119038030505,2.2848368762061,2.145870903506875
2.180378010806938,cifar,150,3.0,KDTree,2.2280955808237195,2.1156180538237095,2.197420397773385
2.2264910793552795,cifar,151,3.0,KDTree,2.12347802426666,2.169859223999083,2.3861359898000956
2.1927169539655247,cifar,152,3.0,KDTree,2.139851446263492,2.331328191794455,2.1069712238386273
2.239236847187082,cifar,153,3.0,KDTree,2.306398466229439,2.118364972062409,2.292947103269398
2.179428589530289,cifar,154,3.0,KDTree,2.128549063578248,2.2714945832267404,2.138242121785879
2.1745230108499527,cifar,155,3.0,KDTree,2.217021026648581,2.1103559359908104,2.1961920699104667
2.2158296471461654,cifar,156,3.0,KDTree,2.125524383969605,2.1612758403643966,2.3606887171044946
2.2036381928871074,cifar,157,3.0,KDTree,2.135728221386671,2.363786709494889,2.1113996477797627
2.235434679004053,cifar,158,3.0,KDTree,2.3071982860565186,2.1126025579869747,2.2865031929686666
2.171328956571718,cifar,159,3.0,KDTree,2.120525245554745,2.262226765975356,2.131234858185053
2.1718358003223934,cifar,160,3.0,KDTree,2.2385375080630183,2.1042464189231396,2.172723473981023
2.2053318256512284,cifar,161,3.0,KDTree,2.106000514701009,2.143976943567395,2.3660180186852813
2.1984032075852156,cifar,162,3.0,KDTree,2.121223130263388,2.3457446172833443,2.1282418752089143
2.217742534043888,cifar,163,3.0,KDTree,2.29080549441278,2.096328819170594,2.2660932885482907
2.1572297255819044,cifar,164,3.0,KDTree,2.107429734431207,2.252864057198167,2.1113953851163387
2.142713808144132,cifar,165,3.0,KDTree,2.219112064689398,2.12299913354218,2.086030226200819
1.7848360805461805,cifar,166,3.0,KDTree,1.6584360096603632,1.5523023651912808,2.143769866786897
2.183438583587607,cifar,167,3.0,KDTree,2.1074397414922714,2.3288568323478103,2.1140191769227386
2.196168579471608,cifar,168,3.0,KDTree,2.269249132834375,2.078468090854585,2.240788514725864
2.133147057456275,cifar,169,3.0,KDTree,2.0864705704152584,2.2185006346553564,2.0944699672982097
2.145704433011512,cifar,170,3.0,KDTree,2.197315045632422,2.104451121762395,2.135347131639719
2.1691904915496707,cifar,171,3.0,KDTree,2.073757375590503,2.105826306156814,2.3279877929016948
2.168421288020909,cifar,172,3.0,KDTree,2.0886448239907622,2.308903689496219,2.107715350575745
2.194312162697315,cifar,173,3.0,KDTree,2.286012290045619,2.069633185863495,2.2272910121828318
2.116283427303036,cifar,174,3.0,KDTree,2.069907615892589,2.1991272578015924,2.0798154082149267
2.1338614809016385,cifar,175,3.0,KDTree,2.180780957452953,2.0900689493864775,2.1307345358654857
2.155218740925193,cifar,176,3.0,KDTree,2.0648683849722147,2.0892150662839413,2.3115727715194225
2.14873001879702,cifar,177,3.0,KDTree,2.073979099281132,2.291404395364225,2.080806561745703
2.1909694708883762,cifar,178,3.0,KDTree,2.272287515923381,2.088772803544998,2.2118480931967497
2.1020312452067933,cifar,179,3.0,KDTree,2.060836427845061,2.1814976623281837,2.063759645447135
2.1219962872564793,cifar,180,3.0,KDTree,2.160548562183976,2.073143561370671,2.132296738214791
2.1517456493650875,cifar,181,3.0,KDTree,2.089280071668327,2.078649504110217,2.287307372316718
2.129492877672116,cifar,182,3.0,KDTree,2.056323042139411,2.268426869995892,2.063728720881045
2.173072588009139,cifar,183,3.0,KDTree,2.250305755995214,2.075885116122663,2.1930268919095397
2.0853805976609388,cifar,184,3.0,KDTree,2.04248333722353,2.163342180661857,2.0503162750974298
2.0520618113999567,cifar,185,3.0,KDTree,2.0485179433599114,1.9903581673279405,2.1173093235120177
2.2177174758786955,cifar,186,3.0,KDTree,2.3353719795122743,2.042194578796625,2.2755858693271875
2.1173165009046593,cifar,187,3.0,KDTree,2.0446558706462383,2.2548462357372046,2.0524473963305354
2.1678259624168277,cifar,188,3.0,KDTree,2.2323442408815026,2.060336409136653,2.2107972372323275
2.07891974846522,cifar,189,3.0,KDTree,2.0390659207478166,2.1489601572975516,2.048733167350292
2.086975610194107,cifar,190,3.0,KDTree,2.121872054412961,2.0441645197570324,2.0948902564123273
2.191226575213174,cifar,191,3.0,KDTree,2.31547805480659,2.0616311198100448,2.1965705510228872
2.096871749808391,cifar,192,3.0,KDTree,2.012851261533797,2.2378653651103377,2.0398986227810383
2.1527145554622016,cifar,193,3.0,KDTree,2.215862543322146,2.0488434731960297,2.1934376498684287
2.0730779261017838,cifar,194,3.0,KDTree,2.056806892156601,2.1368014216423035,2.0256254645064473
2.073196326692899,cifar,195,3.0,KDTree,2.1053894935175776,2.0336345955729485,2.080564890988171
2.1998091215888658,cifar,196,3.0,KDTree,2.301891488954425,2.04980290774256,2.247732968069613
2.0901538403704762,cifar,197,3.0,KDTree,2.019968416541815,2.225015440955758,2.025477663613856
2.1434587786595025,cifar,198,3.0,KDTree,2.2020787624642253,2.0440599601715803,2.1842376133427024
2.0528382305055857,cifar,199,3.0,KDTree,2.017759914509952,2.125372047536075,2.01538272947073
