avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
3.507558086576561,sun,36,BruteForce,3.5307179149240255,3.5298164766281843,3.4621398681774735
3.5298018731797733,sun,37,BruteForce,3.5280202189460397,3.5287061473354697,3.532679253257811
3.5311995704347887,sun,38,BruteForce,3.527490831911564,3.5338120507076383,3.5322958286851645
3.6036894799520574,sun,39,BruteForce,3.6025539841502905,3.5781513303518295,3.6303631253540516
3.596619219519198,sun,40,BruteForce,3.601819407194853,3.5926688266918063,3.5953694246709347
3.6037165823703012,sun,41,BruteForce,3.6178232058882713,3.6053337091580033,3.5879928320646286
3.5384431276470423,sun,42,BruteForce,3.494426772929728,3.529399790801108,3.591502819210291
3.58951028312246,sun,43,BruteForce,3.583246788010001,3.601397135294974,3.583886926062405
3.5884359013289213,sun,44,BruteForce,3.602120926603675,3.553350462578237,3.609836314804852
3.5772872970749936,sun,45,BruteForce,3.5519428085535765,3.609894225373864,3.5700248572975397
3.427248032142719,sun,46,BruteForce,3.5894608944654465,3.527458932250738,3.1648242697119713
3.5300810504704714,sun,47,BruteForce,3.5292000276967883,3.53070239815861,3.530340725556016
3.539966195511321,sun,48,BruteForce,3.536585229448974,3.5419627642259,3.5413505928590894
3.5320688278103867,sun,49,BruteForce,3.529758960939944,3.5390395242720842,3.5274079982191324
3.5271187933782735,sun,50,BruteForce,3.5277085416018963,3.5262713730335236,3.527376465499401
3.5314868946249285,sun,51,BruteForce,3.527452139183879,3.5332305366173387,3.5337780080735683
3.517969328289231,sun,52,BruteForce,3.530986054800451,3.4935872247442603,3.529334705322981
3.536052399004499,sun,53,BruteForce,3.5322363190352917,3.5317536257207394,3.5441672522574663
3.542045831369857,sun,54,BruteForce,3.5445668175816536,3.543048511259258,3.5385221652686596
3.5429780511185527,sun,55,BruteForce,3.5412323186174035,3.5438332157209516,3.543868619017303
3.518005609512329,sun,56,BruteForce,3.5277824830263853,3.528115433640778,3.498118911869824
3.4964344169323645,sun,57,BruteForce,3.530446664430201,3.52921471465379,3.429641871713102
3.4526696667696037,sun,58,BruteForce,3.303432703949511,3.5272203320637345,3.527355964295566
3.5283340935905776,sun,59,BruteForce,3.5274780187755823,3.5307618863880634,3.5267623756080866
3.527098685503006,sun,60,BruteForce,3.527075834572315,3.526356492191553,3.5278637297451496
3.5343983061611652,sun,61,BruteForce,3.5347270108759403,3.5343349473550916,3.534132960252464
3.532045101126035,sun,62,BruteForce,3.533074581064284,3.5325329387560487,3.5305277835577726
3.5127729286129274,sun,63,BruteForce,3.528515459038317,3.5261907214298844,3.483612605370581
3.5297403344884515,sun,64,BruteForce,3.5295520098879933,3.5292014377191663,3.530467555858195
3.532235760241747,sun,65,BruteForce,3.531986240297556,3.534224553965032,3.5304964864626527
3.5322431353852153,sun,66,BruteForce,3.533133232034743,3.5332804173231125,3.5303157567977905
3.5294209476560354,sun,67,BruteForce,3.5291527789086103,3.52928773406893,3.5298223299905658
3.531538783262173,sun,68,BruteForce,3.5326564237475395,3.528550482355058,3.5334094436839223
3.5248584781462946,sun,69,BruteForce,3.5290161753073335,3.510547984391451,3.5350112747401
3.2192408672223487,sun,70,BruteForce,3.5293566565960646,3.1535081919282675,2.9748577531427145
3.530142160753409,sun,71,BruteForce,3.5302752880379558,3.5302551658824086,3.529896028339863
3.5298142520089946,sun,72,BruteForce,3.5289848782122135,3.5287445560097694,3.5317133218050003
3.528154669639965,sun,73,BruteForce,3.5287158600986004,3.527735478244722,3.5280126705765724
3.5280072074383497,sun,74,BruteForce,3.5290564484894276,3.5280107213184237,3.526954452507198
3.526924652668337,sun,75,BruteForce,3.5275042075663805,3.5282200491055846,3.525049701333046
3.511767907689015,sun,76,BruteForce,3.5252482974901795,3.483387103304267,3.5266683222725987
3.525044377272328,sun,77,BruteForce,3.525416982360184,3.5244461726397276,3.5252699768170714
3.5283861476927996,sun,78,BruteForce,3.526798120699823,3.5298147555440664,3.5285455668345094
3.5279873932401338,sun,79,BruteForce,3.531229571439326,3.5273414328694344,3.5253911754116416
3.526849847907821,sun,80,BruteForce,3.525439655408263,3.5296985134482384,3.5254113748669624
3.5170951718464494,sun,81,BruteForce,3.52508254814893,3.4984760461375117,3.5277269212529063
3.5273132234190903,sun,82,BruteForce,3.5278437519446015,3.5266740201041102,3.5274218982085586
3.4202683667341867,sun,83,BruteForce,3.2079798663035035,3.5277514439076185,3.5250737899914384
3.5263716702659926,sun,84,BruteForce,3.524938343092799,3.5258082691580057,3.5283683985471725
3.5269322131449976,sun,85,BruteForce,3.5262094903737307,3.5249738581478596,3.529613290913403
3.526672124862671,sun,86,BruteForce,3.524842318147421,3.528515437617898,3.526658618822694
3.5239926809445024,sun,87,BruteForce,3.5321917375549674,3.4977550469338894,3.5420312583446503
3.5825447601576648,sun,88,BruteForce,3.585999621078372,3.610965325497091,3.550669333897531
3.595767144113779,sun,89,BruteForce,3.6224772799760103,3.5403623012825847,3.624461851082742
3.5709448947260776,sun,90,BruteForce,3.5424805097281933,3.6179859852418303,3.5523681892082095
3.589308923110366,sun,91,BruteForce,3.6021143114194274,3.566884459927678,3.598927997983992
3.0191968328629932,sun,92,BruteForce,3.5640490390360355,3.1737639661878347,2.319777493365109
3.306930587006112,sun,93,BruteForce,2.855753584764898,3.5290597155690193,3.5359784606844187
3.5820220513269305,sun,94,BruteForce,3.6163004972040653,3.560320588760078,3.5694450680166483
3.577285601757467,sun,95,BruteForce,3.5809865398332477,3.5528142862021923,3.5980559792369604
3.5587724149227142,sun,96,BruteForce,3.537682179361582,3.61299776379019,3.5256373016163707
3.6048115019996962,sun,97,BruteForce,3.6211050879210234,3.5811721617355943,3.6121572563424706
3.5393103857835135,sun,98,BruteForce,3.553782692179084,3.5329587180167437,3.5311897471547127
3.530183476706346,sun,99,BruteForce,3.5303981425240636,3.530395739711821,3.529756547883153
3.4799071767677865,sun,100,BruteForce,3.532943895086646,3.3951460495591164,3.5116315856575966
3.5334644677738347,sun,101,BruteForce,3.5310574416071177,3.538807835429907,3.53052812628448
3.5349630306785307,sun,102,BruteForce,3.533645149320364,3.5343106128275394,3.536933329887688
3.533034723562499,sun,103,BruteForce,3.5328438337892294,3.5326910708099604,3.533569266088307
3.5347911066686115,sun,104,BruteForce,3.5367221580818295,3.5347019135951996,3.532949248328805
3.4256148419032493,sun,105,BruteForce,3.5307716354727745,3.2130617955699563,3.5330110946670175
3.5310185781369605,sun,106,BruteForce,3.532386649399996,3.530246961861849,3.5304221231490374
3.5343216030548015,sun,107,BruteForce,3.541928951628506,3.530581573024392,3.5304542845115066
3.5299861431121826,sun,108,BruteForce,3.5297598894685507,3.5315992012619972,3.528599338606
3.528347016622623,sun,109,BruteForce,3.528021248988807,3.5288815665990114,3.52813823428005
3.5281306471054754,sun,110,BruteForce,3.5320963663980365,3.5263714846223593,3.52592409029603
3.5156765018279352,sun,111,BruteForce,3.522727098315954,3.489620855078101,3.5346815520897508
3.5294840118537345,sun,112,BruteForce,3.5300520742312074,3.5287183849141,3.5296815764158964
3.526401210265855,sun,113,BruteForce,3.526571234688163,3.526474805548787,3.526157590560615
3.5271901665255427,sun,114,BruteForce,3.525665963999927,3.528184781782329,3.527719753794372
3.372001737666627,sun,115,BruteForce,3.5274817924946547,3.148680473677814,3.4398429468274117
3.53186526025335,sun,116,BruteForce,3.5324989361688495,3.5323814479634166,3.5307153966277838
3.5352485633144775,sun,117,BruteForce,3.536329098045826,3.534763339906931,3.534653251990676
3.5348997193699083,sun,118,BruteForce,3.533028324134648,3.5386998569592834,3.5329709770157933
3.53046504718562,sun,119,BruteForce,3.5328275384381413,3.528138496913016,3.530429106205702
3.5348298236106834,sun,120,BruteForce,3.533934840001166,3.535110098309815,3.535444532521069
3.5269742629801235,sun,121,BruteForce,3.5345616582781076,3.5193049628287554,3.527056167833507
3.5292563481877246,sun,122,BruteForce,3.5305079938843846,3.5296813687309623,3.5275796819478273
3.530675201366345,sun,123,BruteForce,3.530265019275248,3.529101612046361,3.5326589727774262
3.531531743084391,sun,124,BruteForce,3.531350980512798,3.531640697270632,3.5316035514697433
3.5309766434753933,sun,125,BruteForce,3.5314532052725554,3.530584065243602,3.530892659910023
3.5361203014229736,sun,126,BruteForce,3.535944616422057,3.535811770707369,3.5366045171394944
3.463743614653746,sun,127,BruteForce,3.53428550157696,3.4968922836706042,3.3600530587136745
3.5334134812777243,sun,128,BruteForce,3.53248184453696,3.5346256513148546,3.5331329479813576
3.533925971016288,sun,129,BruteForce,3.5360645540058613,3.5330952228978276,3.5326181361451745
3.532089581092199,sun,130,BruteForce,3.5317445416003466,3.5321072470396757,3.532416954636574
3.5332576635604105,sun,131,BruteForce,3.535579794086516,3.532192463055253,3.532000733539462
3.5325879209364452,sun,132,BruteForce,3.533578773960471,3.534200075082481,3.529984913766384
3.535931778140366,sun,133,BruteForce,3.536067020148039,3.5369329461827874,3.534795368090272
3.5332402233034372,sun,134,BruteForce,3.53159714769572,3.5355428056791425,3.532580716535449
3.5304343653842807,sun,135,BruteForce,3.5302864145487547,3.5296002691611648,3.5314164124429226
3.52112351047496,sun,136,BruteForce,3.503775236196816,3.5285027949139476,3.5310925003141165
3.5311744740853706,sun,137,BruteForce,3.529506765305996,3.530038855969906,3.5339778009802103
3.5304931607097387,sun,138,BruteForce,3.5327072320505977,3.530587999150157,3.5281842509284616
3.5299289018536606,sun,139,BruteForce,3.526849702000618,3.533404018729925,3.529532984830439
3.5314436992630363,sun,140,BruteForce,3.5288275741040707,3.532189409248531,3.5333141144365072
3.52227890646706,sun,141,BruteForce,3.5054399371147156,3.5301058115437627,3.5312909707427025
3.3777497836078205,sun,142,BruteForce,3.530381224118173,3.5278527308255434,3.0750153958797455
5.042044836096466,sun,143,BruteForce,4.268914624117315,5.407708175480366,5.449511708691716
5.003359195776284,sun,144,BruteForce,5.087206426076591,5.575124911032617,4.347746250219643
3.533766597509384,sun,145,BruteForce,3.5339148016646504,3.5357546051964164,3.5316303856670856
3.5307821727668247,sun,146,BruteForce,3.529254103079438,3.529582674615085,3.5335097406059504
3.531555036082864,sun,147,BruteForce,3.5312919141724706,3.531746108084917,3.531627085991204
3.531029367198547,sun,148,BruteForce,3.5308358231559396,3.5315931607037783,3.5306591177359223
3.5300317173823714,sun,149,BruteForce,3.5306219533085823,3.5302421366795897,3.5292310621589422
3.528081169972817,sun,150,BruteForce,3.528064226731658,3.526774792931974,3.5294044902548194
3.531072956509888,sun,151,BruteForce,3.532277276739478,3.5324498740956187,3.5284917186945677
3.5301697393879294,sun,152,BruteForce,3.529930162243545,3.5297355419024825,3.5308435140177608
3.533104700036347,sun,153,BruteForce,3.534339983947575,3.532000781968236,3.5329733341932297
3.4930192725732923,sun,154,BruteForce,3.530626161955297,3.417784346267581,3.530647309496999
3.531895311238865,sun,155,BruteForce,3.5301201017573476,3.5325713204219937,3.532994511537254
3.5338598915065327,sun,156,BruteForce,3.5321892192587256,3.5352240512147546,3.5341664040461183
3.5351831254859767,sun,157,BruteForce,3.5342432921752334,3.5366310570389032,3.534675027243793
3.537393430247903,sun,158,BruteForce,3.5358062647283077,3.540839341469109,3.535534684546292
3.535242716471354,sun,159,BruteForce,3.540189927443862,3.533889620564878,3.5316486014053226
3.5325559762616954,sun,160,BruteForce,3.5321157537400723,3.5345574421808124,3.530994732864201
3.536065213071803,sun,161,BruteForce,3.531084218993783,3.537701725959778,3.539409694261849
3.5454498675341406,sun,162,BruteForce,3.5447527077049017,3.546430394053459,3.5451665008440614
3.543276647105813,sun,163,BruteForce,3.5459690745919943,3.543085147626698,3.5407757190987468
3.53455118338267,sun,164,BruteForce,3.53107173088938,3.535240326076746,3.5373414931818843
3.4980610084409514,sun,165,BruteForce,3.5325081311166286,3.43021980766207,3.531455086544156
3.529691394728919,sun,166,BruteForce,3.528557723388076,3.5295590413734317,3.530957419425249
3.5292549772808948,sun,167,BruteForce,3.5298336474224925,3.527622764930129,3.530308519490063
3.5322830757747092,sun,168,BruteForce,3.5311946077272296,3.532937250100076,3.5327173694968224
3.531434276762108,sun,169,BruteForce,3.5300526404753327,3.5310536874458194,3.533196502365172
3.545969681503872,sun,170,BruteForce,3.562902399338782,3.5369595754891634,3.538047069683671
3.530208739762505,sun,171,BruteForce,3.5332144126296043,3.522663508541882,3.5347482981160283
3.5337337205807366,sun,172,BruteForce,3.533869235776365,3.5319787794724107,3.535353146493435
3.533192466944456,sun,173,BruteForce,3.5347557542845607,3.5319568309932947,3.532864815555513
3.5342776911954084,sun,174,BruteForce,3.5313401333987713,3.537170071154833,3.5343228690326214
3.534725012568136,sun,175,BruteForce,3.5339523628354073,3.5347444703802466,3.5354782044887543
3.5319335029150047,sun,176,BruteForce,3.5322890086099505,3.531082700006664,3.5324288001284003
3.532412788209816,sun,177,BruteForce,3.530391656793654,3.5353747811168432,3.5314719267189503
3.5320725260923305,sun,178,BruteForce,3.5317912669852376,3.532660744152963,3.531765567138791
3.481679394841194,sun,179,BruteForce,3.3846750697121024,3.5306729916483164,3.5296901231631637
3.5337969173366823,sun,180,BruteForce,3.5345588009804487,3.534758078865707,3.532073872163892
3.5388991435368857,sun,181,BruteForce,3.53457298502326,3.5381979076191783,3.5439265379682183
3.5530153081441918,sun,182,BruteForce,3.5526636177673936,3.550763575360179,3.555618731305003
3.602390577085316,sun,183,BruteForce,3.601303266361356,3.603165904060006,3.6027025608345866
3.5827497355639935,sun,184,BruteForce,3.5959475291892886,3.5784249156713486,3.573876761831343
3.5706515858570733,sun,185,BruteForce,3.573155323974788,3.5672980174422264,3.571501416154206
3.6029249963661036,sun,186,BruteForce,3.595215276814997,3.611773050390184,3.6017866618931293
3.601112073287368,sun,187,BruteForce,3.6009263191372156,3.6034616297110915,3.5989482710137963
3.597657018030683,sun,188,BruteForce,3.6005799397826195,3.5988149102777243,3.593576204031706
3.339394062757492,sun,189,BruteForce,3.5970033379271626,3.399199480190873,3.0219793701544404
3.573753748399516,sun,190,BruteForce,3.575551087036729,3.571370452642441,3.574339705519378
3.58985128129522,sun,191,BruteForce,3.5876467199996114,3.5855948058888316,3.596312317997217
3.6087052694832287,sun,192,BruteForce,3.607242370955646,3.611210440285504,3.6076629972085357
3.5977046955376863,sun,193,BruteForce,3.6008378686383367,3.5973835475742817,3.5948926704004407
3.594996473441521,sun,194,BruteForce,3.596206435933709,3.5950229400768876,3.5937600443139672
3.5993182295933366,sun,195,BruteForce,3.600089847110212,3.5990575794130564,3.5988072622567415
3.6399664158622422,sun,196,BruteForce,3.675621973350644,3.6368385339155793,3.6074387403205037
3.6288815777127943,sun,197,BruteForce,3.6279441760852933,3.6036627097055316,3.6550378473475575
3.6166661800816655,sun,198,BruteForce,3.600219498388469,3.661109277047217,3.5886697648093104
3.6630318028231463,sun,199,BruteForce,3.699765184894204,3.5998420529067516,3.689488170668483
