avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.00033482008924086887,trevi,99,BruteForce,0.00033534783869981766,0.0003390396013855934,0.0003300728276371956
0.000342479906976223,trevi,100,BruteForce,0.0003328844904899597,0.0003420477733016014,0.00035250745713710785
0.00033522769808769226,trevi,101,BruteForce,0.0003410410135984421,0.00033315643668174744,0.00033148564398288727
0.00034097892542680103,trevi,102,BruteForce,0.00035096425563097,0.00033457018435001373,0.0003374023362994194
0.0002942867577075958,trevi,103,BruteForce,0.0003325995057821274,0.00021175574511289597,0.00033850502222776413
0.0003358221923311551,trevi,104,BruteForce,0.00033848825842142105,0.0003347359597682953,0.0003342423588037491
0.000345512293279171,trevi,105,BruteForce,0.00034259725362062454,0.0003360239788889885,0.00035791564732789993
0.00029839078585306805,trevi,106,BruteForce,0.00021628104150295258,0.00034155789762735367,0.00033733341842889786
0.00029254239052534103,trevi,107,BruteForce,0.000339580699801445,0.0003414945676922798,0.00019655190408229828
0.0003442000597715378,trevi,108,BruteForce,0.0003345254808664322,0.0003498448058962822,0.00034822989255189896
0.00033979831884304684,trevi,109,BruteForce,0.00034244637936353683,0.0003377869725227356,0.00033916160464286804
0.00033887165288130444,trevi,110,BruteForce,0.0003376835957169533,0.0003395741805434227,0.0003393571823835373
0.0003422818457086881,trevi,111,BruteForce,0.0003427164629101753,0.0003414927050471306,0.0003426363691687584
0.0003418425718943278,trevi,112,BruteForce,0.0003412654623389244,0.00034376978874206543,0.00034049246460199356
0.0003560899446407954,trevi,113,BruteForce,0.0003390824422240257,0.0003674384206533432,0.00036174897104501724
0.0003365439673264821,trevi,114,BruteForce,0.0003388775512576103,0.00033959653228521347,0.0003311578184366226
0.0003383470078309377,trevi,115,BruteForce,0.00033149123191833496,0.000338544137775898,0.00034500565379858017
0.00033878472944100696,trevi,116,BruteForce,0.00034180842339992523,0.0003360919654369354,0.0003384537994861603
0.0003398815169930458,trevi,117,BruteForce,0.0003468003123998642,0.0003350665792822838,0.00033777765929698944
0.00035118497908115387,trevi,118,BruteForce,0.00034605618566274643,0.0003370111808180809,0.0003704875707626343
0.0003461611146728198,trevi,119,BruteForce,0.0003383103758096695,0.00035708025097846985,0.00034309271723032
0.0003414861857891083,trevi,120,BruteForce,0.00035027507692575455,0.0003409283235669136,0.0003332551568746567
0.0003387872129678726,trevi,121,BruteForce,0.00033210404217243195,0.00034162402153015137,0.00034263357520103455
0.0003409342219432195,trevi,122,BruteForce,0.00034064147621393204,0.0003440342843532562,0.00033812690526247025
0.00033761529872814816,trevi,123,BruteForce,0.000339338555932045,0.00034055206924676895,0.0003329552710056305
0.00034543188909689587,trevi,124,BruteForce,0.00033839698880910873,0.00033872388303279877,0.00035917479544878006
0.00033637074132760364,trevi,125,BruteForce,0.00033374689519405365,0.00034121423959732056,0.00033415108919143677
0.0003434121608734131,trevi,126,BruteForce,0.0003385990858078003,0.00034536607563495636,0.0003462713211774826
0.00034079793840646744,trevi,127,BruteForce,0.0003362344577908516,0.0003430694341659546,0.00034308992326259613
0.00034053903073072433,trevi,128,BruteForce,0.0003397306427359581,0.00033897534012794495,0.00034291110932826996
0.0003404698024193446,trevi,129,BruteForce,0.00034416932612657547,0.0003352481871843338,0.0003419918939471245
0.0003430272142092387,trevi,130,BruteForce,0.0003403080627322197,0.0003449460491538048,0.0003438275307416916
0.0003382079303264618,trevi,131,BruteForce,0.0003389297053217888,0.0003397054970264435,0.0003359885886311531
0.0003406992182135582,trevi,132,BruteForce,0.0003405120223760605,0.0003384416922926903,0.00034314393997192383
0.0002956104775269826,trevi,133,BruteForce,0.00021126773208379745,0.0003377823159098625,0.0003377813845872879
0.00034373998641967773,trevi,134,BruteForce,0.000338592566549778,0.00034621916711330414,0.0003464082255959511
0.0003411325936516126,trevi,135,BruteForce,0.00034066662192344666,0.00033999234437942505,0.0003427388146519661
0.0003390265628695488,trevi,136,BruteForce,0.00033861957490444183,0.00033969711512327194,0.0003387629985809326
0.00034726814677317935,trevi,137,BruteForce,0.0003637867048382759,0.0003382740542292595,0.0003397436812520027
0.00034508729974428814,trevi,138,BruteForce,0.0003362400457262993,0.0003414638340473175,0.0003575580194592476
0.0003422570104400317,trevi,139,BruteForce,0.00034904200583696365,0.00033975858241319656,0.00033797044306993484
0.00034083550175031024,trevi,140,BruteForce,0.0003425395116209984,0.00034016743302345276,0.00033979956060647964
0.00033536988000075024,trevi,141,BruteForce,0.0003393813967704773,0.00033592525869607925,0.0003308029845356941
0.00033839326351881027,trevi,142,BruteForce,0.0003376668319106102,0.00033555086702108383,0.0003419620916247368
0.00033785247554381687,trevi,143,BruteForce,0.0003326805308461189,0.0003419332206249237,0.000338943675160408
0.00036649095515410107,trevi,144,BruteForce,0.00034305453300476074,0.00041370466351509094,0.0003427136689424515
0.0003383013730247815,trevi,145,BruteForce,0.00033699721097946167,0.00034028664231300354,0.0003376202657818794
0.0003386245419581731,trevi,146,BruteForce,0.0003412654623389244,0.0003346772864460945,0.00033993087708950043
0.00033416909476121265,trevi,147,BruteForce,0.00033417996019124985,0.00033134128898382187,0.0003369860351085663
0.0003393947457273801,trevi,148,BruteForce,0.00033759232610464096,0.0003393338993191719,0.0003412580117583275
0.00034136852870384854,trevi,149,BruteForce,0.0003455355763435364,0.00033685192465782166,0.00034171808511018753
0.00034936579565207165,trevi,150,BruteForce,0.0003708610311150551,0.00033661071211099625,0.0003406256437301636
0.000335883970061938,trevi,151,BruteForce,0.0003411462530493736,0.00033564120531082153,0.00033086445182561874
0.0003452952951192856,trevi,152,BruteForce,0.00033781956881284714,0.0003437483683228493,0.00035431794822216034
0.00034049774209658307,trevi,153,BruteForce,0.00034751836210489273,0.0003356095403432846,0.0003383653238415718
0.0003424317886432012,trevi,154,BruteForce,0.00034360308200120926,0.00034369342029094696,0.00033999886363744736
0.0003381902351975441,trevi,155,BruteForce,0.00033859629184007645,0.0003360603004693985,0.00033991411328315735
0.0003393568719426791,trevi,156,BruteForce,0.00033974647521972656,0.00034066010266542435,0.00033766403794288635
0.0003379356736938159,trevi,157,BruteForce,0.0003383038565516472,0.00033540837466716766,0.00034009478986263275
0.0003398979703585307,trevi,158,BruteForce,0.0003380263224244118,0.0003394344821572304,0.0003422331064939499
0.0003385944291949272,trevi,159,BruteForce,0.0003392249345779419,0.0003389734774827957,0.00033758487552404404
0.0003398753081758817,trevi,160,BruteForce,0.0003419211134314537,0.00033767521381378174,0.00034002959728240967
0.00033655545363823575,trevi,161,BruteForce,0.00033506564795970917,0.000341661274433136,0.00033293943852186203
0.0003360053524374962,trevi,162,BruteForce,0.0003359531983733177,0.00033521000295877457,0.00033685285598039627
0.0003372098629673322,trevi,163,BruteForce,0.0003327755257487297,0.0003382563591003418,0.0003405977040529251
0.00034478741387526196,trevi,164,BruteForce,0.0003449767827987671,0.0003476683050394058,0.0003417171537876129
0.00033569739510615665,trevi,165,BruteForce,0.0003392491489648819,0.0003320584073662758,0.0003357846289873123
0.00034231630464394885,trevi,166,BruteForce,0.00033064186573028564,0.00033551547676324844,0.00036079157143831253
0.0003409503648678462,trevi,167,BruteForce,0.0003407541662454605,0.00034136977046728134,0.00034072715789079666
0.0003405958414077759,trevi,168,BruteForce,0.0003404887393116951,0.0003406945616006851,0.0003406042233109474
0.00034689996391534805,trevi,169,BruteForce,0.0003443267196416855,0.0003391038626432419,0.0003572693094611168
0.0003398684784770012,trevi,170,BruteForce,0.0003324728459119797,0.0003410903736948967,0.0003460422158241272
0.00034263574828704196,trevi,171,BruteForce,0.00034069642424583435,0.0003451686352491379,0.0003420421853661537
0.00030338671058416367,trevi,172,BruteForce,0.00021521653980016708,0.0003467760980129242,0.0003481674939393997
0.00034186771760384244,trevi,173,BruteForce,0.0003423970192670822,0.00034413207322359085,0.0003390740603208542
0.0003441168616215388,trevi,174,BruteForce,0.00034077931195497513,0.0003461986780166626,0.00034537259489297867
0.0003459279735883077,trevi,175,BruteForce,0.00034388620406389236,0.00034951139241456985,0.0003443863242864609
0.0003464113300045331,trevi,176,BruteForce,0.00034608040004968643,0.00034837424755096436,0.0003447793424129486
0.000343850813806057,trevi,177,BruteForce,0.00034318026155233383,0.000344044528901577,0.0003443276509642601
0.0003472541769345601,trevi,178,BruteForce,0.00034674443304538727,0.0003480883315205574,0.00034692976623773575
0.0003446098417043686,trevi,179,BruteForce,0.0003458485007286072,0.00034728460013866425,0.00034069642424583435
0.00034576747566461563,trevi,180,BruteForce,0.0003507761284708977,0.00034546200186014175,0.00034106429666280746
0.0003416457523902257,trevi,181,BruteForce,0.0003386968746781349,0.00034028198570013046,0.0003459583967924118
0.0003458041076858838,trevi,182,BruteForce,0.00034912116825580597,0.0003415606915950775,0.00034673046320676804
0.00034196674823760986,trevi,183,BruteForce,0.00034406594932079315,0.0003415895625948906,0.00034024473279714584
0.0003447309136390686,trevi,184,BruteForce,0.00034475885331630707,0.0003428608179092407,0.000346573069691658
0.00034194812178611755,trevi,185,BruteForce,0.0003396570682525635,0.00034220609813928604,0.00034398119896650314
0.00034642405807971954,trevi,186,BruteForce,0.00034251343458890915,0.0003436412662267685,0.000353117473423481
0.00034248890976111096,trevi,187,BruteForce,0.0003417516127228737,0.0003438526764512062,0.00034186244010925293
0.00034718743215004605,trevi,188,BruteForce,0.0003529917448759079,0.0003474690020084381,0.0003411015495657921
0.0003456380218267441,trevi,189,BruteForce,0.00034350715577602386,0.0003422880545258522,0.00035111885517835617
0.0003418748577435811,trevi,190,BruteForce,0.00034685153514146805,0.0003418540582060814,0.00033691897988319397
0.0003444232667485873,trevi,191,BruteForce,0.0003404775634407997,0.00034180469810962677,0.0003509875386953354
0.0003493400290608406,trevi,192,BruteForce,0.00035099778324365616,0.0003485754132270813,0.00034844689071178436
0.0003439641247193019,trevi,193,BruteForce,0.00034771766513586044,0.0003417879343032837,0.00034238677471876144
0.0003448852027455966,trevi,194,BruteForce,0.0003402130678296089,0.00034907180815935135,0.00034537073224782944
0.00034841708838939667,trevi,195,BruteForce,0.00034354068338871,0.0003596814349293709,0.0003420291468501091
0.000359798160692056,trevi,196,BruteForce,0.00035505741834640503,0.0003488650545477867,0.0003754720091819763
0.0003479629134138425,trevi,197,BruteForce,0.0003440938889980316,0.00034999288618564606,0.0003498019650578499
0.00035114648441473645,trevi,198,BruteForce,0.0003596358001232147,0.00034309644252061844,0.00035070721060037613
0.00034594691048065823,trevi,199,BruteForce,0.00034463033080101013,0.0003499342128634453,0.0003432761877775192
