avg_time,data_name,query_idx,tree,trial_1
0.0008218707516789436,gauss,40,BallTree,0.0008218707516789436
0.0030044810846447945,gauss,41,BallTree,0.0030044810846447945
0.0007663127034902573,gauss,42,BallTree,0.0007663127034902573
0.0030346326529979706,gauss,43,BallTree,0.0030346326529979706
0.0007467549294233322,gauss,44,BallTree,0.0007467549294233322
0.003013884648680687,gauss,45,BallTree,0.003013884648680687
0.0007391246035695076,gauss,46,BallTree,0.0007391246035695076
0.002967081032693386,gauss,47,BallTree,0.002967081032693386
0.0008356869220733643,gauss,48,BallTree,0.0008356869220733643
0.0050420574843883514,gauss,49,BallTree,0.0050420574843883514
0.0007617659866809845,gauss,50,BallTree,0.0007617659866809845
0.0029996391385793686,gauss,51,BallTree,0.0029996391385793686
0.000735837034881115,gauss,52,BallTree,0.000735837034881115
0.004015912301838398,gauss,53,BallTree,0.004015912301838398
0.0007292237132787704,gauss,54,BallTree,0.0007292237132787704
0.004220692440867424,gauss,55,BallTree,0.004220692440867424
0.0007540341466665268,gauss,56,BallTree,0.0007540341466665268
0.004873841069638729,gauss,57,BallTree,0.004873841069638729
0.0007423581555485725,gauss,58,BallTree,0.0007423581555485725
0.004410994239151478,gauss,59,BallTree,0.004410994239151478
0.0007552597671747208,gauss,60,BallTree,0.0007552597671747208
0.003912831656634808,gauss,61,BallTree,0.003912831656634808
0.0007854849100112915,gauss,62,BallTree,0.0007854849100112915
0.0030507761985063553,gauss,63,BallTree,0.0030507761985063553
0.0007456671446561813,gauss,64,BallTree,0.0007456671446561813
0.00392896868288517,gauss,65,BallTree,0.00392896868288517
0.0007395436987280846,gauss,66,BallTree,0.0007395436987280846
0.0030831685289740562,gauss,67,BallTree,0.0030831685289740562
0.0007453672587871552,gauss,68,BallTree,0.0007453672587871552
0.0030465880408883095,gauss,69,BallTree,0.0030465880408883095
0.0007482478395104408,gauss,70,BallTree,0.0007482478395104408
0.003232130780816078,gauss,71,BallTree,0.003232130780816078
0.0007912646979093552,gauss,72,BallTree,0.0007912646979093552
0.0030104676261544228,gauss,73,BallTree,0.0030104676261544228
0.0007681520655751228,gauss,74,BallTree,0.0007681520655751228
0.0031965570524334908,gauss,75,BallTree,0.0031965570524334908
0.0008203005418181419,gauss,76,BallTree,0.0008203005418181419
0.003000774420797825,gauss,77,BallTree,0.003000774420797825
0.0007605943828821182,gauss,78,BallTree,0.0007605943828821182
0.0031274808570742607,gauss,79,BallTree,0.0031274808570742607
0.0007717106491327286,gauss,80,BallTree,0.0007717106491327286
0.003122757188975811,gauss,81,BallTree,0.003122757188975811
0.0007523214444518089,gauss,82,BallTree,0.0007523214444518089
0.0032528210431337357,gauss,83,BallTree,0.0032528210431337357
0.0007664347067475319,gauss,84,BallTree,0.0007664347067475319
0.0031585777178406715,gauss,85,BallTree,0.0031585777178406715
0.0009971754625439644,gauss,86,BallTree,0.0009971754625439644
0.003000197932124138,gauss,87,BallTree,0.003000197932124138
0.0007730294018983841,gauss,88,BallTree,0.0007730294018983841
0.0030310451984405518,gauss,89,BallTree,0.0030310451984405518
0.0007641492411494255,gauss,90,BallTree,0.0007641492411494255
0.0031724777072668076,gauss,91,BallTree,0.0031724777072668076
0.0007872264832258224,gauss,92,BallTree,0.0007872264832258224
0.0033385539427399635,gauss,93,BallTree,0.0033385539427399635
0.0007791649550199509,gauss,94,BallTree,0.0007791649550199509
0.0032940953969955444,gauss,95,BallTree,0.0032940953969955444
0.0007850639522075653,gauss,96,BallTree,0.0007850639522075653
0.004803608171641827,gauss,97,BallTree,0.004803608171641827
0.0007670028135180473,gauss,98,BallTree,0.0007670028135180473
0.004604775458574295,gauss,99,BallTree,0.004604775458574295
0.0007911724969744682,gauss,100,BallTree,0.0007911724969744682
0.0031157266348600388,gauss,101,BallTree,0.0031157266348600388
0.000767991878092289,gauss,102,BallTree,0.000767991878092289
0.003089277073740959,gauss,103,BallTree,0.003089277073740959
0.0007754471153020859,gauss,104,BallTree,0.0007754471153020859
0.003048495389521122,gauss,105,BallTree,0.003048495389521122
0.0008038347586989403,gauss,106,BallTree,0.0008038347586989403
0.003054296597838402,gauss,107,BallTree,0.003054296597838402
0.0007730554789304733,gauss,108,BallTree,0.0007730554789304733
0.003040761686861515,gauss,109,BallTree,0.003040761686861515
0.0008101463317871094,gauss,110,BallTree,0.0008101463317871094
0.0031737908720970154,gauss,111,BallTree,0.0031737908720970154
0.000794299878180027,gauss,112,BallTree,0.000794299878180027
0.0030706701800227165,gauss,113,BallTree,0.0030706701800227165
0.0007772920653223991,gauss,114,BallTree,0.0007772920653223991
0.004187876358628273,gauss,115,BallTree,0.004187876358628273
0.0008393079042434692,gauss,116,BallTree,0.0008393079042434692
0.003211505711078644,gauss,117,BallTree,0.003211505711078644
0.0007999734953045845,gauss,118,BallTree,0.0007999734953045845
0.0030608465895056725,gauss,119,BallTree,0.0030608465895056725
0.0009481245651841164,gauss,120,BallTree,0.0009481245651841164
0.003081999719142914,gauss,121,BallTree,0.003081999719142914
0.0007773237302899361,gauss,122,BallTree,0.0007773237302899361
0.0030677970498800278,gauss,123,BallTree,0.0030677970498800278
0.0010365964844822884,gauss,124,BallTree,0.0010365964844822884
0.0033863605931401253,gauss,125,BallTree,0.0033863605931401253
0.0008142441511154175,gauss,126,BallTree,0.0008142441511154175
0.003104308620095253,gauss,127,BallTree,0.003104308620095253
0.0008251667022705078,gauss,128,BallTree,0.0008251667022705078
0.0030892416834831238,gauss,129,BallTree,0.0030892416834831238
0.0008309539407491684,gauss,130,BallTree,0.0008309539407491684
0.003264465369284153,gauss,131,BallTree,0.003264465369284153
0.000799933448433876,gauss,132,BallTree,0.000799933448433876
0.00327100045979023,gauss,133,BallTree,0.00327100045979023
0.0007967697456479073,gauss,134,BallTree,0.0007967697456479073
0.003540012054145336,gauss,135,BallTree,0.003540012054145336
0.000841544009745121,gauss,136,BallTree,0.000841544009745121
0.005009271204471588,gauss,137,BallTree,0.005009271204471588
0.0007987869903445244,gauss,138,BallTree,0.0007987869903445244
0.0033953385427594185,gauss,139,BallTree,0.0033953385427594185
0.0008071465417742729,gauss,140,BallTree,0.0008071465417742729
0.005096633918583393,gauss,141,BallTree,0.005096633918583393
0.0008395984768867493,gauss,142,BallTree,0.0008395984768867493
0.0035784216597676277,gauss,143,BallTree,0.0035784216597676277
0.0008413409814238548,gauss,144,BallTree,0.0008413409814238548
0.004362794570624828,gauss,145,BallTree,0.004362794570624828
0.0008136378601193428,gauss,146,BallTree,0.0008136378601193428
0.003190833143889904,gauss,147,BallTree,0.003190833143889904
0.0008181808516383171,gauss,148,BallTree,0.0008181808516383171
0.0033425772562623024,gauss,149,BallTree,0.0033425772562623024
0.0008440762758255005,gauss,150,BallTree,0.0008440762758255005
0.0032093971967697144,gauss,151,BallTree,0.0032093971967697144
0.0008215690031647682,gauss,152,BallTree,0.0008215690031647682
0.0032541826367378235,gauss,153,BallTree,0.0032541826367378235
0.0008134450763463974,gauss,154,BallTree,0.0008134450763463974
0.0032176095992326736,gauss,155,BallTree,0.0032176095992326736
0.0008413428440690041,gauss,156,BallTree,0.0008413428440690041
0.003126137889921665,gauss,157,BallTree,0.003126137889921665
0.0008511524647474289,gauss,158,BallTree,0.0008511524647474289
0.003183799795806408,gauss,159,BallTree,0.003183799795806408
0.000860326923429966,gauss,160,BallTree,0.000860326923429966
0.00453810952603817,gauss,161,BallTree,0.00453810952603817
0.0008329441770911217,gauss,162,BallTree,0.0008329441770911217
0.0032454896718263626,gauss,163,BallTree,0.0032454896718263626
0.0008356506004929543,gauss,164,BallTree,0.0008356506004929543
0.003121473826467991,gauss,165,BallTree,0.003121473826467991
0.0011229496449232101,gauss,166,BallTree,0.0011229496449232101
0.003156873397529125,gauss,167,BallTree,0.003156873397529125
0.0009106611832976341,gauss,168,BallTree,0.0009106611832976341
0.0031507210806012154,gauss,169,BallTree,0.0031507210806012154
0.0008928384631872177,gauss,170,BallTree,0.0008928384631872177
0.0031290771439671516,gauss,171,BallTree,0.0031290771439671516
0.0012121424078941345,gauss,172,BallTree,0.0012121424078941345
0.0031282175332307816,gauss,173,BallTree,0.0031282175332307816
0.0008700741454958916,gauss,174,BallTree,0.0008700741454958916
0.0031716665253043175,gauss,175,BallTree,0.0031716665253043175
0.0008539091795682907,gauss,176,BallTree,0.0008539091795682907
0.0031332848593592644,gauss,177,BallTree,0.0031332848593592644
0.0008597839623689651,gauss,178,BallTree,0.0008597839623689651
0.0031951414421200752,gauss,179,BallTree,0.0031951414421200752
0.0008625425398349762,gauss,180,BallTree,0.0008625425398349762
0.003162517212331295,gauss,181,BallTree,0.003162517212331295
0.00087690819054842,gauss,182,BallTree,0.00087690819054842
0.003425578586757183,gauss,183,BallTree,0.003425578586757183
0.0008465433493256569,gauss,184,BallTree,0.0008465433493256569
0.003176671452820301,gauss,185,BallTree,0.003176671452820301
0.0009590378031134605,gauss,186,BallTree,0.0009590378031134605
0.00314334686845541,gauss,187,BallTree,0.00314334686845541
0.0008543198928236961,gauss,188,BallTree,0.0008543198928236961
0.0031567420810461044,gauss,189,BallTree,0.0031567420810461044
0.000856584869325161,gauss,190,BallTree,0.000856584869325161
0.004337548278272152,gauss,191,BallTree,0.004337548278272152
0.0008526071906089783,gauss,192,BallTree,0.0008526071906089783
0.0031928271055221558,gauss,193,BallTree,0.0031928271055221558
0.0008565587922930717,gauss,194,BallTree,0.0008565587922930717
0.003207552246749401,gauss,195,BallTree,0.003207552246749401
0.0009023770689964294,gauss,196,BallTree,0.0009023770689964294
0.0032978560775518417,gauss,197,BallTree,0.0032978560775518417
0.0008586691692471504,gauss,198,BallTree,0.0008586691692471504
0.003306129015982151,gauss,199,BallTree,0.003306129015982151
