avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
5.4673912624518074e-05,sun,63,KDTree,5.513336509466171e-05,5.5217184126377106e-05,5.367118865251541e-05
5.1894846061865486e-05,sun,64,KDTree,5.141645669937134e-05,5.342997610569e-05,5.0838105380535126e-05
5.286466330289841e-05,sun,65,KDTree,5.319993942975998e-05,5.3746625781059265e-05,5.1647424697875977e-05
5.2545840541521706e-05,sun,66,KDTree,5.2741728723049164e-05,5.3892843425273895e-05,5.1002949476242065e-05
5.6702333192030587e-05,sun,67,KDTree,5.712639540433884e-05,5.4125674068927765e-05,5.8854930102825165e-05
5.2978905538717903e-05,sun,68,KDTree,5.493778735399246e-05,5.165673792362213e-05,5.2342191338539124e-05
5.228786418835322e-05,sun,69,KDTree,5.277153104543686e-05,5.208607763051987e-05,5.2005983889102936e-05
5.328841507434845e-05,sun,70,KDTree,5.4770149290561676e-05,5.310308188199997e-05,5.1992014050483704e-05
5.360723783572515e-05,sun,71,KDTree,5.462672561407089e-05,5.319993942975998e-05,5.2995048463344574e-05
5.2739245196183525e-05,sun,72,KDTree,5.292985588312149e-05,5.3454190492630005e-05,5.183368921279907e-05
5.436595529317856e-05,sun,73,KDTree,5.3627416491508484e-05,5.5355019867420197e-05,5.4115429520606995e-05
5.453918129205704e-05,sun,74,KDTree,5.445163697004318e-05,5.4078176617622375e-05,5.5087730288505554e-05
5.825484792391459e-05,sun,75,KDTree,5.8006495237350464e-05,5.460716784000397e-05,6.215088069438934e-05
5.434049914280573e-05,sun,76,KDTree,5.525350570678711e-05,4.8537738621234894e-05,5.92302531003952e-05
5.470185230175654e-05,sun,77,KDTree,5.7826749980449677e-05,5.311518907546997e-05,5.3163617849349976e-05
5.6825888653596245e-05,sun,78,KDTree,5.5451877415180206e-05,5.8778561651706696e-05,5.6247226893901825e-05
5.926781644423803e-05,sun,79,KDTree,5.5577605962753296e-05,5.345698446035385e-05,6.876885890960693e-05
6.0146364072958626e-05,sun,80,KDTree,5.4892152547836304e-05,6.838608533143997e-05,5.716085433959961e-05
5.814464141925176e-05,sun,81,KDTree,5.5312179028987885e-05,6.343796849250793e-05,5.568377673625946e-05
5.155553420384725e-05,sun,82,KDTree,5.204882472753525e-05,5.1326118409633636e-05,5.1291659474372864e-05
5.201064050197601e-05,sun,83,KDTree,5.077291280031204e-05,5.3540803492069244e-05,5.171820521354675e-05
5.567104866107305e-05,sun,84,KDTree,6.031617522239685e-05,5.328841507434845e-05,5.3408555686473846e-05
5.532987415790558e-05,sun,85,KDTree,5.59026375412941e-05,5.5485405027866364e-05,5.4601579904556274e-05
5.438830703496933e-05,sun,86,KDTree,5.442183464765549e-05,5.513336509466171e-05,5.360972136259079e-05
5.4362540443738304e-05,sun,87,KDTree,5.709752440452576e-05,5.269981920719147e-05,5.329027771949768e-05
5.653500556945801e-05,sun,88,KDTree,6.22328370809555e-05,5.2860938012599945e-05,5.451124161481857e-05
5.53072119752566e-05,sun,89,KDTree,5.724560469388962e-05,5.574803799390793e-05,5.292799323797226e-05
5.624877909819285e-05,sun,90,KDTree,6.152968853712082e-05,5.367305129766464e-05,5.354359745979309e-05
5.4712407290935516e-05,sun,91,KDTree,5.421135574579239e-05,5.4706819355487823e-05,5.521904677152634e-05
5.565676838159561e-05,sun,92,KDTree,5.8846548199653625e-05,5.3105875849723816e-05,5.501788109540939e-05
5.3851244350274406e-05,sun,93,KDTree,5.231145769357681e-05,5.4671429097652435e-05,5.4570846259593964e-05
5.379722764094671e-05,sun,94,KDTree,5.419086664915085e-05,5.439389497041702e-05,5.280692130327225e-05
5.2045099437236786e-05,sun,95,KDTree,5.1985494792461395e-05,5.377829074859619e-05,5.037151277065277e-05
5.4949273665746055e-05,sun,96,KDTree,5.341880023479462e-05,5.532801151275635e-05,5.6101009249687195e-05
5.399063229560852e-05,sun,97,KDTree,5.350727587938309e-05,5.4370611906051636e-05,5.409400910139084e-05
5.529634654521942e-05,sun,98,KDTree,5.539413541555405e-05,5.515478551387787e-05,5.534011870622635e-05
5.339551717042923e-05,sun,99,KDTree,5.291402339935303e-05,5.29726967215538e-05,5.429983139038086e-05
5.331138769785563e-05,sun,100,KDTree,5.1841139793395996e-05,5.2995048463344574e-05,5.5097974836826324e-05
5.3942203521728516e-05,sun,101,KDTree,5.5711716413497925e-05,5.434546619653702e-05,5.1769427955150604e-05
5.497255673011144e-05,sun,102,KDTree,5.48679381608963e-05,5.408283323049545e-05,5.5966898798942566e-05
6.404674301544826e-05,sun,103,KDTree,5.248468369245529e-05,5.112309008836746e-05,8.8532455265522e-05
5.631831785043081e-05,sun,104,KDTree,5.490332841873169e-05,5.97294420003891e-05,5.432218313217163e-05
5.7077345748742424e-05,sun,105,KDTree,5.389656871557236e-05,5.568750202655792e-05,6.164796650409698e-05
5.426195760567983e-05,sun,106,KDTree,5.3161755204200745e-05,5.544070154428482e-05,5.4183416068553925e-05
6.253986308972041e-05,sun,107,KDTree,7.572490721940994e-05,5.5919401347637177e-05,5.5975280702114105e-05
6.213753173748653e-05,sun,108,KDTree,7.45430588722229e-05,5.643349140882492e-05,5.543604493141174e-05
5.7416968047618866e-05,sun,109,KDTree,6.0490332543849945e-05,5.998648703098297e-05,5.177408456802368e-05
6.174234052499135e-05,sun,110,KDTree,6.324425339698792e-05,5.93867152929306e-05,6.259605288505554e-05
5.462237944205602e-05,sun,111,KDTree,5.4706819355487823e-05,5.447492003440857e-05,5.468539893627167e-05
5.239651848872503e-05,sun,112,KDTree,5.240831524133682e-05,5.192123353481293e-05,5.286000669002533e-05
6.32374236981074e-05,sun,113,KDTree,6.17029145359993e-05,7.131882011890411e-05,5.669053643941879e-05
6.032890329758326e-05,sun,114,KDTree,5.625840276479721e-05,5.508400499820709e-05,6.964430212974548e-05
5.495330939690272e-05,sun,115,KDTree,5.5244192481040955e-05,5.678646266460419e-05,5.282927304506302e-05
5.4072278241316475e-05,sun,116,KDTree,5.6438148021698e-05,5.259457975625992e-05,5.3184106945991516e-05
5.4817646741867065e-05,sun,117,KDTree,5.410145968198776e-05,5.48018142580986e-05,5.554966628551483e-05
5.5889288584391274e-05,sun,118,KDTree,5.686376243829727e-05,5.5140815675258636e-05,5.566328763961792e-05
5.660268167654673e-05,sun,119,KDTree,5.627516657114029e-05,5.8603473007678986e-05,5.492940545082092e-05
5.573779344558716e-05,sun,120,KDTree,5.333591252565384e-05,5.6362710893154144e-05,5.751475691795349e-05
5.4500376184781395e-05,sun,121,KDTree,5.484931170940399e-05,5.4148025810718536e-05,5.450379103422165e-05
5.667656660079956e-05,sun,122,KDTree,5.358550697565079e-05,5.612615495920181e-05,6.031803786754608e-05
5.1019092400868736e-05,sun,123,KDTree,5.208700895309448e-05,4.9620866775512695e-05,5.1349401473999023e-05
5.361530929803848e-05,sun,124,KDTree,5.459040403366089e-05,5.394965410232544e-05,5.230586975812912e-05
5.698204040527344e-05,sun,125,KDTree,6.115902215242386e-05,5.547329783439636e-05,5.431380122900009e-05
5.0298559168974556e-05,sun,126,KDTree,5.242787301540375e-05,4.4493936002254486e-05,5.397386848926544e-05
5.361872414747874e-05,sun,127,KDTree,5.292985588312149e-05,5.427282303571701e-05,5.365349352359772e-05
5.7759073873360954e-05,sun,128,KDTree,5.719158798456192e-05,6.000790745019913e-05,5.607772618532181e-05
5.3567501405874886e-05,sun,129,KDTree,5.3913332521915436e-05,5.384068936109543e-05,5.29484823346138e-05
5.174552400906881e-05,sun,130,KDTree,5.248468369245529e-05,5.2811577916145325e-05,4.9940310418605804e-05
5.298107862472534e-05,sun,131,KDTree,5.287397652864456e-05,5.370099097490311e-05,5.236826837062836e-05
5.40316104888916e-05,sun,132,KDTree,5.3501687943935394e-05,5.4387375712394714e-05,5.4205767810344696e-05
5.655083805322647e-05,sun,133,KDTree,5.8185309171676636e-05,5.593337118625641e-05,5.553383380174637e-05
5.5966898798942566e-05,sun,134,KDTree,6.075110286474228e-05,5.5692158639431e-05,5.145743489265442e-05
5.34777839978536e-05,sun,135,KDTree,5.34597784280777e-05,5.315709859132767e-05,5.3816474974155426e-05
5.4175965487957e-05,sun,136,KDTree,5.370471626520157e-05,5.367584526538849e-05,5.5147334933280945e-05
5.3913953403631844e-05,sun,137,KDTree,5.5038370192050934e-05,5.3960829973220825e-05,5.274266004562378e-05
5.5034334460894265e-05,sun,138,KDTree,5.913805216550827e-05,5.342252552509308e-05,5.254242569208145e-05
5.2953759829203286e-05,sun,139,KDTree,5.229189991950989e-05,5.085207521915436e-05,5.571730434894562e-05
5.4969762762387596e-05,sun,140,KDTree,5.480088293552399e-05,5.6733377277851105e-05,5.337502807378769e-05
5.397231628497442e-05,sun,141,KDTree,5.416199564933777e-05,5.553103983402252e-05,5.222391337156296e-05
5.497907598813375e-05,sun,142,KDTree,5.44767826795578e-05,5.4584816098213196e-05,5.587562918663025e-05
5.5184587836265564e-05,sun,143,KDTree,5.497876554727554e-05,5.683116614818573e-05,5.374383181333542e-05
5.6164649625619255e-05,sun,144,KDTree,5.356036126613617e-05,5.8181583881378174e-05,5.6752003729343414e-05
5.596472571293513e-05,sun,145,KDTree,6.077531725168228e-05,5.397852510213852e-05,5.314033478498459e-05
5.4424628615379333e-05,sun,146,KDTree,5.3102150559425354e-05,5.644839257001877e-05,5.372334271669388e-05
5.561175445715586e-05,sun,147,KDTree,6.0801394283771515e-05,5.495734512805939e-05,5.107652395963669e-05
5.485552052656809e-05,sun,148,KDTree,5.7978555560112e-05,5.2005983889102936e-05,5.458202213048935e-05
5.277773986260096e-05,sun,149,KDTree,5.265790969133377e-05,5.359482020139694e-05,5.2080489695072174e-05
5.412412186463674e-05,sun,150,KDTree,5.402974784374237e-05,5.451124161481857e-05,5.3831376135349274e-05
5.4980007310708366e-05,sun,151,KDTree,5.650520324707031e-05,5.1715411245822906e-05,5.671940743923187e-05
5.780905485153198e-05,sun,152,KDTree,5.558226257562637e-05,5.979370325803757e-05,5.805119872093201e-05
5.357184757788976e-05,sun,153,KDTree,5.3843483328819275e-05,5.425792187452316e-05,5.261413753032684e-05
5.0164759159088135e-05,sun,154,KDTree,5.382206290960312e-05,4.064105451107025e-05,5.6031160056591034e-05
5.463138222694397e-05,sun,155,KDTree,5.482323467731476e-05,5.232822149991989e-05,5.674269050359726e-05
5.4393584529558815e-05,sun,156,KDTree,5.824211984872818e-05,5.298573523759842e-05,5.1952898502349854e-05
5.2354298532009125e-05,sun,157,KDTree,5.2012503147125244e-05,5.2055343985557556e-05,5.2995048463344574e-05
5.408190190792084e-05,sun,158,KDTree,5.426444113254547e-05,5.5558979511260986e-05,5.2422285079956055e-05
5.274452269077301e-05,sun,159,KDTree,5.194544792175293e-05,5.121435970067978e-05,5.507376044988632e-05
5.4642558097839355e-05,sun,160,KDTree,5.5752694606781006e-05,5.4611824452877045e-05,5.3563155233860016e-05
5.448143929243088e-05,sun,161,KDTree,5.5534765124320984e-05,5.37848100066185e-05,5.412474274635315e-05
5.256384611129761e-05,sun,162,KDTree,5.360692739486694e-05,5.2792951464653015e-05,5.1291659474372864e-05
5.282275378704071e-05,sun,163,KDTree,5.4652802646160126e-05,5.15105202794075e-05,5.2304938435554504e-05
5.510480453570684e-05,sun,164,KDTree,5.3969211876392365e-05,5.4205767810344696e-05,5.713943392038345e-05
5.738964925209681e-05,sun,165,KDTree,5.692988634109497e-05,5.5835582315921783e-05,5.940347909927368e-05
5.693361163139343e-05,sun,166,KDTree,5.5157579481601715e-05,5.7443976402282715e-05,5.819927901029587e-05
5.672592669725418e-05,sun,167,KDTree,6.013456732034683e-05,5.5518001317977905e-05,5.4525211453437805e-05
5.406575898329417e-05,sun,168,KDTree,5.282275378704071e-05,5.2760355174541473e-05,5.6614167988300323e-05
5.9174373745918274e-05,sun,169,KDTree,6.270594894886017e-05,5.663931369781494e-05,5.817785859107971e-05
5.402974784374237e-05,sun,170,KDTree,5.3724274039268494e-05,5.406048148870468e-05,5.430448800325394e-05
5.60528909166654e-05,sun,171,KDTree,5.806330591440201e-05,5.621276795864105e-05,5.3882598876953125e-05
5.291153987248739e-05,sun,172,KDTree,5.1788054406642914e-05,5.5720098316669464e-05,5.122646689414978e-05
5.600135773420334e-05,sun,173,KDTree,5.684327334165573e-05,5.5975280702114105e-05,5.518551915884018e-05
5.4028816521167755e-05,sun,174,KDTree,5.437340587377548e-05,5.4312869906425476e-05,5.340017378330231e-05
4.5964804788430534e-05,sun,175,KDTree,3.983546048402786e-05,4.351697862148285e-05,5.4541975259780884e-05
5.590667327245077e-05,sun,176,KDTree,5.586259067058563e-05,5.847495049238205e-05,5.338247865438461e-05
5.4129709800084434e-05,sun,177,KDTree,5.5691227316856384e-05,5.358271300792694e-05,5.311518907546997e-05
5.3954931596914925e-05,sun,178,KDTree,5.281530320644379e-05,5.604885518550873e-05,5.300063639879227e-05
6.171098599831264e-05,sun,179,KDTree,5.795620381832123e-05,7.102824747562408e-05,5.6148506700992584e-05
5.7567531863848366e-05,sun,180,KDTree,6.205495446920395e-05,5.465466529130936e-05,5.59929758310318e-05
6.252030531565349e-05,sun,181,KDTree,7.881782948970795e-05,5.445443093776703e-05,5.4288655519485474e-05
5.454476922750473e-05,sun,182,KDTree,5.455687642097473e-05,5.2881427109241486e-05,5.6196004152297974e-05
5.707237869501114e-05,sun,183,KDTree,6.08125701546669e-05,5.5742450058460236e-05,5.466211587190628e-05
5.8576775093873344e-05,sun,184,KDTree,5.4785050451755524e-05,6.19618222117424e-05,5.89834526181221e-05
5.596969276666641e-05,sun,185,KDTree,5.572102963924408e-05,5.50122931599617e-05,5.717575550079346e-05
5.342469861110052e-05,sun,186,KDTree,5.4270029067993164e-05,5.450751632452011e-05,5.149655044078827e-05
5.6467639903227486e-05,sun,187,KDTree,5.7989731431007385e-05,5.580298602581024e-05,5.561020225286484e-05
5.61674435933431e-05,sun,188,KDTree,5.63841313123703e-05,5.846936255693436e-05,5.364883691072464e-05
5.9149848918120064e-05,sun,189,KDTree,5.669519305229187e-05,6.145332008600235e-05,5.930103361606598e-05
6.307102739810944e-05,sun,190,KDTree,6.0031190514564514e-05,7.595214992761612e-05,5.3229741752147675e-05
5.47775998711586e-05,sun,191,KDTree,5.607772618532181e-05,5.5614858865737915e-05,5.264021456241608e-05
6.305115918318431e-05,sun,192,KDTree,5.608145147562027e-05,5.625002086162567e-05,7.682200521230698e-05
5.3915816048781075e-05,sun,193,KDTree,5.2585266530513763e-05,5.4681673645973206e-05,5.448050796985626e-05
5.596627791722616e-05,sun,194,KDTree,5.3571537137031555e-05,5.381368100643158e-05,6.051361560821533e-05
5.7441492875417076e-05,sun,195,KDTree,5.9310346841812134e-05,5.7415105402469635e-05,5.559902638196945e-05
5.220901221036911e-05,sun,196,KDTree,5.083251744508743e-05,5.278736352920532e-05,5.3007155656814575e-05
5.490053445100784e-05,sun,197,KDTree,5.5767595767974854e-05,5.405303090810776e-05,5.488097667694092e-05
5.0858904918034874e-05,sun,198,KDTree,5.243625491857529e-05,5.085580050945282e-05,4.928465932607651e-05
5.6533763806025185e-05,sun,199,KDTree,6.049778312444687e-05,5.5009499192237854e-05,5.409400910139084e-05
