avg_time,data_name,query_idx,tree,trial_1
0.3717425996437669,enron,79,BallTree,0.3717425996437669
0.39587993174791336,enron,80,BallTree,0.39587993174791336
0.3953039664775133,enron,81,BallTree,0.3953039664775133
0.3744491785764694,enron,82,BallTree,0.3744491785764694
0.21200802829116583,enron,83,BallTree,0.21200802829116583
0.37428661342710257,enron,84,BallTree,0.37428661342710257
0.3804410817101598,enron,85,BallTree,0.3804410817101598
0.37891754414886236,enron,86,BallTree,0.37891754414886236
0.37750242184847593,enron,87,BallTree,0.37750242184847593
0.3874443918466568,enron,88,BallTree,0.3874443918466568
0.3580008465796709,enron,89,BallTree,0.3580008465796709
0.00172440055757761,enron,90,BallTree,0.00172440055757761
0.327850260771811,enron,91,BallTree,0.327850260771811
0.4225904094055295,enron,92,BallTree,0.4225904094055295
0.38045252300798893,enron,93,BallTree,0.38045252300798893
0.38476538844406605,enron,94,BallTree,0.38476538844406605
0.34345044009387493,enron,95,BallTree,0.34345044009387493
0.38787292316555977,enron,96,BallTree,0.38787292316555977
0.02688997983932495,enron,97,BallTree,0.02688997983932495
0.4258809005841613,enron,98,BallTree,0.4258809005841613
0.33721561171114445,enron,99,BallTree,0.33721561171114445
0.3700210368260741,enron,100,BallTree,0.3700210368260741
0.3740087114274502,enron,101,BallTree,0.3740087114274502
0.38023139629513025,enron,102,BallTree,0.38023139629513025
0.3825464425608516,enron,103,BallTree,0.3825464425608516
0.3898354172706604,enron,104,BallTree,0.3898354172706604
0.36344568338245153,enron,105,BallTree,0.36344568338245153
0.37114076130092144,enron,106,BallTree,0.37114076130092144
0.35634495317935944,enron,107,BallTree,0.35634495317935944
0.37459939531981945,enron,108,BallTree,0.37459939531981945
0.37446973007172346,enron,109,BallTree,0.37446973007172346
0.35344856698065996,enron,110,BallTree,0.35344856698065996
0.37511100713163614,enron,111,BallTree,0.37511100713163614
0.41214810963720083,enron,112,BallTree,0.41214810963720083
0.3580862106755376,enron,113,BallTree,0.3580862106755376
0.33385819010436535,enron,114,BallTree,0.33385819010436535
0.32166741602122784,enron,115,BallTree,0.32166741602122784
0.3751139845699072,enron,116,BallTree,0.3751139845699072
0.41536760330200195,enron,117,BallTree,0.41536760330200195
0.42524814140051603,enron,118,BallTree,0.42524814140051603
0.41655942518264055,enron,119,BallTree,0.41655942518264055
0.4050372475758195,enron,120,BallTree,0.4050372475758195
0.38274178374558687,enron,121,BallTree,0.38274178374558687
0.41902899742126465,enron,122,BallTree,0.41902899742126465
0.36855833791196346,enron,123,BallTree,0.36855833791196346
0.2594514908269048,enron,124,BallTree,0.2594514908269048
0.3257674630731344,enron,125,BallTree,0.3257674630731344
0.3925685929134488,enron,126,BallTree,0.3925685929134488
0.18117096181958914,enron,127,BallTree,0.18117096181958914
0.37684724759310484,enron,128,BallTree,0.37684724759310484
0.38021371979266405,enron,129,BallTree,0.38021371979266405
0.41632279474288225,enron,130,BallTree,0.41632279474288225
0.3770075123757124,enron,131,BallTree,0.3770075123757124
0.3442410510033369,enron,132,BallTree,0.3442410510033369
0.3157811341807246,enron,133,BallTree,0.3157811341807246
0.4299892848357558,enron,134,BallTree,0.4299892848357558
0.39020865969359875,enron,135,BallTree,0.39020865969359875
0.23386675119400024,enron,136,BallTree,0.23386675119400024
0.4120364664122462,enron,137,BallTree,0.4120364664122462
0.398778822273016,enron,138,BallTree,0.398778822273016
0.21138657070696354,enron,139,BallTree,0.21138657070696354
0.3559499606490135,enron,140,BallTree,0.3559499606490135
0.37003234773874283,enron,141,BallTree,0.37003234773874283
0.3517525838688016,enron,142,BallTree,0.3517525838688016
0.40870691929012537,enron,143,BallTree,0.40870691929012537
0.41014051623642445,enron,144,BallTree,0.41014051623642445
0.37494718935340643,enron,145,BallTree,0.37494718935340643
0.3762204898521304,enron,146,BallTree,0.3762204898521304
0.4081694735214114,enron,147,BallTree,0.4081694735214114
0.38307937514036894,enron,148,BallTree,0.38307937514036894
0.4076512949541211,enron,149,BallTree,0.4076512949541211
0.3702515810728073,enron,150,BallTree,0.3702515810728073
0.3622121764346957,enron,151,BallTree,0.3622121764346957
0.39578987564891577,enron,152,BallTree,0.39578987564891577
0.34668140951544046,enron,153,BallTree,0.34668140951544046
0.3805679064244032,enron,154,BallTree,0.3805679064244032
0.3818088285624981,enron,155,BallTree,0.3818088285624981
0.4270806312561035,enron,156,BallTree,0.4270806312561035
0.1613695677369833,enron,157,BallTree,0.1613695677369833
0.39828254003077745,enron,158,BallTree,0.39828254003077745
0.40222655329853296,enron,159,BallTree,0.40222655329853296
0.37546978797763586,enron,160,BallTree,0.37546978797763586
0.4132662173360586,enron,161,BallTree,0.4132662173360586
0.38163595367223024,enron,162,BallTree,0.38163595367223024
0.36933739576488733,enron,163,BallTree,0.36933739576488733
0.38763361889868975,enron,164,BallTree,0.38763361889868975
0.4087022114545107,enron,165,BallTree,0.4087022114545107
0.3705224432051182,enron,166,BallTree,0.3705224432051182
0.360912611708045,enron,167,BallTree,0.360912611708045
0.3462554235011339,enron,168,BallTree,0.3462554235011339
0.3789969068020582,enron,169,BallTree,0.3789969068020582
0.36048954632133245,enron,170,BallTree,0.36048954632133245
0.3706960743293166,enron,171,BallTree,0.3706960743293166
0.342401553876698,enron,172,BallTree,0.342401553876698
0.20255368947982788,enron,173,BallTree,0.20255368947982788
0.3967835046350956,enron,174,BallTree,0.3967835046350956
0.36411866545677185,enron,175,BallTree,0.36411866545677185
0.3601125255227089,enron,176,BallTree,0.3601125255227089
0.3819816466420889,enron,177,BallTree,0.3819816466420889
0.3497455660253763,enron,178,BallTree,0.3497455660253763
0.3676764564588666,enron,179,BallTree,0.3676764564588666
0.3950825873762369,enron,180,BallTree,0.3950825873762369
0.3841204037889838,enron,181,BallTree,0.3841204037889838
0.3913904847577214,enron,182,BallTree,0.3913904847577214
0.38461150228977203,enron,183,BallTree,0.38461150228977203
0.38397215120494366,enron,184,BallTree,0.38397215120494366
0.34426440950483084,enron,185,BallTree,0.34426440950483084
0.3636206919327378,enron,186,BallTree,0.3636206919327378
0.3518088813871145,enron,187,BallTree,0.3518088813871145
0.3741387091577053,enron,188,BallTree,0.3741387091577053
0.3838220816105604,enron,189,BallTree,0.3838220816105604
0.3309730226173997,enron,190,BallTree,0.3309730226173997
0.18841077387332916,enron,191,BallTree,0.18841077387332916
0.40343545097857714,enron,192,BallTree,0.40343545097857714
0.10475855693221092,enron,193,BallTree,0.10475855693221092
0.18951446376740932,enron,194,BallTree,0.18951446376740932
0.20096080470830202,enron,195,BallTree,0.20096080470830202
0.3504585921764374,enron,196,BallTree,0.3504585921764374
0.380939619615674,enron,197,BallTree,0.380939619615674
0.24846916273236275,enron,198,BallTree,0.24846916273236275
0.3701445823535323,enron,199,BallTree,0.3701445823535323
