avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
3.511590089959403,sun,42,BruteForce,3.5147827733308077,3.5112756062299013,3.5087118903174996
3.509287655353546,sun,43,BruteForce,3.5086873499676585,3.509253429248929,3.509922186844051
3.511759097377459,sun,44,BruteForce,3.5108560072258115,3.5136837363243103,3.510737548582256
4.543024502694607,sun,45,BruteForce,4.478680504485965,4.7617535050958395,4.388639498502016
4.599226274527609,sun,46,BruteForce,4.613135918043554,4.6241329768672585,4.560409928672016
4.691271183080971,sun,47,BruteForce,4.676472266204655,4.807218454778194,4.590122828260064
3.8209543731063604,sun,48,BruteForce,4.10793540533632,3.8155150497332215,3.5394126642495394
3.4882470667362213,sun,49,BruteForce,3.412266937084496,3.5264373011887074,3.5260369619354606
3.5249989048267403,sun,50,BruteForce,3.522708940319717,3.5278530595824122,3.524434714578092
3.5267776548862457,sun,51,BruteForce,3.5262952968478203,3.527943587861955,3.5260940799489617
3.5419192354505262,sun,52,BruteForce,3.525623355060816,3.5470034014433622,3.5531309498474
3.5494521198173365,sun,53,BruteForce,3.5469175716862082,3.5504080411046743,3.5510307466611266
3.551824456701676,sun,54,BruteForce,3.5487442752346396,3.5562525196000934,3.550476575270295
3.5470442585647106,sun,55,BruteForce,3.5541887329891324,3.5443286849185824,3.542615357786417
3.547198394934336,sun,56,BruteForce,3.549946079030633,3.541329389438033,3.550319716334343
3.5251442762091756,sun,57,BruteForce,3.5249087372794747,3.525310360826552,3.5252137305215
3.5253563579171896,sun,58,BruteForce,3.5231768917292356,3.528411460109055,3.524480721913278
3.526947856259843,sun,59,BruteForce,3.5248354002833366,3.5290792929008603,3.526928875595331
3.529733502306044,sun,60,BruteForce,3.5249264864251018,3.525901425629854,3.5383725948631763
3.5407822662964463,sun,61,BruteForce,3.539866032078862,3.540401310659945,3.5420794561505318
3.5423429564883313,sun,62,BruteForce,3.542360202409327,3.5405481327325106,3.544120534323156
3.4537328959753117,sun,63,BruteForce,3.2834367426112294,3.5342492684721947,3.5435126768425107
3.541755394078791,sun,64,BruteForce,3.5443552462384105,3.539681081660092,3.541229854337871
3.533918734950324,sun,65,BruteForce,3.5417346796020865,3.5315581196919084,3.528463405556977
3.528336815536022,sun,66,BruteForce,3.528548890724778,3.5287939067929983,3.52766764909029
3.52762614749372,sun,67,BruteForce,3.5289423801004887,3.5281653311103582,3.5257707312703133
3.5265683975691595,sun,68,BruteForce,3.5274283438920975,3.52646298520267,3.5258138636127114
3.5282677334422865,sun,69,BruteForce,3.5265878988429904,3.5306661995127797,3.52754910197109
3.535473403520882,sun,70,BruteForce,3.529527367092669,3.5277172597125173,3.54917558375746
3.5594754588479796,sun,71,BruteForce,3.5596769340336323,3.559392297640443,3.559357144869864
3.560962918524941,sun,72,BruteForce,3.5623701130971313,3.561592928133905,3.5589257143437862
3.4819632827614746,sun,73,BruteForce,3.3898775512352586,3.5294377533718944,3.5265745436772704
3.5253338996941843,sun,74,BruteForce,3.52533389814198,3.525927070528269,3.5247407304123044
3.5250953333452344,sun,75,BruteForce,3.525566383264959,3.526101310737431,3.5236183060333133
3.530643940282365,sun,76,BruteForce,3.5251833768561482,3.5287333726882935,3.5380150713026524
3.539275335147977,sun,77,BruteForce,3.537379667162895,3.5391022115945816,3.541344126686454
3.5362631029759846,sun,78,BruteForce,3.53541855327785,3.5375500647351146,3.5358206909149885
3.5318814292550087,sun,79,BruteForce,3.5390135888010263,3.527654644101858,3.5289760548621416
3.5255518003056445,sun,80,BruteForce,3.52410498354584,3.525765332393348,3.526785084977746
3.5253947734211883,sun,81,BruteForce,3.5243934439495206,3.5243212655186653,3.5274696107953787
3.563131218465666,sun,82,BruteForce,3.52548383269459,3.6334942365065217,3.530415586195886
3.5982676881055036,sun,83,BruteForce,3.6040401495993137,3.57200541626662,3.6187574984505773
3.4916692581027746,sun,84,BruteForce,3.5950748221948743,3.606991894543171,3.2729410575702786
3.4760575915376344,sun,85,BruteForce,3.295129159465432,3.610060011036694,3.5229836041107774
3.556712164233128,sun,86,BruteForce,3.62506047077477,3.5230501471087337,3.5220258748158813
3.521626294590533,sun,87,BruteForce,3.520675679668784,3.521073772571981,3.5231294315308332
3.589063588840266,sun,88,BruteForce,3.62976729683578,3.5544735677540302,3.582949901930988
3.5795517321676016,sun,89,BruteForce,3.578084829263389,3.5699411500245333,3.5906292172148824
3.564588484043876,sun,90,BruteForce,3.5506279952824116,3.607465519569814,3.535671937279403
3.6001448246339955,sun,91,BruteForce,3.635750222951174,3.5377518739551306,3.6269323769956827
3.5436904300004244,sun,92,BruteForce,3.5501404237002134,3.536563721485436,3.5443671448156238
3.547713794745505,sun,93,BruteForce,3.5633674561977386,3.5353591414168477,3.544414786621928
3.5447120762740574,sun,94,BruteForce,3.5430271197110415,3.5477314218878746,3.5433776872232556
3.543446752553185,sun,95,BruteForce,3.5427444661036134,3.5400062948465347,3.5475894967094064
3.5440688291564584,sun,96,BruteForce,3.5451393611729145,3.545671144500375,3.541395981796086
3.4918466663608947,sun,97,BruteForce,3.54953936021775,3.545338104479015,3.3806625343859196
3.536430242471397,sun,98,BruteForce,3.5368659049272537,3.5367048298940063,3.535719992592931
3.541016660320262,sun,99,BruteForce,3.540802271105349,3.5383392805233598,3.5439084293320775
3.544776750418047,sun,100,BruteForce,3.544399526901543,3.545803508721292,3.544127215631306
3.548633337020874,sun,101,BruteForce,3.5501617714762688,3.547577285207808,3.5481609543785453
3.543881070179244,sun,102,BruteForce,3.5465903487056494,3.5441672848537564,3.540885576978326
3.525664418314894,sun,103,BruteForce,3.5236151916906238,3.5261179469525814,3.527260116301477
3.5280228027453027,sun,104,BruteForce,3.5287832487374544,3.5268740449100733,3.52841111458838
3.5369597633058825,sun,105,BruteForce,3.5285093234851956,3.5382669772952795,3.5441029891371727
3.541427674392859,sun,106,BruteForce,3.5413706144317985,3.5411089388653636,3.5418034698814154
3.540732233785093,sun,107,BruteForce,3.538763115182519,3.5421995455399156,3.541234040632844
3.543673552262286,sun,108,BruteForce,3.540533537045121,3.5502656809985638,3.540221438743174
3.541541957296431,sun,109,BruteForce,3.5388700906187296,3.5441472437232733,3.5416085375472903
3.214250269345939,sun,110,BruteForce,3.5389326317235827,3.5392148792743683,2.5646032970398664
3.3386263536910215,sun,111,BruteForce,2.9480541860684752,3.5312935803085566,3.536531294696033
3.5352330952882767,sun,112,BruteForce,3.5347591899335384,3.5332282464951277,3.537711849436164
3.5354480048020682,sun,113,BruteForce,3.535940710455179,3.534269394353032,3.536133909597993
3.5490849539637566,sun,114,BruteForce,3.53887178003788,3.552178528159857,3.556204553693533
3.5420573564867177,sun,115,BruteForce,3.5539914034307003,3.539078164845705,3.5331025011837482
3.5392693880324564,sun,116,BruteForce,3.539005101658404,3.5410709511488676,3.5377321112900972
3.537879651412368,sun,117,BruteForce,3.538025294430554,3.5386001504957676,3.537013509310782
3.5387766268104315,sun,118,BruteForce,3.5390550130978227,3.538939910940826,3.538334956392646
3.534219761379063,sun,119,BruteForce,3.5383748821914196,3.5372901149094105,3.5269942870363593
3.5271460842341185,sun,120,BruteForce,3.526378053240478,3.527320697903633,3.5277395015582442
3.5277535148585835,sun,121,BruteForce,3.526615584269166,3.5265126721933484,3.5301322881132364
3.5551688093692064,sun,122,BruteForce,3.552643842995167,3.5518936393782496,3.560968945734203
3.555660325412949,sun,123,BruteForce,3.5558793591335416,3.552394567988813,3.5587070491164923
3.494367543297509,sun,124,BruteForce,3.560884869657457,3.397458404302597,3.524759355932474
3.5295504589254656,sun,125,BruteForce,3.529573325999081,3.5277776895090938,3.5313003612682223
3.5263640582561493,sun,126,BruteForce,3.5268594659864902,3.527127617970109,3.5251050908118486
3.5384723007058105,sun,127,BruteForce,3.529641798697412,3.542244733311236,3.5435303701087832
3.5428514489904046,sun,128,BruteForce,3.544260866008699,3.5436252085492015,3.5406682724133134
3.5439327200874686,sun,129,BruteForce,3.5479398081079125,3.544851239770651,3.5390071123838425
3.543851953620712,sun,130,BruteForce,3.5452956911176443,3.545579212717712,3.5406809570267797
3.5305429097885885,sun,131,BruteForce,3.531572364270687,3.5290712183341384,3.5309851467609406
3.528471226183077,sun,132,BruteForce,3.5305469604209065,3.5258360262960196,3.529030691832304
3.5480609831089773,sun,133,BruteForce,3.5325758922845125,3.5527472235262394,3.5588598335161805
3.5553893760467568,sun,134,BruteForce,3.554419263266027,3.5542786112055182,3.5574702536687255
3.448297714193662,sun,135,BruteForce,3.5570642622187734,3.5524962274357677,3.235332652926445
3.433839622264107,sun,136,BruteForce,3.2432279707863927,3.5287048714235425,3.529586024582386
3.528786439759036,sun,137,BruteForce,3.5279833897948265,3.5296751419082284,3.528700787574053
3.528717632715901,sun,138,BruteForce,3.5286270352080464,3.5303730331361294,3.5271528298035264
3.5514080164333186,sun,139,BruteForce,3.534142330288887,3.562606606632471,3.5574751123785973
3.5578521670152745,sun,140,BruteForce,3.557422340847552,3.5575684187933803,3.558565741404891
3.5501693415765962,sun,141,BruteForce,3.54643642436713,3.552525461651385,3.5515461387112737
3.552246665892502,sun,142,BruteForce,3.55374205019325,3.552163153886795,3.55083479359746
3.5532482005655766,sun,143,BruteForce,3.5533502995967865,3.550965502858162,3.5554287992417812
3.491446311585605,sun,144,BruteForce,3.553984268568456,3.5323887998238206,3.3879658663645387
3.5313849914819,sun,145,BruteForce,3.5316658774390817,3.5295448675751686,3.5329442294314504
3.529756691927711,sun,146,BruteForce,3.5303121376782656,3.52764771040529,3.531310227699578
3.532236283645034,sun,147,BruteForce,3.5296247275546193,3.527472471818328,3.5396116515621543
3.5903699143479266,sun,148,BruteForce,3.55077688023448,3.645031673833728,3.5753011889755726
3.5910629301021495,sun,149,BruteForce,3.6169064892455935,3.5790592217817903,3.577223079279065
3.5890086529155574,sun,150,BruteForce,3.6010410375893116,3.5615119850263,3.60447293613106
3.561782023869455,sun,151,BruteForce,3.5380755346268415,3.6203798362985253,3.5268907006829977
3.580307710605363,sun,152,BruteForce,3.6236461084336042,3.5530238188803196,3.5642532045021653
3.5616385995720825,sun,153,BruteForce,3.5621957508847117,3.5607186974957585,3.562001350335777
3.517152621100346,sun,154,BruteForce,3.6493130391463637,3.314891993999481,3.587252830155194
3.595076512545347,sun,155,BruteForce,3.5985037237405777,3.563866605050862,3.622859208844602
3.593867919097344,sun,156,BruteForce,3.5729696033522487,3.6458360059186816,3.562798148021102
3.6182029442861676,sun,157,BruteForce,3.6504886858165264,3.563844308257103,3.6402758387848735
3.561883030459285,sun,158,BruteForce,3.573307564482093,3.5533295469358563,3.559011979959905
3.5633138613775373,sun,159,BruteForce,3.5620369222015142,3.566294171847403,3.5616104900836945
3.535434285799662,sun,160,BruteForce,3.542249525897205,3.5337425265461206,3.5303108049556613
3.544916666423281,sun,161,BruteForce,3.5288258399814367,3.5425497917458415,3.563374367542565
3.5642880213757357,sun,162,BruteForce,3.566341499798,3.5643034717068076,3.5622190926223993
3.4948955342794457,sun,163,BruteForce,3.5651157665997744,3.5047607254236937,3.4148101108148694
3.5299669314796724,sun,164,BruteForce,3.5324313538149,3.529120468534529,3.5283489720895886
3.5277721139912805,sun,165,BruteForce,3.52930052485317,3.5268815588206053,3.527134258300066
3.543284318720301,sun,166,BruteForce,3.531063284724951,3.536401344463229,3.562388326972723
3.5652239372332892,sun,167,BruteForce,3.5632895743474364,3.5617851493880153,3.5705970879644156
3.546863919744889,sun,168,BruteForce,3.546852568164468,3.5463497573509812,3.5473894337192178
3.5451083835214376,sun,169,BruteForce,3.542774953879416,3.5467148385941982,3.5458353580906987
3.5495309038087726,sun,170,BruteForce,3.551899447105825,3.5486722700297832,3.5480209942907095
3.5505167186881104,sun,171,BruteForce,3.55182833597064,3.5514485212042928,3.5482732988893986
3.3273238902911544,sun,172,BruteForce,3.0772032840177417,3.3756791055202484,3.529089281335473
3.5293965426584086,sun,173,BruteForce,3.5275065200403333,3.527501800097525,3.533181307837367
3.5492280988643565,sun,174,BruteForce,3.548475877381861,3.5460883285850286,3.55312009062618
3.544670970800022,sun,175,BruteForce,3.554439328610897,3.550255201756954,3.5293183820322156
3.5369024022171893,sun,176,BruteForce,3.5257483972236514,3.537849091924727,3.54710971750319
3.536613899283111,sun,177,BruteForce,3.5379476686939597,3.539040433242917,3.5328535959124565
3.5299992819006243,sun,178,BruteForce,3.531703078188002,3.529855065047741,3.5284397024661303
3.5366722581287227,sun,179,BruteForce,3.530465120449662,3.538528027012944,3.541023626923561
3.5376249055067697,sun,180,BruteForce,3.535871828906238,3.5354136107489467,3.5415892768651247
3.539294776817163,sun,181,BruteForce,3.538793089799583,3.537795327603817,3.5412959130480886
3.5450722441698113,sun,182,BruteForce,3.535957545042038,3.5462042866274714,3.553054900839925
3.4885614719241858,sun,183,BruteForce,3.552363272756338,3.5066932272166014,3.4066279157996178
3.5300573874264956,sun,184,BruteForce,3.533591927960515,3.5287110209465027,3.527869213372469
3.529927155934274,sun,185,BruteForce,3.5294007509946823,3.5298846382647753,3.530496078543365
3.5278819113348923,sun,186,BruteForce,3.529108171351254,3.528065923601389,3.5264716390520334
3.541537574492395,sun,187,BruteForce,3.52803838532418,3.53651185054332,3.5600624876096845
3.5595808516566954,sun,188,BruteForce,3.560017908923328,3.5616708863526583,3.5570537596940994
3.527748668566346,sun,189,BruteForce,3.527163440361619,3.527695717290044,3.5283868480473757
3.5291606206446886,sun,190,BruteForce,3.5287620341405272,3.52982128970325,3.5288985380902886
3.527915535184244,sun,191,BruteForce,3.5297740660607815,3.528358035720885,3.5256145037710667
3.5278571881353855,sun,192,BruteForce,3.527342328801751,3.528467632830143,3.5277616027742624
3.546594144155582,sun,193,BruteForce,3.531235090456903,3.5492428578436375,3.559304484166205
3.39745547901839,sun,194,BruteForce,3.553691537119448,3.5574602810665965,3.081214618869126
3.178828659467399,sun,195,BruteForce,2.553652111440897,3.423601610586047,3.559232256375253
3.5604955333595476,sun,196,BruteForce,3.560494021512568,3.5607782788574696,3.560214299708605
3.5577387188871703,sun,197,BruteForce,3.5578428488224745,3.5585561022162437,3.5568172056227922
3.561590545500318,sun,198,BruteForce,3.573545241728425,3.55454867053777,3.55667772423476
3.5575604867190123,sun,199,BruteForce,3.557241542264819,3.5547972666099668,3.560642651282251
