avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.0005069036657611529,sift,49,3.0,KDTree,0.0005342112854123116,0.0004952903836965561,0.0004912093281745911
0.0004975544288754463,sift,50,3.0,KDTree,0.0005236780270934105,0.0004820190370082855,0.00048696622252464294
0.0002125150834520658,sift,51,3.0,KDTree,0.0002170465886592865,0.0002090688794851303,0.00021142978221178055
0.001077670914431413,sift,52,3.0,KDTree,0.0010936101898550987,0.0010661063715815544,0.001073296181857586
0.00025217607617378235,sift,53,3.0,KDTree,0.00026511866599321365,0.0002451762557029724,0.000246233306825161
0.0006598308682441711,sift,54,3.0,KDTree,0.0006714994087815285,0.0006532622501254082,0.0006547309458255768
0.0009150775149464607,sift,55,3.0,KDTree,0.0009503597393631935,0.0008969604969024658,0.0008979123085737228
0.0010969750583171844,sift,56,3.0,KDTree,0.001132032833993435,0.0010906197130680084,0.00106827262789011
0.0007459279149770737,sift,57,3.0,KDTree,0.0007727211341261864,0.0007329508662223816,0.000732111744582653
0.0025169805934031806,sift,58,3.0,KDTree,0.002575851045548916,0.0024993503466248512,0.0024757403880357742
0.00272954689959685,sift,59,3.0,KDTree,0.0027697915211319923,0.002709335647523403,0.0027095135301351547
0.0007341221595803896,sift,60,3.0,KDTree,0.0007636398077011108,0.0007204385474324226,0.0007182881236076355
0.00025683330992857617,sift,61,3.0,KDTree,0.00026306789368391037,0.00025253742933273315,0.00025489460676908493
0.0007294071838259697,sift,62,3.0,KDTree,0.000744885765016079,0.0007195929065346718,0.0007237428799271584
0.0007803573583563169,sift,63,3.0,KDTree,0.0008027730509638786,0.0007677106186747551,0.0007705884054303169
0.003849475954969724,sift,64,3.0,KDTree,0.003865114413201809,0.0038430429995059967,0.0038402704522013664
0.0011891781662901242,sift,65,3.0,KDTree,0.001242220401763916,0.0011640321463346481,0.0011612819507718086
0.0007764380425214767,sift,66,3.0,KDTree,0.0008031623438000679,0.0007623247802257538,0.0007638270035386086
0.00023397585997978845,sift,67,3.0,KDTree,0.0002499707043170929,0.00022641662508249283,0.00022554025053977966
0.0012648177022735279,sift,68,3.0,KDTree,0.0013106223195791245,0.0012430818751454353,0.0012407489120960236
0.0003566301117340724,sift,69,3.0,KDTree,0.00036821048706769943,0.00035318266600370407,0.0003484971821308136
0.0015740770225723584,sift,70,3.0,KDTree,0.0016250647604465485,0.0015481282025575638,0.001549038104712963
0.002405028169353803,sift,71,3.0,KDTree,0.0024864254519343376,0.0023800116032361984,0.002348647452890873
0.0007261487965782484,sift,72,3.0,KDTree,0.0006642593070864677,0.0006315372884273529,0.0008826497942209244
0.001987581762174765,sift,73,3.0,KDTree,0.0029847053810954094,0.0015007229521870613,0.001477316953241825
0.002096181114514669,sift,74,3.0,KDTree,0.0022431323304772377,0.0020328331738710403,0.0020125778391957283
0.0005137510597705841,sift,75,3.0,KDTree,0.0006041238084435463,0.0004722829908132553,0.0004648463800549507
0.00047878579547007877,sift,76,3.0,KDTree,0.0005280226469039917,0.00045322347432374954,0.0004551112651824951
0.001892897921303908,sift,77,3.0,KDTree,0.0020220456644892693,0.001831340603530407,0.0018253074958920479
0.0003748418142398198,sift,78,3.0,KDTree,0.00042743515223264694,0.00034896377474069595,0.00034812651574611664
0.0006950550402204195,sift,79,3.0,KDTree,0.0007443642243742943,0.0006689969450235367,0.0006718039512634277
0.0013746336723367374,sift,80,3.0,KDTree,0.001470794901251793,0.0013272734358906746,0.0013258326798677444
0.0014090280358990033,sift,81,3.0,KDTree,0.0014793751761317253,0.0013786405324935913,0.0013690683990716934
0.0012475804736216862,sift,82,3.0,KDTree,0.0013438733294606209,0.0012019136920571327,0.0011969543993473053
0.0011393620322148006,sift,83,3.0,KDTree,0.0012143095955252647,0.0011042868718504906,0.0010994896292686462
0.0012996358176072438,sift,84,3.0,KDTree,0.0013712011277675629,0.0012675411999225616,0.001260165125131607
0.0020686878512303033,sift,85,3.0,KDTree,0.0022400496527552605,0.0019943322986364365,0.0019716816022992134
0.0025702624892195067,sift,86,3.0,KDTree,0.0026964759454131126,0.002506893128156662,0.002507418394088745
0.0008171955123543739,sift,87,3.0,KDTree,0.0008641593158245087,0.0007939236238598824,0.0007935035973787308
0.0010737056533495586,sift,88,3.0,KDTree,0.0011226842179894447,0.0010428056120872498,0.001055627129971981
0.0008896735186378161,sift,89,3.0,KDTree,0.0009443797171115875,0.0008611679077148438,0.0008634729310870171
0.0026149175440271697,sift,90,3.0,KDTree,0.0027691153809428215,0.0025559477508068085,0.0025196895003318787
0.0004188213497400284,sift,91,3.0,KDTree,0.00044762808829545975,0.0004046177491545677,0.0004042182117700577
0.0007769260555505753,sift,92,3.0,KDTree,0.000820542685687542,0.0007544541731476784,0.0007557813078165054
0.000609871931374073,sift,93,3.0,KDTree,0.000644284300506115,0.0005938643589615822,0.0005914671346545219
0.0027302857488393784,sift,94,3.0,KDTree,0.002897452563047409,0.002667739987373352,0.002625664696097374
0.0038275656600793204,sift,95,3.0,KDTree,0.00394850317388773,0.0037785787135362625,0.0037556150928139687
0.0008045419429739317,sift,96,3.0,KDTree,0.0008566770702600479,0.0007805917412042618,0.0007763570174574852
0.0007760946949323019,sift,97,3.0,KDTree,0.0008038710802793503,0.0007632952183485031,0.0007611177861690521
0.0011226308221618335,sift,98,3.0,KDTree,0.0011705690994858742,0.0010991329327225685,0.0010981904342770576
0.00036165428658326465,sift,99,3.0,KDTree,0.000384284183382988,0.00035016797482967377,0.00035051070153713226
0.0004753141353527705,sift,100,3.0,KDTree,0.0005091950297355652,0.00045644398778676987,0.0004603033885359764
0.0012177691484491031,sift,101,3.0,KDTree,0.0012521538883447647,0.0012010904029011726,0.0012000631541013718
0.0007103690877556801,sift,102,3.0,KDTree,0.000753047876060009,0.0006882874295115471,0.0006897719576954842
0.001136558751265208,sift,103,3.0,KDTree,0.0011932682245969772,0.0011097630485892296,0.001106644980609417
0.0008363345017035803,sift,104,3.0,KDTree,0.0008656494319438934,0.0008209915831685066,0.0008223624899983406
0.004372647342582543,sift,105,3.0,KDTree,0.004529622383415699,0.0043188948184251785,0.0042694248259067535
0.0009370697662234306,sift,106,3.0,KDTree,0.0009794095531105995,0.000917104072868824,0.0009146956726908684
0.000919614297648271,sift,107,3.0,KDTree,0.000955251045525074,0.0009009381756186485,0.0009026536718010902
0.003005203790962696,sift,108,3.0,KDTree,0.003054714761674404,0.002985122613608837,0.002975773997604847
0.0003530113026499748,sift,109,3.0,KDTree,0.0003686835989356041,0.0003457767888903618,0.0003445735201239586
0.002040704401830832,sift,110,3.0,KDTree,0.002147465944290161,0.001989453099668026,0.0019851941615343094
0.00041689009716113407,sift,111,3.0,KDTree,0.0004609152674674988,0.0003939783200621605,0.000395776703953743
0.0002485920364658038,sift,112,3.0,KDTree,0.00026079267263412476,0.0002401517704129219,0.0002448316663503647
0.0035212074096004167,sift,113,3.0,KDTree,0.003646313212811947,0.0034785689786076546,0.003438740037381649
0.002142385890086492,sift,114,3.0,KDTree,0.0022190874442458153,0.002114870585501194,0.0020931996405124664
0.0012262044474482536,sift,115,3.0,KDTree,0.0012673772871494293,0.0012072259560227394,0.0012040100991725922
0.0020725255211194358,sift,116,3.0,KDTree,0.00215061753988266,0.002041035331785679,0.002025923691689968
0.0005185995250940323,sift,117,3.0,KDTree,0.0005354844033718109,0.0005128737539052963,0.0005074404180049896
0.0006840464969476064,sift,118,3.0,KDTree,0.0007251892238855362,0.0006622094660997391,0.0006647408008575439
0.0008837319910526276,sift,119,3.0,KDTree,0.000911434181034565,0.000870496965944767,0.0008692648261785507
0.001080449049671491,sift,120,3.0,KDTree,0.0011251149699091911,0.0010587023571133614,0.0010575298219919205
0.00013849139213562012,sift,121,3.0,KDTree,0.00014627818018198013,0.00013445690274238586,0.00013473909348249435
0.001158970408141613,sift,122,3.0,KDTree,0.0012053782120347023,0.0011363560333848,0.0011351769790053368
0.0005371669928232828,sift,123,3.0,KDTree,0.0005721719935536385,0.0005213608965277672,0.000517968088388443
0.004433995733658473,sift,124,3.0,KDTree,0.004579490981996059,0.004399721510708332,0.004322774708271027
0.0005208753670255343,sift,125,3.0,KDTree,0.0005456991493701935,0.0005114590749144554,0.000505467876791954
0.0013151693468292553,sift,126,3.0,KDTree,0.0013651587069034576,0.0012890379875898361,0.0012913113459944725
0.000595693476498127,sift,127,3.0,KDTree,0.000609847716987133,0.0005899090319871902,0.0005873236805200577
0.0006799530237913132,sift,128,3.0,KDTree,0.0007024975493550301,0.0006707273423671722,0.0006666341796517372
0.002393148218592008,sift,129,3.0,KDTree,0.0024776803329586983,0.002358420751988888,0.002343343570828438
0.0003708312287926674,sift,130,3.0,KDTree,0.00044338591396808624,0.00033563561737537384,0.0003334721550345421
0.0003698583071430524,sift,131,3.0,KDTree,0.0003886250779032707,0.00035937782377004623,0.0003615720197558403
0.0010923796022931735,sift,132,3.0,KDTree,0.0011346442624926567,0.0010717716068029404,0.0010707229375839233
0.00026041828095912933,sift,133,3.0,KDTree,0.0002712719142436981,0.0002533048391342163,0.00025667808949947357
0.0006468165665864944,sift,134,3.0,KDTree,0.0006762519478797913,0.0006343461573123932,0.0006298515945672989
0.0003961569940050443,sift,135,3.0,KDTree,0.00041322503238916397,0.00038656312972307205,0.0003886828199028969
0.0038895846034089723,sift,136,3.0,KDTree,0.003991139121353626,0.00386702548712492,0.003810589201748371
0.0011887277166048686,sift,137,3.0,KDTree,0.001254793256521225,0.0011568190529942513,0.0011545708402991295
0.0022160522639751434,sift,138,3.0,KDTree,0.00231163389980793,0.002180611714720726,0.0021559111773967743
0.000700012780725956,sift,139,3.0,KDTree,0.000720631331205368,0.0006890511140227318,0.0006903558969497681
0.0015985335533817608,sift,140,3.0,KDTree,0.0016501853242516518,0.0015795528888702393,0.0015658624470233917
0.0013007850696643193,sift,141,3.0,KDTree,0.0013431617990136147,0.0012793093919754028,0.0012798840180039406
0.0005391224597891172,sift,142,3.0,KDTree,0.0005644308403134346,0.0005270596593618393,0.0005258768796920776
0.0039061817030111947,sift,143,3.0,KDTree,0.00406345259398222,0.003861027769744396,0.0037940647453069687
0.0004536525035897891,sift,144,3.0,KDTree,0.0004635574296116829,0.00044989772140979767,0.00044750235974788666
0.0008301769072810808,sift,145,3.0,KDTree,0.0008632494136691093,0.0008129691705107689,0.0008143121376633644
0.00014390423893928528,sift,146,3.0,KDTree,0.00015121791511774063,0.0001407293602824211,0.0001397654414176941
0.005360395337144534,sift,147,3.0,KDTree,0.005454191938042641,0.005348840728402138,0.005278153344988823
0.0006844407568375269,sift,148,3.0,KDTree,0.0007152548059821129,0.0006701219826936722,0.0006679454818367958
0.000579481323560079,sift,149,3.0,KDTree,0.0006032977253198624,0.0005699098110198975,0.000565236434340477
0.00046015437692403793,sift,150,3.0,KDTree,0.0004757000133395195,0.00045194942504167557,0.00045281369239091873
0.0012359675019979477,sift,151,3.0,KDTree,0.0012910682708024979,0.0012102266773581505,0.0012066075578331947
0.0018293109411994617,sift,152,3.0,KDTree,0.0019100913777947426,0.0017901603132486343,0.001787681132555008
0.0007408317178487778,sift,153,3.0,KDTree,0.0007804827764630318,0.0007227212190628052,0.0007192911580204964
0.0009104429433743159,sift,154,3.0,KDTree,0.000939507968723774,0.0008959677070379257,0.000895853154361248
0.003037546450893084,sift,155,3.0,KDTree,0.0031234733760356903,0.0030088508501648903,0.002980315126478672
0.0009246493379275004,sift,156,3.0,KDTree,0.0009586848318576813,0.000907103531062603,0.000908159650862217
0.0030932029088338218,sift,157,3.0,KDTree,0.0031477203592658043,0.003075387328863144,0.0030565010383725166
0.0008081557850042979,sift,158,3.0,KDTree,0.000829789787530899,0.0007963655516505241,0.0007983120158314705
0.0014981611942251523,sift,159,3.0,KDTree,0.0015280460938811302,0.0014827894046902657,0.0014836480841040611
0.0011907353376348813,sift,160,3.0,KDTree,0.0012174798175692558,0.00118175707757473,0.0011729691177606583
0.0007697918141881624,sift,161,3.0,KDTree,0.0008079167455434799,0.000750451348721981,0.0007510073482990265
0.0005357566600044569,sift,162,3.0,KDTree,0.0005556466057896614,0.0005272161215543747,0.0005244072526693344
0.0016022815058628719,sift,163,3.0,KDTree,0.0016338061541318893,0.0015839217230677605,0.0015891166403889656
0.0006010665868719419,sift,164,3.0,KDTree,0.0006275959312915802,0.0005876673385500908,0.0005879364907741547
0.0005736695602536201,sift,165,3.0,KDTree,0.0006169667467474937,0.000551074743270874,0.0005529671907424927
0.0016818738852938016,sift,166,3.0,KDTree,0.0017256513237953186,0.0016617905348539352,0.001658179797232151
0.0006474116817116737,sift,167,3.0,KDTree,0.0006705056875944138,0.0006342688575387001,0.0006374605000019073
0.0011382950469851494,sift,168,3.0,KDTree,0.0011645499616861343,0.0011252164840698242,0.0011251186951994896
0.00034824355194966,sift,169,3.0,KDTree,0.00035921111702919006,0.00034448690712451935,0.00034103263169527054
0.00015775859355926514,sift,170,3.0,KDTree,0.0001661740243434906,0.00015254877507686615,0.00015455298125743866
0.0005139795442422231,sift,171,3.0,KDTree,0.0005361512303352356,0.0005049733445048332,0.0005008140578866005
0.004539916602273782,sift,172,3.0,KDTree,0.004624130204319954,0.004513523541390896,0.0044820960611104965
0.0022120876237750053,sift,173,3.0,KDTree,0.002304241992533207,0.002171764150261879,0.00216025672852993
0.0012759932627280552,sift,174,3.0,KDTree,0.0012983353808522224,0.0012649158015847206,0.001264728605747223
0.0006129729251066843,sift,175,3.0,KDTree,0.0006416505202651024,0.0005966247990727425,0.0006006434559822083
0.0002008012185494105,sift,176,3.0,KDTree,0.00021051056683063507,0.00019783712923526764,0.0001940559595823288
0.0032314136624336243,sift,177,3.0,KDTree,0.0032984744757413864,0.003207838162779808,0.0031879283487796783
0.0004622262592116992,sift,178,3.0,KDTree,0.0004844125360250473,0.0004491833969950676,0.0004530828446149826
0.0005054290716846784,sift,179,3.0,KDTree,0.0005193920806050301,0.0004991469904780388,0.0004977481439709663
0.0022097512458761535,sift,180,3.0,KDTree,0.00227288156747818,0.0021818503737449646,0.0021745217964053154
0.0035928295304377875,sift,181,3.0,KDTree,0.0027216384187340736,0.002639245241880417,0.005417604930698872
0.0004542342697580655,sift,182,3.0,KDTree,0.0005247136577963829,0.00042235199362039566,0.00041563715785741806
0.0021414790923396745,sift,183,3.0,KDTree,0.002381599508225918,0.0020316140726208687,0.0020112236961722374
0.0008047151689728101,sift,184,3.0,KDTree,0.0008761296048760414,0.0007698461413383484,0.0007681697607040405
0.0009561640520890554,sift,185,3.0,KDTree,0.0010575111955404282,0.0009025959298014641,0.0009083850309252739
0.0021654687200983367,sift,186,3.0,KDTree,0.002394449897110462,0.002053753472864628,0.0020482027903199196
0.002509180766840776,sift,187,3.0,KDTree,0.0027033910155296326,0.0024151941761374474,0.0024089571088552475
0.002449133743842443,sift,188,3.0,KDTree,0.002647263929247856,0.002351840026676655,0.0023482972756028175
0.0020967572927474976,sift,189,3.0,KDTree,0.0022065751254558563,0.002048964612185955,0.0020347321406006813
0.0008477643132209778,sift,190,3.0,KDTree,0.0009021982550621033,0.0008202418684959412,0.0008208528161048889
0.0006002855176726977,sift,191,3.0,KDTree,0.0006448263302445412,0.0005764150992035866,0.0005796151235699654
0.0007758913561701775,sift,192,3.0,KDTree,0.0008289488032460213,0.0007506385445594788,0.0007480867207050323
0.0013349285970131557,sift,193,3.0,KDTree,0.001405574381351471,0.0013018026947975159,0.00129740871489048
0.0015127891674637794,sift,194,3.0,KDTree,0.0016073975712060928,0.001466916874051094,0.0014640530571341515
0.00045715893308321637,sift,195,3.0,KDTree,0.00048192963004112244,0.0004452299326658249,0.0004443172365427017
0.0027696695178747177,sift,196,3.0,KDTree,0.002893136814236641,0.0027160653844475746,0.0026998063549399376
0.005937125533819199,sift,197,3.0,KDTree,0.006118699908256531,0.005855630151927471,0.005837046541273594
0.0008713702360788981,sift,198,3.0,KDTree,0.0009225448593497276,0.0008463039994239807,0.000845261849462986
0.0018200458337863286,sift,199,3.0,KDTree,0.0019132839515805244,0.0017754510045051575,0.001771402545273304
