avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
3.857320795456568e-05,trevi,64,KDTree,4.166364669799805e-05,3.6971643567085266e-05,3.708433359861374e-05
3.6835670471191406e-05,trevi,65,KDTree,3.757048398256302e-05,3.5297125577926636e-05,3.7639401853084564e-05
3.6508155365784965e-05,trevi,66,KDTree,3.431830555200577e-05,3.979913890361786e-05,3.540702164173126e-05
3.786105662584305e-05,trevi,67,KDTree,3.697909414768219e-05,3.765895962715149e-05,3.8945116102695465e-05
3.778810302416483e-05,trevi,68,KDTree,3.743823617696762e-05,3.676023334264755e-05,3.9165839552879333e-05
3.44766303896904e-05,trevi,69,KDTree,3.571994602680206e-05,3.442913293838501e-05,3.3280812203884125e-05
3.67450217405955e-05,trevi,70,KDTree,3.9380043745040894e-05,3.517512232065201e-05,3.56798991560936e-05
3.842295457919439e-05,trevi,71,KDTree,3.86703759431839e-05,4.191603511571884e-05,3.468245267868042e-05
3.7995477517445884e-05,trevi,72,KDTree,3.440398722887039e-05,4.014279693365097e-05,3.9439648389816284e-05
4.006829112768173e-05,trevi,73,KDTree,3.9441511034965515e-05,4.1964463889598846e-05,3.8798898458480835e-05
3.7632882595062256e-05,trevi,74,KDTree,3.7758611142635345e-05,3.8154423236846924e-05,3.69856134057045e-05
3.633399804433187e-05,trevi,75,KDTree,3.686733543872833e-05,3.5812146961688995e-05,3.632251173257828e-05
3.4928632279237114e-05,trevi,76,KDTree,3.7709251046180725e-05,3.30507755279541e-05,3.402587026357651e-05
3.587920218706131e-05,trevi,77,KDTree,3.5138800740242004e-05,3.559142351150513e-05,3.69073823094368e-05
3.830778102080027e-05,trevi,78,KDTree,3.856979310512543e-05,3.59928235411644e-05,4.036072641611099e-05
3.8475729525089264e-05,trevi,79,KDTree,3.8154423236846924e-05,3.848224878311157e-05,3.8790516555309296e-05
3.894170125325521e-05,trevi,80,KDTree,4.089903086423874e-05,3.784149885177612e-05,3.808457404375076e-05
3.536231815814972e-05,trevi,81,KDTree,3.5225413739681244e-05,3.445334732532501e-05,3.64081934094429e-05
3.651715815067291e-05,trevi,82,KDTree,3.546290099620819e-05,3.624614328145981e-05,3.784243017435074e-05
3.5925147434075676e-05,trevi,83,KDTree,3.747083246707916e-05,3.5198405385017395e-05,3.510620445013046e-05
3.6547270913918815e-05,trevi,84,KDTree,3.660842776298523e-05,3.679562360048294e-05,3.623776137828827e-05
4.3408324321111046e-05,trevi,85,KDTree,3.9089471101760864e-05,4.663504660129547e-05,4.4500455260276794e-05
4.149880260229111e-05,trevi,86,KDTree,4.2174942791461945e-05,3.937259316444397e-05,4.294887185096741e-05
3.630947321653366e-05,trevi,87,KDTree,3.810133785009384e-05,3.7037767469882965e-05,3.3789314329624176e-05
3.988916675249735e-05,trevi,88,KDTree,3.868807107210159e-05,3.809481859207153e-05,4.288461059331894e-05
3.8831805189450584e-05,trevi,89,KDTree,3.926083445549011e-05,4.008505493402481e-05,3.714952617883682e-05
3.670590619246165e-05,trevi,90,KDTree,3.750249743461609e-05,3.5570934414863586e-05,3.7044286727905273e-05
3.5964573423067726e-05,trevi,91,KDTree,3.594905138015747e-05,3.7035904824733734e-05,3.490876406431198e-05
3.666151314973831e-05,trevi,92,KDTree,3.838352859020233e-05,3.62396240234375e-05,3.5361386835575104e-05
3.692073126633962e-05,trevi,93,KDTree,3.682728856801987e-05,3.779493272304535e-05,3.6139972507953644e-05
4.0374696254730225e-05,trevi,94,KDTree,3.853067755699158e-05,3.918446600437164e-05,4.3408945202827454e-05
3.835217406352361e-05,trevi,95,KDTree,3.90075147151947e-05,3.637559711933136e-05,3.967341035604477e-05
3.6485493183135986e-05,trevi,96,KDTree,3.916863352060318e-05,3.53790819644928e-05,3.490876406431198e-05
4.01145468155543e-05,trevi,97,KDTree,4.242081195116043e-05,4.036538302898407e-05,3.75574454665184e-05
3.859431793292364e-05,trevi,98,KDTree,3.9575621485710144e-05,3.6617740988731384e-05,3.9589591324329376e-05
3.6425888538360596e-05,trevi,99,KDTree,3.509689122438431e-05,3.64622101187706e-05,3.771856427192688e-05
3.5429373383522034e-05,trevi,100,KDTree,3.787316381931305e-05,3.508850932121277e-05,3.332644701004028e-05
3.7453758219877877e-05,trevi,101,KDTree,3.7929974496364594e-05,3.675464540719986e-05,3.767665475606918e-05
3.7981197237968445e-05,trevi,102,KDTree,4.106201231479645e-05,3.652554005384445e-05,3.6356039345264435e-05
3.6951154470443726e-05,trevi,103,KDTree,3.771018236875534e-05,3.6197714507579803e-05,3.694556653499603e-05
3.56196736296018e-05,trevi,104,KDTree,3.545917570590973e-05,3.6694109439849854e-05,3.470573574304581e-05
3.554330517848333e-05,trevi,105,KDTree,3.48920002579689e-05,3.443565219640732e-05,3.730226308107376e-05
4.2541263004144035e-05,trevi,106,KDTree,4.1571445763111115e-05,4.294421523809433e-05,4.3108128011226654e-05
3.8718183835347496e-05,trevi,107,KDTree,4.169810563325882e-05,3.864895552396774e-05,3.580749034881592e-05
3.781945755084356e-05,trevi,108,KDTree,3.881286829710007e-05,3.693625330924988e-05,3.7709251046180725e-05
3.8104752699534096e-05,trevi,109,KDTree,3.818795084953308e-05,3.7088990211486816e-05,3.90373170375824e-05
3.790824363629023e-05,trevi,110,KDTree,3.992859274148941e-05,3.554299473762512e-05,3.8253143429756165e-05
3.828325619300207e-05,trevi,111,KDTree,3.761611878871918e-05,3.643333911895752e-05,4.08003106713295e-05
3.7822251518567405e-05,trevi,112,KDTree,3.6090612411499023e-05,3.9968639612197876e-05,3.740750253200531e-05
3.9102199176947274e-05,trevi,113,KDTree,4.0193088352680206e-05,3.8673169910907745e-05,3.8440339267253876e-05
3.813672810792923e-05,trevi,114,KDTree,3.5824254155158997e-05,4.022568464279175e-05,3.8360245525836945e-05
3.767572343349457e-05,trevi,115,KDTree,3.622472286224365e-05,3.798678517341614e-05,3.8815662264823914e-05
3.668790062268575e-05,trevi,116,KDTree,3.455113619565964e-05,3.477651625871658e-05,4.073604941368103e-05
3.9380043745040894e-05,trevi,117,KDTree,4.008971154689789e-05,3.8654543459415436e-05,3.939587622880936e-05
3.926269710063934e-05,trevi,118,KDTree,3.794487565755844e-05,3.981124609708786e-05,4.003196954727173e-05
3.745220601558685e-05,trevi,119,KDTree,3.767665475606918e-05,3.772880882024765e-05,3.6951154470443726e-05
3.7975298861662545e-05,trevi,120,KDTree,3.598257899284363e-05,4.034675657749176e-05,3.759656101465225e-05
3.3950122694174446e-05,trevi,121,KDTree,3.344472497701645e-05,3.56920063495636e-05,3.27136367559433e-05
3.863715877135595e-05,trevi,122,KDTree,4.041660577058792e-05,3.7886202335357666e-05,3.7608668208122253e-05
3.842916339635849e-05,trevi,123,KDTree,3.765895962715149e-05,3.932509571313858e-05,3.83034348487854e-05
3.723272432883581e-05,trevi,124,KDTree,3.802403807640076e-05,3.7376768887043e-05,3.629736602306366e-05
3.43263770143191e-05,trevi,125,KDTree,3.40314581990242e-05,3.3445656299591064e-05,3.550201654434204e-05
3.6302643517653145e-05,trevi,126,KDTree,3.647245466709137e-05,3.6090612411499023e-05,3.634486347436905e-05
3.563364346822103e-05,trevi,127,KDTree,3.314856439828873e-05,3.773905336856842e-05,3.601331263780594e-05
3.75152255098025e-05,trevi,128,KDTree,3.621913492679596e-05,4.229601472616196e-05,3.4030526876449585e-05
3.773439675569534e-05,trevi,129,KDTree,3.8689933717250824e-05,3.749039024114609e-05,3.702286630868912e-05
3.757669279972712e-05,trevi,130,KDTree,3.5949982702732086e-05,3.848224878311157e-05,3.829784691333771e-05
3.836179773012797e-05,trevi,131,KDTree,3.805197775363922e-05,3.61492857336998e-05,4.088412970304489e-05
3.87607142329216e-05,trevi,132,KDTree,4.223175346851349e-05,3.72743234038353e-05,3.6776065826416016e-05
3.5823012391726174e-05,trevi,133,KDTree,3.588758409023285e-05,3.6296434700489044e-05,3.5285018384456635e-05
3.470232089360555e-05,trevi,134,KDTree,3.389734774827957e-05,3.4353695809841156e-05,3.585591912269592e-05
4.023903359969457e-05,trevi,135,KDTree,3.619492053985596e-05,3.884173929691315e-05,4.5680440962314606e-05
3.611793120702108e-05,trevi,136,KDTree,3.579072654247284e-05,3.9062462747097015e-05,3.350060433149338e-05
3.845213601986567e-05,trevi,137,KDTree,3.878120332956314e-05,3.8479454815387726e-05,3.809574991464615e-05
3.709830343723297e-05,trevi,138,KDTree,3.397557884454727e-05,4.1973777115345e-05,3.534555435180664e-05
3.7897067765394844e-05,trevi,139,KDTree,3.6736950278282166e-05,3.4926459193229675e-05,4.20277938246727e-05
3.8034903506437935e-05,trevi,140,KDTree,3.704242408275604e-05,4.1365623474121094e-05,3.5696662962436676e-05
3.6959536373615265e-05,trevi,141,KDTree,3.7484802305698395e-05,3.594160079956055e-05,3.745220601558685e-05
3.851701815923055e-05,trevi,142,KDTree,3.746058791875839e-05,4.046224057674408e-05,3.762822598218918e-05
3.758507470289866e-05,trevi,143,KDTree,3.676023334264755e-05,3.928598016500473e-05,3.67090106010437e-05
3.4866233666737877e-05,trevi,144,KDTree,3.588758409023285e-05,3.347266465425491e-05,3.523845225572586e-05
3.7385461231072746e-05,trevi,145,KDTree,4.0236860513687134e-05,3.622472286224365e-05,3.5694800317287445e-05
3.616356601317724e-05,trevi,146,KDTree,3.593228757381439e-05,3.6162324249744415e-05,3.63960862159729e-05
3.6917937298615776e-05,trevi,147,KDTree,3.640633076429367e-05,3.8729049265384674e-05,3.5618431866168976e-05
3.923227389653524e-05,trevi,148,KDTree,3.733299672603607e-05,3.612879663705826e-05,4.423502832651138e-05
3.850863625605901e-05,trevi,149,KDTree,3.907177597284317e-05,4.107039421796799e-05,3.5383738577365875e-05
3.872563441594442e-05,trevi,150,KDTree,3.976840525865555e-05,3.9810314774513245e-05,3.659818321466446e-05
4.0633914371331535e-05,trevi,151,KDTree,3.90736386179924e-05,4.148203879594803e-05,4.134606570005417e-05
3.62337256471316e-05,trevi,152,KDTree,3.569573163986206e-05,3.612600266933441e-05,3.6879442632198334e-05
3.554113209247589e-05,trevi,153,KDTree,3.457348793745041e-05,3.631599247455597e-05,3.5733915865421295e-05
3.943250825007757e-05,trevi,154,KDTree,3.762636333703995e-05,3.654696047306061e-05,4.412420094013214e-05
3.814138472080231e-05,trevi,155,KDTree,3.8848258554935455e-05,3.8244761526584625e-05,3.733113408088684e-05
3.72081995010376e-05,trevi,156,KDTree,3.7346966564655304e-05,3.648083657026291e-05,3.779679536819458e-05
3.80147248506546e-05,trevi,157,KDTree,3.664381802082062e-05,3.736279904842377e-05,4.003755748271942e-05
3.696512430906296e-05,trevi,158,KDTree,3.744848072528839e-05,3.752671182155609e-05,3.592018038034439e-05
3.5787311693032585e-05,trevi,159,KDTree,3.6046840250492096e-05,3.479607403278351e-05,3.6519020795822144e-05
3.644606719414393e-05,trevi,160,KDTree,3.586895763874054e-05,3.5888515412807465e-05,3.758072853088379e-05
3.826028356949488e-05,trevi,161,KDTree,4.1540712118148804e-05,3.644172102212906e-05,3.679841756820679e-05
3.831305851538976e-05,trevi,162,KDTree,4.264339804649353e-05,3.723893314599991e-05,3.505684435367584e-05
3.782690813144048e-05,trevi,163,KDTree,3.7095509469509125e-05,3.871787339448929e-05,3.766734153032303e-05
3.446172922849655e-05,trevi,164,KDTree,3.516674041748047e-05,3.3046118915081024e-05,3.517232835292816e-05
3.952439874410629e-05,trevi,165,KDTree,3.914348781108856e-05,4.0529295802116394e-05,3.890041261911392e-05
3.961597879727682e-05,trevi,166,KDTree,4.089530557394028e-05,3.961939364671707e-05,3.8333237171173096e-05
3.894791007041931e-05,trevi,167,KDTree,3.9014965295791626e-05,3.933534026145935e-05,3.849342465400696e-05
3.822396198908488e-05,trevi,168,KDTree,3.805290907621384e-05,4.004407674074173e-05,3.657490015029907e-05
3.7830943862597145e-05,trevi,169,KDTree,3.9002858102321625e-05,3.740191459655762e-05,3.70880588889122e-05
3.8319267332553864e-05,trevi,170,KDTree,3.970600664615631e-05,3.818236291408539e-05,3.706943243741989e-05
3.766113271315893e-05,trevi,171,KDTree,3.6728568375110626e-05,3.816094249486923e-05,3.809388726949692e-05
3.833044320344925e-05,trevi,172,KDTree,4.124455153942108e-05,3.6630779504776e-05,3.7115998566150665e-05
3.886967897415161e-05,trevi,173,KDTree,4.075933247804642e-05,3.718677908182144e-05,3.8662925362586975e-05
3.6417506635189056e-05,trevi,174,KDTree,3.747548907995224e-05,3.643333911895752e-05,3.534369170665741e-05
3.633182495832443e-05,trevi,175,KDTree,3.4825876355171204e-05,3.979913890361786e-05,3.4370459616184235e-05
3.820875038703283e-05,trevi,176,KDTree,3.765244036912918e-05,3.861822187900543e-05,3.835558891296387e-05
3.863498568534851e-05,trevi,177,KDTree,3.817398101091385e-05,3.962777554988861e-05,3.810320049524307e-05
3.869986782471339e-05,trevi,178,KDTree,3.887619823217392e-05,3.869086503982544e-05,3.853254020214081e-05
3.580314417680105e-05,trevi,179,KDTree,3.847293555736542e-05,3.440678119659424e-05,3.452971577644348e-05
3.71001660823822e-05,trevi,180,KDTree,3.778655081987381e-05,3.7631019949913025e-05,3.588292747735977e-05
3.59630212187767e-05,trevi,181,KDTree,3.380235284566879e-05,3.9750710129737854e-05,3.433600068092346e-05
3.752360741297404e-05,trevi,182,KDTree,3.957003355026245e-05,3.657769411802292e-05,3.642309457063675e-05
3.659849365552267e-05,trevi,183,KDTree,3.7511810660362244e-05,3.855954855680466e-05,3.372412174940109e-05
3.774557262659073e-05,trevi,184,KDTree,3.770366311073303e-05,3.515556454658508e-05,4.037749022245407e-05
3.761984407901764e-05,trevi,185,KDTree,3.776978701353073e-05,3.920309245586395e-05,3.5886652767658234e-05
3.838135550419489e-05,trevi,186,KDTree,3.9165839552879333e-05,3.838539123535156e-05,3.759283572435379e-05
3.490317612886429e-05,trevi,187,KDTree,3.6209821701049805e-05,3.304891288280487e-05,3.545079380273819e-05
3.663481523593267e-05,trevi,188,KDTree,3.720913082361221e-05,3.5931356251239777e-05,3.6763958632946014e-05
3.8242277999718986e-05,trevi,189,KDTree,4.135258495807648e-05,3.8106925785541534e-05,3.526732325553894e-05
3.6840327084064484e-05,trevi,190,KDTree,3.64985316991806e-05,3.512389957904816e-05,3.889854997396469e-05
3.6811145643393196e-05,trevi,191,KDTree,3.724824637174606e-05,3.7845224142074585e-05,3.533996641635895e-05
3.812710444132487e-05,trevi,192,KDTree,4.0512531995773315e-05,3.643333911895752e-05,3.7435442209243774e-05
3.806439538796743e-05,trevi,193,KDTree,3.7670135498046875e-05,3.8120895624160767e-05,3.840215504169464e-05
3.6946808298428856e-05,trevi,194,KDTree,3.7826597690582275e-05,3.730040043592453e-05,3.5713426768779755e-05
3.671118368705114e-05,trevi,195,KDTree,3.657303750514984e-05,3.749225288629532e-05,3.606826066970825e-05
3.552871445814768e-05,trevi,196,KDTree,3.484729677438736e-05,3.4918077290058136e-05,3.682076930999756e-05
3.847635040680567e-05,trevi,197,KDTree,3.8314610719680786e-05,3.8322992622852325e-05,3.879144787788391e-05
3.858500470717748e-05,trevi,198,KDTree,3.8212165236473083e-05,4.022940993309021e-05,3.731343895196915e-05
3.771483898162842e-05,trevi,199,KDTree,3.9326027035713196e-05,3.749225288629532e-05,3.632623702287674e-05
