avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
55.46164009999484,gauss,80,BruteForce,55.24748714454472,55.48134631011635,55.65608684532344
55.363001816285156,gauss,81,BruteForce,55.53052997775376,55.35351780150086,55.204957669600844
55.59501909185201,gauss,82,BruteForce,55.454671272076666,55.71000414993614,55.62038185354322
55.36220705943803,gauss,83,BruteForce,55.383087570779026,55.24568872898817,55.457844878546894
55.539071663593255,gauss,84,BruteForce,55.69212572928518,55.56841688323766,55.35667237825692
55.4798240987584,gauss,85,BruteForce,55.2682233825326,55.478142611682415,55.69310630206019
55.43345896682391,gauss,86,BruteForce,55.604048028588295,55.42287380527705,55.2734550666064
55.68486513880392,gauss,87,BruteForce,55.54414047580212,55.80844432301819,55.70201061759144
55.46825939696282,gauss,88,BruteForce,55.501421907916665,55.34315407741815,55.56020220555365
55.6327884454901,gauss,89,BruteForce,55.79509287327528,55.64438469801098,55.458887765184045
55.591500202193856,gauss,90,BruteForce,55.32420527283102,55.6130155287683,55.837279804982245
55.554925418148436,gauss,91,BruteForce,55.72821805719286,55.53749823477119,55.39905996248126
55.70697236371537,gauss,92,BruteForce,55.58070665691048,55.808070410974324,55.73214002326131
55.44539728512367,gauss,93,BruteForce,55.50327999237925,55.314106051810086,55.518805811181664
55.59154344753673,gauss,94,BruteForce,55.75065841525793,55.60738317202777,55.41658875532448
55.51244957558811,gauss,95,BruteForce,55.26379070337862,55.55066931154579,55.722888711839914
55.41425065230578,gauss,96,BruteForce,55.62752018682659,55.41136548575014,55.20386628434062
55.603571370864906,gauss,97,BruteForce,55.485991744324565,55.686285093426704,55.638437274843454
55.376638712982334,gauss,98,BruteForce,55.40813300944865,55.24621977284551,55.475563356652856
55.585555950800575,gauss,99,BruteForce,55.72555127646774,55.62079625483602,55.41032032109797
55.53998394186298,gauss,100,BruteForce,55.309840437956154,55.54081073682755,55.769300650805235
55.44938582740724,gauss,101,BruteForce,55.627232514321804,55.43015280272812,55.2907721651718
55.636255370453,gauss,102,BruteForce,55.47749788593501,55.73783699050546,55.693431234918535
55.36531417692701,gauss,103,BruteForce,55.40750336833298,55.2438904736191,55.444548688828945
55.597351350821555,gauss,104,BruteForce,55.706635074689984,55.66945376805961,55.41596520971507
55.47764461487532,gauss,105,BruteForce,55.213141723535955,55.47720223478973,55.742589886300266
55.41941459911565,gauss,106,BruteForce,55.60196462273598,55.42137990612537,55.234899268485606
55.55260144174099,gauss,107,BruteForce,55.37388151790947,55.66218408383429,55.62173872347921
55.34669635165483,gauss,108,BruteForce,55.40926625486463,55.24085613898933,55.38996666111052
55.54067738726735,gauss,109,BruteForce,55.663676761090755,55.56890834774822,55.38944705296308
55.512910479679704,gauss,110,BruteForce,55.28576559200883,55.55553500726819,55.69743083976209
55.38081067210684,gauss,111,BruteForce,55.577889839187264,55.35820936225355,55.206332814879715
55.60922859019289,gauss,112,BruteForce,55.43308299779892,55.73975619766861,55.65484657511115
55.41176572069526,gauss,113,BruteForce,55.465877670794725,55.262581151910126,55.50683833938092
55.57448098715395,gauss,114,BruteForce,55.71960584446788,55.6387387663126,55.365098350681365
55.419877381064,gauss,115,BruteForce,55.209641142748296,55.41107409633696,55.638916904106736
55.395127304519214,gauss,116,BruteForce,55.56808327604085,55.37788641359657,55.239412223920226
55.58653628888229,gauss,117,BruteForce,55.434618073515594,55.682229571044445,55.64276122208685
55.36188279123356,gauss,118,BruteForce,55.46564055606723,55.20638778619468,55.41362003143877
55.60217495479932,gauss,119,BruteForce,55.72610748838633,55.646897938102484,55.433519437909126
55.471311948883034,gauss,120,BruteForce,55.245211048051715,55.457326451316476,55.71139834728092
55.453359711915255,gauss,121,BruteForce,55.6593172121793,55.45131660718471,55.24944531638175
55.57840113931646,gauss,122,BruteForce,55.39059688244015,55.69832756835967,55.646278967149556
55.35259140903751,gauss,123,BruteForce,55.44999597314745,55.22527899593115,55.38249925803393
55.5945960652704,gauss,124,BruteForce,55.68631153460592,55.64505965542048,55.45241700578481
55.4910807053869,gauss,125,BruteForce,55.23669754341245,55.49108344130218,55.74546113144606
55.445985668338835,gauss,126,BruteForce,55.65018377546221,55.45190673787147,55.23586649168283
55.565525934410594,gauss,127,BruteForce,55.38242853060365,55.653519397601485,55.66062987502664
55.4276521174858,gauss,128,BruteForce,55.581342046149075,55.294945791363716,55.40666851494461
55.57485067409774,gauss,129,BruteForce,55.68247501645237,55.58667888958007,55.45539811626077
55.51590140319119,gauss,130,BruteForce,55.27079077810049,55.55589894298464,55.721014488488436
55.418642789435886,gauss,131,BruteForce,55.6061578663066,55.4037474906072,55.246023011393845
55.54037572039912,gauss,132,BruteForce,55.374573898501694,55.65311421081424,55.59343905188143
55.48185961538305,gauss,133,BruteForce,55.49609065242112,55.261068692430854,55.688419501297176
55.59289660025388,gauss,134,BruteForce,55.70062159188092,55.63275839481503,55.445309814065695
55.52484865176181,gauss,135,BruteForce,55.36870458442718,55.46477198507637,55.741069385781884
55.456175613837935,gauss,136,BruteForce,55.64624093379825,55.44739269930869,55.274893208406866
55.58184922051927,gauss,137,BruteForce,55.33755942527205,55.70478895585984,55.703199280425906
55.36722523222367,gauss,138,BruteForce,55.52803232241422,55.23494052235037,55.33870285190642
55.641153912991285,gauss,139,BruteForce,55.70935480762273,55.71490562148392,55.4992013098672
55.45418279400716,gauss,140,BruteForce,55.278155039064586,55.401720960624516,55.682672382332385
55.45556642021984,gauss,141,BruteForce,55.62724629789591,55.42888013459742,55.31057282816619
55.56944306908796,gauss,142,BruteForce,55.377360958606005,55.681121030822396,55.649847217835486
55.37524317080776,gauss,143,BruteForce,55.50204231031239,55.250588421709836,55.37309878040105
55.563259151143335,gauss,144,BruteForce,55.658739633858204,55.60543850529939,55.425599314272404
55.44001972147574,gauss,145,BruteForce,55.256776394322515,55.35253314021975,55.71074962988496
55.46260739893963,gauss,146,BruteForce,55.61699135415256,55.46579219773412,55.30503864493221
55.53665989730507,gauss,147,BruteForce,55.36897798907012,55.6022664885968,55.6387352142483
55.357899552832045,gauss,148,BruteForce,55.45518303569406,55.28808927349746,55.33042634930462
55.65613272693008,gauss,149,BruteForce,55.705545040778816,55.723727873526514,55.539125266484916
55.51415766558299,gauss,150,BruteForce,55.35869564861059,55.430160792544484,55.75361655559391
55.51734828824798,gauss,151,BruteForce,55.700867211446166,55.50141671206802,55.34976094122976
55.58200538220505,gauss,152,BruteForce,55.3790892213583,55.68150907102972,55.685417854227126
55.45637573860586,gauss,153,BruteForce,55.60138019453734,55.369596811942756,55.39815020933747
55.6698676450178,gauss,154,BruteForce,55.741710123606026,55.734072618186474,55.53382019326091
55.51224501337856,gauss,155,BruteForce,55.34676721505821,55.40684035234153,55.78312747273594
55.5202533894529,gauss,156,BruteForce,55.705302325077355,55.517486239783466,55.33797160349786
54.88839069350312,gauss,157,BruteForce,55.40325657464564,55.67752986866981,53.58438563719392
55.071780410284795,gauss,158,BruteForce,53.81742555554956,55.62012960854918,55.77778606675565
55.45262370506922,gauss,159,BruteForce,55.58054673764855,55.41245412454009,55.364870253019035
55.67137275543064,gauss,160,BruteForce,55.63985329307616,55.73780116904527,55.63646380417049
55.460568092763424,gauss,161,BruteForce,55.398013326339424,55.36836092174053,55.615330030210316
55.60581912100315,gauss,162,BruteForce,55.725758771412075,55.65117896068841,55.440519630908966
55.57959457548956,gauss,163,BruteForce,55.38161812350154,55.587550420314074,55.76961518265307
55.44332922467341,gauss,164,BruteForce,55.6154374005273,55.404975487850606,55.309574785642326
55.667736489636205,gauss,165,BruteForce,55.58904355764389,55.75390792824328,55.66025798302144
55.477998531113066,gauss,166,BruteForce,55.47921301983297,55.33625690639019,55.618525667116046
55.61578935291618,gauss,167,BruteForce,55.77716103941202,55.62508916668594,55.44511785265058
55.60618127292643,gauss,168,BruteForce,55.411006508395076,55.64574551023543,55.761791800148785
55.42706944079449,gauss,169,BruteForce,55.59253001771867,55.373642114922404,55.315036189742386
55.670876101901136,gauss,170,BruteForce,55.614104229956865,55.76605565473437,55.63246842101216
55.43300693947822,gauss,171,BruteForce,55.42174128536135,55.289807877503335,55.58747165556997
55.59415875623623,gauss,172,BruteForce,55.8004844924435,55.58331738039851,55.39867439586669
55.657182064528264,gauss,173,BruteForce,55.41320215910673,55.700441090390086,55.85790294408798
55.48019670881331,gauss,174,BruteForce,55.62624601833522,55.45781880058348,55.356525307521224
55.67047328626116,gauss,175,BruteForce,55.611240066587925,55.75985949859023,55.64032029360533
55.41843052549908,gauss,176,BruteForce,55.39305639453232,55.296905930154026,55.56532925181091
55.56513810157776,gauss,177,BruteForce,55.7492205016315,55.554684857837856,55.39150894526392
55.592483596876264,gauss,178,BruteForce,55.35536094754934,55.60133732110262,55.82075252197683
55.443212867093585,gauss,179,BruteForce,55.60875069722533,55.426611663773656,55.29427624028176
55.64740366271386,gauss,180,BruteForce,55.53634513076395,55.76233933027834,55.64352652709931
55.44285926222801,gauss,181,BruteForce,55.39121813327074,55.31682175304741,55.62053790036589
55.70515214869132,gauss,182,BruteForce,55.83991452958435,55.7211763644591,55.554365552030504
55.58991171171268,gauss,183,BruteForce,55.370304183103144,55.60112373623997,55.79830721579492
55.5322888167575,gauss,184,BruteForce,55.686442895792425,55.51103947777301,55.399384076707065
55.72258821781725,gauss,185,BruteForce,55.61575550120324,55.82519438769668,55.72681476455182
55.508806665738426,gauss,186,BruteForce,55.53496186155826,55.33794680889696,55.653511326760054
55.671931275477014,gauss,187,BruteForce,55.88642534986138,55.65913124661893,55.470237229950726
55.61686301076164,gauss,188,BruteForce,55.37576976325363,55.664564847014844,55.81025442201644
55.515617424311735,gauss,189,BruteForce,55.68849615845829,55.479350165463984,55.379005949012935
55.711045237878956,gauss,190,BruteForce,55.56944158766419,55.797464521601796,55.76622960437089
55.48511372351398,gauss,191,BruteForce,55.466233101673424,55.40086749289185,55.58824057597667
55.619432991681,gauss,192,BruteForce,55.78842382226139,55.62630241364241,55.4435727391392
55.59469984099269,gauss,193,BruteForce,55.41092819068581,55.59243553131819,55.78073580097407
55.459276479048036,gauss,194,BruteForce,55.63970428984612,55.4371384344995,55.300986712798476
55.70603804849088,gauss,195,BruteForce,55.55995771009475,55.82775362953544,55.73040280584246
55.52152848212669,gauss,196,BruteForce,55.596201843582094,55.42530380189419,55.5430798009038
55.614150065618254,gauss,197,BruteForce,55.762712279334664,55.6509187752381,55.42881914228201
55.58008679468185,gauss,198,BruteForce,55.30925178807229,55.61832621973008,55.812682376243174
55.432529103321336,gauss,199,BruteForce,55.61575303785503,55.40140001568943,55.28043425641954
