avg_time,data_name,query_idx,tree,trial_1
0.36617319472134113,cifar,35,BallTree,0.36617319472134113
0.36623973306268454,cifar,36,BallTree,0.36623973306268454
0.3504961961880326,cifar,37,BallTree,0.3504961961880326
0.3785543153062463,cifar,38,BallTree,0.3785543153062463
0.35713012889027596,cifar,39,BallTree,0.35713012889027596
0.3748507732525468,cifar,40,BallTree,0.3748507732525468
0.37177545949816704,cifar,41,BallTree,0.37177545949816704
0.37391842901706696,cifar,42,BallTree,0.37391842901706696
0.3726494712755084,cifar,43,BallTree,0.3726494712755084
0.37624650914222,cifar,44,BallTree,0.37624650914222
0.37321893218904734,cifar,45,BallTree,0.37321893218904734
0.3794603571295738,cifar,46,BallTree,0.3794603571295738
0.37294434383511543,cifar,47,BallTree,0.37294434383511543
0.37493293546140194,cifar,48,BallTree,0.37493293546140194
0.366895342245698,cifar,49,BallTree,0.366895342245698
0.37688163109123707,cifar,50,BallTree,0.37688163109123707
0.37294415570795536,cifar,51,BallTree,0.37294415570795536
0.36392706725746393,cifar,52,BallTree,0.36392706725746393
0.37606651335954666,cifar,53,BallTree,0.37606651335954666
0.3804351156577468,cifar,54,BallTree,0.3804351156577468
0.3778285691514611,cifar,55,BallTree,0.3778285691514611
0.38002652022987604,cifar,56,BallTree,0.38002652022987604
0.3751391228288412,cifar,57,BallTree,0.3751391228288412
0.37515392154455185,cifar,58,BallTree,0.37515392154455185
0.37671519350260496,cifar,59,BallTree,0.37671519350260496
0.381512357853353,cifar,60,BallTree,0.381512357853353
0.37483914475888014,cifar,61,BallTree,0.37483914475888014
0.3733554985374212,cifar,62,BallTree,0.3733554985374212
0.37078769970685244,cifar,63,BallTree,0.37078769970685244
0.3761253422126174,cifar,64,BallTree,0.3761253422126174
0.37096370197832584,cifar,65,BallTree,0.37096370197832584
0.32690461445599794,cifar,66,BallTree,0.32690461445599794
0.37200888618826866,cifar,67,BallTree,0.37200888618826866
0.37335957307368517,cifar,68,BallTree,0.37335957307368517
0.3714595967903733,cifar,69,BallTree,0.3714595967903733
0.3760606665164232,cifar,70,BallTree,0.3760606665164232
0.3721613083034754,cifar,71,BallTree,0.3721613083034754
0.37355115357786417,cifar,72,BallTree,0.37355115357786417
0.3720372300595045,cifar,73,BallTree,0.3720372300595045
0.3362746015191078,cifar,74,BallTree,0.3362746015191078
0.3287659930065274,cifar,75,BallTree,0.3287659930065274
0.35513452347368,cifar,76,BallTree,0.35513452347368
0.36799327842891216,cifar,77,BallTree,0.36799327842891216
0.36567720025777817,cifar,78,BallTree,0.36567720025777817
0.36623685620725155,cifar,79,BallTree,0.36623685620725155
0.3751566931605339,cifar,80,BallTree,0.3751566931605339
0.36928734835237265,cifar,81,BallTree,0.36928734835237265
0.3756252983585,cifar,82,BallTree,0.3756252983585
0.37233610823750496,cifar,83,BallTree,0.37233610823750496
0.3699465449899435,cifar,84,BallTree,0.3699465449899435
0.3524487344548106,cifar,85,BallTree,0.3524487344548106
0.37353411316871643,cifar,86,BallTree,0.37353411316871643
0.3648197874426842,cifar,87,BallTree,0.3648197874426842
0.36235921178013086,cifar,88,BallTree,0.36235921178013086
0.36154008377343416,cifar,89,BallTree,0.36154008377343416
0.36795325577259064,cifar,90,BallTree,0.36795325577259064
0.3701371029019356,cifar,91,BallTree,0.3701371029019356
0.37525109481066465,cifar,92,BallTree,0.37525109481066465
0.37172579392790794,cifar,93,BallTree,0.37172579392790794
0.3762192539870739,cifar,94,BallTree,0.3762192539870739
0.3682457897812128,cifar,95,BallTree,0.3682457897812128
0.3702697241678834,cifar,96,BallTree,0.3702697241678834
0.37218484561890364,cifar,97,BallTree,0.37218484561890364
0.37663079891353846,cifar,98,BallTree,0.37663079891353846
0.3717898642644286,cifar,99,BallTree,0.3717898642644286
0.37579340767115355,cifar,100,BallTree,0.37579340767115355
0.3723294259980321,cifar,101,BallTree,0.3723294259980321
0.369100958108902,cifar,102,BallTree,0.369100958108902
0.3697057869285345,cifar,103,BallTree,0.3697057869285345
0.37234390433877707,cifar,104,BallTree,0.37234390433877707
0.36993510089814663,cifar,105,BallTree,0.36993510089814663
0.32722583785653114,cifar,106,BallTree,0.32722583785653114
0.36652512196451426,cifar,107,BallTree,0.36652512196451426
0.37071509286761284,cifar,108,BallTree,0.37071509286761284
0.3696745550259948,cifar,109,BallTree,0.3696745550259948
0.37412004359066486,cifar,110,BallTree,0.37412004359066486
0.36104620434343815,cifar,111,BallTree,0.36104620434343815
0.3747401535511017,cifar,112,BallTree,0.3747401535511017
0.3693727068603039,cifar,113,BallTree,0.3693727068603039
0.37542690709233284,cifar,114,BallTree,0.37542690709233284
0.3707891972735524,cifar,115,BallTree,0.3707891972735524
0.37803509179502726,cifar,116,BallTree,0.37803509179502726
0.37249468080699444,cifar,117,BallTree,0.37249468080699444
0.32530025392770767,cifar,118,BallTree,0.32530025392770767
0.37457973789423704,cifar,119,BallTree,0.37457973789423704
0.36699761636555195,cifar,120,BallTree,0.36699761636555195
0.3628574153408408,cifar,121,BallTree,0.3628574153408408
0.3748989598825574,cifar,122,BallTree,0.3748989598825574
0.36654174234718084,cifar,123,BallTree,0.36654174234718084
0.37535952031612396,cifar,124,BallTree,0.37535952031612396
0.36826620902866125,cifar,125,BallTree,0.36826620902866125
0.37503500934690237,cifar,126,BallTree,0.37503500934690237
0.34034417755901814,cifar,127,BallTree,0.34034417755901814
0.3751839119940996,cifar,128,BallTree,0.3751839119940996
0.371059681288898,cifar,129,BallTree,0.371059681288898
0.3747822046279907,cifar,130,BallTree,0.3747822046279907
0.3718250459060073,cifar,131,BallTree,0.3718250459060073
0.37607554346323013,cifar,132,BallTree,0.37607554346323013
0.3723017070442438,cifar,133,BallTree,0.3723017070442438
0.3725779354572296,cifar,134,BallTree,0.3725779354572296
0.30587380193173885,cifar,135,BallTree,0.30587380193173885
0.37524653039872646,cifar,136,BallTree,0.37524653039872646
0.3693033056333661,cifar,137,BallTree,0.3693033056333661
0.3715223902836442,cifar,138,BallTree,0.3715223902836442
0.3707658862695098,cifar,139,BallTree,0.3707658862695098
0.3564610546454787,cifar,140,BallTree,0.3564610546454787
0.36893022153526545,cifar,141,BallTree,0.36893022153526545
0.3754705376923084,cifar,142,BallTree,0.3754705376923084
0.3729190221056342,cifar,143,BallTree,0.3729190221056342
0.3713694903999567,cifar,144,BallTree,0.3713694903999567
0.36942221596837044,cifar,145,BallTree,0.36942221596837044
0.36125750560313463,cifar,146,BallTree,0.36125750560313463
0.36985195707529783,cifar,147,BallTree,0.36985195707529783
0.37008184660226107,cifar,148,BallTree,0.37008184660226107
0.3712876969948411,cifar,149,BallTree,0.3712876969948411
0.3527971366420388,cifar,150,BallTree,0.3527971366420388
0.3174518533051014,cifar,151,BallTree,0.3174518533051014
0.3747702669352293,cifar,152,BallTree,0.3747702669352293
0.36880434211343527,cifar,153,BallTree,0.36880434211343527
0.37420553620904684,cifar,154,BallTree,0.37420553620904684
0.35533839650452137,cifar,155,BallTree,0.35533839650452137
0.3735603205859661,cifar,156,BallTree,0.3735603205859661
0.3479083329439163,cifar,157,BallTree,0.3479083329439163
0.37452490627765656,cifar,158,BallTree,0.37452490627765656
0.368520213291049,cifar,159,BallTree,0.368520213291049
0.3725354401394725,cifar,160,BallTree,0.3725354401394725
0.3561722906306386,cifar,161,BallTree,0.3561722906306386
0.3699341407045722,cifar,162,BallTree,0.3699341407045722
0.37109927739948034,cifar,163,BallTree,0.37109927739948034
0.3756306078284979,cifar,164,BallTree,0.3756306078284979
0.37146121729165316,cifar,165,BallTree,0.37146121729165316
0.3746549878269434,cifar,166,BallTree,0.3746549878269434
0.34807833284139633,cifar,167,BallTree,0.34807833284139633
0.37390208803117275,cifar,168,BallTree,0.37390208803117275
0.37023342587053776,cifar,169,BallTree,0.37023342587053776
0.3703920179978013,cifar,170,BallTree,0.3703920179978013
0.36623959988355637,cifar,171,BallTree,0.36623959988355637
0.3729906613007188,cifar,172,BallTree,0.3729906613007188
0.3696176214143634,cifar,173,BallTree,0.3696176214143634
0.3629573155194521,cifar,174,BallTree,0.3629573155194521
0.3750237813219428,cifar,175,BallTree,0.3750237813219428
0.38479358702898026,cifar,176,BallTree,0.38479358702898026
0.3872893489897251,cifar,177,BallTree,0.3872893489897251
0.38211040291935205,cifar,178,BallTree,0.38211040291935205
0.3752340916544199,cifar,179,BallTree,0.3752340916544199
0.3747874340042472,cifar,180,BallTree,0.3747874340042472
0.3749171756207943,cifar,181,BallTree,0.3749171756207943
0.3678992548957467,cifar,182,BallTree,0.3678992548957467
0.3855899628251791,cifar,183,BallTree,0.3855899628251791
0.37937411665916443,cifar,184,BallTree,0.37937411665916443
0.37247243244200945,cifar,185,BallTree,0.37247243244200945
0.3707884391769767,cifar,186,BallTree,0.3707884391769767
0.3710655430331826,cifar,187,BallTree,0.3710655430331826
0.35279908683151007,cifar,188,BallTree,0.35279908683151007
0.3669942142441869,cifar,189,BallTree,0.3669942142441869
0.36311248410493135,cifar,190,BallTree,0.36311248410493135
0.37009956035763025,cifar,191,BallTree,0.37009956035763025
0.37717635184526443,cifar,192,BallTree,0.37717635184526443
0.35413701459765434,cifar,193,BallTree,0.35413701459765434
0.3762526670470834,cifar,194,BallTree,0.3762526670470834
0.3644402390345931,cifar,195,BallTree,0.3644402390345931
0.3685801038518548,cifar,196,BallTree,0.3685801038518548
0.37415157072246075,cifar,197,BallTree,0.37415157072246075
0.37338194344192743,cifar,198,BallTree,0.37338194344192743
0.372794883325696,cifar,199,BallTree,0.372794883325696
