avg_time,data_name,query_idx,tree,trial_1
0.5909643974155188,sun,59,BallTree,0.5909643974155188
0.6326481373980641,sun,60,BallTree,0.6326481373980641
0.6417546030133963,sun,61,BallTree,0.6417546030133963
0.6103615118190646,sun,62,BallTree,0.6103615118190646
0.6472682245075703,sun,63,BallTree,0.6472682245075703
0.6476709321141243,sun,64,BallTree,0.6476709321141243
0.6589415417984128,sun,65,BallTree,0.6589415417984128
0.6518319109454751,sun,66,BallTree,0.6518319109454751
0.6207001069560647,sun,67,BallTree,0.6207001069560647
0.6311658788472414,sun,68,BallTree,0.6311658788472414
0.6537457928061485,sun,69,BallTree,0.6537457928061485
0.6627422077581286,sun,70,BallTree,0.6627422077581286
0.6528622088953853,sun,71,BallTree,0.6528622088953853
0.651279179379344,sun,72,BallTree,0.651279179379344
0.6664786757901311,sun,73,BallTree,0.6664786757901311
0.6560643818229437,sun,74,BallTree,0.6560643818229437
0.6470163948833942,sun,75,BallTree,0.6470163948833942
0.6625875756144524,sun,76,BallTree,0.6625875756144524
0.6584928734228015,sun,77,BallTree,0.6584928734228015
0.6580691132694483,sun,78,BallTree,0.6580691132694483
0.6558918515220284,sun,79,BallTree,0.6558918515220284
0.7255531009286642,sun,80,BallTree,0.7255531009286642
0.7832043096423149,sun,81,BallTree,0.7832043096423149
0.7320367274805903,sun,82,BallTree,0.7320367274805903
0.6798728238791227,sun,83,BallTree,0.6798728238791227
0.5940337367355824,sun,84,BallTree,0.5940337367355824
0.6587782017886639,sun,85,BallTree,0.6587782017886639
0.6524967113509774,sun,86,BallTree,0.6524967113509774
0.534720242023468,sun,87,BallTree,0.534720242023468
0.6595394341275096,sun,88,BallTree,0.6595394341275096
0.637021416798234,sun,89,BallTree,0.637021416798234
0.6440147673711181,sun,90,BallTree,0.6440147673711181
0.6606976129114628,sun,91,BallTree,0.6606976129114628
0.4685578402131796,sun,92,BallTree,0.4685578402131796
0.6372180758044124,sun,93,BallTree,0.6372180758044124
0.64642533659935,sun,94,BallTree,0.64642533659935
0.6308183232322335,sun,95,BallTree,0.6308183232322335
0.6597811849787831,sun,96,BallTree,0.6597811849787831
0.6498374808579683,sun,97,BallTree,0.6498374808579683
0.6454654280096292,sun,98,BallTree,0.6454654280096292
0.659087659791112,sun,99,BallTree,0.659087659791112
0.6466977559030056,sun,100,BallTree,0.6466977559030056
0.5179288377985358,sun,101,BallTree,0.5179288377985358
0.6611366961151361,sun,102,BallTree,0.6611366961151361
0.6308602541685104,sun,103,BallTree,0.6308602541685104
0.6567156771197915,sun,104,BallTree,0.6567156771197915
0.6454028440639377,sun,105,BallTree,0.6454028440639377
0.665079646743834,sun,106,BallTree,0.665079646743834
0.6486065043136477,sun,107,BallTree,0.6486065043136477
0.5728554110974073,sun,108,BallTree,0.5728554110974073
0.6418732982128859,sun,109,BallTree,0.6418732982128859
0.6433893973007798,sun,110,BallTree,0.6433893973007798
0.4781364556401968,sun,111,BallTree,0.4781364556401968
0.5045723561197519,sun,112,BallTree,0.5045723561197519
0.6893415879458189,sun,113,BallTree,0.6893415879458189
0.7536069303750992,sun,114,BallTree,0.7536069303750992
0.6738108387216926,sun,115,BallTree,0.6738108387216926
0.6302144257351756,sun,116,BallTree,0.6302144257351756
0.6612196825444698,sun,117,BallTree,0.6612196825444698
0.6573472619056702,sun,118,BallTree,0.6573472619056702
0.6435832222923636,sun,119,BallTree,0.6435832222923636
0.6453853081911802,sun,120,BallTree,0.6453853081911802
0.6529793292284012,sun,121,BallTree,0.6529793292284012
0.6360792396590114,sun,122,BallTree,0.6360792396590114
0.5617287252098322,sun,123,BallTree,0.5617287252098322
0.5950312502682209,sun,124,BallTree,0.5950312502682209
0.6059695305302739,sun,125,BallTree,0.6059695305302739
0.6470000967383385,sun,126,BallTree,0.6470000967383385
0.6487033599987626,sun,127,BallTree,0.6487033599987626
0.6572167351841927,sun,128,BallTree,0.6572167351841927
0.6226491248235106,sun,129,BallTree,0.6226491248235106
0.6576913483440876,sun,130,BallTree,0.6576913483440876
0.6549710743129253,sun,131,BallTree,0.6549710743129253
0.6541865672916174,sun,132,BallTree,0.6541865672916174
0.6550178015604615,sun,133,BallTree,0.6550178015604615
0.6672867918387055,sun,134,BallTree,0.6672867918387055
0.6675072023645043,sun,135,BallTree,0.6675072023645043
0.6560490652918816,sun,136,BallTree,0.6560490652918816
0.6447918154299259,sun,137,BallTree,0.6447918154299259
0.6563646029680967,sun,138,BallTree,0.6563646029680967
0.6406147666275501,sun,139,BallTree,0.6406147666275501
0.6370714604854584,sun,140,BallTree,0.6370714604854584
0.6331984559074044,sun,141,BallTree,0.6331984559074044
0.8233534814789891,sun,142,BallTree,0.8233534814789891
0.8039604285731912,sun,143,BallTree,0.8039604285731912
0.7019316274672747,sun,144,BallTree,0.7019316274672747
0.6470644120126963,sun,145,BallTree,0.6470644120126963
0.6605995930731297,sun,146,BallTree,0.6605995930731297
0.6466984590515494,sun,147,BallTree,0.6466984590515494
0.6644992614164948,sun,148,BallTree,0.6644992614164948
0.6592105673626065,sun,149,BallTree,0.6592105673626065
0.6440917383879423,sun,150,BallTree,0.6440917383879423
0.6509583182632923,sun,151,BallTree,0.6509583182632923
0.6513511324301362,sun,152,BallTree,0.6513511324301362
0.6539190951734781,sun,153,BallTree,0.6539190951734781
0.6569040790200233,sun,154,BallTree,0.6569040790200233
0.651905607432127,sun,155,BallTree,0.651905607432127
0.6650652894750237,sun,156,BallTree,0.6650652894750237
0.6697085835039616,sun,157,BallTree,0.6697085835039616
0.5884085427969694,sun,158,BallTree,0.5884085427969694
0.6529989028349519,sun,159,BallTree,0.6529989028349519
0.6742583932355046,sun,160,BallTree,0.6742583932355046
0.651187751442194,sun,161,BallTree,0.651187751442194
0.6427958058193326,sun,162,BallTree,0.6427958058193326
0.6632441850379109,sun,163,BallTree,0.6632441850379109
0.6260014427825809,sun,164,BallTree,0.6260014427825809
0.666609768755734,sun,165,BallTree,0.666609768755734
0.6546388762071729,sun,166,BallTree,0.6546388762071729
0.7014126004651189,sun,167,BallTree,0.7014126004651189
0.7808376485481858,sun,168,BallTree,0.7808376485481858
0.7559741353616118,sun,169,BallTree,0.7559741353616118
0.687707694247365,sun,170,BallTree,0.687707694247365
0.6856269324198365,sun,171,BallTree,0.6856269324198365
0.5272178342565894,sun,172,BallTree,0.5272178342565894
0.6380208218470216,sun,173,BallTree,0.6380208218470216
0.6473830388858914,sun,174,BallTree,0.6473830388858914
0.6495318152010441,sun,175,BallTree,0.6495318152010441
0.6601778976619244,sun,176,BallTree,0.6601778976619244
0.6580626172944903,sun,177,BallTree,0.6580626172944903
0.5956087810918689,sun,178,BallTree,0.5956087810918689
0.6582202035933733,sun,179,BallTree,0.6582202035933733
0.6628288552165031,sun,180,BallTree,0.6628288552165031
0.6480309572070837,sun,181,BallTree,0.6480309572070837
0.6570029128342867,sun,182,BallTree,0.6570029128342867
0.591793479397893,sun,183,BallTree,0.591793479397893
0.6642943844199181,sun,184,BallTree,0.6642943844199181
0.6692082835361362,sun,185,BallTree,0.6692082835361362
0.641985172405839,sun,186,BallTree,0.641985172405839
0.6565967882052064,sun,187,BallTree,0.6565967882052064
0.6646855538710952,sun,188,BallTree,0.6646855538710952
0.6704389872029424,sun,189,BallTree,0.6704389872029424
0.6606147838756442,sun,190,BallTree,0.6606147838756442
0.6377127273008227,sun,191,BallTree,0.6377127273008227
0.6509362645447254,sun,192,BallTree,0.6509362645447254
0.26470843330025673,sun,193,BallTree,0.26470843330025673
0.6822489593178034,sun,194,BallTree,0.6822489593178034
0.6968736220151186,sun,195,BallTree,0.6968736220151186
0.8020830769091845,sun,196,BallTree,0.8020830769091845
0.6903104363009334,sun,197,BallTree,0.6903104363009334
0.6862546084448695,sun,198,BallTree,0.6862546084448695
0.6601515356451273,sun,199,BallTree,0.6601515356451273
