avg_time,data_name,query_idx,radius,tree,trial_1
0.31086479499936104,cifar,36,3.0,BallTree,0.31086479499936104
0.31146885734051466,cifar,37,3.0,BallTree,0.31146885734051466
0.3087651142850518,cifar,38,3.0,BallTree,0.3087651142850518
0.31006402149796486,cifar,39,3.0,BallTree,0.31006402149796486
0.3100649742409587,cifar,40,3.0,BallTree,0.3100649742409587
0.309680063277483,cifar,41,3.0,BallTree,0.309680063277483
0.3346881568431854,cifar,42,3.0,BallTree,0.3346881568431854
0.31113845109939575,cifar,43,3.0,BallTree,0.31113845109939575
0.3144596330821514,cifar,44,3.0,BallTree,0.3144596330821514
0.31228402256965637,cifar,45,3.0,BallTree,0.31228402256965637
0.3110942980274558,cifar,46,3.0,BallTree,0.3110942980274558
0.31343382596969604,cifar,47,3.0,BallTree,0.31343382596969604
0.31298326794058084,cifar,48,3.0,BallTree,0.31298326794058084
0.31410392094403505,cifar,49,3.0,BallTree,0.31410392094403505
0.31374649330973625,cifar,50,3.0,BallTree,0.31374649330973625
0.31193760223686695,cifar,51,3.0,BallTree,0.31193760223686695
0.3115285858511925,cifar,52,3.0,BallTree,0.3115285858511925
0.3105979822576046,cifar,53,3.0,BallTree,0.3105979822576046
0.31005132291466,cifar,54,3.0,BallTree,0.31005132291466
0.30987842474132776,cifar,55,3.0,BallTree,0.30987842474132776
0.31221314053982496,cifar,56,3.0,BallTree,0.31221314053982496
0.31079656165093184,cifar,57,3.0,BallTree,0.31079656165093184
0.31084823701530695,cifar,58,3.0,BallTree,0.31084823701530695
0.3105312520638108,cifar,59,3.0,BallTree,0.3105312520638108
0.3100872440263629,cifar,60,3.0,BallTree,0.3100872440263629
0.3108321474865079,cifar,61,3.0,BallTree,0.3108321474865079
0.3133756872266531,cifar,62,3.0,BallTree,0.3133756872266531
0.3113717492669821,cifar,63,3.0,BallTree,0.3113717492669821
0.3083338690921664,cifar,64,3.0,BallTree,0.3083338690921664
0.3094137283042073,cifar,65,3.0,BallTree,0.3094137283042073
0.30750137846916914,cifar,66,3.0,BallTree,0.30750137846916914
0.31022693682461977,cifar,67,3.0,BallTree,0.31022693682461977
0.32543480582535267,cifar,68,3.0,BallTree,0.32543480582535267
0.3210173388943076,cifar,69,3.0,BallTree,0.3210173388943076
0.3204885348677635,cifar,70,3.0,BallTree,0.3204885348677635
0.3197714211419225,cifar,71,3.0,BallTree,0.3197714211419225
0.31791660841554403,cifar,72,3.0,BallTree,0.31791660841554403
0.3167017512023449,cifar,73,3.0,BallTree,0.3167017512023449
0.31396211590617895,cifar,74,3.0,BallTree,0.31396211590617895
0.3093354804441333,cifar,75,3.0,BallTree,0.3093354804441333
0.3145537571981549,cifar,76,3.0,BallTree,0.3145537571981549
0.3105450654402375,cifar,77,3.0,BallTree,0.3105450654402375
0.3094934355467558,cifar,78,3.0,BallTree,0.3094934355467558
0.30739482771605253,cifar,79,3.0,BallTree,0.30739482771605253
0.3093768684193492,cifar,80,3.0,BallTree,0.3093768684193492
0.3092512721195817,cifar,81,3.0,BallTree,0.3092512721195817
0.31040002405643463,cifar,82,3.0,BallTree,0.31040002405643463
0.306680666282773,cifar,83,3.0,BallTree,0.306680666282773
0.31251851469278336,cifar,84,3.0,BallTree,0.31251851469278336
0.30895044561475515,cifar,85,3.0,BallTree,0.30895044561475515
0.31148913502693176,cifar,86,3.0,BallTree,0.31148913502693176
0.3103374233469367,cifar,87,3.0,BallTree,0.3103374233469367
0.31122847087681293,cifar,88,3.0,BallTree,0.31122847087681293
0.3114692084491253,cifar,89,3.0,BallTree,0.3114692084491253
0.3117485074326396,cifar,90,3.0,BallTree,0.3117485074326396
0.31133904308080673,cifar,91,3.0,BallTree,0.31133904308080673
0.31047497410327196,cifar,92,3.0,BallTree,0.31047497410327196
0.3103004349395633,cifar,93,3.0,BallTree,0.3103004349395633
0.3115191590040922,cifar,94,3.0,BallTree,0.3115191590040922
0.3082463713362813,cifar,95,3.0,BallTree,0.3082463713362813
0.3090277276933193,cifar,96,3.0,BallTree,0.3090277276933193
0.30907361302524805,cifar,97,3.0,BallTree,0.30907361302524805
0.30844604782760143,cifar,98,3.0,BallTree,0.30844604782760143
0.30932404287159443,cifar,99,3.0,BallTree,0.30932404287159443
0.31222997792065144,cifar,100,3.0,BallTree,0.31222997792065144
0.3093344457447529,cifar,101,3.0,BallTree,0.3093344457447529
0.31103610061109066,cifar,102,3.0,BallTree,0.31103610061109066
0.30835080705583096,cifar,103,3.0,BallTree,0.30835080705583096
0.3091038540005684,cifar,104,3.0,BallTree,0.3091038540005684
0.3101582592353225,cifar,105,3.0,BallTree,0.3101582592353225
0.30924757570028305,cifar,106,3.0,BallTree,0.30924757570028305
0.30940955597907305,cifar,107,3.0,BallTree,0.30940955597907305
0.30903996620327234,cifar,108,3.0,BallTree,0.30903996620327234
0.3106146603822708,cifar,109,3.0,BallTree,0.3106146603822708
0.311387674883008,cifar,110,3.0,BallTree,0.311387674883008
0.31086674332618713,cifar,111,3.0,BallTree,0.31086674332618713
0.3096256675198674,cifar,112,3.0,BallTree,0.3096256675198674
0.310040146112442,cifar,113,3.0,BallTree,0.310040146112442
0.3095921892672777,cifar,114,3.0,BallTree,0.3095921892672777
0.3104256745427847,cifar,115,3.0,BallTree,0.3104256745427847
0.3106590984389186,cifar,116,3.0,BallTree,0.3106590984389186
0.31054573506116867,cifar,117,3.0,BallTree,0.31054573506116867
0.3092986438423395,cifar,118,3.0,BallTree,0.3092986438423395
0.30899813026189804,cifar,119,3.0,BallTree,0.30899813026189804
0.3088861480355263,cifar,120,3.0,BallTree,0.3088861480355263
0.3093014545738697,cifar,121,3.0,BallTree,0.3093014545738697
0.310062468983233,cifar,122,3.0,BallTree,0.310062468983233
0.3190428791567683,cifar,123,3.0,BallTree,0.3190428791567683
0.3851154688745737,cifar,124,3.0,BallTree,0.3851154688745737
0.3205640558153391,cifar,125,3.0,BallTree,0.3205640558153391
0.31950652971863747,cifar,126,3.0,BallTree,0.31950652971863747
0.32114503253251314,cifar,127,3.0,BallTree,0.32114503253251314
0.3193636564537883,cifar,128,3.0,BallTree,0.3193636564537883
0.31701090559363365,cifar,129,3.0,BallTree,0.31701090559363365
0.31314581260085106,cifar,130,3.0,BallTree,0.31314581260085106
0.3138151643797755,cifar,131,3.0,BallTree,0.3138151643797755
0.31382702104747295,cifar,132,3.0,BallTree,0.31382702104747295
0.3118937825784087,cifar,133,3.0,BallTree,0.3118937825784087
0.3117243340238929,cifar,134,3.0,BallTree,0.3117243340238929
0.30978397000581026,cifar,135,3.0,BallTree,0.30978397000581026
0.30824560578912497,cifar,136,3.0,BallTree,0.30824560578912497
0.3104895483702421,cifar,137,3.0,BallTree,0.3104895483702421
0.31021673511713743,cifar,138,3.0,BallTree,0.31021673511713743
0.3096920717507601,cifar,139,3.0,BallTree,0.3096920717507601
0.31115702632814646,cifar,140,3.0,BallTree,0.31115702632814646
0.31186750158667564,cifar,141,3.0,BallTree,0.31186750158667564
0.3119172630831599,cifar,142,3.0,BallTree,0.3119172630831599
0.3121685953810811,cifar,143,3.0,BallTree,0.3121685953810811
0.3105062507092953,cifar,144,3.0,BallTree,0.3105062507092953
0.31171529460698366,cifar,145,3.0,BallTree,0.31171529460698366
0.3130559120327234,cifar,146,3.0,BallTree,0.3130559120327234
0.3122232770547271,cifar,147,3.0,BallTree,0.3122232770547271
0.31175864208489656,cifar,148,3.0,BallTree,0.31175864208489656
0.31037773191928864,cifar,149,3.0,BallTree,0.31037773191928864
0.3105465527623892,cifar,150,3.0,BallTree,0.3105465527623892
0.311731182038784,cifar,151,3.0,BallTree,0.311731182038784
0.3113719541579485,cifar,152,3.0,BallTree,0.3113719541579485
0.310549340210855,cifar,153,3.0,BallTree,0.310549340210855
0.3116387827321887,cifar,154,3.0,BallTree,0.3116387827321887
0.3115978240966797,cifar,155,3.0,BallTree,0.3115978240966797
0.3128238320350647,cifar,156,3.0,BallTree,0.3128238320350647
0.31181728281080723,cifar,157,3.0,BallTree,0.31181728281080723
0.3127284608781338,cifar,158,3.0,BallTree,0.3127284608781338
0.3151432266458869,cifar,159,3.0,BallTree,0.3151432266458869
0.31355399917811155,cifar,160,3.0,BallTree,0.31355399917811155
0.31241380237042904,cifar,161,3.0,BallTree,0.31241380237042904
0.3123477464541793,cifar,162,3.0,BallTree,0.3123477464541793
0.31309247203171253,cifar,163,3.0,BallTree,0.31309247203171253
0.31408826634287834,cifar,164,3.0,BallTree,0.31408826634287834
0.3134716637432575,cifar,165,3.0,BallTree,0.3134716637432575
0.3118243319913745,cifar,166,3.0,BallTree,0.3118243319913745
0.31410934310406446,cifar,167,3.0,BallTree,0.31410934310406446
0.3146130936220288,cifar,168,3.0,BallTree,0.3146130936220288
0.3161824671551585,cifar,169,3.0,BallTree,0.3161824671551585
0.31579236034303904,cifar,170,3.0,BallTree,0.31579236034303904
0.3157990835607052,cifar,171,3.0,BallTree,0.3157990835607052
0.3144246330484748,cifar,172,3.0,BallTree,0.3144246330484748
0.31113273464143276,cifar,173,3.0,BallTree,0.31113273464143276
0.3113694181665778,cifar,174,3.0,BallTree,0.3113694181665778
0.3103069132193923,cifar,175,3.0,BallTree,0.3103069132193923
0.31449810694903135,cifar,176,3.0,BallTree,0.31449810694903135
0.32987874280661345,cifar,177,3.0,BallTree,0.32987874280661345
0.3257404789328575,cifar,178,3.0,BallTree,0.3257404789328575
0.3246289938688278,cifar,179,3.0,BallTree,0.3246289938688278
0.3210484776645899,cifar,180,3.0,BallTree,0.3210484776645899
0.3196776323020458,cifar,181,3.0,BallTree,0.3196776323020458
0.32017128355801105,cifar,182,3.0,BallTree,0.32017128355801105
0.31800543051213026,cifar,183,3.0,BallTree,0.31800543051213026
0.31498625222593546,cifar,184,3.0,BallTree,0.31498625222593546
0.3140848269686103,cifar,185,3.0,BallTree,0.3140848269686103
0.3156220354139805,cifar,186,3.0,BallTree,0.3156220354139805
0.3123575635254383,cifar,187,3.0,BallTree,0.3123575635254383
0.31279631797224283,cifar,188,3.0,BallTree,0.31279631797224283
0.31193254701793194,cifar,189,3.0,BallTree,0.31193254701793194
0.3100887965410948,cifar,190,3.0,BallTree,0.3100887965410948
0.3115747347474098,cifar,191,3.0,BallTree,0.3115747347474098
0.3109903624281287,cifar,192,3.0,BallTree,0.3109903624281287
0.3110098671168089,cifar,193,3.0,BallTree,0.3110098671168089
0.3105830578133464,cifar,194,3.0,BallTree,0.3105830578133464
0.3109209593385458,cifar,195,3.0,BallTree,0.3109209593385458
0.31129887141287327,cifar,196,3.0,BallTree,0.31129887141287327
0.31121713016182184,cifar,197,3.0,BallTree,0.31121713016182184
0.31320527754724026,cifar,198,3.0,BallTree,0.31320527754724026
0.3107816269621253,cifar,199,3.0,BallTree,0.3107816269621253
