avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.06624826261152823,enron,26,3.0,KDTree,0.06627004500478506,0.06637631542980671,0.06609842739999294
0.07036938642462094,enron,27,3.0,KDTree,0.0705178827047348,0.0703401593491435,0.07025011721998453
0.0041899535184105234,enron,28,3.0,KDTree,0.004374651238322258,0.004172651097178459,0.004022558219730854
0.12223293756445248,enron,29,3.0,KDTree,0.12193210795521736,0.12217381875962019,0.12259288597851992
0.1242611575871706,enron,30,3.0,KDTree,0.12429096642881632,0.12402223143726587,0.12447027489542961
0.033233857713639736,enron,31,3.0,KDTree,0.03323832154273987,0.03325576987117529,0.03320748172700405
0.005753468411664168,enron,32,3.0,KDTree,0.005914122797548771,0.005795881152153015,0.005550401285290718
0.11322765549023946,enron,33,3.0,KDTree,0.1133195161819458,0.11311775632202625,0.11324569396674633
0.018153212033212185,enron,34,3.0,KDTree,0.018420674838125706,0.018222789280116558,0.01781617198139429
0.008003621362149715,enron,35,3.0,KDTree,0.008219529874622822,0.008036636747419834,0.00775469746440649
0.10516517919798692,enron,36,3.0,KDTree,0.10433958098292351,0.10392873175442219,0.10722722485661507
0.07960096870859464,enron,37,3.0,KDTree,0.07992889266461134,0.07939003128558397,0.07948398217558861
0.06173100850234429,enron,38,3.0,KDTree,0.06189930345863104,0.061561379581689835,0.061732342466712
0.1236262833699584,enron,39,3.0,KDTree,0.12349278572946787,0.12370540015399456,0.12368066422641277
0.09981573869784673,enron,40,3.0,KDTree,0.09969372395426035,0.10000547673553228,0.09974801540374756
0.004676621096829574,enron,41,3.0,KDTree,0.004930732771754265,0.00468743871897459,0.004411691799759865
0.014292206925650438,enron,42,3.0,KDTree,0.014552708715200424,0.0143140759319067,0.014009836129844189
0.0019599307949344316,enron,43,3.0,KDTree,0.0020368285477161407,0.0019533969461917877,0.0018895668908953667
0.11927779639760654,enron,44,3.0,KDTree,0.11973783280700445,0.11927545815706253,0.11882009822875261
0.1002246169373393,enron,45,3.0,KDTree,0.09981728997081518,0.1004787115380168,0.10037784930318594
0.12971018565197787,enron,46,3.0,KDTree,0.12997823115438223,0.12941058725118637,0.12974173855036497
0.018449238501489162,enron,47,3.0,KDTree,0.01869961153715849,0.018502945080399513,0.018145158886909485
0.1698937245334188,enron,48,3.0,KDTree,0.1699350280687213,0.17028755974024534,0.1694585857912898
0.004100462421774864,enron,49,3.0,KDTree,0.004196762107312679,0.004144622944295406,0.003960002213716507
0.02787281572818756,enron,50,3.0,KDTree,0.028042154386639595,0.027810477651655674,0.027765815146267414
0.16613787598907948,enron,51,3.0,KDTree,0.16611033491790295,0.16651787608861923,0.16578541696071625
0.06163511083771785,enron,52,3.0,KDTree,0.06177559960633516,0.06158934906125069,0.0615403838455677
0.11245056179662545,enron,53,3.0,KDTree,0.11260071210563183,0.11238042078912258,0.11237055249512196
0.026284137430290382,enron,54,3.0,KDTree,0.027073152363300323,0.026049195788800716,0.025730064138770103
0.11544672089318435,enron,55,3.0,KDTree,0.11562694981694221,0.11503637675195932,0.1156768361106515
0.006251434485117595,enron,56,3.0,KDTree,0.006321419961750507,0.006264500319957733,0.006168383173644543
0.13522151578217745,enron,57,3.0,KDTree,0.13591361418366432,0.13466587476432323,0.1350850583985448
0.1123844754571716,enron,58,3.0,KDTree,0.1124509684741497,0.1126689650118351,0.11203349288553
0.11260161052147548,enron,59,3.0,KDTree,0.11231235042214394,0.11283431109040976,0.11265817005187273
0.06295405607670546,enron,60,3.0,KDTree,0.06308993604034185,0.06302992161363363,0.06274231057614088
0.10846637499829133,enron,61,3.0,KDTree,0.10900045000016689,0.10854601766914129,0.10785265732556581
0.004233054195841153,enron,62,3.0,KDTree,0.004365955479443073,0.004245104268193245,0.004088102839887142
0.0009200361867745718,enron,63,3.0,KDTree,0.0009728102013468742,0.0009039165452122688,0.0008833818137645721
0.16001162522782883,enron,64,3.0,KDTree,0.16031920723617077,0.15957391541451216,0.16014175303280354
0.1190332230180502,enron,65,3.0,KDTree,0.11827660724520683,0.11909193079918623,0.11973113100975752
0.09174916024009387,enron,66,3.0,KDTree,0.09216667525470257,0.09166982024908066,0.09141098521649837
0.030090115653971832,enron,67,3.0,KDTree,0.03022478986531496,0.0300999628379941,0.029945594258606434
0.054744504392147064,enron,68,3.0,KDTree,0.05481813382357359,0.054734380915760994,0.05468099843710661
0.005262323655188084,enron,69,3.0,KDTree,0.005442050285637379,0.005277364514768124,0.005067556165158749
0.004345696729918321,enron,70,3.0,KDTree,0.004434150643646717,0.004334567114710808,0.004268372431397438
0.018627895663181942,enron,71,3.0,KDTree,0.018894659355282784,0.018690806813538074,0.018298220820724964
0.08579328159491222,enron,72,3.0,KDTree,0.08557984884828329,0.08603998273611069,0.08576001320034266
0.03976742674907049,enron,73,3.0,KDTree,0.03990329522639513,0.03984401933848858,0.03955496568232775
0.121056677463154,enron,74,3.0,KDTree,0.12090383376926184,0.12134921085089445,0.1209169877693057
0.13723121273020902,enron,75,3.0,KDTree,0.1373126832768321,0.1374231856316328,0.1369577692821622
0.026597423789401848,enron,76,3.0,KDTree,0.026802686974406242,0.02658656146377325,0.026403022930026054
0.04198618667821089,enron,77,3.0,KDTree,0.042337870225310326,0.041994305327534676,0.04162638448178768
0.010065699927508831,enron,78,3.0,KDTree,0.010292899794876575,0.010102396830916405,0.009801803156733513
0.10778460620592038,enron,79,3.0,KDTree,0.10826961509883404,0.10733436979353428,0.10774983372539282
0.07417024082193772,enron,80,3.0,KDTree,0.07384041976183653,0.07421200349926949,0.07445829920470715
0.06940842512995005,enron,81,3.0,KDTree,0.06971676088869572,0.06924813985824585,0.06926037464290857
0.08526939495156209,enron,82,3.0,KDTree,0.08522044960409403,0.08516763150691986,0.08542010374367237
0.0041749368732174235,enron,83,3.0,KDTree,0.004322288557887077,0.004221352748572826,0.0039811693131923676
0.12041477238138516,enron,84,3.0,KDTree,0.1204861281439662,0.12041703145951033,0.12034115754067898
0.05227975361049175,enron,85,3.0,KDTree,0.052430021576583385,0.052253736183047295,0.05215550307184458
0.13141014954696098,enron,86,3.0,KDTree,0.1312980130314827,0.13128897733986378,0.1316434582695365
0.034413764253258705,enron,87,3.0,KDTree,0.034663532860577106,0.03440119605511427,0.03417656384408474
0.1295516537502408,enron,88,3.0,KDTree,0.12945836503058672,0.12946319673210382,0.12973339948803186
0.15313400824864706,enron,89,3.0,KDTree,0.15306043718010187,0.15365389082580805,0.15268769674003124
0.0004381729910771052,enron,90,3.0,KDTree,0.0004724087193608284,0.0004194974899291992,0.000422612763941288
0.11519600978742044,enron,91,3.0,KDTree,0.11431302316486835,0.1144291115924716,0.11684589460492134
0.014000779017806053,enron,92,3.0,KDTree,0.014486580155789852,0.01397977489978075,0.013535981997847557
0.03633585820595423,enron,93,3.0,KDTree,0.03652186505496502,0.036244929768145084,0.0362407797947526
0.04705598826209704,enron,94,3.0,KDTree,0.04738524928689003,0.04694709274917841,0.04683562275022268
0.07908860687166452,enron,95,3.0,KDTree,0.0794104328379035,0.07911407761275768,0.07874131016433239
0.01791981638719638,enron,96,3.0,KDTree,0.018207109533250332,0.01796935871243477,0.017582980915904045
0.0008100240180889765,enron,97,3.0,KDTree,0.0008582165464758873,0.0007855640724301338,0.0007862914353609085
0.016112915550669033,enron,98,3.0,KDTree,0.016169263049960136,0.01607642602175474,0.016093057580292225
0.14204816333949566,enron,99,3.0,KDTree,0.1423430908471346,0.14203356578946114,0.14176783338189125
0.11588225731005271,enron,100,3.0,KDTree,0.11605198588222265,0.11575272772461176,0.11584205832332373
0.14217779940615097,enron,101,3.0,KDTree,0.14223815873265266,0.141942597925663,0.14235264156013727
0.0015414912874499957,enron,102,3.0,KDTree,0.0015866272151470184,0.001531718298792839,0.0015061283484101295
0.06256756869455178,enron,103,3.0,KDTree,0.06279588025063276,0.06273535266518593,0.062171473167836666
0.10704500662783782,enron,104,3.0,KDTree,0.10645414609462023,0.1070020031183958,0.10767887067049742
0.01353230948249499,enron,105,3.0,KDTree,0.013741225004196167,0.01359496545046568,0.013260737992823124
0.1751618649189671,enron,106,3.0,KDTree,0.17548352014273405,0.17494430765509605,0.17505776695907116
0.08897239745905001,enron,107,3.0,KDTree,0.08934242464601994,0.08866229373961687,0.08891247399151325
0.18328929195801416,enron,108,3.0,KDTree,0.18295997846871614,0.18322504870593548,0.1836828486993909
0.02702893316745758,enron,109,3.0,KDTree,0.02716262172907591,0.02708332985639572,0.02684084791690111
0.13574390641103187,enron,110,3.0,KDTree,0.135847476311028,0.13560568634420633,0.1357785565778613
0.02591067273169756,enron,111,3.0,KDTree,0.0260684872046113,0.02593149244785309,0.02573203854262829
0.030672906897962093,enron,112,3.0,KDTree,0.03083721362054348,0.030641349032521248,0.030540158040821552
0.0622802268092831,enron,113,3.0,KDTree,0.06271567847579718,0.06231245491653681,0.06181254703551531
0.13261428009718657,enron,114,3.0,KDTree,0.1321779265999794,0.13260503951460123,0.13305987417697906
0.13371053958932558,enron,115,3.0,KDTree,0.1342013841494918,0.13342899270355701,0.13350124191492796
0.0032535245021184287,enron,116,3.0,KDTree,0.003376140259206295,0.0032671885564923286,0.003117244690656662
0.01107089314609766,enron,117,3.0,KDTree,0.011351477354764938,0.011121626012027264,0.010739576071500778
0.03186182460437218,enron,118,3.0,KDTree,0.0316470293328166,0.032031137496232986,0.03190730698406696
0.00798299660285314,enron,119,3.0,KDTree,0.008158312179148197,0.00807405449450016,0.00771662313491106
0.0414347629994154,enron,120,3.0,KDTree,0.04162502381950617,0.041424987837672234,0.04125427734106779
0.018367580138146877,enron,121,3.0,KDTree,0.018448236398398876,0.01838065404444933,0.018273849971592426
0.03314641863107681,enron,122,3.0,KDTree,0.03332170192152262,0.033178010024130344,0.032939543947577477
0.10223900588850181,enron,123,3.0,KDTree,0.10263476055115461,0.10213603917509317,0.10194621793925762
0.031176140531897545,enron,124,3.0,KDTree,0.03130689822137356,0.03118129912763834,0.031040224246680737
0.030343591546018917,enron,125,3.0,KDTree,0.03051193244755268,0.030375072732567787,0.030143769457936287
0.027432072597245376,enron,126,3.0,KDTree,0.027638294734060764,0.027422304265201092,0.02723561879247427
0.0025805051748951278,enron,127,3.0,KDTree,0.0026853103190660477,0.002590256743133068,0.002465948462486267
0.0020184541742006936,enron,128,3.0,KDTree,0.00207408145070076,0.002020890824496746,0.0019603902474045753
0.12136453576385975,enron,129,3.0,KDTree,0.12192640360444784,0.12115305196493864,0.12101415172219276
0.009240600901345411,enron,130,3.0,KDTree,0.009470605291426182,0.009289936162531376,0.008961261250078678
0.11101780304064353,enron,131,3.0,KDTree,0.11127475928515196,0.11079974472522736,0.11097890511155128
0.06379202504952748,enron,132,3.0,KDTree,0.06378841772675514,0.06360567174851894,0.06398198567330837
0.1267873284717401,enron,133,3.0,KDTree,0.12745309434831142,0.12665265053510666,0.12625624053180218
0.013759915716946125,enron,134,3.0,KDTree,0.014046961441636086,0.01382457185536623,0.01340821385383606
0.08541819422195356,enron,135,3.0,KDTree,0.08492111507803202,0.08578821085393429,0.08554525673389435
0.027215057983994484,enron,136,3.0,KDTree,0.027463680133223534,0.027218177914619446,0.026963315904140472
0.002642240064839522,enron,137,3.0,KDTree,0.002740057185292244,0.00265540461987257,0.002531258389353752
0.03319361495474974,enron,138,3.0,KDTree,0.033359930850565434,0.03315283451229334,0.03306807950139046
0.0029591964557766914,enron,139,3.0,KDTree,0.0030808337032794952,0.002949833869934082,0.002846921794116497
0.09847270138561726,enron,140,3.0,KDTree,0.09831559378653765,0.0985608920454979,0.09854161832481623
0.02522915384421746,enron,141,3.0,KDTree,0.025426212698221207,0.025295107625424862,0.02496614120900631
0.14764995158960423,enron,142,3.0,KDTree,0.14760117325931787,0.14738763496279716,0.14796104654669762
0.009578916554649671,enron,143,3.0,KDTree,0.0098333191126585,0.009659678675234318,0.009243751876056194
0.06108230041960875,enron,144,3.0,KDTree,0.06114971172064543,0.0611285250633955,0.06096866447478533
0.013191301375627518,enron,145,3.0,KDTree,0.013517562299966812,0.013264305889606476,0.012792035937309265
0.10517643267909686,enron,146,3.0,KDTree,0.10546108614653349,0.10525964014232159,0.1048085717484355
0.025320497031013172,enron,147,3.0,KDTree,0.02553755883127451,0.02524707280099392,0.025176859460771084
0.100765662578245,enron,148,3.0,KDTree,0.1005853209644556,0.10054988134652376,0.10116178542375565
0.0018965074171622593,enron,149,3.0,KDTree,0.001988750882446766,0.0018939413130283356,0.0018068300560116768
0.007976102021833261,enron,150,3.0,KDTree,0.008145386353135109,0.008016410283744335,0.0077665094286203384
0.021302138455212116,enron,151,3.0,KDTree,0.021477933041751385,0.021394625306129456,0.02103385701775551
0.13991697505116463,enron,152,3.0,KDTree,0.14030246995389462,0.13978188205510378,0.1396665731444955
0.055249164501825966,enron,153,3.0,KDTree,0.055477733723819256,0.05516014713793993,0.05510961264371872
0.006916248860458533,enron,154,3.0,KDTree,0.007073855958878994,0.0069376034662127495,0.0067372871562838554
0.12547019217163324,enron,155,3.0,KDTree,0.12513459660112858,0.1257087429985404,0.12556723691523075
0.004348387631277244,enron,156,3.0,KDTree,0.0044813212007284164,0.0043647075071930885,0.004199134185910225
0.061138022070129715,enron,157,3.0,KDTree,0.0611928254365921,0.06092023104429245,0.061301009729504585
0.03427045668164889,enron,158,3.0,KDTree,0.03436432499438524,0.03434189781546593,0.0341051472350955
0.017834772045413654,enron,159,3.0,KDTree,0.018137716688215733,0.0178707093000412,0.017495890147984028
0.1425675010929505,enron,160,3.0,KDTree,0.14282602444291115,0.1425831839442253,0.14229329489171505
0.004598679952323437,enron,161,3.0,KDTree,0.004784241318702698,0.004616604186594486,0.004395194351673126
0.026799054195483524,enron,162,3.0,KDTree,0.026935537345707417,0.026760097593069077,0.026701527647674084
0.04310298307488362,enron,163,3.0,KDTree,0.04345097206532955,0.04304149094969034,0.042816486209630966
0.01740614666293065,enron,164,3.0,KDTree,0.01765624526888132,0.017458557151257992,0.01710363756865263
0.009339798241853714,enron,165,3.0,KDTree,0.009546864777803421,0.009427940472960472,0.009044589474797249
0.11779959344615538,enron,166,3.0,KDTree,0.11707455944269896,0.11807761248201132,0.1182466084137559
0.15355816452453533,enron,167,3.0,KDTree,0.15371205750852823,0.1527999583631754,0.1541624777019024
0.05169239298750957,enron,168,3.0,KDTree,0.05153502803295851,0.051540312357246876,0.05200183857232332
0.008342879513899485,enron,169,3.0,KDTree,0.008589884266257286,0.008395756594836712,0.008042997680604458
0.12035096312562625,enron,170,3.0,KDTree,0.12075466010719538,0.120281589217484,0.12001664005219936
0.12882443455358347,enron,171,3.0,KDTree,0.12877265457063913,0.12884539738297462,0.12885525170713663
0.09430424341311057,enron,172,3.0,KDTree,0.09452497772872448,0.09414674993604422,0.09424100257456303
0.001599293202161789,enron,173,3.0,KDTree,0.0016601281240582466,0.0016012843698263168,0.0015364671126008034
0.07821907475590706,enron,174,3.0,KDTree,0.07836402300745249,0.07830766309052706,0.07798553816974163
0.013001565200587114,enron,175,3.0,KDTree,0.013336684554815292,0.013058945536613464,0.012609065510332584
0.007695616222918034,enron,176,3.0,KDTree,0.007877164520323277,0.0077126240357756615,0.007497060112655163
0.02306695996473233,enron,177,3.0,KDTree,0.02339287381619215,0.023042247630655766,0.02276575844734907
0.07484716642647982,enron,178,3.0,KDTree,0.07470385637134314,0.0748510342091322,0.07498660869896412
0.11161413478354613,enron,179,3.0,KDTree,0.11196193657815456,0.11150581948459148,0.11137464828789234
0.0549524895225962,enron,180,3.0,KDTree,0.05518108606338501,0.05483063030987978,0.05484575219452381
0.032387238616744675,enron,181,3.0,KDTree,0.032635824754834175,0.03235760051757097,0.032168290577828884
0.028718737574915092,enron,182,3.0,KDTree,0.028887469321489334,0.028705214150249958,0.02856352925300598
0.03577007260173559,enron,183,3.0,KDTree,0.03591744415462017,0.035918211564421654,0.03547456208616495
0.036729082775612674,enron,184,3.0,KDTree,0.03683448489755392,0.036659689620137215,0.03669307380914688
0.13280580037583908,enron,185,3.0,KDTree,0.13280044589191675,0.13297966960817575,0.13263728562742472
0.0817432456339399,enron,186,3.0,KDTree,0.081690963357687,0.08169514872133732,0.08184362482279539
0.02267208353926738,enron,187,3.0,KDTree,0.0226421682164073,0.02275123354047537,0.022622848860919476
0.17408236023038626,enron,188,3.0,KDTree,0.17413904890418053,0.1744385678321123,0.17366946395486593
0.05943084880709648,enron,189,3.0,KDTree,0.0594645943492651,0.05944520700722933,0.05938274506479502
0.1241217724358042,enron,190,3.0,KDTree,0.12422379478812218,0.12425016891211271,0.12389135360717773
0.023024793714284897,enron,191,3.0,KDTree,0.023355988785624504,0.022912628017365932,0.022805764339864254
0.02907273732125759,enron,192,3.0,KDTree,0.02901663165539503,0.02906359452754259,0.02913798578083515
0.0017202099164326985,enron,193,3.0,KDTree,0.0017994819208979607,0.001705947332084179,0.0016552004963159561
0.0018399025623997052,enron,194,3.0,KDTree,0.0018999138846993446,0.0018449435010552406,0.0017748503014445305
0.004200633615255356,enron,195,3.0,KDTree,0.004319244064390659,0.004229872487485409,0.004052784293889999
0.06177650516231855,enron,196,3.0,KDTree,0.062011657282710075,0.06178171467036009,0.06153614353388548
0.04705529846251011,enron,197,3.0,KDTree,0.04734526667743921,0.04691814258694649,0.04690248612314463
0.052984689362347126,enron,198,3.0,KDTree,0.05312549415975809,0.05286843981593847,0.052960134111344814
0.14646809237698713,enron,199,3.0,KDTree,0.14690992515534163,0.14617977105081081,0.14631458092480898
