avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.22413789853453636,sift,45,KDTree,0.22428922355175018,0.22392914351075888,0.22419532854110003
0.3366166964794199,sift,46,KDTree,0.33428329788148403,0.3369585080072284,0.3386082835495472
0.3360062511637807,sift,47,KDTree,0.3373045725747943,0.3358248779550195,0.3348893029615283
0.33534977429856855,sift,48,KDTree,0.33515448588877916,0.33560817409306765,0.3352866629138589
0.3367126239463687,sift,49,KDTree,0.3351689847186208,0.3359109768643975,0.3390579102560878
0.3359282336508234,sift,50,KDTree,0.33755755703896284,0.3352013863623142,0.33502575755119324
0.3344954987987876,sift,51,KDTree,0.3343256078660488,0.3340183086693287,0.3351425798609853
0.3362387254213293,sift,52,KDTree,0.33829532749950886,0.3356922948732972,0.33472855389118195
0.33504557982087135,sift,53,KDTree,0.33359916135668755,0.3366106627508998,0.3349269153550267
0.33453313168138266,sift,54,KDTree,0.3330958029255271,0.33498471789062023,0.33551887422800064
0.33540244152148563,sift,55,KDTree,0.3358063753694296,0.3348488872870803,0.33555206190794706
0.33673315308988094,sift,56,KDTree,0.33581288903951645,0.337263903580606,0.3371226666495204
0.33585696046551067,sift,57,KDTree,0.3372535156086087,0.335136647336185,0.33518071845173836
0.33585751863817376,sift,58,KDTree,0.335952484048903,0.33565150666981936,0.3359685651957989
0.3367470220352213,sift,59,KDTree,0.3356042169034481,0.33703506365418434,0.33760178554803133
0.33588950522243977,sift,60,KDTree,0.3360802913084626,0.3353541763499379,0.33623404800891876
0.33586214513828355,sift,61,KDTree,0.3353554653003812,0.3364467741921544,0.3357841959223151
0.3369867308065295,sift,62,KDTree,0.3383858632296324,0.3358253017067909,0.33674902748316526
0.3367541780074437,sift,63,KDTree,0.3381726434454322,0.3367970045655966,0.33529288601130247
0.33654135403533775,sift,64,KDTree,0.3359861019998789,0.33690981566905975,0.33672814443707466
0.3365544161448876,sift,65,KDTree,0.3365655252709985,0.33609927352517843,0.3369984496384859
0.3375488184392452,sift,66,KDTree,0.3361620344221592,0.33825952745974064,0.33822489343583584
0.33714137474695843,sift,67,KDTree,0.3388866586610675,0.33662687335163355,0.3359105922281742
0.3355885685111086,sift,68,KDTree,0.3355982303619385,0.3351360708475113,0.3360314043238759
0.33728964005907375,sift,69,KDTree,0.3354355935007334,0.33783754520118237,0.33859578147530556
0.337485257225732,sift,70,KDTree,0.3371215322986245,0.33842537365853786,0.33690886572003365
0.3347734458123644,sift,71,KDTree,0.333934860303998,0.33507846388965845,0.3353070132434368
0.33641851879656315,sift,72,KDTree,0.33910013269633055,0.3361759399995208,0.3339794836938381
0.33557570228974026,sift,73,KDTree,0.3344643721356988,0.3347568968310952,0.3375058379024267
0.3360933077832063,sift,74,KDTree,0.33546817768365145,0.3365601412951946,0.33625160437077284
0.33520389534533024,sift,75,KDTree,0.33431375306099653,0.33633787743747234,0.33496005553752184
0.33534494135528803,sift,76,KDTree,0.33495055325329304,0.3354210648685694,0.3356632059440017
0.3387103642647465,sift,77,KDTree,0.34064679220318794,0.33902748860418797,0.3364568119868636
0.33862796767304343,sift,78,KDTree,0.3376580933108926,0.3385595064610243,0.33966630324721336
0.33836726378649473,sift,79,KDTree,0.3373752376064658,0.33914460241794586,0.3385819513350725
0.19992337065438429,sift,80,KDTree,0.1991518335416913,0.19919720198959112,0.20142107643187046
0.3370784632861614,sift,81,KDTree,0.3378999289125204,0.33709581196308136,0.3362396489828825
0.3370645238707463,sift,82,KDTree,0.33577650878578424,0.3387492159381509,0.33666784688830376
0.33719764401515323,sift,83,KDTree,0.33748616371303797,0.3378166928887367,0.33629007544368505
0.337321783726414,sift,84,KDTree,0.33886497002094984,0.33548213448375463,0.33761824667453766
0.3333740510667364,sift,85,KDTree,0.3342191958799958,0.33226363360881805,0.33363932371139526
0.333940318475167,sift,86,KDTree,0.3335505649447441,0.33421691600233316,0.3340534744784236
0.3356995331123471,sift,87,KDTree,0.3354581166058779,0.33617888763546944,0.33546159509569407
0.3337659149741133,sift,88,KDTree,0.3351580509915948,0.3332524299621582,0.3328872639685869
0.3351086949308713,sift,89,KDTree,0.33600639551877975,0.33364925626665354,0.3356704330071807
0.33565173018723726,sift,90,KDTree,0.3352894550189376,0.3352716462686658,0.3363940892741084
0.3361391378566623,sift,91,KDTree,0.33539434615522623,0.33530482556670904,0.33771824184805155
0.3374320423851411,sift,92,KDTree,0.3370158551260829,0.3387534897774458,0.3365267822518945
0.3366832258179784,sift,93,KDTree,0.33737730234861374,0.33646909054368734,0.33620328456163406
0.12827445225169262,sift,94,KDTree,0.12931014318019152,0.12835362274199724,0.12715959083288908
0.33617796655744314,sift,95,KDTree,0.3361774990335107,0.33665788173675537,0.33569851890206337
0.3353529470041394,sift,96,KDTree,0.3359224731102586,0.33535712864249945,0.33477923925966024
0.3354591494426131,sift,97,KDTree,0.3353111268952489,0.3338349536061287,0.3372313678264618
0.3370067626237869,sift,98,KDTree,0.33686840906739235,0.33702540770173073,0.3371264711022377
0.334125913058718,sift,99,KDTree,0.33396762888878584,0.3345265733078122,0.3338835369795561
0.3362909263620774,sift,100,KDTree,0.33526583667844534,0.3375076726078987,0.33609926979988813
0.3344861399382353,sift,101,KDTree,0.33463521022349596,0.3331606984138489,0.335662511177361
0.33443374559283257,sift,102,KDTree,0.33384490478783846,0.3336191885173321,0.33583714347332716
0.3349456926807761,sift,103,KDTree,0.3358586048707366,0.3348672678694129,0.33411120530217886
0.33339405556519824,sift,104,KDTree,0.33325059432536364,0.3335333550348878,0.33339821733534336
0.3350302341083686,sift,105,KDTree,0.3360894210636616,0.33588664792478085,0.33311463333666325
0.33413734162847203,sift,106,KDTree,0.33323855698108673,0.33445443492382765,0.33471903298050165
0.3356483858078718,sift,107,KDTree,0.33555897418409586,0.33402880746871233,0.33735737577080727
0.33517822499076527,sift,108,KDTree,0.33614879474043846,0.3343279818072915,0.3350578984245658
0.3347838760043184,sift,109,KDTree,0.334600524045527,0.3348151249811053,0.3349359789863229
0.3347246612732609,sift,110,KDTree,0.33314894139766693,0.336092839948833,0.3349322024732828
0.3340795859694481,sift,111,KDTree,0.33293673023581505,0.3332861699163914,0.33601585775613785
0.33352869749069214,sift,112,KDTree,0.3330992804840207,0.33368958346545696,0.33379722852259874
0.3332409303014477,sift,113,KDTree,0.33373070508241653,0.3334577642381191,0.33253432158380747
0.33472606508682173,sift,114,KDTree,0.33420075103640556,0.3343030009418726,0.335674443282187
0.3353044039880236,sift,115,KDTree,0.3357071131467819,0.33567539416253567,0.3345307046547532
0.33426547547181445,sift,116,KDTree,0.3336266363039613,0.33436527010053396,0.3348045200109482
0.3348694443702698,sift,117,KDTree,0.334089707583189,0.33506209030747414,0.3354565352201462
0.22825710692753395,sift,118,KDTree,0.22655089478939772,0.22860903665423393,0.22961138933897018
0.3344248815750082,sift,119,KDTree,0.3335559507831931,0.3352171881124377,0.33450150582939386
0.3363241522262494,sift,120,KDTree,0.33434387762099504,0.3363204039633274,0.3383081750944257
0.3359164396921794,sift,121,KDTree,0.33581877406686544,0.3362938789650798,0.33563666604459286
0.33616396101812523,sift,122,KDTree,0.33677167166024446,0.3354997206479311,0.3362204907462001
0.33433955628424883,sift,123,KDTree,0.3345141978934407,0.33440410066396,0.3341003702953458
0.33308365506430465,sift,124,KDTree,0.3324472140520811,0.33304556272923946,0.33375818841159344
0.33556928889205057,sift,125,KDTree,0.3325321190059185,0.3375591253861785,0.33661662228405476
0.33444514994819957,sift,126,KDTree,0.33622541930526495,0.33403474651277065,0.33307528402656317
0.33361478925993043,sift,127,KDTree,0.3339367965236306,0.33351273462176323,0.3333948366343975
0.3343000502015154,sift,128,KDTree,0.33551685977727175,0.3335269745439291,0.3338563162833452
0.33426828154673177,sift,129,KDTree,0.3332164864987135,0.33580667804926634,0.33378168009221554
0.33487262669950724,sift,130,KDTree,0.3333574617281556,0.3350718505680561,0.33618856780231
0.3353406985600789,sift,131,KDTree,0.33568941336125135,0.3352392101660371,0.3350934721529484
0.3349944008514285,sift,132,KDTree,0.33311447966843843,0.33418621215969324,0.33768251072615385
0.33469064192225534,sift,133,KDTree,0.335941051132977,0.3347201216965914,0.3334107529371977
0.3341826631998022,sift,134,KDTree,0.3326702378690243,0.33497326262295246,0.33490448910743
0.33477453732242185,sift,135,KDTree,0.3323774505406618,0.3360957046970725,0.3358504567295313
0.3338270550593734,sift,136,KDTree,0.3342064404860139,0.33462162036448717,0.3326531043276191
0.334196984457473,sift,137,KDTree,0.33348691277205944,0.3337716683745384,0.335332372225821
0.33516415301710367,sift,138,KDTree,0.33602581825107336,0.33489002473652363,0.334576616063714
0.3349692163368066,sift,139,KDTree,0.3338645612820983,0.3366424348205328,0.33440065290778875
0.3340308768674731,sift,140,KDTree,0.3325818534940481,0.33450055215507746,0.3350102249532938
0.3347666999325156,sift,141,KDTree,0.33578247018158436,0.33354553300887346,0.33497209660708904
0.3363938508555293,sift,142,KDTree,0.33642776031047106,0.3357696160674095,0.33698417618870735
0.3330605759595831,sift,143,KDTree,0.3342269714921713,0.33279596269130707,0.332158793695271
0.3342772076527278,sift,144,KDTree,0.33455517888069153,0.33484315406531096,0.3334332900121808
0.33622076859076816,sift,145,KDTree,0.33482621889561415,0.336099598556757,0.3377364883199334
0.3351760720834136,sift,146,KDTree,0.33710750471800566,0.3344964263960719,0.33392428513616323
0.3355608464529117,sift,147,KDTree,0.3341745110228658,0.3353520082309842,0.3371560201048851
0.3370487031837304,sift,148,KDTree,0.33873820304870605,0.33625025767832994,0.33615764882415533
0.33432205642263096,sift,149,KDTree,0.3339700251817703,0.3350981678813696,0.3338979762047529
0.3345541851595044,sift,150,KDTree,0.33290077187120914,0.3369919406250119,0.3337698429822922
0.3342224856217702,sift,151,KDTree,0.3337087770923972,0.33391444478183985,0.3350442349910736
0.33642702146122855,sift,152,KDTree,0.3347372133284807,0.33661382645368576,0.3379300246015191
0.3361642900854349,sift,153,KDTree,0.33701898343861103,0.3366134883835912,0.33486039843410254
0.33402585331350565,sift,154,KDTree,0.3333660615608096,0.33446419425308704,0.3342473041266203
0.33541498798877,sift,155,KDTree,0.3339126417413354,0.33696251176297665,0.335369810461998
0.33519810407112044,sift,156,KDTree,0.3349804077297449,0.3351502101868391,0.33546369429677725
0.33407731509457034,sift,157,KDTree,0.3334583677351475,0.33416956197470427,0.3346040155738592
0.3356042895466089,sift,158,KDTree,0.3372988309711218,0.3362463377416134,0.3332676999270916
0.3347555845975876,sift,159,KDTree,0.3345994735136628,0.3332266276702285,0.33644065260887146
0.3361340124780933,sift,160,KDTree,0.3379120258614421,0.336566467769444,0.33392354380339384
0.3334298947205146,sift,161,KDTree,0.3332005701959133,0.33271082025021315,0.3343782937154174
0.3352258314068119,sift,162,KDTree,0.33396623842418194,0.33522114157676697,0.3364901142194867
0.33510061136136454,sift,163,KDTree,0.3337240405380726,0.33541491255164146,0.3361628809943795
0.33589462966968614,sift,164,KDTree,0.33598495554178953,0.33542448095977306,0.3362744525074959
0.33611298880229395,sift,165,KDTree,0.33474639616906643,0.3380978237837553,0.3354947464540601
0.33512078287700814,sift,166,KDTree,0.3330905670300126,0.33637134078890085,0.3359004408121109
0.3357253409922123,sift,167,KDTree,0.33442715648561716,0.33562458120286465,0.3371242852881551
0.3353595087925593,sift,168,KDTree,0.335624473169446,0.3348566899076104,0.3355973633006215
0.3343915930017829,sift,169,KDTree,0.33342889975756407,0.334173739887774,0.3355721393600106
0.33622074872255325,sift,170,KDTree,0.33438481390476227,0.3380780527368188,0.3361993795260787
0.22712001421799263,sift,171,KDTree,0.22656070534139872,0.2266628397628665,0.22813649754971266
0.33391126586745185,sift,172,KDTree,0.333594111725688,0.33384876511991024,0.33429092075675726
0.3361860765144229,sift,173,KDTree,0.3358721323311329,0.33760945685207844,0.33507664036005735
0.33474772547682125,sift,174,KDTree,0.3336287774145603,0.3357092346996069,0.3349051643162966
0.3356514774883787,sift,175,KDTree,0.3346023531630635,0.33645507600158453,0.335897003300488
0.33451528040071327,sift,176,KDTree,0.33377122692763805,0.33338765799999237,0.33638695627450943
0.3348601246252656,sift,177,KDTree,0.3358106827363372,0.3337013404816389,0.3350683506578207
0.335499659491082,sift,178,KDTree,0.3363947607576847,0.335420242510736,0.3346839752048254
0.3339580511674285,sift,179,KDTree,0.3343441132456064,0.33394027687609196,0.3335897633805871
0.33792796079069376,sift,180,KDTree,0.3385843029245734,0.3382393717765808,0.33696020767092705
0.33479801658540964,sift,181,KDTree,0.3359476160258055,0.3334122784435749,0.33503415528684855
0.3345518751690785,sift,182,KDTree,0.3333895178511739,0.33650134317576885,0.3337647644802928
0.3340005058174332,sift,183,KDTree,0.3350940179079771,0.3335378682240844,0.3333696313202381
0.33592267862210673,sift,184,KDTree,0.33741584327071905,0.33608788903802633,0.33426430355757475
0.33624981467922527,sift,185,KDTree,0.33511357568204403,0.3354556243866682,0.3381802439689636
0.33558460231870413,sift,186,KDTree,0.33658615220338106,0.33498614467680454,0.3351815100759268
0.3347788841153185,sift,187,KDTree,0.33259688783437014,0.33584539219737053,0.3358943723142147
0.08807676502813895,sift,188,KDTree,0.08785207848995924,0.08832716662436724,0.08805104997009039
0.33354898790518445,sift,189,KDTree,0.3332410817965865,0.3346016304567456,0.33280425146222115
0.3351770415902138,sift,190,KDTree,0.33569066785275936,0.334234326146543,0.33560613077133894
0.33618973257641,sift,191,KDTree,0.33502188324928284,0.33794138580560684,0.33560592867434025
0.33397653326392174,sift,192,KDTree,0.33339539822191,0.3336067544296384,0.3349274471402168
0.3355266268675526,sift,193,KDTree,0.3344621630385518,0.33603302482515574,0.33608469273895025
0.3346954118460417,sift,194,KDTree,0.33406082820147276,0.3338874997571111,0.3361379075795412
0.33473672314236563,sift,195,KDTree,0.3352452851831913,0.33410276286303997,0.3348621213808656
0.33651195590694744,sift,196,KDTree,0.33563040290027857,0.33775966241955757,0.3361458024010062
0.33453515637665987,sift,197,KDTree,0.3343894397839904,0.3350967103615403,0.3341193189844489
0.33619307198872167,sift,198,KDTree,0.33750272914767265,0.33411458134651184,0.33696190547198057
0.3360231351107359,sift,199,KDTree,0.335748340934515,0.33513442799448967,0.337186636403203
