avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
5.803940196832021e-05,cifar,107,BruteForce,6.672367453575134e-05,5.392078310251236e-05,5.347374826669693e-05
5.83517054716746e-05,cifar,108,BruteForce,6.841495633125305e-05,5.523674190044403e-05,5.140341818332672e-05
5.715619772672653e-05,cifar,109,BruteForce,6.403867155313492e-05,5.466025322675705e-05,5.276966840028763e-05
5.708852161963781e-05,cifar,110,BruteForce,6.512366235256195e-05,5.403812974691391e-05,5.210377275943756e-05
5.599483847618103e-05,cifar,111,BruteForce,6.303656846284866e-05,5.209352821111679e-05,5.285441875457764e-05
5.813532819350561e-05,cifar,112,BruteForce,6.392132490873337e-05,5.5186450481414795e-05,5.529820919036865e-05
6.423083444436391e-05,cifar,113,BruteForce,6.313621997833252e-05,7.519964128732681e-05,5.4356642067432404e-05
5.01926988363266e-05,cifar,114,BruteForce,4.258938133716583e-05,5.491077899932861e-05,5.307793617248535e-05
5.761409799257914e-05,cifar,115,BruteForce,6.77984207868576e-05,5.336850881576538e-05,5.167536437511444e-05
5.573717256387075e-05,cifar,116,BruteForce,6.348080933094025e-05,5.2726827561855316e-05,5.100388079881668e-05
5.777242283026377e-05,cifar,117,BruteForce,6.662588566541672e-05,5.382392555475235e-05,5.2867457270622253e-05
5.0794954101244606e-05,cifar,118,BruteForce,6.393808871507645e-05,3.59928235411644e-05,5.245395004749298e-05
5.825702100992203e-05,cifar,119,BruteForce,6.787944585084915e-05,5.4181553423404694e-05,5.271006375551224e-05
5.50843154390653e-05,cifar,120,BruteForce,6.156228482723236e-05,5.2784569561481476e-05,5.0906091928482056e-05
5.686655640602112e-05,cifar,121,BruteForce,6.407313048839569e-05,5.3865835070610046e-05,5.266070365905762e-05
6.449284652868907e-05,cifar,122,BruteForce,6.751157343387604e-05,7.394887506961823e-05,5.201809108257294e-05
5.5627276500066124e-05,cifar,123,BruteForce,6.240233778953552e-05,5.489308387041092e-05,4.958640784025192e-05
6.340040514866511e-05,cifar,124,BruteForce,6.659422069787979e-05,6.376393139362335e-05,5.984306335449219e-05
6.161723285913467e-05,cifar,125,BruteForce,6.816815584897995e-05,6.13536685705185e-05,5.532987415790558e-05
6.697854648033778e-05,cifar,126,BruteForce,6.900541484355927e-05,6.483960896730423e-05,6.709061563014984e-05
6.312162925799687e-05,cifar,127,BruteForce,6.789248436689377e-05,6.390083581209183e-05,5.7571567595005035e-05
5.870405584573746e-05,cifar,128,BruteForce,6.690807640552521e-05,5.298759788274765e-05,5.6216493248939514e-05
6.764940917491913e-05,cifar,129,BruteForce,6.718095391988754e-05,8.434616029262543e-05,5.1421113312244415e-05
5.7009669641653694e-05,cifar,130,BruteForce,6.287917494773865e-05,5.117524415254593e-05,5.6974589824676514e-05
5.730893462896347e-05,cifar,131,BruteForce,6.478093564510345e-05,5.570240318775177e-05,5.144346505403519e-05
5.8492335180441536e-05,cifar,132,BruteForce,6.788503378629684e-05,5.335453897714615e-05,5.423743277788162e-05
5.7448012133439384e-05,cifar,133,BruteForce,6.214994937181473e-05,5.514826625585556e-05,5.504582077264786e-05
6.0580670833587646e-05,cifar,134,BruteForce,7.099006325006485e-05,5.5924057960510254e-05,5.4827891290187836e-05
5.7787944873174034e-05,cifar,135,BruteForce,6.890855729579926e-05,5.181599408388138e-05,5.263928323984146e-05
5.6898221373558044e-05,cifar,136,BruteForce,6.584078073501587e-05,5.275104194879532e-05,5.2102841436862946e-05
5.769201864798864e-05,cifar,137,BruteForce,6.429105997085571e-05,5.397573113441467e-05,5.4809264838695526e-05
5.638351043065389e-05,cifar,138,BruteForce,6.543472409248352e-05,5.0786882638931274e-05,5.2928924560546875e-05
6.054683278004328e-05,cifar,139,BruteForce,6.988551467657089e-05,5.419086664915085e-05,5.756411701440811e-05
5.771716435750326e-05,cifar,140,BruteForce,6.506126374006271e-05,5.4737553000450134e-05,5.335267633199692e-05
5.82551583647728e-05,cifar,141,BruteForce,7.013976573944092e-05,5.391240119934082e-05,5.071330815553665e-05
5.743217964967092e-05,cifar,142,BruteForce,6.60112127661705e-05,5.537457764148712e-05,5.091074854135513e-05
5.744490772485733e-05,cifar,143,BruteForce,6.484892219305038e-05,5.3144991397857666e-05,5.434080958366394e-05
5.9758623441060386e-05,cifar,144,BruteForce,6.940681487321854e-05,5.582813173532486e-05,5.4040923714637756e-05
5.7136950393517814e-05,cifar,145,BruteForce,6.612110882997513e-05,5.4108910262584686e-05,5.118083208799362e-05
5.583278834819794e-05,cifar,146,BruteForce,6.253551691770554e-05,5.421880632638931e-05,5.074404180049896e-05
5.96453125278155e-05,cifar,147,BruteForce,6.901286542415619e-05,5.217548459768295e-05,5.774758756160736e-05
6.127264350652695e-05,cifar,148,BruteForce,7.204245775938034e-05,5.445443093776703e-05,5.732104182243347e-05
5.8356362084547676e-05,cifar,149,BruteForce,6.72750174999237e-05,5.3814612329006195e-05,5.3979456424713135e-05
5.823404838641485e-05,cifar,150,BruteForce,6.488338112831116e-05,5.395431071519852e-05,5.586445331573486e-05
5.75516993800799e-05,cifar,151,BruteForce,6.359629333019257e-05,5.225278437137604e-05,5.680602043867111e-05
5.573779344558716e-05,cifar,152,BruteForce,6.354134529829025e-05,5.1742419600486755e-05,5.1929615437984467e-05
5.618451784054438e-05,cifar,153,BruteForce,6.553251296281815e-05,5.290750414133072e-05,5.0113536417484283e-05
5.881643543640772e-05,cifar,154,BruteForce,6.568990647792816e-05,5.8251433074474335e-05,5.250796675682068e-05
5.590512106815974e-05,cifar,155,BruteForce,6.228499114513397e-05,5.393475294113159e-05,5.1495619118213654e-05
5.671754479408264e-05,cifar,156,BruteForce,6.405916064977646e-05,5.40073961019516e-05,5.208607763051987e-05
5.609790484110514e-05,cifar,157,BruteForce,6.406847387552261e-05,5.317945033311844e-05,5.104579031467438e-05
6.320389608542125e-05,cifar,158,BruteForce,6.27255067229271e-05,7.537752389907837e-05,5.150865763425827e-05
5.179364234209061e-05,cifar,159,BruteForce,6.42845407128334e-05,5.35501167178154e-05,3.7546269595623016e-05
5.7528105874856315e-05,cifar,160,BruteForce,6.265100091695786e-05,5.6832097470760345e-05,5.310121923685074e-05
5.625840276479721e-05,cifar,161,BruteForce,6.400886923074722e-05,5.2090734243392944e-05,5.2675604820251465e-05
6.1504232386748e-05,cifar,162,BruteForce,6.903056055307388e-05,6.05899840593338e-05,5.4892152547836304e-05
5.94165176153183e-05,cifar,163,BruteForce,7.193908095359802e-05,5.287211388349533e-05,5.343835800886154e-05
5.6101009249687195e-05,cifar,164,BruteForce,6.231013685464859e-05,5.291961133480072e-05,5.3073279559612274e-05
5.460840960343679e-05,cifar,165,BruteForce,6.183981895446777e-05,5.333777517080307e-05,4.864763468503952e-05
5.950654546419779e-05,cifar,166,BruteForce,6.854720413684845e-05,6.002839654684067e-05,4.9944035708904266e-05
5.864383031924566e-05,cifar,167,BruteForce,6.946083158254623e-05,5.340762436389923e-05,5.3063035011291504e-05
6.200466305017471e-05,cifar,168,BruteForce,6.703659892082214e-05,5.379132926464081e-05,6.518606096506119e-05
6.54269630710284e-05,cifar,169,BruteForce,6.782915443181992e-05,7.695425301790237e-05,5.1497481763362885e-05
5.660112947225571e-05,cifar,170,BruteForce,6.208661943674088e-05,5.44106587767601e-05,5.3306110203266144e-05
5.6867177287737526e-05,cifar,171,BruteForce,6.76233321428299e-05,5.420669913291931e-05,4.877150058746338e-05
5.922466516494751e-05,cifar,172,BruteForce,7.098354399204254e-05,5.561113357543945e-05,5.1079317927360535e-05
6.201397627592087e-05,cifar,173,BruteForce,6.911810487508774e-05,5.585700273513794e-05,6.106682121753693e-05
5.934014916419983e-05,cifar,174,BruteForce,6.612390279769897e-05,5.737505853176117e-05,5.452148616313934e-05
5.849357694387436e-05,cifar,175,BruteForce,6.435997784137726e-05,5.632918328046799e-05,5.479156970977783e-05
6.748177111148834e-05,cifar,176,BruteForce,6.728712469339371e-05,6.342865526676178e-05,7.172953337430954e-05
6.0686531166235604e-05,cifar,177,BruteForce,6.591435521841049e-05,6.531178951263428e-05,5.083344876766205e-05
5.651389559110006e-05,cifar,178,BruteForce,6.198324263095856e-05,5.474500358104706e-05,5.2813440561294556e-05
5.875714123249054e-05,cifar,179,BruteForce,6.832368671894073e-05,5.307607352733612e-05,5.487166345119476e-05
5.837995558977127e-05,cifar,180,BruteForce,6.908923387527466e-05,5.4154545068740845e-05,5.189608782529831e-05
5.60771053036054e-05,cifar,181,BruteForce,6.149616092443466e-05,5.496479570865631e-05,5.177035927772522e-05
5.805244048436483e-05,cifar,182,BruteForce,6.71539455652237e-05,5.4545700550079346e-05,5.245767533779144e-05
5.681471278270086e-05,cifar,183,BruteForce,6.61192461848259e-05,5.5120326578617096e-05,4.9204565584659576e-05
5.629006773233414e-05,cifar,184,BruteForce,6.495974957942963e-05,5.209818482398987e-05,5.1812268793582916e-05
5.49039493004481e-05,cifar,185,BruteForce,6.331689655780792e-05,5.0251372158527374e-05,5.1143579185009e-05
5.682557821273804e-05,cifar,186,BruteForce,6.760656833648682e-05,5.013123154640198e-05,5.273893475532532e-05
6.86037043730418e-05,cifar,187,BruteForce,6.48321583867073e-05,7.72383064031601e-05,6.374064832925797e-05
6.038012603918711e-05,cifar,188,BruteForce,7.13178887963295e-05,5.546491593122482e-05,5.435757339000702e-05
5.7180412113666534e-05,cifar,189,BruteForce,6.268639117479324e-05,5.4113566875457764e-05,5.4741278290748596e-05
6.001318494478861e-05,cifar,190,BruteForce,7.275119423866272e-05,5.443952977657318e-05,5.2848830819129944e-05
5.788138757149378e-05,cifar,191,BruteForce,6.551388651132584e-05,5.4298900067806244e-05,5.3831376135349274e-05
5.71360190709432e-05,cifar,192,BruteForce,6.369128823280334e-05,5.68833202123642e-05,5.083344876766205e-05
6.214187790950139e-05,cifar,193,BruteForce,7.474049925804138e-05,5.62034547328949e-05,5.54816797375679e-05
5.763458708922068e-05,cifar,194,BruteForce,6.508082151412964e-05,5.29484823346138e-05,5.487445741891861e-05
5.8354499439398445e-05,cifar,195,BruteForce,6.41755759716034e-05,5.4926611483097076e-05,5.596131086349487e-05
5.724932998418808e-05,cifar,196,BruteForce,6.557628512382507e-05,5.366094410419464e-05,5.2510760724544525e-05
5.6549906730651855e-05,cifar,197,BruteForce,6.329827010631561e-05,5.4006464779376984e-05,5.234498530626297e-05
5.7280994951725006e-05,cifar,198,BruteForce,6.419792771339417e-05,5.4037198424339294e-05,5.360785871744156e-05
6.0601780811945595e-05,cifar,199,BruteForce,7.825717329978943e-05,5.1274895668029785e-05,5.227327346801758e-05
