avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.00020978289345900217,cifar,40,KDTree,0.00022459402680397034,0.00018640700727701187,0.00021834764629602432
0.00025606248527765274,cifar,41,KDTree,0.00024159811437129974,0.00021734833717346191,0.00030924100428819656
0.0002141529694199562,cifar,42,KDTree,0.0002033468335866928,0.00021877512335777283,0.00022033695131540298
0.00021905731409788132,cifar,43,KDTree,0.00021575670689344406,0.00022690091282129288,0.000214514322578907
0.0002122630054752032,cifar,44,KDTree,0.0001895194873213768,0.00021976884454488754,0.00022750068455934525
0.00020476368566354117,cifar,45,KDTree,0.0002259993925690651,0.00021287240087985992,0.00017541926354169846
0.00019018196811278662,cifar,46,KDTree,0.00016542617231607437,0.00020751170814037323,0.00019760802388191223
0.0002085814873377482,cifar,47,KDTree,0.0001842183992266655,0.00022222008556127548,0.00021930597722530365
0.00019552496572335562,cifar,48,KDTree,0.00019948463886976242,0.00019370019435882568,0.00019339006394147873
0.00020440326382716498,cifar,49,KDTree,0.0002012047916650772,0.00020136777311563492,0.00021063722670078278
0.0001962886502345403,cifar,50,KDTree,0.00020250771194696426,0.00019417330622673035,0.0001921849325299263
0.00019813297937313715,cifar,51,KDTree,0.00019768346101045609,0.00019528158009052277,0.00020143389701843262
0.00019926577806472778,cifar,52,KDTree,0.00019785668700933456,0.00019263196736574173,0.00020730867981910706
0.00017780717462301254,cifar,53,KDTree,0.00017466116696596146,0.00017947982996702194,0.00017928052693605423
0.00017907905081907907,cifar,54,KDTree,0.00017637945711612701,0.0001843450590968132,0.00017651263624429703
0.000196005217730999,cifar,55,KDTree,0.000195968896150589,0.00019938591867685318,0.0001926608383655548
0.00017829673985640207,cifar,56,KDTree,0.0001748558133840561,0.0001660482957959175,0.00019398611038923264
0.00020584153632322946,cifar,57,KDTree,0.0002046525478363037,0.0002094833180308342,0.0002033887431025505
0.00019465448955694833,cifar,58,KDTree,0.00020063389092683792,0.0001958496868610382,0.0001874798908829689
0.00019499845802783966,cifar,59,KDTree,0.00019932352006435394,0.00019249971956014633,0.0001931721344590187
0.00020417477935552597,cifar,60,KDTree,0.0002098027616739273,0.00019703246653079987,0.00020568910986185074
0.0001942052816351255,cifar,61,KDTree,0.00020837970077991486,0.00019075907766819,0.00018347706645727158
0.000222057414551576,cifar,62,KDTree,0.000247688964009285,0.0002088872715830803,0.00020959600806236267
0.00020187906920909882,cifar,63,KDTree,0.000201517716050148,0.00019926391541957855,0.00020485557615756989
0.0002481658011674881,cifar,64,KDTree,0.0002530692145228386,0.0002503255382180214,0.0002411026507616043
0.00019757170230150223,cifar,65,KDTree,0.00020230282098054886,0.00019748788326978683,0.000192924402654171
0.0001872094968954722,cifar,66,KDTree,0.00018240883946418762,0.00018233247101306915,0.00019688718020915985
0.00019791225592295328,cifar,67,KDTree,0.00020384043455123901,0.00019471999257802963,0.00019517634063959122
0.00019229638079802194,cifar,68,KDTree,0.0001828651875257492,0.00019199587404727936,0.0002020280808210373
0.0002033341055115064,cifar,69,KDTree,0.00020483136177062988,0.0001920759677886963,0.00021309498697519302
0.00017975146571795145,cifar,70,KDTree,0.0001765899360179901,0.00017541926354169846,0.0001872451975941658
0.00019851326942443848,cifar,71,KDTree,0.00019689928740262985,0.00020065903663635254,0.00019798148423433304
0.00017939539005359015,cifar,72,KDTree,0.00018114503473043442,0.0001821434125304222,0.0001748977228999138
0.00019421583662430444,cifar,73,KDTree,0.00020135380327701569,0.00018488336354494095,0.00019641034305095673
0.0001788033793369929,cifar,74,KDTree,0.00018339138478040695,0.00017891544848680496,0.00017410330474376678
0.0002491281678279241,cifar,75,KDTree,0.00024418905377388,0.00026080384850502014,0.00024239160120487213
0.0001975512132048607,cifar,76,KDTree,0.00021688919514417648,0.0001834910362958908,0.00019227340817451477
0.00019452907145023346,cifar,77,KDTree,0.000199243426322937,0.00018592923879623413,0.00019841454923152924
0.0002119078611334165,cifar,78,KDTree,0.00023727398365736008,0.00019955076277256012,0.00019889883697032928
0.00017547948906819025,cifar,79,KDTree,0.000173250213265419,0.00017403904348611832,0.00017914921045303345
0.00028488443543513614,cifar,80,KDTree,0.0002912646159529686,0.0002808505669236183,0.00028253812342882156
0.00019492115825414658,cifar,81,KDTree,0.00019470695406198502,0.0001848498359322548,0.00020520668476819992
0.00017959251999855042,cifar,82,KDTree,0.00017333589494228363,0.00018561817705631256,0.00017982348799705505
0.00019804791857798895,cifar,83,KDTree,0.00019831303507089615,0.0002015475183725357,0.00019428320229053497
0.00020025856792926788,cifar,84,KDTree,0.00019909534603357315,0.00021925941109657288,0.00018242094665765762
0.00021595042198896408,cifar,85,KDTree,0.0002618655562400818,0.00018506962805986404,0.0002009160816669464
0.0001956618701418241,cifar,86,KDTree,0.00019729137420654297,0.00019315071403980255,0.00019654352217912674
0.00019025771568218866,cifar,87,KDTree,0.00017774943262338638,0.00019999686628580093,0.0001930268481373787
0.00019623214999834696,cifar,88,KDTree,0.00020311027765274048,0.00019129738211631775,0.00019428879022598267
0.00018041270474592844,cifar,89,KDTree,0.00017913524061441422,0.00017419923096895218,0.00018790364265441895
0.00019711442291736603,cifar,90,KDTree,0.00019662268459796906,0.00019825343042612076,0.00019646715372800827
0.0001890501007437706,cifar,91,KDTree,0.0002030748873949051,0.00018094107508659363,0.00018313433974981308
0.00020736083388328552,cifar,92,KDTree,0.0002105720341205597,0.00020848866552114487,0.000203021802008152
0.0001781949152549108,cifar,93,KDTree,0.00017659738659858704,0.0001804884523153305,0.00017749890685081482
0.00019605116297801337,cifar,94,KDTree,0.00020051654428243637,0.00019724387675523758,0.00019039306789636612
0.00017440753678480783,cifar,95,KDTree,0.0001790868118405342,0.00017229653894901276,0.00017183925956487656
0.00018599443137645721,cifar,96,KDTree,0.0001918897032737732,0.0001744600012898445,0.00019163358956575394
0.0001723406215508779,cifar,97,KDTree,0.00018013082444667816,0.00017062481492757797,0.00016626622527837753
0.00019433659811814627,cifar,98,KDTree,0.00020066089928150177,0.0001889290288090706,0.00019341986626386642
0.00021455995738506317,cifar,99,KDTree,0.00021307170391082764,0.00021806452423334122,0.00021254364401102066
0.00018891567985216776,cifar,100,KDTree,0.00019755028188228607,0.00018291547894477844,0.00018628127872943878
0.0001697239155570666,cifar,101,KDTree,0.00017405394464731216,0.00016505271196365356,0.00017006509006023407
0.0001914196958144506,cifar,102,KDTree,0.00019337330013513565,0.00019171647727489471,0.00018916931003332138
0.00018002868940432867,cifar,103,KDTree,0.00018093641847372055,0.00018531549721956253,0.0001738341525197029
0.0001948497568567594,cifar,104,KDTree,0.000204525887966156,0.00019449088722467422,0.00018553249537944794
0.00017806453009446463,cifar,105,KDTree,0.0001833941787481308,0.00017508119344711304,0.00017571821808815002
0.00017501848439375559,cifar,106,KDTree,0.0001758318394422531,0.00017602648586034775,0.00017319712787866592
0.00018329452723264694,cifar,107,KDTree,0.00019431207329034805,0.00017905421555042267,0.0001765172928571701
0.0005284883081912994,cifar,108,KDTree,0.0005228761583566666,0.0005436418578028679,0.0005189469084143639
0.00017527894427378973,cifar,109,KDTree,0.00018224865198135376,0.00017997995018959045,0.00016360823065042496
0.00017935006568829218,cifar,110,KDTree,0.00017678644508123398,0.00018521025776863098,0.0001760534942150116
0.00017124166091283163,cifar,111,KDTree,0.00017508212476968765,0.00016169622540473938,0.00017694663256406784
0.00020544944951931635,cifar,112,KDTree,0.00021955650299787521,0.00020159315317869186,0.000195198692381382
0.00019129148374001184,cifar,113,KDTree,0.00019080564379692078,0.00018983986228704453,0.00019322894513607025
0.0005370927974581718,cifar,114,KDTree,0.0005355356261134148,0.0005381274968385696,0.0005376152694225311
0.00021933640042940775,cifar,115,KDTree,0.0002252832055091858,0.00022523663938045502,0.00020748935639858246
0.0001773290957013766,cifar,116,KDTree,0.00017251819372177124,0.00017978530377149582,0.00017968378961086273
0.00018385114769140878,cifar,117,KDTree,0.00016252510249614716,0.00020170770585536957,0.00018732063472270966
0.00022256126006444296,cifar,118,KDTree,0.00022920407354831696,0.0002191225066781044,0.0002193571999669075
0.00020200014114379883,cifar,119,KDTree,0.0002031121402978897,0.00020552054047584534,0.00019736774265766144
0.0001958906650543213,cifar,120,KDTree,0.0001936294138431549,0.00019444432109594345,0.0001995982602238655
0.00017633195966482162,cifar,121,KDTree,0.00018218997865915298,0.00017950311303138733,0.00016730278730392456
0.00020594367136557898,cifar,122,KDTree,0.00020537897944450378,0.000207546167075634,0.00020490586757659912
0.00020119423667589823,cifar,123,KDTree,0.00018935371190309525,0.0001971134915947914,0.00021711550652980804
0.00019095838069915771,cifar,124,KDTree,0.0001897187903523445,0.00018937885761260986,0.00019377749413251877
0.00019764713943004608,cifar,125,KDTree,0.00019819848239421844,0.00019328854978084564,0.00020145438611507416
0.00021205004304647446,cifar,126,KDTree,0.0002085380256175995,0.00020289607346057892,0.00022471603006124496
0.0001712882270415624,cifar,127,KDTree,0.00018171872943639755,0.0001656562089920044,0.00016648974269628525
0.00019483671834071478,cifar,128,KDTree,0.0001967223361134529,0.00019591674208641052,0.00019187107682228088
0.0002476852387189865,cifar,129,KDTree,0.0002443799749016762,0.0002601221203804016,0.00023855362087488174
0.0003524670998255412,cifar,130,KDTree,0.0003516143187880516,0.0003557400777935982,0.00035004690289497375
0.00019590680797894797,cifar,131,KDTree,0.00020054634660482407,0.000194537453353405,0.0001926366239786148
0.00021134068568547568,cifar,132,KDTree,0.00021167006343603134,0.0002116728574037552,0.00021067913621664047
0.0001981655756632487,cifar,133,KDTree,0.00019657425582408905,0.00020143203437328339,0.00019649043679237366
0.0001993635669350624,cifar,134,KDTree,0.00019954144954681396,0.00019798893481492996,0.0002005603164434433
0.00019725660483042398,cifar,135,KDTree,0.00018094200640916824,0.00022997520864009857,0.00018085259944200516
0.000194501131772995,cifar,136,KDTree,0.00019420403987169266,0.00019230786710977554,0.00019699148833751678
0.0001776594047745069,cifar,137,KDTree,0.00018057972192764282,0.00017694197595119476,0.00017545651644468307
0.00020236832400163016,cifar,138,KDTree,0.00021495111286640167,0.00019102822989225388,0.0002011256292462349
0.00021291027466456094,cifar,139,KDTree,0.0002177329733967781,0.0002102050930261612,0.00021079275757074356
0.00018360807249943414,cifar,140,KDTree,0.0001829974353313446,0.00019223708659410477,0.0001755896955728531
0.0001952719564239184,cifar,141,KDTree,0.00019203778356313705,0.0001993030309677124,0.00019447505474090576
0.0002164101848999659,cifar,142,KDTree,0.00021777767688035965,0.00021807290613651276,0.00021337997168302536
0.00019676207254330316,cifar,143,KDTree,0.00021393224596977234,0.00018787942826747894,0.00018847454339265823
0.00018408956627051035,cifar,144,KDTree,0.00018636882305145264,0.00018800515681505203,0.0001778947189450264
0.0001910710707306862,cifar,145,KDTree,0.00019692350178956985,0.0001880936324596405,0.0001881960779428482
0.0001971296345194181,cifar,146,KDTree,0.00019551627337932587,0.00019662361592054367,0.0001992490142583847
0.00018309429287910461,cifar,147,KDTree,0.00017537083476781845,0.0001940326765179634,0.00017987936735153198
0.0001957584172487259,cifar,148,KDTree,0.0001949407160282135,0.00019817613065242767,0.0001941584050655365
0.0001952884097894033,cifar,149,KDTree,0.00019730348140001297,0.00019667018204927444,0.00019189156591892242
0.00019874485830465952,cifar,150,KDTree,0.00019799266010522842,0.00020118895918130875,0.0001970529556274414
0.00017986539751291275,cifar,151,KDTree,0.0001795487478375435,0.00017775502055883408,0.0001822924241423607
0.00019261644532283148,cifar,152,KDTree,0.00019355211406946182,0.00019085220992565155,0.00019344501197338104
0.00017260977377494177,cifar,153,KDTree,0.00016759242862462997,0.00017655640840530396,0.00017368048429489136
0.00018371734768152237,cifar,154,KDTree,0.0001773647964000702,0.0001875646412372589,0.000186222605407238
0.00017957141002019247,cifar,155,KDTree,0.0001836894080042839,0.00017559807747602463,0.00017942674458026886
0.0001737553005417188,cifar,156,KDTree,0.00016547832638025284,0.00017805956304073334,0.00017772801220417023
0.00019544921815395355,cifar,157,KDTree,0.00019843876361846924,0.00019345059990882874,0.00019445829093456268
0.0001968052238225937,cifar,158,KDTree,0.00020052120089530945,0.00019599124789237976,0.00019390322268009186
0.0001832619309425354,cifar,159,KDTree,0.00018865708261728287,0.0001795552670955658,0.00018157344311475754
0.00017715276529391608,cifar,160,KDTree,0.00017522741109132767,0.00017801113426685333,0.0001782197505235672
0.00020568165928125381,cifar,161,KDTree,0.00021770969033241272,0.00020050909370183945,0.00019882619380950928
0.0001958313708504041,cifar,162,KDTree,0.00020003877580165863,0.00019478891044855118,0.0001926664263010025
0.00018247061719497046,cifar,163,KDTree,0.00018567591905593872,0.00018003582954406738,0.00018170010298490524
0.00020624945561091104,cifar,164,KDTree,0.00020531751215457916,0.00020569749176502228,0.00020773336291313171
0.00018437206745147705,cifar,165,KDTree,0.00017968378961086273,0.00018798839300870895,0.00018544401973485947
0.0002147120734055837,cifar,166,KDTree,0.00021322816610336304,0.00021628662943840027,0.0002146214246749878
0.00020499310145775476,cifar,167,KDTree,0.0002037305384874344,0.00020148232579231262,0.0002097664400935173
0.00018260100235541662,cifar,168,KDTree,0.0001775212585926056,0.0001810174435377121,0.00018926430493593216
0.00018946143488089243,cifar,169,KDTree,0.00017882045358419418,0.00019482523202896118,0.00019473861902952194
0.00017687616248925528,cifar,170,KDTree,0.00017747282981872559,0.0001767762005329132,0.00017637945711612701
0.0006682124609748522,cifar,171,KDTree,0.0006674053147435188,0.0006665075197815895,0.0006707245483994484
0.00017477013170719147,cifar,172,KDTree,0.00017512496560811996,0.00017381645739078522,0.00017536897212266922
0.0002343983699878057,cifar,173,KDTree,0.0002381904050707817,0.00022895541042089462,0.00023604929447174072
0.0001899044339855512,cifar,174,KDTree,0.00017893221229314804,0.00019519217312335968,0.00019558891654014587
0.00019855331629514694,cifar,175,KDTree,0.00019087083637714386,0.00020492356270551682,0.00019986554980278015
0.00017826631665229797,cifar,176,KDTree,0.00018856674432754517,0.0001812819391489029,0.00016495026648044586
0.0002317276472846667,cifar,177,KDTree,0.00021741725504398346,0.00021702703088521957,0.00026073865592479706
0.0001789052039384842,cifar,178,KDTree,0.00017844140529632568,0.00017975550144910812,0.00017851870507001877
0.00020538146297136942,cifar,179,KDTree,0.00020638853311538696,0.00020317081362009048,0.00020658504217863083
0.00017524572710196176,cifar,180,KDTree,0.0001777149736881256,0.00017363950610160828,0.00017438270151615143
0.00018231229235728583,cifar,181,KDTree,0.000189940445125103,0.00017809495329856873,0.00017890147864818573
0.0001845257356762886,cifar,182,KDTree,0.0001803198829293251,0.00018052104860544205,0.00019273627549409866
0.00019107727954785028,cifar,183,KDTree,0.00018638838082551956,0.0001962939277291298,0.00019054953008890152
0.00017704752584298453,cifar,184,KDTree,0.00017980113625526428,0.00017611589282751083,0.00017522554844617844
0.00020785226176182428,cifar,185,KDTree,0.00020600575953722,0.00021350570023059845,0.00020404532551765442
0.00020540878176689148,cifar,186,KDTree,0.00021635647863149643,0.00019451696425676346,0.00020535290241241455
0.00019051600247621536,cifar,187,KDTree,0.00019538868218660355,0.00019091181457042694,0.0001852475106716156
0.00018464121967554092,cifar,188,KDTree,0.00019513722509145737,0.00017978902906179428,0.00017899740487337112
0.00017768734445174536,cifar,189,KDTree,0.00018004979938268661,0.00017650239169597626,0.00017650984227657318
0.00019960819433132807,cifar,190,KDTree,0.0002021603286266327,0.0001990748569369316,0.00019758939743041992
0.0001797132814923922,cifar,191,KDTree,0.0001827077940106392,0.00017805583775043488,0.0001783762127161026
0.0002326124037305514,cifar,192,KDTree,0.00024110358208417892,0.00023599248379468918,0.0002207411453127861
0.00019324074188868204,cifar,193,KDTree,0.00020348373800516129,0.00019646063446998596,0.0001797778531908989
0.000212395874162515,cifar,194,KDTree,0.0002157650887966156,0.00021215621381998062,0.0002092663198709488
0.0001994588722785314,cifar,195,KDTree,0.00019900314509868622,0.00019706692546606064,0.00020230654627084732
0.00028012972325086594,cifar,196,KDTree,0.0002699112519621849,0.00028820522129535675,0.00028227269649505615
0.00020093036194642386,cifar,197,KDTree,0.0001964392140507698,0.00020153913646936417,0.00020481273531913757
0.00020695198327302933,cifar,198,KDTree,0.00021707452833652496,0.00019733887165784836,0.00020644254982471466
0.00021700933575630188,cifar,199,KDTree,0.00021205469965934753,0.00022345222532749176,0.00021552108228206635
