avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.0005627237260341644,sift,21,BallTree,0.0005616834387183189,0.000561663880944252,0.0005648238584399223
0.0005679875612258911,sift,22,BallTree,0.0005548857152462006,0.0005856389179825783,0.0005634380504488945
0.0005732659871379534,sift,23,BallTree,0.0005788318812847137,0.0005593681707978249,0.0005815979093313217
0.0005730213597416878,sift,24,BallTree,0.0005783289670944214,0.000582047738134861,0.0005586873739957809
0.0005805628995100657,sift,25,BallTree,0.0005857339128851891,0.0005503343418240547,0.0006056204438209534
0.0005878076578179995,sift,26,BallTree,0.0005675181746482849,0.0006194952875375748,0.0005764095112681389
0.0005789675439397494,sift,27,BallTree,0.0005698511376976967,0.0005828700959682465,0.000584181398153305
0.0005725594237446785,sift,28,BallTree,0.000562664121389389,0.0005869520828127861,0.0005680620670318604
0.0005721918617685636,sift,29,BallTree,0.0005761655047535896,0.0005734330043196678,0.0005669770762324333
0.0005724321429928144,sift,30,BallTree,0.0005689579993486404,0.0005783736705780029,0.0005699647590517998
0.0005693954105178515,sift,31,BallTree,0.0005747061222791672,0.0005591586232185364,0.000574321486055851
0.0005663707852363586,sift,32,BallTree,0.0005658641457557678,0.0005781250074505806,0.0005551232025027275
0.0005738086377580961,sift,33,BallTree,0.0005739368498325348,0.0005602724850177765,0.0005872165784239769
0.0005703869586189588,sift,34,BallTree,0.0005646655336022377,0.0005855690687894821,0.0005609262734651566
0.0005783755332231522,sift,35,BallTree,0.0005863616243004799,0.0005556577816605568,0.0005931071937084198
0.0005727798367540041,sift,36,BallTree,0.000559752807021141,0.0005874158814549446,0.0005711708217859268
0.0005788210158546766,sift,37,BallTree,0.0005767242982983589,0.0005688993260264397,0.0005908394232392311
0.0008468137433131536,sift,38,BallTree,0.0006182314828038216,0.0005898987874388695,0.0013323109596967697
0.0008563250303268433,sift,39,BallTree,0.000590793788433075,0.0013992758467793465,0.0005789054557681084
0.0007496740048130354,sift,40,BallTree,0.0011051250621676445,0.0005755992606282234,0.0005682976916432381
0.0012130094692111015,sift,41,BallTree,0.0005939500406384468,0.0024366388097405434,0.0006084395572543144
0.0012691204125682514,sift,42,BallTree,0.0005663707852363586,0.0005894377827644348,0.0026515526697039604
0.0011080056428909302,sift,43,BallTree,0.0005796728655695915,0.002157227136194706,0.000587116926908493
0.001203848049044609,sift,44,BallTree,0.0005613332614302635,0.0005815392360091209,0.0024686716496944427
0.000584656372666359,sift,45,BallTree,0.0005960818380117416,0.0005754781886935234,0.0005824090912938118
0.0016107910002271335,sift,46,BallTree,0.001756930723786354,0.0005898373201489449,0.0024856049567461014
0.0011059405903021495,sift,47,BallTree,0.0005825543776154518,0.002158498391509056,0.0005767690017819405
0.0009152044852574667,sift,48,BallTree,0.0008451100438833237,0.0005876822397112846,0.0013128211721777916
0.0005815193677941958,sift,49,BallTree,0.0005898987874388695,0.0005672229453921318,0.0005874363705515862
0.0005774895350138346,sift,50,BallTree,0.0005765426903963089,0.0005807960405945778,0.0005751298740506172
0.000585801899433136,sift,51,BallTree,0.0005907705053687096,0.0005692830309271812,0.0005973521620035172
0.001207030067841212,sift,52,BallTree,0.002454855479300022,0.0005851481109857559,0.0005810866132378578
0.0005867828925450643,sift,53,BallTree,0.0005907062441110611,0.0005844905972480774,0.0005851518362760544
0.0005785186464587847,sift,54,BallTree,0.0005742395296692848,0.0005969004705548286,0.0005644159391522408
0.0005891285836696625,sift,55,BallTree,0.0006033526733517647,0.0005757855251431465,0.0005882475525140762
0.000584465761979421,sift,56,BallTree,0.0005954243242740631,0.0005894545465707779,0.0005685184150934219
0.0005944240838289261,sift,57,BallTree,0.0006058607250452042,0.0005715396255254745,0.0006058719009160995
0.0005830482890208563,sift,58,BallTree,0.0005709286779165268,0.0005853390321135521,0.0005928771570324898
0.0006789099425077438,sift,59,BallTree,0.0005856892094016075,0.0008446406573057175,0.0006063999608159065
0.0005736909806728363,sift,60,BallTree,0.0005691619589924812,0.000584297813475132,0.0005676131695508957
0.0008968338370323181,sift,61,BallTree,0.0005948124453425407,0.0015083765611052513,0.0005873125046491623
0.0006596700598796209,sift,62,BallTree,0.0008083311840891838,0.0005838926881551743,0.0005867863073945045
0.0005847640956441561,sift,63,BallTree,0.0005913795903325081,0.0005734944716095924,0.0005894182249903679
0.0005786456167697906,sift,64,BallTree,0.000574071891605854,0.0005980301648378372,0.0005638347938656807
0.0005875993520021439,sift,65,BallTree,0.0005930038169026375,0.0005676122382283211,0.000602182000875473
0.0005881205822030703,sift,66,BallTree,0.0005796551704406738,0.0005964599549770355,0.0005882466211915016
0.0005977554246783257,sift,67,BallTree,0.0006135338917374611,0.0005769114941358566,0.0006028208881616592
0.0008083373929063479,sift,68,BallTree,0.001238599419593811,0.0006164722144603729,0.0005699405446648598
0.0011610575020313263,sift,69,BallTree,0.000598580576479435,0.0022932449355721474,0.0005913469940423965
0.0005908062060674032,sift,70,BallTree,0.00058010034263134,0.0006184047088027,0.0005739135667681694
0.0007485331346591314,sift,71,BallTree,0.0006283922120928764,0.0010235002264380455,0.0005937069654464722
0.001477731391787529,sift,72,BallTree,0.0013338001444935799,0.0005971379578113556,0.0025022560730576515
0.0005917943393190702,sift,73,BallTree,0.0006079152226448059,0.0005701929330825806,0.0005972748622298241
0.0005902871489524841,sift,74,BallTree,0.0005820244550704956,0.0006145555526018143,0.0005742814391851425
0.0012531752387682598,sift,75,BallTree,0.0005989205092191696,0.0025416817516088486,0.0006189234554767609
0.0005963665122787157,sift,76,BallTree,0.0005889106541872025,0.0006035231053829193,0.0005966657772660255
0.0006059107060233752,sift,77,BallTree,0.0006035184487700462,0.0005883835256099701,0.0006258301436901093
0.0012252933035294216,sift,78,BallTree,0.0024614306166768074,0.0006360160186886787,0.0005784332752227783
0.000603071724375089,sift,79,BallTree,0.0006047030910849571,0.0006024893373250961,0.0006020227447152138
0.0005997217570741972,sift,80,BallTree,0.0006004264578223228,0.0006169136613607407,0.0005818251520395279
0.00060506754865249,sift,81,BallTree,0.0006130384281277657,0.0005844747647643089,0.0006176894530653954
0.0005873305102189382,sift,82,BallTree,0.0005755070596933365,0.0006055459380149841,0.000580938532948494
0.0006041973829269409,sift,83,BallTree,0.000613928772509098,0.0005912724882364273,0.0006073908880352974
0.000595440777639548,sift,84,BallTree,0.0005806079134345055,0.000612165778875351,0.0005935486406087875
0.0005997711171706518,sift,85,BallTree,0.000604395754635334,0.0005853138864040375,0.0006096037104725838
0.0005974921708305677,sift,86,BallTree,0.0005941763520240784,0.0006096465513110161,0.0005886536091566086
0.0006137406453490257,sift,87,BallTree,0.0006124544888734818,0.0006045438349246979,0.0006242236122488976
0.0006023688862721125,sift,88,BallTree,0.0005894340574741364,0.000629073940217495,0.0005885986611247063
0.0006051128730177879,sift,89,BallTree,0.0006256373599171638,0.000588306225836277,0.0006013950332999229
0.0006055030971765518,sift,90,BallTree,0.0005940450355410576,0.00062611885368824,0.0005963454023003578
0.0006131744012236595,sift,91,BallTree,0.000618581660091877,0.0005893278867006302,0.0006316136568784714
0.0006034057587385178,sift,92,BallTree,0.0005898680537939072,0.0006089229136705399,0.0006114263087511063
0.000614263117313385,sift,93,BallTree,0.0006180889904499054,0.0005937358364462852,0.0006309645250439644
0.000607139120499293,sift,94,BallTree,0.0005866540595889091,0.0006376886740326881,0.0005970746278762817
0.0006170322497685751,sift,95,BallTree,0.0006236257031559944,0.0006151776760816574,0.0006122933700680733
0.0006044982001185417,sift,96,BallTree,0.0006056986749172211,0.0006178282201290131,0.000589967705309391
0.0006157613048950831,sift,97,BallTree,0.0006206212565302849,0.0006050067022442818,0.0006216559559106827
0.0006009268884857496,sift,98,BallTree,0.0005999542772769928,0.0006117159500718117,0.0005911104381084442
0.001190253843863805,sift,99,BallTree,0.0006125802174210548,0.002344517968595028,0.0006136633455753326
0.0006053115551670393,sift,100,BallTree,0.0005901539698243141,0.0006186505779623985,0.0006071301177144051
0.0006085125108559927,sift,101,BallTree,0.0006206110119819641,0.0005886014550924301,0.0006163250654935837
0.0006058147797981898,sift,102,BallTree,0.0005967877805233002,0.0006222696974873543,0.000598386861383915
0.0006126354758938154,sift,103,BallTree,0.0006186207756400108,0.0006017796695232391,0.0006175059825181961
0.0006043982381621996,sift,104,BallTree,0.0005924832075834274,0.0006288588047027588,0.0005918527022004128
0.0006147905563314756,sift,105,BallTree,0.0006187660619616508,0.00060277059674263,0.0006228350102901459
0.0006123945737878481,sift,106,BallTree,0.0006119366735219955,0.0006233695894479752,0.0006018774583935738
0.0006254911422729492,sift,107,BallTree,0.0006378022953867912,0.0005918880924582481,0.0006467830389738083
0.000617713046570619,sift,108,BallTree,0.0006029894575476646,0.0006325813010334969,0.0006175683811306953
0.0006229927142461141,sift,109,BallTree,0.0006187958642840385,0.0005993656814098358,0.0006508165970444679
0.0006180653969446818,sift,110,BallTree,0.0005993535742163658,0.0006547514349222183,0.0006000911816954613
0.0006312985594073931,sift,111,BallTree,0.0006412863731384277,0.0006215749308466911,0.0006310343742370605
0.0006155933563907942,sift,112,BallTree,0.0006072809919714928,0.0006366930902004242,0.0006028059870004654
0.0006266329437494278,sift,113,BallTree,0.0006403587758541107,0.00059479009360075,0.0006447499617934227
0.0012405198067426682,sift,114,BallTree,0.0024775145575404167,0.0006395243108272552,0.0006045205518603325
0.0006286641582846642,sift,115,BallTree,0.0006398670375347137,0.0006062574684619904,0.0006398679688572884
0.0006106887012720108,sift,116,BallTree,0.0005998387932777405,0.0006376542150974274,0.0005945730954408646
0.0006331385423739752,sift,117,BallTree,0.0006456710398197174,0.0006052609533071518,0.0006484836339950562
0.0006162943318486214,sift,118,BallTree,0.0006025014445185661,0.0006444947794079781,0.0006018867716193199
0.0006360746920108795,sift,119,BallTree,0.0006439676508307457,0.00061077531427145,0.0006534811109304428
0.0006159590557217598,sift,120,BallTree,0.0006043305620551109,0.0006499430164694786,0.0005936035886406898
0.0006320526202519735,sift,121,BallTree,0.0006451355293393135,0.0006101503968238831,0.0006408719345927238
0.000631202943623066,sift,122,BallTree,0.0006345603615045547,0.0006494233384728432,0.0006096251308917999
0.0006394687419136366,sift,123,BallTree,0.0006541255861520767,0.0005971267819404602,0.0006671538576483727
0.0006334586068987846,sift,124,BallTree,0.0006064847111701965,0.0006611356511712074,0.00063275545835495
0.0012932916482289631,sift,125,BallTree,0.0006585288792848587,0.0025396114215254784,0.0006817346438765526
0.00062376136581103,sift,126,BallTree,0.0005973558872938156,0.0006758365780115128,0.0005980916321277618
0.0006511130680640539,sift,127,BallTree,0.0006583267822861671,0.0006299670785665512,0.0006650453433394432
0.0006300176804264387,sift,128,BallTree,0.0006201295182108879,0.0006638262420892715,0.0006060972809791565
0.0007851514965295792,sift,129,BallTree,0.0006674723699688911,0.0010269219055771828,0.0006610602140426636
0.0006325319409370422,sift,130,BallTree,0.0006227642297744751,0.0006641810759902,0.0006106505170464516
0.0006435594211022059,sift,131,BallTree,0.0006617363542318344,0.0006055301055312157,0.0006634118035435677
0.000634362610677878,sift,132,BallTree,0.0006127925589680672,0.0006718281656503677,0.0006184671074151993
0.0006506607557336489,sift,133,BallTree,0.0006777010858058929,0.0006103841587901115,0.0006638970226049423
0.0007967871303359667,sift,134,BallTree,0.0006104139611124992,0.0006892215460538864,0.0010907258838415146
0.0006627052401502928,sift,135,BallTree,0.0006785327568650246,0.0006213001906871796,0.000688282772898674
0.0012751808390021324,sift,136,BallTree,0.002534113824367523,0.0006785718724131584,0.0006128568202257156
0.0006651747971773148,sift,137,BallTree,0.0006893770769238472,0.0006205439567565918,0.0006856033578515053
0.0006524063646793365,sift,138,BallTree,0.0006317775696516037,0.0006966395303606987,0.0006288019940257072
0.0006760268782575926,sift,139,BallTree,0.0006906026974320412,0.0006224252283573151,0.0007150527089834213
0.0006553884595632553,sift,140,BallTree,0.0006334055215120316,0.0007025180384516716,0.0006302418187260628
0.0006821199009815851,sift,141,BallTree,0.0006955834105610847,0.0006453907117247581,0.0007053855806589127
0.0006595533341169357,sift,142,BallTree,0.0006296774372458458,0.0007132478058338165,0.0006357347592711449
0.0006776060909032822,sift,143,BallTree,0.0007004020735621452,0.0006347820162773132,0.000697634182870388
0.0006664476046959559,sift,144,BallTree,0.0006501888856291771,0.0007102107629179955,0.0006389431655406952
0.0006826079140106837,sift,145,BallTree,0.0007192501798272133,0.0006290571764111519,0.0006995163857936859
0.0006519947201013565,sift,146,BallTree,0.0006325980648398399,0.000697270967066288,0.0006261151283979416
0.0006807713458935419,sift,147,BallTree,0.0007083071395754814,0.0006332937628030777,0.0007007131353020668
0.0006628405923644701,sift,148,BallTree,0.0006355913355946541,0.0007103551179170609,0.0006425753235816956
0.0006975348417957624,sift,149,BallTree,0.0007356749847531319,0.000631364993751049,0.0007255645468831062
0.0006712383280197779,sift,150,BallTree,0.0006361091509461403,0.0007285270839929581,0.0006490787491202354
0.0006965423623720804,sift,151,BallTree,0.000710376538336277,0.0006577884778380394,0.000721462070941925
0.0014377028370896976,sift,152,BallTree,0.001065039075911045,0.0007257368415594101,0.0025223325937986374
0.0006983410567045212,sift,153,BallTree,0.0007320651784539223,0.0006471443921327591,0.0007158135995268822
0.0006719914575417837,sift,154,BallTree,0.000663132406771183,0.0007105441763997078,0.0006422977894544601
0.0006927363574504852,sift,155,BallTree,0.0007231337949633598,0.0006394702941179276,0.0007156049832701683
0.0006743467723329862,sift,156,BallTree,0.0006533758714795113,0.0007161907851696014,0.0006534736603498459
0.0006974895174304644,sift,157,BallTree,0.000705392099916935,0.0006436780095100403,0.000743398442864418
0.0006771131108204523,sift,158,BallTree,0.0006474321708083153,0.0007322439923882484,0.0006516631692647934
0.0007083279391129812,sift,159,BallTree,0.0007342174649238586,0.0006656581535935402,0.0007251081988215446
0.000680184302230676,sift,160,BallTree,0.0006622700020670891,0.0007248371839523315,0.0006534457206726074
0.0007087923586368561,sift,161,BallTree,0.0007410058751702309,0.0006498601287603378,0.0007355110719799995
0.0012978265682856243,sift,162,BallTree,0.0006621256470680237,0.0007453449070453644,0.0024860091507434845
0.0007184861848751704,sift,163,BallTree,0.0007426273077726364,0.0006614904850721359,0.0007513407617807388
0.0006894171237945557,sift,164,BallTree,0.0006678858771920204,0.0007320772856473923,0.0006682882085442543
0.0007216048737366995,sift,165,BallTree,0.0007505696266889572,0.0006626490503549576,0.0007515959441661835
0.000703195109963417,sift,166,BallTree,0.0006642891094088554,0.0007605543360114098,0.000684741884469986
0.0007208576425909996,sift,167,BallTree,0.000742543488740921,0.0006646141409873962,0.0007554152980446815
0.0007018319641550382,sift,168,BallTree,0.0006694793701171875,0.0007557552307844162,0.0006802612915635109
0.0007345260431369146,sift,169,BallTree,0.0007630409672856331,0.0006814748048782349,0.0007590623572468758
0.0013804025948047638,sift,170,BallTree,0.002681184560060501,0.000767141580581665,0.0006928816437721252
0.000753046323855718,sift,171,BallTree,0.0007862495258450508,0.0006902674213051796,0.0007826220244169235
0.0007208259776234627,sift,172,BallTree,0.0006937328726053238,0.0007794667035341263,0.000689278356730938
0.0007592206820845604,sift,173,BallTree,0.0007914397865533829,0.0007103532552719116,0.0007758690044283867
0.0007147835567593575,sift,174,BallTree,0.0006767259910702705,0.0007911873981356621,0.0006764372810721397
0.000757880819340547,sift,175,BallTree,0.0007852241396903992,0.0007102666422724724,0.0007781516760587692
0.0007288918520013491,sift,176,BallTree,0.0007123993709683418,0.0007800823077559471,0.0006941938772797585
0.0007600095123052597,sift,177,BallTree,0.0007920144125819206,0.0006946902722120285,0.00079332385212183
0.0007435958832502365,sift,178,BallTree,0.000722590833902359,0.0007965797558426857,0.0007116170600056648
0.001336260698735714,sift,179,BallTree,0.000789102166891098,0.00240152794867754,0.000818151980638504
0.0007340405136346817,sift,180,BallTree,0.000694597139954567,0.0007993709295988083,0.0007081534713506699
0.0007614841063817342,sift,181,BallTree,0.000794973224401474,0.0006987415254116058,0.0007907375693321228
0.0007315644373496374,sift,182,BallTree,0.0006989538669586182,0.0007944740355014801,0.0007012654095888138
0.0007630161320169767,sift,183,BallTree,0.0007850471884012222,0.0007060142233967781,0.0007979869842529297
0.0007366174831986427,sift,184,BallTree,0.000711110420525074,0.0007846653461456299,0.0007140766829252243
0.0007729694868127505,sift,185,BallTree,0.000798327848315239,0.0007206592708826065,0.000799921341240406
0.0018260131279627483,sift,186,BallTree,0.0021038055419921875,0.0007956093177199364,0.0025786245241761208
0.0007794468353192011,sift,187,BallTree,0.0007950179278850555,0.0007337853312492371,0.0008095372468233109
0.0007558697834610939,sift,188,BallTree,0.0007367357611656189,0.0008051777258515358,0.000725695863366127
0.0007824633891383807,sift,189,BallTree,0.0008113309741020203,0.0007309457287192345,0.0008051134645938873
0.0007604047035177549,sift,190,BallTree,0.0007230797782540321,0.0008166525512933731,0.0007414817810058594
0.0007920628413558006,sift,191,BallTree,0.000826575793325901,0.0007428731769323349,0.000806739553809166
0.0007762654374043146,sift,192,BallTree,0.0007514962926506996,0.0008271783590316772,0.0007501216605305672
0.0008007859190305074,sift,193,BallTree,0.0008301865309476852,0.0007446976378560066,0.0008274735882878304
0.0007814209287365278,sift,194,BallTree,0.0007508480921387672,0.0008243396878242493,0.0007690750062465668
0.0008095825711886088,sift,195,BallTree,0.0008249562233686447,0.0007640691474080086,0.0008397223427891731
0.0011396557092666626,sift,196,BallTree,0.0017707115039229393,0.0008632931858301163,0.0007849624380469322
0.0008227558185656866,sift,197,BallTree,0.0008359728381037712,0.0007896451279520988,0.0008426494896411896
0.001432878275712331,sift,198,BallTree,0.002675008960068226,0.0008538989350199699,0.0007697269320487976
0.0008294501652320226,sift,199,BallTree,0.0008607516065239906,0.0007778499275445938,0.0008497489616274834
