avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.48541893747945625,sift,85,BruteForce,0.4845857108011842,0.4849488604813814,0.4867222411558032
0.48491939684997004,sift,86,BruteForce,0.4852074971422553,0.4846481457352638,0.48490254767239094
0.48488693063457805,sift,87,BruteForce,0.4844815321266651,0.48481290973722935,0.48536635003983974
0.48499274626374245,sift,88,BruteForce,0.48560427501797676,0.4842990646138787,0.48507489915937185
0.48515168732653063,sift,89,BruteForce,0.4852200113236904,0.48496303521096706,0.48527201544493437
0.4855125065272053,sift,90,BruteForce,0.48541284166276455,0.4860172653570771,0.48510741256177425
0.48543030209839344,sift,91,BruteForce,0.48532603215426207,0.48570460453629494,0.4852602696046233
0.4865902407715718,sift,92,BruteForce,0.48571344278752804,0.4868281278759241,0.48722915165126324
0.48530113448699314,sift,93,BruteForce,0.4863379383459687,0.48490630369633436,0.4846591614186764
0.48550977433721226,sift,94,BruteForce,0.48562071193009615,0.4856735924258828,0.48523501865565777
0.48531968084474403,sift,95,BruteForce,0.4850731259211898,0.4859059639275074,0.48497995268553495
0.48572530193875235,sift,96,BruteForce,0.48561291955411434,0.48580530658364296,0.4857576796784997
0.4866596789409717,sift,97,BruteForce,0.48539911676198244,0.4861710947006941,0.48840882536023855
0.4860932355125745,sift,98,BruteForce,0.487104088999331,0.48573741875588894,0.4854381987825036
0.4856023133421938,sift,99,BruteForce,0.48561649955809116,0.4858114216476679,0.48537901882082224
0.4857830808808406,sift,100,BruteForce,0.4864676436409354,0.4856131263077259,0.48526847269386053
0.48569489767154056,sift,101,BruteForce,0.4855937473475933,0.4857155531644821,0.4857753925025463
0.48629879175374907,sift,102,BruteForce,0.4855768419802189,0.4873464275151491,0.48597310576587915
0.48529455345124006,sift,103,BruteForce,0.48529875092208385,0.4854689445346594,0.48511596489697695
0.4856002700204651,sift,104,BruteForce,0.48555126693099737,0.4856661455705762,0.4855833975598216
0.48553753551095724,sift,105,BruteForce,0.4860607720911503,0.48507567029446363,0.4854761641472578
0.4856824077044924,sift,106,BruteForce,0.4853690778836608,0.4850581334903836,0.4866200117394328
0.48519755465288955,sift,107,BruteForce,0.4854051508009434,0.4849421000108123,0.48524541314691305
0.4856595365951459,sift,108,BruteForce,0.48579028621315956,0.48562653083354235,0.4855617927387357
0.4856041958555579,sift,109,BruteForce,0.4857103079557419,0.48564543668180704,0.48545684292912483
0.4854178574557106,sift,110,BruteForce,0.4853107575327158,0.4853674676269293,0.48557534720748663
0.4864666120459636,sift,111,BruteForce,0.4853419167920947,0.4876079000532627,0.4864500192925334
0.486128822589914,sift,112,BruteForce,0.4866359597072005,0.4857671409845352,0.48598336707800627
0.48562316099802655,sift,113,BruteForce,0.48585717286914587,0.4855584315955639,0.48545387852936983
0.4859477477148175,sift,114,BruteForce,0.48599674832075834,0.4859745344147086,0.4858719604089856
0.48553970611343783,sift,115,BruteForce,0.4852719511836767,0.48605539463460445,0.48529177252203226
0.4871089418108265,sift,116,BruteForce,0.48668732214719057,0.48736710380762815,0.48727239947766066
0.4903158474092682,sift,117,BruteForce,0.49013279285281897,0.4903374584391713,0.4904772909358144
0.4920632674669226,sift,118,BruteForce,0.4918238390237093,0.49232743214815855,0.49203853122889996
0.4881302410115798,sift,119,BruteForce,0.4883028455078602,0.4882474588230252,0.4878404187038541
0.4855176272491614,sift,120,BruteForce,0.4857010478153825,0.4853591723367572,0.48549266159534454
0.4856757912784815,sift,121,BruteForce,0.48590070847421885,0.48525693360716105,0.48586973175406456
0.4855927263076107,sift,122,BruteForce,0.4858633140102029,0.4855891829356551,0.485325681976974
0.4849198904509346,sift,123,BruteForce,0.4842378096655011,0.48557147569954395,0.48495038598775864
0.4852752446507414,sift,124,BruteForce,0.4851486422121525,0.485267274081707,0.4854098176583648
0.4856209568679333,sift,125,BruteForce,0.4853208605200052,0.485003674402833,0.4865383356809616
0.4864100879058242,sift,126,BruteForce,0.486097265034914,0.48646629229187965,0.4866667063906789
0.48560547704497975,sift,127,BruteForce,0.4857772309333086,0.48541491758078337,0.4856242826208472
0.4860023797179262,sift,128,BruteForce,0.48629499319940805,0.4858236340805888,0.4858885118737817
0.4844920240963499,sift,129,BruteForce,0.4845880698412657,0.48512229416519403,0.4837657082825899
0.485322680324316,sift,130,BruteForce,0.484258146956563,0.48610226809978485,0.4856076259166002
0.48410849273204803,sift,131,BruteForce,0.48459299001842737,0.4841280560940504,0.4836044320836663
0.484131739474833,sift,132,BruteForce,0.48436855897307396,0.48423321451991796,0.4837934449315071
0.4842252287392815,sift,133,BruteForce,0.4843322094529867,0.48413622193038464,0.48420725483447313
0.48444309427092475,sift,134,BruteForce,0.4843592457473278,0.48460206389427185,0.4843679731711745
0.4847504775971174,sift,135,BruteForce,0.4841171205043793,0.4853778425604105,0.4847564697265625
0.4842057678227623,sift,136,BruteForce,0.4842257546260953,0.4839039593935013,0.4844875894486904
0.4840814828251799,sift,137,BruteForce,0.4838646836578846,0.48408973775804043,0.48429002705961466
0.4838669964422782,sift,138,BruteForce,0.48423657193779945,0.48364090640097857,0.48372351098805666
0.48409487182895344,sift,139,BruteForce,0.4842992452904582,0.4841294642537832,0.48385590594261885
0.48434410616755486,sift,140,BruteForce,0.4850285882130265,0.48399823624640703,0.484005494043231
0.4842536145200332,sift,141,BruteForce,0.48427599109709263,0.4841192038729787,0.4843656485900283
0.4848990536605318,sift,142,BruteForce,0.4847129983827472,0.48532469384372234,0.484659468755126
0.4846881354848544,sift,143,BruteForce,0.4842180274426937,0.48506854474544525,0.4847778342664242
0.48521079060932,sift,144,BruteForce,0.4848263841122389,0.4853083109483123,0.48549767676740885
0.4846105929464102,sift,145,BruteForce,0.4845804497599602,0.48468060325831175,0.4845707258209586
0.4850072314341863,sift,146,BruteForce,0.4848701935261488,0.48521034605801105,0.48494115471839905
0.48477392302205163,sift,147,BruteForce,0.485300506465137,0.48445550352334976,0.4845657590776682
0.4847810861344139,sift,148,BruteForce,0.48483809642493725,0.48483380675315857,0.4846713552251458
0.4860773151740432,sift,149,BruteForce,0.4857210600748658,0.48655350785702467,0.48595737759023905
0.4848301885649562,sift,150,BruteForce,0.4848933769389987,0.4849964343011379,0.48460075445473194
0.4848904035364588,sift,151,BruteForce,0.48528648167848587,0.484742290340364,0.4846424385905266
0.48478864630063373,sift,152,BruteForce,0.4850293369963765,0.4846840901300311,0.4846525117754936
0.48538732311377925,sift,153,BruteForce,0.4846801785752177,0.48437943123281,0.48710235953330994
0.4855148422842224,sift,154,BruteForce,0.48477478325366974,0.48648087680339813,0.48528886679559946
0.4850942039241393,sift,155,BruteForce,0.48482611030340195,0.484711105003953,0.4857453964650631
0.4849249121422569,sift,156,BruteForce,0.4848401276394725,0.4847446074709296,0.4851900013163686
0.4848875201617678,sift,157,BruteForce,0.484915629029274,0.4849621597677469,0.4847847716882825
0.4849179976930221,sift,158,BruteForce,0.4852350438013673,0.48474838119000196,0.48477056808769703
0.48494653807332117,sift,159,BruteForce,0.4854950439184904,0.4847699170932174,0.48457465320825577
0.48455801016340655,sift,160,BruteForce,0.48484864737838507,0.4845996471121907,0.4842257359996438
0.484633616792659,sift,161,BruteForce,0.4846100239083171,0.4850319540128112,0.4842588724568486
0.484843614200751,sift,162,BruteForce,0.48444645293056965,0.48511218931525946,0.48497220035642385
0.4850062582020958,sift,163,BruteForce,0.4846526989713311,0.4849843494594097,0.48538172617554665
0.4847567131121953,sift,164,BruteForce,0.4849122455343604,0.4846348511055112,0.4847230426967144
0.48459003151704866,sift,165,BruteForce,0.4847896620631218,0.4845606666058302,0.48441976588219404
0.48494935935984057,sift,166,BruteForce,0.48555520828813314,0.48467965703457594,0.4846132127568126
0.4846188637117545,sift,167,BruteForce,0.4853402180597186,0.48435749765485525,0.4841588754206896
0.48579844273626804,sift,168,BruteForce,0.48585414700210094,0.48623268585652113,0.48530849535018206
0.4843733546634515,sift,169,BruteForce,0.48479482997208834,0.4841998480260372,0.484125385992229
0.48444544337689877,sift,170,BruteForce,0.4843237157911062,0.4845821661874652,0.4844304481521249
0.484193186275661,sift,171,BruteForce,0.4844092708081007,0.48403660766780376,0.4841336803510785
0.48413520740966004,sift,172,BruteForce,0.4839412933215499,0.48409980814903975,0.4843645207583904
0.4849887788295746,sift,173,BruteForce,0.48447777424007654,0.4859119327738881,0.4845766294747591
0.48432638806601364,sift,174,BruteForce,0.4847025712952018,0.48396415542811155,0.48431243747472763
0.48497910735507804,sift,175,BruteForce,0.4853553734719753,0.48448927886784077,0.4850926697254181
0.48458662039289874,sift,176,BruteForce,0.4848390268161893,0.4843099173158407,0.48461091704666615
0.4844160843640566,sift,177,BruteForce,0.4845526507124305,0.4841780522838235,0.4845175500959158
0.4852053876966238,sift,178,BruteForce,0.48557667061686516,0.4850092399865389,0.48503025248646736
0.48485760266582173,sift,179,BruteForce,0.4852657178416848,0.48476636223495007,0.48454072792083025
0.48504549885789555,sift,180,BruteForce,0.4852152867242694,0.48506296426057816,0.48485824558883905
0.48474209383130074,sift,181,BruteForce,0.48460479360073805,0.4848789582028985,0.48474252969026566
0.48560172443588573,sift,182,BruteForce,0.48491733707487583,0.48589305579662323,0.4859947804361582
0.4845496534059445,sift,183,BruteForce,0.48451492562890053,0.48464174196124077,0.4844922926276922
0.48443480022251606,sift,184,BruteForce,0.48440379183739424,0.4843683373183012,0.48453227151185274
0.48470709938555956,sift,185,BruteForce,0.48499924317002296,0.4845272796228528,0.4845947753638029
0.48450902352730435,sift,186,BruteForce,0.4846473941579461,0.4845582125708461,0.4843214638531208
0.48591941874474287,sift,187,BruteForce,0.48577472660690546,0.4861225923523307,0.48586093727499247
0.484492448469003,sift,188,BruteForce,0.48464870266616344,0.484460961073637,0.48436768166720867
0.48490943294018507,sift,189,BruteForce,0.48522036988288164,0.48481075651943684,0.48469717241823673
0.48488083109259605,sift,190,BruteForce,0.48537059873342514,0.48475908301770687,0.48451281152665615
0.4849048483495911,sift,191,BruteForce,0.48505169060081244,0.4849570747464895,0.48470577970147133
0.48333509514729184,sift,192,BruteForce,0.48398218769580126,0.48437293339520693,0.48165016435086727
0.4861075102041165,sift,193,BruteForce,0.48480517137795687,0.48729789908975363,0.486219460144639
0.48693463454643887,sift,194,BruteForce,0.48734533973038197,0.485922091640532,0.4875364722684026
0.48595219540099305,sift,195,BruteForce,0.4857596857473254,0.48638948146253824,0.4857074189931154
0.48661548520127934,sift,196,BruteForce,0.4864846058189869,0.48795171454548836,0.4854101352393627
0.487083053526779,sift,197,BruteForce,0.48705493193119764,0.4870821740478277,0.4871120546013117
0.487110100996991,sift,198,BruteForce,0.487240725196898,0.48821877874433994,0.48587079904973507
0.4870532850424449,sift,199,BruteForce,0.48755935579538345,0.48773001320660114,0.48587048612535
