avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
2.284699278883636,cifar,97,BruteForce,2.288858230225742,2.280177160166204,2.285062446258962
2.2916046691437564,cifar,98,BruteForce,2.291387462988496,2.2977137342095375,2.2857128102332354
2.293823826747636,cifar,99,BruteForce,2.2996818274259567,2.292804691940546,2.2889849608764052
2.275588244199753,cifar,100,BruteForce,2.3004708467051387,2.2871544202789664,2.2391394656151533
2.104454619809985,cifar,101,BruteForce,1.8334507923573256,2.1891665710136294,2.2907464960590005
2.2801250660171113,cifar,102,BruteForce,2.28122079372406,2.279990659095347,2.2791637452319264
2.275220103561878,cifar,103,BruteForce,2.276817091740668,2.272768803872168,2.2760744150727987
2.2868179489548006,cifar,104,BruteForce,2.288358152844012,2.283554476685822,2.2885412173345685
2.2906152978539467,cifar,105,BruteForce,2.292713986709714,2.2876112181693316,2.2915206886827946
2.288206364338597,cifar,106,BruteForce,2.288398086093366,2.287534736096859,2.288686270825565
2.290660505183041,cifar,107,BruteForce,2.2879541805014014,2.298458001576364,2.285569333471358
2.2935808304076395,cifar,108,BruteForce,2.2910223565995693,2.2929907580837607,2.296729376539588
2.2894227287421622,cifar,109,BruteForce,2.2925359355285764,2.2911492930725217,2.284582957625389
2.2885430362075567,cifar,110,BruteForce,2.2834564009681344,2.294266888871789,2.287905818782747
2.2879684685419,cifar,111,BruteForce,2.293691880069673,2.292696359567344,2.2775171659886837
2.2777496182049313,cifar,112,BruteForce,2.2846001852303743,2.2728725112974644,2.2757761580869555
2.287987883823613,cifar,113,BruteForce,2.2864342387765646,2.291138393804431,2.2863910188898444
2.290101091687878,cifar,114,BruteForce,2.2869737073779106,2.294741508550942,2.2885880591347814
2.2922101225703955,cifar,115,BruteForce,2.2938429340720177,2.2907506255432963,2.2920368080958724
2.2905821058278284,cifar,116,BruteForce,2.2929264837875962,2.289581605233252,2.2892382284626365
2.2880302627260485,cifar,117,BruteForce,2.286428824067116,2.291622099466622,2.2860398646444082
2.2865110024188957,cifar,118,BruteForce,2.2854213481768966,2.287946925498545,2.286164733581245
2.2288242519522705,cifar,119,BruteForce,2.256911295466125,2.168588095344603,2.260973365046084
2.258535709542533,cifar,120,BruteForce,2.259943312034011,2.257735521532595,2.2579282950609922
2.2596701572959623,cifar,121,BruteForce,2.2611939860507846,2.257609039545059,2.2602074462920427
2.295278888506194,cifar,122,BruteForce,2.273362109437585,2.341193183325231,2.271281372755766
2.304287990865608,cifar,123,BruteForce,2.278375036083162,2.355225520208478,2.2792634163051844
2.28195348319908,cifar,124,BruteForce,2.28305044490844,2.280029781162739,2.2827802235260606
2.285951624624431,cifar,125,BruteForce,2.289910395629704,2.2808097433298826,2.287134734913707
2.2833533495043716,cifar,126,BruteForce,2.2805293099954724,2.285234136506915,2.284296602010727
2.0806253983949623,cifar,127,BruteForce,2.282548313960433,2.2764769764617085,1.682850904762745
1.9731878802801173,cifar,128,BruteForce,1.5846055634319782,2.097309992648661,2.237648084759712
2.2379456500833235,cifar,129,BruteForce,2.237260256893933,2.2381131686270237,2.2384635247290134
2.239384430460632,cifar,130,BruteForce,2.2385494224727154,2.239927466958761,2.239676401950419
2.238967830936114,cifar,131,BruteForce,2.2395708058029413,2.2387037314474583,2.2386289555579424
2.2371855545789003,cifar,132,BruteForce,2.238881408236921,2.2387450141832232,2.233930241316557
2.2395637839411697,cifar,133,BruteForce,2.2402675384655595,2.2393455477431417,2.2390782656148076
2.2388887402291098,cifar,134,BruteForce,2.2387022050097585,2.2387446016073227,2.2392194140702486
2.238851175022622,cifar,135,BruteForce,2.238560532219708,2.238649354316294,2.2393436385318637
2.239223399820427,cifar,136,BruteForce,2.2393806418403983,2.239092333242297,2.239197224378586
2.227430366600553,cifar,137,BruteForce,2.2388276774436235,2.239112268202007,2.2043511541560292
2.2325278570254645,cifar,138,BruteForce,2.2200622400268912,2.2386635411530733,2.2388577898964286
2.23906879282246,cifar,139,BruteForce,2.2388816317543387,2.2393559953197837,2.2389687513932586
2.238520410222312,cifar,140,BruteForce,2.2388602821156383,2.2383093191310763,2.238391629420221
2.240818613829712,cifar,141,BruteForce,2.2404452096670866,2.24153620749712,2.2404744243249297
2.2387369784216085,cifar,142,BruteForce,2.238017409108579,2.2392480401322246,2.238945486024022
2.2395249598970017,cifar,143,BruteForce,2.2398946564644575,2.2393286749720573,2.23935154825449
2.238368645620843,cifar,144,BruteForce,2.2381452452391386,2.238299010321498,2.238661681301892
2.170505282469094,cifar,145,BruteForce,2.2385366894304752,2.2385388128459454,2.034440345130861
2.222752533853054,cifar,146,BruteForce,2.1923685930669308,2.2376433461904526,2.238245662301779
2.238364949511985,cifar,147,BruteForce,2.239316778257489,2.237737661227584,2.238040409050882
2.2383038687209287,cifar,148,BruteForce,2.2382470136508346,2.2382478695362806,2.2384167229756713
2.239020798665782,cifar,149,BruteForce,2.239285496994853,2.2386825680732727,2.2390943309292197
2.2387928925454617,cifar,150,BruteForce,2.2393331890925765,2.2385575380176306,2.238487950526178
2.238478855229914,cifar,151,BruteForce,2.239357518032193,2.238581605255604,2.2374974424019456
2.2385239362095795,cifar,152,BruteForce,2.2377777686342597,2.2393840150907636,2.2384100249037147
2.238238548549513,cifar,153,BruteForce,2.238051848486066,2.238112907856703,2.2385508893057704
2.224435464479029,cifar,154,BruteForce,2.1963586881756783,2.238280369900167,2.2386673353612423
2.2381759199003377,cifar,155,BruteForce,2.237976223230362,2.238433461636305,2.2381180748343468
2.237955816090107,cifar,156,BruteForce,2.2376726241782308,2.2381244376301765,2.2380703864619136
2.238607312863072,cifar,157,BruteForce,2.238140257075429,2.238234951160848,2.239446730352938
2.2381655319283404,cifar,158,BruteForce,2.237983424216509,2.2383137438446283,2.2381994277238846
2.2383667500689626,cifar,159,BruteForce,2.2387416949495673,2.238023011945188,2.2383355433121324
2.2380268309886255,cifar,160,BruteForce,2.237752123735845,2.237982482649386,2.238345886580646
2.2390731309230127,cifar,161,BruteForce,2.238477962091565,2.239435514435172,2.2393059162423015
2.020823565001289,cifar,162,BruteForce,2.238601902499795,2.0255045043304563,1.798364288173616
2.259296429964403,cifar,163,BruteForce,2.2001049760729074,2.2746234834194183,2.303160830400884
2.237418552239736,cifar,164,BruteForce,2.237156298942864,2.2370081581175327,2.238091199658811
2.2698248956973353,cifar,165,BruteForce,2.238550780341029,2.3193229753524065,2.2516009313985705
2.2385951535155377,cifar,166,BruteForce,2.238709731027484,2.2386263431981206,2.238449386321008
2.2694277251139283,cifar,167,BruteForce,2.2880660397931933,2.2815664866939187,2.238650648854673
2.240144348392884,cifar,168,BruteForce,2.238168661482632,2.2374915443360806,2.244772839359939
2.2569449727113047,cifar,169,BruteForce,2.2951579755172133,2.237833068706095,2.237843873910606
2.2378084532295666,cifar,170,BruteForce,2.2381302090361714,2.2376011488959193,2.2376940017566085
2.2375921346247196,cifar,171,BruteForce,2.2379688434302807,2.2374671306461096,2.2373404297977686
2.259052938160797,cifar,172,BruteForce,2.2381464764475822,2.2514803763478994,2.287531961686909
2.2385797671352825,cifar,173,BruteForce,2.2389913173392415,2.238737992942333,2.2380099911242723
2.2692684695745506,cifar,174,BruteForce,2.2374795340001583,2.329474162310362,2.240851712413132
2.2378964967404804,cifar,175,BruteForce,2.2379450453445315,2.237687193788588,2.238057251088321
2.27044591649125,cifar,176,BruteForce,2.30091807898134,2.272332549095154,2.238087121397257
2.243181866593659,cifar,177,BruteForce,2.237994193099439,2.237633806653321,2.253917600028217
2.2530768423651657,cifar,178,BruteForce,2.2840532856062055,2.237103670835495,2.238073570653796
2.2391208925594888,cifar,179,BruteForce,2.238806330598891,2.23951399885118,2.239042348228395
2.228480244986713,cifar,180,BruteForce,2.2380454149097204,2.237808589823544,2.2095867302268744
2.2392514338716865,cifar,181,BruteForce,2.2392882723361254,2.2391658667474985,2.2393001625314355
2.161688988407453,cifar,182,BruteForce,2.007306033745408,2.23930748924613,2.2384534422308207
2.238869985565543,cifar,183,BruteForce,2.23909792304039,2.238271350041032,2.2392406836152077
2.2390903684621057,cifar,184,BruteForce,2.2396174110472202,2.2385026616975665,2.23915103264153
2.239393224629263,cifar,185,BruteForce,2.239316349849105,2.2390730576589704,2.239790266379714
2.2413084097206593,cifar,186,BruteForce,2.240971020422876,2.2399935191497207,2.242960689589381
2.2379446734363833,cifar,187,BruteForce,2.2384120328351855,2.2372580813243985,2.238163906149566
2.237893504090607,cifar,188,BruteForce,2.237369718030095,2.237526824697852,2.2387839695438743
2.235056388191879,cifar,189,BruteForce,2.23814751021564,2.2356264144182205,2.231395239941776
2.237313429825008,cifar,190,BruteForce,2.2368212463334203,2.237361821345985,2.2377572217956185
2.238722976607581,cifar,191,BruteForce,2.238665164448321,2.238895538263023,2.238608227111399
2.238780953300496,cifar,192,BruteForce,2.239094452932477,2.2382741514593363,2.2389742555096745
2.238947015876571,cifar,193,BruteForce,2.2379601979628205,2.2394336005672812,2.2394472490996122
2.2288505683342614,cifar,194,BruteForce,2.238920266740024,2.208542034961283,2.2390894033014774
2.2389927711337805,cifar,195,BruteForce,2.238566417247057,2.2391388043761253,2.239273091778159
2.2386614456772804,cifar,196,BruteForce,2.238809186965227,2.23808965831995,2.239085491746664
2.6582976977030435,cifar,197,BruteForce,2.2396461786702275,2.7572916569188237,2.9779552575200796
2.9769744218016663,cifar,198,BruteForce,3.1099453195929527,2.94225469045341,2.8787232553586364
2.8308128158872328,cifar,199,BruteForce,2.8618860682472587,2.768826136365533,2.8617262430489063
