avg_time,data_name,query_idx,tree,trial_1
0.5997251160442829,trevi,174,BallTree,0.5997251160442829
0.6362144900485873,trevi,175,BallTree,0.6362144900485873
0.5888717975467443,trevi,176,BallTree,0.5888717975467443
0.6410226430743933,trevi,177,BallTree,0.6410226430743933
0.601788567379117,trevi,178,BallTree,0.601788567379117
0.6182512314990163,trevi,179,BallTree,0.6182512314990163
0.5851046433672309,trevi,180,BallTree,0.5851046433672309
0.5941633796319366,trevi,181,BallTree,0.5941633796319366
0.5602633506059647,trevi,182,BallTree,0.5602633506059647
0.6177401291206479,trevi,183,BallTree,0.6177401291206479
0.572919282130897,trevi,184,BallTree,0.572919282130897
0.6200477099046111,trevi,185,BallTree,0.6200477099046111
0.6069175265729427,trevi,186,BallTree,0.6069175265729427
0.3026546975597739,trevi,187,BallTree,0.3026546975597739
0.33667422365397215,trevi,188,BallTree,0.33667422365397215
0.6269108867272735,trevi,189,BallTree,0.6269108867272735
0.3925553970038891,trevi,190,BallTree,0.3925553970038891
0.6192960711196065,trevi,191,BallTree,0.6192960711196065
0.5716808140277863,trevi,192,BallTree,0.5716808140277863
0.6345726754516363,trevi,193,BallTree,0.6345726754516363
0.606559194624424,trevi,194,BallTree,0.606559194624424
0.6003979463130236,trevi,195,BallTree,0.6003979463130236
0.5832368256524205,trevi,196,BallTree,0.5832368256524205
0.6421725293621421,trevi,197,BallTree,0.6421725293621421
0.5870813727378845,trevi,198,BallTree,0.5870813727378845
0.564854602329433,trevi,199,BallTree,0.564854602329433
