avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.6454644206290444,trevi,70,KDTree,0.6447402918711305,0.6454409379512072,0.6462120320647955
0.6218610818808278,trevi,71,KDTree,0.6228387011215091,0.6208800300955772,0.6218645144253969
0.6470494254802664,trevi,72,KDTree,0.6468508513644338,0.6479935459792614,0.6463038790971041
0.6217098031193018,trevi,73,KDTree,0.6219755383208394,0.6219667037948966,0.6211871672421694
0.6419674415762225,trevi,74,KDTree,0.6426515122875571,0.6417546709999442,0.6414961414411664
0.6197609857966503,trevi,75,KDTree,0.6218769801780581,0.6190410871058702,0.6183648901060224
0.6430619241048893,trevi,76,KDTree,0.6427216930314898,0.6435178946703672,0.6429461846128106
0.622656311839819,trevi,77,KDTree,0.6222705598920584,0.6223512571305037,0.6233471184968948
0.6433740916351477,trevi,78,KDTree,0.6445248071104288,0.642627521418035,0.6429699463769794
0.6206696828206381,trevi,79,KDTree,0.6204416155815125,0.619823937304318,0.6217434955760837
0.6443434820200006,trevi,80,KDTree,0.6456309454515576,0.643304112367332,0.6440953882411122
0.6217339991902312,trevi,81,KDTree,0.6213069250807166,0.6219293922185898,0.6219656802713871
0.6438504075631499,trevi,82,KDTree,0.6441126000136137,0.6435499889776111,0.643888633698225
0.6206849897280335,trevi,83,KDTree,0.6211705720052123,0.6208297135308385,0.6200546836480498
0.6439880197867751,trevi,84,KDTree,0.6434800140559673,0.6442556641995907,0.6442283811047673
0.6213869253794352,trevi,85,KDTree,0.6211212081834674,0.6222542561590672,0.6207853117957711
0.6426328271627426,trevi,86,KDTree,0.6431026235222816,0.642164034768939,0.6426318231970072
0.6217331026370326,trevi,87,KDTree,0.6214387537911534,0.6219697156921029,0.6217908384278417
0.6444549815108379,trevi,88,KDTree,0.6450373129919171,0.6445618886500597,0.6437657428905368
0.6217812951654196,trevi,89,KDTree,0.6226125545799732,0.6207365104928613,0.6219948204234242
0.644699594626824,trevi,90,KDTree,0.6448601586744189,0.6452591866254807,0.6439794385805726
0.6229097933198015,trevi,91,KDTree,0.6219969820231199,0.6240328894928098,0.6226995084434748
0.6434888578951359,trevi,92,KDTree,0.642553118057549,0.6435009250417352,0.6444125305861235
0.6207425504301985,trevi,93,KDTree,0.6210477454587817,0.6204858860000968,0.620694019831717
0.6434105665733417,trevi,94,KDTree,0.6430213982239366,0.6440686769783497,0.6431416245177388
0.6201068088412285,trevi,95,KDTree,0.6188291097059846,0.6207901714369655,0.6207011453807354
0.6429373991365234,trevi,96,KDTree,0.6436144653707743,0.6428485447540879,0.642349187284708
0.62136309252431,trevi,97,KDTree,0.6202456541359425,0.6228546099737287,0.6209890134632587
0.6451473173995813,trevi,98,KDTree,0.6469631381332874,0.6441043186932802,0.6443744953721762
0.6232180983449022,trevi,99,KDTree,0.6226445725187659,0.6230412870645523,0.6239684354513884
0.6462724128117164,trevi,100,KDTree,0.6469682473689318,0.6459969757124782,0.6458520153537393
0.6187684734662374,trevi,101,KDTree,0.6192802479490638,0.6186464102938771,0.6183787621557713
0.6415843432769179,trevi,102,KDTree,0.6415472896769643,0.6417645579203963,0.6414411822333932
0.618793319289883,trevi,103,KDTree,0.6199180399999022,0.618926958180964,0.6175349596887827
0.6428937272479137,trevi,104,KDTree,0.6422226149588823,0.6431409604847431,0.6433176063001156
0.6216028444468975,trevi,105,KDTree,0.6209202967584133,0.6218579262495041,0.6220303103327751
0.6442275053511063,trevi,106,KDTree,0.6449199672788382,0.6434885421767831,0.6442740065976977
0.6207143055895964,trevi,107,KDTree,0.6211554454639554,0.6206482192501426,0.6203392520546913
0.6430321751783291,trevi,108,KDTree,0.641725062392652,0.6434167725965381,0.6439546905457973
0.620400075490276,trevi,109,KDTree,0.6197634311392903,0.6190931601449847,0.622343635186553
0.643692604576548,trevi,110,KDTree,0.6440891539677978,0.6433681212365627,0.6436205385252833
0.6224204845105609,trevi,111,KDTree,0.6223256131634116,0.6233301665633917,0.6216056738048792
0.642969706406196,trevi,112,KDTree,0.6424004780128598,0.643000390380621,0.6435082508251071
0.6222962193811933,trevi,113,KDTree,0.6208404311910272,0.6235572472214699,0.6224909797310829
0.648206377401948,trevi,114,KDTree,0.6479993918910623,0.6499874731525779,0.6466322671622038
0.6230294853448868,trevi,115,KDTree,0.6236738106235862,0.6232528975233436,0.6221617478877306
0.6430385848507285,trevi,116,KDTree,0.6438897252082825,0.6430633729323745,0.6421626564115286
0.6220879660298427,trevi,117,KDTree,0.6221413603052497,0.6222786391153932,0.6218438986688852
0.6411292863388857,trevi,118,KDTree,0.6405472839251161,0.6404084889218211,0.6424320861697197
0.6205158177763224,trevi,119,KDTree,0.6207865690812469,0.6220087483525276,0.6187521358951926
0.6418103333562613,trevi,120,KDTree,0.6402264544740319,0.6421091258525848,0.643095419742167
0.6228859576707085,trevi,121,KDTree,0.6225077779963613,0.6238997457548976,0.6222503492608666
0.643598870995144,trevi,122,KDTree,0.6434932462871075,0.6432760143652558,0.6440273523330688
0.6225039409473538,trevi,123,KDTree,0.6225435622036457,0.6233019940555096,0.6216662665829062
0.6437453509618839,trevi,124,KDTree,0.6428047111257911,0.6446363981813192,0.6437949435785413
0.6216543894261122,trevi,125,KDTree,0.6208512410521507,0.622181304730475,0.6219306224957108
0.6445062697554628,trevi,126,KDTree,0.6452669594436884,0.6443112483248115,0.6439406014978886
0.6233757122730216,trevi,127,KDTree,0.6240743519738317,0.6233228035271168,0.6227299813181162
0.6436152985940377,trevi,128,KDTree,0.6434006625786424,0.6433958942070603,0.6440493389964104
0.6203811711942157,trevi,129,KDTree,0.6193176573142409,0.6197010474279523,0.6221248088404536
0.6443713484331965,trevi,130,KDTree,0.6447365991771221,0.6444958057254553,0.6438816403970122
0.6220620963722467,trevi,131,KDTree,0.6212373655289412,0.6225569490343332,0.6223919745534658
0.6446539107710123,trevi,132,KDTree,0.644538595341146,0.6450624652206898,0.6443606717512012
0.6231498435760537,trevi,133,KDTree,0.6223464915528893,0.6234077494591475,0.6236952897161245
0.644961456147333,trevi,134,KDTree,0.6450348189100623,0.645187009125948,0.6446625404059887
0.6231418900812665,trevi,135,KDTree,0.62397475913167,0.6225956436246634,0.6228552674874663
0.6443349262699485,trevi,136,KDTree,0.6435979222878814,0.6447674930095673,0.6446393635123968
0.6228944497803847,trevi,137,KDTree,0.6231901478022337,0.6215790342539549,0.6239141672849655
0.6430664223929247,trevi,138,KDTree,0.6440299954265356,0.64061348605901,0.6445557856932282
0.62234249462684,trevi,139,KDTree,0.622977402061224,0.6219475353136659,0.62210254650563
0.6428632739310464,trevi,140,KDTree,0.6426854347810149,0.6424461882561445,0.6434581987559795
0.6222858969122171,trevi,141,KDTree,0.6222403421998024,0.6222506798803806,0.6223666686564684
0.6441620439291,trevi,142,KDTree,0.6435451544821262,0.64483049698174,0.6441104803234339
0.6207173687095443,trevi,143,KDTree,0.6199852097779512,0.6211444903165102,0.6210224060341716
0.6440498000010848,trevi,144,KDTree,0.6435078643262386,0.6446919832378626,0.6439495524391532
0.6225006353730956,trevi,145,KDTree,0.6230929121375084,0.6218780484050512,0.6225309455767274
0.6443940311049422,trevi,146,KDTree,0.6447463054209948,0.6443164478987455,0.6441193399950862
0.6216735756024718,trevi,147,KDTree,0.6215942511335015,0.6213246267288923,0.6221018489450216
0.6438135060792168,trevi,148,KDTree,0.6436374001204967,0.6441527213901281,0.6436503967270255
0.6215244320531687,trevi,149,KDTree,0.6215210864320397,0.6224960666149855,0.6205561431124806
0.6440770868211985,trevi,150,KDTree,0.6430632974952459,0.644573025405407,0.6445949375629425
0.6217388569687804,trevi,151,KDTree,0.6211327891796827,0.6216124426573515,0.6224713390693069
0.6447184213126699,trevi,152,KDTree,0.6449410421773791,0.6439205557107925,0.6452936660498381
0.6217911650116245,trevi,153,KDTree,0.6214057318866253,0.6217565583065152,0.622211204841733
0.6427474558974305,trevi,154,KDTree,0.642755264416337,0.6428912077099085,0.6425958955660462
0.6210708335662881,trevi,155,KDTree,0.6217118985950947,0.6200481625273824,0.6214524395763874
0.6438135526453456,trevi,156,KDTree,0.6438469309359789,0.6427881494164467,0.644805577583611
0.6220097976426283,trevi,157,KDTree,0.622470086440444,0.6218203781172633,0.6217389283701777
0.6446014589940509,trevi,158,KDTree,0.6446606926620007,0.6438118675723672,0.6453318167477846
0.6225280600289503,trevi,159,KDTree,0.6229511769488454,0.622296349145472,0.6223366539925337
0.6432847883552313,trevi,160,KDTree,0.6436095079407096,0.6431800136342645,0.6430648434907198
0.6230391074592868,trevi,161,KDTree,0.6233634017407894,0.6235829144716263,0.6221710061654449
0.6420796553914746,trevi,162,KDTree,0.6419940954074264,0.6414048941805959,0.6428399765864015
0.6228487743064761,trevi,163,KDTree,0.6228877529501915,0.6230554850772023,0.6226030848920345
0.6431726850569248,trevi,164,KDTree,0.644112073816359,0.6424537301063538,0.6429522512480617
0.6212505887572964,trevi,165,KDTree,0.6224261224269867,0.6214006738737226,0.61992496997118
0.642524907986323,trevi,166,KDTree,0.6427408764138818,0.6419215416535735,0.6429123058915138
0.6209915326908231,trevi,167,KDTree,0.6227024719119072,0.6190549219027162,0.6212172042578459
0.6412408171842495,trevi,168,KDTree,0.6397427394986153,0.6409036424010992,0.6430760696530342
0.6229366033027569,trevi,169,KDTree,0.6243331655859947,0.6223589023575187,0.6221177419647574
0.6444477109859387,trevi,170,KDTree,0.6443939749151468,0.6455155545845628,0.6434336034581065
0.6218798672780395,trevi,171,KDTree,0.6210498316213489,0.6226445408537984,0.6219452293589711
0.6413531402746836,trevi,172,KDTree,0.6414180370047688,0.6418011775240302,0.6408402062952518
0.62112824122111,trevi,173,KDTree,0.6213682284578681,0.6205838853493333,0.6214326098561287
0.6433092144628366,trevi,174,KDTree,0.6441860254853964,0.6430130563676357,0.6427285615354776
0.623049508780241,trevi,175,KDTree,0.6242350079119205,0.6222828980535269,0.6226306203752756
0.644528686379393,trevi,176,KDTree,0.6445047771558166,0.6457409607246518,0.6433403212577105
0.6209147743259867,trevi,177,KDTree,0.6207365542650223,0.6207749852910638,0.621232783421874
0.6443186628942689,trevi,178,KDTree,0.6435139579698443,0.6451718416064978,0.6442701891064644
0.6228583569948872,trevi,179,KDTree,0.6238849507644773,0.6224330849945545,0.6222570352256298
0.6443092301487923,trevi,180,KDTree,0.6439683949574828,0.6445003114640713,0.6444589840248227
0.6226570360983411,trevi,181,KDTree,0.6217506900429726,0.6229276657104492,0.6232927525416017
0.6451568603515625,trevi,182,KDTree,0.6460026558488607,0.6446985276415944,0.6447693975642323
0.6210744604468346,trevi,183,KDTree,0.621706903912127,0.6198994694277644,0.6216170080006123
0.6442990163341165,trevi,184,KDTree,0.6438494035974145,0.6452102512121201,0.6438373941928148
0.6228506471961737,trevi,185,KDTree,0.6225767442956567,0.6240196079015732,0.6219555893912911
0.6449067595725259,trevi,186,KDTree,0.6451754486188293,0.644523493014276,0.6450213370844722
0.6236011479049921,trevi,187,KDTree,0.6250589238479733,0.6236838465556502,0.6220606733113527
0.642105937624971,trevi,188,KDTree,0.6408312916755676,0.6425076816231012,0.6429788395762444
0.6229624918972453,trevi,189,KDTree,0.6218390921130776,0.623734992928803,0.6233133906498551
0.642965542152524,trevi,190,KDTree,0.6410876493901014,0.6434431783854961,0.6443657986819744
0.623066931652526,trevi,191,KDTree,0.6228069318458438,0.6225673900917172,0.6238264730200171
0.644041383638978,trevi,192,KDTree,0.6439527031034231,0.6440503485500813,0.6441210992634296
0.6218463570500413,trevi,193,KDTree,0.6219491316005588,0.6218215664848685,0.6217683730646968
0.6456812471151352,trevi,194,KDTree,0.6454442674294114,0.6453420920297503,0.6462573818862438
0.6227655519420902,trevi,195,KDTree,0.6233945935964584,0.6228088466450572,0.6220932155847549
0.6443393121783932,trevi,196,KDTree,0.6448583723977208,0.6440041568130255,0.6441554073244333
0.6235731377576789,trevi,197,KDTree,0.6241979347541928,0.6225577145814896,0.6239637639373541
0.6450374089181423,trevi,198,KDTree,0.6452005635946989,0.6453307066112757,0.6445809565484524
0.6223008257026473,trevi,199,KDTree,0.621991409920156,0.6224113386124372,0.6224997285753489
