avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
15.306222523873052,trevi,92,BruteForce,15.317875826731324,15.269510234706104,15.331281510181725
15.190927762538195,trevi,93,BruteForce,15.242339194752276,15.2638717899099,15.066572302952409
14.523762818736335,trevi,94,BruteForce,14.571411732584238,14.541594930924475,14.45828179270029
14.886758763653537,trevi,95,BruteForce,14.47919993661344,15.027774885296822,15.153301469050348
15.278025021776557,trevi,96,BruteForce,15.352655531838536,15.247184881009161,15.234234652481973
15.091073433558146,trevi,97,BruteForce,15.282919862307608,15.3143459148705,14.67595452349633
14.5053806938231,trevi,98,BruteForce,14.466581758111715,14.459976843558252,14.58958347979933
15.22210417749981,trevi,99,BruteForce,15.175964150577784,15.241966968402267,15.248381413519382
15.277316496397058,trevi,100,BruteForce,15.188211997039616,15.31909026671201,15.324647225439548
14.418280747408668,trevi,101,BruteForce,15.341795928776264,14.670170490629971,13.24287582281977
13.613036318682134,trevi,102,BruteForce,11.024370920844376,14.634670208208263,15.180067826993763
15.27095879521221,trevi,103,BruteForce,15.263065428473055,15.320440164767206,15.229370792396367
15.285393067014715,trevi,104,BruteForce,15.259925807826221,15.322519035078585,15.273734358139336
14.41049773680667,trevi,105,BruteForce,14.617318325676024,14.381363657303154,14.232811227440834
15.167595305169622,trevi,106,BruteForce,14.883013635873795,15.253725707530975,15.366046572104096
15.24069571774453,trevi,107,BruteForce,15.26112157292664,15.171138185076416,15.289827395230532
14.886330568542084,trevi,108,BruteForce,15.117967383004725,15.043895537965,14.497128784656525
14.490814489933351,trevi,109,BruteForce,14.460971745662391,14.52860680501908,14.482864919118583
15.18288302514702,trevi,110,BruteForce,15.064817406237125,15.284862554632127,15.19896911457181
15.245702385902405,trevi,111,BruteForce,15.209824776276946,15.27621938381344,15.251062997616827
14.58566336799413,trevi,112,BruteForce,14.843457229435444,14.457476946525276,14.45605592802167
15.005990369555851,trevi,113,BruteForce,14.684234370477498,15.289622095413506,15.044114642776549
15.27464887779206,trevi,114,BruteForce,15.320347919128835,15.205336811952293,15.298261902295053
15.034580876429876,trevi,115,BruteForce,15.279936222359538,15.200681643560529,14.62312476336956
14.463451823530098,trevi,116,BruteForce,14.464477906934917,14.462220065295696,14.46365749835968
13.771501832641661,trevi,117,BruteForce,14.462672672234476,12.999712750315666,13.852120075374842
15.207587327808142,trevi,118,BruteForce,15.08417082298547,15.259760701097548,15.278830459341407
15.240746686545512,trevi,119,BruteForce,15.238282864913344,15.191730710677803,15.292226484045386
14.869389367600283,trevi,120,BruteForce,15.331357722170651,14.821006868034601,14.455803512595594
14.683258205962678,trevi,121,BruteForce,14.465558115392923,14.365323353558779,15.218893148936331
15.24331192765385,trevi,122,BruteForce,15.274757768958807,15.269435479305685,15.185742534697056
15.313199430393675,trevi,123,BruteForce,15.333308068104088,15.334159909747541,15.272130313329399
14.50485394305239,trevi,124,BruteForce,14.601710876449943,14.457468465901911,14.45538248680532
14.899153041342894,trevi,125,BruteForce,14.972875040955842,14.380832134746015,15.343751948326826
15.329869284294546,trevi,126,BruteForce,15.378274618647993,15.264981760643423,15.346351473592222
14.93915295228362,trevi,127,BruteForce,15.333177426829934,15.001323202624917,14.482958227396011
14.716689607128501,trevi,128,BruteForce,14.46312474180013,14.547938223928213,15.13900585565716
15.150460049510002,trevi,129,BruteForce,15.271660538390279,14.965217801742256,15.214501808397472
15.301374793983996,trevi,130,BruteForce,15.243778133764863,15.277096922509372,15.383249325677752
14.54068700565646,trevi,131,BruteForce,14.692034061998129,14.466159305535257,14.463867649435997
15.136292327505847,trevi,132,BruteForce,14.739877631887794,15.299965173006058,15.36903417762369
10.356452842863897,trevi,133,BruteForce,14.979570030234754,8.107780039310455,7.982008459046483
13.271349979254106,trevi,134,BruteForce,9.67323244176805,14.90038645453751,15.240431041456759
14.518997430801392,trevi,135,BruteForce,14.676558217965066,14.442301092669368,14.43813298176974
15.076301463569203,trevi,136,BruteForce,14.77622885722667,15.212011284194887,15.240664249286056
15.25843868063142,trevi,137,BruteForce,15.268189095892012,15.237429120577872,15.269697825424373
14.904430931123594,trevi,138,BruteForce,15.336493246257305,15.185948407277465,14.190851139836013
14.66875921903799,trevi,139,BruteForce,14.45720244385302,14.49141341354698,15.05766179971397
15.283132103582224,trevi,140,BruteForce,15.295251076109707,15.230115962214768,15.324029272422194
17.803288544838626,trevi,141,BruteForce,15.247786055319011,18.059279686771333,20.102799892425537
15.961973187203208,trevi,142,BruteForce,15.250713965855539,17.411072097718716,15.224133498035371
17.034636639989913,trevi,143,BruteForce,17.259818395599723,16.84595909807831,16.998132426291704
16.20498112185548,trevi,144,BruteForce,17.010309921577573,15.366583839058876,16.238049604929984
15.95733985118568,trevi,145,BruteForce,16.406874207779765,16.189896998926997,15.275248346850276
15.308681319467723,trevi,146,BruteForce,14.75420015770942,15.631066338159144,15.540777462534606
15.619015920907259,trevi,147,BruteForce,15.65875332057476,15.559748336672783,15.638546105474234
14.804423473464945,trevi,148,BruteForce,15.199543007649481,14.591796707361937,14.62193070538342
14.622911032910148,trevi,149,BruteForce,14.617102852091193,14.628801095299423,14.622829151339829
14.530448028817773,trevi,150,BruteForce,13.403450339101255,14.94719479419291,15.240698953159153
15.238479868508875,trevi,151,BruteForce,15.26630219630897,15.20686527248472,15.242272136732936
14.949403693278631,trevi,152,BruteForce,15.237376760691404,15.112886488437653,14.497947830706835
14.564800031483173,trevi,153,BruteForce,14.442196290940046,14.48195256665349,14.770251236855984
15.304037714687487,trevi,154,BruteForce,15.310391590930521,15.355430409312248,15.24629114381969
11.454674110747874,trevi,155,BruteForce,14.588356548920274,7.436490093357861,12.339175689965487
14.797170616686344,trevi,156,BruteForce,15.252590024843812,14.68364229798317,14.455279527232051
14.55450398568064,trevi,157,BruteForce,14.459249863401055,13.935912752524018,15.268349341116846
15.273990090625981,trevi,158,BruteForce,15.334703073836863,15.2625921536237,15.224675044417381
15.209796080676218,trevi,159,BruteForce,15.294451676309109,15.209838955663145,15.1250976100564
14.491143305475513,trevi,160,BruteForce,14.523795757442713,14.461504312232137,14.48812984675169
15.105482256660858,trevi,161,BruteForce,15.061398909427226,15.301805404946208,14.953242455609143
15.275426907775303,trevi,162,BruteForce,15.273078761994839,15.225276997312903,15.327924964018166
14.887055042510232,trevi,163,BruteForce,15.354356525465846,14.845884288661182,14.460924313403666
14.765012992856404,trevi,164,BruteForce,14.461734564974904,14.635210370644927,15.198094042949378
14.120437334291637,trevi,165,BruteForce,15.853202457539737,12.542670655995607,13.965438889339566
15.745300534802178,trevi,166,BruteForce,15.745570564642549,15.779969482682645,15.710361557081342
14.938339003672203,trevi,167,BruteForce,15.139035125263035,14.815510882996023,14.86047100275755
15.59875052391241,trevi,168,BruteForce,15.266944163478911,15.743194474838674,15.786112933419645
15.586546322951714,trevi,169,BruteForce,15.37868520990014,15.606001609936357,15.774952149018645
15.33656862564385,trevi,170,BruteForce,15.69904271978885,15.431233240291476,14.879429916851223
15.183438758986691,trevi,171,BruteForce,14.79950624331832,15.042284176684916,15.70852585695684
15.50302009501805,trevi,172,BruteForce,15.886132255196571,15.817879242822528,14.805048787035048
15.77437961101532,trevi,173,BruteForce,15.677086239680648,15.854056566953659,15.791996026411653
14.838622855332991,trevi,174,BruteForce,14.959720847196877,14.872037895955145,14.684109822846949
15.674615995648006,trevi,175,BruteForce,15.45072905626148,15.795975553803146,15.777143376879394
15.615742754812041,trevi,176,BruteForce,15.617199650034308,15.696651538833976,15.533377075567842
15.292758625932038,trevi,177,BruteForce,15.803813906386495,15.17390904482454,14.900552926585078
15.331643002418181,trevi,178,BruteForce,14.900871044956148,15.285667139105499,15.808390823192894
15.795263105072081,trevi,179,BruteForce,15.815565779805183,15.798848028294742,15.771375507116318
14.928741481155157,trevi,180,BruteForce,14.338373314589262,14.972781052812934,15.475070076063275
14.944635539315641,trevi,181,BruteForce,14.907544636167586,14.898930271156132,15.027431710623205
15.689169264398515,trevi,182,BruteForce,15.610376731492579,15.72329046856612,15.733840593136847
15.673106455244124,trevi,183,BruteForce,15.704428158700466,15.766970590688288,15.547920616343617
15.175336595314244,trevi,184,BruteForce,15.612566399388015,15.028300181031227,14.885143205523491
14.863494819030166,trevi,185,BruteForce,14.890148168429732,14.863219228573143,14.837117060087621
15.246813408099115,trevi,186,BruteForce,14.86304044816643,15.138740487396717,15.738659288734198
15.50528639430801,trevi,187,BruteForce,15.787383704446256,14.961106101982296,15.76736937649548
15.735130187124014,trevi,188,BruteForce,15.809798762202263,15.771469812840223,15.624121986329556
14.925987171630064,trevi,189,BruteForce,14.92257293779403,14.894443114288151,14.960945462808013
15.706413588797053,trevi,190,BruteForce,15.622038582339883,15.716746721416712,15.780455462634563
15.826987122185528,trevi,191,BruteForce,15.689949236810207,15.851107609458268,15.93990452028811
15.205551863337556,trevi,192,BruteForce,15.854063409380615,14.916190167888999,14.846402012743056
15.375099748683473,trevi,193,BruteForce,14.869162664748728,15.403768355958164,15.852368225343525
12.195584141338864,trevi,194,BruteForce,14.520757525227964,8.78714713267982,13.278847766108811
15.482334846630692,trevi,195,BruteForce,15.464986493811011,15.563583897426724,15.418434148654342
14.948704786288241,trevi,196,BruteForce,15.062562213279307,14.892770631238818,14.8907815143466
15.725643261956671,trevi,197,BruteForce,15.393206750042737,15.93362967018038,15.850093365646899
15.650339177809656,trevi,198,BruteForce,15.88736837822944,15.789987221360207,15.273661933839321
15.372176680713892,trevi,199,BruteForce,15.817092159762979,15.402887783013284,14.896550099365413
