avg_time,data_name,query_idx,tree,trial_1
0.0006951401010155678,cifar,48,BallTree,0.0006951401010155678
0.0007027043029665947,cifar,49,BallTree,0.0007027043029665947
0.0007597040385007858,cifar,50,BallTree,0.0007597040385007858
0.0007083341479301453,cifar,51,BallTree,0.0007083341479301453
0.0007014842703938484,cifar,52,BallTree,0.0007014842703938484
0.000715501606464386,cifar,53,BallTree,0.000715501606464386
0.0006927195936441422,cifar,54,BallTree,0.0006927195936441422
0.0007163062691688538,cifar,55,BallTree,0.0007163062691688538
0.0006995378062129021,cifar,56,BallTree,0.0006995378062129021
0.0007844800129532814,cifar,57,BallTree,0.0007844800129532814
0.0007330924272537231,cifar,58,BallTree,0.0007330924272537231
0.0007110731676220894,cifar,59,BallTree,0.0007110731676220894
0.0007281173020601273,cifar,60,BallTree,0.0007281173020601273
0.0007199058309197426,cifar,61,BallTree,0.0007199058309197426
0.0007135123014450073,cifar,62,BallTree,0.0007135123014450073
0.0007007261738181114,cifar,63,BallTree,0.0007007261738181114
0.0008222348988056183,cifar,64,BallTree,0.0008222348988056183
0.0007525747641921043,cifar,65,BallTree,0.0007525747641921043
0.0007001319900155067,cifar,66,BallTree,0.0007001319900155067
0.0006986139342188835,cifar,67,BallTree,0.0006986139342188835
0.0006996719166636467,cifar,68,BallTree,0.0006996719166636467
0.0006993105635046959,cifar,69,BallTree,0.0006993105635046959
0.0007043369114398956,cifar,70,BallTree,0.0007043369114398956
0.0007224194705486298,cifar,71,BallTree,0.0007224194705486298
0.0007095532491803169,cifar,72,BallTree,0.0007095532491803169
0.0007130317389965057,cifar,73,BallTree,0.0007130317389965057
0.000708368606865406,cifar,74,BallTree,0.000708368606865406
0.0007069706916809082,cifar,75,BallTree,0.0007069706916809082
0.0007207253947854042,cifar,76,BallTree,0.0007207253947854042
0.0007075760513544083,cifar,77,BallTree,0.0007075760513544083
0.0007818937301635742,cifar,78,BallTree,0.0007818937301635742
0.0007204161956906319,cifar,79,BallTree,0.0007204161956906319
0.0007110964506864548,cifar,80,BallTree,0.0007110964506864548
0.0007108021527528763,cifar,81,BallTree,0.0007108021527528763
0.0007034707814455032,cifar,82,BallTree,0.0007034707814455032
0.0007014945149421692,cifar,83,BallTree,0.0007014945149421692
0.0007027070969343185,cifar,84,BallTree,0.0007027070969343185
0.0007037641480565071,cifar,85,BallTree,0.0007037641480565071
0.0007761148735880852,cifar,86,BallTree,0.0007761148735880852
0.0007675820961594582,cifar,87,BallTree,0.0007675820961594582
0.0006937412545084953,cifar,88,BallTree,0.0006937412545084953
0.0007126713171601295,cifar,89,BallTree,0.0007126713171601295
0.0006972486153244972,cifar,90,BallTree,0.0006972486153244972
0.0007095811888575554,cifar,91,BallTree,0.0007095811888575554
0.0006985822692513466,cifar,92,BallTree,0.0006985822692513466
0.0006997864693403244,cifar,93,BallTree,0.0006997864693403244
0.0007021427154541016,cifar,94,BallTree,0.0007021427154541016
0.0007025692611932755,cifar,95,BallTree,0.0007025692611932755
0.0007220692932605743,cifar,96,BallTree,0.0007220692932605743
0.0006995527073740959,cifar,97,BallTree,0.0006995527073740959
0.000692540779709816,cifar,98,BallTree,0.000692540779709816
0.0007007494568824768,cifar,99,BallTree,0.0007007494568824768
0.0007661217823624611,cifar,100,BallTree,0.0007661217823624611
0.0007905261591076851,cifar,101,BallTree,0.0007905261591076851
0.0007915329188108444,cifar,102,BallTree,0.0007915329188108444
0.0007764799520373344,cifar,103,BallTree,0.0007764799520373344
0.0007706796750426292,cifar,104,BallTree,0.0007706796750426292
0.000825212337076664,cifar,105,BallTree,0.000825212337076664
0.0007518511265516281,cifar,106,BallTree,0.0007518511265516281
0.0007654763758182526,cifar,107,BallTree,0.0007654763758182526
0.0007378384470939636,cifar,108,BallTree,0.0007378384470939636
0.0007437421008944511,cifar,109,BallTree,0.0007437421008944511
0.0006918292492628098,cifar,110,BallTree,0.0006918292492628098
0.0007183197885751724,cifar,111,BallTree,0.0007183197885751724
0.0008100597187876701,cifar,112,BallTree,0.0008100597187876701
0.0007373485714197159,cifar,113,BallTree,0.0007373485714197159
0.0007078889757394791,cifar,114,BallTree,0.0007078889757394791
0.0007111309096217155,cifar,115,BallTree,0.0007111309096217155
0.0007063215598464012,cifar,116,BallTree,0.0007063215598464012
0.0006917323917150497,cifar,117,BallTree,0.0006917323917150497
0.0006953105330467224,cifar,118,BallTree,0.0006953105330467224
0.0007003387436270714,cifar,119,BallTree,0.0007003387436270714
0.0007080920040607452,cifar,120,BallTree,0.0007080920040607452
0.0007014898583292961,cifar,121,BallTree,0.0007014898583292961
0.0007115080952644348,cifar,122,BallTree,0.0007115080952644348
0.0007123388350009918,cifar,123,BallTree,0.0007123388350009918
0.0007183514535427094,cifar,124,BallTree,0.0007183514535427094
0.0007089441642165184,cifar,125,BallTree,0.0007089441642165184
0.0007045157253742218,cifar,126,BallTree,0.0007045157253742218
0.0007055746391415596,cifar,127,BallTree,0.0007055746391415596
0.0007083583623170853,cifar,128,BallTree,0.0007083583623170853
0.0007154783234000206,cifar,129,BallTree,0.0007154783234000206
0.0007002456113696098,cifar,130,BallTree,0.0007002456113696098
0.0007058344781398773,cifar,131,BallTree,0.0007058344781398773
0.0007062414661049843,cifar,132,BallTree,0.0007062414661049843
0.0007083369418978691,cifar,133,BallTree,0.0007083369418978691
0.0007135570049285889,cifar,134,BallTree,0.0007135570049285889
0.0007168175652623177,cifar,135,BallTree,0.0007168175652623177
0.0008207745850086212,cifar,136,BallTree,0.0008207745850086212
0.0007100878283381462,cifar,137,BallTree,0.0007100878283381462
0.0007133893668651581,cifar,138,BallTree,0.0007133893668651581
0.0007043406367301941,cifar,139,BallTree,0.0007043406367301941
0.0007102387025952339,cifar,140,BallTree,0.0007102387025952339
0.0007204879075288773,cifar,141,BallTree,0.0007204879075288773
0.0007106335833668709,cifar,142,BallTree,0.0007106335833668709
0.0007177824154496193,cifar,143,BallTree,0.0007177824154496193
0.0007125874981284142,cifar,144,BallTree,0.0007125874981284142
0.0007027769461274147,cifar,145,BallTree,0.0007027769461274147
0.0007093911990523338,cifar,146,BallTree,0.0007093911990523338
0.000708259642124176,cifar,147,BallTree,0.000708259642124176
0.000710727646946907,cifar,148,BallTree,0.000710727646946907
0.000718940980732441,cifar,149,BallTree,0.000718940980732441
0.0007141139358282089,cifar,150,BallTree,0.0007141139358282089
0.0007222602143883705,cifar,151,BallTree,0.0007222602143883705
0.0006984462961554527,cifar,152,BallTree,0.0006984462961554527
0.0007088501006364822,cifar,153,BallTree,0.0007088501006364822
0.0007178718224167824,cifar,154,BallTree,0.0007178718224167824
0.0007161451503634453,cifar,155,BallTree,0.0007161451503634453
0.0007094917818903923,cifar,156,BallTree,0.0007094917818903923
0.0007121609523892403,cifar,157,BallTree,0.0007121609523892403
0.0007142443209886551,cifar,158,BallTree,0.0007142443209886551
0.0008389223366975784,cifar,159,BallTree,0.0008389223366975784
0.0007173120975494385,cifar,160,BallTree,0.0007173120975494385
0.0007144482806324959,cifar,161,BallTree,0.0007144482806324959
0.000715203583240509,cifar,162,BallTree,0.000715203583240509
0.0007054544985294342,cifar,163,BallTree,0.0007054544985294342
0.000718764029443264,cifar,164,BallTree,0.000718764029443264
0.0007088864222168922,cifar,165,BallTree,0.0007088864222168922
0.0007145050913095474,cifar,166,BallTree,0.0007145050913095474
0.0007059872150421143,cifar,167,BallTree,0.0007059872150421143
0.0007064919918775558,cifar,168,BallTree,0.0007064919918775558
0.0007375404238700867,cifar,169,BallTree,0.0007375404238700867
0.0007102033123373985,cifar,170,BallTree,0.0007102033123373985
0.0007018214091658592,cifar,171,BallTree,0.0007018214091658592
0.0007192865014076233,cifar,172,BallTree,0.0007192865014076233
0.0007003089413046837,cifar,173,BallTree,0.0007003089413046837
0.0007178895175457001,cifar,174,BallTree,0.0007178895175457001
0.0007298309355974197,cifar,175,BallTree,0.0007298309355974197
0.0007085110992193222,cifar,176,BallTree,0.0007085110992193222
0.0007184259593486786,cifar,177,BallTree,0.0007184259593486786
0.0007124971598386765,cifar,178,BallTree,0.0007124971598386765
0.0007056845352053642,cifar,179,BallTree,0.0007056845352053642
0.000719764269888401,cifar,180,BallTree,0.000719764269888401
0.0007117409259080887,cifar,181,BallTree,0.0007117409259080887
0.0007222164422273636,cifar,182,BallTree,0.0007222164422273636
0.0007107406854629517,cifar,183,BallTree,0.0007107406854629517
0.0007148915901780128,cifar,184,BallTree,0.0007148915901780128
0.0007399367168545723,cifar,185,BallTree,0.0007399367168545723
0.0007063429802656174,cifar,186,BallTree,0.0007063429802656174
0.0007172124460339546,cifar,187,BallTree,0.0007172124460339546
0.0007131248712539673,cifar,188,BallTree,0.0007131248712539673
0.0007110638543963432,cifar,189,BallTree,0.0007110638543963432
0.0008390014991164207,cifar,190,BallTree,0.0008390014991164207
0.0007155779749155045,cifar,191,BallTree,0.0007155779749155045
0.0007185814902186394,cifar,192,BallTree,0.0007185814902186394
0.0007401881739497185,cifar,193,BallTree,0.0007401881739497185
0.0007168380543589592,cifar,194,BallTree,0.0007168380543589592
0.0007157018408179283,cifar,195,BallTree,0.0007157018408179283
0.0007207626476883888,cifar,196,BallTree,0.0007207626476883888
0.0007122661918401718,cifar,197,BallTree,0.0007122661918401718
0.0007659345865249634,cifar,198,BallTree,0.0007659345865249634
0.000720558688044548,cifar,199,BallTree,0.000720558688044548
