avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.0008473641549547514,trevi,34,3.0,KDTree,0.0008963197469711304,0.0008390257135033607,0.0008067470043897629
0.0003389002134402593,trevi,35,3.0,KDTree,0.0003619818016886711,0.0003312472254037857,0.0003234716132283211
0.00029688732077678043,trevi,36,3.0,KDTree,0.00031245872378349304,0.00029199663549661636,0.00028620660305023193
0.0014320279782017071,trevi,37,3.0,KDTree,0.0014931326732039452,0.0014353161677718163,0.0013676350936293602
0.000396489476164182,trevi,38,3.0,KDTree,0.0004190448671579361,0.00038926396518945694,0.00038115959614515305
0.0021245088428258896,trevi,39,3.0,KDTree,0.0022472916170954704,0.0021128077059984207,0.0020134272053837776
0.0006888185938199362,trevi,40,3.0,KDTree,0.0007414612919092178,0.0006702905520796776,0.0006547039374709129
0.00132667925208807,trevi,41,3.0,KDTree,0.001379556953907013,0.001333596184849739,0.0012668846175074577
0.0009513801584641138,trevi,42,3.0,KDTree,0.0009820740669965744,0.0009514987468719482,0.000920567661523819
0.0024531222879886627,trevi,43,3.0,KDTree,0.002548346295952797,0.0024790791794657707,0.0023319413885474205
0.0016637158890565236,trevi,44,3.0,KDTree,0.001725291833281517,0.0016702460125088692,0.0015956098213791847
0.002351153641939163,trevi,45,3.0,KDTree,0.0024464596062898636,0.002351578325033188,0.002255422994494438
0.0007459751019875208,trevi,46,3.0,KDTree,0.0007864376530051231,0.0007371390238404274,0.000714348629117012
0.00021935533732175827,trevi,47,3.0,KDTree,0.00023430678993463516,0.00021249894052743912,0.00021126028150320053
0.000845308726032575,trevi,48,3.0,KDTree,0.0008786395192146301,0.0008406341075897217,0.0008166525512933731
0.0005013920987645785,trevi,49,3.0,KDTree,0.0005220863968133926,0.0004980480298399925,0.00048404186964035034
0.0011942827453215916,trevi,50,3.0,KDTree,0.0012490451335906982,0.0011913962662220001,0.0011424068361520767
0.0005328180268406868,trevi,51,3.0,KDTree,0.0005693016573786736,0.0005204472690820694,0.0005087051540613174
0.0002978484456737836,trevi,52,3.0,KDTree,0.0003134794533252716,0.0002894243225455284,0.00029064156115055084
0.0013560761387149494,trevi,53,3.0,KDTree,0.001425664871931076,0.0013567470014095306,0.0012858165428042412
0.002432955428957939,trevi,54,3.0,KDTree,0.002521393820643425,0.002444196492433548,0.0023332759737968445
0.0012598754838109016,trevi,55,3.0,KDTree,0.0013244915753602982,0.001258309930562973,0.0011968249455094337
0.0006339667985836664,trevi,56,3.0,KDTree,0.000659390352666378,0.0006270240992307663,0.0006154859438538551
0.0008343169465661049,trevi,57,3.0,KDTree,0.000876719132065773,0.0008350787684321404,0.0007911529392004013
0.002063122888406118,trevi,58,3.0,KDTree,0.0021476158872246742,0.0020667454227805138,0.0019750073552131653
0.002302985948820909,trevi,59,3.0,KDTree,0.002396143041551113,0.002308109775185585,0.0022047050297260284
0.0003219606975714366,trevi,60,3.0,KDTree,0.00034349225461483,0.00031120236963033676,0.0003111874684691429
0.0006101274242003759,trevi,61,3.0,KDTree,0.0006361072883009911,0.0006100200116634369,0.0005842549726366997
0.0012893977885444958,trevi,62,3.0,KDTree,0.0013332618400454521,0.0012873560190200806,0.001247575506567955
0.0008434954409797987,trevi,63,3.0,KDTree,0.0008919490501284599,0.0008392287418246269,0.000799308530986309
0.0027312996486822763,trevi,64,3.0,KDTree,0.0028455667197704315,0.002739129588007927,0.0026092026382684708
0.001450822688639164,trevi,65,3.0,KDTree,0.0015308801084756851,0.001448153518140316,0.0013734344393014908
0.0002714882915218671,trevi,66,3.0,KDTree,0.00028270483016967773,0.00026884209364652634,0.0002629179507493973
0.0009920410811901093,trevi,67,3.0,KDTree,0.0010351520031690598,0.0009911544620990753,0.0009498167783021927
0.0006750750665863355,trevi,68,3.0,KDTree,0.0007070610299706459,0.0006641466170549393,0.0006540175527334213
0.0001732197900613149,trevi,69,3.0,KDTree,0.00018486566841602325,0.00016715284436941147,0.00016764085739850998
0.004504043919344743,trevi,70,3.0,KDTree,0.004665063694119453,0.004523966461420059,0.004323101602494717
0.0018269848078489304,trevi,71,3.0,KDTree,0.001902759075164795,0.0018321657553315163,0.0017460295930504799
0.0015619682768980663,trevi,72,3.0,KDTree,0.0016266116872429848,0.0015668850392103195,0.0014924081042408943
0.001618935726583004,trevi,73,3.0,KDTree,0.0017012972384691238,0.0016213105991482735,0.0015341993421316147
0.001722368101278941,trevi,74,3.0,KDTree,0.0018092598766088486,0.0017124423757195473,0.0016454020515084267
0.001913421166439851,trevi,75,3.0,KDTree,0.0020137708634138107,0.0019200872629880905,0.0018064053729176521
0.0008044370139638583,trevi,76,3.0,KDTree,0.0008372748270630836,0.0008025141432881355,0.0007735220715403557
0.0005596764385700226,trevi,77,3.0,KDTree,0.0005920920521020889,0.0005490826442837715,0.0005378546193242073
0.0008518571654955546,trevi,78,3.0,KDTree,0.0008855341002345085,0.0008490215986967087,0.0008210157975554466
0.00018332712352275848,trevi,79,3.0,KDTree,0.00019315816462039948,0.0001782141625881195,0.00017860904335975647
0.0001895977184176445,trevi,80,3.0,KDTree,0.00019915960729122162,0.00018253084272146225,0.00018710270524024963
0.0013246337572733562,trevi,81,3.0,KDTree,0.0013710865750908852,0.0013274438679218292,0.001275370828807354
0.002627000833551089,trevi,82,3.0,KDTree,0.0027080923318862915,0.0026546893641352654,0.00251822080463171
0.001882307231426239,trevi,83,3.0,KDTree,0.001970503479242325,0.0018855864182114601,0.001790831796824932
0.0007703651984532675,trevi,84,3.0,KDTree,0.0008124355226755142,0.0007605217397212982,0.0007381383329629898
0.0015741220364967983,trevi,85,3.0,KDTree,0.001646219752728939,0.0015719123184680939,0.0015042340382933617
0.0032262938718001046,trevi,86,3.0,KDTree,0.0032987240701913834,0.003259495832026005,0.003120661713182926
0.0012152989705403645,trevi,87,3.0,KDTree,0.0012723319232463837,0.0012178951874375343,0.0011556698009371758
0.00022383996595939,trevi,88,3.0,KDTree,0.00023768935352563858,0.00021737627685070038,0.00021645426750183105
0.0022067402799924216,trevi,89,3.0,KDTree,0.0022947322577238083,0.0022251782938838005,0.0021003102883696556
0.0004834805925687154,trevi,90,3.0,KDTree,0.0005147969350218773,0.00047354400157928467,0.0004621008411049843
0.0002347234015663465,trevi,91,3.0,KDTree,0.0002555660903453827,0.00022517796605825424,0.00022342614829540253
0.000969443159798781,trevi,92,3.0,KDTree,0.001004716381430626,0.0009674718603491783,0.000936141237616539
0.0011025713756680489,trevi,93,3.0,KDTree,0.0011543668806552887,0.0010971063748002052,0.0010562408715486526
0.0017634943748513858,trevi,94,3.0,KDTree,0.0018260795623064041,0.0017768032848834991,0.001687600277364254
0.001323762039343516,trevi,95,3.0,KDTree,0.0013758335262537003,0.0013290680944919586,0.0012663844972848892
0.0003788868586222331,trevi,96,3.0,KDTree,0.000412672758102417,0.00035949982702732086,0.00036448799073696136
0.0009952227895458539,trevi,97,3.0,KDTree,0.0010482240468263626,0.000997987575829029,0.0009394567459821701
0.004326147958636284,trevi,98,3.0,KDTree,0.004471025429666042,0.004365573637187481,0.004141844809055328
0.004542720814545949,trevi,99,3.0,KDTree,0.00470749381929636,0.004591065458953381,0.004329603165388107
0.00042084604501724243,trevi,100,3.0,KDTree,0.00044291000813245773,0.0004102597013115883,0.0004093684256076813
0.002153987375398477,trevi,101,3.0,KDTree,0.0022523775696754456,0.002170962281525135,0.00203862227499485
0.00046898145228624344,trevi,102,3.0,KDTree,0.0004927860572934151,0.000459098257124424,0.00045506004244089127
0.003657306544482708,trevi,103,3.0,KDTree,0.003837166354060173,0.0036766184493899345,0.0034581348299980164
0.0012794919312000275,trevi,104,3.0,KDTree,0.001335100270807743,0.0012777931988239288,0.0012255823239684105
0.000790963259836038,trevi,105,3.0,KDTree,0.0008341893553733826,0.0007880162447690964,0.0007506841793656349
0.0007687018563350042,trevi,106,3.0,KDTree,0.0008034855127334595,0.0007640020921826363,0.0007386179640889168
0.001223481260240078,trevi,107,3.0,KDTree,0.0012784479185938835,0.001231360249221325,0.0011606356129050255
0.0019294175629814465,trevi,108,3.0,KDTree,0.0019949916750192642,0.0019508106634020805,0.001842450350522995
0.0005061794072389603,trevi,109,3.0,KDTree,0.0005328655242919922,0.0005015358328819275,0.0004841368645429611
0.0003932245696584384,trevi,110,3.0,KDTree,0.00041043292731046677,0.00038868654519319534,0.000380554236471653
0.0007963351284464201,trevi,111,3.0,KDTree,0.0008253669366240501,0.0008017169311642647,0.0007619215175509453
0.00034777695933977765,trevi,112,3.0,KDTree,0.00036918651312589645,0.0003381967544555664,0.00033594761043787
0.0014251526445150375,trevi,113,3.0,KDTree,0.0014921696856617928,0.0014344342052936554,0.0013488540425896645
0.003166117084523042,trevi,114,3.0,KDTree,0.003291899338364601,0.0031771985813975334,0.0030292533338069916
0.0009134650851289431,trevi,115,3.0,KDTree,0.0009549809619784355,0.00091523677110672,0.0008701775223016739
0.0006278476988275846,trevi,116,3.0,KDTree,0.0006554564461112022,0.0006234887987375259,0.0006045978516340256
0.0024980949237942696,trevi,117,3.0,KDTree,0.002599526196718216,0.0025108084082603455,0.0023839501664042473
0.00041682397325833637,trevi,118,3.0,KDTree,0.0004324512556195259,0.00041352398693561554,0.0004044966772198677
0.0004192652801672618,trevi,119,3.0,KDTree,0.0004375763237476349,0.00041558220982551575,0.00040463730692863464
0.0017100277667244275,trevi,120,3.0,KDTree,0.0017731301486492157,0.0017183972522616386,0.0016385558992624283
0.0003758842746416728,trevi,121,3.0,KDTree,0.00040295347571372986,0.00036532897502183914,0.0003593703731894493
0.0007800537471969923,trevi,122,3.0,KDTree,0.0008080340921878815,0.0007801968604326248,0.0007519302889704704
0.0016897522533933322,trevi,123,3.0,KDTree,0.001754140481352806,0.0016946131363511086,0.0016205031424760818
0.003261083426574866,trevi,124,3.0,KDTree,0.003374839201569557,0.003273596055805683,0.0031348150223493576
0.0008220948899785677,trevi,125,3.0,KDTree,0.0008658459410071373,0.0008161263540387154,0.0007843123748898506
0.0003068546454111735,trevi,126,3.0,KDTree,0.00031678657978773117,0.00030212756246328354,0.0003016497939825058
0.00019208559145530066,trevi,127,3.0,KDTree,0.00022032205015420914,0.00017804652452468872,0.0001778881996870041
0.00026152624438206357,trevi,128,3.0,KDTree,0.0002752430737018585,0.0002574622631072998,0.0002518733963370323
0.0005920821179946264,trevi,129,3.0,KDTree,0.000623566098511219,0.0005850186571478844,0.0005676615983247757
0.00026201456785202026,trevi,130,3.0,KDTree,0.00027328450232744217,0.00025395024567842484,0.0002588089555501938
0.004943473885456721,trevi,131,3.0,KDTree,0.007798689417541027,0.005401782691478729,0.0016299495473504066
0.0029625284175078073,trevi,132,3.0,KDTree,0.006260572001338005,0.0013425452634692192,0.001284467987716198
0.0020333010082443557,trevi,133,3.0,KDTree,0.004304264672100544,0.0009268736466765404,0.0008687647059559822
0.004708187344173591,trevi,134,3.0,KDTree,0.010617661289870739,0.0017938977107405663,0.0017130030319094658
0.00038604407260815304,trevi,135,3.0,KDTree,0.0007789703086018562,0.00020077824592590332,0.00017838366329669952
0.003046615980565548,trevi,136,3.0,KDTree,0.006034345366060734,0.0015988247469067574,0.0015066778287291527
0.0030352159713705382,trevi,137,3.0,KDTree,0.00645113829523325,0.0013698292896151543,0.0012846803292632103
0.002833327278494835,trevi,138,3.0,KDTree,0.0054100751876831055,0.0016019400209188461,0.001487966626882553
0.0007538208737969398,trevi,139,3.0,KDTree,0.0014950400218367577,0.00039388053119182587,0.000372542068362236
0.002532488666474819,trevi,140,3.0,KDTree,0.0043744780123233795,0.0016555776819586754,0.0015674103051424026
0.00500056737413009,trevi,141,3.0,KDTree,0.008362768217921257,0.003411395475268364,0.0032275384292006493
0.001090387503306071,trevi,142,3.0,KDTree,0.0014923354610800743,0.0009054848924279213,0.0008733421564102173
0.004860322922468185,trevi,143,3.0,KDTree,0.009324640966951847,0.0027028201147913933,0.002553507685661316
0.0007191766053438187,trevi,144,3.0,KDTree,0.0007534343749284744,0.0007149912416934967,0.0006891041994094849
0.0023075357700387635,trevi,145,3.0,KDTree,0.0027628662064671516,0.002146748825907707,0.002012992277741432
0.002754440220693747,trevi,146,3.0,KDTree,0.004620715044438839,0.0018648868426680565,0.0017777187749743462
0.0015732767060399055,trevi,147,3.0,KDTree,0.002007131464779377,0.0013977894559502602,0.0013149091973900795
0.0016875701646010082,trevi,148,3.0,KDTree,0.00279874075204134,0.0011559464037418365,0.0011080233380198479
0.0001868226875861486,trevi,149,3.0,KDTree,0.0002031596377491951,0.00017851591110229492,0.00017879251390695572
0.0002262881025671959,trevi,150,3.0,KDTree,0.00023686327040195465,0.000219675712287426,0.00022232532501220703
0.001075737178325653,trevi,151,3.0,KDTree,0.0018305731937289238,0.0007130950689315796,0.0006835432723164558
0.00017854819695154825,trevi,152,3.0,KDTree,0.00018978863954544067,0.00017279665917158127,0.00017305929213762283
0.001020329383512338,trevi,153,3.0,KDTree,0.001034594140946865,0.001020786352455616,0.001005607657134533
0.0006192062670985857,trevi,154,3.0,KDTree,0.0006438689306378365,0.0006160121411085129,0.000597737729549408
0.000984789493183295,trevi,155,3.0,KDTree,0.0013806307688355446,0.0008040545508265495,0.0007696831598877907
0.001221158852179845,trevi,156,3.0,KDTree,0.0016204118728637695,0.0010436959564685822,0.0009993687272071838
0.001396614747742812,trevi,157,3.0,KDTree,0.0014516739174723625,0.0014041401445865631,0.0013340301811695099
0.0013314827034870784,trevi,158,3.0,KDTree,0.0017629032954573631,0.001139787957072258,0.001091756857931614
0.000592422050734361,trevi,159,3.0,KDTree,0.0006283139809966087,0.0005810894072055817,0.0005678627640008926
0.00042943377047777176,trevi,160,3.0,KDTree,0.0004473663866519928,0.00042505189776420593,0.00041588302701711655
0.0015535301839311917,trevi,161,3.0,KDTree,0.0016262009739875793,0.0015556048601865768,0.001478784717619419
0.0016148264209429424,trevi,162,3.0,KDTree,0.002039235085248947,0.0014385739341378212,0.0013666702434420586
0.0009552265206972758,trevi,163,3.0,KDTree,0.000996701419353485,0.0009504836052656174,0.0009184945374727249
0.0009460203970472018,trevi,164,3.0,KDTree,0.0009926380589604378,0.000942004844546318,0.0009034182876348495
0.0017075324431061745,trevi,165,3.0,KDTree,0.002510717138648033,0.0013344213366508484,0.0012774588540196419
0.00021242195119460425,trevi,166,3.0,KDTree,0.0002237008884549141,0.00020783953368663788,0.00020572543144226074
0.001679559548695882,trevi,167,3.0,KDTree,0.00174669548869133,0.0016853660345077515,0.001606617122888565
0.00028782741477092105,trevi,168,3.0,KDTree,0.00030941516160964966,0.00027884170413017273,0.0002752253785729408
0.0011159175386031468,trevi,169,3.0,KDTree,0.001513669267296791,0.0009354371577501297,0.0008986461907625198
0.0014145653694868088,trevi,170,3.0,KDTree,0.001804550178349018,0.0012443400919437408,0.0011948058381676674
0.0009724032133817673,trevi,171,3.0,KDTree,0.0009957486763596535,0.0009739520028233528,0.0009475089609622955
0.00038389240701993305,trevi,172,3.0,KDTree,0.00040319282561540604,0.00037674326449632645,0.0003717411309480667
0.00033611804246902466,trevi,173,3.0,KDTree,0.00034831278026103973,0.0003347741439938545,0.0003252672031521797
0.0002609807997941971,trevi,174,3.0,KDTree,0.0002721305936574936,0.0002569928765296936,0.00025381892919540405
0.000173996202647686,trevi,175,3.0,KDTree,0.00018509570509195328,0.0001695621758699417,0.00016733072698116302
0.0015102320661147435,trevi,176,3.0,KDTree,0.0019073663279414177,0.0013509392738342285,0.0012723905965685844
0.00042999163269996643,trevi,177,3.0,KDTree,0.0004479913040995598,0.00042685680091381073,0.0004151267930865288
0.0010536232342322667,trevi,178,3.0,KDTree,0.0011043837293982506,0.0010457821190357208,0.0010107038542628288
0.0004895506426692009,trevi,179,3.0,KDTree,0.0005120588466525078,0.00048114359378814697,0.00047544948756694794
0.00034376513212919235,trevi,180,3.0,KDTree,0.00035534147173166275,0.0003403797745704651,0.0003355741500854492
0.004041388630867004,trevi,181,3.0,KDTree,0.004901672713458538,0.0037161810323596,0.003506312146782875
0.0002993832652767499,trevi,182,3.0,KDTree,0.00031487178057432175,0.0002950746566057205,0.0002882033586502075
0.0008710861826936404,trevi,183,3.0,KDTree,0.0009051673114299774,0.0008691214025020599,0.0008389698341488838
0.003928086099525292,trevi,184,3.0,KDTree,0.0043874382972717285,0.003751210868358612,0.0036456091329455376
0.0034125916038950286,trevi,185,3.0,KDTree,0.003538457676768303,0.003428013063967228,0.0032713040709495544
0.0001889405151208242,trevi,186,3.0,KDTree,0.0002005724236369133,0.0001832619309425354,0.00018298719078302383
0.0008025451873739561,trevi,187,3.0,KDTree,0.0008418625220656395,0.0007987897843122482,0.0007669832557439804
0.0006417765592535337,trevi,188,3.0,KDTree,0.0006892168894410133,0.0006279973313212395,0.0006081154569983482
0.0008323124299446741,trevi,189,3.0,KDTree,0.0008678669109940529,0.0008346354588866234,0.0007944349199533463
0.000337861788769563,trevi,190,3.0,KDTree,0.0003564879298210144,0.00033404305577278137,0.00032305438071489334
0.000494429220755895,trevi,191,3.0,KDTree,0.0005226358771324158,0.00048236455768346786,0.0004782872274518013
0.0010300787786642711,trevi,192,3.0,KDTree,0.0010737096890807152,0.0010296637192368507,0.0009868629276752472
0.0009589515005548795,trevi,193,3.0,KDTree,0.0009955493733286858,0.0009599402546882629,0.0009213648736476898
0.0024292990565299988,trevi,194,3.0,KDTree,0.0025010844692587852,0.00246586836874485,0.002320944331586361
0.00037319989254077274,trevi,195,3.0,KDTree,0.0003932202234864235,0.0003673713654279709,0.0003590080887079239
0.0007739036033550898,trevi,196,3.0,KDTree,0.0008115256205201149,0.0007732398808002472,0.0007369453087449074
0.0004209099958340327,trevi,197,3.0,KDTree,0.00044183526188135147,0.00041235145181417465,0.00040854327380657196
0.0007575300211707751,trevi,198,3.0,KDTree,0.000791206955909729,0.0007529128342866898,0.0007284702733159065
0.0006122946118315061,trevi,199,3.0,KDTree,0.0006495369598269463,0.0006048111245036125,0.0005825357511639595
