avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
1.7434669037659962e-05,sift,72,BruteForce,1.7698854207992554e-05,1.759268343448639e-05,1.7012469470500946e-05
1.7948138217131298e-05,sift,73,BruteForce,1.6858801245689392e-05,1.7140060663223267e-05,1.984555274248123e-05
1.7696060240268707e-05,sift,74,BruteForce,1.778826117515564e-05,1.831725239753723e-05,1.698266714811325e-05
1.909397542476654e-05,sift,75,BruteForce,1.9177794456481934e-05,1.795683056116104e-05,2.0147301256656647e-05
1.7077041169007618e-05,sift,76,BruteForce,1.7925165593624115e-05,1.596752554178238e-05,1.7338432371616364e-05
1.7155582706133526e-05,sift,77,BruteForce,1.7610378563404083e-05,1.6402453184127808e-05,1.7453916370868683e-05
1.7633351186911266e-05,sift,78,BruteForce,1.948140561580658e-05,1.660827547311783e-05,1.6810372471809387e-05
1.897600789864858e-05,sift,79,BruteForce,1.9803643226623535e-05,1.728348433971405e-05,1.9840896129608154e-05
1.7692955831686657e-05,sift,80,BruteForce,1.9099563360214233e-05,1.706741750240326e-05,1.6911886632442474e-05
1.754394421974818e-05,sift,81,BruteForce,1.79903581738472e-05,1.7346814274787903e-05,1.7294660210609436e-05
1.8063622216383617e-05,sift,82,BruteForce,1.8141232430934906e-05,1.895613968372345e-05,1.7093494534492493e-05
1.9343259433905285e-05,sift,83,BruteForce,2.0059756934642792e-05,1.910235732793808e-05,1.886766403913498e-05
1.7882324755191803e-05,sift,84,BruteForce,1.77798792719841e-05,1.8191523849964142e-05,1.7675571143627167e-05
1.7726793885231018e-05,sift,85,BruteForce,1.810118556022644e-05,1.7481856048107147e-05,1.7597340047359467e-05
1.780036836862564e-05,sift,86,BruteForce,1.6818754374980927e-05,1.733098179101944e-05,1.9251368939876556e-05
2.168243130048116e-05,sift,87,BruteForce,1.882854849100113e-05,2.831127494573593e-05,1.790747046470642e-05
2.1519139409065247e-05,sift,88,BruteForce,3.110244870185852e-05,1.705903559923172e-05,1.63959339261055e-05
2.2834477325280506e-05,sift,89,BruteForce,3.079511225223541e-05,1.8355436623096466e-05,1.9352883100509644e-05
1.8144647280375164e-05,sift,90,BruteForce,1.786649227142334e-05,1.8091872334480286e-05,1.8475577235221863e-05
2.2822370131810505e-05,sift,91,BruteForce,3.152526915073395e-05,1.779664307832718e-05,1.9145198166370392e-05
1.8455088138580322e-05,sift,92,BruteForce,2.0119361579418182e-05,1.679360866546631e-05,1.8452294170856476e-05
1.9198593993981678e-05,sift,93,BruteForce,2.0765699446201324e-05,1.872982829809189e-05,1.8100254237651825e-05
1.912936568260193e-05,sift,94,BruteForce,1.7532147467136383e-05,2.109445631504059e-05,1.8761493265628815e-05
1.6644286612669628e-05,sift,95,BruteForce,1.677032560110092e-05,1.6587786376476288e-05,1.657474786043167e-05
1.7437463005383808e-05,sift,96,BruteForce,1.6547739505767822e-05,1.776125282049179e-05,1.8003396689891815e-05
1.881302644809087e-05,sift,97,BruteForce,1.8090009689331055e-05,2.0359642803668976e-05,1.7989426851272583e-05
1.9810783366362255e-05,sift,98,BruteForce,1.893751323223114e-05,1.870281994342804e-05,2.1792016923427582e-05
1.7954036593437195e-05,sift,99,BruteForce,1.7894431948661804e-05,1.8858350813388824e-05,1.7109327018260956e-05
1.8112982312838238e-05,sift,100,BruteForce,2.0131468772888184e-05,1.697428524494171e-05,1.7233192920684814e-05
1.79785614212354e-05,sift,101,BruteForce,2.014078199863434e-05,1.7486512660980225e-05,1.6308389604091644e-05
1.8447016676266987e-05,sift,102,BruteForce,1.8892809748649597e-05,1.823529601097107e-05,1.8212944269180298e-05
1.878291368484497e-05,sift,103,BruteForce,1.8149614334106445e-05,1.928955316543579e-05,1.8909573554992676e-05
1.8794710437456768e-05,sift,104,BruteForce,1.9566155970096588e-05,1.7712824046611786e-05,1.9105151295661926e-05
1.9305696090062458e-05,sift,105,BruteForce,1.7826445400714874e-05,2.1367333829402924e-05,1.872330904006958e-05
1.7804714540640514e-05,sift,106,BruteForce,1.776125282049179e-05,1.6926787793636322e-05,1.8726103007793427e-05
1.7996256550153095e-05,sift,107,BruteForce,1.9025057554244995e-05,1.7331913113594055e-05,1.763179898262024e-05
1.8129125237464905e-05,sift,108,BruteForce,1.7813406884670258e-05,1.8989667296409607e-05,1.758430153131485e-05
1.805244634548823e-05,sift,109,BruteForce,1.7861835658550262e-05,1.8679536879062653e-05,1.7615966498851776e-05
1.81468203663826e-05,sift,110,BruteForce,1.8747523427009583e-05,1.7148442566394806e-05,1.8544495105743408e-05
1.8365681171417236e-05,sift,111,BruteForce,1.804996281862259e-05,1.9636936485767365e-05,1.7410144209861755e-05
1.7384377618630726e-05,sift,112,BruteForce,1.8118880689144135e-05,1.6597099602222443e-05,1.7437152564525604e-05
1.9359712799390156e-05,sift,113,BruteForce,1.9534491002559662e-05,1.6886740922927856e-05,2.1657906472682953e-05
1.7316080629825592e-05,sift,114,BruteForce,1.7340295016765594e-05,1.6644597053527832e-05,1.796334981918335e-05
1.9342017670472462e-05,sift,115,BruteForce,1.957640051841736e-05,2.1287240087985992e-05,1.7162412405014038e-05
2.2392099102338154e-05,sift,116,BruteForce,3.133062273263931e-05,1.817941665649414e-05,1.7666257917881012e-05
1.827254891395569e-05,sift,117,BruteForce,1.7873011529445648e-05,1.7146579921245575e-05,1.9798055291175842e-05
2.344045788049698e-05,sift,118,BruteForce,3.270898014307022e-05,1.8977560102939606e-05,1.863483339548111e-05
2.364100267489751e-05,sift,119,BruteForce,3.239605575799942e-05,1.948326826095581e-05,1.9043684005737305e-05
2.162158489227295e-05,sift,120,BruteForce,2.914387732744217e-05,1.767277717590332e-05,1.8048100173473358e-05
1.8479923407236736e-05,sift,121,BruteForce,1.8079765141010284e-05,1.794472336769104e-05,1.941528171300888e-05
1.90374751885732e-05,sift,122,BruteForce,1.777149736881256e-05,1.6493722796440125e-05,2.284720540046692e-05
1.8506931761900585e-05,sift,123,BruteForce,1.981109380722046e-05,1.738686114549637e-05,1.8322840332984924e-05
1.8377788364887238e-05,sift,124,BruteForce,1.7793849110603333e-05,1.7931684851646423e-05,1.9407831132411957e-05
1.8600064019362133e-05,sift,125,BruteForce,1.8804334104061127e-05,1.8096528947353363e-05,1.8899329006671906e-05
2.1585263311862946e-05,sift,126,BruteForce,2.7066096663475037e-05,1.980457454919815e-05,1.788511872291565e-05
1.891764501730601e-05,sift,127,BruteForce,1.871306449174881e-05,1.83936208486557e-05,1.964624971151352e-05
1.7656634251276653e-05,sift,128,BruteForce,1.8619000911712646e-05,1.7434358596801758e-05,1.6916543245315552e-05
1.945377637942632e-05,sift,129,BruteForce,2.316851168870926e-05,1.8428079783916473e-05,1.676473766565323e-05
1.934605340162913e-05,sift,130,BruteForce,2.0245090126991272e-05,1.821480691432953e-05,1.957826316356659e-05
1.8065795302391052e-05,sift,131,BruteForce,1.871120184659958e-05,1.7624348402023315e-05,1.7861835658550262e-05
1.8376546601454418e-05,sift,132,BruteForce,1.9519589841365814e-05,1.6987323760986328e-05,1.862272620201111e-05
1.9375855724016826e-05,sift,133,BruteForce,2.0476989448070526e-05,1.896452158689499e-05,1.868605613708496e-05
1.8910194436709087e-05,sift,134,BruteForce,1.9952654838562012e-05,1.7259269952774048e-05,1.95186585187912e-05
1.851096749305725e-05,sift,135,BruteForce,1.8765218555927277e-05,1.777801662683487e-05,1.8989667296409607e-05
2.1099112927913666e-05,sift,136,BruteForce,2.1474435925483704e-05,2.242252230644226e-05,1.9400380551815033e-05
1.9286759197711945e-05,sift,137,BruteForce,1.8826685845851898e-05,2.01445072889328e-05,1.8889084458351135e-05
1.8137817581494648e-05,sift,138,BruteForce,1.8050894141197205e-05,1.832377165555954e-05,1.8038786947727203e-05
1.736885557572047e-05,sift,139,BruteForce,1.7520971596240997e-05,1.7041340470314026e-05,1.7544254660606384e-05
1.9400690992673237e-05,sift,140,BruteForce,1.87065452337265e-05,1.9072555005550385e-05,2.042297273874283e-05
1.8867353598276775e-05,sift,141,BruteForce,1.8647871911525726e-05,1.976732164621353e-05,1.8186867237091064e-05
1.8076660732428234e-05,sift,142,BruteForce,1.797359436750412e-05,1.7354264855384827e-05,1.8902122974395752e-05
1.9138678908348083e-05,sift,143,BruteForce,1.799222081899643e-05,2.037081867456436e-05,1.905299723148346e-05
1.8490167955557506e-05,sift,144,BruteForce,1.827441155910492e-05,1.8831342458724976e-05,1.836474984884262e-05
2.2394893070062e-05,sift,145,BruteForce,2.9711052775382996e-05,1.8251128494739532e-05,1.9222497940063477e-05
2.1700126429398853e-05,sift,146,BruteForce,2.8304755687713623e-05,1.7414800822734833e-05,1.9380822777748108e-05
2.2096869846185047e-05,sift,147,BruteForce,2.8877519071102142e-05,1.862458884716034e-05,1.8788501620292664e-05
1.9485751787821453e-05,sift,148,BruteForce,1.8537044525146484e-05,2.125278115272522e-05,1.866742968559265e-05
1.923119028409322e-05,sift,149,BruteForce,2.0237639546394348e-05,1.918245106935501e-05,1.8273480236530304e-05
1.7900951206684113e-05,sift,150,BruteForce,1.8184073269367218e-05,1.7408281564712524e-05,1.8110498785972595e-05
1.7925786475340526e-05,sift,151,BruteForce,1.7784535884857178e-05,1.8090009689331055e-05,1.7902813851833344e-05
1.763366162776947e-05,sift,152,BruteForce,1.7863698303699493e-05,1.6857869923114777e-05,1.817941665649414e-05
1.87847763299942e-05,sift,153,BruteForce,1.8559396266937256e-05,1.9670464098453522e-05,1.8124468624591827e-05
1.861931135257085e-05,sift,154,BruteForce,1.783762127161026e-05,2.1342188119888306e-05,1.667812466621399e-05
1.852897306283315e-05,sift,155,BruteForce,1.771189272403717e-05,1.788698136806488e-05,1.99880450963974e-05
1.886052389939626e-05,sift,156,BruteForce,1.8520280718803406e-05,1.8194317817687988e-05,1.9866973161697388e-05
1.796831687291463e-05,sift,157,BruteForce,1.8749386072158813e-05,1.7257407307624817e-05,1.7898157238960266e-05
1.8256095548470814e-05,sift,158,BruteForce,1.8957071006298065e-05,1.8367543816566467e-05,1.7443671822547913e-05
1.779322822888692e-05,sift,159,BruteForce,1.761503517627716e-05,1.8719583749771118e-05,1.7045065760612488e-05
1.9529834389686584e-05,sift,160,BruteForce,1.8454156816005707e-05,1.8581748008728027e-05,2.155359834432602e-05
1.866742968559265e-05,sift,161,BruteForce,1.9200146198272705e-05,1.7949379980564117e-05,1.885276287794113e-05
1.899028817812602e-05,sift,162,BruteForce,2.2143125534057617e-05,1.757405698299408e-05,1.7253682017326355e-05
1.775628576676051e-05,sift,163,BruteForce,1.7700716853141785e-05,1.7134472727775574e-05,1.8433667719364166e-05
1.8103669087092083e-05,sift,164,BruteForce,1.8458813428878784e-05,1.775752753019333e-05,1.8094666302204132e-05
1.8388032913208008e-05,sift,165,BruteForce,1.8952414393424988e-05,1.7423182725906372e-05,1.8788501620292664e-05
1.85140719016393e-05,sift,166,BruteForce,1.9565224647521973e-05,1.9031576812267303e-05,1.694541424512863e-05
1.926533877849579e-05,sift,167,BruteForce,1.9737519323825836e-05,2.0305626094341278e-05,1.775287091732025e-05
1.7037925620873768e-05,sift,168,BruteForce,1.7039477825164795e-05,1.8433667719364166e-05,1.5640631318092346e-05
1.9357850154240925e-05,sift,169,BruteForce,1.8462538719177246e-05,1.9966624677181244e-05,1.964438706636429e-05
1.9935891032218933e-05,sift,170,BruteForce,1.902226358652115e-05,2.1712854504585266e-05,1.9072555005550385e-05
1.8317873279253643e-05,sift,171,BruteForce,1.9709579646587372e-05,1.7634592950344086e-05,1.7609447240829468e-05
2.145984520514806e-05,sift,172,BruteForce,1.7016194760799408e-05,3.0024908483028412e-05,1.7338432371616364e-05
2.214374641577403e-05,sift,173,BruteForce,2.8951093554496765e-05,1.877918839454651e-05,1.870095729827881e-05
2.2838513056437176e-05,sift,174,BruteForce,3.0909664928913116e-05,1.893565058708191e-05,1.8670223653316498e-05
1.8951793511708576e-05,sift,175,BruteForce,1.860596239566803e-05,1.9062310457229614e-05,1.918710768222809e-05
2.328647921482722e-05,sift,176,BruteForce,3.228522837162018e-05,1.8933787941932678e-05,1.8640421330928802e-05
1.9641903539498646e-05,sift,177,BruteForce,1.91396102309227e-05,2.2506341338157654e-05,1.727975904941559e-05
1.9244228800137837e-05,sift,178,BruteForce,1.8236227333545685e-05,1.7589889466762543e-05,2.1906569600105286e-05
1.7813096443812054e-05,sift,179,BruteForce,1.6986392438411713e-05,1.817941665649414e-05,1.8273480236530304e-05
1.9028161962827046e-05,sift,180,BruteForce,1.9643455743789673e-05,1.785624772310257e-05,1.9584782421588898e-05
1.9455328583717346e-05,sift,181,BruteForce,1.957640051841736e-05,1.859944313764572e-05,2.019014209508896e-05
1.8591371675332386e-05,sift,182,BruteForce,1.812819391489029e-05,1.914333552122116e-05,1.850258558988571e-05
2.039596438407898e-05,sift,183,BruteForce,1.9541941583156586e-05,1.9463710486888885e-05,2.2182241082191467e-05
1.9556221862634022e-05,sift,184,BruteForce,2.339109778404236e-05,1.7467886209487915e-05,1.7809681594371796e-05
1.9783775011698406e-05,sift,185,BruteForce,1.8646009266376495e-05,1.77798792719841e-05,2.292543649673462e-05
1.8077281614144642e-05,sift,186,BruteForce,1.7169862985610962e-05,1.951400190591812e-05,1.7547979950904846e-05
1.9186797241369884e-05,sift,187,BruteForce,2.0898878574371338e-05,1.7035752534866333e-05,1.962576061487198e-05
1.79602454106013e-05,sift,188,BruteForce,1.751817762851715e-05,1.8761493265628815e-05,1.760106533765793e-05
1.8978180984656017e-05,sift,189,BruteForce,2.046395093202591e-05,1.8238089978694916e-05,1.8232502043247223e-05
1.8857729931672413e-05,sift,190,BruteForce,1.8155202269554138e-05,1.8555670976638794e-05,1.986231654882431e-05
1.9640351335207622e-05,sift,191,BruteForce,2.0032748579978943e-05,2.030283212661743e-05,1.858547329902649e-05
1.844111829996109e-05,sift,192,BruteForce,1.885276287794113e-05,1.756753772497177e-05,1.8903054296970367e-05
1.9130917886892956e-05,sift,193,BruteForce,2.1072104573249817e-05,1.762155443429947e-05,1.8699094653129578e-05
1.8563121557235718e-05,sift,194,BruteForce,1.8795020878314972e-05,1.8394552171230316e-05,1.8499791622161865e-05
1.935443530480067e-05,sift,195,BruteForce,1.9595026969909668e-05,1.969374716281891e-05,1.877453178167343e-05
1.8453535934289295e-05,sift,196,BruteForce,1.8629245460033417e-05,1.8728896975517273e-05,1.80024653673172e-05
1.8724861244360607e-05,sift,197,BruteForce,1.947488635778427e-05,1.8258579075336456e-05,1.844111829996109e-05
1.8208598097165424e-05,sift,198,BruteForce,1.9297003746032715e-05,1.805834472179413e-05,1.7270445823669434e-05
1.8487994869550068e-05,sift,199,BruteForce,1.816730946302414e-05,1.8015503883361816e-05,1.9281171262264252e-05
