avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.37966858347257e-05,enron,18,KDTree,4.880223423242569e-05,4.33577224612236e-05,3.92301008105278e-05
3.6574279268582664e-05,enron,19,KDTree,3.7501566112041473e-05,3.597792237997055e-05,3.624334931373596e-05
3.216198335091273e-05,enron,20,KDTree,3.229454159736633e-05,3.1948089599609375e-05,3.224331885576248e-05
3.7975298861662545e-05,enron,21,KDTree,3.5414472222328186e-05,3.8679689168930054e-05,3.98317351937294e-05
4.303672661383947e-05,enron,22,KDTree,3.932509571313858e-05,4.926975816488266e-05,4.051532596349716e-05
4.2904168367385864e-05,enron,23,KDTree,4.499126225709915e-05,4.218239337205887e-05,4.153884947299957e-05
4.2008236050605774e-05,enron,24,KDTree,4.502106457948685e-05,4.0306709706783295e-05,4.069693386554718e-05
4.342260460058848e-05,enron,25,KDTree,4.1439197957515717e-05,4.105363041162491e-05,4.777498543262482e-05
4.796590656042099e-05,enron,26,KDTree,4.482828080654144e-05,5.2500516176223755e-05,4.656892269849777e-05
4.155995945135752e-05,enron,27,KDTree,3.982800990343094e-05,4.345923662185669e-05,4.139263182878494e-05
3.6563724279403687e-05,enron,28,KDTree,3.5317614674568176e-05,3.62154096364975e-05,3.8158148527145386e-05
3.5832636058330536e-05,enron,29,KDTree,3.676023334264755e-05,3.57041135430336e-05,3.5033561289310455e-05
4.756016035874685e-05,enron,30,KDTree,4.870351403951645e-05,4.432071000337601e-05,4.9656257033348083e-05
4.3952527145544686e-05,enron,31,KDTree,4.156772047281265e-05,4.070065915584564e-05,4.958920180797577e-05
3.327367206414541e-05,enron,32,KDTree,3.507640212774277e-05,3.3064745366573334e-05,3.167986869812012e-05
3.900192677974701e-05,enron,33,KDTree,4.243943840265274e-05,3.793276846408844e-05,3.663357347249985e-05
3.650567183891932e-05,enron,34,KDTree,3.440026193857193e-05,3.526080399751663e-05,3.98559495806694e-05
3.698344031969706e-05,enron,35,KDTree,3.505125641822815e-05,3.357697278261185e-05,4.232209175825119e-05
4.336796700954437e-05,enron,36,KDTree,4.641897976398468e-05,3.951229155063629e-05,4.4172629714012146e-05
3.9638951420783997e-05,enron,37,KDTree,4.1969120502471924e-05,4.045665264129639e-05,3.649108111858368e-05
4.187319427728653e-05,enron,38,KDTree,4.078540951013565e-05,4.1875988245010376e-05,4.295818507671356e-05
4.11191334327062e-05,enron,39,KDTree,4.146061837673187e-05,4.126504063606262e-05,4.06317412853241e-05
4.100582251946131e-05,enron,40,KDTree,3.777164965867996e-05,4.277750849723816e-05,4.246830940246582e-05
4.038121551275253e-05,enron,41,KDTree,3.932882100343704e-05,3.540888428688049e-05,4.6405941247940063e-05
3.444372365872065e-05,enron,42,KDTree,3.524031490087509e-05,3.421865403652191e-05,3.3872202038764954e-05
3.651715815067291e-05,enron,43,KDTree,3.849528729915619e-05,3.5128556191921234e-05,3.5927630960941315e-05
4.134358217318853e-05,enron,44,KDTree,3.905501216650009e-05,4.0699727833271027e-05,4.4276006519794464e-05
3.901030868291855e-05,enron,45,KDTree,4.2047351598739624e-05,3.810320049524307e-05,3.688037395477295e-05
4.5800271133581795e-05,enron,46,KDTree,4.8014335334300995e-05,4.38150018453598e-05,4.5571476221084595e-05
3.180683900912603e-05,enron,47,KDTree,3.167521208524704e-05,3.073550760746002e-05,3.300979733467102e-05
4.125945270061493e-05,enron,48,KDTree,4.2343512177467346e-05,3.973767161369324e-05,4.1697174310684204e-05
3.8675653437773384e-05,enron,49,KDTree,3.927014768123627e-05,3.9441511034965515e-05,3.731530159711838e-05
3.789489467938741e-05,enron,50,KDTree,3.973115235567093e-05,3.528036177158356e-05,3.8673169910907745e-05
3.6674862106641136e-05,enron,51,KDTree,3.3972784876823425e-05,3.681052476167679e-05,3.924127668142319e-05
4.365015774965286e-05,enron,52,KDTree,4.443526268005371e-05,4.463456571102142e-05,4.188064485788345e-05
3.4298437337080635e-05,enron,53,KDTree,3.38628888130188e-05,3.573484718799591e-05,3.32975760102272e-05
4.0914552907148995e-05,enron,54,KDTree,4.350673407316208e-05,3.980100154876709e-05,3.943592309951782e-05
5.512156834204992e-05,enron,55,KDTree,5.9847719967365265e-05,5.3301453590393066e-05,5.221553146839142e-05
3.549767037232717e-05,enron,56,KDTree,3.687385469675064e-05,3.440212458372116e-05,3.5217031836509705e-05
4.4426259895165764e-05,enron,57,KDTree,4.505179822444916e-05,4.83216717839241e-05,3.9905309677124023e-05
4.412295917669932e-05,enron,58,KDTree,4.3701380491256714e-05,4.160776734352112e-05,4.705972969532013e-05
4.0849981208642326e-05,enron,59,KDTree,4.176795482635498e-05,3.850087523460388e-05,4.228111356496811e-05
4.4878882666428886e-05,enron,60,KDTree,4.513002932071686e-05,4.5950524508953094e-05,4.35560941696167e-05
4.421360790729523e-05,enron,61,KDTree,4.314444959163666e-05,4.583876579999924e-05,4.3657608330249786e-05
3.88147309422493e-05,enron,62,KDTree,3.991276025772095e-05,3.7690624594688416e-05,3.884080797433853e-05
3.439374268054962e-05,enron,63,KDTree,3.270339220762253e-05,3.368966281414032e-05,3.678817301988602e-05
3.7525780498981476e-05,enron,64,KDTree,3.8421712815761566e-05,3.90494242310524e-05,3.510620445013046e-05
3.9251831670602165e-05,enron,65,KDTree,4.1534192860126495e-05,3.841612488031387e-05,3.780517727136612e-05
4.161335527896881e-05,enron,66,KDTree,4.077330231666565e-05,4.239566624164581e-05,4.167109727859497e-05
3.534741699695587e-05,enron,67,KDTree,3.493577241897583e-05,3.819633275270462e-05,3.2910145819187164e-05
4.1122237841288246e-05,enron,68,KDTree,4.18415293097496e-05,4.01446595788002e-05,4.138052463531494e-05
3.62697367866834e-05,enron,69,KDTree,3.5832636058330536e-05,3.6248937249183655e-05,3.672763705253601e-05
3.6630469063917794e-05,enron,70,KDTree,3.496836870908737e-05,3.717467188835144e-05,3.7748366594314575e-05
3.873805205027262e-05,enron,71,KDTree,3.757793456315994e-05,4.1464343667030334e-05,3.7171877920627594e-05
4.284332195917765e-05,enron,72,KDTree,4.1309744119644165e-05,4.288088530302048e-05,4.433933645486832e-05
4.0331234534581505e-05,enron,73,KDTree,4.3489970266819e-05,3.879517316818237e-05,3.8708560168743134e-05
4.369982828696569e-05,enron,74,KDTree,4.06317412853241e-05,4.2496249079704285e-05,4.797149449586868e-05
4.2825937271118164e-05,enron,75,KDTree,4.4628046452999115e-05,4.192441701889038e-05,4.1925348341464996e-05
4.411675035953522e-05,enron,76,KDTree,4.257075488567352e-05,4.4679269194602966e-05,4.510022699832916e-05
4.199706017971039e-05,enron,77,KDTree,3.9721839129924774e-05,4.3701380491256714e-05,4.2567960917949677e-05
3.851577639579773e-05,enron,78,KDTree,3.931671380996704e-05,3.685709089040756e-05,3.9373524487018585e-05
4.242795209089915e-05,enron,79,KDTree,4.066620022058487e-05,3.9536505937576294e-05,4.7081150114536285e-05
3.72805322209994e-05,enron,80,KDTree,3.726966679096222e-05,4.095584154129028e-05,3.36160883307457e-05
3.7431096037228904e-05,enron,81,KDTree,3.9097853004932404e-05,3.658980131149292e-05,3.660563379526138e-05
4.1334268947442375e-05,enron,82,KDTree,4.299730062484741e-05,3.973767161369324e-05,4.126783460378647e-05
3.5513813296953835e-05,enron,83,KDTree,3.631226718425751e-05,3.498047590255737e-05,3.524869680404663e-05
4.151587684949239e-05,enron,84,KDTree,4.1991472244262695e-05,4.0250830352306366e-05,4.230532795190811e-05
3.4372943143049874e-05,enron,85,KDTree,3.663357347249985e-05,3.355834633111954e-05,3.292690962553024e-05
3.784180929263433e-05,enron,86,KDTree,3.8955360651016235e-05,3.769155591726303e-05,3.687851130962372e-05
4.13600355386734e-05,enron,87,KDTree,3.9655715227127075e-05,4.3437816202640533e-05,4.0986575186252594e-05
3.658762822548548e-05,enron,88,KDTree,3.787502646446228e-05,3.5472214221954346e-05,3.6415643990039825e-05
3.8703903555870056e-05,enron,89,KDTree,4.840083420276642e-05,3.661401569843292e-05,3.109686076641083e-05
3.59928235411644e-05,enron,90,KDTree,3.624986857175827e-05,3.488082438707352e-05,3.684777766466141e-05
4.405652483304342e-05,enron,91,KDTree,4.367902874946594e-05,4.8012472689151764e-05,4.047807306051254e-05
3.5556343694527946e-05,enron,92,KDTree,3.6383047699928284e-05,3.396719694137573e-05,3.6318786442279816e-05
4.1744361321131386e-05,enron,93,KDTree,4.44166362285614e-05,3.929249942302704e-05,4.1523948311805725e-05
3.939184049765269e-05,enron,94,KDTree,3.9159320294857025e-05,3.8003548979759216e-05,4.101265221834183e-05
3.507764389117559e-05,enron,95,KDTree,3.406871110200882e-05,3.6232173442840576e-05,3.493204712867737e-05
4.070748885472616e-05,enron,96,KDTree,3.901775926351547e-05,4.209298640489578e-05,4.101172089576721e-05
3.205984830856323e-05,enron,97,KDTree,3.177579492330551e-05,3.21241095662117e-05,3.2279640436172485e-05
3.8843912382920585e-05,enron,98,KDTree,3.6708079278469086e-05,4.21302393078804e-05,3.769341856241226e-05
3.840215504169464e-05,enron,99,KDTree,3.9000995457172394e-05,3.86824831366539e-05,3.752298653125763e-05
3.950577229261398e-05,enron,100,KDTree,3.933534026145935e-05,3.795791417360306e-05,4.122406244277954e-05
4.276509086290995e-05,enron,101,KDTree,4.156865179538727e-05,4.229601472616196e-05,4.4430606067180634e-05
3.721844404935837e-05,enron,102,KDTree,3.593508154153824e-05,3.860890865325928e-05,3.711134195327759e-05
4.555843770503998e-05,enron,103,KDTree,4.229601472616196e-05,5.103088915348053e-05,4.334840923547745e-05
4.2940800388654075e-05,enron,104,KDTree,4.4315122067928314e-05,4.0199607610702515e-05,4.430767148733139e-05
3.2477701703707375e-05,enron,105,KDTree,3.128312528133392e-05,3.19676473736763e-05,3.418233245611191e-05
3.8129277527332306e-05,enron,106,KDTree,3.948621451854706e-05,3.587920218706131e-05,3.902241587638855e-05
4.620881130297979e-05,enron,107,KDTree,4.7886744141578674e-05,4.6795234084129333e-05,4.3944455683231354e-05
3.2023837169011436e-05,enron,108,KDTree,3.248080611228943e-05,3.331899642944336e-05,3.0271708965301514e-05
4.520577689011892e-05,enron,109,KDTree,4.29786741733551e-05,4.8148445785045624e-05,4.4490210711956024e-05
3.8891409834225975e-05,enron,110,KDTree,3.939680755138397e-05,3.899913281202316e-05,3.827828913927078e-05
4.2784338196118675e-05,enron,111,KDTree,4.7351233661174774e-05,4.07705083489418e-05,4.023127257823944e-05
3.954768180847168e-05,enron,112,KDTree,3.965478390455246e-05,4.0300190448760986e-05,3.868807107210159e-05
4.442936430374781e-05,enron,113,KDTree,4.3266452848911285e-05,4.619453102350235e-05,4.3827109038829803e-05
4.505955924590429e-05,enron,114,KDTree,4.204642027616501e-05,4.635937511920929e-05,4.677288234233856e-05
4.3620665868123375e-05,enron,115,KDTree,4.346482455730438e-05,4.3800100684165955e-05,4.359707236289978e-05
3.605460127194723e-05,enron,116,KDTree,3.601144999265671e-05,3.490503877401352e-05,3.724731504917145e-05
3.4249077240626015e-05,enron,117,KDTree,3.205146640539169e-05,3.5492703318595886e-05,3.520306199789047e-05
3.6606565117836e-05,enron,118,KDTree,4.267040640115738e-05,3.316625952720642e-05,3.3983029425144196e-05
4.3025861183802285e-05,enron,119,KDTree,4.183873534202576e-05,4.408694803714752e-05,4.315190017223358e-05
3.36707259217898e-05,enron,120,KDTree,3.2483600080013275e-05,3.454182296991348e-05,3.398675471544266e-05
3.976405908664068e-05,enron,121,KDTree,3.872998058795929e-05,3.875233232975006e-05,4.180986434221268e-05
3.4582490722338356e-05,enron,122,KDTree,3.406032919883728e-05,3.67630273103714e-05,3.2924115657806396e-05
3.2429893811543785e-05,enron,123,KDTree,3.3418647944927216e-05,3.2405368983745575e-05,3.146566450595856e-05
4.382400463024775e-05,enron,124,KDTree,4.82611358165741e-05,4.314631223678589e-05,4.006456583738327e-05
3.550791492064794e-05,enron,125,KDTree,3.543216735124588e-05,3.710668534040451e-05,3.3984892070293427e-05
3.333700199921926e-05,enron,126,KDTree,3.427267074584961e-05,3.21902334690094e-05,3.354810178279877e-05
3.550636271635691e-05,enron,127,KDTree,3.52226197719574e-05,3.68952751159668e-05,3.4401193261146545e-05
3.547252466281255e-05,enron,128,KDTree,3.521610051393509e-05,3.388151526451111e-05,3.7319958209991455e-05
4.248321056365967e-05,enron,129,KDTree,4.638545215129852e-05,3.9249658584594727e-05,4.1814520955085754e-05
3.817149748404821e-05,enron,130,KDTree,3.806687891483307e-05,4.0140002965927124e-05,3.630761057138443e-05
3.93443430463473e-05,enron,131,KDTree,4.003383219242096e-05,3.99881973862648e-05,3.801099956035614e-05
4.2454650004704796e-05,enron,132,KDTree,4.385598003864288e-05,4.1330233216285706e-05,4.217773675918579e-05
4.161739101012548e-05,enron,133,KDTree,4.2992644011974335e-05,4.154723137617111e-05,4.031229764223099e-05
3.724327931801478e-05,enron,134,KDTree,3.712344914674759e-05,3.914814442396164e-05,3.5458244383335114e-05
3.9326647917429604e-05,enron,135,KDTree,3.8623809814453125e-05,4.0143728256225586e-05,3.921240568161011e-05
4.070065915584564e-05,enron,136,KDTree,4.227925091981888e-05,4.081800580024719e-05,3.9004720747470856e-05
3.2111071050167084e-05,enron,137,KDTree,3.253389149904251e-05,3.1993724405765533e-05,3.180559724569321e-05
4.340366770823797e-05,enron,138,KDTree,4.685577005147934e-05,3.8662925362586975e-05,4.469230771064758e-05
3.6797175804773964e-05,enron,139,KDTree,3.727618604898453e-05,3.5860575735569e-05,3.725476562976837e-05
4.572514444589615e-05,enron,140,KDTree,4.488881677389145e-05,4.717335104942322e-05,4.511326551437378e-05
3.9676825205485024e-05,enron,141,KDTree,4.1851773858070374e-05,3.799237310886383e-05,3.9186328649520874e-05
4.2850462098916374e-05,enron,142,KDTree,4.006922245025635e-05,4.8566609621047974e-05,3.9915554225444794e-05
3.733920554320017e-05,enron,143,KDTree,4.1054561734199524e-05,3.599096089601517e-05,3.4972093999385834e-05
3.1105863551298775e-05,enron,144,KDTree,3.215577453374863e-05,3.140978515148163e-05,2.9752030968666077e-05
3.7939598162968956e-05,enron,145,KDTree,3.7505291402339935e-05,3.715045750141144e-05,3.916304558515549e-05
4.329842825730642e-05,enron,146,KDTree,4.218891263008118e-05,4.171300679445267e-05,4.5993365347385406e-05
3.2391088704268135e-05,enron,147,KDTree,3.15224751830101e-05,3.441516309976578e-05,3.1235627830028534e-05
3.4636507431666054e-05,enron,148,KDTree,3.7076883018016815e-05,3.3348798751831055e-05,3.34838405251503e-05
3.207257638374964e-05,enron,149,KDTree,3.132503479719162e-05,3.087986260652542e-05,3.401283174753189e-05
3.5192196567853294e-05,enron,150,KDTree,3.487803041934967e-05,3.616791218519211e-05,3.45306470990181e-05
3.8566688696543373e-05,enron,151,KDTree,3.937818109989166e-05,4.0393322706222534e-05,3.592856228351593e-05
3.221537917852402e-05,enron,152,KDTree,3.373902291059494e-05,3.155786544084549e-05,3.134924918413162e-05
4.247265557448069e-05,enron,153,KDTree,4.642922431230545e-05,4.035234451293945e-05,4.0636397898197174e-05
3.222469240427017e-05,enron,154,KDTree,3.512389957904816e-05,3.0566006898880005e-05,3.0984170734882355e-05
3.7666099766890206e-05,enron,155,KDTree,3.8732774555683136e-05,3.782939165830612e-05,3.6436133086681366e-05
3.6792208751042686e-05,enron,156,KDTree,3.80445271730423e-05,3.6492012441158295e-05,3.584008663892746e-05
3.7614877025286354e-05,enron,157,KDTree,3.7668272852897644e-05,3.7647783756256104e-05,3.752857446670532e-05
4.34359535574913e-05,enron,158,KDTree,4.470162093639374e-05,4.355143755674362e-05,4.205480217933655e-05
3.987736999988556e-05,enron,159,KDTree,3.98736447095871e-05,4.100985825061798e-05,3.87486070394516e-05
4.087326427300771e-05,enron,160,KDTree,4.173163324594498e-05,3.98438423871994e-05,4.1044317185878754e-05
3.7947980066140495e-05,enron,161,KDTree,3.990251570940018e-05,3.699120134115219e-05,3.695022314786911e-05
3.6584834257761635e-05,enron,162,KDTree,3.6549754440784454e-05,3.607012331485748e-05,3.7134625017642975e-05
3.8910346726576485e-05,enron,163,KDTree,3.852974623441696e-05,3.927759826183319e-05,3.892369568347931e-05
3.7548442681630455e-05,enron,164,KDTree,3.6990270018577576e-05,3.6316923797130585e-05,3.93381342291832e-05
3.2213516533374786e-05,enron,165,KDTree,3.0292198061943054e-05,3.136415034532547e-05,3.4984201192855835e-05
3.582580635945002e-05,enron,166,KDTree,3.613438457250595e-05,3.409944474697113e-05,3.7243589758872986e-05
4.398046682278315e-05,enron,167,KDTree,4.3157488107681274e-05,4.5056454837322235e-05,4.372745752334595e-05
4.251146068175634e-05,enron,168,KDTree,4.2528845369815826e-05,4.188902676105499e-05,4.311650991439819e-05
3.980224331219991e-05,enron,169,KDTree,3.9052218198776245e-05,3.8961879909038544e-05,4.139263182878494e-05
3.904569894075394e-05,enron,170,KDTree,3.826804459095001e-05,3.9286911487579346e-05,3.958214074373245e-05
4.3808172146479286e-05,enron,171,KDTree,4.3157488107681274e-05,4.300754517316818e-05,4.525948315858841e-05
4.665429393450419e-05,enron,172,KDTree,4.462245851755142e-05,5.153939127922058e-05,4.380103200674057e-05
3.822489331165949e-05,enron,173,KDTree,3.6733224987983704e-05,3.899913281202316e-05,3.894232213497162e-05
3.7744020422299705e-05,enron,174,KDTree,3.7008896470069885e-05,3.923289477825165e-05,3.6990270018577576e-05
3.928722192843755e-05,enron,175,KDTree,4.004780203104019e-05,4.030950367450714e-05,3.750436007976532e-05
3.672173867623011e-05,enron,176,KDTree,3.703683614730835e-05,3.795977681875229e-05,3.51686030626297e-05
3.367320944865545e-05,enron,177,KDTree,3.2901763916015625e-05,3.47895547747612e-05,3.3328309655189514e-05
4.23469270269076e-05,enron,178,KDTree,4.392396658658981e-05,4.235934466123581e-05,4.0757469832897186e-05
3.609340637922287e-05,enron,179,KDTree,3.662426024675369e-05,3.167986869812012e-05,3.99760901927948e-05
3.3867545425891876e-05,enron,180,KDTree,3.423914313316345e-05,3.356859087944031e-05,3.379490226507187e-05
3.799889236688614e-05,enron,181,KDTree,3.908481448888779e-05,3.697909414768219e-05,3.793276846408844e-05
3.680773079395294e-05,enron,182,KDTree,3.809574991464615e-05,3.670714795589447e-05,3.562029451131821e-05
4.28945447007815e-05,enron,183,KDTree,4.1758641600608826e-05,4.25390899181366e-05,4.438590258359909e-05
4.197750240564346e-05,enron,184,KDTree,3.9258040487766266e-05,4.4473446905612946e-05,4.220101982355118e-05
3.702379763126373e-05,enron,185,KDTree,3.759283572435379e-05,3.507360816001892e-05,3.840494900941849e-05
4.697497934103012e-05,enron,186,KDTree,4.669278860092163e-05,4.331301897764206e-05,5.091913044452667e-05
4.0708109736442566e-05,enron,187,KDTree,4.087574779987335e-05,3.6630779504776e-05,4.4617801904678345e-05
3.925741960604986e-05,enron,188,KDTree,4.2049214243888855e-05,3.842078149318695e-05,3.730226308107376e-05
3.8120895624160767e-05,enron,189,KDTree,3.326497972011566e-05,4.456564784049988e-05,3.653205931186676e-05
4.414344827334086e-05,enron,190,KDTree,4.591234028339386e-05,4.514213651418686e-05,4.1375868022441864e-05
4.399102181196213e-05,enron,191,KDTree,4.396401345729828e-05,4.28641214966774e-05,4.5144930481910706e-05
3.986929853757223e-05,enron,192,KDTree,4.071090370416641e-05,4.020240157842636e-05,3.86945903301239e-05
2.9507714013258617e-05,enron,193,KDTree,2.9277987778186798e-05,2.9682181775569916e-05,2.9562972486019135e-05
3.288158526023229e-05,enron,194,KDTree,3.269035369157791e-05,3.2174400985240936e-05,3.378000110387802e-05
3.066845238208771e-05,enron,195,KDTree,3.332458436489105e-05,2.848636358976364e-05,3.019440919160843e-05
3.5836982230345406e-05,enron,196,KDTree,3.4722499549388885e-05,3.329198807477951e-05,3.949645906686783e-05
3.2729158798853554e-05,enron,197,KDTree,3.146938979625702e-05,3.104284405708313e-05,3.567524254322052e-05
4.5060490568478904e-05,enron,198,KDTree,4.2982399463653564e-05,4.532374441623688e-05,4.6875327825546265e-05
3.565785785516103e-05,enron,199,KDTree,3.6289915442466736e-05,3.5451725125312805e-05,3.523193299770355e-05
