avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
0.00018470858534177145,sun,44,3.0,KDTree,0.00018340721726417542,0.00018609408289194107,0.00018462445586919785
0.00017672311514616013,sun,45,3.0,KDTree,0.0001809326931834221,0.0001745009794831276,0.0001747356727719307
0.000178544782102108,sun,46,3.0,KDTree,0.00018132291734218597,0.00017829611897468567,0.00017601530998945236
0.00018775928765535355,sun,47,3.0,KDTree,0.00019327271729707718,0.00018476229161024094,0.00018524285405874252
0.00019017482797304788,sun,48,3.0,KDTree,0.00019319076091051102,0.00019084010273218155,0.0001864936202764511
0.0001882314682006836,sun,49,3.0,KDTree,0.00019196700304746628,0.0001865597441792488,0.0001861676573753357
0.0001905535658200582,sun,50,3.0,KDTree,0.0001978836953639984,0.00018703658133745193,0.0001867404207587242
0.00018950272351503372,sun,51,3.0,KDTree,0.00019134022295475006,0.00018624868243932724,0.00019091926515102386
0.00017726017783085504,sun,52,3.0,KDTree,0.0001811683177947998,0.0001754574477672577,0.00017515476793050766
0.00017871614545583725,sun,53,3.0,KDTree,0.00018165819346904755,0.00017555523663759232,0.0001789350062608719
0.00017789782335360846,sun,54,3.0,KDTree,0.00018179509788751602,0.00017593055963516235,0.00017596781253814697
0.00018962565809488297,sun,55,3.0,KDTree,0.0001916792243719101,0.00019061565399169922,0.00018658209592103958
0.00019094968835512796,sun,56,3.0,KDTree,0.00019109994173049927,0.00018688198179006577,0.00019486714154481888
0.00018160821249087652,sun,57,3.0,KDTree,0.00019113067537546158,0.00017839577049016953,0.00017529819160699844
0.00018935402234395346,sun,58,3.0,KDTree,0.00019514840096235275,0.00018651597201824188,0.00018639769405126572
0.00017840073754390082,sun,59,3.0,KDTree,0.00018486380577087402,0.0001751687377691269,0.0001751696690917015
0.0001787198707461357,sun,60,3.0,KDTree,0.00018081720918416977,0.0001758849248290062,0.00017945747822523117
0.0001883345345656077,sun,61,3.0,KDTree,0.00019316188991069794,0.00018609222024679184,0.00018574949353933334
0.00019557649890581766,sun,62,3.0,KDTree,0.00019188784062862396,0.00019843131303787231,0.00019641034305095673
0.00017784597973028818,sun,63,3.0,KDTree,0.00018339324742555618,0.00017521344125270844,0.00017493125051259995
0.00017946275571982065,sun,64,3.0,KDTree,0.00018274784088134766,0.0001802900806069374,0.0001753503456711769
0.00017638690769672394,sun,65,3.0,KDTree,0.00017962511628866196,0.0001749349758028984,0.00017460063099861145
0.00017861525217692056,sun,66,3.0,KDTree,0.00018468312919139862,0.00017570890486240387,0.00017545372247695923
0.00018708687275648117,sun,67,3.0,KDTree,0.00018999911844730377,0.00018562283366918564,0.0001856386661529541
0.00017932243645191193,sun,68,3.0,KDTree,0.00018659885972738266,0.0001755421981215477,0.00017582625150680542
0.0001842364047964414,sun,69,3.0,KDTree,0.00018316973000764847,0.0001824134960770607,0.00018712598830461502
0.00017743464559316635,sun,70,3.0,KDTree,0.0001809336245059967,0.00017559994012117386,0.0001757703721523285
0.00017808005213737488,sun,71,3.0,KDTree,0.00018060021102428436,0.00017470773309469223,0.00017893221229314804
0.00017712420473496118,sun,72,3.0,KDTree,0.0001800674945116043,0.00017552450299263,0.00017578061670064926
0.0001785441612203916,sun,73,3.0,KDTree,0.00017937365919351578,0.00017904583364725113,0.00017721299082040787
0.00017830201735099158,sun,74,3.0,KDTree,0.0001812400296330452,0.00017559248954057693,0.00017807353287935257
0.00018452977140744528,sun,75,3.0,KDTree,0.0001876549795269966,0.0001894347369670868,0.0001764995977282524
0.00018840872993071875,sun,76,3.0,KDTree,0.0001913905143737793,0.00018681306391954422,0.0001870226114988327
0.00019004972030719122,sun,77,3.0,KDTree,0.0001988029107451439,0.00018583890050649643,0.00018550734966993332
0.00017771869897842407,sun,78,3.0,KDTree,0.00017950870096683502,0.00017493218183517456,0.00017871521413326263
0.00017693390448888144,sun,79,3.0,KDTree,0.00018017832189798355,0.00017526745796203613,0.0001753559336066246
0.00018889115502436957,sun,80,3.0,KDTree,0.00019054953008890152,0.0001855911687016487,0.00019053276628255844
0.00018798218419154486,sun,81,3.0,KDTree,0.00019262079149484634,0.00018571317195892334,0.00018561258912086487
0.00017825483034054437,sun,82,3.0,KDTree,0.00018174108117818832,0.00017832312732934952,0.0001747002825140953
0.00017756068458159766,sun,83,3.0,KDTree,0.00018334481865167618,0.00017469096928834915,0.0001746462658047676
0.00017732630173365274,sun,84,3.0,KDTree,0.0001820940524339676,0.0001753130927681923,0.00017457175999879837
0.00018658271680275598,sun,85,3.0,KDTree,0.00018910318613052368,0.00018516555428504944,0.00018547940999269485
0.0001788393904765447,sun,86,3.0,KDTree,0.00018659047782421112,0.0001748930662870407,0.00017503462731838226
0.00018197794755299887,sun,87,3.0,KDTree,0.00017892476171255112,0.00017847958952188492,0.00018852949142456055
0.0001903437077999115,sun,88,3.0,KDTree,0.00020011607557535172,0.00018548127263784409,0.0001854337751865387
0.0001890913893779119,sun,89,3.0,KDTree,0.0001916727051138878,0.0001863483339548111,0.00018925312906503677
0.00017673770586649576,sun,90,3.0,KDTree,0.00018021278083324432,0.00017507467418909073,0.00017492566257715225
0.00018891878426074982,sun,91,3.0,KDTree,0.00019114185124635696,0.00018963124603033066,0.00018598325550556183
0.00019865452001492182,sun,92,3.0,KDTree,0.00020192842930555344,0.00019707344472408295,0.0001969616860151291
0.00017820391803979874,sun,93,3.0,KDTree,0.00018377043306827545,0.00017568841576576233,0.00017515290528535843
0.0001767392580707868,sun,94,3.0,KDTree,0.0001806328073143959,0.00017497409135103226,0.00017461087554693222
0.00017933174967765808,sun,95,3.0,KDTree,0.00018756743520498276,0.00017557106912136078,0.0001748567447066307
0.00019082209716240564,sun,96,3.0,KDTree,0.00019719824194908142,0.00018577184528112411,0.00018949620425701141
0.00017768299827973047,sun,97,3.0,KDTree,0.00018081441521644592,0.0001753922551870346,0.0001768423244357109
0.00018924598892529806,sun,98,3.0,KDTree,0.00019218772649765015,0.00018959678709506989,0.00018595345318317413
0.00018257896105448404,sun,99,3.0,KDTree,0.00018861517310142517,0.00018118321895599365,0.00017793849110603333
0.00017892507215340933,sun,100,3.0,KDTree,0.00017957855015993118,0.00018198136240243912,0.00017521530389785767
0.00017827500899632773,sun,101,3.0,KDTree,0.00018145795911550522,0.0001753503456711769,0.00017801672220230103
0.00018355405579010645,sun,102,3.0,KDTree,0.00019170809537172318,0.00018378812819719315,0.00017516594380140305
0.00017683176944653192,sun,103,3.0,KDTree,0.0001811617985367775,0.00017504673451185226,0.00017428677529096603
0.0001893999675909678,sun,104,3.0,KDTree,0.00019613653421401978,0.0001859581097960472,0.00018610525876283646
0.00017755975325902304,sun,105,3.0,KDTree,0.00017863791435956955,0.00017506536096334457,0.00017897598445415497
0.00018728245049715042,sun,106,3.0,KDTree,0.00019007083028554916,0.00018552597612142563,0.00018625054508447647
0.00018930000563462576,sun,107,3.0,KDTree,0.0001901574432849884,0.0001911744475364685,0.00018656812608242035
0.00018971941123406091,sun,108,3.0,KDTree,0.00019178912043571472,0.0001857774332165718,0.00019159168004989624
0.00018118135631084442,sun,109,3.0,KDTree,0.000184682197868824,0.00018366891890764236,0.0001751929521560669
0.00018789898604154587,sun,110,3.0,KDTree,0.0001907767727971077,0.00018648896366357803,0.00018643122166395187
0.0001893329123655955,sun,111,3.0,KDTree,0.00019614025950431824,0.00018600840121507645,0.00018585007637739182
0.00018372666090726852,sun,112,3.0,KDTree,0.00018044374883174896,0.0001799585297703743,0.0001907777041196823
0.00019046229620774588,sun,113,3.0,KDTree,0.00019999686628580093,0.00018571875989437103,0.00018567126244306564
0.00018956325948238373,sun,114,3.0,KDTree,0.0001925090327858925,0.00018949434161186218,0.00018668640404939651
0.0001889485865831375,sun,115,3.0,KDTree,0.0001942794770002365,0.00018627382814884186,0.00018629245460033417
0.00017848890274763107,sun,116,3.0,KDTree,0.0001810537651181221,0.00017845630645751953,0.0001759566366672516
0.00018769813080628714,sun,117,3.0,KDTree,0.00019146688282489777,0.00018547289073467255,0.00018615461885929108
0.0001976915324727694,sun,118,3.0,KDTree,0.00022051390260457993,0.00018607079982757568,0.00018648989498615265
0.00019474917401870093,sun,119,3.0,KDTree,0.00019200611859560013,0.00019158422946929932,0.0002006571739912033
0.00018973089754581451,sun,120,3.0,KDTree,0.00019582267850637436,0.0001868056133389473,0.0001865644007921219
0.0001791029547651609,sun,121,3.0,KDTree,0.00018189754337072372,0.00017911475151777267,0.00017629656940698624
0.00018817310531934103,sun,122,3.0,KDTree,0.0001917751505970955,0.0001862337812781334,0.0001865103840827942
0.00017928176869948706,sun,123,3.0,KDTree,0.0001797964796423912,0.00018263980746269226,0.00017540901899337769
0.00018831404546896616,sun,124,3.0,KDTree,0.0001921616494655609,0.00018624216318130493,0.00018653832376003265
0.00018966197967529297,sun,125,3.0,KDTree,0.00019731558859348297,0.00018597859889268875,0.00018569175153970718
0.00018041270474592844,sun,126,3.0,KDTree,0.00018221884965896606,0.00017790310084819794,0.00018111616373062134
0.0001767768214146296,sun,127,3.0,KDTree,0.00018000882118940353,0.00017513614147901535,0.00017518550157546997
0.00018919693926970163,sun,128,3.0,KDTree,0.0001907115802168846,0.0001862337812781334,0.00019064545631408691
0.00017686902234951654,sun,129,3.0,KDTree,0.00018021371215581894,0.00017529167234897614,0.00017510168254375458
0.00017872825264930725,sun,130,3.0,KDTree,0.00018013734370470047,0.00017943698912858963,0.00017661042511463165
0.000177028588950634,sun,131,3.0,KDTree,0.00018082186579704285,0.00017517805099487305,0.00017508585005998611
0.00018508080393075943,sun,132,3.0,KDTree,0.00018531829118728638,0.00018939189612865448,0.00018053222447633743
0.0001873824124534925,sun,133,3.0,KDTree,0.00019076280295848846,0.00018546264618635178,0.0001859217882156372
0.00017809215933084488,sun,134,3.0,KDTree,0.00018477998673915863,0.00017479807138442993,0.00017469841986894608
0.00017626024782657623,sun,135,3.0,KDTree,0.00017875153571367264,0.00017497967928647995,0.0001750495284795761
0.00017691558847824732,sun,136,3.0,KDTree,0.00018170569092035294,0.00017432216554880142,0.00017471890896558762
0.00017739428828159967,sun,137,3.0,KDTree,0.00017945840954780579,0.00017463881522417068,0.00017808564007282257
0.00017615469793478647,sun,138,3.0,KDTree,0.00017905142158269882,0.00017465464770793915,0.00017475802451372147
0.000177473450700442,sun,139,3.0,KDTree,0.00017964933067560196,0.0001743929460644722,0.00017837807536125183
0.00017710868269205093,sun,140,3.0,KDTree,0.00018147937953472137,0.00017505697906017303,0.0001747896894812584
0.00018134682128826776,sun,141,3.0,KDTree,0.0001792367547750473,0.00018274132162332535,0.00018206238746643066
0.00019957032054662704,sun,142,3.0,KDTree,0.00020753312855958939,0.00019660592079162598,0.00019457191228866577
0.00018917396664619446,sun,143,3.0,KDTree,0.00019609741866588593,0.0001857830211520195,0.00018564146012067795
0.00018676742911338806,sun,144,3.0,KDTree,0.00018937047570943832,0.00018556229770183563,0.00018536951392889023
0.000191541388630867,sun,145,3.0,KDTree,0.00022475793957710266,0.00017514172941446304,0.0001747244969010353
0.00018281210213899612,sun,146,3.0,KDTree,0.0001795608550310135,0.00018276739865541458,0.0001861080527305603
0.0001783762127161026,sun,147,3.0,KDTree,0.000185440294444561,0.000174839049577713,0.00017484929412603378
0.00018874555826187134,sun,148,3.0,KDTree,0.00019068364053964615,0.0001893937587738037,0.00018615927547216415
0.00017636952300866446,sun,149,3.0,KDTree,0.00017858855426311493,0.00017513707280158997,0.00017538294196128845
0.00017869193106889725,sun,150,3.0,KDTree,0.00018000509589910507,0.00018059741705656052,0.00017547328025102615
0.0003271074965596199,sun,151,3.0,KDTree,0.0003260551020503044,0.0003292663022875786,0.0003260010853409767
0.00018783130993445715,sun,152,3.0,KDTree,0.00019224081188440323,0.00018534809350967407,0.00018590502440929413
0.0001784184326728185,sun,153,3.0,KDTree,0.0001852232962846756,0.00017479434609413147,0.00017523765563964844
0.00017664488404989243,sun,154,3.0,KDTree,0.00018018949776887894,0.00017477013170719147,0.00017497502267360687
0.00017793197184801102,sun,155,3.0,KDTree,0.00018436461687088013,0.0001748502254486084,0.00017458107322454453
0.0001779670516649882,sun,156,3.0,KDTree,0.00017895270138978958,0.00017465371638536453,0.00018029473721981049
0.00017799902707338333,sun,157,3.0,KDTree,0.00018343981355428696,0.00017518550157546997,0.00017537176609039307
0.00019572333743174872,sun,158,3.0,KDTree,0.00019245129078626633,0.00020033400505781174,0.00019438471645116806
0.00017811575283606848,sun,159,3.0,KDTree,0.00018487684428691864,0.00017450284212827682,0.00017496757209300995
0.00018824823200702667,sun,160,3.0,KDTree,0.00018995068967342377,0.00018910598009824753,0.00018568802624940872
0.0001760590821504593,sun,161,3.0,KDTree,0.00017860066145658493,0.00017490889877080917,0.00017466768622398376
0.00017761842658122381,sun,162,3.0,KDTree,0.00018338486552238464,0.00017459411174058914,0.00017487630248069763
0.00017618201673030853,sun,163,3.0,KDTree,0.0001787552610039711,0.00017486140131950378,0.00017492938786745071
0.0001797828202446302,sun,164,3.0,KDTree,0.00018908735364675522,0.00017483998090028763,0.0001754211261868477
0.00019210514922936758,sun,165,3.0,KDTree,0.00019033998250961304,0.00018904916942119598,0.0001969262957572937
0.00019123529394467673,sun,166,3.0,KDTree,0.00020008068531751633,0.00018824078142642975,0.00018538441509008408
0.00018907741953929266,sun,167,3.0,KDTree,0.00019148550927639008,0.00018983054906129837,0.00018591620028018951
0.00017712637782096863,sun,168,3.0,KDTree,0.00018189847469329834,0.0001749284565448761,0.00017455220222473145
0.0001900975281993548,sun,169,3.0,KDTree,0.00019168760627508163,0.0001923711970448494,0.0001862337812781334
0.0001777928943435351,sun,170,3.0,KDTree,0.00017944909632205963,0.00017440877854824066,0.00017952080816030502
0.00018962658941745758,sun,171,3.0,KDTree,0.00020384695380926132,0.00018195994198322296,0.00018307287245988846
0.00017830325911442438,sun,172,3.0,KDTree,0.0001809336245059967,0.0001757703721523285,0.00017820578068494797
0.00018843449652194977,sun,173,3.0,KDTree,0.0001920713111758232,0.00018623564392328262,0.00018699653446674347
0.00017949162671963373,sun,174,3.0,KDTree,0.00018083583563566208,0.00017531495541334152,0.0001823240891098976
0.00017743060986200968,sun,175,3.0,KDTree,0.00018191151320934296,0.00017518363893032074,0.00017519667744636536
0.00019543586919705072,sun,176,3.0,KDTree,0.00019847601652145386,0.00019918475300073624,0.0001886468380689621
0.00017655392487843832,sun,177,3.0,KDTree,0.00017966702580451965,0.00017503555864095688,0.0001749591901898384
0.00018912553787231445,sun,178,3.0,KDTree,0.00019106362015008926,0.00019021332263946533,0.00018609967082738876
0.00019179191440343857,sun,179,3.0,KDTree,0.00019066687673330307,0.00019132345914840698,0.00019338540732860565
0.00019163917750120163,sun,180,3.0,KDTree,0.0002019377425312996,0.0001863725483417511,0.0001866072416305542
0.00017982814460992813,sun,181,3.0,KDTree,0.00018287450075149536,0.00017549283802509308,0.00018111709505319595
0.0001772996038198471,sun,182,3.0,KDTree,0.00018082279711961746,0.00017538666725158691,0.00017568934708833694
0.00018247775733470917,sun,183,3.0,KDTree,0.00018118135631084442,0.00018150079995393753,0.00018475111573934555
0.00020058577259381613,sun,184,3.0,KDTree,0.00020713359117507935,0.00019701849669218063,0.00019760522991418839
0.00017903093248605728,sun,185,3.0,KDTree,0.00017735734581947327,0.00018494948744773865,0.00017478596419095993
0.0001769807810584704,sun,186,3.0,KDTree,0.00018036644905805588,0.00017499271780252457,0.00017558317631483078
0.00018817714105049768,sun,187,3.0,KDTree,0.00019231531769037247,0.00018594972789287567,0.00018626637756824493
0.00017712358385324478,sun,188,3.0,KDTree,0.00018065236508846283,0.00017534103244543076,0.00017537735402584076
0.00018816286077102026,sun,189,3.0,KDTree,0.0001930445432662964,0.00018597207963466644,0.00018547195941209793
0.00017883659650882086,sun,190,3.0,KDTree,0.00018064957112073898,0.00017740577459335327,0.0001784544438123703
0.00017646762231985727,sun,191,3.0,KDTree,0.00017964281141757965,0.00017480086535215378,0.0001749591901898384
0.0001894241819779078,sun,192,3.0,KDTree,0.00019147060811519623,0.00019068643450737,0.00018611550331115723
0.00018870395918687186,sun,193,3.0,KDTree,0.00019411928951740265,0.00018582679331302643,0.00018616579473018646
0.00017912375430266062,sun,194,3.0,KDTree,0.00018051639199256897,0.00018182583153247833,0.00017502903938293457
0.00018949496249357858,sun,195,3.0,KDTree,0.0001906929537653923,0.000186113640666008,0.00019167829304933548
0.00018533039838075638,sun,196,3.0,KDTree,0.0001933462917804718,0.00018338114023208618,0.00017926376312971115
0.0001888871192932129,sun,197,3.0,KDTree,0.0001919865608215332,0.00018556881695985794,0.00018910598009824753
0.00017664053787787756,sun,198,3.0,KDTree,0.00017991289496421814,0.00017507560551166534,0.00017493311315774918
0.00017820919553438822,sun,199,3.0,KDTree,0.00017962977290153503,0.00017539598047733307,0.00017960183322429657
