avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.6272871363908052,cifar,22,KDTree,0.626218712888658,0.6265148427337408,0.6291278535500169
0.6258176453411579,cifar,23,KDTree,0.6256677014753222,0.6257226765155792,0.6260625580325723
0.6264456218729416,cifar,24,KDTree,0.6266367062926292,0.626389505341649,0.6263106539845467
0.6270613238836328,cifar,25,KDTree,0.6276974966749549,0.6265162108466029,0.6269702641293406
0.6266055892532071,cifar,26,KDTree,0.6264876239001751,0.6266236677765846,0.6267054760828614
0.626812026835978,cifar,27,KDTree,0.62624950427562,0.6272976147010922,0.6268889615312219
0.6266944091767073,cifar,28,KDTree,0.6263253381475806,0.6268354579806328,0.6269224314019084
0.6262100792179505,cifar,29,KDTree,0.6264809658750892,0.6259358543902636,0.6262134173884988
0.6253275653968254,cifar,30,KDTree,0.6255035270005465,0.6251006694510579,0.625378499738872
0.6191548320154349,cifar,31,KDTree,0.62574119027704,0.6054525543004274,0.6262707514688373
0.6288014973203341,cifar,32,KDTree,0.6289260741323233,0.6286307377740741,0.628847680054605
0.6279845414683223,cifar,33,KDTree,0.627847452647984,0.6282067093998194,0.6278994623571634
0.6276133817931017,cifar,34,KDTree,0.6275493586435914,0.627849099226296,0.6274416875094175
0.628752615613242,cifar,35,KDTree,0.6286030998453498,0.6287382561713457,0.6289164908230305
0.6281938068568707,cifar,36,KDTree,0.6283428063616157,0.6280356394127011,0.6282029747962952
0.6275669001042843,cifar,37,KDTree,0.6281191669404507,0.627218515612185,0.6273630177602172
0.6277334000915289,cifar,38,KDTree,0.627805451862514,0.6273436928167939,0.6280510555952787
0.626904972208043,cifar,39,KDTree,0.6273011015728116,0.6264852862805128,0.6269285287708044
0.6269989050924778,cifar,40,KDTree,0.6271785562857985,0.6266682213172317,0.6271499376744032
0.6280856439843774,cifar,41,KDTree,0.6275457590818405,0.6280909851193428,0.6286201877519488
0.6269981764877836,cifar,42,KDTree,0.6267124461010098,0.6269894978031516,0.6272925855591893
0.6275239881748954,cifar,43,KDTree,0.6269518788903952,0.628113723360002,0.6275063622742891
0.6274366263921062,cifar,44,KDTree,0.62806296069175,0.627030654810369,0.6272162636741996
0.628363238958021,cifar,45,KDTree,0.6281742388382554,0.6282867090776563,0.6286287689581513
0.627707906688253,cifar,46,KDTree,0.627627463079989,0.6279072659090161,0.6275889910757542
0.6268936591222882,cifar,47,KDTree,0.6264853300526738,0.6262117633596063,0.6279838839545846
0.627772836945951,cifar,48,KDTree,0.628178077749908,0.6277153668925166,0.6274250661954284
0.6283136944596966,cifar,49,KDTree,0.6283272607252002,0.628003703430295,0.6286101192235947
0.6273886372024814,cifar,50,KDTree,0.6272893706336617,0.6274090800434351,0.6274674609303474
0.6297260168939829,cifar,51,KDTree,0.6296643083915114,0.6296280724927783,0.6298856697976589
0.6286500617861748,cifar,52,KDTree,0.6294830441474915,0.6282100975513458,0.628257043659687
0.6282885111868382,cifar,53,KDTree,0.6279094126075506,0.6285349326208234,0.6284211883321404
0.6271820810313026,cifar,54,KDTree,0.6271218731999397,0.6269550938159227,0.6274692760780454
0.6270038140937686,cifar,55,KDTree,0.626974462531507,0.6271949056535959,0.6268420740962029
0.6278630411252379,cifar,56,KDTree,0.6288031516596675,0.6269379379227757,0.6278480337932706
0.6275961948558688,cifar,57,KDTree,0.6277776518836617,0.6275446740910411,0.6274662585929036
0.6291014961898327,cifar,58,KDTree,0.6279006386175752,0.6296295328065753,0.6297743171453476
0.6266772268960873,cifar,59,KDTree,0.6262278724461794,0.6269744578748941,0.6268293503671885
0.6295905315006772,cifar,60,KDTree,0.629898326471448,0.6296501122415066,0.6292231557890773
0.5853900872170925,cifar,61,KDTree,0.6302481479942799,0.5970853790640831,0.5288367345929146
0.621505188755691,cifar,62,KDTree,0.6306572901085019,0.6052245618775487,0.6286337142810225
0.628045997582376,cifar,63,KDTree,0.6285249050706625,0.6276501147076488,0.6279629729688168
0.6281574936583638,cifar,64,KDTree,0.6288661947473884,0.6278015086427331,0.62780477758497
0.6262609573702017,cifar,65,KDTree,0.6262626852840185,0.6258366908878088,0.6266834959387779
0.6259825083737572,cifar,66,KDTree,0.6257513202726841,0.6264543421566486,0.6257418626919389
0.6288239046310385,cifar,67,KDTree,0.6291767843067646,0.6287363581359386,0.6285585714504123
0.6269141156226397,cifar,68,KDTree,0.6264672968536615,0.6274468991905451,0.6268281508237123
0.626229110173881,cifar,69,KDTree,0.6264166533946991,0.6264358395710588,0.6258348375558853
0.6265181309233109,cifar,70,KDTree,0.6265057809650898,0.6264262860640883,0.6266223257407546
0.6275665536522865,cifar,71,KDTree,0.6282849051058292,0.6273830002173781,0.6270317556336522
0.6292498248318831,cifar,72,KDTree,0.6288182018324733,0.6294872993603349,0.6294439733028412
0.6291354009881616,cifar,73,KDTree,0.6285898117348552,0.6290687201544642,0.6297476710751653
0.6277854219079018,cifar,74,KDTree,0.6273772213608027,0.6279222248122096,0.628056819550693
0.6273352413748702,cifar,75,KDTree,0.6267765322700143,0.627647009678185,0.6275821821764112
0.6273438440014919,cifar,76,KDTree,0.6270752483978868,0.627453749999404,0.6275025336071849
0.6248629161467155,cifar,77,KDTree,0.6244740448892117,0.6245296597480774,0.6255850438028574
0.6263515142103037,cifar,78,KDTree,0.6255316268652678,0.6270030355080962,0.6265198802575469
0.6254450399428606,cifar,79,KDTree,0.6263559656217694,0.6250728415325284,0.624906312674284
0.6256221244111657,cifar,80,KDTree,0.6251265462487936,0.6262641549110413,0.6254756720736623
0.6253088026617964,cifar,81,KDTree,0.6249315664172173,0.624960957095027,0.626033884473145
0.6269223966325322,cifar,82,KDTree,0.626591076143086,0.6271209949627519,0.627055118791759
0.6261461392665902,cifar,83,KDTree,0.625462967902422,0.6257173009216785,0.6272581489756703
0.6256944099441171,cifar,84,KDTree,0.6259913351386786,0.6262635076418519,0.6248283870518208
0.6252399965499839,cifar,85,KDTree,0.6250971043482423,0.6251000510528684,0.6255228342488408
0.6257565996299187,cifar,86,KDTree,0.6254940778017044,0.6258573429659009,0.6259183781221509
0.6274932203814387,cifar,87,KDTree,0.6280123367905617,0.6274017253890634,0.6270655989646912
0.6260347732653221,cifar,88,KDTree,0.625747062265873,0.6257887510582805,0.6265685064718127
0.6276138726000985,cifar,89,KDTree,0.6270993389189243,0.6274648699909449,0.6282774088904262
0.6274673308556279,cifar,90,KDTree,0.6268953569233418,0.6274177292361856,0.6280889064073563
0.6264393115416169,cifar,91,KDTree,0.6269358927384019,0.6258390732109547,0.6265429686754942
0.6252425986652573,cifar,92,KDTree,0.6254381537437439,0.6250610984861851,0.6252285437658429
0.6273216186091304,cifar,93,KDTree,0.6270251600071788,0.6270813960582018,0.6278582997620106
0.6150385489066442,cifar,94,KDTree,0.6254821484908462,0.6269845264032483,0.5926489718258381
0.6253540785983205,cifar,95,KDTree,0.6249626958742738,0.6253758510574698,0.6257236888632178
0.6261881527801355,cifar,96,KDTree,0.6259552743285894,0.6264703096821904,0.6261388743296266
0.6257181769857804,cifar,97,KDTree,0.6250629108399153,0.6260818615555763,0.6260097585618496
0.6259123043467602,cifar,98,KDTree,0.6261120783165097,0.6263669319450855,0.6252579027786851
0.6261606734866897,cifar,99,KDTree,0.6255109626799822,0.626862308010459,0.626108749769628
0.6271368448312084,cifar,100,KDTree,0.6266661919653416,0.627730161882937,0.6270141806453466
0.6774928607046604,cifar,101,KDTree,0.6263910448178649,0.6260515404865146,0.7800359968096018
0.5725628553579251,cifar,102,KDTree,0.5137505624443293,0.5924678193405271,0.611470184288919
0.6358496183529496,cifar,103,KDTree,0.6355695063248277,0.6355979992076755,0.6363813495263457
0.6332740945120653,cifar,104,KDTree,0.6361798122525215,0.6326710870489478,0.6309713842347264
0.6321406016747156,cifar,105,KDTree,0.6324906134977937,0.6325261192396283,0.631405072286725
0.6338940684994062,cifar,106,KDTree,0.6345651373267174,0.6348771248012781,0.632239943370223
0.6313415175924698,cifar,107,KDTree,0.632197760976851,0.6310553317889571,0.6307714600116014
0.6318119807789723,cifar,108,KDTree,0.6311297388747334,0.6324846297502518,0.6318215737119317
0.6362627769509951,cifar,109,KDTree,0.6359679633751512,0.6364466827362776,0.6363736847415566
0.6329974485561252,cifar,110,KDTree,0.6332631278783083,0.6324101258069277,0.6333190919831395
0.6347134724880258,cifar,111,KDTree,0.6358266295865178,0.6361141810193658,0.6321996068581939
0.6339165211344758,cifar,112,KDTree,0.632785233668983,0.6346454676240683,0.6343188621103764
0.6362685021013021,cifar,113,KDTree,0.6368723399937153,0.6373998811468482,0.634533285163343
0.6334077082574368,cifar,114,KDTree,0.6330630835145712,0.6335979234427214,0.6335621178150177
0.6327407366285721,cifar,115,KDTree,0.6319409403949976,0.6327214892953634,0.6335597801953554
0.6318157600859801,cifar,116,KDTree,0.6324353599920869,0.6314390124753118,0.6315729077905416
0.634051613509655,cifar,117,KDTree,0.6349055822938681,0.6335322577506304,0.6337170004844666
0.634777294161419,cifar,118,KDTree,0.635327598080039,0.6327981017529964,0.6362061826512218
0.6329994689052304,cifar,119,KDTree,0.6329085435718298,0.6335752541199327,0.6325146090239286
0.6337365573272109,cifar,120,KDTree,0.6335301902145147,0.6360444175079465,0.6316350642591715
0.6274900523324808,cifar,121,KDTree,0.6270525110885501,0.6288221450522542,0.626595500856638
0.6275532723714908,cifar,122,KDTree,0.6279338868334889,0.6274490747600794,0.6272768555209041
0.618466799457868,cifar,123,KDTree,0.6301479684188962,0.6444242354482412,0.5808281945064664
0.6187494595845541,cifar,124,KDTree,0.638666314072907,0.5797618944197893,0.6378201702609658
0.6352201644331217,cifar,125,KDTree,0.6362377097830176,0.6333023495972157,0.6361204339191318
0.6376743850608667,cifar,126,KDTree,0.638759758323431,0.6383695779368281,0.6358938189223409
0.6379092453668515,cifar,127,KDTree,0.6393069112673402,0.6377877108752728,0.6366331139579415
0.6368869245052338,cifar,128,KDTree,0.6362756825983524,0.6379875037819147,0.6363975871354342
0.6330609268819293,cifar,129,KDTree,0.6336116818711162,0.6318738274276257,0.6336972713470459
0.6345851393416524,cifar,130,KDTree,0.6333435904234648,0.6354099316522479,0.6350018959492445
0.6362967593595386,cifar,131,KDTree,0.6346242064610124,0.6356534762308002,0.6386125953868032
0.6339139572034279,cifar,132,KDTree,0.6336582042276859,0.6324997516348958,0.6355839157477021
0.6360169540469846,cifar,133,KDTree,0.6372185805812478,0.6357970926910639,0.6350351888686419
0.6402967137595018,cifar,134,KDTree,0.6424067439511418,0.6385681349784136,0.6399152623489499
0.6364519592995445,cifar,135,KDTree,0.6380303343757987,0.6355958813801408,0.635729662142694
0.639922552742064,cifar,136,KDTree,0.6386849749833345,0.6390099925920367,0.6420726906508207
0.6400054174785813,cifar,137,KDTree,0.6395235089585185,0.6421553641557693,0.638337379321456
0.6392043847590685,cifar,138,KDTree,0.6371509926393628,0.6384651912376285,0.6419969704002142
0.6382119165112575,cifar,139,KDTree,0.6382025042548776,0.6392130451276898,0.6372202001512051
0.6381566173707446,cifar,140,KDTree,0.6394456895068288,0.6392175862565637,0.6358065763488412
0.6385198831558228,cifar,141,KDTree,0.6390747865661979,0.6378183625638485,0.6386665003374219
0.6362382986893257,cifar,142,KDTree,0.6364095872268081,0.6363756312057376,0.6359296776354313
0.6386320516467094,cifar,143,KDTree,0.6378383049741387,0.6393662141636014,0.6386916358023882
0.6346400752663612,cifar,144,KDTree,0.6346818171441555,0.6329245697706938,0.6363138388842344
0.6386220293740431,cifar,145,KDTree,0.6385434959083796,0.6369602158665657,0.6403623763471842
0.6385975762580832,cifar,146,KDTree,0.6398083847016096,0.6375826755538583,0.6384016685187817
0.636806020202736,cifar,147,KDTree,0.6371298748999834,0.6369766853749752,0.6363115003332496
0.63725704078873,cifar,148,KDTree,0.6391254179179668,0.638706679455936,0.6339390249922872
0.6380641404539347,cifar,149,KDTree,0.6365782581269741,0.6369875287637115,0.6406266344711185
0.6402281650031606,cifar,150,KDTree,0.6387479798868299,0.6397066060453653,0.6422299090772867
0.6361312003185352,cifar,151,KDTree,0.637380569241941,0.635324084199965,0.6356889475136995
0.6387047972530127,cifar,152,KDTree,0.638673379085958,0.6374445967376232,0.6399964159354568
0.639928435596327,cifar,153,KDTree,0.638873977586627,0.6381743056699634,0.6427370235323906
0.6372509635984898,cifar,154,KDTree,0.6344798188656569,0.6395924184471369,0.6376806534826756
0.6377393131454786,cifar,155,KDTree,0.6389751331880689,0.6368491938337684,0.6373936124145985
0.6386578120291233,cifar,156,KDTree,0.6376898288726807,0.6407573353499174,0.6375262718647718
0.637701554534336,cifar,157,KDTree,0.638155878521502,0.6384360557422042,0.6365127293393016
0.6394395443300406,cifar,158,KDTree,0.6380365127697587,0.6404267819598317,0.6398553382605314
0.6355725104610125,cifar,159,KDTree,0.6381372893229127,0.6350905010476708,0.633489741012454
0.6341635643815001,cifar,160,KDTree,0.6342412130907178,0.6342755733057857,0.6339739067479968
0.6374836514393488,cifar,161,KDTree,0.6381988814100623,0.6352556217461824,0.6389964511618018
0.6364981113001704,cifar,162,KDTree,0.6363470796495676,0.6352081075310707,0.637939146719873
0.6379035996894041,cifar,163,KDTree,0.6373972278088331,0.637610494159162,0.6387030771002173
0.639058173323671,cifar,164,KDTree,0.636589583940804,0.6383896674960852,0.6421952685341239
0.639416112874945,cifar,165,KDTree,0.6416754722595215,0.6365429870784283,0.6400298792868853
0.6448229526480039,cifar,166,KDTree,0.6448355000466108,0.6457665795460343,0.6438667783513665
0.641626188531518,cifar,167,KDTree,0.6402678731828928,0.6430379645898938,0.6415727278217673
0.6429270462443432,cifar,168,KDTree,0.644189334474504,0.6439381567761302,0.6406536474823952
0.6410531572376689,cifar,169,KDTree,0.6430904753506184,0.6383260926231742,0.6417429037392139
0.6426522576560577,cifar,170,KDTree,0.6425754427909851,0.6429691081866622,0.6424122219905257
0.6431375741958618,cifar,171,KDTree,0.6436213627457619,0.6444691922515631,0.6413221675902605
0.6431831953426203,cifar,172,KDTree,0.642309551127255,0.644230417907238,0.6430096169933677
0.6458633147800962,cifar,173,KDTree,0.6446365779265761,0.6463142400607467,0.6466391263529658
0.6430296435331305,cifar,174,KDTree,0.6443675989285111,0.6421389579772949,0.6425823736935854
0.6418291904653112,cifar,175,KDTree,0.6420892411842942,0.6434828322380781,0.6399154979735613
0.6454420272881786,cifar,176,KDTree,0.6421482125297189,0.647508648224175,0.646669221110642
0.6442812109986941,cifar,177,KDTree,0.6478484030812979,0.6435883464291692,0.6414068834856153
0.6428229234491786,cifar,178,KDTree,0.641287793405354,0.6441778931766748,0.6430030837655067
0.6443243486185869,cifar,179,KDTree,0.6437717722728848,0.6429472239688039,0.6462540496140718
0.6441067435468236,cifar,180,KDTree,0.6426254324615002,0.6439316319301724,0.6457631662487984
0.6437434622397026,cifar,181,KDTree,0.643980311229825,0.645047539845109,0.6422025356441736
0.6468252030511698,cifar,182,KDTree,0.6416622456163168,0.6512548150494695,0.6475585484877229
0.6451545851305127,cifar,183,KDTree,0.6455609714612365,0.6457805652171373,0.6441222187131643
0.6418866002932191,cifar,184,KDTree,0.6432711174711585,0.6412851205095649,0.6411035628989339
0.6458506553123394,cifar,185,KDTree,0.6449405504390597,0.6473522204905748,0.6452591950073838
0.6460267255703608,cifar,186,KDTree,0.646005398593843,0.6452556066215038,0.6468191714957356
0.6439230109875401,cifar,187,KDTree,0.6428707735612988,0.6435877569019794,0.645310502499342
0.6141954132666191,cifar,188,KDTree,0.6250580102205276,0.6390639590099454,0.5784642705693841
0.6371541529272994,cifar,189,KDTree,0.6397301917895675,0.6350368764251471,0.6366953905671835
0.637722690589726,cifar,190,KDTree,0.6391547909006476,0.6357330223545432,0.6382802585139871
0.6340413456782699,cifar,191,KDTree,0.6353066498413682,0.6327740577980876,0.6340433293953538
0.6345835207030177,cifar,192,KDTree,0.6350976005196571,0.6344838105142117,0.6341691510751843
0.6346728773787618,cifar,193,KDTree,0.6340996399521828,0.6362166926264763,0.6337022995576262
0.6362402110050122,cifar,194,KDTree,0.6356442980468273,0.6352809192612767,0.6377954157069325
0.6360098955531915,cifar,195,KDTree,0.6353084277361631,0.6369099393486977,0.6358113195747137
0.6370022756357988,cifar,196,KDTree,0.637709079310298,0.6365010356530547,0.6367967119440436
0.6349751480544606,cifar,197,KDTree,0.6345519013702869,0.6373914871364832,0.6329820556566119
0.639210804986457,cifar,198,KDTree,0.6368040395900607,0.6393945049494505,0.6414338704198599
0.6411175830289721,cifar,199,KDTree,0.642946089617908,0.6396942436695099,0.6407124157994986
