avg_time,data_name,query_idx,tree,trial_1
3.528594970703125e-05,gauss,86,BruteForce,3.528594970703125e-05
3.429967910051346e-05,gauss,87,BruteForce,3.429967910051346e-05
3.6969780921936035e-05,gauss,88,BruteForce,3.6969780921936035e-05
3.425125032663345e-05,gauss,89,BruteForce,3.425125032663345e-05
3.501400351524353e-05,gauss,90,BruteForce,3.501400351524353e-05
3.601890057325363e-05,gauss,91,BruteForce,3.601890057325363e-05
3.4644268453121185e-05,gauss,92,BruteForce,3.4644268453121185e-05
3.514811396598816e-05,gauss,93,BruteForce,3.514811396598816e-05
3.6286190152168274e-05,gauss,94,BruteForce,3.6286190152168274e-05
3.484170883893967e-05,gauss,95,BruteForce,3.484170883893967e-05
3.501772880554199e-05,gauss,96,BruteForce,3.501772880554199e-05
3.670994192361832e-05,gauss,97,BruteForce,3.670994192361832e-05
3.4786760807037354e-05,gauss,98,BruteForce,3.4786760807037354e-05
3.9528124034404755e-05,gauss,99,BruteForce,3.9528124034404755e-05
3.631599247455597e-05,gauss,100,BruteForce,3.631599247455597e-05
3.4972093999385834e-05,gauss,101,BruteForce,3.4972093999385834e-05
3.5987235605716705e-05,gauss,102,BruteForce,3.5987235605716705e-05
3.624986857175827e-05,gauss,103,BruteForce,3.624986857175827e-05
3.466196358203888e-05,gauss,104,BruteForce,3.466196358203888e-05
3.408733755350113e-05,gauss,105,BruteForce,3.408733755350113e-05
3.6131590604782104e-05,gauss,106,BruteForce,3.6131590604782104e-05
3.547407686710358e-05,gauss,107,BruteForce,3.547407686710358e-05
3.556441515684128e-05,gauss,108,BruteForce,3.556441515684128e-05
3.562308847904205e-05,gauss,109,BruteForce,3.562308847904205e-05
3.420468419790268e-05,gauss,110,BruteForce,3.420468419790268e-05
3.590807318687439e-05,gauss,111,BruteForce,3.590807318687439e-05
3.480818122625351e-05,gauss,112,BruteForce,3.480818122625351e-05
3.5610049962997437e-05,gauss,113,BruteForce,3.5610049962997437e-05
3.6928802728652954e-05,gauss,114,BruteForce,3.6928802728652954e-05
3.522634506225586e-05,gauss,115,BruteForce,3.522634506225586e-05
3.46330925822258e-05,gauss,116,BruteForce,3.46330925822258e-05
3.664940595626831e-05,gauss,117,BruteForce,3.664940595626831e-05
3.566313534975052e-05,gauss,118,BruteForce,3.566313534975052e-05
3.469828516244888e-05,gauss,119,BruteForce,3.469828516244888e-05
3.636162728071213e-05,gauss,120,BruteForce,3.636162728071213e-05
3.463681787252426e-05,gauss,121,BruteForce,3.463681787252426e-05
3.48435714840889e-05,gauss,122,BruteForce,3.48435714840889e-05
3.6067329347133636e-05,gauss,123,BruteForce,3.6067329347133636e-05
3.76775860786438e-05,gauss,124,BruteForce,3.76775860786438e-05
3.525521606206894e-05,gauss,125,BruteForce,3.525521606206894e-05
3.6650337278842926e-05,gauss,126,BruteForce,3.6650337278842926e-05
3.778468817472458e-05,gauss,127,BruteForce,3.778468817472458e-05
3.480445593595505e-05,gauss,128,BruteForce,3.480445593595505e-05
3.633089363574982e-05,gauss,129,BruteForce,3.633089363574982e-05
3.563147038221359e-05,gauss,130,BruteForce,3.563147038221359e-05
3.443378955125809e-05,gauss,131,BruteForce,3.443378955125809e-05
3.6646611988544464e-05,gauss,132,BruteForce,3.6646611988544464e-05
3.532879054546356e-05,gauss,133,BruteForce,3.532879054546356e-05
3.5793520510196686e-05,gauss,134,BruteForce,3.5793520510196686e-05
3.639981150627136e-05,gauss,135,BruteForce,3.639981150627136e-05
3.5025179386138916e-05,gauss,136,BruteForce,3.5025179386138916e-05
3.467034548521042e-05,gauss,137,BruteForce,3.467034548521042e-05
3.614742308855057e-05,gauss,138,BruteForce,3.614742308855057e-05
3.5258010029792786e-05,gauss,139,BruteForce,3.5258010029792786e-05
3.523007035255432e-05,gauss,140,BruteForce,3.523007035255432e-05
3.398023545742035e-05,gauss,141,BruteForce,3.398023545742035e-05
3.435742110013962e-05,gauss,142,BruteForce,3.435742110013962e-05
3.626011312007904e-05,gauss,143,BruteForce,3.626011312007904e-05
3.442447632551193e-05,gauss,144,BruteForce,3.442447632551193e-05
3.5419128835201263e-05,gauss,145,BruteForce,3.5419128835201263e-05
3.613252192735672e-05,gauss,146,BruteForce,3.613252192735672e-05
3.4994445741176605e-05,gauss,147,BruteForce,3.4994445741176605e-05
3.496930003166199e-05,gauss,148,BruteForce,3.496930003166199e-05
3.641005605459213e-05,gauss,149,BruteForce,3.641005605459213e-05
3.5142526030540466e-05,gauss,150,BruteForce,3.5142526030540466e-05
3.53250652551651e-05,gauss,151,BruteForce,3.53250652551651e-05
3.591831773519516e-05,gauss,152,BruteForce,3.591831773519516e-05
3.483518958091736e-05,gauss,153,BruteForce,3.483518958091736e-05
3.499165177345276e-05,gauss,154,BruteForce,3.499165177345276e-05
3.637559711933136e-05,gauss,155,BruteForce,3.637559711933136e-05
3.5150907933712006e-05,gauss,156,BruteForce,3.5150907933712006e-05
3.5006552934646606e-05,gauss,157,BruteForce,3.5006552934646606e-05
3.551039844751358e-05,gauss,158,BruteForce,3.551039844751358e-05
3.453344106674194e-05,gauss,159,BruteForce,3.453344106674194e-05
3.500189632177353e-05,gauss,160,BruteForce,3.500189632177353e-05
3.595277667045593e-05,gauss,161,BruteForce,3.595277667045593e-05
3.428943455219269e-05,gauss,162,BruteForce,3.428943455219269e-05
3.495253622531891e-05,gauss,163,BruteForce,3.495253622531891e-05
3.54154035449028e-05,gauss,164,BruteForce,3.54154035449028e-05
3.482215106487274e-05,gauss,165,BruteForce,3.482215106487274e-05
3.4273602068424225e-05,gauss,166,BruteForce,3.4273602068424225e-05
3.790948539972305e-05,gauss,167,BruteForce,3.790948539972305e-05
3.46871092915535e-05,gauss,168,BruteForce,3.46871092915535e-05
3.438815474510193e-05,gauss,169,BruteForce,3.438815474510193e-05
3.534089773893356e-05,gauss,170,BruteForce,3.534089773893356e-05
3.5136938095092773e-05,gauss,171,BruteForce,3.5136938095092773e-05
3.4703873097896576e-05,gauss,172,BruteForce,3.4703873097896576e-05
4.0123239159584045e-05,gauss,173,BruteForce,4.0123239159584045e-05
3.533810377120972e-05,gauss,174,BruteForce,3.533810377120972e-05
3.475509583950043e-05,gauss,175,BruteForce,3.475509583950043e-05
3.5791657865047455e-05,gauss,176,BruteForce,3.5791657865047455e-05
3.480352461338043e-05,gauss,177,BruteForce,3.480352461338043e-05
3.439188003540039e-05,gauss,178,BruteForce,3.439188003540039e-05
3.589969128370285e-05,gauss,179,BruteForce,3.589969128370285e-05
3.4825876355171204e-05,gauss,180,BruteForce,3.4825876355171204e-05
3.7060119211673737e-05,gauss,181,BruteForce,3.7060119211673737e-05
3.437511622905731e-05,gauss,182,BruteForce,3.437511622905731e-05
3.419816493988037e-05,gauss,183,BruteForce,3.419816493988037e-05
3.607757389545441e-05,gauss,184,BruteForce,3.607757389545441e-05
3.461912274360657e-05,gauss,185,BruteForce,3.461912274360657e-05
3.419630229473114e-05,gauss,186,BruteForce,3.419630229473114e-05
3.597978502511978e-05,gauss,187,BruteForce,3.597978502511978e-05
3.425218164920807e-05,gauss,188,BruteForce,3.425218164920807e-05
3.4644268453121185e-05,gauss,189,BruteForce,3.4644268453121185e-05
3.615487366914749e-05,gauss,190,BruteForce,3.615487366914749e-05
3.6395154893398285e-05,gauss,191,BruteForce,3.6395154893398285e-05
3.5011209547519684e-05,gauss,192,BruteForce,3.5011209547519684e-05
3.6660581827163696e-05,gauss,193,BruteForce,3.6660581827163696e-05
3.72324138879776e-05,gauss,194,BruteForce,3.72324138879776e-05
3.4972093999385834e-05,gauss,195,BruteForce,3.4972093999385834e-05
3.589317202568054e-05,gauss,196,BruteForce,3.589317202568054e-05
3.5470351576805115e-05,gauss,197,BruteForce,3.5470351576805115e-05
3.802310675382614e-05,gauss,198,BruteForce,3.802310675382614e-05
3.761518746614456e-05,gauss,199,BruteForce,3.761518746614456e-05
