avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
8.222460746765137e-05,enron,19,BruteForce,9.466428309679031e-05,7.876195013523102e-05,7.324758917093277e-05
8.327886462211609e-05,enron,20,BruteForce,9.073689579963684e-05,8.413288742303848e-05,7.496681064367294e-05
9.494119634230931e-05,enron,21,BruteForce,9.424518793821335e-05,0.00010030064731836319,9.027775377035141e-05
8.583751817544301e-05,enron,22,BruteForce,0.00010399147868156433,8.063111454248428e-05,7.288996130228043e-05
8.588687827189763e-05,enron,23,BruteForce,9.092036634683609e-05,9.034015238285065e-05,7.640011608600616e-05
9.330455213785172e-05,enron,24,BruteForce,0.00011217407882213593,7.985066622495651e-05,8.788891136646271e-05
8.495369305213292e-05,enron,25,BruteForce,9.293481707572937e-05,8.26120376586914e-05,7.9314224421978e-05
9.606095651785533e-05,enron,26,BruteForce,0.00010056234896183014,8.568540215492249e-05,0.00010193511843681335
8.584031214316686e-05,enron,27,BruteForce,0.00010680872946977615,7.316097617149353e-05,7.75512307882309e-05
8.652328203121822e-05,enron,28,BruteForce,9.151734411716461e-05,8.073169738054276e-05,8.732080459594727e-05
9.794129679600398e-05,enron,29,BruteForce,0.00010767020285129547,9.573251008987427e-05,9.04211774468422e-05
8.619669824838638e-05,enron,30,BruteForce,0.00010296236723661423,8.360389620065689e-05,7.202383130788803e-05
9.439637263615926e-05,enron,31,BruteForce,9.767059236764908e-05,9.346287697553635e-05,9.205564856529236e-05
8.833905061086018e-05,enron,32,BruteForce,9.98200848698616e-05,8.419901132583618e-05,8.099805563688278e-05
8.377215514580409e-05,enron,33,BruteForce,9.256787598133087e-05,8.463021367788315e-05,7.411837577819824e-05
7.841239372889201e-05,enron,34,BruteForce,8.992757648229599e-05,7.386971265077591e-05,7.143989205360413e-05
8.2744595905145e-05,enron,35,BruteForce,8.853431791067123e-05,8.004531264305115e-05,7.965415716171265e-05
7.959889868895213e-05,enron,36,BruteForce,8.777622133493423e-05,8.124671876430511e-05,6.977375596761703e-05
7.971065739790599e-05,enron,37,BruteForce,9.017437696456909e-05,7.469579577445984e-05,7.426179945468903e-05
8.216127753257751e-05,enron,38,BruteForce,9.079929441213608e-05,8.013192564249039e-05,7.555261254310608e-05
8.279612908760707e-05,enron,39,BruteForce,9.387638419866562e-05,7.97659158706665e-05,7.474608719348907e-05
8.416331062714259e-05,enron,40,BruteForce,9.978562593460083e-05,7.360521703958511e-05,7.909908890724182e-05
8.146464824676514e-05,enron,41,BruteForce,8.898600935935974e-05,7.924158126115799e-05,7.616635411977768e-05
8.143298327922821e-05,enron,42,BruteForce,9.259674698114395e-05,8.054357022047043e-05,7.115863263607025e-05
8.275515089432399e-05,enron,43,BruteForce,9.088218212127686e-05,8.357595652341843e-05,7.380731403827667e-05
8.155374477307002e-05,enron,44,BruteForce,8.975807577371597e-05,7.830746471881866e-05,7.659569382667542e-05
8.767656981945038e-05,enron,45,BruteForce,0.00010230764746665955,8.20700079202652e-05,7.865205407142639e-05
8.358558019002278e-05,enron,46,BruteForce,9.306147694587708e-05,8.413940668106079e-05,7.355585694313049e-05
8.513126522302628e-05,enron,47,BruteForce,9.155087172985077e-05,7.201358675956726e-05,9.18293371796608e-05
9.55844298005104e-05,enron,48,BruteForce,0.00011469889432191849,8.878018707036972e-05,8.327420800924301e-05
8.370385815699895e-05,enron,49,BruteForce,9.918026626110077e-05,8.248444646596909e-05,6.9446861743927e-05
8.946595092614491e-05,enron,50,BruteForce,8.935481309890747e-05,8.866284042596817e-05,9.038019925355911e-05
8.431139091650645e-05,enron,51,BruteForce,9.649991989135742e-05,8.343439549207687e-05,7.299985736608505e-05
8.186108122269313e-05,enron,52,BruteForce,9.386800229549408e-05,7.915310561656952e-05,7.256213575601578e-05
7.959175854921341e-05,enron,53,BruteForce,9.141489863395691e-05,7.323920726776123e-05,7.412116974592209e-05
8.471434315045674e-05,enron,54,BruteForce,9.160302579402924e-05,8.199736475944519e-05,8.054263889789581e-05
8.076274146636327e-05,enron,55,BruteForce,8.936505764722824e-05,7.812213152647018e-05,7.480103522539139e-05
8.245122929414113e-05,enron,56,BruteForce,9.080860763788223e-05,8.201040327548981e-05,7.453467696905136e-05
8.148948351542155e-05,enron,57,BruteForce,9.13906842470169e-05,8.082389831542969e-05,7.225386798381805e-05
8.171300093332927e-05,enron,58,BruteForce,9.176786988973618e-05,8.035451173782349e-05,7.301662117242813e-05
8.284859359264374e-05,enron,59,BruteForce,9.17697325348854e-05,8.055288344621658e-05,7.622316479682922e-05
8.445357282956441e-05,enron,60,BruteForce,0.00010084081441164017,7.840245962142944e-05,7.411744445562363e-05
0.00011622098584969838,enron,61,BruteForce,0.0001921616494655609,7.87368044257164e-05,7.776450365781784e-05
8.37612897157669e-05,enron,62,BruteForce,9.788013994693756e-05,8.11619684100151e-05,7.224176079034805e-05
8.13606505592664e-05,enron,63,BruteForce,9.085144847631454e-05,7.405970245599747e-05,7.917080074548721e-05
8.373583356539409e-05,enron,64,BruteForce,9.463075548410416e-05,7.940176874399185e-05,7.717497646808624e-05
8.501733342806499e-05,enron,65,BruteForce,9.884592145681381e-05,8.155032992362976e-05,7.465574890375137e-05
8.572638034820557e-05,enron,66,BruteForce,9.377766400575638e-05,7.502268999814987e-05,8.837878704071045e-05
0.00014765219142039618,enron,67,BruteForce,0.0001727985218167305,0.00016042869538068771,0.0001097293570637703
0.00015626692523558935,enron,68,BruteForce,0.00014880485832691193,0.00017340201884508133,0.00014659389853477478
0.00010574671129385631,enron,69,BruteForce,0.00014370307326316833,8.22925940155983e-05,9.124446660280228e-05
9.510790308316548e-05,enron,70,BruteForce,0.00010651443153619766,9.740330278873444e-05,8.140597492456436e-05
8.686911314725876e-05,enron,71,BruteForce,0.00010633841156959534,8.06199386715889e-05,7.364898920059204e-05
0.00015597914656003317,enron,72,BruteForce,0.00014301110059022903,0.00017082225531339645,0.000154104083776474
0.00015157833695411682,enron,73,BruteForce,0.00014423299580812454,0.00015301071107387543,0.0001574913039803505
0.0001043022299806277,enron,74,BruteForce,0.00016187038272619247,8.072704076766968e-05,7.030926644802094e-05
0.00011417114486296971,enron,75,BruteForce,8.920952677726746e-05,9.706057608127594e-05,0.00015624333173036575
0.00016642299791177115,enron,76,BruteForce,0.0001631481572985649,0.0001617511734366417,0.0001743696630001068
0.00013670573631922403,enron,77,BruteForce,0.00016009621322155,0.00013103894889354706,0.00011898204684257507
0.00014797536035378775,enron,78,BruteForce,0.00016847159713506699,0.000151696614921093,0.00012375786900520325
0.0001225226248304049,enron,79,BruteForce,9.196344763040543e-05,0.00015307869762182236,0.00012252572923898697
0.00014310640593369803,enron,80,BruteForce,0.00014533661305904388,0.0001409277319908142,0.00014305487275123596
0.00013659397761027017,enron,81,BruteForce,0.00014856737107038498,0.00012348685413599014,0.00013772770762443542
0.00013610937943061194,enron,82,BruteForce,0.0001621013507246971,0.00013275817036628723,0.00011346861720085144
0.00014437641948461533,enron,83,BruteForce,0.00016364362090826035,0.00014890264719724655,0.00012058299034833908
0.00014994200319051743,enron,84,BruteForce,0.00015522167086601257,0.00016799382865428925,0.00012661051005125046
0.00013721920549869537,enron,85,BruteForce,0.00014026276767253876,0.00013468973338603973,0.00013670511543750763
0.00014099789162476858,enron,86,BruteForce,0.00014817249029874802,0.00013620778918266296,0.00013861339539289474
0.00013197679072618484,enron,87,BruteForce,0.00015260465443134308,0.0001333523541688919,0.00010997336357831955
0.00013540157427390417,enron,88,BruteForce,0.00015591643750667572,0.00013956241309642792,0.00011072587221860886
0.0001418230434258779,enron,89,BruteForce,0.00014390703290700912,0.0001572025939822197,0.00012435950338840485
0.0001441938802599907,enron,90,BruteForce,0.00014173239469528198,0.00014129001647233963,0.00014955922961235046
0.0001410221060117086,enron,91,BruteForce,0.00015214551240205765,0.00012469198554754257,0.0001462288200855255
0.00012850947678089142,enron,92,BruteForce,0.00015813298523426056,0.00011597480624914169,0.000111420638859272
0.0001287013292312622,enron,93,BruteForce,0.00014011841267347336,0.000125885009765625,0.00012010056525468826
0.0001252526417374611,enron,94,BruteForce,0.00013993121683597565,0.00012413319200277328,0.00011169351637363434
0.0001298443724711736,enron,95,BruteForce,0.00014457665383815765,0.00013254769146442413,0.00011240877211093903
0.00012235995382070541,enron,96,BruteForce,0.00013537053018808365,0.00011916086077690125,0.00011254847049713135
0.0001264552896221479,enron,97,BruteForce,0.00014215148985385895,0.00012413784861564636,0.00011307653039693832
0.0001319022849202156,enron,98,BruteForce,0.0001495247706770897,0.0001334669068455696,0.00011271517723798752
0.00015108690907557806,enron,99,BruteForce,0.00013902783393859863,0.000165669247508049,0.00014856364578008652
0.00015265494585037231,enron,100,BruteForce,0.0001587187871336937,0.00012551061809062958,0.00017373543232679367
0.00014124096681674322,enron,101,BruteForce,0.00016503594815731049,0.0001270044595003128,0.00013168249279260635
0.00014522268126408258,enron,102,BruteForce,0.00018198136240243912,0.00013966765254735947,0.00011401902884244919
0.00015600087742010751,enron,103,BruteForce,0.00014989450573921204,0.00017681065946817398,0.00014129746705293655
0.000148219366868337,enron,104,BruteForce,0.0001404760405421257,0.00013842713087797165,0.00016575492918491364
0.0001463772108157476,enron,105,BruteForce,0.000165572389960289,0.00011481810361146927,0.00015874113887548447
0.00015601236373186111,enron,106,BruteForce,0.000183960422873497,0.0001506982371211052,0.00013337843120098114
0.00015723705291748047,enron,107,BruteForce,0.00018039345741271973,0.00016557425260543823,0.00012574344873428345
0.0001542186364531517,enron,108,BruteForce,0.00014782696962356567,0.0001608310267329216,0.00015399791300296783
0.00014890171587467194,enron,109,BruteForce,0.00014676712453365326,0.000133514404296875,0.00016642361879348755
0.00014926368991533914,enron,110,BruteForce,0.0001670410856604576,0.00014708749949932098,0.00013366248458623886
0.00014732033014297485,enron,111,BruteForce,0.0001835692673921585,0.0001459093764424324,0.00011248234659433365
0.00015535236646731695,enron,112,BruteForce,0.00014906283468008041,0.00017798226326704025,0.00013901200145483017
0.00014643029620250067,enron,113,BruteForce,0.00014212913811206818,0.00013990700244903564,0.00015725474804639816
0.0001402242730061213,enron,114,BruteForce,0.0001623164862394333,0.00012687034904956818,0.0001314859837293625
0.00014500940839449564,enron,115,BruteForce,0.00018067285418510437,0.000141901895403862,0.00011245347559452057
0.000163839819530646,enron,116,BruteForce,0.00015649478882551193,0.00019122380763292313,0.00014380086213350296
0.00015712684641281763,enron,117,BruteForce,0.00014446303248405457,0.00016654841601848602,0.00016036909073591232
0.0001457591230670611,enron,118,BruteForce,0.00014166627079248428,0.00012663472443819046,0.00016897637397050858
0.0001424796258409818,enron,119,BruteForce,0.00017225556075572968,0.00012149475514888763,0.0001336885616183281
0.000162576325237751,enron,120,BruteForce,0.00017745699733495712,0.00018659420311450958,0.00012367777526378632
0.00015980005264282227,enron,121,BruteForce,0.00014442019164562225,0.00019581802189350128,0.00013916194438934326
0.00015024778743584952,enron,122,BruteForce,0.00014570076018571854,0.00014772266149520874,0.00015731994062662125
0.00014864373952150345,enron,123,BruteForce,0.00016691628843545914,0.00014360062777996063,0.00013541430234909058
0.00014809860537449518,enron,124,BruteForce,0.0001799287274479866,0.0001500193029642105,0.00011434778571128845
0.0001541400949160258,enron,125,BruteForce,0.0001515951007604599,0.00017293915152549744,0.00013788603246212006
0.00014769316961367926,enron,126,BruteForce,0.00014083180576562881,0.00013965368270874023,0.0001625940203666687
0.00016836977253357568,enron,127,BruteForce,0.00021420978009700775,0.00012478139251470566,0.00016611814498901367
0.00013830761114756265,enron,128,BruteForce,0.0001661805436015129,0.00011418014764785767,0.0001345621421933174
0.00013000238686800003,enron,129,BruteForce,0.00011543929576873779,0.00016327109187841415,0.00011129677295684814
0.00016627181321382523,enron,130,BruteForce,0.00016260426491498947,0.00019368808716535568,0.00014252308756113052
0.0001503679280479749,enron,131,BruteForce,0.00014157220721244812,0.00015521235764026642,0.00015431921929121017
0.00014056824147701263,enron,132,BruteForce,0.0001631230115890503,0.00012193247675895691,0.0001366492360830307
0.00014801199237505594,enron,133,BruteForce,0.00018089264631271362,0.0001491457223892212,0.00011399760842323303
0.00015876411149899164,enron,134,BruteForce,0.00014249328523874283,0.0001977141946554184,0.00013608485460281372
0.00015717372298240662,enron,135,BruteForce,0.00014526769518852234,0.00016441196203231812,0.0001618415117263794
0.000140229860941569,enron,136,BruteForce,0.00014679878950119019,0.00012450572103261948,0.00014938507229089737
0.00013663619756698608,enron,137,BruteForce,0.00016772281378507614,0.00012593809515237808,0.00011624768376350403
0.0001625108222166697,enron,138,BruteForce,0.00022020377218723297,0.00015112664550542831,0.00011620204895734787
0.000150986947119236,enron,139,BruteForce,0.0001496942713856697,0.000150398351252079,0.00015286821871995926
0.0001472635194659233,enron,140,BruteForce,0.00014795921742916107,0.0001365654170513153,0.00015726592391729355
0.00013709316651026407,enron,141,BruteForce,0.00015834718942642212,0.00011542718857526779,0.00013750512152910233
0.000147244893014431,enron,142,BruteForce,0.00016661453992128372,0.00016388855874538422,0.00011123158037662506
0.00014920098086198172,enron,143,BruteForce,0.00014608167111873627,0.00016780290752649307,0.0001337183639407158
0.00012288987636566162,enron,144,BruteForce,0.00013812072575092316,0.0001335982233285904,9.695068001747131e-05
0.00013700220733880997,enron,145,BruteForce,0.00015250314027071,0.00012416858226060867,0.00013433489948511124
0.00013940346737702688,enron,146,BruteForce,0.00016910303384065628,0.00013517681509256363,0.00011393055319786072
0.0001478999232252439,enron,147,BruteForce,0.00014903955161571503,0.00016514770686626434,0.0001295125111937523
0.00015280768275260925,enron,148,BruteForce,0.00014313682913780212,0.0001663779839873314,0.00014890823513269424
0.00014071166515350342,enron,149,BruteForce,0.00015109777450561523,0.00012549106031656265,0.00014554616063833237
0.00013569742441177368,enron,150,BruteForce,0.00015569385141134262,0.00012441258877515793,0.0001269858330488205
0.00012481740365425745,enron,151,BruteForce,0.00013916846364736557,0.00011930987238883972,0.00011597387492656708
0.00012724443028370538,enron,152,BruteForce,0.0001427736133337021,0.0001248624175786972,0.00011409725993871689
0.00014017770687739053,enron,153,BruteForce,0.00015682540833950043,0.00015023257583379745,0.00011347513645887375
0.00012350641191005707,enron,154,BruteForce,0.0001384308561682701,0.00011794548481702805,0.00011414289474487305
0.00012382895996173224,enron,155,BruteForce,0.000140276737511158,0.00011934712529182434,0.00011186301708221436
0.00013007720311482748,enron,156,BruteForce,0.00014568772166967392,0.00013375282287597656,0.00011079106479883194
0.00014248769730329514,enron,157,BruteForce,0.00013780593872070312,0.0001374855637550354,0.00015217158943414688
0.00014834975202878317,enron,158,BruteForce,0.000153345987200737,0.00012291129678487778,0.0001687919721007347
0.00014260907967885336,enron,159,BruteForce,0.00016834121197462082,0.00012467149645090103,0.0001348145306110382
0.0001492540662487348,enron,160,BruteForce,0.0001757284626364708,0.00015856139361858368,0.0001134723424911499
0.00016762067874272665,enron,161,BruteForce,0.00016554538160562515,0.00020053796470165253,0.00013677868992090225
0.00015041418373584747,enron,162,BruteForce,0.00014367420226335526,0.00014879461377859116,0.000158773735165596
0.00014064926654100418,enron,163,BruteForce,0.0001645730808377266,0.0001270771026611328,0.00013029761612415314
0.00014727873106797537,enron,164,BruteForce,0.0001888331025838852,0.00014239270240068436,0.00011061038821935654
0.00015428662300109863,enron,165,BruteForce,0.00014763232320547104,0.00017125345766544342,0.00014397408813238144
0.00014538783580064774,enron,166,BruteForce,0.00013858266174793243,0.00014016125351190567,0.0001574195921421051
0.0001416858285665512,enron,167,BruteForce,0.0001520952209830284,0.00011444371193647385,0.00015851855278015137
0.00014769316961367926,enron,168,BruteForce,0.00015998166054487228,0.00014682579785585403,0.00013627205044031143
0.0001427320142587026,enron,169,BruteForce,0.0001683887094259262,0.0001405840739607811,0.00011922325938940048
0.0001708542307217916,enron,170,BruteForce,0.0001952843740582466,0.00017741229385137558,0.00013986602425575256
0.00013607926666736603,enron,171,BruteForce,0.0001421300694346428,0.00014108698815107346,0.00012502074241638184
0.0001446638877193133,enron,172,BruteForce,0.00015232618898153305,0.00012931041419506073,0.00015235505998134613
0.0001435804491241773,enron,173,BruteForce,0.0001721903681755066,0.0001270165666937828,0.0001315344125032425
0.0001446998988588651,enron,174,BruteForce,0.00016782246530056,0.00015241466462612152,0.00011386256664991379
0.00015154480934143066,enron,175,BruteForce,0.00015184283256530762,0.00015509873628616333,0.00014769285917282104
0.00015429779887199402,enron,176,BruteForce,0.0001429850235581398,0.00017700530588626862,0.00014290306717157364
0.00013797016193469366,enron,177,BruteForce,0.00015827734023332596,0.0001170765608549118,0.0001385565847158432
0.00014596680800120035,enron,178,BruteForce,0.00018053781241178513,0.00014181621372699738,0.00011554639786481857
0.00014993610481421152,enron,179,BruteForce,0.0001491103321313858,0.0001683458685874939,0.00013235211372375488
0.00013474375009536743,enron,180,BruteForce,0.00013990234583616257,0.0001371670514345169,0.00012716185301542282
0.00014860741794109344,enron,181,BruteForce,0.00015354622155427933,0.00012533273547887802,0.00016694329679012299
0.00014064088463783264,enron,182,BruteForce,0.00015689339488744736,0.0001295078545808792,0.00013552140444517136
0.00014368072152137756,enron,183,BruteForce,0.00016693118959665298,0.00014677271246910095,0.00011733826249837875
0.000147004301349322,enron,184,BruteForce,0.00014552008360624313,0.0001484127715229988,0.00014708004891872406
0.00015226627389589945,enron,185,BruteForce,0.00014985725283622742,0.0001573953777551651,0.00014954619109630585
0.0001393196483453115,enron,186,BruteForce,0.00015878211706876755,0.00012614019215106964,0.00013303663581609726
0.00014224927872419357,enron,187,BruteForce,0.00017503183335065842,0.00013701152056455612,0.00011470448225736618
0.0001476239413022995,enron,188,BruteForce,0.00014407560229301453,0.00016396772116422653,0.00013482850044965744
0.00014824451257785162,enron,189,BruteForce,0.00014801323413848877,0.00014238711446523666,0.0001543331891298294
0.0001434963196516037,enron,190,BruteForce,0.000162588432431221,0.00011782441288232803,0.00015007611364126205
0.00013913648823897043,enron,191,BruteForce,0.0001679724082350731,0.00013670232146978378,0.00011273473501205444
0.00014639894167582193,enron,192,BruteForce,0.00015647150576114655,0.00015845615416765213,0.00012426916509866714
0.00015950233985980353,enron,193,BruteForce,0.00014480669051408768,0.00018201489001512527,0.0001516854390501976
0.0001427146295706431,enron,194,BruteForce,0.0001449398696422577,0.00013526063412427902,0.0001479433849453926
0.0001448569819331169,enron,195,BruteForce,0.00016913004219532013,0.00013113394379615784,0.00013430695980787277
0.00014360683659712473,enron,196,BruteForce,0.00016674119979143143,0.00014169327914714813,0.00012238603085279465
0.00014990661293268204,enron,197,BruteForce,0.00014780275523662567,0.00014710333198308945,0.000154813751578331
0.00014986408253510794,enron,198,BruteForce,0.000148882158100605,0.00014070048928260803,0.00016000960022211075
0.00014752304802338281,enron,199,BruteForce,0.00016093067824840546,0.00014633405953645706,0.00013530440628528595
