avg_time,data_name,query_idx,radius,tree,trial_1
0.022824370302259922,enron,70,3.0,BallTree,0.022824370302259922
0.10978591442108154,enron,71,3.0,BallTree,0.10978591442108154
0.16367251332849264,enron,72,3.0,BallTree,0.16367251332849264
0.08961904235184193,enron,73,3.0,BallTree,0.08961904235184193
0.239516943693161,enron,74,3.0,BallTree,0.239516943693161
0.2293078126385808,enron,75,3.0,BallTree,0.2293078126385808
0.13412545807659626,enron,76,3.0,BallTree,0.13412545807659626
0.13636155240237713,enron,77,3.0,BallTree,0.13636155240237713
0.05608315672725439,enron,78,3.0,BallTree,0.05608315672725439
0.23277531750500202,enron,79,3.0,BallTree,0.23277531750500202
0.13491336163133383,enron,80,3.0,BallTree,0.13491336163133383
0.14525474607944489,enron,81,3.0,BallTree,0.14525474607944489
0.25344042107462883,enron,82,3.0,BallTree,0.25344042107462883
0.02597819734364748,enron,83,3.0,BallTree,0.02597819734364748
0.17896852176636457,enron,84,3.0,BallTree,0.17896852176636457
0.13323905691504478,enron,85,3.0,BallTree,0.13323905691504478
0.06776051037013531,enron,86,3.0,BallTree,0.06776051037013531
0.1717672599479556,enron,87,3.0,BallTree,0.1717672599479556
0.17818301264196634,enron,88,3.0,BallTree,0.17818301264196634
0.1950607541948557,enron,89,3.0,BallTree,0.1950607541948557
0.0012679975479841232,enron,90,3.0,BallTree,0.0012679975479841232
0.20545866526663303,enron,91,3.0,BallTree,0.20545866526663303
0.07156436610966921,enron,92,3.0,BallTree,0.07156436610966921
0.2070583188906312,enron,93,3.0,BallTree,0.2070583188906312
0.17060493864119053,enron,94,3.0,BallTree,0.17060493864119053
0.08452056162059307,enron,95,3.0,BallTree,0.08452056162059307
0.09579246584326029,enron,96,3.0,BallTree,0.09579246584326029
0.00587441585958004,enron,97,3.0,BallTree,0.00587441585958004
0.07427415065467358,enron,98,3.0,BallTree,0.07427415065467358
0.25690833386033773,enron,99,3.0,BallTree,0.25690833386033773
0.23075291980057955,enron,100,3.0,BallTree,0.23075291980057955
0.1144110057502985,enron,101,3.0,BallTree,0.1144110057502985
0.2344297906383872,enron,102,3.0,BallTree,0.2344297906383872
0.10431777685880661,enron,103,3.0,BallTree,0.10431777685880661
0.22269435692578554,enron,104,3.0,BallTree,0.22269435692578554
0.054695144295692444,enron,105,3.0,BallTree,0.054695144295692444
0.22230282705277205,enron,106,3.0,BallTree,0.22230282705277205
0.2279350096359849,enron,107,3.0,BallTree,0.2279350096359849
0.25068881642073393,enron,108,3.0,BallTree,0.25068881642073393
0.08354425150901079,enron,109,3.0,BallTree,0.08354425150901079
0.24148710630834103,enron,110,3.0,BallTree,0.24148710630834103
0.10599214769899845,enron,111,3.0,BallTree,0.10599214769899845
0.1268755905330181,enron,112,3.0,BallTree,0.1268755905330181
0.19007911439985037,enron,113,3.0,BallTree,0.19007911439985037
0.24947949592024088,enron,114,3.0,BallTree,0.24947949592024088
0.2558212336152792,enron,115,3.0,BallTree,0.2558212336152792
0.09434608649462461,enron,116,3.0,BallTree,0.09434608649462461
0.08535049762576818,enron,117,3.0,BallTree,0.08535049762576818
0.08929057884961367,enron,118,3.0,BallTree,0.08929057884961367
0.04054953809827566,enron,119,3.0,BallTree,0.04054953809827566
0.17554584424942732,enron,120,3.0,BallTree,0.17554584424942732
0.1347489422187209,enron,121,3.0,BallTree,0.1347489422187209
0.05271951016038656,enron,122,3.0,BallTree,0.05271951016038656
0.25371596217155457,enron,123,3.0,BallTree,0.25371596217155457
0.06060367543250322,enron,124,3.0,BallTree,0.06060367543250322
0.06812582537531853,enron,125,3.0,BallTree,0.06812582537531853
0.10348399356007576,enron,126,3.0,BallTree,0.10348399356007576
0.013308562338352203,enron,127,3.0,BallTree,0.013308562338352203
0.048934620805084705,enron,128,3.0,BallTree,0.048934620805084705
0.17567008268088102,enron,129,3.0,BallTree,0.17567008268088102
0.04484790004789829,enron,130,3.0,BallTree,0.04484790004789829
0.2086596442386508,enron,131,3.0,BallTree,0.2086596442386508
0.23365775123238564,enron,132,3.0,BallTree,0.23365775123238564
0.09903667401522398,enron,133,3.0,BallTree,0.09903667401522398
0.060627760365605354,enron,134,3.0,BallTree,0.060627760365605354
0.17489572521299124,enron,135,3.0,BallTree,0.17489572521299124
0.018931898288428783,enron,136,3.0,BallTree,0.018931898288428783
0.05163679365068674,enron,137,3.0,BallTree,0.05163679365068674
0.1602507894858718,enron,138,3.0,BallTree,0.1602507894858718
0.030100715346634388,enron,139,3.0,BallTree,0.030100715346634388
0.14878731034696102,enron,140,3.0,BallTree,0.14878731034696102
0.13519642036408186,enron,141,3.0,BallTree,0.13519642036408186
0.21968315076082945,enron,142,3.0,BallTree,0.21968315076082945
0.09052135981619358,enron,143,3.0,BallTree,0.09052135981619358
0.15287421643733978,enron,144,3.0,BallTree,0.15287421643733978
0.14525003544986248,enron,145,3.0,BallTree,0.14525003544986248
0.22286424785852432,enron,146,3.0,BallTree,0.22286424785852432
0.09073860570788383,enron,147,3.0,BallTree,0.09073860570788383
0.21975424513220787,enron,148,3.0,BallTree,0.21975424513220787
0.04868907202035189,enron,149,3.0,BallTree,0.04868907202035189
0.06995731685310602,enron,150,3.0,BallTree,0.06995731685310602
0.07506039272993803,enron,151,3.0,BallTree,0.07506039272993803
0.15078243985772133,enron,152,3.0,BallTree,0.15078243985772133
0.23324692342430353,enron,153,3.0,BallTree,0.23324692342430353
0.09098789282143116,enron,154,3.0,BallTree,0.09098789282143116
0.1292379293590784,enron,155,3.0,BallTree,0.1292379293590784
0.042066157795488834,enron,156,3.0,BallTree,0.042066157795488834
0.0405703978613019,enron,157,3.0,BallTree,0.0405703978613019
0.2025182032957673,enron,158,3.0,BallTree,0.2025182032957673
0.13793008774518967,enron,159,3.0,BallTree,0.13793008774518967
0.2547275787219405,enron,160,3.0,BallTree,0.2547275787219405
0.04391928669065237,enron,161,3.0,BallTree,0.04391928669065237
0.2142846118658781,enron,162,3.0,BallTree,0.2142846118658781
0.1741442745551467,enron,163,3.0,BallTree,0.1741442745551467
0.14752400945872068,enron,164,3.0,BallTree,0.14752400945872068
0.06381143722683191,enron,165,3.0,BallTree,0.06381143722683191
0.2230347841978073,enron,166,3.0,BallTree,0.2230347841978073
0.24360106885433197,enron,167,3.0,BallTree,0.24360106885433197
0.14715316612273455,enron,168,3.0,BallTree,0.14715316612273455
0.08620366733521223,enron,169,3.0,BallTree,0.08620366733521223
0.22393671795725822,enron,170,3.0,BallTree,0.22393671795725822
0.20005611516535282,enron,171,3.0,BallTree,0.20005611516535282
0.1770565314218402,enron,172,3.0,BallTree,0.1770565314218402
0.01998482644557953,enron,173,3.0,BallTree,0.01998482644557953
0.20180932246148586,enron,174,3.0,BallTree,0.20180932246148586
0.12028702348470688,enron,175,3.0,BallTree,0.12028702348470688
0.07340299244970083,enron,176,3.0,BallTree,0.07340299244970083
0.21478079911321402,enron,177,3.0,BallTree,0.21478079911321402
0.15556421782821417,enron,178,3.0,BallTree,0.15556421782821417
0.1909879157319665,enron,179,3.0,BallTree,0.1909879157319665
0.15704194735735655,enron,180,3.0,BallTree,0.15704194735735655
0.1868963511660695,enron,181,3.0,BallTree,0.1868963511660695
0.20448432583361864,enron,182,3.0,BallTree,0.20448432583361864
0.20341182500123978,enron,183,3.0,BallTree,0.20341182500123978
0.17895717918872833,enron,184,3.0,BallTree,0.17895717918872833
0.23884526267647743,enron,185,3.0,BallTree,0.23884526267647743
0.24351275246590376,enron,186,3.0,BallTree,0.24351275246590376
0.25666708685457706,enron,187,3.0,BallTree,0.25666708685457706
0.2497079512104392,enron,188,3.0,BallTree,0.2497079512104392
0.1508796000853181,enron,189,3.0,BallTree,0.1508796000853181
0.25680684112012386,enron,190,3.0,BallTree,0.25680684112012386
0.08317249920219183,enron,191,3.0,BallTree,0.08317249920219183
0.137419487349689,enron,192,3.0,BallTree,0.137419487349689
0.012208580039441586,enron,193,3.0,BallTree,0.012208580039441586
0.017692037858068943,enron,194,3.0,BallTree,0.017692037858068943
0.023102063685655594,enron,195,3.0,BallTree,0.023102063685655594
0.11270285304635763,enron,196,3.0,BallTree,0.11270285304635763
0.20362367294728756,enron,197,3.0,BallTree,0.20362367294728756
0.17449518013745546,enron,198,3.0,BallTree,0.17449518013745546
0.234610078856349,enron,199,3.0,BallTree,0.234610078856349
