avg_time,data_name,delete_idx,tree,trial_1
0.21540182922035456,sift,135,BallTree,0.21540182922035456
0.2114077489823103,sift,136,BallTree,0.2114077489823103
0.21132140140980482,sift,137,BallTree,0.21132140140980482
0.22521651443094015,sift,138,BallTree,0.22521651443094015
0.23073694668710232,sift,139,BallTree,0.23073694668710232
0.21797585859894753,sift,140,BallTree,0.21797585859894753
0.23059042170643806,sift,141,BallTree,0.23059042170643806
0.21343894489109516,sift,142,BallTree,0.21343894489109516
0.21619843412190676,sift,143,BallTree,0.21619843412190676
0.22913588490337133,sift,144,BallTree,0.22913588490337133
0.22497105319052935,sift,145,BallTree,0.22497105319052935
0.23102707229554653,sift,146,BallTree,0.23102707229554653
0.21116165816783905,sift,147,BallTree,0.21116165816783905
0.2173851476982236,sift,148,BallTree,0.2173851476982236
0.21024432219564915,sift,149,BallTree,0.21024432219564915
0.21160750091075897,sift,150,BallTree,0.21160750091075897
0.22126004844903946,sift,151,BallTree,0.22126004844903946
0.2119303634390235,sift,152,BallTree,0.2119303634390235
0.22479316033422947,sift,153,BallTree,0.22479316033422947
0.21191457472741604,sift,154,BallTree,0.21191457472741604
0.2125179162248969,sift,155,BallTree,0.2125179162248969
0.21637188829481602,sift,156,BallTree,0.21637188829481602
0.21008394565433264,sift,157,BallTree,0.21008394565433264
0.2132327314466238,sift,158,BallTree,0.2132327314466238
0.22372484020888805,sift,159,BallTree,0.22372484020888805
0.2179071046411991,sift,160,BallTree,0.2179071046411991
0.2259180909022689,sift,161,BallTree,0.2259180909022689
0.2217801120132208,sift,162,BallTree,0.2217801120132208
0.21907068695873022,sift,163,BallTree,0.21907068695873022
0.21575792971998453,sift,164,BallTree,0.21575792971998453
0.21481625642627478,sift,165,BallTree,0.21481625642627478
0.21675142459571362,sift,166,BallTree,0.21675142459571362
0.2139018103480339,sift,167,BallTree,0.2139018103480339
0.22244711127132177,sift,168,BallTree,0.22244711127132177
0.21797118615359068,sift,169,BallTree,0.21797118615359068
0.2125027747824788,sift,170,BallTree,0.2125027747824788
0.21641732938587666,sift,171,BallTree,0.21641732938587666
0.221117009408772,sift,172,BallTree,0.221117009408772
0.21879827231168747,sift,173,BallTree,0.21879827231168747
0.21788882464170456,sift,174,BallTree,0.21788882464170456
0.22568912617862225,sift,175,BallTree,0.22568912617862225
0.21162386145442724,sift,176,BallTree,0.21162386145442724
0.2215660149231553,sift,177,BallTree,0.2215660149231553
0.21692379470914602,sift,178,BallTree,0.21692379470914602
0.23014265019446611,sift,179,BallTree,0.23014265019446611
0.21170621737837791,sift,180,BallTree,0.21170621737837791
0.21321788802742958,sift,181,BallTree,0.21321788802742958
0.22181480564177036,sift,182,BallTree,0.22181480564177036
0.21612026914954185,sift,183,BallTree,0.21612026914954185
0.21066371630877256,sift,184,BallTree,0.21066371630877256
0.21302711684256792,sift,185,BallTree,0.21302711684256792
0.21395806036889553,sift,186,BallTree,0.21395806036889553
0.2114130649715662,sift,187,BallTree,0.2114130649715662
0.22011021617799997,sift,188,BallTree,0.22011021617799997
0.22118902392685413,sift,189,BallTree,0.22118902392685413
0.2124977419152856,sift,190,BallTree,0.2124977419152856
0.21509478241205215,sift,191,BallTree,0.21509478241205215
0.21278689708560705,sift,192,BallTree,0.21278689708560705
0.21970668621361256,sift,193,BallTree,0.21970668621361256
0.2209009937942028,sift,194,BallTree,0.2209009937942028
0.21205197740346193,sift,195,BallTree,0.21205197740346193
0.23180040530860424,sift,196,BallTree,0.23180040530860424
0.21562308818101883,sift,197,BallTree,0.21562308818101883
0.21914460696280003,sift,198,BallTree,0.21914460696280003
0.22482769470661879,sift,199,BallTree,0.22482769470661879
