avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.00042020312199989956,trevi,78,BruteForce,0.00045493897050619125,0.0003980398178100586,0.0004076305776834488
0.00041744640717903775,trevi,79,BruteForce,0.00044214818626642227,0.00041287951171398163,0.0003973115235567093
0.0004684440791606903,trevi,80,BruteForce,0.0005106860771775246,0.00044519174844026566,0.0004494544118642807
0.00036829492698113125,trevi,81,BruteForce,0.00043463334441185,0.0002564797177910805,0.00041377171874046326
0.00036278429130713147,trevi,82,BruteForce,0.0004323422908782959,0.00040375255048274994,0.0002522580325603485
0.00041688761363426846,trevi,83,BruteForce,0.00044569652527570724,0.0004090452566742897,0.0003959210589528084
0.00042213064928849536,trevi,84,BruteForce,0.0006153807044029236,0.0004077162593603134,0.00024329498410224915
0.0003702106575171153,trevi,85,BruteForce,0.00042827706784009933,0.00043383706361055374,0.00024851784110069275
0.0004308214411139488,trevi,86,BruteForce,0.00044523272663354874,0.00045542512089014053,0.0003918064758181572
0.00048142516364653903,trevi,87,BruteForce,0.0006045382469892502,0.0004020417109131813,0.00043769553303718567
0.00041910726577043533,trevi,88,BruteForce,0.00044321175664663315,0.00040407851338386536,0.0004100315272808075
0.00045381734768549603,trevi,89,BruteForce,0.0004489189013838768,0.0005064494907855988,0.0004060836508870125
0.0004201323414842288,trevi,90,BruteForce,0.0004349425435066223,0.0004337560385465622,0.0003916984423995018
0.0004162844270467758,trevi,91,BruteForce,0.000446549616754055,0.0004016924649477005,0.00040061119943857193
0.0017495385060707729,trevi,92,BruteForce,0.0005240133032202721,0.004478076472878456,0.00024652574211359024
0.0004434954995910327,trevi,93,BruteForce,0.0005074739456176758,0.0004117777571082115,0.0004112347960472107
0.000448857123653094,trevi,94,BruteForce,0.00044330209493637085,0.0004358915612101555,0.0004673777148127556
0.0004777563735842705,trevi,95,BruteForce,0.0004594912752509117,0.0004331599920988083,0.0005406178534030914
0.0004157846172650655,trevi,96,BruteForce,0.0004460141062736511,0.0004035383462905884,0.00039780139923095703
0.0004252117748061816,trevi,97,BruteForce,0.00044795963913202286,0.00041514914482831955,0.00041252654045820236
0.00036689483871062595,trevi,98,BruteForce,0.0004374273121356964,0.00025962572544813156,0.0004036314785480499
0.00045678609361251193,trevi,99,BruteForce,0.0004947669804096222,0.0004620663821697235,0.00041352491825819016
0.00043378739307324093,trevi,100,BruteForce,0.00048097409307956696,0.00040375255048274994,0.00041663553565740585
0.0004450380802154541,trevi,101,BruteForce,0.0004774322733283043,0.00039429590106010437,0.00046338606625795364
0.00042111364503701526,trevi,102,BruteForce,0.0004457663744688034,0.000406559556722641,0.00041101500391960144
0.00041561232258876163,trevi,103,BruteForce,0.00045767147094011307,0.00039517879486083984,0.00039398670196533203
0.0004170353834827741,trevi,104,BruteForce,0.00044873543083667755,0.0004003457725048065,0.0004020249471068382
0.0004044407978653908,trevi,105,BruteForce,0.00027276668697595596,0.000527343712747097,0.00041321199387311935
0.00038407960285743076,trevi,106,BruteForce,0.0002746209502220154,0.00041099824011325836,0.0004666196182370186
0.0004220350335041682,trevi,107,BruteForce,0.0004345746710896492,0.0004360862076282501,0.00039544422179460526
0.0004157039026419322,trevi,108,BruteForce,0.00044019054621458054,0.0004056645557284355,0.00040125660598278046
0.0004234469185272853,trevi,109,BruteForce,0.00047655869275331497,0.00040254928171634674,0.00039123278111219406
0.0004204064607620239,trevi,110,BruteForce,0.0006122924387454987,0.00025269854813814163,0.0003962283954024315
0.000418185256421566,trevi,111,BruteForce,0.0004487810656428337,0.0004088524729013443,0.00039692223072052
0.00044827070087194443,trevi,112,BruteForce,0.0004399474710226059,0.00040543917566537857,0.0004994254559278488
0.0003972273940841357,trevi,113,BruteForce,0.00045196618884801865,0.0004966389387845993,0.00024307705461978912
0.0004693325608968735,trevi,114,BruteForce,0.00046087615191936493,0.0004769042134284973,0.0004702173173427582
0.0003736838698387146,trevi,115,BruteForce,0.0004355441778898239,0.0004248395562171936,0.0002606678754091263
0.0004485516498486201,trevi,116,BruteForce,0.0004405686631798744,0.0004963548853993416,0.0004087314009666443
0.0005586640909314156,trevi,117,BruteForce,0.0011511659249663353,0.00026730913668870926,0.0002575172111392021
0.0003349889690677325,trevi,118,BruteForce,0.0002741226926445961,0.00024936534464359283,0.00048147886991500854
0.00040109921246767044,trevi,119,BruteForce,0.00029101595282554626,0.00046942662447690964,0.0004428550601005554
0.00037110721071561176,trevi,120,BruteForce,0.0004428410902619362,0.00042625702917575836,0.0002442235127091408
0.0003622310856978099,trevi,121,BruteForce,0.0002827392891049385,0.0004005786031484604,0.00040337536484003067
0.00043292343616485596,trevi,122,BruteForce,0.0004721488803625107,0.00043123867362737656,0.00039538275450468063
0.0004257047548890114,trevi,123,BruteForce,0.00045185163617134094,0.00042620208114385605,0.00039906054735183716
0.00035961779455343884,trevi,124,BruteForce,0.00043981149792671204,0.00024721864610910416,0.0003918232396245003
0.00044889096170663834,trevi,125,BruteForce,0.00045564211905002594,0.0004783421754837036,0.00041268859058618546
0.00044952891767024994,trevi,126,BruteForce,0.0005054501816630363,0.00040044914931058884,0.00044268742203712463
0.00044267748792966205,trevi,127,BruteForce,0.00046347547322511673,0.0004062103107571602,0.0004583466798067093
0.0004154965281486511,trevi,128,BruteForce,0.00045923516154289246,0.0003972342237830162,0.0003900201991200447
0.0003087160487969716,trevi,129,BruteForce,0.00043541286140680313,0.00024387799203395844,0.00024685729295015335
0.00040947242329518,trevi,130,BruteForce,0.00043321214616298676,0.0003932202234864235,0.00040198490023612976
0.00047480780631303787,trevi,131,BruteForce,0.0005946233868598938,0.000430520623922348,0.0003992794081568718
0.00044945379098256427,trevi,132,BruteForce,0.000468558631837368,0.0004145801067352295,0.00046522263437509537
0.00044207554310560226,trevi,133,BruteForce,0.0004435461014509201,0.000402672216296196,0.0004800083115696907
0.0004622107371687889,trevi,134,BruteForce,0.0004878705367445946,0.0004911022260785103,0.00040765944868326187
0.0003898870199918747,trevi,135,BruteForce,0.0005138460546731949,0.0004122639074921608,0.0002435510978102684
0.0003854713092247645,trevi,136,BruteForce,0.00043625105172395706,0.0002528661862015724,0.00046729668974876404
0.0004331730306148529,trevi,137,BruteForce,0.0004366924986243248,0.0004584919661283493,0.0004043346270918846
0.0004180644949277242,trevi,138,BruteForce,0.0004421574994921684,0.00041181780397892,0.0004002181813120842
0.00042483614136775333,trevi,139,BruteForce,0.00046588294208049774,0.0003985632210969925,0.0004100622609257698
0.0004174988716840744,trevi,140,BruteForce,0.0004382869228720665,0.0004039248451590538,0.0004102848470211029
0.0004111705347895622,trevi,141,BruteForce,0.0004275338724255562,0.0004029981791973114,0.0004029795527458191
0.0004077389215429624,trevi,142,BruteForce,0.0004285862669348717,0.0004068594425916672,0.00038777105510234833
0.000459027166167895,trevi,143,BruteForce,0.00046055205166339874,0.00042469892650842667,0.0004918305203318596
0.0004209519053498904,trevi,144,BruteForce,0.00043649692088365555,0.0004225168377161026,0.000403841957449913
0.00037066545337438583,trevi,145,BruteForce,0.00044373609125614166,0.0002610553056001663,0.0004072049632668495
0.0004025750483075778,trevi,146,BruteForce,0.00045267771929502487,0.0005062166601419449,0.00024883076548576355
0.00046439717213312787,trevi,147,BruteForce,0.00043896399438381195,0.0004827827215194702,0.0004714448004961014
0.000451072429617246,trevi,148,BruteForce,0.000432661734521389,0.0004345010966062546,0.0004860544577240944
0.0004388730352123578,trevi,149,BruteForce,0.0004498567432165146,0.0004660189151763916,0.00040074344724416733
0.00041977409273386,trevi,150,BruteForce,0.0004388513043522835,0.00042127445340156555,0.000399196520447731
0.0004618481422464053,trevi,151,BruteForce,0.00045272428542375565,0.0004731202498078346,0.0004596998915076256
0.0003073417271176974,trevi,152,BruteForce,0.0002809930592775345,0.0003970367833971977,0.00024399533867835999
0.0004245101784666379,trevi,153,BruteForce,0.000437258742749691,0.00043771788477897644,0.00039855390787124634
0.00044077541679143906,trevi,154,BruteForce,0.00043482519686222076,0.00043189525604248047,0.00045560579746961594
0.00046692447115977603,trevi,155,BruteForce,0.0005012722685933113,0.00042186304926872253,0.0004776380956172943
0.0004365962619582812,trevi,156,BruteForce,0.0004431111738085747,0.00047027505934238434,0.0003964025527238846
0.0004188123469551404,trevi,157,BruteForce,0.00043837912380695343,0.00041359197348356247,0.0004044659435749054
0.0004889757061998049,trevi,158,BruteForce,0.00048505235463380814,0.0004395917057991028,0.0005422830581665039
0.0003144483392437299,trevi,159,BruteForce,0.0004325397312641144,0.0002613179385662079,0.00024948734790086746
0.0003703034793337186,trevi,160,BruteForce,0.00043507758527994156,0.00042687077075242996,0.00024896208196878433
0.00043383178611596424,trevi,161,BruteForce,0.0005015507340431213,0.0004051448777318001,0.00039479974657297134
0.00046002895881732303,trevi,162,BruteForce,0.0005402825772762299,0.0004290705546736717,0.00041073374450206757
0.00042416900396347046,trevi,163,BruteForce,0.0004298696294426918,0.0004261918365955353,0.0004164455458521843
0.00044634565711021423,trevi,164,BruteForce,0.0004388401284813881,0.0004303446039557457,0.0004698522388935089
0.0004505853479107221,trevi,165,BruteForce,0.00043989066034555435,0.0004454478621482849,0.000466417521238327
0.0004384334509571393,trevi,166,BruteForce,0.0005064792931079865,0.00040442217141389847,0.0004043988883495331
0.00047136005014181137,trevi,167,BruteForce,0.0004402371123433113,0.0005051475018262863,0.0004686955362558365
0.0003696891168753306,trevi,168,BruteForce,0.0002872562035918236,0.00042312778532505035,0.0003986833617091179
0.000299216868976752,trevi,169,BruteForce,0.00035552866756916046,0.00024955347180366516,0.00029256846755743027
0.00036185172696908313,trevi,170,BruteForce,0.00031139981001615524,0.0002494426444172859,0.0005247127264738083
0.0003188711901505788,trevi,171,BruteForce,0.0003012241795659065,0.0004076417535543442,0.00024774763733148575
0.0002783713862299919,trevi,172,BruteForce,0.0002805609256029129,0.00025741010904312134,0.0002971431240439415
0.00026095348099867505,trevi,173,BruteForce,0.0002852184697985649,0.00025039538741111755,0.0002472465857863426
0.0002639852464199066,trevi,174,BruteForce,0.00028630252927541733,0.0002554953098297119,0.0002501579001545906
0.0002958628659447034,trevi,175,BruteForce,0.00036759302020072937,0.0002677803859114647,0.0002522151917219162
0.00039517941574255627,trevi,176,BruteForce,0.0002743517979979515,0.0004399372264742851,0.00047124922275543213
0.0003654950608809789,trevi,177,BruteForce,0.00027030427008867264,0.0004323245957493782,0.00039385631680488586
0.0004462702199816704,trevi,178,BruteForce,0.0005415929481387138,0.00033914297819137573,0.00045807473361492157
0.0004160916432738304,trevi,179,BruteForce,0.00044842716306447983,0.0004117991775274277,0.00038804858922958374
0.000424539049466451,trevi,180,BruteForce,0.000443335622549057,0.00043057091534137726,0.00039971061050891876
0.00036687559137741726,trevi,181,BruteForce,0.00043910741806030273,0.00040670204907655716,0.00025481730699539185
0.0004473300650715828,trevi,182,BruteForce,0.0004597548395395279,0.0004753218963742256,0.0004069134593009949
0.00041809864342212677,trevi,183,BruteForce,0.0004419926553964615,0.00040850043296813965,0.0004038028419017792
0.00030987709760665894,trevi,184,BruteForce,0.0002693086862564087,0.000406789593398571,0.0002535330131649971
0.0004390766844153404,trevi,185,BruteForce,0.000443141907453537,0.000414983369410038,0.0004591047763824463
0.0004221446191271146,trevi,186,BruteForce,0.0004391185939311981,0.00040705036371946335,0.0004202648997306824
0.00045150363196929294,trevi,187,BruteForce,0.0005646804347634315,0.0004007583484053612,0.00038907211273908615
0.00042391009628772736,trevi,188,BruteForce,0.0004461519420146942,0.00042154639959335327,0.0004040319472551346
0.0004274069021145503,trevi,189,BruteForce,0.0004469640552997589,0.0004160376265645027,0.0004192190244793892
0.0004677576944231987,trevi,190,BruteForce,0.00046167150139808655,0.00041931308805942535,0.0005222884938120842
0.00041605376948912937,trevi,191,BruteForce,0.0004411032423377037,0.00041224993765354156,0.0003948081284761429
0.0004669921472668648,trevi,192,BruteForce,0.0004891688004136086,0.000423959456384182,0.0004878481850028038
0.0004691571618119876,trevi,193,BruteForce,0.0005067102611064911,0.000489305704832077,0.00041145551949739456
0.000364840030670166,trevi,194,BruteForce,0.00027728360146284103,0.00041076261550188065,0.00040647387504577637
0.0004234832401076953,trevi,195,BruteForce,0.00044363364577293396,0.000418943352997303,0.0004078727215528488
0.00041846806804339093,trevi,196,BruteForce,0.00044490303844213486,0.00042257364839315414,0.00038792751729488373
0.0003755673145254453,trevi,197,BruteForce,0.00045323092490434647,0.0002664560452103615,0.00040701497346162796
0.00042762917776902515,trevi,198,BruteForce,0.0004605427384376526,0.00040670763701200485,0.00041563715785741806
0.00044227981319030124,trevi,199,BruteForce,0.0004441114142537117,0.0004130275920033455,0.0004697004333138466
