avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
1.1702819463486474,gauss,24,3.0,BruteForce,1.1706617251038551,1.1701766466721892,1.1700074672698975
1.1921983224650223,gauss,25,3.0,BruteForce,1.1708328817039728,1.1995223751291633,1.2062397105619311
1.1914176028221846,gauss,26,3.0,BruteForce,1.1706844978034496,1.2221207851544023,1.1814475255087018
1.193147880025208,gauss,27,3.0,BruteForce,1.1955714840441942,1.2129947105422616,1.1708774454891682
1.1853935746476054,gauss,28,3.0,BruteForce,1.2080152314156294,1.17628800496459,1.1718774875625968
1.1918275402858853,gauss,29,3.0,BruteForce,1.1704871784895658,1.1704735308885574,1.2345219114795327
1.1872116283824046,gauss,30,3.0,BruteForce,1.1726658595725894,1.1711063012480736,1.217862724326551
1.1897952565923333,gauss,31,3.0,BruteForce,1.1910216705873609,1.171350215561688,1.2070138836279511
1.1865126841391127,gauss,32,3.0,BruteForce,1.2037577414885163,1.171259980648756,1.1845203302800655
1.179310224018991,gauss,33,3.0,BruteForce,1.2005578698590398,1.1686463970690966,1.1687264051288366
1.1703579897681873,gauss,34,3.0,BruteForce,1.1701447051018476,1.169767564162612,1.171161700040102
1.1711361135045688,gauss,35,3.0,BruteForce,1.1705798404291272,1.1711612213402987,1.1716672787442803
1.170144730868439,gauss,36,3.0,BruteForce,1.1706666564568877,1.1695457072928548,1.1702218288555741
1.1700022897372644,gauss,37,3.0,BruteForce,1.1704735569655895,1.1698544500395656,1.1696788622066379
1.170628615655005,gauss,38,3.0,BruteForce,1.1698704091832042,1.1711060823872685,1.1709093553945422
1.1695109819993377,gauss,39,3.0,BruteForce,1.1691561732441187,1.1692387508228421,1.1701380219310522
1.169570919747154,gauss,40,3.0,BruteForce,1.169090274721384,1.1698676133528352,1.1697548711672425
1.1691424551730354,gauss,41,3.0,BruteForce,1.1697091413661838,1.1686930311843753,1.1690251929685473
1.1705895280465484,gauss,42,3.0,BruteForce,1.168739371933043,1.1709186797961593,1.1721105324104428
1.1727495103453596,gauss,43,3.0,BruteForce,1.172665636986494,1.1729819905012846,1.1726009035483003
1.1716814410562317,gauss,44,3.0,BruteForce,1.1726973177865148,1.1717774784192443,1.170569526962936
1.1689820991208155,gauss,45,3.0,BruteForce,1.1693099392578006,1.1691715214401484,1.1684648366644979
1.1680795236801107,gauss,46,3.0,BruteForce,1.1674311244860291,1.1669963207095861,1.169811125844717
1.169638063448171,gauss,47,3.0,BruteForce,1.1707070283591747,1.1697224844247103,1.1684846775606275
1.1683726993699868,gauss,48,3.0,BruteForce,1.1681252978742123,1.1674917256459594,1.169501074589789
1.1698186937719584,gauss,49,3.0,BruteForce,1.1700205728411674,1.1695723943412304,1.1698631141334772
1.1699575741464894,gauss,50,3.0,BruteForce,1.1704863281920552,1.1696861730888486,1.169700221158564
1.1697916351258755,gauss,51,3.0,BruteForce,1.1700598802417517,1.1696102377027273,1.1697047874331474
1.1691687991842628,gauss,52,3.0,BruteForce,1.168732206337154,1.1692220317199826,1.1695521594956517
1.1696860864758492,gauss,53,3.0,BruteForce,1.1694693230092525,1.1695567360147834,1.1700322004035115
1.1696239095181227,gauss,54,3.0,BruteForce,1.1688408646732569,1.1700725005939603,1.1699583632871509
1.1698626959696412,gauss,55,3.0,BruteForce,1.169545954093337,1.1699343398213387,1.170107793994248
1.1696017257248361,gauss,56,3.0,BruteForce,1.1698812078684568,1.169008786790073,1.1699151825159788
1.1681982316076756,gauss,57,3.0,BruteForce,1.1684884345158935,1.1679015224799514,1.1682047378271818
1.1911227606857817,gauss,58,3.0,BruteForce,1.1673348229378462,1.2347499234601855,1.1712835356593132
1.1859396807849407,gauss,59,3.0,BruteForce,1.1682229144498706,1.170048326253891,1.2195478016510606
1.172915474511683,gauss,60,3.0,BruteForce,1.1829937975853682,1.1677417382597923,1.1680108876898885
1.1902993088588119,gauss,61,3.0,BruteForce,1.2117011500522494,1.1919458461925387,1.1672509303316474
1.1827772222459316,gauss,62,3.0,BruteForce,1.1672020740807056,1.1884484784677625,1.1926811141893268
1.1678856142486136,gauss,63,3.0,BruteForce,1.1672507235780358,1.1676051309332252,1.1688009882345796
1.1685942836726706,gauss,64,3.0,BruteForce,1.1678799260407686,1.1683955043554306,1.1695074206218123
1.1903965833286445,gauss,65,3.0,BruteForce,1.1783789955079556,1.2244201768189669,1.1683905776590109
1.1689999951049685,gauss,66,3.0,BruteForce,1.1679234830662608,1.1697673071175814,1.1693091951310635
1.1911826416229208,gauss,67,3.0,BruteForce,1.215457565151155,1.1887596994638443,1.1693306602537632
1.174666915088892,gauss,68,3.0,BruteForce,1.1678649289533496,1.1672906903550029,1.1888451259583235
1.184268727277716,gauss,69,3.0,BruteForce,1.2165881702676415,1.167903572320938,1.1683144392445683
1.180745695407192,gauss,70,3.0,BruteForce,1.167684717103839,1.1677053235471249,1.206847045570612
1.170851545718809,gauss,71,3.0,BruteForce,1.1761409807950258,1.1688632732257247,1.1675503831356764
1.1679617191354434,gauss,72,3.0,BruteForce,1.1675746757537127,1.1682661343365908,1.1680443473160267
1.1674605055401723,gauss,73,3.0,BruteForce,1.1676914989948273,1.167645137757063,1.1670448798686266
1.1687353970482945,gauss,74,3.0,BruteForce,1.1685792785137892,1.1683739852160215,1.169252927415073
1.167218486778438,gauss,75,3.0,BruteForce,1.1674562497064471,1.1676632408052683,1.1665359698235989
1.1679664704327781,gauss,76,3.0,BruteForce,1.167591535486281,1.1680113840848207,1.168296491727233
1.1682268856093287,gauss,77,3.0,BruteForce,1.167025770060718,1.1686272732913494,1.1690276134759188
1.168351586908102,gauss,78,3.0,BruteForce,1.1682014865800738,1.168422494083643,1.1684307800605893
1.1680525463695328,gauss,79,3.0,BruteForce,1.1683834260329604,1.1682137716561556,1.1675604414194822
1.1678128071750205,gauss,80,3.0,BruteForce,1.1673602107912302,1.167431989684701,1.16864622104913
1.1675692591816187,gauss,81,3.0,BruteForce,1.168497840873897,1.1675035124644637,1.1667064242064953
1.167763264849782,gauss,82,3.0,BruteForce,1.1674873530864716,1.1682472955435514,1.167555145919323
1.1678239184742172,gauss,83,3.0,BruteForce,1.1675664279609919,1.1676763892173767,1.1682289382442832
1.1685723935564358,gauss,84,3.0,BruteForce,1.1686598006635904,1.169107518158853,1.1679498618468642
1.1676307019467156,gauss,85,3.0,BruteForce,1.1674960302188993,1.1684191934764385,1.1669768821448088
1.1675901083896558,gauss,86,3.0,BruteForce,1.1665264265611768,1.167820131406188,1.1684237672016025
1.168190515289704,gauss,87,3.0,BruteForce,1.167446780949831,1.1678841197863221,1.169240645132959
1.169914476883908,gauss,88,3.0,BruteForce,1.170188533142209,1.1697217877954245,1.1698331097140908
1.1676875166594982,gauss,89,3.0,BruteForce,1.1669711517170072,1.168309336528182,1.1677820617333055
1.1688016230861347,gauss,90,3.0,BruteForce,1.1688276575878263,1.1679799044504762,1.1695973072201014
1.1677016566197078,gauss,91,3.0,BruteForce,1.1670044725760818,1.167727168649435,1.1683733286336064
1.170145654740433,gauss,92,3.0,BruteForce,1.1696051554754376,1.1703217346221209,1.1705100741237402
1.1698843926812212,gauss,93,3.0,BruteForce,1.1695319712162018,1.1694332724437118,1.17068793438375
1.1690151418248813,gauss,94,3.0,BruteForce,1.1704297652468085,1.1689927009865642,1.167622959241271
1.16853596859922,gauss,95,3.0,BruteForce,1.1689661061391234,1.168707306496799,1.167934493161738
1.1681203994279106,gauss,96,3.0,BruteForce,1.1679095486178994,1.1682829279452562,1.1681687217205763
1.1693844224015872,gauss,97,3.0,BruteForce,1.168266006745398,1.1701149446889758,1.1697723157703876
1.1691207479064663,gauss,98,3.0,BruteForce,1.1700152019038796,1.1693436447530985,1.1680033970624208
1.1668969265495737,gauss,99,3.0,BruteForce,1.1675508180633187,1.1672987509518862,1.1658412106335163
1.166346140516301,gauss,100,3.0,BruteForce,1.1656334837898612,1.1666027093306184,1.1668022284284234
1.1685711449633043,gauss,101,3.0,BruteForce,1.1677598608657718,1.1691295895725489,1.168823984451592
1.1693820028255384,gauss,102,3.0,BruteForce,1.167470222339034,1.1704099113121629,1.170265874825418
1.1684405291453004,gauss,103,3.0,BruteForce,1.1677784472703934,1.1681880885735154,1.1693550515919924
1.1706490376964211,gauss,104,3.0,BruteForce,1.1709021078422666,1.1708756322041154,1.1701693730428815
1.1679319130877654,gauss,105,3.0,BruteForce,1.1678918907418847,1.16808398719877,1.1678198613226414
1.1681396809096138,gauss,106,3.0,BruteForce,1.168707463890314,1.1685320138931274,1.1671795649453998
1.1693973016614716,gauss,107,3.0,BruteForce,1.169429324567318,1.169987921603024,1.1687746588140726
1.1700937105342746,gauss,108,3.0,BruteForce,1.1689721886068583,1.1698226174339652,1.1714863255620003
1.1688147531822324,gauss,109,3.0,BruteForce,1.168829182162881,1.168915561400354,1.1686995159834623
1.1690058053160708,gauss,110,3.0,BruteForce,1.168082450516522,1.1692456780001521,1.169689287431538
1.170066171946625,gauss,111,3.0,BruteForce,1.170061569660902,1.1700577242299914,1.1700792219489813
1.169352144934237,gauss,112,3.0,BruteForce,1.1694506453350186,1.169907915405929,1.1686978740617633
1.168240489748617,gauss,113,3.0,BruteForce,1.1685027536004782,1.1686731511726975,1.1675455644726753
1.1682264292612672,gauss,114,3.0,BruteForce,1.1671038549393415,1.1693510711193085,1.1682243617251515
1.1676827045157552,gauss,115,3.0,BruteForce,1.1672210171818733,1.1672939602285624,1.1685331361368299
1.1697504306212068,gauss,116,3.0,BruteForce,1.1684812474995852,1.1699487967416644,1.1708212476223707
1.170619295289119,gauss,117,3.0,BruteForce,1.1709578670561314,1.1715717874467373,1.1693282313644886
1.1693702240784962,gauss,118,3.0,BruteForce,1.169230910949409,1.1688279416412115,1.1700518196448684
1.1703510542089741,gauss,119,3.0,BruteForce,1.1699281251057982,1.1710205413401127,1.1701044961810112
1.1704957376544673,gauss,120,3.0,BruteForce,1.1703472826629877,1.1702728308737278,1.1708670994266868
1.1705214908967416,gauss,121,3.0,BruteForce,1.1707848887890577,1.170542437583208,1.1702371463179588
1.1705287552128236,gauss,122,3.0,BruteForce,1.1710789250209928,1.1702364096418023,1.1702709309756756
1.1682758489623666,gauss,123,3.0,BruteForce,1.1676489040255547,1.168663335032761,1.168515307828784
1.1689583541204531,gauss,124,3.0,BruteForce,1.1691064406186342,1.1689485209062696,1.1688201008364558
1.1687827920541167,gauss,125,3.0,BruteForce,1.1688413433730602,1.1682644449174404,1.1692425878718495
1.1708316579461098,gauss,126,3.0,BruteForce,1.1708221575245261,1.1712482580915093,1.1704245582222939
1.1694235599910219,gauss,127,3.0,BruteForce,1.1706796362996101,1.1696305451914668,1.167960498481989
1.1696499834458034,gauss,128,3.0,BruteForce,1.1703680604696274,1.1693561719730496,1.169225717894733
1.1686709489052494,gauss,129,3.0,BruteForce,1.1682340130209923,1.1687005199491978,1.1690783137455583
1.1693105368564527,gauss,130,3.0,BruteForce,1.1696221688762307,1.169284425675869,1.1690250160172582
1.1691490476951003,gauss,131,3.0,BruteForce,1.1690084030851722,1.169276655651629,1.1691620843484998
1.1694378483419616,gauss,132,3.0,BruteForce,1.1682982025668025,1.169053178280592,1.1709621641784906
1.1695470257351797,gauss,133,3.0,BruteForce,1.1688332259654999,1.1705938782542944,1.1692139729857445
1.1699968908602993,gauss,134,3.0,BruteForce,1.169929671101272,1.1698044408112764,1.1702565606683493
1.1714928951114416,gauss,135,3.0,BruteForce,1.1719032730907202,1.1708982829004526,1.171677129343152
1.1711369374146063,gauss,136,3.0,BruteForce,1.1707874247804284,1.171296807937324,1.1713265795260668
1.1695447449261944,gauss,137,3.0,BruteForce,1.16953719034791,1.1697498420253396,1.1693472024053335
1.169369090658923,gauss,138,3.0,BruteForce,1.1683497792109847,1.169000812806189,1.1707566799595952
1.1695176872114341,gauss,139,3.0,BruteForce,1.1682746084406972,1.169594520702958,1.1706839324906468
1.1692273877561092,gauss,140,3.0,BruteForce,1.1694632079452276,1.1691803634166718,1.1690385919064283
1.1683936025947332,gauss,141,3.0,BruteForce,1.1678968528285623,1.1679968368262053,1.1692871181294322
1.1696412876869242,gauss,142,3.0,BruteForce,1.1694327499717474,1.1697181155905128,1.1697729974985123
1.169610586327811,gauss,143,3.0,BruteForce,1.169664004817605,1.169877389445901,1.1692903647199273
1.1690875068306923,gauss,144,3.0,BruteForce,1.1690807212144136,1.1685752319172025,1.1696065673604608
1.1677888333797455,gauss,145,3.0,BruteForce,1.1681416081264615,1.167402214370668,1.167822677642107
1.168334682782491,gauss,146,3.0,BruteForce,1.1674636732786894,1.1686999136582017,1.168840461410582
1.1682472713291645,gauss,147,3.0,BruteForce,1.1679857205599546,1.168328165076673,1.1684279283508658
1.1683612739046414,gauss,148,3.0,BruteForce,1.1678948272019625,1.1684779450297356,1.1687110494822264
1.16933930447946,gauss,149,3.0,BruteForce,1.1686800690367818,1.1700727017596364,1.1692651426419616
1.1709260034064453,gauss,150,3.0,BruteForce,1.1709665432572365,1.171185021288693,1.1706264456734061
1.1701284665614367,gauss,151,3.0,BruteForce,1.1702106771990657,1.1695639016106725,1.1706108208745718
1.1691715630392234,gauss,152,3.0,BruteForce,1.1682373527437449,1.1684905281290412,1.170786808244884
1.1712816863631208,gauss,153,3.0,BruteForce,1.1715415678918362,1.1713625900447369,1.1709409011527896
1.1710721937318642,gauss,154,3.0,BruteForce,1.1701270854100585,1.1715396316722035,1.1715498641133308
1.171475528118511,gauss,155,3.0,BruteForce,1.1716950442641973,1.1709687365218997,1.171762803569436
1.1695679916689794,gauss,156,3.0,BruteForce,1.1706407805904746,1.1688005775213242,1.1692626168951392
1.170332637305061,gauss,157,3.0,BruteForce,1.1697028614580631,1.1709163300693035,1.1703787203878164
1.170765201561153,gauss,158,3.0,BruteForce,1.1706828838214278,1.1707287188619375,1.1708840020000935
1.1700187996029854,gauss,159,3.0,BruteForce,1.170781323686242,1.1697012837976217,1.1695737913250923
1.1694550244137645,gauss,160,3.0,BruteForce,1.1690567350015044,1.169307609088719,1.1700007291510701
1.169533581783374,gauss,161,3.0,BruteForce,1.169249141588807,1.1695748129859567,1.1697767907753587
1.1702176177253325,gauss,162,3.0,BruteForce,1.1696976460516453,1.1699174772948027,1.1710377298295498
1.1710777031257749,gauss,163,3.0,BruteForce,1.170805985108018,1.1710557071492076,1.171371417120099
1.1709540020674467,gauss,164,3.0,BruteForce,1.170872782357037,1.1711172126233578,1.1708720112219453
1.1915040193125606,gauss,165,3.0,BruteForce,1.1706606233492494,1.170499530620873,1.2333519039675593
1.171495348525544,gauss,166,3.0,BruteForce,1.1746596777811646,1.1696348199620843,1.170191547833383
1.1710356337328751,gauss,167,3.0,BruteForce,1.1698753824457526,1.1715435143560171,1.1716880043968558
1.1923411876584094,gauss,168,3.0,BruteForce,1.2253064615651965,1.1804695948958397,1.1712475065141916
1.171348437666893,gauss,169,3.0,BruteForce,1.1698236986994743,1.172628785483539,1.1715928288176656
1.1939235655590892,gauss,170,3.0,BruteForce,1.170744371600449,1.2281435709446669,1.1828827541321516
1.170751419228812,gauss,171,3.0,BruteForce,1.1714639775454998,1.1697507668286562,1.1710395133122802
1.181796779545645,gauss,172,3.0,BruteForce,1.1700560003519058,1.169410502538085,1.205923835746944
1.172965498951574,gauss,173,3.0,BruteForce,1.1798241771757603,1.168792768381536,1.1702795512974262
1.169544237665832,gauss,174,3.0,BruteForce,1.1693848762661219,1.1701356787234545,1.1691121580079198
1.1704017628605168,gauss,175,3.0,BruteForce,1.170258834026754,1.1698776362463832,1.171068818308413
1.1694690842802327,gauss,176,3.0,BruteForce,1.1691375216469169,1.1695171957835555,1.1697525354102254
1.1910157945627968,gauss,177,3.0,BruteForce,1.16841671615839,1.2278091758489609,1.1768214916810393
1.169247442856431,gauss,178,3.0,BruteForce,1.1698482343927026,1.1701038060709834,1.167790288105607
1.1698899107674758,gauss,179,3.0,BruteForce,1.1709838528186083,1.1689366400241852,1.1697492394596338
1.1925264572103818,gauss,180,3.0,BruteForce,1.170370596460998,1.2153969276696444,1.191811847500503
1.169154059452315,gauss,181,3.0,BruteForce,1.1698765233159065,1.169735294766724,1.1678503602743149
1.1688423814872901,gauss,182,3.0,BruteForce,1.1693676188588142,1.1687919041141868,1.1683676214888692
1.1934536310533683,gauss,183,3.0,BruteForce,1.1685991622507572,1.211460287682712,1.2003014432266355
1.1711490340530872,gauss,184,3.0,BruteForce,1.1717615695670247,1.1707107843831182,1.1709747482091188
1.1705089500173926,gauss,185,3.0,BruteForce,1.17051993124187,1.1701071644201875,1.1708997543901205
1.186063429961602,gauss,186,3.0,BruteForce,1.1707981210201979,1.1915942104533315,1.1957979584112763
1.1693055788055062,gauss,187,3.0,BruteForce,1.1705170776695013,1.169606220908463,1.1677934378385544
1.1670450295011203,gauss,188,3.0,BruteForce,1.1671963073313236,1.1671223137527704,1.1668164674192667
1.1690886759509642,gauss,189,3.0,BruteForce,1.168595283292234,1.1682386007159948,1.170432143844664
1.167464302231868,gauss,190,3.0,BruteForce,1.168829258531332,1.167048666626215,1.1665149815380573
1.1691155930360158,gauss,191,3.0,BruteForce,1.1677177185192704,1.1705662151798606,1.1690628454089165
1.1693029394373298,gauss,192,3.0,BruteForce,1.1683836169540882,1.1696112705394626,1.1699139308184385
1.1704798148324091,gauss,193,3.0,BruteForce,1.1709103314206004,1.1699067121371627,1.1706224009394646
1.1703901070480545,gauss,194,3.0,BruteForce,1.171338471584022,1.1701953690499067,1.1696364805102348
1.1691880896687508,gauss,195,3.0,BruteForce,1.169025506824255,1.1695439061149955,1.1689948560670018
1.1682067442064483,gauss,196,3.0,BruteForce,1.168880170211196,1.1678048940375447,1.1679351683706045
1.1682788704832394,gauss,197,3.0,BruteForce,1.168883679434657,1.1681982465088367,1.1677546855062246
1.1681678434833884,gauss,198,3.0,BruteForce,1.1683228900656104,1.1674739560112357,1.1687066843733191
1.1708746096119285,gauss,199,3.0,BruteForce,1.1710553290322423,1.1709573278203607,1.1706111719831824
