avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.013658560502032438,trevi,97,KDTree,0.01355649158358574,0.013878674246370792,0.013540515676140785
0.0003996550415953,trevi,98,KDTree,0.0003977874293923378,0.00039114709943532944,0.0004100305959582329
0.00039070192724466324,trevi,99,KDTree,0.00039306748658418655,0.0003941962495446205,0.00038484204560518265
0.00039716095974047977,trevi,100,KDTree,0.0004186835139989853,0.00037906132638454437,0.0003937380388379097
0.0004124830787380536,trevi,101,KDTree,0.0003955485299229622,0.00043648388236761093,0.0004054168239235878
0.0004177885130047798,trevi,102,KDTree,0.00042221881449222565,0.0003869496285915375,0.0004441970959305763
0.0003958999489744504,trevi,103,KDTree,0.00038485508412122726,0.0004088934510946274,0.00039395131170749664
0.00040315960844357807,trevi,104,KDTree,0.0004071090370416641,0.00038940180093050003,0.0004129679873585701
0.0004040847222010295,trevi,105,KDTree,0.000409531407058239,0.0004016449674963951,0.0004010777920484543
0.00041967971871296567,trevi,106,KDTree,0.0004160534590482712,0.0004176255315542221,0.00042536016553640366
0.0004236350456873576,trevi,107,KDTree,0.0004183659330010414,0.0004367884248495102,0.00041575077921152115
0.0004485339547197024,trevi,108,KDTree,0.00044900737702846527,0.000444524921476841,0.00045206956565380096
0.0008517842118938764,trevi,109,KDTree,0.0008523594588041306,0.0008544232696294785,0.0008485699072480202
0.00043720720956722897,trevi,110,KDTree,0.00043641775846481323,0.0004426259547472,0.0004325779154896736
0.000441094549993674,trevi,111,KDTree,0.0004340866580605507,0.0004514744505286217,0.0004377225413918495
0.00048774325599273044,trevi,112,KDTree,0.0004971800372004509,0.0004797326400876045,0.00048631709069013596
0.00043482643862565357,trevi,113,KDTree,0.0004325397312641144,0.00043559446930885315,0.0004363451153039932
0.00044631461302439374,trevi,114,KDTree,0.00044894497841596603,0.0004414711147546768,0.0004485277459025383
0.000458776019513607,trevi,115,KDTree,0.0004494590684771538,0.00046192388981580734,0.00046494510024785995
0.0004866200809677442,trevi,116,KDTree,0.0004927320405840874,0.0004923874512314796,0.00047474075108766556
0.00047182322790225345,trevi,117,KDTree,0.00046713370829820633,0.00046933814883232117,0.0004789978265762329
0.002141874904433886,trevi,118,KDTree,0.002119871787726879,0.0021352041512727737,0.0021705487743020058
0.0014970830331246059,trevi,119,KDTree,0.0015188483521342278,0.0014698049053549767,0.001502595841884613
0.00047906053562959033,trevi,120,KDTree,0.00047507043927907944,0.0004817722365260124,0.0004803389310836792
0.013043773670991262,trevi,121,KDTree,0.013075415976345539,0.013081476092338562,0.012974428944289684
0.00046455611785252887,trevi,122,KDTree,0.00046289805322885513,0.0004672175273299217,0.0004635527729988098
0.0004776439939936002,trevi,123,KDTree,0.0004770345985889435,0.00046770740300416946,0.0004881899803876877
0.007508688606321812,trevi,124,KDTree,0.007441852241754532,0.007544312626123428,0.007539900951087475
0.0004753001655141513,trevi,125,KDTree,0.00047620106488466263,0.0004683127626776695,0.0004813866689801216
0.0004735533148050308,trevi,126,KDTree,0.00046412181109189987,0.0004930198192596436,0.00046351831406354904
0.0005049866934617361,trevi,127,KDTree,0.0005135331302881241,0.0004850337281823158,0.0005163932219147682
0.0012137014418840408,trevi,128,KDTree,0.0012152055278420448,0.0012103058397769928,0.0012155929580330849
0.0005008289590477943,trevi,129,KDTree,0.00050316471606493,0.0004938067868351936,0.0005055153742432594
0.0021060239523649216,trevi,130,KDTree,0.002094822935760021,0.0021110204979777336,0.00211222842335701
0.0008708508685231209,trevi,131,KDTree,0.0008825147524476051,0.0008504018187522888,0.0008796360343694687
0.0005145554120341936,trevi,132,KDTree,0.0005028434097766876,0.0005329856649041176,0.0005078371614217758
0.0005213497206568718,trevi,133,KDTree,0.0005387691780924797,0.0005010180175304413,0.0005242619663476944
0.0005108006298542023,trevi,134,KDTree,0.0004992485046386719,0.0005269618704915047,0.0005061915144324303
0.002049173228442669,trevi,135,KDTree,0.002050194889307022,0.0020382441580295563,0.0020590806379914284
0.0005100549509127935,trevi,136,KDTree,0.0004939334467053413,0.0005336441099643707,0.0005025872960686684
0.0005210942278305689,trevi,137,KDTree,0.0005255797877907753,0.0005099829286336899,0.0005277199670672417
0.0005597717439134916,trevi,138,KDTree,0.0005440246313810349,0.0005818456411361694,0.0005534449592232704
0.0005386685952544212,trevi,139,KDTree,0.0005458109080791473,0.0005422132089734077,0.0005279816687107086
0.0009470640992124876,trevi,140,KDTree,0.0009629763662815094,0.0009375615045428276,0.0009406544268131256
0.0005370251213510832,trevi,141,KDTree,0.0005293097347021103,0.0005242675542831421,0.000557498075067997
0.0007117002581556638,trevi,142,KDTree,0.000703074038028717,0.0007380340248346329,0.0006939927116036415
0.0005403878167271614,trevi,143,KDTree,0.0005445489659905434,0.0005228221416473389,0.000553792342543602
0.0005500058953960737,trevi,144,KDTree,0.0005454225465655327,0.0005571022629737854,0.0005474928766489029
0.000534936785697937,trevi,145,KDTree,0.0005263695493340492,0.0005426527932286263,0.0005357880145311356
0.0005581611767411232,trevi,146,KDTree,0.0005449820309877396,0.0005688639357686043,0.0005606375634670258
0.000950337698062261,trevi,147,KDTree,0.0009603574872016907,0.0009507974609732628,0.0009398581460118294
0.0005765693883101145,trevi,148,KDTree,0.0005769561976194382,0.0005700783804059029,0.0005826735869050026
0.0005621456851561865,trevi,149,KDTree,0.0005541415885090828,0.0005730399861931801,0.0005592554807662964
0.0005589202046394348,trevi,150,KDTree,0.0005665654316544533,0.0005518132820725441,0.0005583819001913071
0.0005649318918585777,trevi,151,KDTree,0.0005460074171423912,0.0005649998784065247,0.0005837883800268173
0.0005635758861899376,trevi,152,KDTree,0.0005609653890132904,0.0005671577528119087,0.0005626045167446136
0.0006038549666603407,trevi,153,KDTree,0.0006114915013313293,0.0005984697490930557,0.0006016036495566368
0.0005568433552980423,trevi,154,KDTree,0.0005390448495745659,0.0005804076790809631,0.0005510775372385979
0.0005746986716985703,trevi,155,KDTree,0.0005776612088084221,0.0005584461614489555,0.0005879886448383331
0.0005994473273555437,trevi,156,KDTree,0.000598064623773098,0.0005993219092488289,0.0006009554490447044
0.0015671358754237492,trevi,157,KDTree,0.001571877859532833,0.0015478795394301414,0.0015816502273082733
0.0037087704986333847,trevi,158,KDTree,0.0036922497674822807,0.0036924341693520546,0.003741627559065819
0.0006419184307257334,trevi,159,KDTree,0.0006441976875066757,0.0006504170596599579,0.0006311405450105667
0.0005866869663198789,trevi,160,KDTree,0.0006018849089741707,0.0005849748849868774,0.0005732011049985886
0.0010360867405931156,trevi,161,KDTree,0.0010324455797672272,0.0010303473100066185,0.0010454673320055008
0.0005948459729552269,trevi,162,KDTree,0.0005981894209980965,0.0005956673994660378,0.0005906810984015465
0.007218414296706517,trevi,163,KDTree,0.00725783035159111,0.007160332053899765,0.007237080484628677
0.0005933453018466631,trevi,164,KDTree,0.0006007049232721329,0.0005793524906039238,0.0005999784916639328
0.0006057107821106911,trevi,165,KDTree,0.000604746863245964,0.0005992762744426727,0.0006131092086434364
0.0006025151039163271,trevi,166,KDTree,0.0005958164110779762,0.0006060954183340073,0.000605633482336998
0.004053131987651189,trevi,167,KDTree,0.004069400019943714,0.004087191075086594,0.00400280486792326
0.0010216617956757545,trevi,168,KDTree,0.001042783260345459,0.0010108081623911858,0.001011393964290619
0.0011370424181222916,trevi,169,KDTree,0.001142146997153759,0.001121368259191513,0.0011476119980216026
0.0005986845741669337,trevi,170,KDTree,0.0005992650985717773,0.000597693957388401,0.0005990946665406227
0.0006134199599424998,trevi,171,KDTree,0.0006157737225294113,0.0006090868264436722,0.0006153993308544159
0.0006209981317321459,trevi,172,KDTree,0.0006106244400143623,0.0006436975672841072,0.0006086723878979683
0.0008814710502823194,trevi,173,KDTree,0.0008869050070643425,0.0008752290159463882,0.0008822791278362274
0.004571567599972089,trevi,174,KDTree,0.004583374597132206,0.00454077310860157,0.004590555094182491
0.0008401578913132349,trevi,175,KDTree,0.0008327076211571693,0.0008416455239057541,0.0008461205288767815
0.0006361594423651695,trevi,176,KDTree,0.0006409110501408577,0.0006268694996833801,0.0006406977772712708
0.0006486882145206133,trevi,177,KDTree,0.0006412705406546593,0.0006510205566883087,0.0006537735462188721
0.000619217132528623,trevi,178,KDTree,0.0006251027807593346,0.0005997642874717712,0.000632784329354763
0.000619739294052124,trevi,179,KDTree,0.0005952147766947746,0.0006396723911166191,0.0006243307143449783
0.0006249553213516871,trevi,180,KDTree,0.0006266115233302116,0.0006259381771087646,0.000622316263616085
0.0006366278976202011,trevi,181,KDTree,0.0006547681987285614,0.0006416244432330132,0.0006134910508990288
0.0006618949895103773,trevi,182,KDTree,0.0006739608943462372,0.0006354637444019318,0.0006762603297829628
0.00062800416102012,trevi,183,KDTree,0.0006255656480789185,0.0006318548694252968,0.0006265919655561447
0.0006431909278035164,trevi,184,KDTree,0.0006545614451169968,0.0006279842928051949,0.0006470270454883575
0.0006454925363262495,trevi,185,KDTree,0.0006234422326087952,0.0006629303097724915,0.0006501050665974617
0.0006547480200727781,trevi,186,KDTree,0.0006684884428977966,0.0006556492298841476,0.0006401063874363899
0.0006623920053243637,trevi,187,KDTree,0.0006801579147577286,0.0006474340334534645,0.000659584067761898
0.002353177716334661,trevi,188,KDTree,0.002366151660680771,0.0023624878376722336,0.002330893650650978
0.0008871201425790787,trevi,189,KDTree,0.0008789785206317902,0.000916861928999424,0.0008655199781060219
0.003935746227701505,trevi,190,KDTree,0.0039290618151426315,0.003945480100810528,0.003932696767151356
0.0006556402270992597,trevi,191,KDTree,0.000657777301967144,0.0006589815020561218,0.0006501618772745132
0.0006344423939784368,trevi,192,KDTree,0.0006387513130903244,0.0006441473960876465,0.0006204284727573395
0.0007531841595967611,trevi,193,KDTree,0.0007405616343021393,0.0007442496716976166,0.0007747411727905273
0.0006713174904386202,trevi,194,KDTree,0.00066327303647995,0.0006816443055868149,0.0006690351292490959
0.0006593773141503334,trevi,195,KDTree,0.0006600292399525642,0.0006446260958909988,0.0006734766066074371
0.0006739177430669466,trevi,196,KDTree,0.0006979051977396011,0.0006783045828342438,0.0006455434486269951
0.0006448964898784956,trevi,197,KDTree,0.0006400207057595253,0.0006397170946002007,0.0006549516692757607
0.0006963619962334633,trevi,198,KDTree,0.0006923293694853783,0.0007054880261421204,0.0006912685930728912
0.0007933819045623144,trevi,199,KDTree,0.0007948828861117363,0.0007803505286574364,0.0008049122989177704
