avg_time,data_name,delete_idx,tree,trial_1
0.7969026509672403,cifar,148,BallTree,0.7969026509672403
0.8210694333538413,cifar,149,BallTree,0.8210694333538413
0.7899201726540923,cifar,150,BallTree,0.7899201726540923
0.7889430429786444,cifar,151,BallTree,0.7889430429786444
0.7863007532432675,cifar,152,BallTree,0.7863007532432675
0.8073168219998479,cifar,153,BallTree,0.8073168219998479
0.7896120995283127,cifar,154,BallTree,0.7896120995283127
0.8666592966765165,cifar,155,BallTree,0.8666592966765165
0.8073104815557599,cifar,156,BallTree,0.8073104815557599
0.7952219974249601,cifar,157,BallTree,0.7952219974249601
0.8542838739231229,cifar,158,BallTree,0.8542838739231229
0.7972017452120781,cifar,159,BallTree,0.7972017452120781
0.8924572002142668,cifar,160,BallTree,0.8924572002142668
0.8146448908373713,cifar,161,BallTree,0.8146448908373713
0.7786037577316165,cifar,162,BallTree,0.7786037577316165
0.835831955075264,cifar,163,BallTree,0.835831955075264
0.8038166528567672,cifar,164,BallTree,0.8038166528567672
0.8139907447621226,cifar,165,BallTree,0.8139907447621226
0.8179822377860546,cifar,166,BallTree,0.8179822377860546
0.8190480787307024,cifar,167,BallTree,0.8190480787307024
0.8027410767972469,cifar,168,BallTree,0.8027410767972469
0.9161359956488013,cifar,169,BallTree,0.9161359956488013
0.817781993187964,cifar,170,BallTree,0.817781993187964
0.7951211165636778,cifar,171,BallTree,0.7951211165636778
0.8499716185033321,cifar,172,BallTree,0.8499716185033321
0.8082869108766317,cifar,173,BallTree,0.8082869108766317
0.8398929815739393,cifar,174,BallTree,0.8398929815739393
0.7808865495026112,cifar,175,BallTree,0.7808865495026112
0.799956614151597,cifar,176,BallTree,0.799956614151597
0.8166888421401381,cifar,177,BallTree,0.8166888421401381
0.803227735683322,cifar,178,BallTree,0.803227735683322
0.789120327681303,cifar,179,BallTree,0.789120327681303
0.7799017038196325,cifar,180,BallTree,0.7799017038196325
0.7925704820081592,cifar,181,BallTree,0.7925704820081592
0.7836062721908092,cifar,182,BallTree,0.7836062721908092
0.8129946235567331,cifar,183,BallTree,0.8129946235567331
0.8373634917661548,cifar,184,BallTree,0.8373634917661548
0.8526086285710335,cifar,185,BallTree,0.8526086285710335
0.7863124823197722,cifar,186,BallTree,0.7863124823197722
0.7920894371345639,cifar,187,BallTree,0.7920894371345639
0.8354709129780531,cifar,188,BallTree,0.8354709129780531
0.7942584417760372,cifar,189,BallTree,0.7942584417760372
0.8771940600126982,cifar,190,BallTree,0.8771940600126982
0.7823625151067972,cifar,191,BallTree,0.7823625151067972
0.8217412400990725,cifar,192,BallTree,0.8217412400990725
0.8146475655958056,cifar,193,BallTree,0.8146475655958056
0.797167956829071,cifar,194,BallTree,0.797167956829071
0.78149389103055,cifar,195,BallTree,0.78149389103055
0.8117022486403584,cifar,196,BallTree,0.8117022486403584
0.8261893158778548,cifar,197,BallTree,0.8261893158778548
0.7864094916731119,cifar,198,BallTree,0.7864094916731119
0.782032934948802,cifar,199,BallTree,0.782032934948802
