avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
5.310529343473415,gauss,83,KDTree,5.341588010080159,5.2960807941854,5.293919226154685
4.550575773231685,gauss,84,KDTree,4.567468185909092,4.544120245613158,4.540138888172805
12.1307351992776,gauss,85,KDTree,12.143577201291919,12.123116574250162,12.125511822290719
4.5441159798453254,gauss,86,KDTree,4.550811044871807,4.5413267984986305,4.540210096165538
5.306808181727926,gauss,87,KDTree,5.311916533857584,5.300662570632994,5.3078454406932
3.0090962272758284,gauss,88,KDTree,2.9645656617358327,3.0343664903193712,3.0283565297722816
6.052618619675438,gauss,89,KDTree,6.049620965495706,6.050172629766166,6.058062263764441
6.061472255115707,gauss,90,KDTree,6.0591804357245564,6.0599031783640385,6.065333151258528
3.0327866757288575,gauss,91,KDTree,3.0329371923580766,3.0346161602064967,3.0308066746219993
12.1434031582127,gauss,92,KDTree,12.134848095476627,12.128765805624425,12.166595573537052
3.0393607917552194,gauss,93,KDTree,3.0593633018434048,3.028835751116276,3.0298833223059773
12.055280229387185,gauss,94,KDTree,12.193635804578662,12.139804257079959,11.832400626502931
12.174166838638484,gauss,95,KDTree,12.140525368973613,12.233357620425522,12.148617526516318
24.273132520417374,gauss,96,KDTree,24.30765223596245,24.269320231862366,24.2424250934273
10.57720327253143,gauss,97,KDTree,10.592808185145259,10.533100083470345,10.605701548978686
12.121798889090618,gauss,98,KDTree,12.111475152894855,12.119045997038484,12.134875517338514
6.072343728505075,gauss,99,KDTree,6.073399300687015,6.069240276701748,6.0743916081264615
12.161201514303684,gauss,100,KDTree,12.155105047859251,12.205739651806653,12.122759843245149
6.077496577675144,gauss,101,KDTree,6.105683736503124,6.063062906265259,6.063743090257049
6.072373238081734,gauss,102,KDTree,6.062770350836217,6.072504812851548,6.081844550557435
5.8251223443076015,gauss,103,KDTree,6.135078874416649,6.07074105925858,5.269547099247575
3.020700546602408,gauss,104,KDTree,2.999037698842585,3.0337155498564243,3.029348391108215
9.100674307284256,gauss,105,KDTree,9.131842534989119,9.088332634419203,9.081847752444446
6.077776191756129,gauss,106,KDTree,6.092455501668155,6.07199792098254,6.068875152617693
6.069212284560005,gauss,107,KDTree,6.093354444950819,6.056081316433847,6.058201092295349
12.909338671093186,gauss,108,KDTree,12.91979596298188,12.897466617636383,12.910753432661295
5.28211859955142,gauss,109,KDTree,5.309876869432628,5.236701058223844,5.2997778709977865
24.329685003496706,gauss,110,KDTree,24.261570055037737,24.305229732766747,24.422255222685635
1.5159594876070817,gauss,111,KDTree,1.5133902318775654,1.5211991183459759,1.513289112597704
3.024457964114845,gauss,112,KDTree,3.0228417683392763,3.0269686793908477,3.0235634446144104
1.5163243987287085,gauss,113,KDTree,1.5175916561856866,1.5165162617340684,1.5148652782663703
6.0818775954345865,gauss,114,KDTree,6.069987753406167,6.080147144384682,6.095497888512909
3.818635075353086,gauss,115,KDTree,3.845141788944602,3.8134772637858987,3.7972861733287573
1.5199255083377163,gauss,116,KDTree,1.5300053134560585,1.5148620521649718,1.5149091593921185
3.0390841215848923,gauss,117,KDTree,3.0487523823976517,3.033957933075726,3.034542049281299
9.079814041343829,gauss,118,KDTree,9.153384833596647,9.098185640759766,8.987871649675071
12.06274703082939,gauss,119,KDTree,11.92441339045763,12.121440228074789,12.14238747395575
12.131592762035629,gauss,120,KDTree,12.143355377949774,12.129779650829732,12.121643257327378
24.26782037286709,gauss,121,KDTree,24.250674609094858,24.224817574955523,24.32796893455088
3.020839713824292,gauss,122,KDTree,3.0031210891902447,3.0291589479893446,3.030239104293287
9.102221489263078,gauss,123,KDTree,9.135827731341124,9.086419286206365,9.084417450241745
7.607250741372506,gauss,124,KDTree,7.603034468367696,7.58594455756247,7.632773198187351
12.1862868644918,gauss,125,KDTree,12.26224861573428,12.144751068204641,12.151860909536481
6.070347053930163,gauss,126,KDTree,6.086889152415097,6.061136455275118,6.063015554100275
6.580419070397814,gauss,127,KDTree,6.082999208942056,6.062391432933509,7.595866569317877
25.47842819026361,gauss,128,KDTree,28.01537884492427,24.243213885463774,24.176691840402782
15.126348922339579,gauss,129,KDTree,15.13380193989724,15.15523440297693,15.090010424144566
6.08234999825557,gauss,130,KDTree,6.124434840865433,6.067722230218351,6.054892923682928
6.061966491552691,gauss,131,KDTree,6.076601733453572,6.052650600671768,6.056647140532732
3.0348421673600874,gauss,132,KDTree,3.0468889260664582,3.0315162474289536,3.02612132858485
2.275821683307489,gauss,133,KDTree,2.282861881889403,2.2719588112086058,2.2726443568244576
3.0351996636018157,gauss,134,KDTree,3.0413226624950767,3.02431873138994,3.0399575969204307
3.042669993825257,gauss,135,KDTree,3.0650272322818637,3.037338051944971,3.0256446972489357
9.863893733670315,gauss,136,KDTree,9.918716661632061,9.837140575051308,9.835823964327574
8.988000945188105,gauss,137,KDTree,8.780817279592156,9.081233935430646,9.101951620541513
3.029123338560263,gauss,138,KDTree,3.034820835106075,3.0279933968558908,3.0245557837188244
12.109984344181916,gauss,139,KDTree,12.134484278969467,12.077637128531933,12.117831625044346
6.062606770855685,gauss,140,KDTree,6.064256641082466,6.066155070438981,6.0574086010456085
3.0309790515651307,gauss,141,KDTree,3.0323298973962665,3.030108993873,3.030498263426125
4.531288362108171,gauss,142,KDTree,4.525757954455912,4.533243952319026,4.534863179549575
6.056911878908674,gauss,143,KDTree,6.050901944749057,6.055028705857694,6.06480498611927
12.12757456023246,gauss,144,KDTree,12.102240572683513,12.166063541546464,12.114419566467404
6.073420618039866,gauss,145,KDTree,6.096085409633815,6.0561708733439445,6.068005571141839
1.5177339805910985,gauss,146,KDTree,1.5186274973675609,1.5172024806961417,1.5173719637095928
12.17942607930551,gauss,147,KDTree,12.140032026916742,12.160638669505715,12.237607541494071
3.8016013456508517,gauss,148,KDTree,3.8202739786356688,3.7930847043171525,3.791445353999734
3.040301402720312,gauss,149,KDTree,3.050137863494456,3.0340882753953338,3.0366780692711473
3.043334382896622,gauss,150,KDTree,3.0582850128412247,3.0361683685332537,3.0355497673153877
6.06531923233221,gauss,151,KDTree,6.062037551775575,6.060217161662877,6.073702983558178
6.077602360397577,gauss,152,KDTree,6.078402005136013,6.082698551006615,6.071706525050104
6.544552171913286,gauss,153,KDTree,6.843015721999109,6.021542428061366,6.769098365679383
3.793532450372974,gauss,154,KDTree,3.7968451185151935,3.7926275143399835,3.7911247182637453
3.7933034862702093,gauss,155,KDTree,3.7961883321404457,3.7894250229001045,3.7942971037700772
6.068653292333086,gauss,156,KDTree,6.0664788549765944,6.071600732393563,6.067880289629102
18.200213002972305,gauss,157,KDTree,18.22350457776338,18.209715015254915,18.16741941589862
1.5270307883620262,gauss,158,KDTree,1.5425270199775696,1.5183191252872348,1.5202462198212743
3.812868442386389,gauss,159,KDTree,3.833013102412224,3.7923481771722436,3.813244047574699
11.405392818152905,gauss,160,KDTree,11.463214068673551,11.384488800540566,11.368475585244596
6.102694494960208,gauss,161,KDTree,6.085821743123233,6.091576841659844,6.130684900097549
6.083021440543234,gauss,162,KDTree,6.108358264900744,6.074896060861647,6.065809995867312
3.03416982665658,gauss,163,KDTree,3.043958050198853,3.0300830816850066,3.0284683480858803
6.0772893171136575,gauss,164,KDTree,6.088605340570211,6.072057299315929,6.0712053114548326
5.967817176443835,gauss,165,KDTree,6.099888381548226,5.812568400986493,5.990994746796787
5.3156287195160985,gauss,166,KDTree,5.334779351949692,5.3061883160844445,5.305918490514159
12.112190685855845,gauss,167,KDTree,12.140923901461065,12.098354995250702,12.09729316085577
11.360063038145503,gauss,168,KDTree,11.369191084988415,11.363814094103873,11.34718393534422
6.048758453379075,gauss,169,KDTree,6.052504473365843,6.048024797812104,6.045746088959277
6.068052135097484,gauss,170,KDTree,6.0512879472225904,6.055389925837517,6.097478532232344
11.356880760130784,gauss,171,KDTree,11.431800291873515,11.352992026135325,11.285849962383509
3.0385740033040443,gauss,172,KDTree,3.046734125353396,3.035514300689101,3.033473583869636
12.21013407005618,gauss,173,KDTree,12.229285541921854,12.242743433453143,12.158373234793544
3.0387831646949053,gauss,174,KDTree,3.0585234770551324,3.030152777209878,3.0276732398197055
6.063625477564831,gauss,175,KDTree,6.071927088312805,6.05763931106776,6.06131003331393
9.088576575741172,gauss,176,KDTree,9.069562068209052,9.111954279243946,9.084213379770517
3.029256835269431,gauss,177,KDTree,3.0359480874612927,3.02491076849401,3.026911649852991
3.02657648610572,gauss,178,KDTree,3.031880484893918,3.024722366593778,3.0231266068294644
6.05411178059876,gauss,179,KDTree,6.066489621065557,6.0442373510450125,6.0516083696857095
4.520075977159043,gauss,180,KDTree,4.470012333244085,4.544603329151869,4.545612269081175
3.030041480436921,gauss,181,KDTree,3.0326785081997514,3.027923875488341,3.029522057622671
1.5149175701662898,gauss,182,KDTree,1.5173417534679174,1.5135384630411863,1.5138724939897656
10.58402296124647,gauss,183,KDTree,10.594466666691005,10.57464705593884,10.582955161109567
12.166356414556503,gauss,184,KDTree,12.12858716584742,12.164956197142601,12.205525880679488
3.0288124876096845,gauss,185,KDTree,3.0380722489207983,3.02287741843611,3.025487795472145
6.05928285450985,gauss,186,KDTree,6.06226138304919,6.0608518132939935,6.0547353671863675
9.094070255756378,gauss,187,KDTree,9.08562044147402,9.069549955427647,9.127040370367467
9.10137134604156,gauss,188,KDTree,9.134211896918714,9.085989522747695,9.083912618458271
3.037686400425931,gauss,189,KDTree,3.046981105580926,3.0318912770599127,3.034186818636954
3.0300753160069385,gauss,190,KDTree,3.0377700654789805,3.02769676130265,3.0247591212391853
2.2459684213002524,gauss,191,KDTree,2.2882391745224595,2.249179453589022,2.200486635789275
6.07064385091265,gauss,192,KDTree,6.080773638561368,6.067374186590314,6.063783727586269
12.13173785371085,gauss,193,KDTree,12.145663751289248,12.126944644376636,12.122605165466666
2.285468335573872,gauss,194,KDTree,2.284662777557969,2.2870752001181245,2.284667029045522
24.304803827467065,gauss,195,KDTree,24.31607958674431,24.371406347490847,24.226925548166037
15.941734466701746,gauss,196,KDTree,16.016260048374534,15.910260506905615,15.898682844825089
12.914114163878063,gauss,197,KDTree,12.890764569863677,12.968536201864481,12.883041719906032
9.691999301314354,gauss,198,KDTree,9.734876000322402,9.508631240576506,9.832490663044155
11.380094705459973,gauss,199,KDTree,11.391865360550582,11.371904755011201,11.376514000818133
