avg_time,data_name,query_idx,tree,trial_1
0.0008703367784619331,enron,35,BallTree,0.0008703367784619331
0.0008551022037863731,enron,36,BallTree,0.0008551022037863731
0.0008539147675037384,enron,37,BallTree,0.0008539147675037384
0.0008718734607100487,enron,38,BallTree,0.0008718734607100487
0.0008564721792936325,enron,39,BallTree,0.0008564721792936325
0.0008551832288503647,enron,40,BallTree,0.0008551832288503647
0.0008542556315660477,enron,41,BallTree,0.0008542556315660477
0.0008365316316485405,enron,42,BallTree,0.0008365316316485405
0.0008549876511096954,enron,43,BallTree,0.0008549876511096954
0.0008577248081564903,enron,44,BallTree,0.0008577248081564903
0.0009018899872899055,enron,45,BallTree,0.0009018899872899055
0.0008761417120695114,enron,46,BallTree,0.0008761417120695114
0.0008872132748365402,enron,47,BallTree,0.0008872132748365402
0.0008812174201011658,enron,48,BallTree,0.0008812174201011658
0.0008894233033061028,enron,49,BallTree,0.0008894233033061028
0.0008601509034633636,enron,50,BallTree,0.0008601509034633636
0.0008776681497693062,enron,51,BallTree,0.0008776681497693062
0.0008862651884555817,enron,52,BallTree,0.0008862651884555817
0.0008786758407950401,enron,53,BallTree,0.0008786758407950401
0.0010034134611487389,enron,54,BallTree,0.0010034134611487389
0.0008752103894948959,enron,55,BallTree,0.0008752103894948959
0.0008797170594334602,enron,56,BallTree,0.0008797170594334602
0.0008728336542844772,enron,57,BallTree,0.0008728336542844772
0.0008905921131372452,enron,58,BallTree,0.0008905921131372452
0.0008549774065613747,enron,59,BallTree,0.0008549774065613747
0.0008729463443160057,enron,60,BallTree,0.0008729463443160057
0.0008744746446609497,enron,61,BallTree,0.0008744746446609497
0.0008824439719319344,enron,62,BallTree,0.0008824439719319344
0.000868932344019413,enron,63,BallTree,0.000868932344019413
0.0008955569937825203,enron,64,BallTree,0.0008955569937825203
0.0008764471858739853,enron,65,BallTree,0.0008764471858739853
0.0009237378835678101,enron,66,BallTree,0.0009237378835678101
0.0008658301085233688,enron,67,BallTree,0.0008658301085233688
0.0008972939103841782,enron,68,BallTree,0.0008972939103841782
0.0008713090792298317,enron,69,BallTree,0.0008713090792298317
0.0008963681757450104,enron,70,BallTree,0.0008963681757450104
0.0008918959647417068,enron,71,BallTree,0.0008918959647417068
0.0009003570303320885,enron,72,BallTree,0.0009003570303320885
0.0008745286613702774,enron,73,BallTree,0.0008745286613702774
0.0008976627141237259,enron,74,BallTree,0.0008976627141237259
0.000898514874279499,enron,75,BallTree,0.000898514874279499
0.0008981479331851006,enron,76,BallTree,0.0008981479331851006
0.0008879490196704865,enron,77,BallTree,0.0008879490196704865
0.0009004641324281693,enron,78,BallTree,0.0009004641324281693
0.0008940631523728371,enron,79,BallTree,0.0008940631523728371
0.0008947225287556648,enron,80,BallTree,0.0008947225287556648
0.0008904896676540375,enron,81,BallTree,0.0008904896676540375
0.0009022392332553864,enron,82,BallTree,0.0009022392332553864
0.0008861469104886055,enron,83,BallTree,0.0008861469104886055
0.000898316502571106,enron,84,BallTree,0.000898316502571106
0.0009194742888212204,enron,85,BallTree,0.0009194742888212204
0.0009031398221850395,enron,86,BallTree,0.0009031398221850395
0.0008856933563947678,enron,87,BallTree,0.0008856933563947678
0.0008701914921402931,enron,88,BallTree,0.0008701914921402931
0.0008935471996665001,enron,89,BallTree,0.0008935471996665001
0.000900493934750557,enron,90,BallTree,0.000900493934750557
0.000901409424841404,enron,91,BallTree,0.000901409424841404
0.0009086336940526962,enron,92,BallTree,0.0009086336940526962
0.000944020226597786,enron,93,BallTree,0.000944020226597786
0.0008996473625302315,enron,94,BallTree,0.0008996473625302315
0.0008937055245041847,enron,95,BallTree,0.0008937055245041847
0.0008966205641627312,enron,96,BallTree,0.0008966205641627312
0.0009141899645328522,enron,97,BallTree,0.0009141899645328522
0.0008850432932376862,enron,98,BallTree,0.0008850432932376862
0.0008918065577745438,enron,99,BallTree,0.0008918065577745438
0.0009131226688623428,enron,100,BallTree,0.0009131226688623428
0.0009098080918192863,enron,101,BallTree,0.0009098080918192863
0.000911136157810688,enron,102,BallTree,0.000911136157810688
0.0009048087522387505,enron,103,BallTree,0.0009048087522387505
0.0009031333029270172,enron,104,BallTree,0.0009031333029270172
0.000934915617108345,enron,105,BallTree,0.000934915617108345
0.0008969148620963097,enron,106,BallTree,0.0008969148620963097
0.0008971896022558212,enron,107,BallTree,0.0008971896022558212
0.0009148763492703438,enron,108,BallTree,0.0009148763492703438
0.0009271437302231789,enron,109,BallTree,0.0009271437302231789
0.0009132586419582367,enron,110,BallTree,0.0009132586419582367
0.0009457850828766823,enron,111,BallTree,0.0009457850828766823
0.0009136293083429337,enron,112,BallTree,0.0009136293083429337
0.0009215353056788445,enron,113,BallTree,0.0009215353056788445
0.0009112143889069557,enron,114,BallTree,0.0009112143889069557
0.0009180475026369095,enron,115,BallTree,0.0009180475026369095
0.0009933123365044594,enron,116,BallTree,0.0009933123365044594
0.000924411229789257,enron,117,BallTree,0.000924411229789257
0.0009228186681866646,enron,118,BallTree,0.0009228186681866646
0.0009528482332825661,enron,119,BallTree,0.0009528482332825661
0.0009425394237041473,enron,120,BallTree,0.0009425394237041473
0.0009616240859031677,enron,121,BallTree,0.0009616240859031677
0.0009059300646185875,enron,122,BallTree,0.0009059300646185875
0.0009331079199910164,enron,123,BallTree,0.0009331079199910164
0.0009311651811003685,enron,124,BallTree,0.0009311651811003685
0.0009429315105080605,enron,125,BallTree,0.0009429315105080605
0.00093036238104105,enron,126,BallTree,0.00093036238104105
0.0009323116391897202,enron,127,BallTree,0.0009323116391897202
0.0009294413030147552,enron,128,BallTree,0.0009294413030147552
0.0009158346801996231,enron,129,BallTree,0.0009158346801996231
0.0009094402194023132,enron,130,BallTree,0.0009094402194023132
0.0009384835138916969,enron,131,BallTree,0.0009384835138916969
0.0009243357926607132,enron,132,BallTree,0.0009243357926607132
0.000953923910856247,enron,133,BallTree,0.000953923910856247
0.0009256601333618164,enron,134,BallTree,0.0009256601333618164
0.0009407363831996918,enron,135,BallTree,0.0009407363831996918
0.0009191837161779404,enron,136,BallTree,0.0009191837161779404
0.000940447673201561,enron,137,BallTree,0.000940447673201561
0.000948791392147541,enron,138,BallTree,0.000948791392147541
0.0009438460692763329,enron,139,BallTree,0.0009438460692763329
0.0009244512766599655,enron,140,BallTree,0.0009244512766599655
0.0009472575038671494,enron,141,BallTree,0.0009472575038671494
0.0009274929761886597,enron,142,BallTree,0.0009274929761886597
0.0009473627433180809,enron,143,BallTree,0.0009473627433180809
0.0009286459535360336,enron,144,BallTree,0.0009286459535360336
0.0009464826434850693,enron,145,BallTree,0.0009464826434850693
0.0009276540949940681,enron,146,BallTree,0.0009276540949940681
0.0009712735190987587,enron,147,BallTree,0.0009712735190987587
0.000936238095164299,enron,148,BallTree,0.000936238095164299
0.000957670621573925,enron,149,BallTree,0.000957670621573925
0.0009486889466643333,enron,150,BallTree,0.0009486889466643333
0.0009565036743879318,enron,151,BallTree,0.0009565036743879318
0.0009361300617456436,enron,152,BallTree,0.0009361300617456436
0.0009543048217892647,enron,153,BallTree,0.0009543048217892647
0.0009483452886343002,enron,154,BallTree,0.0009483452886343002
0.0009620282799005508,enron,155,BallTree,0.0009620282799005508
0.0009457310661673546,enron,156,BallTree,0.0009457310661673546
0.0009990846738219261,enron,157,BallTree,0.0009990846738219261
0.0009803613647818565,enron,158,BallTree,0.0009803613647818565
0.0009667789563536644,enron,159,BallTree,0.0009667789563536644
0.0009444830939173698,enron,160,BallTree,0.0009444830939173698
0.0009517613798379898,enron,161,BallTree,0.0009517613798379898
0.0009624436497688293,enron,162,BallTree,0.0009624436497688293
0.0009422414004802704,enron,163,BallTree,0.0009422414004802704
0.0009556030854582787,enron,164,BallTree,0.0009556030854582787
0.0009683035314083099,enron,165,BallTree,0.0009683035314083099
0.0009373286738991737,enron,166,BallTree,0.0009373286738991737
0.0009734518826007843,enron,167,BallTree,0.0009734518826007843
0.0009509706869721413,enron,168,BallTree,0.0009509706869721413
0.000978054478764534,enron,169,BallTree,0.000978054478764534
0.0009509436786174774,enron,170,BallTree,0.0009509436786174774
0.0009737517684698105,enron,171,BallTree,0.0009737517684698105
0.0009520761668682098,enron,172,BallTree,0.0009520761668682098
0.0009669065475463867,enron,173,BallTree,0.0009669065475463867
0.0009467313066124916,enron,174,BallTree,0.0009467313066124916
0.00102172140032053,enron,175,BallTree,0.00102172140032053
0.0009485352784395218,enron,176,BallTree,0.0009485352784395218
0.0009742360562086105,enron,177,BallTree,0.0009742360562086105
0.0009619556367397308,enron,178,BallTree,0.0009619556367397308
0.0009956900030374527,enron,179,BallTree,0.0009956900030374527
0.0009434018284082413,enron,180,BallTree,0.0009434018284082413
0.000982917845249176,enron,181,BallTree,0.000982917845249176
0.0009409645572304726,enron,182,BallTree,0.0009409645572304726
0.0009787483140826225,enron,183,BallTree,0.0009787483140826225
0.0009668925777077675,enron,184,BallTree,0.0009668925777077675
0.0009715864434838295,enron,185,BallTree,0.0009715864434838295
0.0009654369205236435,enron,186,BallTree,0.0009654369205236435
0.000977146439254284,enron,187,BallTree,0.000977146439254284
0.0009639756754040718,enron,188,BallTree,0.0009639756754040718
0.0009789923205971718,enron,189,BallTree,0.0009789923205971718
0.0009540775790810585,enron,190,BallTree,0.0009540775790810585
0.0009812833741307259,enron,191,BallTree,0.0009812833741307259
0.0009639812633395195,enron,192,BallTree,0.0009639812633395195
0.0010449038818478584,enron,193,BallTree,0.0010449038818478584
0.0009696828201413155,enron,194,BallTree,0.0009696828201413155
0.0009727021679282188,enron,195,BallTree,0.0009727021679282188
0.0009646005928516388,enron,196,BallTree,0.0009646005928516388
0.0009773895144462585,enron,197,BallTree,0.0009773895144462585
0.000948416069149971,enron,198,BallTree,0.000948416069149971
0.0009937360882759094,enron,199,BallTree,0.0009937360882759094
