avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
2.5577402521545687,enron,36,BruteForce,2.557195178233087,2.558657635934651,2.5573679422959685
2.5605176088089743,enron,37,BruteForce,2.5597479892894626,2.561339574865997,2.560465262271464
2.5569307024901113,enron,38,BruteForce,2.5561491018161178,2.5575713980942965,2.5570716075599194
2.593142142519355,enron,39,BruteForce,2.579383204691112,2.6058937069028616,2.594149515964091
2.5928211783369384,enron,40,BruteForce,2.5943177472800016,2.598089230246842,2.586056557483971
2.600171454871694,enron,41,BruteForce,2.608126281760633,2.571952262893319,2.6204358199611306
2.588911136922737,enron,42,BruteForce,2.5712034245952964,2.6114244125783443,2.58410557359457
2.594750253483653,enron,43,BruteForce,2.598885739222169,2.598313639871776,2.587051381357014
2.604122863461574,enron,44,BruteForce,2.6112046148627996,2.5774620790034533,2.623701896518469
2.5621180636808276,enron,45,BruteForce,2.565724371932447,2.5622448064386845,2.5583850126713514
2.5814609502752623,enron,46,BruteForce,2.559918605722487,2.5967498514801264,2.5877143936231732
2.5996373031909266,enron,47,BruteForce,2.607829579152167,2.5765433562919497,2.6145389741286635
2.589884461214145,enron,48,BruteForce,2.571976499632001,2.621249260380864,2.57642762362957
2.5962852112328014,enron,49,BruteForce,2.6081749964505434,2.586692525073886,2.5939881121739745
2.597980873659253,enron,50,BruteForce,2.598336173221469,2.582848872989416,2.6127575747668743
2.5910026859492064,enron,51,BruteForce,2.5715343737974763,2.625434431247413,2.5760392528027296
2.5770701287935176,enron,52,BruteForce,2.612036170437932,2.558266058564186,2.560908157378435
2.5586354276165366,enron,53,BruteForce,2.5583519330248237,2.559465704485774,2.558088645339012
2.557954577418665,enron,54,BruteForce,2.5585879627615213,2.556603425182402,2.558672344312072
2.5574498989929757,enron,55,BruteForce,2.5568030485883355,2.556386848911643,2.559159799478948
2.561634488093356,enron,56,BruteForce,2.5605783062055707,2.5625948859378695,2.5617302721366286
2.5612128352125487,enron,57,BruteForce,2.5631972197443247,2.5624356623739004,2.5580056235194206
2.557424527903398,enron,58,BruteForce,2.558675156906247,2.5569973718374968,2.5566010549664497
2.5579261823246875,enron,59,BruteForce,2.5584511598572135,2.557023043744266,2.5583043433725834
2.5561657302702465,enron,60,BruteForce,2.555481522344053,2.556804514490068,2.5562111539766192
2.557209150555233,enron,61,BruteForce,2.557727785781026,2.5578706422820687,2.556029023602605
2.5549232928703227,enron,62,BruteForce,2.5545475808903575,2.555166938342154,2.555055359378457
2.5614336856330433,enron,63,BruteForce,2.555495892651379,2.5630693081766367,2.5657358560711145
2.5554121689250073,enron,64,BruteForce,2.557410014793277,2.555102026090026,2.553724465891719
2.5538694659868875,enron,65,BruteForce,2.55419072881341,2.55387216899544,2.553545500151813
2.554271712588767,enron,66,BruteForce,2.5545006953179836,2.553083616308868,2.55523082613945
2.5543606405456862,enron,67,BruteForce,2.555365461856127,2.5539648290723562,2.5537516307085752
2.567005560733378,enron,68,BruteForce,2.5516822105273604,2.551506392657757,2.5978280790150166
2.5844615940004587,enron,69,BruteForce,2.575801565311849,2.6119316164404154,2.5656516002491117
2.598701499712964,enron,70,BruteForce,2.6166141415014863,2.5694241393357515,2.610066218301654
2.5876624320323267,enron,71,BruteForce,2.577275506220758,2.5964103555306792,2.5893014343455434
2.585260013739268,enron,72,BruteForce,2.5835218550637364,2.602411122061312,2.5698470640927553
2.5994084617123008,enron,73,BruteForce,2.6140100928023458,2.5690453639253974,2.615169928409159
2.5782267097383738,enron,74,BruteForce,2.5741997258737683,2.60399666801095,2.556483735330403
2.55474087720116,enron,75,BruteForce,2.5568114956840873,2.5513849360868335,2.5560261998325586
2.6003049295395613,enron,76,BruteForce,2.6129561914131045,2.564597158692777,2.623361438512802
2.5866202202936015,enron,77,BruteForce,2.568407205864787,2.6115160416811705,2.5799374133348465
2.591361495355765,enron,78,BruteForce,2.596776694059372,2.594016119837761,2.583291672170162
2.5999258973946175,enron,79,BruteForce,2.6056222170591354,2.573862391524017,2.6202930836007
2.5904880007728934,enron,80,BruteForce,2.5742818377912045,2.614211435429752,2.582970729097724
2.593533161406716,enron,81,BruteForce,2.5981425447389483,2.5939589822664857,2.588497957214713
2.557188918814063,enron,82,BruteForce,2.559023109264672,2.5561580415815115,2.556385605596006
2.5570788088565073,enron,83,BruteForce,2.5565305361524224,2.5568510945886374,2.5578547958284616
2.5562715449680886,enron,84,BruteForce,2.557355950586498,2.555139133706689,2.5563195506110787
2.556314532024165,enron,85,BruteForce,2.5588704850524664,2.554821009747684,2.5552521012723446
2.557007211881379,enron,86,BruteForce,2.5570368273183703,2.5568242240697145,2.557160584256053
2.5568832429125905,enron,87,BruteForce,2.557322731241584,2.5558897079899907,2.557437289506197
2.5548732498039803,enron,88,BruteForce,2.5545432548969984,2.5539573673158884,2.5561191271990538
2.5571368370826044,enron,89,BruteForce,2.556952588260174,2.5565616944804788,2.557896228507161
2.5574623566741743,enron,90,BruteForce,2.5570562947541475,2.5579631691798568,2.557367606088519
2.5600155383969345,enron,91,BruteForce,2.5589880533516407,2.559670719318092,2.5613878425210714
2.5583828259259462,enron,92,BruteForce,2.55805644672364,2.558913802728057,2.558178228326142
2.5592268152783313,enron,93,BruteForce,2.560424312017858,2.557985716499388,2.559270417317748
2.5585957874233523,enron,94,BruteForce,2.5575182186439633,2.5587135488167405,2.5595555948093534
2.5584077375630536,enron,95,BruteForce,2.558099444024265,2.5574015071615577,2.559722261503339
2.5569787801553807,enron,96,BruteForce,2.5581498462706804,2.558099049143493,2.554687445051968
2.5558015387505293,enron,97,BruteForce,2.5566945737227798,2.5550231635570526,2.5556868789717555
2.5548637912919125,enron,98,BruteForce,2.5553648713976145,2.5550399143248796,2.554186588153243
2.5551703190431,enron,99,BruteForce,2.555394790135324,2.5556890657171607,2.554427101276815
2.5542498926321664,enron,100,BruteForce,2.5529760671779513,2.554587914608419,2.5551856961101294
2.554120419236521,enron,101,BruteForce,2.553928012959659,2.5538415890187025,2.554591655731201
2.5544701293110847,enron,102,BruteForce,2.5549906799569726,2.554123009555042,2.55429669842124
2.556434207595885,enron,103,BruteForce,2.556264285929501,2.5575279016047716,2.5555104352533817
2.5565218506380916,enron,104,BruteForce,2.5594629272818565,2.555445782840252,2.5546568417921662
2.556422113440931,enron,105,BruteForce,2.557639751583338,2.5555527871474624,2.5560738015919924
2.5551309498647847,enron,106,BruteForce,2.554181395098567,2.5556482523679733,2.5555632021278143
2.5556603145475187,enron,107,BruteForce,2.557330282405019,2.5548450825735927,2.554805578663945
2.5556205650791526,enron,108,BruteForce,2.5536060770973563,2.556505035609007,2.5567505825310946
2.55814500246197,enron,109,BruteForce,2.559783292002976,2.556937685236335,2.557714030146599
2.5551303066313267,enron,110,BruteForce,2.556736581027508,2.5543258003890514,2.554328538477421
2.5549650114650526,enron,111,BruteForce,2.5539625817909837,2.55339886341244,2.557533589191735
2.5548002707461515,enron,112,BruteForce,2.5549744945019484,2.5553476409986615,2.554078676737845
2.555166007950902,enron,113,BruteForce,2.5551095800474286,2.555287539958954,2.5551009038463235
2.5538434330374002,enron,114,BruteForce,2.5546294543892145,2.5531384106725454,2.553762434050441
2.5554104301457605,enron,115,BruteForce,2.554941678419709,2.5545939579606056,2.5566956540569663
2.554499203339219,enron,116,BruteForce,2.554909424856305,2.553984166122973,2.554604019038379
2.555133853418132,enron,117,BruteForce,2.5557606257498264,2.5549241108819842,2.5547168236225843
2.554304752188424,enron,118,BruteForce,2.5534529676660895,2.554180324077606,2.555280964821577
2.5567414608473578,enron,119,BruteForce,2.556347543373704,2.5562944635748863,2.5575823755934834
2.5561410545681915,enron,120,BruteForce,2.5575244473293424,2.5551156643778086,2.555783051997423
2.5556327272206545,enron,121,BruteForce,2.554603174328804,2.5549085792154074,2.557386428117752
2.554479395970702,enron,122,BruteForce,2.554668825119734,2.5547151267528534,2.5540542360395193
2.555469991018375,enron,123,BruteForce,2.554921481758356,2.5547748748213053,2.556713616475463
2.55461666546762,enron,124,BruteForce,2.555489136837423,2.554210268892348,2.554150590673089
2.554328673208753,enron,125,BruteForce,2.5553263816982508,2.553819847293198,2.553839790634811
2.5538642204677067,enron,126,BruteForce,2.553086409345269,2.554320467635989,2.554185784421861
2.554162715251247,enron,127,BruteForce,2.55446829367429,2.554036975838244,2.553982876241207
2.551619259019693,enron,128,BruteForce,2.551752001978457,2.551414370536804,2.551691404543817
2.552983924125632,enron,129,BruteForce,2.5526532493531704,2.552323999814689,2.5539745232090354
2.5528989133114615,enron,130,BruteForce,2.5524270813912153,2.552088757045567,2.5541809014976025
2.5539634376764297,enron,131,BruteForce,2.5536978375166655,2.5539180263876915,2.5542744491249323
2.5540540299067893,enron,132,BruteForce,2.5529655534774065,2.555737715214491,2.553458821028471
2.5546544759223857,enron,133,BruteForce,2.5543888667598367,2.555747144855559,2.553827416151762
2.555439429047207,enron,134,BruteForce,2.5554129350930452,2.555980309844017,2.554925042204559
2.555703846116861,enron,135,BruteForce,2.555134890601039,2.556341217830777,2.555635429918766
2.5547775253653526,enron,136,BruteForce,2.5546168508008122,2.553059743717313,2.556655981577933
2.5536086866632104,enron,137,BruteForce,2.55478254519403,2.553150781430304,2.5528927333652973
2.553328093762199,enron,138,BruteForce,2.5542909735813737,2.552990347146988,2.5527029605582356
2.5564813651144505,enron,139,BruteForce,2.5544961085543036,2.5596759216859937,2.555272065103054
2.5542179609959326,enron,140,BruteForce,2.555539343506098,2.5552406357601285,2.551873903721571
2.5559847013403973,enron,141,BruteForce,2.555162019096315,2.5572979664430022,2.5554941184818745
2.553610154117147,enron,142,BruteForce,2.5549375116825104,2.554246515966952,2.551646434701979
2.5538337361067533,enron,143,BruteForce,2.554159589111805,2.554307541809976,2.553034077398479
2.552920381849011,enron,144,BruteForce,2.553805658593774,2.5524973422288895,2.552458144724369
2.5518638159458837,enron,145,BruteForce,2.552165231667459,2.5517327366396785,2.5516934795305133
2.550979280223449,enron,146,BruteForce,2.548971031792462,2.5512200528755784,2.552746756002307
2.5521240796272955,enron,147,BruteForce,2.552489785477519,2.5527799064293504,2.5511025469750166
2.5500731483722725,enron,148,BruteForce,2.55081142578274,2.550764580257237,2.548643439076841
2.555344014118115,enron,149,BruteForce,2.554659701883793,2.5553958425298333,2.555976497940719
2.5562648928413787,enron,150,BruteForce,2.5558323776349425,2.5566581366583705,2.5563041642308235
2.555411473227044,enron,151,BruteForce,2.555096872150898,2.556693162769079,2.5544443847611547
2.555479597300291,enron,152,BruteForce,2.5553509537130594,2.555255590006709,2.5558322481811047
2.555353986720244,enron,153,BruteForce,2.5542801888659596,2.557355271652341,2.5544264996424317
2.554753467130164,enron,154,BruteForce,2.555274046957493,2.5557058546692133,2.553280499763787
2.5558237864946327,enron,155,BruteForce,2.5563475023955107,2.555658229626715,2.555465627461672
2.554184346459806,enron,156,BruteForce,2.559206599369645,2.551403255201876,2.5519431848078966
2.5543128652498126,enron,157,BruteForce,2.556126434355974,2.5540972352027893,2.5527149261906743
2.5531739570821324,enron,158,BruteForce,2.5530801443383098,2.5535541931167245,2.5528875337913632
2.5523398565128446,enron,159,BruteForce,2.553294351324439,2.5517307901754975,2.551994428038597
2.552878758559624,enron,160,BruteForce,2.552355617284775,2.5530509743839502,2.553229684010148
2.551985670501987,enron,161,BruteForce,2.5528424317017198,2.552504887804389,2.5506096919998527
2.551510304523011,enron,162,BruteForce,2.552249452099204,2.5514847319573164,2.5507967295125127
2.552669368373851,enron,163,BruteForce,2.550652638077736,2.553113612346351,2.554241854697466
2.552746280717353,enron,164,BruteForce,2.553874501027167,2.551664146594703,2.552700194530189
2.5520643604298434,enron,165,BruteForce,2.5519083067774773,2.552303100936115,2.5519816735759377
2.552989192927877,enron,166,BruteForce,2.55362300388515,2.552653132006526,2.5526914428919554
2.5531266049171486,enron,167,BruteForce,2.552658077329397,2.5541975339874625,2.5525242034345865
2.5528572127223015,enron,168,BruteForce,2.5533519815653563,2.5525518264621496,2.5526678301393986
2.5549693147962294,enron,169,BruteForce,2.55413509439677,2.556065233424306,2.5547076165676117
2.5759077003846564,enron,170,BruteForce,2.5541541185230017,2.554511691443622,2.619057291187346
2.5874893848473826,enron,171,BruteForce,2.5773504469543695,2.6056536929681897,2.579464014619589
2.589647103411456,enron,172,BruteForce,2.5965362349525094,2.590810769237578,2.5815943060442805
2.5960540836676955,enron,173,BruteForce,2.603047529235482,2.5702101280912757,2.6149045936763287
2.5866510681807995,enron,174,BruteForce,2.5716672763228416,2.6104429122060537,2.577843016013503
2.5912666202833257,enron,175,BruteForce,2.5980562027543783,2.591226131655276,2.5845175264403224
2.5802014296253524,enron,176,BruteForce,2.604914279654622,2.575663990341127,2.5600260188803077
2.5629054456949234,enron,177,BruteForce,2.555648741312325,2.5569248208776116,2.5761427748948336
2.592744123811523,enron,178,BruteForce,2.60077007394284,2.5890361201018095,2.5884261773899198
2.595241457844774,enron,179,BruteForce,2.5957127548754215,2.582286961376667,2.6077246572822332
2.5859378622844815,enron,180,BruteForce,2.569479187950492,2.617561560124159,2.570772838778794
2.5999325712521872,enron,181,BruteForce,2.6095314007252455,2.582125878892839,2.608140434138477
2.5945410458371043,enron,182,BruteForce,2.5977534083649516,2.581022709608078,2.6048470195382833
2.5831460415696106,enron,183,BruteForce,2.571417707018554,2.6173020424321294,2.5607183752581477
2.5552203313757977,enron,184,BruteForce,2.5583150796592236,2.5536044547334313,2.553741459734738
2.5554307975495854,enron,185,BruteForce,2.554170710965991,2.5561829395592213,2.555938742123544
2.554626993214091,enron,186,BruteForce,2.5533855659887195,2.554319960065186,2.5561754535883665
2.555823976484438,enron,187,BruteForce,2.556007144972682,2.5563607467338443,2.555104037746787
2.554940612986684,enron,188,BruteForce,2.5555280121043324,2.5554837426170707,2.5538100842386484
2.557368615331749,enron,189,BruteForce,2.5573329562321305,2.5568422842770815,2.5579306054860353
2.555354693594078,enron,190,BruteForce,2.5563138145953417,2.5544948717579246,2.5552553944289684
2.555340931440393,enron,191,BruteForce,2.5545539828017354,2.5548532251268625,2.5566155863925815
2.5564642768974104,enron,192,BruteForce,2.5560136288404465,2.5566182816401124,2.556760920211673
2.558129700832069,enron,193,BruteForce,2.5581267792731524,2.5585161801427603,2.557746143080294
2.5548918868104615,enron,194,BruteForce,2.5558660151436925,2.554324187338352,2.5544854579493403
2.556460338023802,enron,195,BruteForce,2.558426698669791,2.555016695521772,2.555937619879842
2.556891803008815,enron,196,BruteForce,2.557144330814481,2.5580013431608677,2.5555297350510955
2.5549563818300762,enron,197,BruteForce,2.554842901416123,2.5541076343506575,2.5559186097234488
2.5546428241456547,enron,198,BruteForce,2.5544289015233517,2.554377012886107,2.555122558027506
2.5577153880149126,enron,199,BruteForce,2.55772808752954,2.5575485536828637,2.557869522832334
