avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
108.15181798860431,gauss,53,BruteForce,108.33913664519787,108.05834343470633,108.05797388590872
107.2784450671946,gauss,54,BruteForce,107.31778392661363,108.01045655086637,106.50709472410381
107.14976928569376,gauss,55,BruteForce,106.76434463728219,107.00870593544096,107.67625728435814
107.86375147880365,gauss,56,BruteForce,106.9676404884085,107.93586446624249,108.68774948175997
108.9830581213658,gauss,57,BruteForce,109.5022936752066,108.15432842262089,109.29255226626992
108.88213815757383,gauss,58,BruteForce,108.72040982358158,109.34823331329972,108.57777133584023
109.32153423285733,gauss,59,BruteForce,112.0526165375486,108.07888450287282,107.83310165815055
107.50106774860372,gauss,60,BruteForce,106.77257957775146,107.87492531910539,107.85569834895432
107.62768115662038,gauss,61,BruteForce,107.3055173959583,107.53415078576654,108.0433752881363
107.81559814636906,gauss,62,BruteForce,107.85275449883193,107.49647908844054,108.09756085183471
107.50215265806764,gauss,63,BruteForce,106.88291654363275,107.65715076215565,107.96639066841453
107.75584717281163,gauss,64,BruteForce,107.60604909155518,107.91878639813513,107.74270602874458
107.77438884228468,gauss,65,BruteForce,107.97502228617668,107.41055079456419,107.93759344611317
107.50810994797696,gauss,66,BruteForce,106.73816978093237,107.9442402375862,107.84191982541233
107.61634881018351,gauss,67,BruteForce,107.19147960934788,107.82236793637276,107.83519888482988
107.59476202571143,gauss,68,BruteForce,107.82465450558811,107.11057501938194,107.84905655216426
107.34884393867105,gauss,69,BruteForce,106.61353894043714,108.13960415031761,107.29338872525841
108.00295892357826,gauss,70,BruteForce,108.18870529159904,107.7201383523643,108.10003312677145
107.25537907984108,gauss,71,BruteForce,107.3032135348767,107.76527120452374,106.69765250012279
107.01957904671629,gauss,72,BruteForce,106.86942634824663,106.44710529968143,107.74220549222082
107.6804363867268,gauss,73,BruteForce,107.73911013361067,107.85833410359919,107.44386492297053
107.44460583478212,gauss,74,BruteForce,107.85607847943902,107.62114902213216,106.85659000277519
107.78373614450295,gauss,75,BruteForce,107.90816711820662,107.63219154905528,107.81084976624697
107.3798713280509,gauss,76,BruteForce,107.89054956380278,107.27583798766136,106.97322643268853
107.1973324585706,gauss,77,BruteForce,105.54569352976978,108.17432621866465,107.87197762727737
108.24815660218398,gauss,78,BruteForce,108.37983416207135,108.30162673350424,108.06300891097635
107.65485216770321,gauss,79,BruteForce,107.58333681616932,108.22900822386146,107.15221146307886
107.83977000787854,gauss,80,BruteForce,108.4044735301286,107.13970250543207,107.97513398807496
107.82205230991046,gauss,81,BruteForce,107.73476720880717,108.03581485431641,107.69557486660779
107.18997605890036,gauss,82,BruteForce,108.26128994394094,106.58736826851964,106.72126996424049
107.23614885440718,gauss,83,BruteForce,106.21723925042897,107.81556827947497,107.67563903331757
107.74990106467158,gauss,84,BruteForce,107.88917308673263,107.3200003169477,108.0405297903344
107.76711847012241,gauss,85,BruteForce,107.76721414551139,108.17054434865713,107.36359691619873
108.00745879020542,gauss,86,BruteForce,108.32605870161206,107.77491958066821,107.92139808833599
107.42642324821402,gauss,87,BruteForce,107.42124292533845,108.03528422676027,106.82274259254336
107.6967141808321,gauss,88,BruteForce,108.08727114275098,107.31421066727489,107.68866073247045
107.8311732178554,gauss,89,BruteForce,107.90125513914973,108.08668662980199,107.50557788461447
107.6819480896617,gauss,90,BruteForce,107.76252423971891,107.29038815572858,107.9929318735376
107.83230654181291,gauss,91,BruteForce,107.66647559031844,107.81142909638584,108.01901493873447
107.81797968223691,gauss,92,BruteForce,107.89321416057646,107.80289057921618,107.75783430691808
107.42881277948618,gauss,93,BruteForce,106.74207716528326,107.63607387430966,107.90828729886562
107.87055972653131,gauss,94,BruteForce,107.66996827721596,107.94131803978235,108.00039286259562
107.77695779968053,gauss,95,BruteForce,107.77719746157527,107.86130046099424,107.69237547647208
107.35319081321359,gauss,96,BruteForce,106.86581983044744,107.51224067434669,107.68151193484664
107.91278873383999,gauss,97,BruteForce,107.757866660133,108.23307440802455,107.74742513336241
107.22112973220646,gauss,98,BruteForce,107.47930826060474,107.32545706816018,106.85862386785448
107.87572251477589,gauss,99,BruteForce,108.07579379342496,107.56690611783415,107.98446763306856
107.7682907929023,gauss,100,BruteForce,107.69375461153686,108.10733474045992,107.50378302671015
107.49147440275799,gauss,101,BruteForce,108.00691254064441,106.30896305385977,108.15854761376977
107.72256689425558,gauss,102,BruteForce,107.29524996224791,108.15766732487828,107.71478339564055
107.78813284977029,gauss,103,BruteForce,107.95695818960667,107.56759518198669,107.8398451777175
107.29136577931543,gauss,104,BruteForce,106.81978762429208,107.72978532221168,107.32452439144254
108.46760889670502,gauss,105,BruteForce,107.4991949154064,108.60797274205834,109.29565903265029
108.88190187824269,gauss,106,BruteForce,109.2138543156907,109.30312451533973,108.12872680369765
110.44872630480677,gauss,107,BruteForce,109.28293023724109,108.30644716788083,113.75680150929838
108.87365942448378,gauss,108,BruteForce,108.9167281491682,109.98511825688183,107.7191318674013
108.98191832068066,gauss,109,BruteForce,107.24171924032271,112.75255506392568,106.95148065779358
107.57542562795182,gauss,110,BruteForce,107.69471522513777,107.23201485164464,107.79954680707306
108.54936988775928,gauss,111,BruteForce,109.66346358601004,107.95124235749245,108.03340371977538
107.48742049715172,gauss,112,BruteForce,107.58014572039247,107.86253013089299,107.01958564016968
107.73330801073462,gauss,113,BruteForce,107.84014672972262,107.65933101437986,107.70044628810138
107.8490004601578,gauss,114,BruteForce,108.02634080685675,107.69222212489694,107.82843844871968
107.47086586772154,gauss,115,BruteForce,107.87109150458127,107.10209672898054,107.4394093696028
107.86209006980062,gauss,116,BruteForce,108.05704167019576,107.5438663251698,107.98536221403629
108.0802258066833,gauss,117,BruteForce,108.38138721976429,108.17131029628217,107.68797990400344
107.36951051341991,gauss,118,BruteForce,107.68524609971792,106.83272546995431,107.59055997058749
107.87272514371823,gauss,119,BruteForce,107.79990801215172,107.73386088758707,108.08440653141588
107.82417353863518,gauss,120,BruteForce,107.8528784494847,107.7213468272239,107.89829533919692
106.74887516349554,gauss,121,BruteForce,105.90835347026587,106.77078414335847,107.56748787686229
110.20404627577712,gauss,122,BruteForce,107.99936443660408,108.24080957379192,114.37196481693536
107.87247966292004,gauss,123,BruteForce,108.39665606152266,107.30743107572198,107.91335185151547
107.54308572597802,gauss,124,BruteForce,107.00338524673134,108.30241029337049,107.32346163783222
108.10726131809254,gauss,125,BruteForce,107.86683747451752,108.28010209649801,108.1748443832621
107.67811563331634,gauss,126,BruteForce,107.80963322427124,108.15116402041167,107.0735496552661
108.33778883578877,gauss,127,BruteForce,108.28180795162916,108.09431211091578,108.63724644482136
108.26476854986201,gauss,128,BruteForce,108.55570178851485,108.16756696999073,108.07103689108044
108.0456041789924,gauss,129,BruteForce,107.95113676786423,107.2183190966025,108.9673566725105
108.24208284635097,gauss,130,BruteForce,107.99752408266068,108.27256553061306,108.45615892577916
108.20832363578181,gauss,131,BruteForce,108.15425672288984,108.28542980737984,108.18528437707573
107.90427678388853,gauss,132,BruteForce,107.47758315876126,108.33226283546537,107.90298435743898
108.12823015078902,gauss,133,BruteForce,107.89281222131103,108.30973452422768,108.18214370682836
108.00498998972277,gauss,134,BruteForce,107.7761445492506,108.18370491359383,108.05512050632387
108.4613308844467,gauss,135,BruteForce,109.47812046669424,108.06359807308763,107.84227411355823
108.22911410188924,gauss,136,BruteForce,107.82769333384931,108.32157636899501,108.53807260282338
107.81077933342506,gauss,137,BruteForce,108.14396782964468,107.8992964392528,107.38907373137772
108.12160509824753,gauss,138,BruteForce,107.9090726096183,107.97075876872987,108.48498391639441
108.39614434291919,gauss,139,BruteForce,108.47766053210944,108.27951605897397,108.43125643767416
107.73875529319048,gauss,140,BruteForce,108.0425082501024,107.41969028580934,107.7540673436597
108.82572834969808,gauss,141,BruteForce,106.55164493899792,108.02660067938268,111.89893943071365
110.1550552599753,gauss,142,BruteForce,111.66114108450711,108.80156017560512,110.00246451981366
111.44828882534057,gauss,143,BruteForce,112.45028111338615,109.35365406237543,112.54093130026013
108.04445481579751,gauss,144,BruteForce,108.21254693903029,108.0750869801268,107.84573052823544
107.84626859954248,gauss,145,BruteForce,108.20546699501574,107.37284673564136,107.96049206797034
108.41839482386906,gauss,146,BruteForce,107.7967787599191,106.68529382627457,110.77311188541353
110.94465089278917,gauss,147,BruteForce,111.15705418400466,110.73266325611621,110.94423523824662
109.68245877635975,gauss,148,BruteForce,108.37089346256107,113.0452189501375,107.6312639163807
107.29934830094378,gauss,149,BruteForce,106.13876366335899,107.57181664183736,108.18746459763497
107.82344817525397,gauss,150,BruteForce,107.71467339806259,108.11149273626506,107.64417839143425
107.51277616775285,gauss,151,BruteForce,107.66365067847073,107.61593311373144,107.25874471105635
107.81995282974094,gauss,152,BruteForce,107.82814993243665,107.60789299570024,108.02381556108594
107.93716275195281,gauss,153,BruteForce,107.94225134700537,108.18054298870265,107.6886939201504
107.39636476462086,gauss,154,BruteForce,107.67907321639359,107.65746896434575,106.85255211312324
107.73189562993745,gauss,155,BruteForce,107.84025741554797,108.09092931263149,107.2645001616329
108.75083435730387,gauss,156,BruteForce,108.19770401064306,109.0467112949118,109.00808776635677
108.82214252899091,gauss,157,BruteForce,109.3707893108949,108.34716953895986,108.74846873711795
109.23270956519991,gauss,158,BruteForce,110.73554533347487,108.39953801874071,108.56304534338415
108.4782334767903,gauss,159,BruteForce,108.81180886086076,108.31296296231449,108.30992860719562
107.7245973603179,gauss,160,BruteForce,107.05910692550242,108.07392491772771,108.04076023772359
108.2229934061567,gauss,161,BruteForce,108.0054772850126,108.47419070452452,108.18931222893298
107.65795312076807,gauss,162,BruteForce,107.97418683208525,107.46673769876361,107.53293483145535
108.85203715475897,gauss,163,BruteForce,108.76646860130131,108.85119913425297,108.93844372872263
108.92787529962759,gauss,164,BruteForce,109.00570127181709,108.79968501068652,108.97823961637914
108.610642687728,gauss,165,BruteForce,108.94806829001755,109.24306628853083,107.64079348463565
108.91764150311549,gauss,166,BruteForce,109.04216020740569,108.41353875771165,109.29722554422915
109.28827406093478,gauss,167,BruteForce,108.83666348271072,107.74610513169318,111.28205356840044
107.294545963717,gauss,168,BruteForce,107.81414517667145,106.53425333090127,107.5352393835783
113.23690873167168,gauss,169,BruteForce,107.5637003146112,120.46193216089159,111.68509371951222
109.83808833546937,gauss,170,BruteForce,109.82058696541935,109.70239756256342,109.99128047842532
109.23707989075531,gauss,171,BruteForce,108.5372652374208,109.69393269252032,109.48004174232483
110.10652813035995,gauss,172,BruteForce,110.23871244490147,109.97582511976361,110.10504682641476
109.39691892731935,gauss,173,BruteForce,109.44410150218755,110.32954009715468,108.41711518261582
109.53008201997727,gauss,174,BruteForce,109.84518732130527,109.11937923263758,109.62567950598896
109.61966260957222,gauss,175,BruteForce,109.68616256397218,109.83651042822748,109.33631483651698
109.4027029837792,gauss,176,BruteForce,109.9138469286263,108.3998147258535,109.89444729685783
109.42725586891174,gauss,177,BruteForce,108.78452925384045,109.79135635308921,109.70588199980557
109.42269439871113,gauss,178,BruteForce,109.70827325992286,108.88710284326226,109.67270709294826
109.18386847370614,gauss,179,BruteForce,109.75077079422772,108.16668480541557,109.63414982147515
109.73656967654824,gauss,180,BruteForce,109.54566827043891,109.29593894816935,110.36810181103647
109.57457020723571,gauss,181,BruteForce,109.72198147885501,110.3580806972459,108.64364844560623
109.35109311155975,gauss,182,BruteForce,109.34220529533923,109.11934666335583,109.59172737598419
109.66711154859513,gauss,183,BruteForce,109.61350401397794,110.14651735592633,109.24131327588111
109.8911167702948,gauss,184,BruteForce,108.13448454067111,108.64333235472441,112.8955334154889
109.40598378113161,gauss,185,BruteForce,112.63167493604124,107.81357416138053,107.77270224597305
107.83829646588613,gauss,186,BruteForce,107.9748481279239,107.8628411963582,107.6772000733763
107.47882334887981,gauss,187,BruteForce,107.69628011062741,106.84816999360919,107.89201994240284
108.35246772008638,gauss,188,BruteForce,107.79103898443282,109.0014130603522,108.2649511154741
107.31614494882524,gauss,189,BruteForce,106.63987846765667,108.09779313858598,107.21076324023306
107.58233535569161,gauss,190,BruteForce,108.00417166855186,106.86786827258766,107.87496612593532
107.7989009404555,gauss,191,BruteForce,107.30512075033039,108.12840600311756,107.96317606791854
107.88488358166069,gauss,192,BruteForce,108.21876050438732,107.3921499568969,108.04374028369784
107.44365938597669,gauss,193,BruteForce,106.62335450202227,107.94228334072977,107.76534031517804
108.07530548920234,gauss,194,BruteForce,108.3093593372032,108.2828523516655,107.63370477873832
108.18736325049152,gauss,195,BruteForce,108.37622129824013,107.48340976983309,108.70245868340135
108.20694761754324,gauss,196,BruteForce,107.78622674848884,108.74158395361155,108.09303215052933
108.2240508152172,gauss,197,BruteForce,108.50234775338322,108.3184983311221,107.85130636114627
107.46215695949893,gauss,198,BruteForce,107.68352306354791,106.91485781688243,107.78808999806643
107.36636692192405,gauss,199,BruteForce,107.89423007611185,107.48077416885644,106.72409652080387
