avg_time,data_name,delete_idx,tree,trial_1
6.38036301638931,trevi,151,BallTree,6.38036301638931
6.405758292414248,trevi,152,BallTree,6.405758292414248
6.417765870690346,trevi,153,BallTree,6.417765870690346
6.3877743147313595,trevi,154,BallTree,6.3877743147313595
6.37967075034976,trevi,155,BallTree,6.37967075034976
6.367755937390029,trevi,156,BallTree,6.367755937390029
6.428313388489187,trevi,157,BallTree,6.428313388489187
6.584288333542645,trevi,158,BallTree,6.584288333542645
6.511051792651415,trevi,159,BallTree,6.511051792651415
6.3568461975082755,trevi,160,BallTree,6.3568461975082755
6.389598865061998,trevi,161,BallTree,6.389598865061998
6.349206403829157,trevi,162,BallTree,6.349206403829157
6.419975989498198,trevi,163,BallTree,6.419975989498198
6.384665907360613,trevi,164,BallTree,6.384665907360613
6.422128789126873,trevi,165,BallTree,6.422128789126873
6.526844657026231,trevi,166,BallTree,6.526844657026231
6.362488606013358,trevi,167,BallTree,6.362488606013358
6.385099128820002,trevi,168,BallTree,6.385099128820002
6.422055656090379,trevi,169,BallTree,6.422055656090379
6.4508543610572815,trevi,170,BallTree,6.4508543610572815
6.469238977879286,trevi,171,BallTree,6.469238977879286
6.408195832744241,trevi,172,BallTree,6.408195832744241
6.4610330276191235,trevi,173,BallTree,6.4610330276191235
6.525760425254703,trevi,174,BallTree,6.525760425254703
6.369119168259203,trevi,175,BallTree,6.369119168259203
6.358342343941331,trevi,176,BallTree,6.358342343941331
6.495875747874379,trevi,177,BallTree,6.495875747874379
6.353020902723074,trevi,178,BallTree,6.353020902723074
6.365016650408506,trevi,179,BallTree,6.365016650408506
6.42196015547961,trevi,180,BallTree,6.42196015547961
6.354289339855313,trevi,181,BallTree,6.354289339855313
6.43098528124392,trevi,182,BallTree,6.43098528124392
6.357842866331339,trevi,183,BallTree,6.357842866331339
6.365379213355482,trevi,184,BallTree,6.365379213355482
6.380331278778613,trevi,185,BallTree,6.380331278778613
6.355747004039586,trevi,186,BallTree,6.355747004039586
6.439211651682854,trevi,187,BallTree,6.439211651682854
6.402233890257776,trevi,188,BallTree,6.402233890257776
6.426914490759373,trevi,189,BallTree,6.426914490759373
6.369256857782602,trevi,190,BallTree,6.369256857782602
6.44797751866281,trevi,191,BallTree,6.44797751866281
6.429963727481663,trevi,192,BallTree,6.429963727481663
6.366884831339121,trevi,193,BallTree,6.366884831339121
6.3493695026263595,trevi,194,BallTree,6.3493695026263595
6.429082988761365,trevi,195,BallTree,6.429082988761365
6.3800117541104555,trevi,196,BallTree,6.3800117541104555
6.412031603045762,trevi,197,BallTree,6.412031603045762
6.368297018110752,trevi,198,BallTree,6.368297018110752
6.469819859601557,trevi,199,BallTree,6.469819859601557
