avg_time,data_name,query_idx,tree,trial_1
2.7142153549939394,gauss,35,BallTree,2.7142153549939394
1.3032185640186071,gauss,36,BallTree,1.3032185640186071
1.1420402312651277,gauss,37,BallTree,1.1420402312651277
1.1402872884646058,gauss,38,BallTree,1.1402872884646058
1.2161487797275186,gauss,39,BallTree,1.2161487797275186
1.6404483104124665,gauss,40,BallTree,1.6404483104124665
1.517357804812491,gauss,41,BallTree,1.517357804812491
1.757340301759541,gauss,42,BallTree,1.757340301759541
0.9208027124404907,gauss,43,BallTree,0.9208027124404907
0.8920970009639859,gauss,44,BallTree,0.8920970009639859
3.264670865610242,gauss,45,BallTree,3.264670865610242
1.138380952179432,gauss,46,BallTree,1.138380952179432
1.2780181067064404,gauss,47,BallTree,1.2780181067064404
1.72537833545357,gauss,48,BallTree,1.72537833545357
1.7088832277804613,gauss,49,BallTree,1.7088832277804613
1.1685632839798927,gauss,50,BallTree,1.1685632839798927
0.7421889631077647,gauss,51,BallTree,0.7421889631077647
2.3754055444151163,gauss,52,BallTree,2.3754055444151163
2.2853637477383018,gauss,53,BallTree,2.2853637477383018
1.6953417249023914,gauss,54,BallTree,1.6953417249023914
2.1973397126421332,gauss,55,BallTree,2.1973397126421332
1.5332202641293406,gauss,56,BallTree,1.5332202641293406
2.671931845135987,gauss,57,BallTree,2.671931845135987
0.29803740978240967,gauss,58,BallTree,0.29803740978240967
1.1027584187686443,gauss,59,BallTree,1.1027584187686443
0.7381307166069746,gauss,60,BallTree,0.7381307166069746
1.3840605737641454,gauss,61,BallTree,1.3840605737641454
1.0538862776011229,gauss,62,BallTree,1.0538862776011229
1.5691618137061596,gauss,63,BallTree,1.5691618137061596
1.861478096805513,gauss,64,BallTree,1.861478096805513
1.0968947848305106,gauss,65,BallTree,1.0968947848305106
0.24284859746694565,gauss,66,BallTree,0.24284859746694565
2.2422148026525974,gauss,67,BallTree,2.2422148026525974
1.1083016647025943,gauss,68,BallTree,1.1083016647025943
1.171732903458178,gauss,69,BallTree,1.171732903458178
1.6815911578014493,gauss,70,BallTree,1.6815911578014493
2.877944746054709,gauss,71,BallTree,2.877944746054709
0.6835469556972384,gauss,72,BallTree,0.6835469556972384
2.8901187647134066,gauss,73,BallTree,2.8901187647134066
1.7834854433313012,gauss,74,BallTree,1.7834854433313012
2.3918810840696096,gauss,75,BallTree,2.3918810840696096
0.9187355730682611,gauss,76,BallTree,0.9187355730682611
1.364398006349802,gauss,77,BallTree,1.364398006349802
1.7650734083727002,gauss,78,BallTree,1.7650734083727002
1.9678346095606685,gauss,79,BallTree,1.9678346095606685
0.7906520757824183,gauss,80,BallTree,0.7906520757824183
2.291834307834506,gauss,81,BallTree,2.291834307834506
2.4678323324769735,gauss,82,BallTree,2.4678323324769735
1.567623507231474,gauss,83,BallTree,1.567623507231474
1.235885551199317,gauss,84,BallTree,1.235885551199317
2.5960815073922276,gauss,85,BallTree,2.5960815073922276
1.6228186069056392,gauss,86,BallTree,1.6228186069056392
1.6076843682676554,gauss,87,BallTree,1.6076843682676554
0.5334127750247717,gauss,88,BallTree,0.5334127750247717
1.1116724945604801,gauss,89,BallTree,1.1116724945604801
0.6942033115774393,gauss,90,BallTree,0.6942033115774393
1.1865718802437186,gauss,91,BallTree,1.1865718802437186
2.6776030603796244,gauss,92,BallTree,2.6776030603796244
0.745424522086978,gauss,93,BallTree,0.745424522086978
2.529194154776633,gauss,94,BallTree,2.529194154776633
2.693966240622103,gauss,95,BallTree,2.693966240622103
3.084627639502287,gauss,96,BallTree,3.084627639502287
1.55604328494519,gauss,97,BallTree,1.55604328494519
3.45074415858835,gauss,98,BallTree,3.45074415858835
2.9442539922893047,gauss,99,BallTree,2.9442539922893047
3.581115453504026,gauss,100,BallTree,3.581115453504026
1.3961480651050806,gauss,101,BallTree,1.3961480651050806
1.1477401433512568,gauss,102,BallTree,1.1477401433512568
2.079203013330698,gauss,103,BallTree,2.079203013330698
2.543497283011675,gauss,104,BallTree,2.543497283011675
2.3017578227445483,gauss,105,BallTree,2.3017578227445483
2.4495593374595046,gauss,106,BallTree,2.4495593374595046
2.7397363455966115,gauss,107,BallTree,2.7397363455966115
2.980645508505404,gauss,108,BallTree,2.980645508505404
1.8926546638831496,gauss,109,BallTree,1.8926546638831496
3.170495073311031,gauss,110,BallTree,3.170495073311031
1.077095715329051,gauss,111,BallTree,1.077095715329051
1.6595252817496657,gauss,112,BallTree,1.6595252817496657
1.0725269354879856,gauss,113,BallTree,1.0725269354879856
2.056213260628283,gauss,114,BallTree,2.056213260628283
2.1192839024588466,gauss,115,BallTree,2.1192839024588466
1.2875297218561172,gauss,116,BallTree,1.2875297218561172
0.838182914070785,gauss,117,BallTree,0.838182914070785
2.6380447018891573,gauss,118,BallTree,2.6380447018891573
1.8506996678188443,gauss,119,BallTree,1.8506996678188443
1.729827906936407,gauss,120,BallTree,1.729827906936407
2.7923646131530404,gauss,121,BallTree,2.7923646131530404
1.364809112623334,gauss,122,BallTree,1.364809112623334
2.368209397420287,gauss,123,BallTree,2.368209397420287
1.480881690979004,gauss,124,BallTree,1.480881690979004
2.2527623772621155,gauss,125,BallTree,2.2527623772621155
2.4140933100134134,gauss,126,BallTree,2.4140933100134134
1.5367383807897568,gauss,127,BallTree,1.5367383807897568
2.454692923463881,gauss,128,BallTree,2.454692923463881
3.313267874531448,gauss,129,BallTree,3.313267874531448
1.7399113737046719,gauss,130,BallTree,1.7399113737046719
1.7128638895228505,gauss,131,BallTree,1.7128638895228505
0.8418032275512815,gauss,132,BallTree,0.8418032275512815
0.5978163573890924,gauss,133,BallTree,0.5978163573890924
0.773856203071773,gauss,134,BallTree,0.773856203071773
1.6741802021861076,gauss,135,BallTree,1.6741802021861076
3.3121137032285333,gauss,136,BallTree,3.3121137032285333
1.42958190664649,gauss,137,BallTree,1.42958190664649
0.44013865385204554,gauss,138,BallTree,0.44013865385204554
1.375107780098915,gauss,139,BallTree,1.375107780098915
1.8120919242501259,gauss,140,BallTree,1.8120919242501259
1.1905316542834044,gauss,141,BallTree,1.1905316542834044
2.2962617240846157,gauss,142,BallTree,2.2962617240846157
0.9918371429666877,gauss,143,BallTree,0.9918371429666877
2.219118431210518,gauss,144,BallTree,2.219118431210518
1.358642595820129,gauss,145,BallTree,1.358642595820129
0.5115179708227515,gauss,146,BallTree,0.5115179708227515
2.1907062036916614,gauss,147,BallTree,2.1907062036916614
0.8373385583981872,gauss,148,BallTree,0.8373385583981872
0.8566577499732375,gauss,149,BallTree,0.8566577499732375
0.8678509118035436,gauss,150,BallTree,0.8678509118035436
1.145410330966115,gauss,151,BallTree,1.145410330966115
3.00731669832021,gauss,152,BallTree,3.00731669832021
2.276177590712905,gauss,153,BallTree,2.276177590712905
1.7602165956050158,gauss,154,BallTree,1.7602165956050158
1.0760433692485094,gauss,155,BallTree,1.0760433692485094
1.5173065094277263,gauss,156,BallTree,1.5173065094277263
1.9861594093963504,gauss,157,BallTree,1.9861594093963504
1.4987540179863572,gauss,158,BallTree,1.4987540179863572
2.221408669836819,gauss,159,BallTree,2.221408669836819
2.4336967952549458,gauss,160,BallTree,2.4336967952549458
1.8503885241225362,gauss,161,BallTree,1.8503885241225362
3.5403964538127184,gauss,162,BallTree,3.5403964538127184
0.936014661565423,gauss,163,BallTree,0.936014661565423
2.002759823575616,gauss,164,BallTree,2.002759823575616
1.9962244275957346,gauss,165,BallTree,1.9962244275957346
1.2007197635248303,gauss,166,BallTree,1.2007197635248303
1.7575713163241744,gauss,167,BallTree,1.7575713163241744
3.075875916518271,gauss,168,BallTree,3.075875916518271
2.5897062588483095,gauss,169,BallTree,2.5897062588483095
1.2065282547846437,gauss,170,BallTree,1.2065282547846437
2.7053956892341375,gauss,171,BallTree,2.7053956892341375
1.8000364731997252,gauss,172,BallTree,1.8000364731997252
2.1663581244647503,gauss,173,BallTree,2.1663581244647503
2.1524625113233924,gauss,174,BallTree,2.1524625113233924
1.3205506354570389,gauss,175,BallTree,1.3205506354570389
1.3834743443876505,gauss,176,BallTree,1.3834743443876505
0.8059426406398416,gauss,177,BallTree,0.8059426406398416
1.1874774182215333,gauss,178,BallTree,1.1874774182215333
1.403265063650906,gauss,179,BallTree,1.403265063650906
1.1137062041088939,gauss,180,BallTree,1.1137062041088939
3.2842762283980846,gauss,181,BallTree,3.2842762283980846
0.38341583777219057,gauss,182,BallTree,0.38341583777219057
2.402682514861226,gauss,183,BallTree,2.402682514861226
2.9650042671710253,gauss,184,BallTree,2.9650042671710253
0.9330850085243583,gauss,185,BallTree,0.9330850085243583
1.2951297610998154,gauss,186,BallTree,1.2951297610998154
1.4448292860761285,gauss,187,BallTree,1.4448292860761285
2.380860640667379,gauss,188,BallTree,2.380860640667379
1.208940559066832,gauss,189,BallTree,1.208940559066832
1.2274699276313186,gauss,190,BallTree,1.2274699276313186
0.8026810586452484,gauss,191,BallTree,0.8026810586452484
1.8865208122879267,gauss,192,BallTree,1.8865208122879267
2.403460646048188,gauss,193,BallTree,2.403460646048188
0.6793734095990658,gauss,194,BallTree,0.6793734095990658
3.52674778085202,gauss,195,BallTree,3.52674778085202
1.9519300637766719,gauss,196,BallTree,1.9519300637766719
2.462449229322374,gauss,197,BallTree,2.462449229322374
1.4377630595117807,gauss,198,BallTree,1.4377630595117807
1.7684820601716638,gauss,199,BallTree,1.7684820601716638
