avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
6.867945194244385e-05,enron,38,BruteForce,6.502773612737656e-05,7.141008973121643e-05,6.960052996873856e-05
7.825624197721481e-05,enron,39,BruteForce,8.503906428813934e-05,6.574485450983047e-05,8.398480713367462e-05
7.197571297486623e-05,enron,40,BruteForce,6.598047912120819e-05,8.409842848777771e-05,6.584823131561279e-05
7.989040265480678e-05,enron,41,BruteForce,8.360855281352997e-05,7.329229265451431e-05,8.277036249637604e-05
7.090313980976741e-05,enron,42,BruteForce,6.985384970903397e-05,7.781572639942169e-05,6.503984332084656e-05
7.600896060466766e-05,enron,43,BruteForce,7.075164467096329e-05,8.326955139636993e-05,7.400568574666977e-05
6.61260758837064e-05,enron,44,BruteForce,7.465854287147522e-05,6.174203008413315e-05,6.197765469551086e-05
6.87787930170695e-05,enron,45,BruteForce,6.404239684343338e-05,6.594974547624588e-05,7.634423673152924e-05
7.036483536163966e-05,enron,46,BruteForce,6.529875099658966e-05,7.028691470623016e-05,7.550884038209915e-05
7.288685689369838e-05,enron,47,BruteForce,7.2515569627285e-05,7.98078253865242e-05,6.633717566728592e-05
7.133216907580693e-05,enron,48,BruteForce,6.875023245811462e-05,7.064547389745712e-05,7.460080087184906e-05
7.125269621610641e-05,enron,49,BruteForce,6.818678230047226e-05,8.041132241487503e-05,6.515998393297195e-05
7.270649075508118e-05,enron,50,BruteForce,6.839074194431305e-05,7.115676999092102e-05,7.857196033000946e-05
7.320009171962738e-05,enron,51,BruteForce,7.042847573757172e-05,8.031539618968964e-05,6.885640323162079e-05
7.005811979373296e-05,enron,52,BruteForce,7.208064198493958e-05,6.376206874847412e-05,7.433164864778519e-05
7.20884030063947e-05,enron,53,BruteForce,6.610248237848282e-05,7.831398397684097e-05,7.184874266386032e-05
7.035117596387863e-05,enron,54,BruteForce,6.864964962005615e-05,6.658211350440979e-05,7.582176476716995e-05
6.954992810885112e-05,enron,55,BruteForce,6.646476686000824e-05,7.805228233337402e-05,6.413273513317108e-05
7.202321042617162e-05,enron,56,BruteForce,6.949529051780701e-05,6.57280907034874e-05,8.084625005722046e-05
7.333482305208842e-05,enron,57,BruteForce,7.22864642739296e-05,8.21603462100029e-05,6.555765867233276e-05
7.314638545115788e-05,enron,58,BruteForce,7.16252252459526e-05,6.588641554117203e-05,8.192751556634903e-05
7.353971401850383e-05,enron,59,BruteForce,7.276050746440887e-05,8.189119398593903e-05,6.596744060516357e-05
7.919594645500183e-05,enron,60,BruteForce,8.424464613199234e-05,6.660446524620056e-05,8.673872798681259e-05
6.871080646912257e-05,enron,61,BruteForce,6.348546594381332e-05,7.404759526252747e-05,6.859935820102692e-05
7.618094484011333e-05,enron,62,BruteForce,7.764901965856552e-05,6.83153048157692e-05,8.257851004600525e-05
7.968706389268239e-05,enron,63,BruteForce,8.04271548986435e-05,7.360056042671204e-05,8.503347635269165e-05
7.279093066851298e-05,enron,64,BruteForce,7.194187492132187e-05,7.764529436826706e-05,6.878562271595001e-05
7.177734126647313e-05,enron,65,BruteForce,6.979145109653473e-05,6.638653576374054e-05,7.915403693914413e-05
7.2768268485864e-05,enron,66,BruteForce,7.41761177778244e-05,7.677450776100159e-05,6.735417991876602e-05
7.175529996554057e-05,enron,67,BruteForce,7.072743028402328e-05,6.465520709753036e-05,7.988326251506805e-05
7.098882148663203e-05,enron,68,BruteForce,6.880797445774078e-05,7.79908150434494e-05,6.61676749587059e-05
7.436610758304596e-05,enron,69,BruteForce,7.077399641275406e-05,6.529781967401505e-05,8.702650666236877e-05
7.18232865134875e-05,enron,70,BruteForce,6.409082561731339e-05,8.41822475194931e-05,6.7196786403656e-05
7.793617745240529e-05,enron,71,BruteForce,8.667726069688797e-05,6.909575313329697e-05,7.803551852703094e-05
7.218743364016215e-05,enron,72,BruteForce,6.883963942527771e-05,8.019991219043732e-05,6.752274930477142e-05
7.564760744571686e-05,enron,73,BruteForce,8.29305499792099e-05,7.173418998718262e-05,7.227808237075806e-05
7.414041707913081e-05,enron,74,BruteForce,7.819849997758865e-05,6.946548819541931e-05,7.475726306438446e-05
6.293691694736481e-05,enron,75,BruteForce,6.440933793783188e-05,6.157904863357544e-05,6.28223642706871e-05
7.008388638496399e-05,enron,76,BruteForce,7.262546569108963e-05,6.514228880405426e-05,7.248390465974808e-05
6.736752887566884e-05,enron,77,BruteForce,6.601307541131973e-05,6.750226020812988e-05,6.858725100755692e-05
8.053208390871684e-05,enron,78,BruteForce,8.080713450908661e-05,7.371697574853897e-05,8.707214146852493e-05
6.620275477568309e-05,enron,79,BruteForce,6.4910389482975e-05,7.104966789484024e-05,6.264820694923401e-05
7.728176812330882e-05,enron,80,BruteForce,7.763504981994629e-05,7.163733243942261e-05,8.257292211055756e-05
6.88390185435613e-05,enron,81,BruteForce,6.579235196113586e-05,7.917080074548721e-05,6.155390292406082e-05
7.658979545036952e-05,enron,82,BruteForce,8.03433358669281e-05,7.103011012077332e-05,7.839594036340714e-05
7.610302418470383e-05,enron,83,BruteForce,7.583387196063995e-05,7.828697562217712e-05,7.41882249712944e-05
7.303679982821147e-05,enron,84,BruteForce,6.759539246559143e-05,8.133240044116974e-05,7.018260657787323e-05
7.237928609053294e-05,enron,85,BruteForce,8.209608495235443e-05,6.721820682287216e-05,6.782356649637222e-05
6.931864966948827e-05,enron,86,BruteForce,6.736721843481064e-05,6.51627779006958e-05,7.542595267295837e-05
7.565847287575404e-05,enron,87,BruteForce,7.220916450023651e-05,7.067807018756866e-05,8.408818393945694e-05
6.992680331071217e-05,enron,88,BruteForce,7.11614266037941e-05,7.445737719535828e-05,6.416160613298416e-05
7.366016507148743e-05,enron,89,BruteForce,6.974209100008011e-05,6.618350744247437e-05,8.50548967719078e-05
7.581462462743123e-05,enron,90,BruteForce,6.98314979672432e-05,8.438341319561005e-05,7.322896271944046e-05
7.488640646139781e-05,enron,91,BruteForce,8.214171975851059e-05,6.528757512569427e-05,7.722992449998856e-05
7.115397602319717e-05,enron,92,BruteForce,7.079727947711945e-05,7.549580186605453e-05,6.716884672641754e-05
7.262111951907475e-05,enron,93,BruteForce,7.588602602481842e-05,7.231812924146652e-05,6.965920329093933e-05
7.657427340745926e-05,enron,94,BruteForce,7.978640496730804e-05,7.01751559972763e-05,7.976125925779343e-05
6.70583297808965e-05,enron,95,BruteForce,6.767641752958298e-05,6.896443665027618e-05,6.453413516283035e-05
7.164167861143748e-05,enron,96,BruteForce,6.945990025997162e-05,7.701758295297623e-05,6.84475526213646e-05
7.90258248647054e-05,enron,97,BruteForce,8.179619908332825e-05,8.128117769956589e-05,7.400009781122208e-05
7.888923088709514e-05,enron,98,BruteForce,8.167605847120285e-05,7.36042857170105e-05,8.138734847307205e-05
6.855061898628871e-05,enron,99,BruteForce,7.130298763513565e-05,6.782729178667068e-05,6.652157753705978e-05
7.158642013867696e-05,enron,100,BruteForce,7.843878120183945e-05,6.272923201322556e-05,7.359124720096588e-05
6.622790048519771e-05,enron,101,BruteForce,6.338022649288177e-05,6.673205643892288e-05,6.857141852378845e-05
7.567026962836583e-05,enron,102,BruteForce,7.689837366342545e-05,6.976723670959473e-05,8.034519851207733e-05
6.707540402809779e-05,enron,103,BruteForce,6.559956818819046e-05,7.095746695995331e-05,6.46691769361496e-05
7.538807888825734e-05,enron,104,BruteForce,7.913541048765182e-05,7.087178528308868e-05,7.615704089403152e-05
7.41885354121526e-05,enron,105,BruteForce,7.443968206644058e-05,7.4741430580616e-05,7.338449358940125e-05
7.447631408770879e-05,enron,106,BruteForce,7.753819227218628e-05,6.771925836801529e-05,7.81714916229248e-05
7.113379736741383e-05,enron,107,BruteForce,6.360281258821487e-05,8.459016680717468e-05,6.520841270685196e-05
7.817614823579788e-05,enron,108,BruteForce,8.444208651781082e-05,7.024500519037247e-05,7.984135299921036e-05
7.579196244478226e-05,enron,109,BruteForce,7.611420005559921e-05,7.715728133916855e-05,7.410440593957901e-05
7.142405956983566e-05,enron,110,BruteForce,6.767828017473221e-05,7.870420813560486e-05,6.788969039916992e-05
7.437107463677724e-05,enron,111,BruteForce,8.768495172262192e-05,6.855372339487076e-05,6.687454879283905e-05
7.169848928848903e-05,enron,112,BruteForce,6.929226219654083e-05,6.726197898387909e-05,7.854122668504715e-05
7.531605660915375e-05,enron,113,BruteForce,7.494725286960602e-05,7.727835327386856e-05,7.372256368398666e-05
6.763140360514323e-05,enron,114,BruteForce,6.44046813249588e-05,7.293093949556351e-05,6.555858999490738e-05
6.964306036631267e-05,enron,115,BruteForce,7.926672697067261e-05,6.431806832551956e-05,6.534438580274582e-05
7.222127169370651e-05,enron,116,BruteForce,7.007177919149399e-05,7.051695138216019e-05,7.607508450746536e-05
7.557558516661327e-05,enron,117,BruteForce,7.62762501835823e-05,7.563363760709763e-05,7.481686770915985e-05
7.328204810619354e-05,enron,118,BruteForce,7.035024464130402e-05,7.95125961303711e-05,6.998330354690552e-05
7.345713675022125e-05,enron,119,BruteForce,8.398573845624924e-05,6.812531501054764e-05,6.826035678386688e-05
7.209026565154393e-05,enron,120,BruteForce,6.575416773557663e-05,8.120667189359665e-05,6.930995732545853e-05
7.27741668621699e-05,enron,121,BruteForce,8.223392069339752e-05,6.961915642023087e-05,6.646942347288132e-05
7.238425314426422e-05,enron,122,BruteForce,6.805174052715302e-05,7.982272654771805e-05,6.92782923579216e-05
7.271301001310349e-05,enron,123,BruteForce,8.198153227567673e-05,6.823055446147919e-05,6.792694330215454e-05
7.047845671574275e-05,enron,124,BruteForce,6.533227860927582e-05,7.787533104419708e-05,6.822776049375534e-05
8.360358575979869e-05,enron,125,BruteForce,8.75759869813919e-05,7.896218448877335e-05,8.42725858092308e-05
6.902714570363362e-05,enron,126,BruteForce,7.083266973495483e-05,6.91339373588562e-05,6.711483001708984e-05
8.168350905179977e-05,enron,127,BruteForce,8.492078632116318e-05,7.573887705802917e-05,8.439086377620697e-05
7.071004559596379e-05,enron,128,BruteForce,7.111206650733948e-05,7.018446922302246e-05,7.083360105752945e-05
7.610209286212921e-05,enron,129,BruteForce,8.224137127399445e-05,6.65886327624321e-05,7.947627454996109e-05
7.142747441927592e-05,enron,130,BruteForce,6.727874279022217e-05,7.11679458618164e-05,7.583573460578918e-05
7.894355803728104e-05,enron,131,BruteForce,8.628331124782562e-05,6.869900971651077e-05,8.184835314750671e-05
6.678327918052673e-05,enron,132,BruteForce,6.817653775215149e-05,6.77742063999176e-05,6.439909338951111e-05
7.706880569458008e-05,enron,133,BruteForce,8.389074355363846e-05,6.559677422046661e-05,8.171889930963516e-05
6.924755871295929e-05,enron,134,BruteForce,6.559677422046661e-05,7.202383130788803e-05,7.012207061052322e-05
7.802868882815044e-05,enron,135,BruteForce,8.365791290998459e-05,6.936118006706238e-05,8.106697350740433e-05
7.21483180920283e-05,enron,136,BruteForce,6.715487688779831e-05,8.147209882736206e-05,6.781797856092453e-05
7.778126746416092e-05,enron,137,BruteForce,8.178222924470901e-05,7.335375994443893e-05,7.820781320333481e-05
7.141164193550746e-05,enron,138,BruteForce,6.933324038982391e-05,7.746275514364243e-05,6.743893027305603e-05
7.71669050057729e-05,enron,139,BruteForce,7.174070924520493e-05,8.601881563663483e-05,7.374119013547897e-05
7.102731615304947e-05,enron,140,BruteForce,7.822364568710327e-05,6.697140634059906e-05,6.788689643144608e-05
7.268258680899937e-05,enron,141,BruteForce,7.027480751276016e-05,6.766244769096375e-05,8.011050522327423e-05
7.125300665696462e-05,enron,142,BruteForce,6.923917680978775e-05,6.690807640552521e-05,7.76117667555809e-05
7.710326462984085e-05,enron,143,BruteForce,7.163733243942261e-05,8.630286902189255e-05,7.33695924282074e-05
7.460856189330418e-05,enron,144,BruteForce,6.863288581371307e-05,6.92661851644516e-05,8.59266147017479e-05
7.536790023247401e-05,enron,145,BruteForce,6.989296525716782e-05,8.469261229038239e-05,7.151812314987183e-05
6.973991791407268e-05,enron,146,BruteForce,6.558094173669815e-05,7.301289588212967e-05,7.06259161233902e-05
7.702689617872238e-05,enron,147,BruteForce,7.105711847543716e-05,8.841976523399353e-05,7.160380482673645e-05
7.14743509888649e-05,enron,148,BruteForce,7.962901145219803e-05,6.810203194618225e-05,6.669200956821442e-05
7.32314462463061e-05,enron,149,BruteForce,7.470231503248215e-05,7.46753066778183e-05,7.031671702861786e-05
7.228708515564601e-05,enron,150,BruteForce,6.87669962644577e-05,7.430464029312134e-05,7.378961890935898e-05
6.774192055066426e-05,enron,151,BruteForce,6.773043423891068e-05,6.892625242471695e-05,6.656907498836517e-05
6.982063253720601e-05,enron,152,BruteForce,6.993021816015244e-05,6.957445293664932e-05,6.995722651481628e-05
6.981690724690755e-05,enron,153,BruteForce,6.71539455652237e-05,6.95614144206047e-05,7.273536175489426e-05
7.470076282819112e-05,enron,154,BruteForce,7.890444248914719e-05,7.409602403640747e-05,7.110182195901871e-05
7.124897092580795e-05,enron,155,BruteForce,7.383711636066437e-05,7.024500519037247e-05,6.966479122638702e-05
7.521888862053554e-05,enron,156,BruteForce,7.950980216264725e-05,7.418356835842133e-05,7.196329534053802e-05
6.963592022657394e-05,enron,157,BruteForce,6.90799206495285e-05,6.933044642210007e-05,7.049739360809326e-05
6.672025968631108e-05,enron,158,BruteForce,6.842799484729767e-05,6.563682109117508e-05,6.609596312046051e-05
6.66010503967603e-05,enron,159,BruteForce,6.72265887260437e-05,6.713159382343292e-05,6.544496864080429e-05
6.639367590347926e-05,enron,160,BruteForce,6.763171404600143e-05,6.588548421859741e-05,6.566382944583893e-05
7.256058355172475e-05,enron,161,BruteForce,7.613003253936768e-05,7.074512541294098e-05,7.08065927028656e-05
6.90612941980362e-05,enron,162,BruteForce,6.775557994842529e-05,6.99041411280632e-05,6.952416151762009e-05
7.175498952468236e-05,enron,163,BruteForce,6.96033239364624e-05,8.100178092718124e-05,6.465986371040344e-05
8.565777291854222e-05,enron,164,BruteForce,9.112805128097534e-05,7.306411862373352e-05,9.278114885091782e-05
8.513343830903371e-05,enron,165,BruteForce,8.151587098836899e-05,9.363237768411636e-05,8.025206625461578e-05
7.796349624792735e-05,enron,166,BruteForce,8.688587695360184e-05,6.812997162342072e-05,7.887464016675949e-05
7.922202348709106e-05,enron,167,BruteForce,8.017569780349731e-05,7.781572639942169e-05,7.967464625835419e-05
7.260404527187347e-05,enron,168,BruteForce,7.175467908382416e-05,7.796008139848709e-05,6.809737533330917e-05
8.540662626425426e-05,enron,169,BruteForce,8.641555905342102e-05,8.288398385047913e-05,8.692033588886261e-05
7.0530300339063e-05,enron,170,BruteForce,6.821192800998688e-05,7.765274494886398e-05,6.572622805833817e-05
8.135661482810974e-05,enron,171,BruteForce,8.1636942923069e-05,8.357595652341843e-05,7.88569450378418e-05
6.746252377827962e-05,enron,172,BruteForce,6.198137998580933e-05,7.801782339811325e-05,6.238836795091629e-05
8.162545661131541e-05,enron,173,BruteForce,8.227769285440445e-05,6.839260458946228e-05,9.42060723900795e-05
7.547717541456223e-05,enron,174,BruteForce,6.346683949232101e-05,9.56561416387558e-05,6.730854511260986e-05
8.583907037973404e-05,enron,175,BruteForce,9.90200787782669e-05,6.7870132625103e-05,9.062699973583221e-05
7.990033676226933e-05,enron,176,BruteForce,7.202755659818649e-05,9.650550782680511e-05,7.11679458618164e-05
8.457495520512263e-05,enron,177,BruteForce,8.567050099372864e-05,8.571334183216095e-05,8.23410227894783e-05
7.596456756194432e-05,enron,178,BruteForce,8.033495396375656e-05,8.033029735088348e-05,6.722845137119293e-05
7.736558715502422e-05,enron,179,BruteForce,6.663147360086441e-05,8.644722402095795e-05,7.901806384325027e-05
7.208188374837239e-05,enron,180,BruteForce,8.340179920196533e-05,6.72265887260437e-05,6.561726331710815e-05
6.873874614636104e-05,enron,181,BruteForce,6.838701665401459e-05,7.179658859968185e-05,6.603263318538666e-05
6.926370163758595e-05,enron,182,BruteForce,7.284898310899734e-05,6.91823661327362e-05,6.575975567102432e-05
6.87912106513977e-05,enron,183,BruteForce,6.726197898387909e-05,6.898120045661926e-05,7.013045251369476e-05
6.80269052584966e-05,enron,184,BruteForce,6.691645830869675e-05,6.76056370139122e-05,6.955862045288086e-05
6.857980042695999e-05,enron,185,BruteForce,6.772391498088837e-05,7.045082747936249e-05,6.756465882062912e-05
6.732592980066936e-05,enron,186,BruteForce,6.530154496431351e-05,7.00661912560463e-05,6.661005318164825e-05
6.843389322360356e-05,enron,187,BruteForce,7.170718163251877e-05,6.840843707323074e-05,6.518606096506119e-05
6.723279754320781e-05,enron,188,BruteForce,6.786733865737915e-05,6.74007460474968e-05,6.643030792474747e-05
6.800827880700429e-05,enron,189,BruteForce,6.796512752771378e-05,6.748177111148834e-05,6.857793778181076e-05
6.58305361866951e-05,enron,190,BruteForce,6.662402302026749e-05,6.329454481601715e-05,6.757304072380066e-05
6.490914771954219e-05,enron,191,BruteForce,6.838981062173843e-05,6.340630352497101e-05,6.293132901191711e-05
6.734393537044525e-05,enron,192,BruteForce,6.655137985944748e-05,6.76596537232399e-05,6.782077252864838e-05
7.658017178376515e-05,enron,193,BruteForce,8.100736886262894e-05,7.538031786680222e-05,7.335282862186432e-05
7.013169427712758e-05,enron,194,BruteForce,6.83218240737915e-05,6.629899144172668e-05,7.577426731586456e-05
7.949645320574443e-05,enron,195,BruteForce,7.316097617149353e-05,9.545125067234039e-05,6.987713277339935e-05
8.483510464429855e-05,enron,196,BruteForce,9.30391252040863e-05,7.016770541667938e-05,9.129848331212997e-05
8.061031500498454e-05,enron,197,BruteForce,7.452722638845444e-05,8.305627852678299e-05,8.424744009971619e-05
7.424410432577133e-05,enron,198,BruteForce,8.07465985417366e-05,7.715728133916855e-05,6.482843309640884e-05
7.881441464026769e-05,enron,199,BruteForce,7.9302117228508e-05,6.733834743499756e-05,8.980277925729752e-05
