avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
5.163271746908625,enron,70,3.0,BruteForce,5.161895510740578,5.163616114296019,5.164303615689278
5.161218519943456,enron,71,3.0,BruteForce,5.163883661851287,5.162578426301479,5.157193471677601
5.258186868702372,enron,72,3.0,BruteForce,5.248289064504206,5.23492210265249,5.291349438950419
5.279226751998067,enron,73,3.0,BruteForce,5.276533315889537,5.2813446167856455,5.279802323319018
5.282774016881983,enron,74,3.0,BruteForce,5.284187590703368,5.285754163749516,5.278380296193063
5.2075967562074466,enron,75,3.0,BruteForce,5.195234843529761,5.171150987967849,5.256404437124729
5.141216206053893,enron,76,3.0,BruteForce,5.263203869573772,4.917913403362036,5.242531345225871
5.2848885813727975,enron,77,3.0,BruteForce,5.28804633487016,5.281288317404687,5.285331091843545
5.255156499023239,enron,78,3.0,BruteForce,5.285802621394396,5.289193486794829,5.190473388880491
5.165386610664427,enron,79,3.0,BruteForce,5.166108760982752,5.164585937745869,5.165465133264661
5.15052939299494,enron,80,3.0,BruteForce,5.165348783135414,5.121836122125387,5.1644032737240195
5.16510967289408,enron,81,3.0,BruteForce,5.16506927087903,5.164035107009113,5.166224640794098
5.1611166428774595,enron,82,3.0,BruteForce,5.161232419312,5.160969606600702,5.1611479027196765
5.1610540977368755,enron,83,3.0,BruteForce,5.161775198765099,5.160645129159093,5.160741965286434
5.058183083931605,enron,84,3.0,BruteForce,5.162143730558455,5.161239665001631,4.851165856234729
4.491833600836496,enron,85,3.0,BruteForce,3.360854109749198,4.965820931829512,5.148825760930777
5.156825660417478,enron,86,3.0,BruteForce,5.159908593632281,5.160202763043344,5.150365624576807
5.140199103703101,enron,87,3.0,BruteForce,5.142242947593331,5.140145945362747,5.138208418153226
5.118644957430661,enron,88,3.0,BruteForce,5.138011524453759,5.135151355527341,5.082771992310882
5.103864027497669,enron,89,3.0,BruteForce,4.99885756149888,5.135139261372387,5.177595259621739
5.233671300734083,enron,90,3.0,BruteForce,5.242764759808779,5.225636130198836,5.2326130121946335
5.234305776345233,enron,91,3.0,BruteForce,5.233213033527136,5.2334110317751765,5.236293263733387
5.23623223323375,enron,92,3.0,BruteForce,5.235156551003456,5.249421868473291,5.224118280224502
5.185494652949274,enron,93,3.0,BruteForce,5.140118023380637,5.183387763798237,5.232978171668947
5.121891424059868,enron,94,3.0,BruteForce,5.237744874320924,4.88249475043267,5.245434647426009
5.259015071826677,enron,95,3.0,BruteForce,5.258909039199352,5.266800521872938,5.25133565440774
5.212503828729193,enron,96,3.0,BruteForce,5.25408953987062,5.2390459375455976,5.14437600877136
5.140859621266524,enron,97,3.0,BruteForce,5.141528117470443,5.140398652292788,5.140652094036341
5.122192779866357,enron,98,3.0,BruteForce,5.141013402491808,5.141081715002656,5.084483222104609
5.143683551500241,enron,99,3.0,BruteForce,5.1463602762669325,5.140118718147278,5.144571660086513
5.139263776441415,enron,100,3.0,BruteForce,5.139272838830948,5.139735348522663,5.1387831419706345
5.140379780593018,enron,101,3.0,BruteForce,5.1401590667665005,5.140158020891249,5.140822254121304
4.789940242034693,enron,102,3.0,BruteForce,4.765747810713947,4.46349666826427,5.140576247125864
5.140285480457048,enron,103,3.0,BruteForce,5.140649188309908,5.139540894888341,5.1406663581728935
5.140869353276988,enron,104,3.0,BruteForce,5.141556279733777,5.1405070731416345,5.140544706955552
5.140728409712513,enron,105,3.0,BruteForce,5.139662837609649,5.141734316013753,5.140788075514138
5.114903842719893,enron,106,3.0,BruteForce,5.140739097259939,5.066145689226687,5.137826741673052
5.14001396826158,enron,107,3.0,BruteForce,5.140580354258418,5.139801708050072,5.139659842476249
5.134943795390427,enron,108,3.0,BruteForce,5.138974347151816,5.138747695833445,5.127109343186021
5.036376243146758,enron,109,3.0,BruteForce,5.143191848881543,5.1394078228622675,4.826529057696462
5.126178411456446,enron,110,3.0,BruteForce,5.100052380003035,5.1402555499225855,5.138227304443717
5.13952383864671,enron,111,3.0,BruteForce,5.138068705797195,5.139920313842595,5.14058249630034
5.138534046399097,enron,112,3.0,BruteForce,5.137860101647675,5.139153268188238,5.138588769361377
5.1169782085344195,enron,113,3.0,BruteForce,5.13964113034308,5.072017072699964,5.139276422560215
5.138791953834395,enron,114,3.0,BruteForce,5.139761284925044,5.138549041002989,5.138065535575151
5.138441485352814,enron,115,3.0,BruteForce,5.1383992256596684,5.138941730372608,5.137983500026166
5.55145098734647,enron,116,3.0,BruteForce,5.7763037933036685,5.738399496302009,5.139649672433734
5.020630742112796,enron,117,3.0,BruteForce,5.1403423910960555,5.141507312655449,4.780042522586882
5.143781488140424,enron,118,3.0,BruteForce,5.147508128546178,5.142152529209852,5.141683806665242
5.142721982983251,enron,119,3.0,BruteForce,5.143046931363642,5.142467540688813,5.142651476897299
5.141166082893808,enron,120,3.0,BruteForce,5.140579187311232,5.142081822268665,5.140837239101529
5.12895056946824,enron,121,3.0,BruteForce,5.140558380633593,5.14174479059875,5.104548537172377
5.142067937801282,enron,122,3.0,BruteForce,5.142357722856104,5.142066148109734,5.141779942438006
5.128909154174228,enron,123,3.0,BruteForce,5.141030757687986,5.142097469419241,5.103599235415459
5.048238305995862,enron,124,3.0,BruteForce,5.142083908431232,4.857754091732204,5.144876917824149
5.148371491891642,enron,125,3.0,BruteForce,5.159497489221394,5.1412172904238105,5.144399696029723
5.141927314611773,enron,126,3.0,BruteForce,5.141708883456886,5.142096554860473,5.14197650551796
5.128093891777098,enron,127,3.0,BruteForce,5.142500247806311,5.096716284751892,5.145065142773092
5.140947304976483,enron,128,3.0,BruteForce,5.1409527361392975,5.140144289471209,5.141744889318943
5.141560662537813,enron,129,3.0,BruteForce,5.141632653772831,5.14134852681309,5.141700807027519
5.14048783450077,enron,130,3.0,BruteForce,5.1403221329674125,5.140430700965226,5.140710669569671
4.819850215377907,enron,131,3.0,BruteForce,5.141082048416138,5.141834792681038,4.176633805036545
5.1815654601280885,enron,132,3.0,BruteForce,5.103332933969796,5.2118915831670165,5.229471863247454
5.246030995311837,enron,133,3.0,BruteForce,5.235189804807305,5.250776902772486,5.252126278355718
5.2453963458538055,enron,134,3.0,BruteForce,5.2507534539327025,5.240823956206441,5.244611627422273
5.2067677695304155,enron,135,3.0,BruteForce,5.265166086144745,5.210137519054115,5.144999703392386
5.225996493982772,enron,136,3.0,BruteForce,5.1857114136219025,5.239868542179465,5.252409526146948
5.257741317773859,enron,137,3.0,BruteForce,5.260458738543093,5.269716343842447,5.243048870936036
5.242377949878573,enron,138,3.0,BruteForce,5.245541551150382,5.2404511179775,5.241141180507839
5.153364116636415,enron,139,3.0,BruteForce,5.1826761877164245,5.141029772348702,5.1363863898441195
5.029553675713639,enron,140,3.0,BruteForce,5.138245086185634,4.81223464384675,5.138181297108531
5.137266936401526,enron,141,3.0,BruteForce,5.136276927776635,5.136668908409774,5.138854973018169
5.136788899389406,enron,142,3.0,BruteForce,5.137826085090637,5.1362159345299006,5.13632467854768
5.142454679744939,enron,143,3.0,BruteForce,5.137183252722025,5.136939763091505,5.1532410234212875
5.149791334755719,enron,144,3.0,BruteForce,5.139099619351327,5.157261759974062,5.153012624941766
5.1189529004817205,enron,145,3.0,BruteForce,5.138890509493649,5.0780164478346705,5.139951744116843
5.13923360252132,enron,146,3.0,BruteForce,5.138723665848374,5.140943448059261,5.138033693656325
5.140033169959982,enron,147,3.0,BruteForce,5.1399338925257325,5.141261565499008,5.1389040518552065
4.35228855535388,enron,148,3.0,BruteForce,4.5506438333541155,3.403523796238005,5.102698036469519
5.143603571069737,enron,149,3.0,BruteForce,5.143960495479405,5.143095972016454,5.143754245713353
5.204638962013026,enron,150,3.0,BruteForce,5.142081174068153,5.233325277455151,5.238510434515774
5.257802039074401,enron,151,3.0,BruteForce,5.270808860659599,5.259797398000956,5.242799858562648
5.231584658846259,enron,152,3.0,BruteForce,5.239525290206075,5.177599378861487,5.277629307471216
5.200515410241981,enron,153,3.0,BruteForce,5.272265241481364,5.186284838244319,5.142996151000261
5.255882295159002,enron,154,3.0,BruteForce,5.2519286554306746,5.252273974940181,5.263444255106151
5.2629341858749585,enron,155,3.0,BruteForce,5.251424533315003,5.271340322680771,5.266037701629102
5.116779672913253,enron,156,3.0,BruteForce,5.244079518131912,4.86033695936203,5.245922541245818
5.155519832236071,enron,157,3.0,BruteForce,5.178923034109175,5.144196681678295,5.143439780920744
5.143967809466024,enron,158,3.0,BruteForce,5.143063466064632,5.14369931537658,5.145140646956861
5.15247428106765,enron,159,3.0,BruteForce,5.15979634411633,5.15310547593981,5.144521023146808
5.150337627778451,enron,160,3.0,BruteForce,5.14342175424099,5.144635394215584,5.1629557348787785
5.159349510446191,enron,161,3.0,BruteForce,5.156897464767098,5.15791367739439,5.163237389177084
5.139225193609794,enron,162,3.0,BruteForce,5.165280112996697,5.085319813340902,5.167075654491782
5.164942503285904,enron,163,3.0,BruteForce,5.163926281966269,5.163797287270427,5.167103940621018
5.165374953920643,enron,164,3.0,BruteForce,5.164383451454341,5.166755343787372,5.164986066520214
5.1638833256438375,enron,165,3.0,BruteForce,5.1642079427838326,5.16284360177815,5.16459843236953
4.888136851290862,enron,166,3.0,BruteForce,5.165345945395529,4.472077966667712,5.026986641809344
5.144508789603909,enron,167,3.0,BruteForce,5.143626824021339,5.145137192681432,5.144762352108955
5.2267715378354,enron,168,3.0,BruteForce,5.203517156653106,5.24686820898205,5.229929247871041
5.2617811386783915,enron,169,3.0,BruteForce,5.250865884125233,5.266689634881914,5.267787897028029
5.256503993024428,enron,170,3.0,BruteForce,5.273539435118437,5.22464304510504,5.271329498849809
5.20478662258635,enron,171,3.0,BruteForce,5.220060548745096,5.168980429880321,5.225318889133632
5.257003525582452,enron,172,3.0,BruteForce,5.247348087839782,5.258163007907569,5.265499481000006
5.269699563272297,enron,173,3.0,BruteForce,5.284330418333411,5.264556355774403,5.260211915709078
5.160035076240699,enron,174,3.0,BruteForce,5.25276892632246,5.202938887290657,5.024397415108979
5.160372279894848,enron,175,3.0,BruteForce,5.161418723873794,5.159287432208657,5.160410683602095
5.1607353407889605,enron,176,3.0,BruteForce,5.16054127458483,5.159536967985332,5.1621277797967196
5.160781553635995,enron,177,3.0,BruteForce,5.1606853026896715,5.161013777367771,5.160645580850542
5.139821462333202,enron,178,3.0,BruteForce,5.158980346284807,5.127276211045682,5.133207829669118
5.1410149820148945,enron,179,3.0,BruteForce,5.096973808482289,5.162449195049703,5.163621942512691
5.163351296757658,enron,180,3.0,BruteForce,5.163409000262618,5.1641046749427915,5.162540215067565
5.163624744862318,enron,181,3.0,BruteForce,5.163436784408987,5.162626573815942,5.164810876362026
5.07042230386287,enron,182,3.0,BruteForce,5.164327342994511,4.883577113039792,5.1633624555543065
5.16264186737438,enron,183,3.0,BruteForce,5.164814352057874,5.1620668629184365,5.161044387146831
5.161923520887892,enron,184,3.0,BruteForce,5.16237842105329,5.161040454171598,5.162351687438786
5.15834913837413,enron,185,3.0,BruteForce,5.120251981541514,5.159507840871811,5.1952875927090645
5.2617914419000344,enron,186,3.0,BruteForce,5.266743205487728,5.249596463516355,5.269034656696022
5.272937897592783,enron,187,3.0,BruteForce,5.2653808034956455,5.272772873751819,5.280660015530884
5.269037500334282,enron,188,3.0,BruteForce,5.279712493531406,5.296856991015375,5.230543016456068
5.113023681255679,enron,189,3.0,BruteForce,5.079935368150473,5.0073953196406364,5.251740355975926
5.254535098560154,enron,190,3.0,BruteForce,5.248486389406025,5.259977665729821,5.255141240544617
5.27808208980908,enron,191,3.0,BruteForce,5.265141565352678,5.2770697539672256,5.292034950107336
5.191803115730484,enron,192,3.0,BruteForce,5.284871025942266,5.2509195832535625,5.0396187379956245
5.131026951906581,enron,193,3.0,BruteForce,5.110349049791694,5.1406987169757485,5.142033088952303
5.1400899374857545,enron,194,3.0,BruteForce,5.1407351875677705,5.139849134720862,5.139685490168631
5.143132649362087,enron,195,3.0,BruteForce,5.14273489639163,5.143674013204873,5.142989038489759
4.894073424239953,enron,196,3.0,BruteForce,5.140755159780383,5.142695348709822,4.398769764229655
5.0530234308292465,enron,197,3.0,BruteForce,4.874508853070438,5.142808528617024,5.141752910800278
5.141555856913328,enron,198,3.0,BruteForce,5.141005286946893,5.1419807225465775,5.141681561246514
5.14224602157871,enron,199,3.0,BruteForce,5.142362088896334,5.1422092113643885,5.142166764475405
