avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
0.43049251070866984,enron,37,KDTree,0.43085829075425863,0.4297887487336993,0.4308304926380515
0.43397560870895785,enron,38,KDTree,0.4339311132207513,0.43288314063102007,0.43511257227510214
0.4121005932490031,enron,39,KDTree,0.41166445799171925,0.4116930477321148,0.41294427402317524
0.42769573753078777,enron,40,KDTree,0.4278854625299573,0.42763588950037956,0.4275658605620265
0.43920418123404187,enron,41,KDTree,0.4386671306565404,0.43988537415862083,0.4390600388869643
0.43514593318104744,enron,42,KDTree,0.4352665012702346,0.4342202255502343,0.4359510727226734
0.43774484874059755,enron,43,KDTree,0.437592638656497,0.4378028977662325,0.4378390097990632
0.3168313764035702,enron,44,KDTree,0.3174456264823675,0.3162877606227994,0.3167607421055436
0.4241381858785947,enron,45,KDTree,0.42497293557971716,0.4235024442896247,0.4239391777664423
0.35564320503423613,enron,46,KDTree,0.35616642888635397,0.3552891807630658,0.35547400545328856
0.4013399888450901,enron,47,KDTree,0.4013348240405321,0.4011630415916443,0.4015221009030938
0.4164937495564421,enron,48,KDTree,0.4161708177998662,0.41637738421559334,0.41693304665386677
0.41774514100203913,enron,49,KDTree,0.41844706889241934,0.41682079061865807,0.41796756349503994
0.4363585639124115,enron,50,KDTree,0.4367117425426841,0.4365729046985507,0.4357910444959998
0.42116374522447586,enron,51,KDTree,0.4224454555660486,0.4206815380603075,0.42036424204707146
0.37292946223169565,enron,52,KDTree,0.3731108969077468,0.37270499393343925,0.3729724958539009
0.42308446516593295,enron,53,KDTree,0.4235150460153818,0.422550936229527,0.4231874132528901
0.4357689426590999,enron,54,KDTree,0.4361758744344115,0.436155891045928,0.43497506249696016
0.2597119938582182,enron,55,KDTree,0.25875491090118885,0.2605847166851163,0.25979635398834944
0.43714847570906085,enron,56,KDTree,0.4383922703564167,0.4355970351025462,0.43745612166821957
0.42706625411907834,enron,57,KDTree,0.42656623385846615,0.4266708716750145,0.4279616568237543
0.42819714608291787,enron,58,KDTree,0.42841577529907227,0.4271258609369397,0.42904980201274157
0.41753532209744054,enron,59,KDTree,0.41690964810550213,0.41791296377778053,0.417783354409039
0.43407165134946507,enron,60,KDTree,0.4349031029269099,0.4343707198277116,0.43294113129377365
0.42352398826430243,enron,61,KDTree,0.42273343726992607,0.4242026535794139,0.4236358739435673
0.13919352274388075,enron,62,KDTree,0.13938354421406984,0.13892730977386236,0.13926971424371004
0.011967304162681103,enron,63,KDTree,0.01220602449029684,0.012012399733066559,0.011683488264679909
0.38940627065797645,enron,64,KDTree,0.38986441120505333,0.3897744743153453,0.3885799264535308
0.42852183369298774,enron,65,KDTree,0.428614504635334,0.42795765586197376,0.4289933405816555
0.41866573101530474,enron,66,KDTree,0.4182547116652131,0.4189621703699231,0.41878031101077795
0.429935023188591,enron,67,KDTree,0.43041177559643984,0.430165134370327,0.4292281595990062
0.4318581136564414,enron,68,KDTree,0.4329227516427636,0.43170183431357145,0.43094975501298904
0.4397684841727217,enron,69,KDTree,0.4403676362708211,0.43903999868780375,0.43989781755954027
0.04573088822265466,enron,70,KDTree,0.04595760069787502,0.04569714516401291,0.04553791880607605
0.435667986360689,enron,71,KDTree,0.4352579917758703,0.43422883190214634,0.43751713540405035
0.42063627981891233,enron,72,KDTree,0.4215449430048466,0.4194850753992796,0.4208788210526109
0.4347320810581247,enron,73,KDTree,0.43495743349194527,0.4343129312619567,0.43492587842047215
0.4269849599028627,enron,74,KDTree,0.4275847850367427,0.42660522647202015,0.4267648681998253
0.42266050943483907,enron,75,KDTree,0.4228472635149956,0.4222436277195811,0.42289063706994057
0.3407224140440424,enron,76,KDTree,0.34089116659015417,0.34040594566613436,0.34087012987583876
0.4362946394830942,enron,77,KDTree,0.43619891442358494,0.436126546934247,0.4365584570914507
0.44255553154895705,enron,78,KDTree,0.4428893756121397,0.44167381059378386,0.44310340844094753
0.42959133504579466,enron,79,KDTree,0.4289142619818449,0.4297393970191479,0.43012034613639116
0.42966200845936936,enron,80,KDTree,0.4304487369954586,0.4291474483907223,0.42938983999192715
0.43558078072965145,enron,81,KDTree,0.43540547136217356,0.4344534408301115,0.4368834299966693
0.4274430914471547,enron,82,KDTree,0.4276613285765052,0.4263040805235505,0.42836386524140835
0.4427920713399847,enron,83,KDTree,0.44205933157354593,0.4423472164198756,0.44396966602653265
0.4272017329931259,enron,84,KDTree,0.4275764049962163,0.42678178660571575,0.4272470073774457
0.43815450960149366,enron,85,KDTree,0.4368492905050516,0.4376275483518839,0.43998668994754553
0.2683023897310098,enron,86,KDTree,0.26836790796369314,0.2680657096207142,0.2684735516086221
0.43459382591148216,enron,87,KDTree,0.43561577424407005,0.4341163793578744,0.4340493241325021
0.43346338036159676,enron,88,KDTree,0.4349573291838169,0.4324219096451998,0.43301090225577354
0.39490438625216484,enron,89,KDTree,0.3948285849764943,0.3951998995617032,0.394684674218297
0.2523044456417362,enron,90,KDTree,0.25200370512902737,0.2529804343357682,0.251929197460413
0.411664423532784,enron,91,KDTree,0.412722141481936,0.4123797323554754,0.40989139676094055
0.2864719390248259,enron,92,KDTree,0.28606151696294546,0.28628693521022797,0.28706736490130424
0.4114324211453398,enron,93,KDTree,0.4122079061344266,0.4110562764108181,0.4110330808907747
0.4329414094487826,enron,94,KDTree,0.4325430244207382,0.4331679120659828,0.43311329185962677
0.43246705178171396,enron,95,KDTree,0.43283451348543167,0.43201166577637196,0.43255497608333826
0.439851399200658,enron,96,KDTree,0.4387860856950283,0.43856707494705915,0.44220103695988655
0.4422495498632391,enron,97,KDTree,0.4424931537359953,0.4422550769522786,0.4420004189014435
0.4413285553455353,enron,98,KDTree,0.440409354865551,0.4405295383185148,0.44304677285254
0.41142864618450403,enron,99,KDTree,0.4110285500064492,0.41104981303215027,0.4122075755149126
0.4270675331354141,enron,100,KDTree,0.4266523811966181,0.4262535898014903,0.428296628408134
0.4315586732700467,enron,101,KDTree,0.4320175927132368,0.43181848153471947,0.43083994556218386
0.4295781006415685,enron,102,KDTree,0.4285016395151615,0.42900180723518133,0.43123085517436266
0.43503978693236905,enron,103,KDTree,0.435219906270504,0.4352723667398095,0.4346270877867937
0.3773803372556965,enron,104,KDTree,0.3776374850422144,0.3765973476693034,0.37790617905557156
0.4398285361627738,enron,105,KDTree,0.4389978926628828,0.4405835811048746,0.4399041347205639
0.4252509813134869,enron,106,KDTree,0.42497618962079287,0.4250862952321768,0.42569045908749104
0.4198868777602911,enron,107,KDTree,0.4201146839186549,0.42028173711150885,0.41926421225070953
0.4140653706466158,enron,108,KDTree,0.4139597835019231,0.41326291859149933,0.41497340984642506
0.4363887269670765,enron,109,KDTree,0.4369145715609193,0.4362195059657097,0.4360321033746004
0.4218185944482684,enron,110,KDTree,0.4212335553020239,0.42231984809041023,0.4219023799523711
0.4361891883114974,enron,111,KDTree,0.43681746255606413,0.4358440451323986,0.4359060572460294
0.4371514664962888,enron,112,KDTree,0.4363883500918746,0.436240591108799,0.43882545828819275
0.42764088697731495,enron,113,KDTree,0.4276831177994609,0.4272170979529619,0.42802244517952204
0.3595911134034395,enron,114,KDTree,0.3590423157438636,0.3588230786845088,0.3609079457819462
0.3569480252141754,enron,115,KDTree,0.3570163184776902,0.3565065935254097,0.35732116363942623
0.3813620336974661,enron,116,KDTree,0.3825461221858859,0.3813169337809086,0.3802230451256037
0.4408982830742995,enron,117,KDTree,0.44184368196874857,0.4405199680477381,0.44033119920641184
0.4412563123429815,enron,118,KDTree,0.4411652525886893,0.439916281029582,0.44268740341067314
0.4425839257116119,enron,119,KDTree,0.44441202748566866,0.4417988797649741,0.44154086988419294
0.4345391519988577,enron,120,KDTree,0.4340708330273628,0.43381597101688385,0.4357306519523263
0.3769826538239916,enron,121,KDTree,0.3772997725754976,0.37676663510501385,0.3768815537914634
0.2425899604956309,enron,122,KDTree,0.24322334956377745,0.24226091336458921,0.24228561855852604
0.27783567023773986,enron,123,KDTree,0.27811666764318943,0.2782282689586282,0.27716207411140203
0.11032841571917136,enron,124,KDTree,0.11067778430879116,0.11037733778357506,0.10993012506514788
0.439048840974768,enron,125,KDTree,0.439507738687098,0.438234094530344,0.439404689706862
0.4400289688880245,enron,126,KDTree,0.43930286820977926,0.441308680921793,0.4394753575325012
0.4434005844717224,enron,127,KDTree,0.4425868457183242,0.44383821822702885,0.4437766894698143
0.44342974200844765,enron,128,KDTree,0.4434790750965476,0.44416570756584406,0.4426444433629513
0.43166084463397664,enron,129,KDTree,0.4316780362278223,0.4316119281575084,0.4316925695165992
0.4419932806243499,enron,130,KDTree,0.4426904460415244,0.44224508199840784,0.4410443138331175
0.42550478130578995,enron,131,KDTree,0.42656521406024694,0.4252471961081028,0.4247019337490201
0.15286840436359247,enron,132,KDTree,0.15258206520229578,0.1535344487056136,0.152488699182868
0.41770603445669013,enron,133,KDTree,0.4186368463560939,0.4174343729391694,0.41704688407480717
0.4408449636151393,enron,134,KDTree,0.4418011838570237,0.4397675320506096,0.44096617493778467
0.429166115509967,enron,135,KDTree,0.42950697895139456,0.42945816926658154,0.42853319831192493
0.14576655812561512,enron,136,KDTree,0.14579526614397764,0.14579666685312986,0.14570774137973785
0.28204928773144883,enron,137,KDTree,0.28133970871567726,0.2827620357275009,0.28204611875116825
0.4301260244101286,enron,138,KDTree,0.43098112381994724,0.4293302493169904,0.43006670009344816
0.4417416111876567,enron,139,KDTree,0.44056408386677504,0.44170456007122993,0.4429561896249652
0.4235067404806614,enron,140,KDTree,0.42326099798083305,0.42464861646294594,0.4226106069982052
0.4359996970742941,enron,141,KDTree,0.4358020471408963,0.436061492189765,0.436135551892221
0.421037492963175,enron,142,KDTree,0.42119053192436695,0.4211958320811391,0.4207261148840189
0.154553492863973,enron,143,KDTree,0.15506255254149437,0.1546875098720193,0.15391041617840528
0.43854809490342933,enron,144,KDTree,0.43914301879704,0.4389421911910176,0.43755907472223043
0.4334422517567873,enron,145,KDTree,0.43325524032115936,0.4333618199452758,0.43370969500392675
0.42665101277331513,enron,146,KDTree,0.42704392597079277,0.42593402974307537,0.4269750826060772
0.4407271932189663,enron,147,KDTree,0.440941384062171,0.44057605788111687,0.4406641377136111
0.4324400856470068,enron,148,KDTree,0.43449840135872364,0.43175709806382656,0.4310647575184703
0.44136693080266315,enron,149,KDTree,0.44012682139873505,0.44174422044306993,0.4422297505661845
0.43723029146591824,enron,150,KDTree,0.43858429696410894,0.4368279203772545,0.43627865705639124
0.43806711367021006,enron,151,KDTree,0.4386315941810608,0.43733899760991335,0.438230749219656
0.43066823699822027,enron,152,KDTree,0.42991768289357424,0.4305821470916271,0.4315048810094595
0.417574062012136,enron,153,KDTree,0.4170057335868478,0.41723789367824793,0.41847855877131224
0.4343841150403023,enron,154,KDTree,0.434107712469995,0.43414315208792686,0.43490148056298494
0.4352410075565179,enron,155,KDTree,0.434669048525393,0.4346776716411114,0.4363763025030494
0.44172582154472667,enron,156,KDTree,0.44144946709275246,0.44207571167498827,0.44165228586643934
0.354879685677588,enron,157,KDTree,0.35573144257068634,0.35439226776361465,0.35451534669846296
0.43199201083431643,enron,158,KDTree,0.43233820982277393,0.43168578017503023,0.4319520425051451
0.18685436186691126,enron,159,KDTree,0.18699050042778254,0.18684837128967047,0.18672421388328075
0.42520926302919787,enron,160,KDTree,0.4236233467236161,0.4265556465834379,0.4254487957805395
0.4413587978730599,enron,161,KDTree,0.4408526364713907,0.44117408338934183,0.44204967375844717
0.4284343294178446,enron,162,KDTree,0.428109816275537,0.4296184601262212,0.42757471185177565
0.4337619583432873,enron,163,KDTree,0.43280740454792976,0.43419817741960287,0.4342802930623293
0.43314569753905136,enron,164,KDTree,0.4324909206479788,0.43444320280104876,0.4325029691681266
0.44286156818270683,enron,165,KDTree,0.4409909965470433,0.44412148371338844,0.44347222428768873
0.42480465956032276,enron,166,KDTree,0.4258834170177579,0.42455949168652296,0.42397106997668743
0.4200424635782838,enron,167,KDTree,0.42068604473024607,0.41999221313744783,0.41944913286715746
0.4227029749502738,enron,168,KDTree,0.4228012850508094,0.4222667757421732,0.4230408640578389
0.43863961069534224,enron,169,KDTree,0.4382357709109783,0.438866482116282,0.43881657905876637
0.3227963422735532,enron,170,KDTree,0.3232804061844945,0.32280632946640253,0.3223022911697626
0.2954118689522147,enron,171,KDTree,0.29495043493807316,0.2947589736431837,0.2965261982753873
0.4246156628554066,enron,172,KDTree,0.42546704690903425,0.4239344745874405,0.42444546706974506
0.4423642475157976,enron,173,KDTree,0.4417508468031883,0.44262230210006237,0.44271959364414215
0.43164874613285065,enron,174,KDTree,0.4314793422818184,0.43133189156651497,0.4321350045502186
0.3830221254999439,enron,175,KDTree,0.38361708633601665,0.3827814310789108,0.3826678590849042
0.1587232748667399,enron,176,KDTree,0.15903396718204021,0.1587143847718835,0.15842147264629602
0.42408869322389364,enron,177,KDTree,0.42249960266053677,0.42500753980129957,0.4247589372098446
0.42849030376722413,enron,178,KDTree,0.4277842752635479,0.4290240155532956,0.42866262048482895
0.4313619661455353,enron,179,KDTree,0.4322413820773363,0.43171126302331686,0.43013325333595276
0.434083756369849,enron,180,KDTree,0.4351008739322424,0.43408974818885326,0.4330606469884515
0.434308764214317,enron,181,KDTree,0.43493347615003586,0.43408894445747137,0.4339038720354438
0.36620152679582435,enron,182,KDTree,0.36639551632106304,0.3656507823616266,0.36655828170478344
0.4349037418141961,enron,183,KDTree,0.4354476612061262,0.4350716397166252,0.4341919245198369
0.42218969979633886,enron,184,KDTree,0.42265499755740166,0.42202843725681305,0.4218856645748019
0.4199953932935993,enron,185,KDTree,0.4189182436093688,0.42071610130369663,0.42035183496773243
0.4227812420576811,enron,186,KDTree,0.42275829892605543,0.42283555027097464,0.4227498769760132
0.3939821217209101,enron,187,KDTree,0.39393635373562574,0.39519479032605886,0.3928152211010456
0.42370261779675883,enron,188,KDTree,0.4221036871895194,0.4246265310794115,0.4243776351213455
0.4366679626206557,enron,189,KDTree,0.43619528971612453,0.4371583852916956,0.43665021285414696
0.346495831074814,enron,190,KDTree,0.34677997790277004,0.3471364639699459,0.34557105135172606
0.42110953014343977,enron,191,KDTree,0.42024614848196507,0.42128604277968407,0.4217963991686702
0.4171407734975219,enron,192,KDTree,0.4170649889856577,0.41758101154118776,0.4167763199657202
0.4422293572376172,enron,193,KDTree,0.44297170732170343,0.44234966579824686,0.44136669859290123
0.2011729208752513,enron,194,KDTree,0.20046051125973463,0.20131310261785984,0.2017451487481594
0.44358744596441585,enron,195,KDTree,0.44367482140660286,0.4431370161473751,0.44395050033926964
0.43158186972141266,enron,196,KDTree,0.4325250945985317,0.4308863440528512,0.43133417051285505
0.41774944340189296,enron,197,KDTree,0.4169205194339156,0.41812819242477417,0.41819961834698915
0.11727042589336634,enron,198,KDTree,0.11754653416574001,0.11714837420731783,0.11711636930704117
0.42512857479353744,enron,199,KDTree,0.4248316986486316,0.4247911646962166,0.4257628610357642
