avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
1.3899989426136017e-05,sift,92,BruteForce,1.5177763998508453e-05,1.2618489563465118e-05,1.3903714716434479e-05
1.603675385316213e-05,sift,93,BruteForce,1.7511658370494843e-05,1.5076249837875366e-05,1.552235335111618e-05
1.6709168752034504e-05,sift,94,BruteForce,1.9786879420280457e-05,1.4958903193473816e-05,1.5381723642349243e-05
1.902288446823756e-05,sift,95,BruteForce,1.6662292182445526e-05,1.6110949218273163e-05,2.4295412003993988e-05
1.7449880639712017e-05,sift,96,BruteForce,1.857057213783264e-05,1.7748214304447174e-05,1.603085547685623e-05
1.7396795252958935e-05,sift,97,BruteForce,1.9672326743602753e-05,1.6330741345882416e-05,1.6187317669391632e-05
1.6076179842154186e-05,sift,98,BruteForce,1.6061589121818542e-05,1.5669502317905426e-05,1.6497448086738586e-05
1.4596308271090189e-05,sift,99,BruteForce,1.552049070596695e-05,1.49579718708992e-05,1.3310462236404419e-05
1.5028131504853567e-05,sift,100,BruteForce,1.2996606528759003e-05,1.5048310160636902e-05,1.7039477825164795e-05
1.5987083315849304e-05,sift,101,BruteForce,1.4944002032279968e-05,1.712050288915634e-05,1.5896745026111603e-05
1.5003917117913565e-05,sift,102,BruteForce,1.6553327441215515e-05,1.3699755072593689e-05,1.4758668839931488e-05
1.5295731524626415e-05,sift,103,BruteForce,1.4243647456169128e-05,1.595728099346161e-05,1.5686266124248505e-05
1.5982426702976227e-05,sift,104,BruteForce,1.5533529222011566e-05,1.6747042536735535e-05,1.566670835018158e-05
1.6731520493825276e-05,sift,105,BruteForce,1.6051344573497772e-05,1.6842037439346313e-05,1.7301179468631744e-05
1.680385321378708e-05,sift,106,BruteForce,1.7190352082252502e-05,1.611188054084778e-05,1.7109327018260956e-05
1.7425666252772014e-05,sift,107,BruteForce,1.9419938325881958e-05,1.625809818506241e-05,1.6598962247371674e-05
1.567757378021876e-05,sift,108,BruteForce,1.6381964087486267e-05,1.5191733837127686e-05,1.5459023416042328e-05
1.6440947850545246e-05,sift,109,BruteForce,1.6392208635807037e-05,1.7301179468631744e-05,1.562945544719696e-05
1.5472682813803356e-05,sift,110,BruteForce,1.9877217710018158e-05,1.3591721653938293e-05,1.2949109077453613e-05
1.4474925895531973e-05,sift,111,BruteForce,1.3940967619419098e-05,1.4360062777996063e-05,1.5123747289180756e-05
1.5407800674438477e-05,sift,112,BruteForce,1.4778226613998413e-05,1.5613622963428497e-05,1.583155244588852e-05
1.5674469371636707e-05,sift,113,BruteForce,1.6462989151477814e-05,1.4482997357845306e-05,1.6077421605587006e-05
1.5062900880972544e-05,sift,114,BruteForce,1.63959339261055e-05,1.4576129615306854e-05,1.421663910150528e-05
1.551335056622823e-05,sift,115,BruteForce,1.4180317521095276e-05,1.6271136701107025e-05,1.608859747648239e-05
1.5683472156524658e-05,sift,116,BruteForce,1.4985911548137665e-05,1.5832483768463135e-05,1.6232021152973175e-05
1.616310328245163e-05,sift,117,BruteForce,1.682620495557785e-05,1.6119331121444702e-05,1.5543773770332336e-05
1.6097910702228546e-05,sift,118,BruteForce,1.5848316252231598e-05,1.6585923731327057e-05,1.5859492123126984e-05
1.548975706100464e-05,sift,119,BruteForce,1.5659257769584656e-05,1.5381723642349243e-05,1.5428289771080017e-05
1.5745870769023895e-05,sift,120,BruteForce,1.538451761007309e-05,1.6083940863609314e-05,1.5769153833389282e-05
1.7283794780572254e-05,sift,121,BruteForce,1.998990774154663e-05,1.5730038285255432e-05,1.6131438314914703e-05
1.5378308792908985e-05,sift,122,BruteForce,1.638103276491165e-05,1.661013811826706e-05,1.3143755495548248e-05
1.4754322667916616e-05,sift,123,BruteForce,1.3773329555988312e-05,1.4799647033214569e-05,1.5689991414546967e-05
1.6195389131704967e-05,sift,124,BruteForce,1.7194077372550964e-05,1.625996083021164e-05,1.5132129192352295e-05
1.8569019933541615e-05,sift,125,BruteForce,1.5609897673130035e-05,1.933332532644272e-05,2.0763836801052094e-05
1.652880261341731e-05,sift,126,BruteForce,1.7070211470127106e-05,1.5922822058200836e-05,1.659337431192398e-05
1.6138888895511627e-05,sift,127,BruteForce,1.6427598893642426e-05,1.6946345567703247e-05,1.5042722225189209e-05
1.549689720074336e-05,sift,128,BruteForce,1.633167266845703e-05,1.640990376472473e-05,1.374911516904831e-05
1.5826585392157238e-05,sift,129,BruteForce,1.6065314412117004e-05,1.5616416931152344e-05,1.5798024833202362e-05
1.5509625275929768e-05,sift,130,BruteForce,1.696217805147171e-05,1.4913268387317657e-05,1.4653429388999939e-05
1.7959003647168476e-05,sift,131,BruteForce,1.548510044813156e-05,2.043694257736206e-05,1.795496791601181e-05
1.4530805250008902e-05,sift,132,BruteForce,1.5351921319961548e-05,1.3620592653751373e-05,1.4619901776313782e-05
1.611374318599701e-05,sift,133,BruteForce,1.4637596905231476e-05,1.624319702386856e-05,1.746043562889099e-05
1.6648943225542705e-05,sift,134,BruteForce,1.748930662870407e-05,1.5925616025924683e-05,1.653190702199936e-05
1.5168140331904093e-05,sift,135,BruteForce,1.6126781702041626e-05,1.486111432313919e-05,1.4516524970531464e-05
1.5052656332651774e-05,sift,136,BruteForce,1.2760050594806671e-05,1.6352161765098572e-05,1.604575663805008e-05
1.638103276491165e-05,sift,137,BruteForce,1.614447683095932e-05,1.6751699149608612e-05,1.6246922314167023e-05
1.6673157612482708e-05,sift,138,BruteForce,1.658964902162552e-05,1.633632928133011e-05,1.7093494534492493e-05
1.6496827205022175e-05,sift,139,BruteForce,1.7620623111724854e-05,1.6194768249988556e-05,1.567509025335312e-05
1.685569683710734e-05,sift,140,BruteForce,1.68653205037117e-05,1.7775222659111023e-05,1.5926547348499298e-05
1.4677643775939941e-05,sift,141,BruteForce,1.541152596473694e-05,1.3596378266811371e-05,1.5025027096271515e-05
1.5958212316036224e-05,sift,142,BruteForce,1.3814307749271393e-05,1.6150064766407013e-05,1.7910264432430267e-05
1.562883456548055e-05,sift,143,BruteForce,1.7005950212478638e-05,1.4815479516983032e-05,1.506507396697998e-05
1.570271948973338e-05,sift,144,BruteForce,1.5327706933021545e-05,1.6539357602596283e-05,1.5241093933582306e-05
1.4835658172766367e-05,sift,145,BruteForce,1.6823410987854004e-05,1.4322809875011444e-05,1.3360753655433655e-05
1.6038926939169567e-05,sift,146,BruteForce,1.4863908290863037e-05,1.7200596630573273e-05,1.6052275896072388e-05
1.663186897834142e-05,sift,147,BruteForce,1.6860663890838623e-05,1.6149133443832397e-05,1.688580960035324e-05
1.6175831357638042e-05,sift,148,BruteForce,1.584552228450775e-05,1.6325153410434723e-05,1.635681837797165e-05
1.7012469470500946e-05,sift,149,BruteForce,1.7583370208740234e-05,1.676008105278015e-05,1.6693957149982452e-05
1.738344629605611e-05,sift,150,BruteForce,2.108979970216751e-05,1.4965422451496124e-05,1.60951167345047e-05
1.8650665879249573e-05,sift,151,BruteForce,1.741107553243637e-05,1.7364509403705597e-05,2.117641270160675e-05
1.681409776210785e-05,sift,152,BruteForce,1.6723759472370148e-05,1.6821548342704773e-05,1.6896985471248627e-05
1.7270756264527638e-05,sift,153,BruteForce,1.7705373466014862e-05,1.5332363545894623e-05,1.877453178167343e-05
1.6534080108006794e-05,sift,154,BruteForce,1.677032560110092e-05,1.578405499458313e-05,1.7047859728336334e-05
1.6339744130770367e-05,sift,155,BruteForce,1.7578713595867157e-05,1.6058795154094696e-05,1.5381723642349243e-05
1.6668190558751423e-05,sift,156,BruteForce,1.6878359019756317e-05,1.728162169456482e-05,1.5844590961933136e-05
1.593213528394699e-05,sift,157,BruteForce,1.6048550605773926e-05,1.5070661902427673e-05,1.6677193343639374e-05
1.6005709767341614e-05,sift,158,BruteForce,1.664739102125168e-05,1.5457160770893097e-05,1.5912577509880066e-05
1.6218672196070354e-05,sift,159,BruteForce,1.617148518562317e-05,1.659523695707321e-05,1.588929444551468e-05
1.769264539082845e-05,sift,160,BruteForce,1.5545636415481567e-05,1.651514321565628e-05,2.1017156541347504e-05
1.6406488915284474e-05,sift,161,BruteForce,1.6303732991218567e-05,1.7080456018447876e-05,1.583527773618698e-05
1.5418976545333862e-05,sift,162,BruteForce,1.5360303223133087e-05,1.5375204384326935e-05,1.5521422028541565e-05
1.5961316724618275e-05,sift,163,BruteForce,1.6648322343826294e-05,1.526065170764923e-05,1.5974976122379303e-05
1.716117064158122e-05,sift,164,BruteForce,1.9565224647521973e-05,1.6781501471996307e-05,1.5136785805225372e-05
1.5965662896633148e-05,sift,165,BruteForce,1.6976147890090942e-05,1.4649704098701477e-05,1.6271136701107025e-05
1.6226122776667278e-05,sift,166,BruteForce,1.6656704246997833e-05,1.578591763973236e-05,1.6235746443271637e-05
1.7257407307624817e-05,sift,167,BruteForce,1.716427505016327e-05,1.680571585893631e-05,1.7802231013774872e-05
1.6740212837855022e-05,sift,168,BruteForce,1.72564759850502e-05,1.651141792535782e-05,1.6452744603157043e-05
1.635930190483729e-05,sift,169,BruteForce,1.7439015209674835e-05,1.5779398381710052e-05,1.5859492123126984e-05
1.9336740175882976e-05,sift,170,BruteForce,1.774076372385025e-05,1.69314444065094e-05,2.3338012397289276e-05
1.6371719539165497e-05,sift,171,BruteForce,1.736823469400406e-05,1.7163343727588654e-05,1.4583580195903778e-05
1.7028612395127613e-05,sift,172,BruteForce,1.5861354768276215e-05,1.466367393732071e-05,2.056080847978592e-05
1.6948518653710682e-05,sift,173,BruteForce,1.6707926988601685e-05,1.646578311920166e-05,1.7671845853328705e-05
1.5661120414733887e-05,sift,174,BruteForce,1.683458685874939e-05,1.512281596660614e-05,1.502595841884613e-05
1.4954867462317148e-05,sift,175,BruteForce,1.6386620700359344e-05,1.395493745803833e-05,1.4523044228553772e-05
1.7447397112846375e-05,sift,176,BruteForce,1.64080411195755e-05,1.813005656003952e-05,1.7804093658924103e-05
1.723288247982661e-05,sift,177,BruteForce,1.6774050891399384e-05,1.6958452761173248e-05,1.7966143786907196e-05
1.821480691432953e-05,sift,178,BruteForce,2.211611717939377e-05,1.4751218259334564e-05,1.7777085304260254e-05
1.641114552815755e-05,sift,179,BruteForce,1.8530525267124176e-05,1.5446916222572327e-05,1.5255995094776154e-05
1.661727825800578e-05,sift,180,BruteForce,1.7473474144935608e-05,1.5988945960998535e-05,1.638941466808319e-05
1.5138958891232809e-05,sift,181,BruteForce,1.712888479232788e-05,1.4106743037700653e-05,1.4181248843669891e-05
1.7165206372737885e-05,sift,182,BruteForce,1.4434568583965302e-05,1.8778257071971893e-05,1.828279346227646e-05
1.6130506992340088e-05,sift,183,BruteForce,1.745671033859253e-05,1.5173107385635376e-05,1.576170325279236e-05
1.5726002554098766e-05,sift,184,BruteForce,1.804344356060028e-05,1.4974735677242279e-05,1.4159828424453735e-05
1.591288795073827e-05,sift,185,BruteForce,1.5066936612129211e-05,1.718476414680481e-05,1.5486963093280792e-05
1.6890776654084522e-05,sift,186,BruteForce,1.8188729882240295e-05,1.6051344573497772e-05,1.6432255506515503e-05
1.4290213584899902e-05,sift,187,BruteForce,1.5368685126304626e-05,1.3501383364200592e-05,1.4000572264194489e-05
1.538451761007309e-05,sift,188,BruteForce,1.4627352356910706e-05,1.5574507415294647e-05,1.5951693058013916e-05
1.7170794308185577e-05,sift,189,BruteForce,1.807417720556259e-05,1.6830861568450928e-05,1.6607344150543213e-05
1.5777846177419026e-05,sift,190,BruteForce,1.6347505152225494e-05,1.4972873032093048e-05,1.6013160347938538e-05
1.652042071024577e-05,sift,191,BruteForce,1.507531851530075e-05,2.003740519285202e-05,1.4448538422584534e-05
1.716427505016327e-05,sift,192,BruteForce,1.4836899936199188e-05,2.0653940737247467e-05,1.6001984477043152e-05
1.6131438314914703e-05,sift,193,BruteForce,1.640990376472473e-05,1.582130789756775e-05,1.616310328245163e-05
1.7795711755752563e-05,sift,194,BruteForce,2.122391015291214e-05,1.6284175217151642e-05,1.587904989719391e-05
1.5860733886559803e-05,sift,195,BruteForce,1.7109327018260956e-05,1.576542854309082e-05,1.4707446098327637e-05
1.945191373427709e-05,sift,196,BruteForce,1.5266239643096924e-05,1.612212508916855e-05,2.6967376470565796e-05
1.4671124517917633e-05,sift,197,BruteForce,1.4423392713069916e-05,1.4931894838809967e-05,1.4658086001873016e-05
1.585142066081365e-05,sift,198,BruteForce,1.4924444258213043e-05,1.730397343635559e-05,1.5325844287872314e-05
1.7804404099782307e-05,sift,199,BruteForce,1.701340079307556e-05,1.9300729036331177e-05,1.7099082469940186e-05
