avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
2.227938116217653,cifar,108,BruteForce,2.2283509569242597,2.227657432667911,2.227805959060788
2.23406837725391,cifar,109,BruteForce,2.235344810411334,2.2346923258155584,2.2321679955348372
2.2297342851137123,cifar,110,BruteForce,2.231556157581508,2.224221581593156,2.2334251161664724
2.237377442109088,cifar,111,BruteForce,2.2362973615527153,2.2390347439795732,2.2368002207949758
2.2314108811939755,cifar,112,BruteForce,2.231993949972093,2.2320679295808077,2.230170764029026
2.236892676601807,cifar,113,BruteForce,2.235652201808989,2.2378452755510807,2.237180552445352
2.1815362855171165,cifar,114,BruteForce,2.2313997568562627,2.2317966362461448,2.0814124634489417
2.2352288266023,cifar,115,BruteForce,2.238091298379004,2.2318127090111375,2.2357824724167585
2.2361045268674693,cifar,116,BruteForce,2.238832085393369,2.234696521423757,2.234784973785281
2.2401664837573967,cifar,117,BruteForce,2.2414862401783466,2.2389599606394768,2.240053250454366
2.235158865650495,cifar,118,BruteForce,2.236341414041817,2.2343919994309545,2.234743183478713
2.238320043310523,cifar,119,BruteForce,2.24045751336962,2.236528169363737,2.237974447198212
2.2355297558630505,cifar,120,BruteForce,2.2335618827492,2.23918526340276,2.233842121437192
2.236695388952891,cifar,121,BruteForce,2.236637881025672,2.2366130836308002,2.236835202202201
2.2283450650672116,cifar,122,BruteForce,2.232278259471059,2.224710672162473,2.2280462635681033
2.2335007476309934,cifar,123,BruteForce,2.2352224476635456,2.2329297913238406,2.2323500039055943
2.2307585394009948,cifar,124,BruteForce,2.2302507013082504,2.2300272388383746,2.2319976780563593
2.2317863361289105,cifar,125,BruteForce,2.2310601100325584,2.232117947191,2.2321809511631727
2.229301546389858,cifar,126,BruteForce,2.227799410931766,2.2285711020231247,2.231534126214683
2.2407609513029456,cifar,127,BruteForce,2.2367819231003523,2.243508161045611,2.2419927697628736
2.236104193764428,cifar,128,BruteForce,2.2358385995030403,2.2374170813709497,2.235056900419295
2.238938652599851,cifar,129,BruteForce,2.2390474174171686,2.237478598020971,2.2402899423614144
2.235863257509967,cifar,130,BruteForce,2.2366172522306442,2.2362821865826845,2.2346903337165713
2.198221344811221,cifar,131,BruteForce,2.239936864003539,2.2423741398379207,2.112353030592203
2.2635302285974226,cifar,132,BruteForce,2.220652824267745,2.340369602665305,2.229568258859217
2.265903122102221,cifar,133,BruteForce,2.232778654433787,2.268452763557434,2.2964779483154416
2.2530343355610967,cifar,134,BruteForce,2.234249928034842,2.231096833012998,2.29375624563545
2.2451627872263393,cifar,135,BruteForce,2.2628228859975934,2.235523357987404,2.2371421176940203
2.258759416950246,cifar,136,BruteForce,2.299625912681222,2.2407236974686384,2.2359286407008767
2.2390972559029856,cifar,137,BruteForce,2.2402133271098137,2.2388316271826625,2.238246813416481
2.2726354397212467,cifar,138,BruteForce,2.233081012032926,2.327573367394507,2.2572519397363067
2.2460533439492187,cifar,139,BruteForce,2.2458095951005816,2.247090752236545,2.245259684510529
2.2602950648094216,cifar,140,BruteForce,2.317435687407851,2.2329420493915677,2.230507457628846
2.266191015330454,cifar,141,BruteForce,2.2337324982509017,2.2451975205913186,2.319643027149141
2.235536421959599,cifar,142,BruteForce,2.234050984494388,2.2366355806589127,2.235922700725496
2.262927127381166,cifar,143,BruteForce,2.2628559544682503,2.282372683286667,2.2435527443885803
2.249630430402855,cifar,144,BruteForce,2.2706592343747616,2.2424821658059955,2.235749891027808
2.24018180804948,cifar,145,BruteForce,2.2442411547526717,2.239249593578279,2.2370546758174896
2.237428715762993,cifar,146,BruteForce,2.236521980725229,2.241244962438941,2.2345192041248083
2.2427717254807553,cifar,147,BruteForce,2.2375056138262153,2.244771749712527,2.2460378129035234
2.238701590957741,cifar,148,BruteForce,2.242159131914377,2.2366069722920656,2.23733866866678
2.2441840978960195,cifar,149,BruteForce,2.2428747648373246,2.242145017720759,2.2475325111299753
2.236315888042251,cifar,150,BruteForce,2.2356823021546006,2.236791311763227,2.236474050208926
2.240745265657703,cifar,151,BruteForce,2.239143663085997,2.241813875734806,2.241278258152306
2.2365850641702614,cifar,152,BruteForce,2.2366643715649843,2.2345695374533534,2.238521283492446
2.2421026720354953,cifar,153,BruteForce,2.2417557826265693,2.238090420141816,2.246461813338101
2.244012176680068,cifar,154,BruteForce,2.2395588429644704,2.241815478540957,2.250662208534777
2.2473604641854763,cifar,155,BruteForce,2.2448410484939814,2.251025074161589,2.2462152699008584
2.099765475218495,cifar,156,BruteForce,2.242419964633882,2.106373750604689,1.950502710416913
2.1994557355841002,cifar,157,BruteForce,2.1281714625656605,2.2373444261029363,2.2328513180837035
2.2293694308027625,cifar,158,BruteForce,2.229670743457973,2.2290310757234693,2.2294064732268453
2.233079819319149,cifar,159,BruteForce,2.233795122243464,2.2329378938302398,2.232506441883743
2.2379683579007783,cifar,160,BruteForce,2.2324905525892973,2.2417519111186266,2.2396626099944115
2.2439828229447207,cifar,161,BruteForce,2.2443894427269697,2.2469680970534682,2.240590929053724
2.241204308035473,cifar,162,BruteForce,2.239716681651771,2.2398924259468913,2.2440038165077567
2.2446249782418213,cifar,163,BruteForce,2.2438241904601455,2.246290961280465,2.243759782984853
2.240844159697493,cifar,164,BruteForce,2.2398846512660384,2.240108606405556,2.242539221420884
2.241768658782045,cifar,165,BruteForce,2.241339895874262,2.2438920475542545,2.2400740329176188
2.2398702076946697,cifar,166,BruteForce,2.248426189646125,2.235838010907173,2.2353464225307107
2.242110602557659,cifar,167,BruteForce,2.244604656472802,2.2401793217286468,2.2415478294715285
2.2403303356841207,cifar,168,BruteForce,2.244207113981247,2.236785477027297,2.239998416043818
2.243966454640031,cifar,169,BruteForce,2.244918094947934,2.2465979550033808,2.2403833139687777
2.247693922991554,cifar,170,BruteForce,2.2477917671203613,2.248180700466037,2.2471093013882637
2.2490184822430215,cifar,171,BruteForce,2.2518640803173184,2.246343160048127,2.2488482063636184
2.246052178864678,cifar,172,BruteForce,2.245434426702559,2.2532229414209723,2.239499168470502
2.2457452956587076,cifar,173,BruteForce,2.2427135203033686,2.2455703197047114,2.248952046968043
2.2473669797182083,cifar,174,BruteForce,2.2481193905696273,2.2495482498779893,2.2444332987070084
2.2480684046943984,cifar,175,BruteForce,2.251082661561668,2.2465678425505757,2.246554709970951
2.2442624177783728,cifar,176,BruteForce,2.246577315032482,2.243257977999747,2.2429519603028893
2.199955062319835,cifar,177,BruteForce,2.2185970172286034,2.1469086995348334,2.2343594701960683
2.23298665912201,cifar,178,BruteForce,2.234049191698432,2.230863695964217,2.234047089703381
2.2406723874931536,cifar,179,BruteForce,2.236934117972851,2.241597205400467,2.2434858391061425
2.2394610044235983,cifar,180,BruteForce,2.2407789807766676,2.239753106608987,2.237850925885141
2.244250448110203,cifar,181,BruteForce,2.243750713765621,2.2463691141456366,2.242631516419351
2.2398265839243927,cifar,182,BruteForce,2.240728510543704,2.2383687030524015,2.240382538177073
2.2437496331209936,cifar,183,BruteForce,2.245424149557948,2.2432162016630173,2.242608548142016
2.2395312503601112,cifar,184,BruteForce,2.238834290765226,2.238729054108262,2.2410304062068462
2.245070070338746,cifar,185,BruteForce,2.2392043881118298,2.244800585322082,2.251205237582326
2.2367165768519044,cifar,186,BruteForce,2.2392217041924596,2.234968714416027,2.2359593119472265
2.2412747343381247,cifar,187,BruteForce,2.2418686486780643,2.2402697186917067,2.2416858356446028
2.238694736113151,cifar,188,BruteForce,2.2390935039147735,2.2386754043400288,2.2383153000846505
2.2408659510935345,cifar,189,BruteForce,2.2418234134092927,2.239165749400854,2.241608690470457
2.2344344134132066,cifar,190,BruteForce,2.2361190039664507,2.2337363893166184,2.233447846956551
2.2390707759186625,cifar,191,BruteForce,2.2390053486451507,2.239301700145006,2.238905278965831
2.2352327269812426,cifar,192,BruteForce,2.23468797467649,2.234207272529602,2.2368029337376356
2.238256234365205,cifar,193,BruteForce,2.23781877476722,2.238795157521963,2.2381547708064318
1.7912954073399305,cifar,194,BruteForce,1.8046698169782758,1.6114618554711342,1.9577545495703816
2.197848650316397,cifar,195,BruteForce,2.124423979781568,2.235107012093067,2.234014959074557
2.22946648641179,cifar,196,BruteForce,2.232127422466874,2.2269677305594087,2.2293043062090874
2.2358159565677247,cifar,197,BruteForce,2.235632922500372,2.233504763804376,2.2383101833984256
2.240025607558588,cifar,198,BruteForce,2.2394632594659925,2.2422618018463254,2.2383517613634467
2.2411889930566153,cifar,199,BruteForce,2.2441756622865796,2.2386259492486715,2.2407653676345944
