avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
5.277556677659353e-05,sun,17,BruteForce,5.8877281844615936e-05,5.0069764256477356e-05,4.9379654228687286e-05
7.990871866544087e-05,sun,18,BruteForce,7.959920912981033e-05,9.185820817947388e-05,6.826873868703842e-05
6.835628300905228e-05,sun,19,BruteForce,6.549060344696045e-05,7.53011554479599e-05,6.427709013223648e-05
7.893828054269154e-05,sun,20,BruteForce,9.97781753540039e-05,5.605630576610565e-05,8.098036050796509e-05
8.023157715797424e-05,sun,21,BruteForce,9.252317249774933e-05,7.50608742237091e-05,7.31106847524643e-05
6.784809132417043e-05,sun,22,BruteForce,5.925819277763367e-05,9.322818368673325e-05,5.105789750814438e-05
6.841092060009639e-05,sun,23,BruteForce,6.380677223205566e-05,6.851367652416229e-05,7.29123130440712e-05
5.905423313379288e-05,sun,24,BruteForce,6.614625453948975e-05,5.977600812911987e-05,5.124043673276901e-05
5.544318507115046e-05,sun,25,BruteForce,6.124749779701233e-05,5.366932600736618e-05,5.1412731409072876e-05
5.4673602183659874e-05,sun,26,BruteForce,6.095226854085922e-05,5.0469301640987396e-05,5.2599236369132996e-05
5.753586689631144e-05,sun,27,BruteForce,6.430130451917648e-05,5.675014108419418e-05,5.155615508556366e-05
5.785934627056122e-05,sun,28,BruteForce,6.828177720308304e-05,5.3676776587963104e-05,5.161948502063751e-05
5.6303106248378754e-05,sun,29,BruteForce,6.282608956098557e-05,5.439016968011856e-05,5.1693059504032135e-05
5.60050830245018e-05,sun,30,BruteForce,6.437115371227264e-05,5.230121314525604e-05,5.1342882215976715e-05
5.592250575621923e-05,sun,31,BruteForce,6.254483014345169e-05,5.440879613161087e-05,5.081389099359512e-05
5.5275547007719673e-05,sun,32,BruteForce,6.168242543935776e-05,5.2702613174915314e-05,5.1441602408885956e-05
5.8049956957499184e-05,sun,33,BruteForce,6.0925260186195374e-05,5.1371753215789795e-05,6.185285747051239e-05
5.8638863265514374e-05,sun,34,BruteForce,6.152689456939697e-05,6.114784628152847e-05,5.3241848945617676e-05
5.535812427600225e-05,sun,35,BruteForce,6.225612014532089e-05,5.2805058658123016e-05,5.1013194024562836e-05
5.5822854240735374e-05,sun,36,BruteForce,6.267894059419632e-05,5.308911204338074e-05,5.170051008462906e-05
7.503231366475423e-05,sun,37,BruteForce,6.632599979639053e-05,8.7689608335495e-05,7.108133286237717e-05
7.848131159941356e-05,sun,38,BruteForce,9.671691805124283e-05,5.186069756746292e-05,8.686631917953491e-05
8.128614475329717e-05,sun,39,BruteForce,8.385814726352692e-05,7.332488894462585e-05,8.667539805173874e-05
7.783280064662297e-05,sun,40,BruteForce,6.563402712345123e-05,9.542889893054962e-05,7.243547588586807e-05
5.967170000076294e-05,sun,41,BruteForce,6.90072774887085e-05,5.831010639667511e-05,5.169771611690521e-05
5.946215242147446e-05,sun,42,BruteForce,6.292574107646942e-05,5.387887358665466e-05,6.158184260129929e-05
6.0558319091796875e-05,sun,43,BruteForce,6.246659904718399e-05,6.744544953107834e-05,5.1762908697128296e-05
5.5746796230475106e-05,sun,44,BruteForce,6.17513433098793e-05,5.2683986723423004e-05,5.2805058658123016e-05
5.511163423458735e-05,sun,45,BruteForce,6.114877760410309e-05,5.288422107696533e-05,5.1301904022693634e-05
7.506335775057475e-05,sun,46,BruteForce,7.182825356721878e-05,8.147675544023514e-05,7.188506424427032e-05
7.678537319103877e-05,sun,47,BruteForce,9.689666330814362e-05,5.3944066166877747e-05,7.951539009809494e-05
8.320063352584839e-05,sun,48,BruteForce,7.895287126302719e-05,8.426886051893234e-05,8.638016879558563e-05
0.0014051043738921483,sun,49,BruteForce,6.505846977233887e-05,0.004099113866686821,5.1140785217285156e-05
7.431395351886749e-05,sun,50,BruteForce,8.423253893852234e-05,7.102731615304947e-05,6.768200546503067e-05
7.989723235368729e-05,sun,51,BruteForce,9.988900274038315e-05,5.65825030207634e-05,8.322019129991531e-05
7.364961008230846e-05,sun,52,BruteForce,7.55656510591507e-05,7.435400038957596e-05,7.10291787981987e-05
5.44826810558637e-05,sun,53,BruteForce,6.0597434639930725e-05,5.188211798667908e-05,5.096849054098129e-05
6.533414125442505e-05,sun,54,BruteForce,6.116461008787155e-05,6.391480565071106e-05,7.092300802469254e-05
6.0063786804676056e-05,sun,55,BruteForce,6.786733865737915e-05,5.684979259967804e-05,5.547422915697098e-05
5.6339738269646965e-05,sun,56,BruteForce,4.13721427321434e-05,7.613468915224075e-05,5.151238292455673e-05
5.608766029278437e-05,sun,57,BruteForce,6.325729191303253e-05,5.170609802007675e-05,5.3299590945243835e-05
5.5015397568543754e-05,sun,58,BruteForce,6.216112524271011e-05,5.1165930926799774e-05,5.171913653612137e-05
6.43438349167506e-05,sun,59,BruteForce,6.35925680398941e-05,7.745623588562012e-05,5.198270082473755e-05
5.485986669858297e-05,sun,60,BruteForce,5.932711064815521e-05,5.364883691072464e-05,5.160365253686905e-05
5.509300778309504e-05,sun,61,BruteForce,5.9514306485652924e-05,5.4117292165756226e-05,5.1647424697875977e-05
5.4276237885157265e-05,sun,62,BruteForce,5.8854930102825165e-05,5.2469782531261444e-05,5.150400102138519e-05
5.5174032847086586e-05,sun,63,BruteForce,5.982629954814911e-05,5.3608790040016174e-05,5.208700895309448e-05
5.437806248664856e-05,sun,64,BruteForce,5.957856774330139e-05,5.289074033498764e-05,5.066487938165665e-05
5.504768341779709e-05,sun,65,BruteForce,5.9260986745357513e-05,5.641672760248184e-05,4.946533590555191e-05
5.440227687358856e-05,sun,66,BruteForce,5.945377051830292e-05,5.193240940570831e-05,5.1820650696754456e-05
5.4387375712394714e-05,sun,67,BruteForce,5.972664803266525e-05,5.239807069301605e-05,5.103740841150284e-05
5.4142127434412636e-05,sun,68,BruteForce,5.816947668790817e-05,5.2941031754016876e-05,5.1315873861312866e-05
5.666197588046392e-05,sun,69,BruteForce,6.04093074798584e-05,5.827657878398895e-05,5.13000413775444e-05
4.822326203187307e-05,sun,70,BruteForce,4.255678504705429e-05,5.081016570329666e-05,5.130283534526825e-05
5.661447842915853e-05,sun,71,BruteForce,6.011035293340683e-05,6.053689867258072e-05,4.919618368148804e-05
5.770474672317505e-05,sun,72,BruteForce,6.824173033237457e-05,5.298759788274765e-05,5.1884911954402924e-05
5.4502238829930626e-05,sun,73,BruteForce,5.9300102293491364e-05,5.360506474971771e-05,5.0601549446582794e-05
5.861340711514155e-05,sun,74,BruteForce,5.8498233556747437e-05,5.1684677600860596e-05,6.565731018781662e-05
7.647027571996053e-05,sun,75,BruteForce,9.790342301130295e-05,5.106441676616669e-05,8.044298738241196e-05
7.797653476397197e-05,sun,76,BruteForce,7.989630103111267e-05,7.160566747188568e-05,8.242763578891754e-05
7.834502806266148e-05,sun,77,BruteForce,6.294995546340942e-05,9.107962250709534e-05,8.10055062174797e-05
6.725980589787166e-05,sun,78,BruteForce,9.441841393709183e-05,5.622953176498413e-05,5.1131471991539e-05
5.188211798667908e-05,sun,79,BruteForce,6.009731441736221e-05,3.5558827221393585e-05,5.999021232128143e-05
5.657163759072622e-05,sun,80,BruteForce,5.838833749294281e-05,5.9971585869789124e-05,5.1354989409446716e-05
5.418496827284495e-05,sun,81,BruteForce,5.939975380897522e-05,5.059875547885895e-05,5.2556395530700684e-05
5.613546818494797e-05,sun,82,BruteForce,6.549526005983353e-05,5.242321640253067e-05,5.0487928092479706e-05
6.94884608189265e-05,sun,83,BruteForce,6.439816206693649e-05,8.0915167927742e-05,6.315205246210098e-05
7.460576792558034e-05,sun,84,BruteForce,9.366963058710098e-05,5.574524402618408e-05,7.440242916345596e-05
7.363843421141307e-05,sun,85,BruteForce,8.182134479284286e-05,6.962288171052933e-05,6.9471076130867e-05
6.029009819030762e-05,sun,86,BruteForce,4.641246050596237e-05,8.474010974168777e-05,4.9717724323272705e-05
6.789745142062505e-05,sun,87,BruteForce,7.815007120370865e-05,6.723590195178986e-05,5.830638110637665e-05
8.038928111394246e-05,sun,88,BruteForce,0.00010729115456342697,5.857925862073898e-05,7.529743015766144e-05
7.464364171028137e-05,sun,89,BruteForce,7.844623178243637e-05,7.532630115747452e-05,7.015839219093323e-05
6.417992214361827e-05,sun,90,BruteForce,5.984306335449219e-05,7.312465459108353e-05,5.957204848527908e-05
6.61437710126241e-05,sun,91,BruteForce,6.533972918987274e-05,6.233993917703629e-05,7.075164467096329e-05
6.0016910235087075e-05,sun,92,BruteForce,6.809551268815994e-05,5.910545587539673e-05,5.284976214170456e-05
5.659398933251699e-05,sun,93,BruteForce,6.398092955350876e-05,5.39291650056839e-05,5.187187343835831e-05
5.393289029598236e-05,sun,94,BruteForce,6.109010428190231e-05,5.050748586654663e-05,5.020108073949814e-05
5.440507084131241e-05,sun,95,BruteForce,6.0156919062137604e-05,5.205627530813217e-05,5.100201815366745e-05
5.487632006406784e-05,sun,96,BruteForce,6.0187652707099915e-05,5.495641380548477e-05,4.9484893679618835e-05
5.487507830063502e-05,sun,97,BruteForce,6.109569221735e-05,5.1606446504592896e-05,5.192309617996216e-05
5.3656287491321564e-05,sun,98,BruteForce,5.9594400227069855e-05,5.095265805721283e-05,5.042180418968201e-05
5.412846803665161e-05,sun,99,BruteForce,6.045214831829071e-05,5.072355270385742e-05,5.12097030878067e-05
5.7779873410860695e-05,sun,100,BruteForce,6.052479147911072e-05,5.298759788274765e-05,5.9827230870723724e-05
4.950134704510371e-05,sun,101,BruteForce,4.335027188062668e-05,5.301088094711304e-05,5.214288830757141e-05
5.613981435696284e-05,sun,102,BruteForce,6.1009079217910767e-05,5.632825195789337e-05,5.108211189508438e-05
5.385900537172953e-05,sun,103,BruteForce,6.0603953897953033e-05,5.153566598892212e-05,4.9437396228313446e-05
6.036988149086634e-05,sun,104,BruteForce,5.937647074460983e-05,7.11977481842041e-05,5.0535425543785095e-05
5.4477714002132416e-05,sun,105,BruteForce,6.0490332543849945e-05,5.152169615030289e-05,5.1421113312244415e-05
5.724808822075526e-05,sun,106,BruteForce,6.387103348970413e-05,5.7460740208625793e-05,5.041249096393585e-05
5.376804620027542e-05,sun,107,BruteForce,5.904678255319595e-05,5.177594721317291e-05,5.04814088344574e-05
5.790467063585917e-05,sun,108,BruteForce,6.0597434639930725e-05,6.075296550989151e-05,5.236361175775528e-05
6.116088479757309e-05,sun,109,BruteForce,7.409229874610901e-05,5.786959081888199e-05,5.152076482772827e-05
4.9404179056485496e-05,sun,110,BruteForce,4.436541348695755e-05,5.24129718542099e-05,5.143415182828903e-05
5.9318418304125466e-05,sun,111,BruteForce,5.995389074087143e-05,5.182530730962753e-05,6.617605686187744e-05
7.93139139811198e-05,sun,112,BruteForce,0.00010015256702899933,5.6179240345954895e-05,8.160993456840515e-05
8.358930548032124e-05,sun,113,BruteForce,8.500367403030396e-05,7.687509059906006e-05,8.888915181159973e-05
7.513631135225296e-05,sun,114,BruteForce,6.524380296468735e-05,9.138789027929306e-05,6.877724081277847e-05
6.045494228601456e-05,sun,115,BruteForce,6.70403242111206e-05,6.128940731287003e-05,5.303509533405304e-05
5.684979259967804e-05,sun,116,BruteForce,6.147660315036774e-05,5.11733815073967e-05,5.7899393141269684e-05
5.710559586683909e-05,sun,117,BruteForce,6.198789924383163e-05,5.984213203191757e-05,4.9486756324768066e-05
5.454104393720627e-05,sun,118,BruteForce,6.200093775987625e-05,5.19799068570137e-05,4.964228719472885e-05
5.454011261463165e-05,sun,119,BruteForce,6.18230551481247e-05,4.988722503185272e-05,5.191005766391754e-05
7.354716459910075e-05,sun,120,BruteForce,6.716139614582062e-05,8.565280586481094e-05,6.782729178667068e-05
6.847394009431203e-05,sun,121,BruteForce,9.037740528583527e-05,4.4181011617183685e-05,7.086340337991714e-05
8.041349550088246e-05,sun,122,BruteForce,8.20821151137352e-05,7.36890360713005e-05,8.54693353176117e-05
7.419567555189133e-05,sun,123,BruteForce,6.519630551338196e-05,8.927658200263977e-05,6.811413913965225e-05
5.92001403371493e-05,sun,124,BruteForce,6.775371730327606e-05,5.828123539686203e-05,5.1565468311309814e-05
5.805895974238714e-05,sun,125,BruteForce,5.9662386775016785e-05,5.2055343985557556e-05,6.245914846658707e-05
5.6348430613676705e-05,sun,126,BruteForce,6.04214146733284e-05,5.952734500169754e-05,4.909653216600418e-05
5.671630303064982e-05,sun,127,BruteForce,6.435252726078033e-05,5.4717063903808594e-05,5.1079317927360535e-05
5.586352199316025e-05,sun,128,BruteForce,6.363354623317719e-05,5.235057324171066e-05,5.1606446504592896e-05
7.340156783660252e-05,sun,129,BruteForce,6.64321705698967e-05,8.444394916296005e-05,6.932858377695084e-05
7.945795853932698e-05,sun,130,BruteForce,9.839702397584915e-05,5.7104043662548065e-05,8.287280797958374e-05
7.544954617818196e-05,sun,131,BruteForce,7.949024438858032e-05,7.609743624925613e-05,7.076095789670944e-05
7.193100949128468e-05,sun,132,BruteForce,7.149484008550644e-05,9.346287697553635e-05,5.083531141281128e-05
7.49394918481509e-05,sun,133,BruteForce,8.751917630434036e-05,6.960798054933548e-05,6.769131869077682e-05
7.951849450667699e-05,sun,134,BruteForce,0.00010198168456554413,5.712360143661499e-05,7.945019751787186e-05
8.31950455904007e-05,sun,135,BruteForce,8.017197251319885e-05,9.814463555812836e-05,7.126852869987488e-05
7.217780997355779e-05,sun,136,BruteForce,7.271487265825272e-05,9.18051227927208e-05,5.201343446969986e-05
7.285084575414658e-05,sun,137,BruteForce,8.464977145195007e-05,7.017608731985092e-05,6.372667849063873e-05
7.927883416414261e-05,sun,138,BruteForce,9.307730942964554e-05,6.749667227268219e-05,7.72625207901001e-05
7.091059039036433e-05,sun,139,BruteForce,7.829628884792328e-05,7.529556751251221e-05,5.91399148106575e-05
6.050523370504379e-05,sun,140,BruteForce,7.422827184200287e-05,5.3763389587402344e-05,5.3524039685726166e-05
6.661377847194672e-05,sun,141,BruteForce,5.963630974292755e-05,7.386039942502975e-05,6.634462624788284e-05
7.95312225818634e-05,sun,142,BruteForce,9.856373071670532e-05,5.8992765843868256e-05,8.103717118501663e-05
7.163236538569133e-05,sun,143,BruteForce,7.837638258934021e-05,7.388927042484283e-05,6.263144314289093e-05
6.0043297708034515e-05,sun,144,BruteForce,7.358286529779434e-05,5.259178578853607e-05,5.395524203777313e-05
6.155700733264287e-05,sun,145,BruteForce,5.998648703098297e-05,5.2794814109802246e-05,7.18897208571434e-05
8.209329098463058e-05,sun,146,BruteForce,9.654369205236435e-05,6.837397813796997e-05,8.136220276355743e-05
7.557154943545659e-05,sun,147,BruteForce,7.796939462423325e-05,7.733982056379318e-05,7.140543311834335e-05
6.22871642311414e-05,sun,148,BruteForce,6.133411079645157e-05,7.358193397521973e-05,5.194544792175293e-05
6.331068774064381e-05,sun,149,BruteForce,5.9077516198158264e-05,6.0527585446834564e-05,7.032696157693863e-05
6.453910221656163e-05,sun,150,BruteForce,6.510782986879349e-05,7.976032793521881e-05,4.874914884567261e-05
5.389594783385595e-05,sun,151,BruteForce,5.875900387763977e-05,5.181785672903061e-05,5.111098289489746e-05
5.397045363982519e-05,sun,152,BruteForce,5.971826612949371e-05,5.0819478929042816e-05,5.1373615860939026e-05
5.3136919935544334e-05,sun,153,BruteForce,5.8477744460105896e-05,5.0809234380722046e-05,5.0123780965805054e-05
5.7190656661987305e-05,sun,154,BruteForce,6.052851676940918e-05,5.8778561651706696e-05,5.226489156484604e-05
5.6095110873381295e-05,sun,155,BruteForce,6.243307143449783e-05,5.4107047617435455e-05,5.17452135682106e-05
5.5645592510700226e-05,sun,156,BruteForce,6.575323641300201e-05,5.075894296169281e-05,5.042459815740585e-05
5.429331213235855e-05,sun,157,BruteForce,6.109662353992462e-05,5.1575712859630585e-05,5.020759999752045e-05
5.5056686202685036e-05,sun,158,BruteForce,6.108731031417847e-05,5.193054676055908e-05,5.2152201533317566e-05
5.3886945048967995e-05,sun,159,BruteForce,6.173737347126007e-05,5.259271711111069e-05,4.7330744564533234e-05
5.256695051987966e-05,sun,160,BruteForce,5.6867487728595734e-05,5.198456346988678e-05,4.8848800361156464e-05
5.9674493968486786e-05,sun,161,BruteForce,6.209127604961395e-05,5.4300762712955475e-05,6.263144314289093e-05
5.789163211981455e-05,sun,162,BruteForce,6.0830265283584595e-05,6.122607737779617e-05,5.16185536980629e-05
5.325923363367716e-05,sun,163,BruteForce,6.091315299272537e-05,4.8877671360969543e-05,4.998687654733658e-05
5.470775067806244e-05,sun,164,BruteForce,6.0432590544223785e-05,5.24250790476799e-05,5.126558244228363e-05
7.318829496701558e-05,sun,165,BruteForce,6.69620931148529e-05,8.656550198793411e-05,6.603728979825974e-05
7.752204934755962e-05,sun,166,BruteForce,9.808782488107681e-05,5.177687853574753e-05,8.270144462585449e-05
7.853439698616664e-05,sun,167,BruteForce,8.135475218296051e-05,7.078330963850021e-05,8.346512913703918e-05
7.463743289311726e-05,sun,168,BruteForce,6.384868174791336e-05,8.983910083770752e-05,7.022451609373093e-05
5.7373506327470146e-05,sun,169,BruteForce,6.614066660404205e-05,5.7052820920944214e-05,4.8927031457424164e-05
5.874844888846079e-05,sun,170,BruteForce,6.387569010257721e-05,5.3131021559238434e-05,5.923863500356674e-05
5.8067962527275085e-05,sun,171,BruteForce,6.153248250484467e-05,6.195623427629471e-05,5.071517080068588e-05
5.380809307098389e-05,sun,172,BruteForce,5.88027760386467e-05,5.2294693887233734e-05,5.032680928707123e-05
5.3888497253259025e-05,sun,173,BruteForce,6.105657666921616e-05,5.045998841524124e-05,5.014892667531967e-05
7.158642013867696e-05,sun,174,BruteForce,6.467849016189575e-05,8.565187454223633e-05,6.44288957118988e-05
7.718646277983983e-05,sun,175,BruteForce,9.711179882287979e-05,6.407219916582108e-05,7.037539035081863e-05
7.870451857646306e-05,sun,176,BruteForce,8.061900734901428e-05,7.445737719535828e-05,8.103717118501663e-05
8.119828999042511e-05,sun,177,BruteForce,6.681215018033981e-05,0.00010921899229288101,6.75637274980545e-05
5.141366273164749e-05,sun,178,BruteForce,4.825182259082794e-05,5.43203204870224e-05,5.166884511709213e-05
5.7672771314779915e-05,sun,179,BruteForce,6.073620170354843e-05,5.10653480887413e-05,6.121676415205002e-05
5.7460429767767586e-05,sun,180,BruteForce,6.112642586231232e-05,6.0916878283023834e-05,5.0337985157966614e-05
5.3411039213339485e-05,sun,181,BruteForce,5.910452455282211e-05,5.130097270011902e-05,4.982762038707733e-05
5.311270554860433e-05,sun,182,BruteForce,6.0129910707473755e-05,4.9767084419727325e-05,4.944112151861191e-05
7.085315883159637e-05,sun,183,BruteForce,6.36884942650795e-05,9.366124868392944e-05,5.520973354578018e-05
7.791941364606221e-05,sun,184,BruteForce,8.08248296380043e-05,8.59452411532402e-05,6.698817014694214e-05
7.912299285332362e-05,sun,185,BruteForce,9.568780660629272e-05,6.433669477701187e-05,7.734447717666626e-05
7.578544318675995e-05,sun,186,BruteForce,7.714144885540009e-05,9.268615394830704e-05,5.7528726756572723e-05
6.033666431903839e-05,sun,187,BruteForce,7.687881588935852e-05,5.2529387176036835e-05,5.160178989171982e-05
5.87428609530131e-05,sun,188,BruteForce,6.131455302238464e-05,5.350075662136078e-05,6.141327321529388e-05
8.050352334976196e-05,sun,189,BruteForce,9.387917816638947e-05,6.612855941057205e-05,8.150283247232437e-05
7.76117667555809e-05,sun,190,BruteForce,7.763318717479706e-05,9.79425385594368e-05,5.725957453250885e-05
5.924639602502187e-05,sun,191,BruteForce,7.373187690973282e-05,5.2623450756073e-05,5.1383860409259796e-05
5.797389894723892e-05,sun,192,BruteForce,5.982443690299988e-05,5.0798989832401276e-05,6.329827010631561e-05
8.662852148214976e-05,sun,193,BruteForce,9.47713851928711e-05,8.710753172636032e-05,7.800664752721786e-05
7.009909798701604e-05,sun,194,BruteForce,7.767044007778168e-05,7.558334618806839e-05,5.704350769519806e-05
5.9491644303003945e-05,sun,195,BruteForce,7.642526179552078e-05,5.1965005695819855e-05,5.0084665417671204e-05
5.803008874257406e-05,sun,196,BruteForce,5.949195474386215e-05,5.140341818332672e-05,6.31948933005333e-05
7.97960286339124e-05,sun,197,BruteForce,0.00010176654905080795,5.717296153306961e-05,8.044857531785965e-05
7.919004807869594e-05,sun,198,BruteForce,8.6979940533638e-05,7.349066436290741e-05,7.709953933954239e-05
4.984003802140554e-05,sun,199,BruteForce,6.145425140857697e-05,5.272869020700455e-05,3.53371724486351e-05
