avg_time,data_name,query_idx,tree,trial_1
0.5972387455403805,sun,57,BallTree,0.5972387455403805
0.6114835813641548,sun,58,BallTree,0.6114835813641548
0.5628416864201427,sun,59,BallTree,0.5628416864201427
0.6041837185621262,sun,60,BallTree,0.6041837185621262
0.597856042906642,sun,61,BallTree,0.597856042906642
0.575075994245708,sun,62,BallTree,0.575075994245708
0.6033952962607145,sun,63,BallTree,0.6033952962607145
0.6076112436130643,sun,64,BallTree,0.6076112436130643
0.610847701318562,sun,65,BallTree,0.610847701318562
0.6199557557702065,sun,66,BallTree,0.6199557557702065
0.5944782327860594,sun,67,BallTree,0.5944782327860594
0.5994477635249496,sun,68,BallTree,0.5994477635249496
0.6028875904157758,sun,69,BallTree,0.6028875904157758
0.6198457572609186,sun,70,BallTree,0.6198457572609186
0.6066246926784515,sun,71,BallTree,0.6066246926784515
0.6092999894171953,sun,72,BallTree,0.6092999894171953
0.6249602809548378,sun,73,BallTree,0.6249602809548378
0.6155279269441962,sun,74,BallTree,0.6155279269441962
0.6094404933974147,sun,75,BallTree,0.6094404933974147
0.6232707342132926,sun,76,BallTree,0.6232707342132926
0.6269013462588191,sun,77,BallTree,0.6269013462588191
0.6217035325244069,sun,78,BallTree,0.6217035325244069
0.6197996782138944,sun,79,BallTree,0.6197996782138944
0.6154098426923156,sun,80,BallTree,0.6154098426923156
0.5955862822011113,sun,81,BallTree,0.5955862822011113
0.590166931040585,sun,82,BallTree,0.590166931040585
0.623125203885138,sun,83,BallTree,0.623125203885138
0.5499606523662806,sun,84,BallTree,0.5499606523662806
0.6210705591365695,sun,85,BallTree,0.6210705591365695
0.6165423979982734,sun,86,BallTree,0.6165423979982734
0.5294564496725798,sun,87,BallTree,0.5294564496725798
0.6171455215662718,sun,88,BallTree,0.6171455215662718
0.6010406715795398,sun,89,BallTree,0.6010406715795398
0.6017880123108625,sun,90,BallTree,0.6017880123108625
0.6139645241200924,sun,91,BallTree,0.6139645241200924
0.4883361645042896,sun,92,BallTree,0.4883361645042896
0.595616303384304,sun,93,BallTree,0.595616303384304
0.6006243266165257,sun,94,BallTree,0.6006243266165257
0.5949435206130147,sun,95,BallTree,0.5949435206130147
0.6119718924164772,sun,96,BallTree,0.6119718924164772
0.6090535735711455,sun,97,BallTree,0.6090535735711455
0.6038834573701024,sun,98,BallTree,0.6038834573701024
0.6166490139439702,sun,99,BallTree,0.6166490139439702
0.6029919506981969,sun,100,BallTree,0.6029919506981969
0.537070631980896,sun,101,BallTree,0.537070631980896
0.6156493360176682,sun,102,BallTree,0.6156493360176682
0.6031827507540584,sun,103,BallTree,0.6031827507540584
0.6147753745317459,sun,104,BallTree,0.6147753745317459
0.611255681142211,sun,105,BallTree,0.611255681142211
0.6229189019650221,sun,106,BallTree,0.6229189019650221
0.6124321250244975,sun,107,BallTree,0.6124321250244975
0.5498234108090401,sun,108,BallTree,0.5498234108090401
0.5993765303865075,sun,109,BallTree,0.5993765303865075
0.6056624250486493,sun,110,BallTree,0.6056624250486493
0.45124514400959015,sun,111,BallTree,0.45124514400959015
0.39427539613097906,sun,112,BallTree,0.39427539613097906
0.5369159383699298,sun,113,BallTree,0.5369159383699298
0.6133701177313924,sun,114,BallTree,0.6133701177313924
0.615650505758822,sun,115,BallTree,0.615650505758822
0.583985491655767,sun,116,BallTree,0.583985491655767
0.6131049254909158,sun,117,BallTree,0.6131049254909158
0.6135866753757,sun,118,BallTree,0.6135866753757
0.6057645315304399,sun,119,BallTree,0.6057645315304399
0.6044649928808212,sun,120,BallTree,0.6044649928808212
0.6086309291422367,sun,121,BallTree,0.6086309291422367
0.5950971785932779,sun,122,BallTree,0.5950971785932779
0.5567002184689045,sun,123,BallTree,0.5567002184689045
0.5637192567810416,sun,124,BallTree,0.5637192567810416
0.5939102042466402,sun,125,BallTree,0.5939102042466402
0.6069223172962666,sun,126,BallTree,0.6069223172962666
0.6043287497013807,sun,127,BallTree,0.6043287497013807
0.6130210375413299,sun,128,BallTree,0.6130210375413299
0.5871095666661859,sun,129,BallTree,0.5871095666661859
0.6134630013257265,sun,130,BallTree,0.6134630013257265
0.6096652876585722,sun,131,BallTree,0.6096652876585722
0.6026772223412991,sun,132,BallTree,0.6026772223412991
0.6030102334916592,sun,133,BallTree,0.6030102334916592
0.6138181444257498,sun,134,BallTree,0.6138181444257498
0.6150605427101254,sun,135,BallTree,0.6150605427101254
0.6040186993777752,sun,136,BallTree,0.6040186993777752
0.5939814709126949,sun,137,BallTree,0.5939814709126949
0.609147047623992,sun,138,BallTree,0.609147047623992
0.5977037530392408,sun,139,BallTree,0.5977037530392408
0.5969332717359066,sun,140,BallTree,0.5969332717359066
0.5892804712057114,sun,141,BallTree,0.5892804712057114
0.6123782377690077,sun,142,BallTree,0.6123782377690077
0.5994385182857513,sun,143,BallTree,0.5994385182857513
0.6093946993350983,sun,144,BallTree,0.6093946993350983
0.591957270167768,sun,145,BallTree,0.591957270167768
0.6066439766436815,sun,146,BallTree,0.6066439766436815
0.6009600227698684,sun,147,BallTree,0.6009600227698684
0.6114018699154258,sun,148,BallTree,0.6114018699154258
0.6115132216364145,sun,149,BallTree,0.6115132216364145
0.59924625325948,sun,150,BallTree,0.59924625325948
0.6065299892798066,sun,151,BallTree,0.6065299892798066
0.6014392394572496,sun,152,BallTree,0.6014392394572496
0.6069740559905767,sun,153,BallTree,0.6069740559905767
0.6074866587296128,sun,154,BallTree,0.6074866587296128
0.6060712030157447,sun,155,BallTree,0.6060712030157447
0.613685380667448,sun,156,BallTree,0.613685380667448
0.6107891267165542,sun,157,BallTree,0.6107891267165542
0.5722182365134358,sun,158,BallTree,0.5722182365134358
0.607819851487875,sun,159,BallTree,0.607819851487875
0.6172552211210132,sun,160,BallTree,0.6172552211210132
0.6005444694310427,sun,161,BallTree,0.6005444694310427
0.5944260144606233,sun,162,BallTree,0.5944260144606233
0.6106089381501079,sun,163,BallTree,0.6106089381501079
0.5834584468975663,sun,164,BallTree,0.5834584468975663
0.6138196727260947,sun,165,BallTree,0.6138196727260947
0.6074469471350312,sun,166,BallTree,0.6074469471350312
0.6075485264882445,sun,167,BallTree,0.6075485264882445
0.5883690370246768,sun,168,BallTree,0.5883690370246768
0.5857776869088411,sun,169,BallTree,0.5857776869088411
0.6117314659059048,sun,170,BallTree,0.6117314659059048
0.6152506237849593,sun,171,BallTree,0.6152506237849593
0.5156129244714975,sun,172,BallTree,0.5156129244714975
0.5959293060004711,sun,173,BallTree,0.5959293060004711
0.6045665051788092,sun,174,BallTree,0.6045665051788092
0.6051666494458914,sun,175,BallTree,0.6051666494458914
0.612201351672411,sun,176,BallTree,0.612201351672411
0.6105627920478582,sun,177,BallTree,0.6105627920478582
0.583102211356163,sun,178,BallTree,0.583102211356163
0.6113282917067409,sun,179,BallTree,0.6113282917067409
0.6123983021825552,sun,180,BallTree,0.6123983021825552
0.6076590418815613,sun,181,BallTree,0.6076590418815613
0.6112707648426294,sun,182,BallTree,0.6112707648426294
0.5554121444001794,sun,183,BallTree,0.5554121444001794
0.6084546437487006,sun,184,BallTree,0.6084546437487006
0.613555527292192,sun,185,BallTree,0.613555527292192
0.5962899131700397,sun,186,BallTree,0.5962899131700397
0.597164822742343,sun,187,BallTree,0.597164822742343
0.606632674112916,sun,188,BallTree,0.606632674112916
0.6137206107378006,sun,189,BallTree,0.6137206107378006
0.6121390117332339,sun,190,BallTree,0.6121390117332339
0.5938972383737564,sun,191,BallTree,0.5938972383737564
0.6047724206000566,sun,192,BallTree,0.6047724206000566
0.27279708720743656,sun,193,BallTree,0.27279708720743656
0.5965909715741873,sun,194,BallTree,0.5965909715741873
0.5477682808414102,sun,195,BallTree,0.5477682808414102
0.6125491494312882,sun,196,BallTree,0.6125491494312882
0.611761518754065,sun,197,BallTree,0.611761518754065
0.6088472325354815,sun,198,BallTree,0.6088472325354815
0.6110928980633616,sun,199,BallTree,0.6110928980633616
