avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
5.138769115010898,enron,79,BruteForce,5.142505219206214,5.136320516467094,5.137481609359384
5.134268170533081,enron,80,BruteForce,5.135182325728238,5.13507386110723,5.132548324763775
5.122825146342318,enron,81,BruteForce,5.134846645407379,5.134501029737294,5.099127763882279
5.130946057848632,enron,82,BruteForce,5.131497948430479,5.131043518893421,5.130296706221998
5.132661825666825,enron,83,BruteForce,5.132506562396884,5.132455009967089,5.133023904636502
5.074487989768386,enron,84,BruteForce,5.131740556098521,5.129842907190323,4.961880506016314
5.142952603598435,enron,85,BruteForce,5.140508806332946,5.142470609396696,5.145878395065665
5.2064374123389525,enron,86,BruteForce,5.124640599824488,5.240640832111239,5.254030805081129
5.241909155001243,enron,87,BruteForce,5.243634583428502,5.2416703794151545,5.240422502160072
5.241436758389075,enron,88,BruteForce,5.239685822278261,5.24391973670572,5.240704716183245
5.4888608523954945,enron,89,BruteForce,5.2445217706263065,5.184862778522074,6.037198008038104
6.79040462585787,enron,90,BruteForce,6.951684201136231,6.630384061485529,6.789145614951849
6.58095194461445,enron,91,BruteForce,6.449435236863792,6.757458990439773,6.535961606539786
4.806973435916007,enron,92,BruteForce,5.241323388181627,5.240024707280099,3.9395722122862935
4.833591500607629,enron,93,BruteForce,4.209644875489175,5.151117206551135,5.140012419782579
5.1396400993689895,enron,94,BruteForce,5.139457582496107,5.140170789323747,5.139291926287115
5.140574477302532,enron,95,BruteForce,5.140831048600376,5.1397899920120835,5.141102391295135
5.121603344877561,enron,96,BruteForce,5.139412531629205,5.1410225266590714,5.084374976344407
5.137758443132043,enron,97,BruteForce,5.137716227211058,5.137834818102419,5.137724284082651
5.1350387303779526,enron,98,BruteForce,5.135812360793352,5.13419256452471,5.1351112658157945
5.135118844918907,enron,99,BruteForce,5.13479729834944,5.13516438473016,5.13539485167712
5.133448495840033,enron,100,BruteForce,5.132809889502823,5.1339128548279405,5.133622743189335
5.018094296877583,enron,101,BruteForce,4.850682680495083,5.064875348471105,5.13872486166656
5.13633530618002,enron,102,BruteForce,5.138861636631191,5.137647566385567,5.1324967155233026
6.589295407136281,enron,103,BruteForce,5.9065762516111135,6.952987432479858,6.908322537317872
5.626185995837052,enron,104,BruteForce,6.562841499224305,5.160432639531791,5.155283848755062
5.155540449855228,enron,105,BruteForce,5.162570412270725,5.164937479421496,5.139113457873464
5.152498600694041,enron,106,BruteForce,5.152897162362933,5.151755761355162,5.1528428783640265
5.125221868356069,enron,107,BruteForce,5.149180403910577,5.1486332677304745,5.077851933427155
6.896256390027702,enron,108,BruteForce,7.0524744391441345,6.732320734299719,6.903973996639252
6.67840145342052,enron,109,BruteForce,6.439694044180214,6.605640540830791,6.989869775250554
5.699763705953956,enron,110,BruteForce,6.861434427089989,5.103312104940414,5.134544585831463
5.134841203379135,enron,111,BruteForce,5.134766238741577,5.1344920611009,5.135265310294926
5.160366925410926,enron,112,BruteForce,5.2186087081208825,5.13344306871295,5.129048999398947
5.343994206128021,enron,113,BruteForce,5.133393212221563,5.134337624534965,5.764251781627536
5.120738223815958,enron,114,BruteForce,5.130346870049834,5.1326163886114955,5.099251412786543
5.135715308909615,enron,115,BruteForce,5.136002307757735,5.134703177958727,5.1364404410123825
5.1347972477475805,enron,116,BruteForce,5.134641331620514,5.134548987261951,5.135201424360275
5.137074267181258,enron,117,BruteForce,5.138085221871734,5.136617953889072,5.136519625782967
4.911435506927471,enron,118,BruteForce,5.134884662926197,4.463181444443762,5.136240413412452
5.13568021884809,enron,119,BruteForce,5.134745177812874,5.136917646974325,5.135377831757069
5.133606685015063,enron,120,BruteForce,5.1331659918650985,5.135235074907541,5.132418988272548
5.132165770046413,enron,121,BruteForce,5.133329340256751,5.1324971271678805,5.130670842714608
5.114381577509145,enron,122,BruteForce,5.129775130189955,5.1298132706433535,5.083556331694126
5.135856710063915,enron,123,BruteForce,5.135430296882987,5.1362249776721,5.135914855636656
5.134154571841161,enron,124,BruteForce,5.132663414813578,5.135183457285166,5.1346168434247375
5.135643309603135,enron,125,BruteForce,5.135211827233434,5.135946019552648,5.135772082023323
5.134055031773944,enron,126,BruteForce,5.134007495827973,5.134672434069216,5.133485165424645
5.136967936220269,enron,127,BruteForce,5.208929570391774,5.091506741940975,5.110467496328056
5.120435832999647,enron,128,BruteForce,5.090874294750392,5.135383162647486,5.135050041601062
5.1361085797349615,enron,129,BruteForce,5.135678422637284,5.136008663102984,5.136638653464615
5.168146965093911,enron,130,BruteForce,5.14434620551765,5.139600249007344,5.220494440756738
5.230632221947114,enron,131,BruteForce,5.254977723583579,5.19485279917717,5.242066143080592
5.244076595641673,enron,132,BruteForce,5.247227177023888,5.241726171225309,5.243276438675821
4.943033418928583,enron,133,BruteForce,5.242284368723631,5.2381457621231675,4.348670125938952
5.065513572345178,enron,134,BruteForce,4.702356330119073,5.219934835098684,5.274249551817775
5.05676515152057,enron,135,BruteForce,5.254257697612047,4.681072362698615,5.234965394251049
5.239554516971111,enron,136,BruteForce,5.2362323850393295,5.237128941342235,5.24530222453177
5.205147574345271,enron,137,BruteForce,5.2497254917398095,5.22662621922791,5.139091012068093
5.135563510470092,enron,138,BruteForce,5.1353777619078755,5.135530927218497,5.1357818422839046
5.121245338271062,enron,139,BruteForce,5.136175931431353,5.138482076115906,5.089078007265925
5.135926797986031,enron,140,BruteForce,5.135613983497024,5.13673949521035,5.135426915250719
5.136023313738406,enron,141,BruteForce,5.137011676095426,5.135808490216732,5.135249774903059
5.135204070868592,enron,142,BruteForce,5.136535917408764,5.133311008103192,5.135765287093818
5.039627875201404,enron,143,BruteForce,5.13750134408474,5.1379203628748655,4.843461918644607
5.1254140284533305,enron,144,BruteForce,5.0925371665507555,5.139896317385137,5.143808601424098
5.137357655912638,enron,145,BruteForce,5.138266081921756,5.137891800142825,5.135915085673332
5.134090226764481,enron,146,BruteForce,5.134247194044292,5.133316745981574,5.134706740267575
5.133835026994348,enron,147,BruteForce,5.134367077611387,5.133779427967966,5.13335857540369
5.098493621995051,enron,148,BruteForce,5.13375198841095,5.0307910377159715,5.130937839858234
5.131308107015987,enron,149,BruteForce,5.130654036067426,5.131677796132863,5.131592488847673
5.131594620024164,enron,150,BruteForce,5.132928357459605,5.129993355832994,5.131862146779895
5.135374142788351,enron,151,BruteForce,5.136401733383536,5.134725045412779,5.1349956495687366
4.413614229299128,enron,152,BruteForce,5.132745054550469,4.667283130809665,3.4408145025372505
5.059683760628104,enron,153,BruteForce,4.905117665417492,5.136412971653044,5.137520644813776
5.136519771069288,enron,154,BruteForce,5.1360303573310375,5.137112023308873,5.136416932567954
5.1369277735551195,enron,155,BruteForce,5.13710252661258,5.137425195425749,5.136255598627031
5.134118299310406,enron,156,BruteForce,5.134502999484539,5.13334081415087,5.134511084295809
5.136373276822269,enron,157,BruteForce,5.136318849399686,5.136576006188989,5.136224974878132
5.127202830898265,enron,158,BruteForce,5.081522203981876,5.165703379549086,5.134382909163833
5.135413983215888,enron,159,BruteForce,5.136340204626322,5.135873267427087,5.134028477594256
5.133718805698057,enron,160,BruteForce,5.133473891764879,5.133997158147395,5.133685367181897
5.024485299984614,enron,161,BruteForce,4.802485637366772,5.134831423871219,5.136138838715851
5.1324393119042115,enron,162,BruteForce,5.1324936877936125,5.131883149966598,5.1329410979524255
5.1370332995429635,enron,163,BruteForce,5.134618462063372,5.137706591747701,5.138774844817817
5.13572627492249,enron,164,BruteForce,5.135867716744542,5.13536836206913,5.135942745953798
5.121722805313766,enron,165,BruteForce,5.097863857634366,5.132812130264938,5.134492428041995
5.132355434820056,enron,166,BruteForce,5.131863779388368,5.133266819640994,5.131935705430806
5.13428738899529,enron,167,BruteForce,5.13444778136909,5.134831730276346,5.133582655340433
5.1351456645255285,enron,168,BruteForce,5.133025981485844,5.135909563861787,5.136501448228955
4.804747125133872,enron,169,BruteForce,4.186891634017229,5.09180895332247,5.135540788061917
5.134065097508331,enron,170,BruteForce,5.128504595719278,5.139577685855329,5.1341130109503865
5.133837337916096,enron,171,BruteForce,5.135610737837851,5.13213746715337,5.133763808757067
5.128229235919814,enron,172,BruteForce,5.118989389389753,5.133166422136128,5.132531896233559
5.134212287763755,enron,173,BruteForce,5.134307848289609,5.134083457291126,5.134245557710528
5.13152371129642,enron,174,BruteForce,5.131800870411098,5.131058292463422,5.131711971014738
5.1184298585479455,enron,175,BruteForce,5.086108570918441,5.134681249968708,5.134499754756689
5.129145632808407,enron,176,BruteForce,5.130505736917257,5.131141257472336,5.125789904035628
5.017888932178418,enron,177,BruteForce,5.13450797367841,5.029830633662641,4.889328189194202
5.13187602845331,enron,178,BruteForce,5.131373797543347,5.132541909813881,5.131712378002703
5.1336577000717325,enron,179,BruteForce,5.133441187441349,5.1333076460286975,5.13422426674515
5.118389518310626,enron,180,BruteForce,5.131347777321935,5.13136921916157,5.092451558448374
5.135060974396765,enron,181,BruteForce,5.135301755741239,5.134695689193904,5.135185478255153
5.132485094790657,enron,182,BruteForce,5.132146528922021,5.131421398371458,5.133887357078493
5.079318412890037,enron,183,BruteForce,5.136198243126273,5.1348168374970555,4.966940158046782
5.130964487791061,enron,184,BruteForce,5.131501483730972,5.131522103212774,5.129869876429439
5.132111771963537,enron,185,BruteForce,5.131784846074879,5.132270558737218,5.132279911078513
5.133551369421184,enron,186,BruteForce,5.132199225947261,5.134485427290201,5.13396945502609
5.124098039542635,enron,187,BruteForce,5.137174163945019,5.097753498703241,5.137366455979645
5.134563425245385,enron,188,BruteForce,5.1349120289087296,5.135196024551988,5.133582222275436
5.1368715257073445,enron,189,BruteForce,5.137273740023375,5.136737105436623,5.136603731662035
5.135882251585524,enron,190,BruteForce,5.13634146284312,5.135789739899337,5.1355155520141125
5.137084619452556,enron,191,BruteForce,5.136905329301953,5.136659571900964,5.137688957154751
5.026994941135247,enron,192,BruteForce,4.852792117744684,5.0924014411866665,5.135791264474392
5.1372947149599595,enron,193,BruteForce,5.137050870805979,5.137793564237654,5.137039709836245
5.133511558175087,enron,194,BruteForce,5.136744560673833,5.132235012948513,5.131555100902915
5.117287601033847,enron,195,BruteForce,5.1325113121420145,5.1295749777927995,5.089776513166726
5.1330180345103145,enron,196,BruteForce,5.133432045578957,5.132904059253633,5.132717998698354
5.134125372394919,enron,197,BruteForce,5.133696970529854,5.134949988685548,5.133729157969356
5.138792144134641,enron,198,BruteForce,5.133148710243404,5.141705812886357,5.141521909274161
5.137936795130372,enron,199,BruteForce,5.13632789067924,5.138609434477985,5.138873060233891
