avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3
3.5163125256076455,sun,98,3.0,BruteForce,3.516324657946825,3.5169367622584105,3.515676156617701
3.5180721121529737,sun,99,3.0,BruteForce,3.516993801109493,3.5194420851767063,3.5177804501727223
3.516537595850726,sun,100,3.0,BruteForce,3.5166365168988705,3.517107459716499,3.5158688109368086
3.471270417484144,sun,101,3.0,BruteForce,3.5174696845933795,3.3809416303411126,3.515399937517941
3.5144546708712974,sun,102,3.0,BruteForce,3.5146953612565994,3.514757065102458,3.513911586254835
3.5174517513563237,sun,103,3.0,BruteForce,3.51873083692044,3.516653102822602,3.5169713143259287
3.515619285404682,sun,104,3.0,BruteForce,3.5163933765143156,3.5151827204972506,3.5152817592024803
3.5151343469818435,sun,105,3.0,BruteForce,3.517527285963297,3.515223892405629,3.512651862576604
3.5142493567739925,sun,106,3.0,BruteForce,3.514145338907838,3.5148440087214112,3.513758722692728
3.512747679526607,sun,107,3.0,BruteForce,3.514562213793397,3.5119742853567004,3.511706539429724
3.513808134943247,sun,108,3.0,BruteForce,3.5136649031192064,3.5139364451169968,3.5138230565935373
3.5143204632525644,sun,109,3.0,BruteForce,3.515683232806623,3.5109043661504984,3.5163737908005714
3.513606132939458,sun,110,3.0,BruteForce,3.5129720456898212,3.5142613258212805,3.513585027307272
3.514761653728783,sun,111,3.0,BruteForce,3.515496414154768,3.5196168925613165,3.509171654470265
3.5155113007252417,sun,112,3.0,BruteForce,3.5175437331199646,3.5154939498752356,3.5134962191805243
3.514362812663118,sun,113,3.0,BruteForce,3.514322147704661,3.513937797397375,3.514828492887318
3.5166713188712797,sun,114,3.0,BruteForce,3.516279532574117,3.5162928281351924,3.517441595904529
3.5215394276504717,sun,115,3.0,BruteForce,3.5163996908813715,3.5239477856084704,3.5242708064615726
3.5209463334952793,sun,116,3.0,BruteForce,3.5236119739711285,3.5202610017731786,3.5189660247415304
3.491046798415482,sun,117,3.0,BruteForce,3.519131832756102,3.481459810398519,3.472548752091825
3.518723562670251,sun,118,3.0,BruteForce,3.5180215993896127,3.5190140679478645,3.519135020673275
3.519123747944832,sun,119,3.0,BruteForce,3.518230595625937,3.519624955020845,3.5195156931877136
3.518744873503844,sun,120,3.0,BruteForce,3.519516077823937,3.518063170835376,3.518655371852219
3.5206951443105936,sun,121,3.0,BruteForce,3.5178117407485843,3.522571303881705,3.5217023883014917
3.522973398057123,sun,122,3.0,BruteForce,3.523425852879882,3.523583088070154,3.521911253221333
3.5177157927925387,sun,123,3.0,BruteForce,3.521005867049098,3.521219060756266,3.5109224505722523
3.524615791005393,sun,124,3.0,BruteForce,3.5253209518268704,3.526892784051597,3.521633637137711
3.5251714565480747,sun,125,3.0,BruteForce,3.528148810379207,3.5242168344557285,3.523148724809289
3.5217699014271298,sun,126,3.0,BruteForce,3.5224538017064333,3.523043531924486,3.5198123706504703
3.519684162301322,sun,127,3.0,BruteForce,3.5213391482830048,3.518787200562656,3.518926138058305
3.5228652072449527,sun,128,3.0,BruteForce,3.522203067317605,3.5227677524089813,3.523624802008271
3.476631819270551,sun,129,3.0,BruteForce,3.5214528487995267,3.5228911926969886,3.3855514163151383
3.528243621190389,sun,130,3.0,BruteForce,3.5241675972938538,3.5264206305146217,3.5341426357626915
3.5244855182245374,sun,131,3.0,BruteForce,3.5253544757142663,3.5233973441645503,3.5247047347947955
3.526782305290302,sun,132,3.0,BruteForce,3.530701349489391,3.5222376976162195,3.5274078687652946
3.5225663405532637,sun,133,3.0,BruteForce,3.5210719369351864,3.5242560617625713,3.5223710229620337
3.5232668885340295,sun,134,3.0,BruteForce,3.5225468147546053,3.5239439019933343,3.5233099488541484
3.520721717427174,sun,135,3.0,BruteForce,3.5246112532913685,3.512346386909485,3.5252075120806694
3.5223816325888038,sun,136,3.0,BruteForce,3.524044994264841,3.5198473166674376,3.5232525868341327
3.520841099632283,sun,137,3.0,BruteForce,3.5231946911662817,3.520261193625629,3.5190674141049385
3.5184240005910397,sun,138,3.0,BruteForce,3.5184649769216776,3.5181747637689114,3.51863226108253
3.5214618757988014,sun,139,3.0,BruteForce,3.5186626529321074,3.521259881556034,3.524463092908263
3.5257568197945752,sun,140,3.0,BruteForce,3.5263795163482428,3.525038618594408,3.5258523244410753
3.5246860844393573,sun,141,3.0,BruteForce,3.5275622941553593,3.5232446622103453,3.523251296952367
3.5213526527707777,sun,142,3.0,BruteForce,3.5223933225497603,3.519991060718894,3.5216735750436783
3.5290242343520126,sun,143,3.0,BruteForce,3.529293713159859,3.528605092316866,3.5291738975793123
3.47362516913563,sun,144,3.0,BruteForce,3.5280033322051167,3.5283054849132895,3.364566690288484
3.41137784657379,sun,145,3.0,BruteForce,3.2009942894801497,3.5165946492925286,3.5165446009486914
3.5231945673003793,sun,146,3.0,BruteForce,3.518403167836368,3.5251455828547478,3.526034951210022
3.5250730011612177,sun,147,3.0,BruteForce,3.53176786378026,3.5247551733627915,3.5186959663406014
3.581201472940544,sun,148,3.0,BruteForce,3.6272046538069844,3.5367362573742867,3.579663507640362
3.569129454282423,sun,149,3.0,BruteForce,3.5616981675848365,3.561767974868417,3.5839222203940153
3.561037488592168,sun,150,3.0,BruteForce,3.5494216084480286,3.6001293221488595,3.533561535179615
3.58577043376863,sun,151,3.0,BruteForce,3.6161099849268794,3.525105556473136,3.6160957599058747
3.5300792725756764,sun,152,3.0,BruteForce,3.535034221597016,3.5283935125917196,3.526810083538294
3.5522789132470884,sun,153,3.0,BruteForce,3.523580535314977,3.524966971948743,3.6082892324775457
3.5658800012121596,sun,154,3.0,BruteForce,3.558127229101956,3.558660696260631,3.5808520782738924
3.554749278972546,sun,155,3.0,BruteForce,3.542307655327022,3.597628490999341,3.5243116905912757
3.577324813542267,sun,156,3.0,BruteForce,3.6094549046829343,3.517300826497376,3.60521870944649
3.5567195831487575,sun,157,3.0,BruteForce,3.5316788544878364,3.59607036691159,3.5424095280468464
3.51912754184256,sun,158,3.0,BruteForce,3.519355909898877,3.520622845739126,3.5174038698896766
3.5163030081118145,sun,159,3.0,BruteForce,3.516770415008068,3.513710178434849,3.518428430892527
3.5180565460274615,sun,160,3.0,BruteForce,3.519060174934566,3.5180670265108347,3.5170424366369843
3.523459262525042,sun,161,3.0,BruteForce,3.5225044721737504,3.524498184211552,3.523375131189823
3.4803593462953963,sun,162,3.0,BruteForce,3.521200556308031,3.520240797661245,3.3996366849169135
3.5162006026754775,sun,163,3.0,BruteForce,3.5170299829915166,3.515790623612702,3.5157812014222145
3.5156530092159906,sun,164,3.0,BruteForce,3.514889646321535,3.515745423734188,3.516323957592249
3.5173615515232086,sun,165,3.0,BruteForce,3.516005123965442,3.5151270404458046,3.520952490158379
3.526007258333266,sun,166,3.0,BruteForce,3.527890701778233,3.5247730342671275,3.525358038954437
3.527855190138022,sun,167,3.0,BruteForce,3.5267941607162356,3.5293322997167706,3.52743910998106
3.5288165397942066,sun,168,3.0,BruteForce,3.5267696576192975,3.5317394006997347,3.5279405610635877
3.5171090414126716,sun,169,3.0,BruteForce,3.5178896794095635,3.5169918155297637,3.516445629298687
3.5177554857606688,sun,170,3.0,BruteForce,3.5181133029982448,3.518026693724096,3.517126460559666
3.523609049307803,sun,171,3.0,BruteForce,3.521486831828952,3.525044720619917,3.524295595474541
3.5219912622123957,sun,172,3.0,BruteForce,3.521577355451882,3.522744519636035,3.52165191154927
3.524340838814775,sun,173,3.0,BruteForce,3.524372980929911,3.5245160972699523,3.524133438244462
3.0741656633714833,sun,174,3.0,BruteForce,3.1404683850705624,2.70813362672925,3.373894978314638
3.5183494659140706,sun,175,3.0,BruteForce,3.520311124622822,3.517963427118957,3.516773846000433
3.5229300251230597,sun,176,3.0,BruteForce,3.5186494048684835,3.5229748329147696,3.527165837585926
3.52814639142404,sun,177,3.0,BruteForce,3.5286962082609534,3.5254485569894314,3.530294409021735
3.5249743023887277,sun,178,3.0,BruteForce,3.5237295711413026,3.5261243730783463,3.525068962946534
3.5271194263671837,sun,179,3.0,BruteForce,3.5278334952890873,3.5246606208384037,3.5288641629740596
3.525663947686553,sun,180,3.0,BruteForce,3.5264080008491874,3.525485958904028,3.5250978833064437
3.5239401354144015,sun,181,3.0,BruteForce,3.525526739656925,3.5217001577839255,3.5245935088023543
3.523090886262556,sun,182,3.0,BruteForce,3.5206037797033787,3.5235103368759155,3.5251585422083735
3.5210988704736033,sun,183,3.0,BruteForce,3.5212816717103124,3.521476235240698,3.5205387044698
3.566751337299744,sun,184,3.0,BruteForce,3.521896186284721,3.5876026414334774,3.5907551841810346
3.5934239492441216,sun,185,3.0,BruteForce,3.5916266245767474,3.593504681251943,3.5951405419036746
3.5278364534800253,sun,186,3.0,BruteForce,3.587698671966791,3.447548241354525,3.548262447118759
3.54605637366573,sun,187,3.0,BruteForce,3.5490240305662155,3.545698558911681,3.543446531519294
3.5461360678697624,sun,188,3.0,BruteForce,3.54790929146111,3.5456755654886365,3.544823346659541
3.5747354965036116,sun,189,3.0,BruteForce,3.573958502151072,3.5715978108346462,3.578650176525116
3.5756960275272527,sun,190,3.0,BruteForce,3.5715979831293225,3.5813155556097627,3.5741745438426733
3.577280768814186,sun,191,3.0,BruteForce,3.5745555302128196,3.5716252140700817,3.5856615621596575
3.594015484986206,sun,192,3.0,BruteForce,3.59375205822289,3.5976041378453374,3.5906902588903904
3.592891845231255,sun,193,3.0,BruteForce,3.5943425530567765,3.59462583810091,3.589707144536078
3.5932029553999505,sun,194,3.0,BruteForce,3.5964186349883676,3.594317932613194,3.5888722985982895
3.595492090409001,sun,195,3.0,BruteForce,3.5923540787771344,3.5965498695150018,3.597572322934866
3.399832781093816,sun,196,3.0,BruteForce,3.5830315109342337,3.071639485657215,3.544827346689999
3.548406634479761,sun,197,3.0,BruteForce,3.549567949026823,3.5492460280656815,3.546405926346779
3.544421147555113,sun,198,3.0,BruteForce,3.544340018182993,3.5400838777422905,3.548839546740055
3.556292346368233,sun,199,3.0,BruteForce,3.5644837375730276,3.560681775212288,3.5437115263193846
