avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
0.00028057706852753955,gauss,53,KDTree,0.0002860482782125473,0.00025649648159742355,0.00029918644577264786
0.0003646515930692355,gauss,54,KDTree,0.00044043734669685364,0.00029284320771694183,0.000360674224793911
0.0003231586888432503,gauss,55,KDTree,0.00033541303128004074,0.00028925295919179916,0.0003448100760579109
0.0003659641370177269,gauss,56,KDTree,0.0003400379791855812,0.00045291241258382797,0.0003049420192837715
0.0003600604832172394,gauss,57,KDTree,0.00032929424196481705,0.0004188157618045807,0.0003320714458823204
0.00031392183154821396,gauss,58,KDTree,0.00034146662801504135,0.00029587093740701675,0.00030442792922258377
0.0003345133736729622,gauss,59,KDTree,0.0003011627122759819,0.00040451157838106155,0.0002978658303618431
0.00033714591215054196,gauss,60,KDTree,0.0003317771479487419,0.00034341029822826385,0.00033625029027462006
0.000288425013422966,gauss,61,KDTree,0.0002680215984582901,0.00028549786657094955,0.00031175557523965836
0.00032167571286360425,gauss,62,KDTree,0.0003668246790766716,0.0002995328977704048,0.00029866956174373627
0.00034668979545434314,gauss,63,KDTree,0.0003036707639694214,0.00035183317959308624,0.00038456544280052185
0.0003532394766807556,gauss,64,KDTree,0.00037928950041532516,0.0003492804244160652,0.00033114850521087646
0.0003785096729795138,gauss,65,KDTree,0.00038444530218839645,0.00038484297692775726,0.0003662407398223877
0.00031883735209703445,gauss,66,KDTree,0.00032025668770074844,0.0003166384994983673,0.0003196168690919876
0.0003338167443871498,gauss,67,KDTree,0.0003230636939406395,0.00034064799547195435,0.0003377385437488556
0.00030080974102020264,gauss,68,KDTree,0.00028073322027921677,0.0002804715186357498,0.0003412244841456413
0.00031866102168957394,gauss,69,KDTree,0.00031771138310432434,0.00033083464950323105,0.0003074370324611664
0.0003009929011265437,gauss,70,KDTree,0.0002955375239253044,0.0003454331308603287,0.00026200804859399796
0.0003236125533779462,gauss,71,KDTree,0.00032665859907865524,0.0003188522532582283,0.0003253268077969551
0.0005128579214215279,gauss,72,KDTree,0.0004329634830355644,0.0004840875044465065,0.0006215227767825127
0.00032507162541151047,gauss,73,KDTree,0.0003686351701617241,0.00032368581742048264,0.0002828938886523247
0.0016880128532648087,gauss,74,KDTree,0.000447186641395092,0.0003022700548171997,0.004314581863582134
0.00027312928189833957,gauss,75,KDTree,0.0003025289624929428,0.00025942083448171616,0.0002574380487203598
0.0002978161598245303,gauss,76,KDTree,0.0002759108319878578,0.0002680402249097824,0.0003494974225759506
0.0003657812873522441,gauss,77,KDTree,0.00037795398384332657,0.00040702056139707565,0.00031236931681632996
0.00039836298674345016,gauss,78,KDTree,0.0002630269154906273,0.00044323597103357315,0.0004888260737061501
0.00043610700716574985,gauss,79,KDTree,0.000402696430683136,0.0004803678020834923,0.00042525678873062134
0.000386018306016922,gauss,80,KDTree,0.0003592744469642639,0.00037483684718608856,0.0004239436239004135
0.0002968103314439456,gauss,81,KDTree,0.0002915952354669571,0.0003075823187828064,0.0002912534400820732
0.0016416643435756366,gauss,82,KDTree,0.004290848039090633,0.00036572571843862534,0.0002684192731976509
0.00031975097954273224,gauss,83,KDTree,0.00032627861946821213,0.0003524878993630409,0.00028048641979694366
0.0003264695405960083,gauss,84,KDTree,0.0003436058759689331,0.0003132550045847893,0.0003225477412343025
0.00029848360766967136,gauss,85,KDTree,0.0002956101670861244,0.00033624283969402313,0.0002635978162288666
0.0002948930487036705,gauss,86,KDTree,0.0003320770338177681,0.00029579270631074905,0.00025680940598249435
0.0003095756595333417,gauss,87,KDTree,0.00029376987367868423,0.0003614155575633049,0.00027354154735803604
0.0002919624870022138,gauss,88,KDTree,0.00030355900526046753,0.00029393285512924194,0.0002783956006169319
0.0003648040195306142,gauss,89,KDTree,0.0003014877438545227,0.0003769621253013611,0.00041596218943595886
0.000336394024391969,gauss,90,KDTree,0.00032939016819000244,0.0003089914098381996,0.0003708004951477051
0.0002938661103447278,gauss,91,KDTree,0.0002916371449828148,0.00032819341868162155,0.00026176776736974716
0.00030343762288490933,gauss,92,KDTree,0.0002985196188092232,0.00033103954046964645,0.0002807537093758583
0.00034753791987895966,gauss,93,KDTree,0.00029256846755743027,0.0002982988953590393,0.0004517463967204094
0.0003043869510293007,gauss,94,KDTree,0.00034919194877147675,0.000293792225420475,0.0002701766788959503
0.0003288630396127701,gauss,95,KDTree,0.000321938656270504,0.0003574322909116745,0.00030721817165613174
0.0003432336573799451,gauss,96,KDTree,0.0003206813707947731,0.0003790752962231636,0.00032994430512189865
0.00033585789302984875,gauss,97,KDTree,0.0003889240324497223,0.00028288085013628006,0.00033576879650354385
0.00029705123354991275,gauss,98,KDTree,0.00031356606632471085,0.00027316994965076447,0.000304417684674263
0.00037437770515680313,gauss,99,KDTree,0.0003532329574227333,0.0004038633778691292,0.0003660367801785469
0.00030913855880498886,gauss,100,KDTree,0.00026158522814512253,0.0002926476299762726,0.00037318281829357147
0.0017109398419658344,gauss,101,KDTree,0.0003245696425437927,0.0044173914939165115,0.00039085838943719864
0.00029717758297920227,gauss,102,KDTree,0.0002798642963171005,0.00030957069247961044,0.00030209776014089584
0.0003814805919925372,gauss,103,KDTree,0.00041556358337402344,0.0003626970574259758,0.0003661811351776123
0.00037505757063627243,gauss,104,KDTree,0.0003233160823583603,0.00043134577572345734,0.00037051085382699966
0.0003323017929991086,gauss,105,KDTree,0.00033390428870916367,0.00034427735954523087,0.00031872373074293137
0.00035542653252681095,gauss,106,KDTree,0.00038810819387435913,0.0003338055685162544,0.00034436583518981934
0.00031093228608369827,gauss,107,KDTree,0.00036090705543756485,0.0002630390226840973,0.0003088507801294327
0.0003031517068545024,gauss,108,KDTree,0.0002574613317847252,0.00024402886629104614,0.00040796492248773575
0.00031502855320771533,gauss,109,KDTree,0.0003452533856034279,0.00029929447919130325,0.0003005377948284149
0.00034951263417800266,gauss,110,KDTree,0.0002460367977619171,0.0003082025796175003,0.0004942985251545906
0.00031358997027079266,gauss,111,KDTree,0.0003922758623957634,0.0002730153501033783,0.00027547869831323624
0.00032170737783114117,gauss,112,KDTree,0.0003536120057106018,0.0003176741302013397,0.00029383599758148193
0.00033250078558921814,gauss,113,KDTree,0.0003571305423974991,0.00031649135053157806,0.00032388046383857727
0.00036067112038532895,gauss,114,KDTree,0.00038614775985479355,0.0003907065838575363,0.0003051590174436569
0.0003362540155649185,gauss,115,KDTree,0.00031008850783109665,0.0002993084490299225,0.0003993650898337364
0.0003212941810488701,gauss,116,KDTree,0.0003119818866252899,0.00032929424196481705,0.0003226064145565033
0.0002955788125594457,gauss,117,KDTree,0.00028554536402225494,0.00031475815922021866,0.0002864329144358635
0.0003108860303958257,gauss,118,KDTree,0.00029974430799484253,0.00030265096575021744,0.00033026281744241714
0.00031183256457249325,gauss,119,KDTree,0.00029202550649642944,0.0003475174307823181,0.00029595475643873215
0.00033750974883635837,gauss,120,KDTree,0.0003692684695124626,0.0003431197255849838,0.0003001410514116287
0.0003415013973911603,gauss,121,KDTree,0.0003233412280678749,0.0003219256177544594,0.0003792373463511467
0.00032471151401599246,gauss,122,KDTree,0.00034108199179172516,0.0003302553668618202,0.00030279718339443207
0.0003653687114516894,gauss,123,KDTree,0.00031883083283901215,0.00031023286283016205,0.000467042438685894
0.00029744890828927356,gauss,124,KDTree,0.0002538524568080902,0.000329386442899704,0.00030910782516002655
0.0003598146140575409,gauss,125,KDTree,0.0003506569191813469,0.00035177916288375854,0.00037700776010751724
0.0003193290904164314,gauss,126,KDTree,0.0003168489784002304,0.0003195870667695999,0.00032155122607946396
0.002035370096564293,gauss,127,KDTree,0.00042347144335508347,0.00033593736588954926,0.005346701480448246
0.00028082697341839474,gauss,128,KDTree,0.00029682740569114685,0.00027271080762147903,0.0002729427069425583
0.0003388592352469762,gauss,129,KDTree,0.000370686873793602,0.00030618440359830856,0.0003397064283490181
0.00035703927278518677,gauss,130,KDTree,0.0003719637170433998,0.0003237267956137657,0.0003754273056983948
0.00031454116106033325,gauss,131,KDTree,0.00026800669729709625,0.00033827871084213257,0.00033733807504177094
0.00028230156749486923,gauss,132,KDTree,0.00024774763733148575,0.0003006979823112488,0.00029845908284187317
0.000309809111058712,gauss,133,KDTree,0.00028215162456035614,0.00032318849116563797,0.0003240872174501419
0.00032003968954086304,gauss,134,KDTree,0.00028590019792318344,0.0003379322588443756,0.00033628661185503006
0.00037582280735174817,gauss,135,KDTree,0.0004648268222808838,0.0003474326804280281,0.00031520891934633255
0.000326366163790226,gauss,136,KDTree,0.00036433804780244827,0.0003061937168240547,0.00030856672674417496
0.0003962460905313492,gauss,137,KDTree,0.00038049742579460144,0.00035492517054080963,0.0004533156752586365
0.0002960599958896637,gauss,138,KDTree,0.00030731968581676483,0.00029408466070890427,0.000286775641143322
0.00037743089099725086,gauss,139,KDTree,0.00036885403096675873,0.00032623298466205597,0.00043720565736293793
0.0002795848995447159,gauss,140,KDTree,0.00030348170548677444,0.00026680808514356613,0.00026846490800380707
0.0003299247473478317,gauss,141,KDTree,0.0003743702545762062,0.0002899663522839546,0.00032543763518333435
0.00031063519418239594,gauss,142,KDTree,0.0003115180879831314,0.0002850964665412903,0.0003352910280227661
0.0003394673888882001,gauss,143,KDTree,0.0002976907417178154,0.0003323471173644066,0.0003883643075823784
0.00028163256744543713,gauss,144,KDTree,0.00026598386466503143,0.0003013070672750473,0.0002776067703962326
0.0003207785387833913,gauss,145,KDTree,0.0002746889367699623,0.00033170171082019806,0.0003559449687600136
0.00030893149475256604,gauss,146,KDTree,0.00028143543750047684,0.00032778363674879074,0.0003175754100084305
0.00030265841633081436,gauss,147,KDTree,0.00025427062064409256,0.0003268979489803314,0.0003268066793680191
0.000329522726436456,gauss,148,KDTree,0.0004038270562887192,0.00028357934206724167,0.0003011617809534073
0.00029210404803355533,gauss,149,KDTree,0.0002823173999786377,0.00029635336250066757,0.0002976413816213608
0.000338979996740818,gauss,150,KDTree,0.0003460664302110672,0.0003384081646800041,0.00033246539533138275
0.00030927080661058426,gauss,151,KDTree,0.0003433180972933769,0.0002762153744697571,0.0003082789480686188
0.0003651178752382596,gauss,152,KDTree,0.0004013190045952797,0.0003329673781991005,0.0003610672429203987
0.00029237351069847745,gauss,153,KDTree,0.0002715187147259712,0.0002961084246635437,0.00030949339270591736
0.0003618539000550906,gauss,154,KDTree,0.00041273143142461777,0.0003236113116145134,0.0003492189571261406
0.0003436335052053134,gauss,155,KDTree,0.00032653752714395523,0.00029801856726408005,0.0004063444212079048
0.00035839838286240894,gauss,156,KDTree,0.0003526061773300171,0.00039718765765428543,0.00032540131360292435
0.0003003083790342013,gauss,157,KDTree,0.0002842498943209648,0.0002807425335049629,0.0003359327092766762
0.000344319889942805,gauss,158,KDTree,0.0002909097820520401,0.00039713457226753235,0.00034491531550884247
0.00031300044308106106,gauss,159,KDTree,0.000303393229842186,0.00037407316267490387,0.0002615349367260933
0.00029992125928401947,gauss,160,KDTree,0.0002741776406764984,0.0003324393182992935,0.0002931468188762665
0.0002988576889038086,gauss,161,KDTree,0.0002964101731777191,0.00032267533242702484,0.0002774875611066818
0.00031682197004556656,gauss,162,KDTree,0.00030240975320339203,0.0003565587103366852,0.00029149744659662247
0.0003182825942834218,gauss,163,KDTree,0.0003235377371311188,0.00033282022923231125,0.0002984898164868355
0.00034310203045606613,gauss,164,KDTree,0.00032141897827386856,0.00029257405549287796,0.0004153130576014519
0.00032952210555473965,gauss,165,KDTree,0.0003003086894750595,0.0002936823293566704,0.000394575297832489
0.0002891874561707179,gauss,166,KDTree,0.00028286688029766083,0.00029700063169002533,0.00028769485652446747
0.00032928182433048886,gauss,167,KDTree,0.00032461900264024734,0.0003080936148762703,0.0003551328554749489
0.0003069859618941943,gauss,168,KDTree,0.0003010230138897896,0.00030748266726732254,0.00031245220452547073
0.00034979917109012604,gauss,169,KDTree,0.00033510010689496994,0.0003710612654685974,0.00034323614090681076
0.00031100182483593625,gauss,170,KDTree,0.00029361527413129807,0.00036516226828098297,0.00027422793209552765
0.0002805981785058975,gauss,171,KDTree,0.00029452238231897354,0.0002733580768108368,0.00027391407638788223
0.00030631603052218753,gauss,172,KDTree,0.00030366145074367523,0.0003264332190155983,0.0002888534218072891
0.0002901659657557805,gauss,173,KDTree,0.00031446944922208786,0.00028336141258478165,0.0002726670354604721
0.00035030612101157504,gauss,174,KDTree,0.00035274773836135864,0.00029119569808244705,0.0004069749265909195
0.0003235405310988426,gauss,175,KDTree,0.0002964092418551445,0.0003152536228299141,0.00035895872861146927
0.000472385436296463,gauss,176,KDTree,0.0004631057381629944,0.0005216468125581741,0.0004324037581682205
0.0002867390091220538,gauss,177,KDTree,0.0002746647223830223,0.00027758069336414337,0.00030797161161899567
0.0002955024441083272,gauss,178,KDTree,0.00027428846806287766,0.0003012167289853096,0.00031100213527679443
0.0002829848478237788,gauss,179,KDTree,0.000293215736746788,0.0002921326085925102,0.0002636061981320381
0.00039228486518065136,gauss,180,KDTree,0.00040857307612895966,0.0003813141956925392,0.00038696732372045517
0.0003032740205526352,gauss,181,KDTree,0.00033127330243587494,0.00028713513165712357,0.0002914136275649071
0.0003185275321205457,gauss,182,KDTree,0.0003626774996519089,0.00028163474053144455,0.0003112703561782837
0.00031423413505156833,gauss,183,KDTree,0.0003195088356733322,0.00029156170785427094,0.0003316318616271019
0.0003738511974612872,gauss,184,KDTree,0.0004185950383543968,0.00030739977955818176,0.00039555877447128296
0.0003078179433941841,gauss,185,KDTree,0.0002773357555270195,0.0003569796681404114,0.00028913840651512146
0.00031036293754975003,gauss,186,KDTree,0.00030374713242053986,0.00034312251955270767,0.0002842191606760025
0.0003081553926070531,gauss,187,KDTree,0.00031058769673109055,0.0003644898533821106,0.0002493886277079582
0.0003305816402037938,gauss,188,KDTree,0.0003466149792075157,0.0003324626013636589,0.0003126673400402069
0.0002893339842557907,gauss,189,KDTree,0.00030899886041879654,0.0002977075055241585,0.0002612955868244171
0.00037167593836784363,gauss,190,KDTree,0.00040151551365852356,0.00038368161767721176,0.00032983068376779556
0.0003333849211533864,gauss,191,KDTree,0.00034377072006464005,0.00030005257576704025,0.000356331467628479
0.0003166341533263524,gauss,192,KDTree,0.00030210893601179123,0.0002781432121992111,0.00036965031176805496
0.0003287795310219129,gauss,193,KDTree,0.00031524617224931717,0.00029860343784093857,0.00037248898297548294
0.0002829550455013911,gauss,194,KDTree,0.00027918629348278046,0.00027445144951343536,0.00029522739350795746
0.0003067587191859881,gauss,195,KDTree,0.0002681855112314224,0.00028552673757076263,0.00036656390875577927
0.0002808437372247378,gauss,196,KDTree,0.0002863798290491104,0.0003014225512742996,0.0002547288313508034
0.0003404167170325915,gauss,197,KDTree,0.00029264576733112335,0.0003975769504904747,0.00033102743327617645
0.00032099833091100055,gauss,198,KDTree,0.0003416314721107483,0.00033198297023773193,0.0002893805503845215
0.00029651975880066556,gauss,199,KDTree,0.0003277761861681938,0.0002765823155641556,0.0002852007746696472
